Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-24.31726421067421,0.6784042553191489,122.50627659574468,0.0,14,280000,0.006467531435191631,0.0,50.894659960801434,0.21816353906349392,-0.03666052222251892,7.678465366363525,8.394558668136597,16.073025465011597,2.7465819840699623e-08,-7.629394338515283e-10,0.5157220363616943,0.2819806635379791,0.07519665360450745,0.15743666887283325,0.5467686653137207,1.0
-5.508541064660037,0.6945045045045045,84.561981981982,0.0,15,300000,0.006755074951797724,0.0,50.40657102621285,0.2608311269527218,-0.04386758804321289,7.672040224075317,8.393399477005005,16.065441608428955,4.730224389959403e-08,0.0,0.43812596797943115,0.2696877419948578,0.10419141501188278,0.19578805565834045,0.6155484318733215,1.0
-0.5605101886528049,0.7129473684210526,104.44957894736841,0.0,16,320000,0.006772298365831375,0.0,45.96170631214312,0.1962457134536687,-0.04056618735194206,7.669206619262695,8.404163122177124,16.073371410369873,2.4414061883248905e-08,2.6702879907247734e-09,0.45877203345298767,0.27079129219055176,0.09502460807561874,0.18106988072395325,0.5902523398399353,1.0
8.42335370471572,0.6435897435897435,94.19213675213675,0.0,17,340000,0.006601014640182257,0.0,46.830795608812075,0.2718773880914138,-0.0373077392578125,7.690878629684448,8.397694826126099,16.08857488632202,1.678466787780053e-08,0.0,0.5173201560974121,0.2708490192890167,0.07473278045654297,0.16720731556415558,0.5235617160797119,1.0
13.729585946395341,0.7776354679802956,88.22847290640395,0.0,18,360000,0.00670729111880064,0.0,42.54810559218097,0.4032738947873093,-0.039694223552942276,7.665644645690918,8.403160333633423,16.068806886672974,-1.2207030941624453e-08,-3.814697002724188e-09,0.46924588084220886,0.26646897196769714,0.09082993119955063,0.18338485062122345,0.5678664445877075,1.0
33.58913367208717,1.1203703703703705,123.92185185185186,0.0,19,380000,0.006742555182427168,0.0,41.743640735650516,0.29685195122317526,-0.03840900957584381,7.666350841522217,8.406349658966064,16.072702407836914,-7.629394338515283e-10,-1.5258788677030566e-09,0.47503870725631714,0.26800042390823364,0.08862821012735367,0.19079908728599548,0.5641654133796692,1.0
50.60994116712593,0.9659574468085106,139.9036879432624,0.0,20,400000,0.0067292433232069016,0.0,37.48841362363973,0.2252192959296191,-0.03761309012770653,7.62406063079834,8.407074689865112,16.031136989593506,-9.155272984173735e-09,0.0,0.49010682106018066,0.2675124704837799,0.08326230198144913,0.18947003781795502,0.5458247661590576,1.0
58.40249214934128,0.789051094890511,150.52262773722626,0.0,21,420000,0.006958520971238613,0.0,42.21065443366956,0.20106737250521495,-0.043780017644166946,7.635282278060913,8.397872686386108,16.033156394958496,4.1198727984692596e-08,-1.5258788677030566e-09,0.43782368302345276,0.2511979639530182,0.10433533787727356,0.22523847222328186,0.5737422704696655,1.0
94.02420954815273,1.1574647887323943,225.53267605633806,0.0,22,440000,0.006884041242301464,0.0,38.22533559252502,0.14307830540143002,-0.03944552317261696,7.580207109451294,8.441789388656616,16.021998405456543,-1.3351439953623867e-08,1.5258788677030566e-09,0.49190130829811096,0.26059335470199585,0.08265592157840729,0.19818352162837982,0.5297675728797913,1.0
115.44053184780215,0.9606976744186047,242.86883720930228,0.0,23,460000,0.007093528751283884,0.0,43.36839945361872,0.13274018154331263,-0.04300951585173607,7.627296686172485,8.435863494873047,16.063161849975586,6.1035152043587e-08,7.629394338515283e-10,0.4428204596042633,0.2515239119529724,0.10199398547410965,0.23481184244155884,0.5680042505264282,1.0
136.80981432271233,1.0571014492753625,273.88,0.0,24,480000,0.006594322621822357,0.0,42.67520869795684,0.10922107974565617,-0.0375005379319191,7.606848955154419,8.427612781524658,16.03446340560913,1.3351439953623867e-08,-7.629394338515283e-10,0.49806836247444153,0.27084851264953613,0.08062171190977097,0.1825258582830429,0.5437978506088257,1.0
172.17374907363435,1.0620833333333335,316.98875000000004,0.0,25,500000,0.007253785617649555,0.0,40.67799659413137,0.08281309476632412,-0.04107844457030296,7.6004016399383545,8.454700946807861,16.05510640144348,1.9836425835251248e-08,7.629394338515283e-10,0.44285544753074646,0.24868175387382507,0.1019778773188591,0.23949745297431946,0.5615416169166565,1.0
240.45856763773295,1.3284,412.28159999999997,0.0,26,520000,0.006650994066148996,0.0,46.7895810121184,0.10689589219096644,-0.03887391835451126,7.597802639007568,8.46149206161499,16.05929684638977,-7.629394005448376e-09,-3.8146971692576415e-10,0.47513115406036377,0.26924633979797363,0.08859371393918991,0.19315718114376068,0.5666779279708862,1.0
274.0953054631154,1.0540909090909087,431.859090909091,0.0,27,540000,0.006686495151370764,0.0,43.27804029914224,0.07587388230808031,-0.03701978549361229,7.579259157180786,8.454228401184082,16.0334894657135,-2.1362303925798187e-08,0.0,0.5122926235198975,0.26913580298423767,0.07620679587125778,0.18255385756492615,0.5253555774688721,1.0
325.03838684636827,1.263076923076923,493.5192307692308,0.0,28,560000,0.007245255168527365,0.0,33.48607520510436,0.1453132241513509,-0.04021811857819557,7.577371597290039,8.432233095169067,16.00960683822632,1.678466787780053e-08,1.5258788677030566e-09,0.46676141023635864,0.24798890948295593,0.09179945290088654,0.2481171041727066,0.531296968460083,1.0
448.2785760354764,1.9000000000000001,672.2662068965515,0.0,29,580000,0.00692266458645463,0.0,36.796235204805996,0.06142703732831558,-0.03780301287770271,7.57403302192688,8.440212488174438,16.014247179031372,6.256103546320446e-08,-3.8146971692576415e-10,0.5064154863357544,0.2579137086868286,0.07798588275909424,0.205049529671669,0.5092926621437073,1.0
484.32772797241404,1.707058823529412,684.2594117647058,0.0,30,600000,0.0070972382090985775,0.0,46.85166805291632,0.043909775273233746,-0.04046497121453285,7.570757627487183,8.437744855880737,16.008504390716553,3.9672851670502496e-08,6.675719976811934e-10,0.46845290064811707,0.24675793945789337,0.09113770723342896,0.23820795118808746,0.5267508029937744,1.0
461.008285344806,1.324375,624.86125,0.0,31,620000,0.00706761097535491,0.0,45.12776276594514,0.0738005218463861,-0.040440525859594345,7.573779106140137,8.455211877822876,16.028993606567383,3.433227480087453e-09,-1.1444091230217168e-09,0.4660545885562897,0.25139254331588745,0.09207810461521149,0.2422708421945572,0.5394058227539062,1.0
512.5142746730587,1.4616666666666667,678.9333333333334,0.0,32,640000,0.0071275243535637856,0.0,35.78123096053008,0.022724043862200134,-0.04029380530118942,7.583260536193848,8.44548773765564,16.028756380081177,8.239745596938519e-08,1.5258788677030566e-09,0.4920283854007721,0.25707224011421204,0.08261323720216751,0.22747673094272614,0.5224744081497192,1.0
625.667144715847,1.560952380952381,766.6866666666667,0.0,33,660000,0.0071306899189949036,0.0,31.91549670346983,0.11196812133120883,-0.0409361906349659,7.5980658531188965,8.448843002319336,16.046910762786865,-3.051757735406113e-09,1.5258788677030566e-09,0.464866578578949,0.253789484500885,0.09254933893680573,0.22794553637504578,0.5459405183792114,1.0
726.999921690429,1.8688,857.7464,0.0,34,680000,0.007386505138128996,0.0,42.890604978913714,0.04199460407742744,-0.040253955870866776,7.583085775375366,8.482762336730957,16.065850019454956,2.7465819840699623e-08,3.8146971692576415e-10,0.45309263467788696,0.2457370012998581,0.09742175042629242,0.26348474621772766,0.5423548817634583,1.0
753.6621990276278,2.057142857142856,852.0647619047618,0.0,35,700000,0.007199122570455074,0.0,39.829069180093754,0.08464453687274437,-0.0406196303665638,7.567493677139282,8.453791379928589,16.021287202835083,7.247924482811641e-09,-3.8146971692576415e-10,0.4839026927947998,0.24619156122207642,0.08541101217269897,0.2698298394680023,0.508762538433075,1.0
821.9754321533873,2.4622222222222225,864.894074074074,0.0,36,720000,0.00690706679597497,0.0,50.58531870021942,0.1222736565230094,-0.0375380776822567,7.579354763031006,8.454610586166382,16.0339674949646,-1.1444091896350983e-08,6.198883073516015e-10,0.4922322928905487,0.25655582547187805,0.08254480361938477,0.27157968282699585,0.5212088227272034,1.0
763.7663086017288,3.4006666666666665,760.3979999999997,0.0,37,740000,0.006808818783611059,0.0,64.5802459279443,0.17587404970530493,-0.03809763118624687,7.59560489654541,8.441166162490845,16.036773443222046,8.392333938900265e-09,4.577636492086867e-09,0.4941297471523285,0.26302993297576904,0.0819120779633522,0.24733015894889832,0.5323094725608826,1.0
738.3472673067464,3.799200000000001,691.5903999999999,0.0,38,760000,0.006921303924173117,0.0,58.76491675650238,0.12348334762463524,-0.0418272465467453,7.585356950759888,8.447733640670776,16.033092737197876,1.1444091230217168e-09,1.3351439953623867e-09,0.4509839713573456,0.2540620267391205,0.0983349084854126,0.2846270501613617,0.5633504390716553,1.0
822.9116600447798,4.79225806451613,733.4412903225807,0.0,39,780000,0.007308195345103741,0.0,70.83925878196764,0.2607132770488881,-0.0442456416785717,7.586707830429077,8.45334529876709,16.04005527496338,-3.051757735406113e-09,3.051757735406113e-09,0.4111287593841553,0.24281272292137146,0.1183243915438652,0.3220999240875244,0.5906001925468445,1.0
837.9256456794395,5.023333333333333,741.2991666666667,0.0,40,800000,0.00698667299002409,0.0,58.42612679596919,0.1932490340309443,-0.042203281074762344,7.581161022186279,8.443451166152954,16.024613857269287,0.0,-3.8146971692576415e-10,0.4679486155509949,0.2555912137031555,0.09133423864841461,0.2824298143386841,0.5461950302124023,1.0
894.4469526143755,5.402727272727272,786.7981818181817,0.0,41,820000,0.0071175480261445045,0.0,66.94842928989678,0.47346489688108684,-0.04366999864578247,7.574115037918091,8.430681467056274,16.004798889160156,2.7465819840699623e-08,-2.479553229406406e-09,0.42892661690711975,0.2558061480522156,0.10870862007141113,0.31248003244400024,0.596386730670929,1.0
1001.9509887841008,8.475714285714286,804.862142857143,4.0,42,840000,0.006778333801776171,0.0,85.72621679245287,0.5068151996346416,-0.042119793593883514,7.585383892059326,8.450351476669312,16.03573751449585,-2.5939939973795845e-08,3.051757735406113e-09,0.465656578540802,0.26295098662376404,0.09223558008670807,0.30064424872398376,0.5646886825561523,1.0
988.8624448901999,11.392903225806451,750.4251612903228,16.903225806451612,43,860000,0.00700274808332324,0.0,95.78119093536571,0.5804561922694468,-0.03914104774594307,7.58758020401001,8.47302770614624,16.060609579086304,-4.577636492086867e-09,9.918212917625624e-09,0.4508800804615021,0.2549804747104645,0.09838023781776428,0.33996737003326416,0.5655173063278198,1.0
1021.9766740417377,13.604166666666666,743.0766666666668,29.291666666666668,44,880000,0.006893221754580736,0.0,91.52367433560123,0.5613660038561578,-0.04129992052912712,7.6034040451049805,8.455383777618408,16.0587899684906,-7.629394005448376e-09,1.2969969986897922e-08,0.46348774433135986,0.2632220685482025,0.09310080111026764,0.2678416967391968,0.5679159164428711,1.0
1061.109537429068,14.726666666666667,769.685,42.75,45,900000,0.0069524506106972694,0.0,67.48185313279461,0.5789113668309656,-0.04135363921523094,7.573137521743774,8.45302128791809,16.026160717010498,-6.866454960174906e-09,-6.103515470812226e-09,0.4408528804779053,0.2589186728000641,0.10290644317865372,0.30739524960517883,0.5873131155967712,1.0
1105.2669528850827,16.774166666666666,782.8791666666666,103.29166666666667,46,920000,0.0072516025975346565,0.0,80.46248596580165,1.154206103978643,-0.04257364571094513,7.573626279830933,8.455812454223633,16.029440879821777,1.6403197022896165e-08,8.77380390562621e-09,0.43504151701927185,0.248554527759552,0.10567410290241241,0.3700990378856659,0.5713351964950562,1.0
1191.6354014484943,22.840769230769233,799.4807692307695,279.7692307692308,47,940000,0.00696376571431756,0.0,84.65282958206858,1.3327877066317637,-0.044054191559553146,7.567277193069458,8.450354099273682,16.017633199691772,2.25067129377976e-08,2.4223327343975143e-08,0.42314600944519043,0.25833994150161743,0.11169904470443726,0.3631848096847534,0.6105219721794128,1.0
1286.015304804497,31.045217391304345,827.6278260869566,534.6521739130435,48,960000,0.006864868104457855,0.0,94.42024690907472,1.9416973222592833,-0.04318522661924362,7.570763111114502,8.437963724136353,16.008728742599487,1.3732909920349812e-08,3.05175760217935e-08,0.4277631640434265,0.26229649782180786,0.10930075496435165,0.3421477675437927,0.6131815910339355,1.0
1349.7631903249783,39.239999999999995,834.7130769230769,856.5384615384615,49,980000,0.006511372048407793,0.0,109.97562476237108,1.9472390674481725,-0.04185076430439949,7.57661247253418,8.436060428619385,16.012674808502197,-1.1062621929625038e-08,0.0,0.4239113926887512,0.2658810317516327,0.11129604279994965,0.32072439789772034,0.6272090077400208,1.0
1358.7555925500533,45.55047619047619,831.5371428571428,1174.4761904761904,50,1000000,0.006636835169047117,0.0,78.22474105008848,2.334073377642662,-0.042523641139268875,7.568940162658691,8.439972639083862,16.008920192718506,6.484984993448961e-09,3.662109193669494e-08,0.4121169447898865,0.2652541697025299,0.11775761842727661,0.3741193115711212,0.6436381936073303,1.0
1419.5545879503409,52.74461538461538,844.2146153846154,1512.2692307692307,51,1020000,0.006823808886110783,0.0,119.8768914216643,3.0138828784796843,-0.039593253284692764,7.573421239852905,8.444440364837646,16.017863750457764,1.525878801089675e-08,5.035400363340159e-08,0.43503138422966003,0.2638440430164337,0.10567902773618698,0.35270318388938904,0.6064943075180054,1.0
1487.8458569008435,61.58727272727273,859.9481818181819,1918.8181818181818,52,1040000,0.00703048100695014,0.0,92.75940916583797,3.2502926527314884,-0.0464780367910862,7.564795255661011,8.471427202224731,16.036224365234375,9.155272984173735e-09,6.713867151120212e-08,0.42437201738357544,0.25864797830581665,0.11105456948280334,0.42376288771629333,0.609484076499939,1.0
1517.1180338950041,74.20083333333334,846.1908333333334,2540.1666666666665,53,1060000,0.007022152654826641,0.007060749921947718,107.01382890324683,3.866130329772925,-0.04401136189699173,7.565835952758789,8.444554328918457,16.010392427444458,3.662109193669494e-08,6.561278809158466e-08,0.4213910400867462,0.2592225670814514,0.11263138055801392,0.40281879901885986,0.6151592135429382,1.0
1533.6569766433845,82.5064,829.3911999999999,2965.12,54,1080000,0.006347500253468752,0.021417390555143356,138.59972811170445,3.777853192569344,-0.03850124403834343,7.55286717414856,8.449798345565796,16.00266742706299,4.577636492086867e-09,3.3187866677053535e-08,0.47355324029922485,0.27876487374305725,0.08918510377407074,0.32582077383995056,0.5886663794517517,1.0
1527.5400179318167,88.66249999999998,789.3525,3272.0416666666665,55,1100000,0.0064909812062978745,0.042397793382406235,134.27996818396696,4.639320929946414,-0.04010897874832153,7.56246280670166,8.443871259689331,16.006335973739624,2.2888182460434336e-09,3.356933575560106e-08,0.4580744504928589,0.2730257511138916,0.09531424939632416,0.3573257327079773,0.5960291624069214,1.0
1680.984547799656,106.42090909090908,822.2809090909091,4125.772727272727,56,1120000,0.007123797200620174,0.07019029557704926,105.28291846354296,4.250342563003492,-0.04278691112995148,7.5508713722229,8.446776628494263,15.997650146484375,5.340575981449547e-09,-8.163451781229014e-08,0.4448392391204834,0.2570221722126007,0.1010703593492508,0.37962502241134644,0.5777866840362549,1.0
1869.9992197396286,124.70782608695652,892.1434782608695,5010.086956521739,57,1140000,0.007209391798824072,0.10432442277669907,93.50382867557987,4.89185700401379,-0.03682471439242363,7.564069747924805,8.45996618270874,16.0240375995636,-1.2207030941624453e-08,7.247924571629483e-08,0.4554230868816376,0.256653755903244,0.09642726182937622,0.37826117873191833,0.5635501742362976,1.0
1937.0087122080577,132.7709090909091,903.6536363636365,5408.636363636364,58,1160000,0.006745344493538141,0.14360971748828888,105.0634429955938,5.299865833361437,-0.03251896798610687,7.568432807922363,8.442460298538208,16.010895490646362,-1.6403197022896165e-08,-4.577636758540393e-08,0.519670307636261,0.26308682560920715,0.07405836880207062,0.2925947606563568,0.5062572360038757,1.0
1992.8409043747215,140.606,915.4190000000001,5797.3,59,1180000,0.006984915118664503,0.18710249662399292,47.93640995147122,3.811840435653735,-0.039080359041690826,7.558029413223267,8.441468238830566,15.999500036239624,-2.5939939973795845e-08,1.525878801089675e-08,0.5529090762138367,0.2574487328529358,0.06542180478572845,0.3015536069869995,0.4656257927417755,1.0
2116.2359108598525,144.55800000000002,965.5180000000003,5991.7,60,1200000,0.007116117514669895,0.23395739495754242,39.69677141274616,3.9529042980473514,-0.03074900433421135,7.553447484970093,8.449512243270874,16.002962827682495,-6.103515470812226e-09,1.2207030941624453e-08,0.6093217134475708,0.2547038495540619,0.05386871472001076,0.2581496238708496,0.4180121123790741,1.0
2196.203982152351,143.87545454545455,987.1609090909093,5946.727272727273,61,1220000,0.007189142983406782,0.283413827419281,73.42112997990505,4.346168107591617,-0.029892953112721443,7.5515100955963135,8.46886682510376,16.020378828048706,4.2724607851596375e-08,4.2724607851596375e-08,0.49602293968200684,0.2387864887714386,0.08128799498081207,0.4341038167476654,0.48140209913253784,1.0
2228.8563079466994,146.01299999999998,985.82,6050.65,62,1240000,0.006859584711492062,0.3349703550338745,29.453964532864322,3.0826031952147273,-0.03499753028154373,7.550823450088501,8.442712545394897,15.99353814125061,1.525878801089675e-08,-1.2207030941624453e-08,0.6022136807441711,0.26083558797836304,0.05514786019921303,0.288835346698761,0.4331279397010803,1.0
2246.0595934426797,136.993,986.2460000000003,5599.65,63,1260000,0.0071889907121658325,0.38791730999946594,25.67166065410444,3.1091938125100107,-0.025523988530039787,7.544954299926758,8.467681407928467,16.012637615203857,0.0,-3.051757735406113e-09,0.8417384624481201,0.2512039244174957,0.028227701783180237,0.2388109266757965,0.29843464493751526,1.0
2308.128982771866,129.56500000000003,996.5279999999999,5228.25,64,1280000,0.007327497471123934,0.44171562790870667,25.846055316317614,3.2189579870290816,-0.025500863790512085,7.568130970001221,8.454885721206665,16.02301859855652,5.7983395862493126e-08,1.5258788677030566e-09,0.7351084351539612,0.2464992105960846,0.03701067715883255,0.26169174909591675,0.33532360196113586,1.0
2335.993401194114,123.67400000000002,1000.0,4933.7,65,1300000,0.007691551931202412,0.49596264958381653,28.534828998176916,2.986818671606149,-0.027293633669614792,7.57041072845459,8.451587915420532,16.022000551223755,1.5258788677030566e-09,-1.754760781125242e-08,0.6844958066940308,0.22204284369945526,0.04268627613782883,0.38439106941223145,0.32438889145851135,1.0
2317.6423090782764,112.272,1000.0,4364.9,66,1320000,0.007483672816306353,0.5500950217247009,25.893986402499447,2.0058527272977646,-0.028567690402269363,7.561636686325073,8.459134340286255,16.020772695541382,-3.051757735406113e-09,-1.3732909920349812e-08,0.6918145418167114,0.2376708984375,0.04178789258003235,0.321347713470459,0.34354713559150696,1.0
2290.927605756303,91.64999999999999,1000.0,3334.5,67,1340000,0.007651447784155607,0.6031630039215088,19.769433727993327,1.5789708475018762,-0.02408580854535103,7.554244518280029,8.456700801849365,16.01094698905945,-7.629394005448376e-09,-3.4713742991243635e-08,0.8016104698181152,0.24102027714252472,0.031124550849199295,0.20181860029697418,0.3006700575351715,1.0
2281.2322612269577,72.83700000000002,1000.0,2393.55,68,1360000,0.008038036525249481,0.6542892456054688,16.513413527664866,1.586088829207572,-0.025715846568346024,7.570041656494141,8.453389883041382,16.023433446884155,-6.103515470812226e-09,3.051757735406113e-09,0.7461462616920471,0.22150281071662903,0.03592377156019211,0.33024686574935913,0.2968624532222748,1.0
2279.125032943738,63.516999999999996,987.68,1925.85,69,1380000,0.007598478347063065,0.7031353116035461,25.514532360149797,1.5936544272550353,-0.023747609928250313,7.562012434005737,8.463893413543701,16.02590823173523,9.918212917625624e-09,-7.247924571629483e-08,0.6298292279243469,0.22514161467552185,0.05041784048080444,0.445627897977829,0.3574645519256592,1.0
2291.163771430258,56.169000000000004,987.68,1561.5,70,1400000,0.007827836088836193,0.7494833469390869,14.510289071927405,0.842414810399341,-0.02466953732073307,7.571155786514282,8.458605527877808,16.029763221740723,-1.5258788677030566e-09,7.629394005448376e-09,0.7533021569252014,0.23239830136299133,0.03524450957775116,0.289206862449646,0.3085060715675354,1.0
2271.2717848072202,44.040952380952376,982.1600000000002,973.2380952380952,71,1420000,0.007715906947851181,0.7928018569946289,24.21409714996435,0.8114450598028815,-0.02277897298336029,7.561046838760376,8.442939281463623,16.00398898124695,8.392333938900265e-09,-2.7465819840699623e-08,0.6790044903755188,0.22767692804336548,0.04337950423359871,0.3228068947792053,0.3353098928928375,1.0
2259.6186347293815,33.101,982.0400000000002,463.35,72,1440000,0.00781096238642931,0.832638680934906,23.352756484450808,0.5928311359350849,-0.02299184538424015,7.561265230178833,8.449991464614868,16.01125931739807,3.051757735406113e-09,1.3732909920349812e-08,0.766961395740509,0.2218792736530304,0.03400030732154846,0.28653931617736816,0.28929653763771057,1.0
2268.106759944204,27.728999999999996,985.632,257.75,73,1460000,0.008059795945882797,0.8689420223236084,11.587965558288962,0.44876743706927935,-0.025332098826766014,7.566004514694214,8.440938711166382,16.00694489479065,9.155272984173735e-09,-1.0299681996173149e-08,0.7282608151435852,0.21975402534008026,0.037709951400756836,0.30795833468437195,0.3017518222332001,1.0
2305.8931078851915,24.323,1000.0,119.55,74,1480000,0.007414810825139284,0.9017959833145142,13.882398692210009,0.4802831378332369,-0.027610134333372116,7.567753314971924,8.442281007766724,16.010036945343018,-1.4495848965623281e-08,-2.8228759774151513e-08,0.7141625881195068,0.2363673895597458,0.039213504642248154,0.29379522800445557,0.3309714198112488,1.0
2328.610610952189,24.889000000000003,1000.0,124.25,75,1500000,0.008012249134480953,0.9315619468688965,12.23850433021594,0.5846393615766695,-0.029258348047733307,7.579850435256958,8.452364444732666,16.032217264175415,-4.577636492086867e-09,-7.629394005448376e-09,0.7279790639877319,0.21631117165088654,0.037739142775535583,0.2788802981376648,0.2971392869949341,1.0
2368.3387076697263,27.227000000000004,1000.0,185.4,76,1520000,0.008167251013219357,0.9586976766586304,10.449816115494746,0.490492459865892,-0.02549199014902115,7.573678970336914,8.446783781051636,16.020464658737183,-6.103515470812226e-09,-2.2888182460434336e-09,0.7319533228874207,0.21155355870723724,0.03733043745160103,0.36891406774520874,0.28902602195739746,1.0
2390.465280136888,27.208999999999993,1000.0,192.2,77,1540000,0.008233502507209778,0.983447790145874,11.620374336364163,0.501551333202678,-0.026761645451188087,7.5803210735321045,8.462985277175903,16.04330801963806,-3.814697002724188e-09,3.0040741449965935e-08,0.7495474815368652,0.21817198395729065,0.03559849038720131,0.3482893705368042,0.2910716235637665,1.0
2409.788089377571,27.831,1000.0,221.7,78,1560000,0.008165817707777023,1.006081461906433,8.048686508616065,0.4938991465101576,-0.02664291299879551,7.58625864982605,8.457836866378784,16.044097185134888,0.0,7.629394005448376e-09,0.7759929299354553,0.21320262551307678,0.033213477581739426,0.31595534086227417,0.27474817633628845,1.0
2433.2375077705174,28.228,1000.0,233.85,79,1580000,0.00828438438475132,1.0268269777297974,7.691803215415614,0.4064049425398468,-0.023535793647170067,7.581666946411133,8.492863178253174,16.07453227043152,4.882812376649781e-08,5.531310964812519e-09,0.7675115466117859,0.2002185881137848,0.03395158052444458,0.33850860595703125,0.260867178440094,1.0
