Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
380.84889244208887,0.141259842519685,78.35543307086614,24,480000,1,40,3.009618740179576e-05,0.0,0.0002855999999999998,935.1798294603634,0.05485191796653378,0.016210974601749032,8.44052791595459,51.49375534057617,59.934285163879395,1.1444091230217168e-09,0.0
371.78455139738566,0.18571428571428575,76.0227067669173,25,500000,1,40,2.300106280017644e-05,0.0,0.00028499999999999977,809.2620553208616,0.09133218373722447,0.014654394875938137,8.420722961425781,51.55712008476257,59.97784471511841,6.484984993448961e-09,-3.8146971692576415e-10
379.14507309183904,0.20933852140077816,77.8208560311284,26,520000,5,40,2.505220618331805e-05,0.0,0.00028439999999999976,679.1965679180888,0.07257067241702979,-0.02114218279076651,8.430198669433594,60.47317147254944,68.90337204933167,5.187987994759169e-08,-1.5258788677030566e-09
386.7542492227494,0.17140562248995986,79.32457831325301,27,540000,1,40,3.769611066672951e-05,0.0,0.00028379999999999974,704.9105599985336,0.0695813921051094,0.015779845145777963,8.431931972503662,51.43519902229309,59.867132902145386,-1.2207030941624453e-08,3.8146971692576415e-10
387.7684708730967,0.19272727272727277,79.14553359683795,28,560000,2,40,3.0065806640777737e-05,0.0,0.00028319999999999973,607.2825282038972,0.07192750563458226,0.002199270301305067,8.440812826156616,53.72988986968994,62.17070412635803,2.2888183792701966e-08,0.0
394.6938556936641,0.10653061224489795,81.14342857142857,29,580000,1,40,3.438310886849649e-05,0.0,0.0002825999999999997,673.9300232421095,0.05085693602375805,0.017239641341657494,8.43223261833191,51.63253879547119,60.064773082733154,1.754760781125242e-08,-1.1444091230217168e-09
416.4638831214282,0.1741484716157205,86.00436681222708,30,600000,1,40,3.447502604103647e-05,0.0,0.0002819999999999997,654.5227162419036,0.1061314133832011,0.016745726098886693,8.46671724319458,51.774068117141724,60.240787506103516,7.247924482811641e-09,3.8146971692576415e-10
413.46307071436013,0.23313807531380748,84.79573221757322,31,620000,1,40,2.708595638978295e-05,0.0,0.00028139999999999974,668.6266142628825,0.10537289326992659,0.017882205922299395,8.443825244903564,51.80509614944458,60.24892330169678,9.155272984173735e-09,7.629394338515283e-10
412.53274697569424,0.19193277310924373,84.3481512605042,32,640000,1,40,2.5369077775394544e-05,0.0,0.0002807999999999997,640.6725870930729,0.05172547943199785,0.016098789855861627,8.46459412574768,51.66941261291504,60.13400840759277,7.629394338515283e-10,1.7166137400437265e-09
400.596827117362,0.17118367346938781,81.61297959183673,33,660000,1,40,3.655333784990944e-05,0.0,0.0002801999999999997,702.0148680568122,0.047060427324364364,0.014386449803630956,8.457621335983276,51.69328999519348,60.15091300010681,1.678466787780053e-08,5.722045615108584e-10
413.33469635885183,0.17514644351464428,83.87799163179915,34,680000,1,40,2.244044117105659e-05,0.0,0.0002795999999999997,460.47180258656465,0.041876568107868724,0.014892211969430073,8.467655658721924,51.83784317970276,60.305500507354736,4.081725890614507e-08,-7.629394338515283e-10
412.54361600077215,0.17164556962025312,83.93105485232067,35,700000,1,40,3.147052848362364e-05,0.0,0.0002789999999999997,578.1140536469774,0.04536808064034857,0.017147004434737725,8.461830854415894,51.758254528045654,60.2200870513916,1.4495848965623281e-08,3.8146971692576415e-10
403.54967782193194,0.21289795918367346,81.94293877551019,36,720000,1,40,1.909408820210956e-05,0.0,0.00027839999999999967,490.0360694860879,0.08277276086326414,0.012820414270455846,8.438735246658325,51.727527379989624,60.16626453399658,1.9836425835251248e-08,-7.629394338515283e-10
410.2425147656454,0.3322314049586777,82.80685950413223,37,740000,1,40,1.780662205419503e-05,0.0,0.00027779999999999965,503.6951734646441,0.1330343726873636,0.0154010166470616,8.441436767578125,51.629748582839966,60.0711874961853,2.9754637864698452e-08,3.051757735406113e-09
407.6462118148901,0.31581967213114753,81.97426229508197,38,760000,1,40,2.6033019821625203e-05,0.0,0.00027719999999999964,472.85316130909297,0.15413081798309716,0.014684057544571713,8.409198999404907,51.480626344680786,59.88982677459717,-6.866454960174906e-09,0.0
412.910735523845,0.2875,83.24916666666667,39,780000,1,40,2.3554637664346956e-05,0.0,0.0002765999999999996,408.68479324682073,0.08405975348795183,0.015118133102635892,8.410541772842407,51.442312240600586,59.852855920791626,5.340575981449547e-09,3.8146971692576415e-10
427.0252248924864,0.27612068965517245,86.08939655172414,40,800000,1,40,2.689934080990497e-05,0.0,0.0002759999999999996,552.3951732891436,0.0876533339401118,0.013473567302924946,8.419814586639404,51.5090856552124,59.92890191078186,1.3351439953623867e-08,1.0490417423625331e-09
423.42084871901017,0.39012987012987016,85.57151515151516,41,820000,1,40,3.111288606305607e-05,0.0,0.0002753999999999996,453.54734685245796,0.17003414169334755,0.01294155075503424,8.387644052505493,51.61413908004761,60.00178503990173,6.103515470812226e-09,1.5258788677030566e-09
434.37509501772644,0.3548672566371681,88.47823008849558,42,840000,1,40,3.3125023037428036e-05,0.0,0.0002747999999999996,476.8109694898319,0.13727418768305938,0.016004757426036433,8.408463478088379,51.555787801742554,59.964253187179565,1.2207030941624453e-08,1.9073485846288207e-10
428.66408575440073,0.2804291845493562,86.81613733905581,43,860000,1,40,2.240939465991687e-05,0.0,0.0002741999999999996,358.87118881274336,0.11005999521016123,0.014699884125004751,8.410649538040161,51.552916049957275,59.96356749534607,8.392333938900265e-09,7.629394338515283e-10
430.9181637146798,0.32219298245614036,86.94561403508771,44,880000,1,40,3.5171735362382606e-05,0.0,0.0002735999999999996,396.48721157476166,0.1092368891528144,0.014205455573234028,8.406595230102539,51.494351387023926,59.90094828605652,0.0,-7.629394338515283e-10
433.54139779418745,0.37956521739130433,87.60008695652172,45,900000,1,40,3.536049916874617e-05,0.0,0.00027299999999999964,372.38180078866003,0.13136190189102206,0.012451214718813905,8.428405523300171,51.599433183670044,60.02784061431885,-2.2888182460434336e-09,2.2888182460434336e-09
447.8238113287868,0.4229864253393666,90.42542986425337,46,920000,4,40,4.2061397834913805e-05,0.0,0.00027239999999999963,294.80429054601507,0.11662559076762809,-0.016841827215219197,8.432887077331543,58.3343985080719,66.7672872543335,6.103515470812226e-09,0.0
440.4945073855703,0.25232142857142853,88.56919642857143,47,940000,1,40,3.1005809432826936e-05,0.0,0.0002717999999999996,399.01154056829387,0.0995321343191706,0.015326085247504064,8.436569452285767,51.581161975860596,60.017733335494995,1.525878801089675e-08,-1.9073485846288207e-10
446.9151101490039,0.22226244343891405,89.97348416289593,48,960000,1,40,3.584154910640791e-05,0.0,0.0002711999999999996,389.69060986796126,0.0890845138484392,0.014378662976903466,8.425623178482056,51.62148475646973,60.047110080718994,4.577636492086867e-09,-3.8146971692576415e-10
458.2195809619745,0.3813953488372093,92.6700465116279,49,980000,1,40,4.99269699503202e-05,0.0,0.00027059999999999964,415.25190588612907,0.16763885835179695,0.013986530722663426,8.410638809204102,51.52861547470093,59.93925642967224,0.0,-7.629394338515283e-10
452.61972182368635,0.43183856502242157,91.11255605381166,50,1000000,1,40,3.2677471608622e-05,0.0,0.0002699999999999996,369.1507991266708,0.1398184175927418,0.01351165466796095,8.415364027023315,51.40412902832031,59.8194944858551,1.5258788677030566e-09,1.7166137400437265e-09
458.26983979326553,0.44113207547169814,92.42103773584903,51,1020000,1,40,3.759309038287029e-05,0.0,0.0002693999999999996,376.1273958736334,0.1309456204692015,0.013703229218221511,8.44905972480774,51.726974964141846,60.17603611946106,0.0,-2.2888182460434336e-09
464.2784472343314,0.5312328767123288,92.95616438356166,52,1040000,1,40,3.051483872695826e-05,0.0,0.0002687999999999996,339.10312021273774,0.12468202354999396,0.015743164152216417,8.452392339706421,51.85302972793579,60.305423736572266,-3.051757735406113e-09,1.5258788677030566e-09
468.0879115991841,0.5514691943127962,93.38170616113744,53,1060000,1,40,2.205452801717911e-05,0.0,0.0002681999999999996,334.9967777630011,0.166190844564773,0.01479960077058393,8.47520923614502,51.736318826675415,60.21152973175049,9.155272984173735e-09,0.0
456.96310490577326,0.5001818181818182,91.50363636363635,54,1080000,1,40,3.3239630283787847e-05,0.0,0.00026759999999999957,371.89104610357805,0.17172587931322786,0.013984710098610232,8.415955543518066,51.522454261779785,59.938411712646484,-2.2888182460434336e-09,-1.1444091230217168e-09
476.2609228334412,0.6386602870813398,95.03703349282297,55,1100000,1,40,2.8918944735778496e-05,0.0,0.00026699999999999955,359.1274104986709,0.19892037537294074,0.015059217438696863,8.436331987380981,51.50720953941345,59.94354319572449,-1.5258788677030566e-09,0.0
475.96432360067627,0.492018779342723,95.10732394366198,56,1120000,1,40,2.9868991987314075e-05,0.0,0.00026639999999999954,329.34090677084635,0.13256649495646977,0.015406713588907125,8.402473211288452,51.60572838783264,60.00820350646973,2.2888182460434336e-09,-1.5258788677030566e-09
484.26765346822555,0.6035748792270531,96.42801932367149,57,1140000,1,40,3.889608706231229e-05,0.0,0.0002657999999999995,415.1856707490671,0.18645813001897008,0.014667717716135918,8.439199924468994,51.57140564918518,60.01060748100281,7.629394338515283e-10,-2.7656554824062596e-09
487.1170491081246,0.7456157635467981,97.73950738916255,58,1160000,1,40,4.323776374803856e-05,0.0,0.0002651999999999995,346.63673208315913,0.21462280529375655,0.01520359871117547,8.416296482086182,51.55667328834534,59.97297143936157,1.1444091896350983e-08,2.2888182460434336e-09
471.75841796173023,0.5323004694835681,94.49868544600939,59,1180000,1,40,3.308906889287755e-05,0.0,0.0002645999999999995,239.01227452579778,0.17741034608393813,0.014948384244197283,8.433051109313965,51.555965423583984,59.989018201828,3.814697002724188e-09,1.1444091230217168e-09
485.16400482457374,0.8349268292682928,97.01775609756098,60,1200000,1,40,3.122875205008313e-05,0.0,0.0002639999999999995,331.3144749163058,0.26914859993960527,0.01589956160146779,8.418770551681519,51.852185010910034,60.270957231521606,4.577636492086867e-09,7.629394338515283e-10
485.36486509578754,0.5791346153846154,95.82403846153845,61,1220000,1,40,4.0037426515482366e-05,0.0,0.00026339999999999946,326.7289960087298,0.22275281903414298,0.01461182184779225,8.46476936340332,51.89501214027405,60.35978317260742,1.0681151962899094e-08,-1.907348501362094e-09
490.62068978833787,0.7078817733990147,97.90384236453201,62,1240000,1,40,4.405121217132546e-05,0.0,0.00026279999999999945,338.31987391950224,0.20778433801219487,0.01584600551000323,8.456193447113037,51.89496159553528,60.35115718841553,-1.1444091230217168e-09,-3.814697002724188e-09
484.4086855002525,0.8288571428571428,96.6938095238095,63,1260000,1,40,5.143325324752368e-05,0.0,0.00026219999999999943,315.9401682893308,0.25087922140241814,0.01458332376382031,8.447553873062134,51.89834713935852,60.34590268135071,-3.051757735406113e-09,-2.2888182460434336e-09
487.6765914515278,0.8736945812807883,97.0536945812808,64,1280000,1,40,4.694602102972567e-05,0.0,0.0002615999999999994,373.03363634298404,0.28504158558841713,0.014266663204176357,8.46675443649292,51.810967683792114,60.27772378921509,4.577636492086867e-09,1.5258788677030566e-09
519.6386631869511,0.9463589743589744,102.63169230769229,65,1300000,1,40,4.5669610699405894e-05,0.0,0.0002609999999999994,343.91975544207395,0.2998534025380406,0.014504441116659786,8.4573814868927,51.9355571269989,60.392940521240234,1.678466787780053e-08,-7.629394338515283e-10
504.11957891633523,0.9953233830845771,100.0460696517413,66,1320000,1,40,5.407468051998876e-05,0.0,0.0002603999999999994,380.879727348352,0.303637065255223,0.011901888713692896,8.470043182373047,51.85157561302185,60.32162046432495,1.907348501362094e-09,2.2888182460434336e-09
511.33383618179295,1.057286432160804,100.82934673366834,67,1340000,1,40,4.7133587941061705e-05,0.0,0.0002597999999999994,260.67288615071357,0.2760019716553795,0.015274476878844891,8.456312656402588,51.918641090393066,60.37495541572571,1.4495848965623281e-08,-7.629394338515283e-10
499.1773520275093,1.135323383084577,98.9076616915423,68,1360000,1,40,6.131952977739275e-05,0.0,0.00025919999999999936,282.4192491232778,0.3478900849962006,0.016136375321343113,8.466728448867798,51.8886604309082,60.355390787124634,5.340575981449547e-09,1.3351439953623867e-09
515.1055379250449,0.8391794871794872,101.872,69,1380000,1,40,5.992699152557179e-05,0.0,0.0002585999999999994,291.43671829174883,0.2955702968870108,0.013594110237476163,8.449005603790283,51.886807441711426,60.33581495285034,-1.0681151962899094e-08,1.5258788677030566e-09
528.0649737556666,1.3622797927461139,104.2581347150259,70,1400000,1,40,3.624237433541566e-05,0.0,0.0002579999999999994,260.43184181676503,0.387029856562424,0.017020038332040317,8.469385385513306,51.94394493103027,60.41333222389221,7.629394005448376e-09,-3.8146971692576415e-10
521.3119497529353,1.069119170984456,103.74279792746114,71,1420000,1,40,4.070829527336173e-05,0.0,0.00025739999999999937,294.30978225366755,0.3251574001849269,0.015371474803398592,8.448653936386108,51.733691692352295,60.182347536087036,-4.959106458812812e-09,3.051757735406113e-09
521.2636229675578,1.3377083333333335,103.03666666666668,72,1440000,1,40,4.90201564389281e-05,0.0,0.00025679999999999936,343.160908220675,0.3791803294144119,0.012904783350805315,8.420278549194336,51.47600984573364,59.89629030227661,-7.629394338515283e-10,9.53674250681047e-10
521.6166111191192,1.378134715025907,103.56352331606219,73,1460000,1,40,4.171438922639936e-05,0.0,0.00025619999999999934,292.2729383230971,0.39437656732984244,0.013126555883798737,8.413874864578247,51.556328773498535,59.970205783843994,4.577636492086867e-09,1.907348501362094e-09
528.5572114003186,1.2978010471204189,104.39026178010472,74,1480000,1,40,4.134697883273475e-05,0.0,0.00025559999999999933,326.4164180572802,0.35154194075364276,0.01131562572032118,8.417072534561157,51.60374927520752,60.02082395553589,7.629394338515283e-10,2.2888182460434336e-09
509.21963485209466,1.1433165829145728,101.56562814070351,75,1500000,1,40,4.9203743401449174e-05,0.0,0.0002549999999999993,294.8824044127053,0.3527995142074058,0.013972830009489014,8.396748542785645,51.59684681892395,59.99359726905823,-3.051757735406113e-09,3.8146971692576415e-10
529.3824234883364,1.4556989247311827,104.62752688172044,76,1520000,1,40,4.790847742697224e-05,0.0,0.0002543999999999993,343.7054073345928,0.4707072242713584,0.015593643029467367,8.40410828590393,51.56761145591736,59.97172141075134,9.155272984173735e-09,-4.577636492086867e-09
554.3854260262785,1.5171276595744678,109.58212765957447,77,1540000,1,40,4.306397750042379e-05,0.0,0.0002537999999999993,269.9845848449122,0.4785009231001805,0.014837849751329079,8.387526750564575,51.36601710319519,59.75354528427124,1.3399123588442308e-08,-7.629394338515283e-10
537.8719355354068,1.3503296703296703,107.85736263736264,78,1560000,1,40,4.1813105781329796e-05,0.0,0.00025319999999999927,278.9933688373992,0.4073782149142922,0.01321550964797362,8.399287939071655,51.215243339538574,59.61453294754028,1.2207030941624453e-08,6.103515470812226e-09
563.5832813021725,1.4184269662921347,112.35494382022472,79,1580000,1,40,5.744129157392308e-05,0.0,0.00025259999999999926,302.4108391417482,0.3778303353169475,0.013780095194951414,8.374328374862671,51.010295152664185,59.38462519645691,4.577636492086867e-09,-7.629394338515283e-10
572.0387384996615,1.980677966101695,113.61627118644068,80,1600000,1,40,4.95372514706105e-05,0.0,0.00025199999999999924,299.9862306247504,0.683712660314176,0.014100508069613585,8.372869491577148,51.034231424331665,59.407102823257446,4.577636492086867e-09,-4.577636492086867e-09
567.3692838335587,2.5810227272727273,112.17420454545457,81,1620000,1,40,3.4946999221574515e-05,0.0,0.0002513999999999992,355.8458149577863,0.7595910141452814,0.013073921810609464,8.374198913574219,50.82836580276489,59.20256686210632,-9.918212917625624e-09,3.814697002724188e-09
569.9661929782475,1.1203428571428575,113.88102857142857,82,1640000,1,40,4.9276695790467784e-05,0.0,0.0002507999999999992,328.5141486512205,0.41485550114141106,0.012034661941432628,8.330703258514404,50.79392647743225,59.12463116645813,-6.866454960174906e-09,2.2888182460434336e-09
588.7096307504308,1.913448275862069,116.44413793103448,83,1660000,1,40,3.6293695302447304e-05,0.0,0.00025019999999999925,372.0358569842939,0.6067965390107122,0.013421521617319828,8.341937065124512,50.806560039520264,59.14849925041199,9.155272984173735e-09,3.051757735406113e-09
598.9381759172817,2.0084472049689444,119.34670807453418,84,1680000,1,40,4.2927895265165716e-05,0.0,0.00024959999999999924,434.0022837483464,0.6567458099545762,0.013702614048418526,8.327460765838623,50.764750480651855,59.09221267700195,2.0980834847250662e-09,3.051757735406113e-09
625.4860761270502,3.0316363636363635,122.99745454545456,85,1700000,1,40,5.6914308515843004e-05,0.0,0.0002489999999999992,402.3637102023481,0.845970018127094,0.011956110218771921,8.30882716178894,50.53918194770813,58.848010778427124,1.2207030941624453e-08,1.1444091896350983e-08
623.1489775388357,2.3681927710843373,121.9120481927711,86,1720000,1,40,6.994948489591479e-05,0.0,0.0002483999999999992,440.09020333092053,0.7698081785116714,0.011694802786595524,8.299233675003052,51.03110885620117,59.33034420013428,3.051757735406113e-09,3.051757735406113e-09
619.5476427108636,2.9773170731707315,120.99402439024392,87,1740000,1,40,4.931190051138401e-05,0.0,0.0002477999999999992,429.86280325502634,0.8994419359551451,0.010758134569175327,8.360089302062988,51.025843143463135,59.385934352874756,-6.103515470812226e-09,-4.577636492086867e-09
639.023045265871,3.333885350318471,125.1495541401274,88,1760000,1,40,5.603902900475077e-05,0.0,0.0002471999999999992,534.5376240788177,0.9850513031974006,0.010654684888145412,8.350046396255493,50.94777011871338,59.297818183898926,4.577636492086867e-09,5.340575981449547e-09
659.315335659525,2.306025641025641,129.49858974358975,89,1780000,1,40,5.9083518863189965e-05,0.0,0.00024659999999999916,431.94551447176707,0.8249017703837861,0.008169089476711834,8.341389417648315,51.02963089942932,59.37102174758911,0.0,-1.2207030941624453e-08
657.692609696836,2.832611464968153,128.236050955414,90,1800000,1,40,4.5704073272645473e-05,0.0,0.00024599999999999915,523.7359011226569,0.8667808419313675,0.010741447467511645,8.2940993309021,50.557135343551636,58.85123658180237,9.155272984173735e-09,-3.051757735406113e-09
663.5275340502186,2.9235761589403975,130.21721854304639,91,1820000,3,40,6.517353176604956e-05,0.0,0.00024539999999999913,382.2979870553469,0.8755363979722999,-0.013101413087270702,8.307945966720581,54.850220918655396,63.15816855430603,-4.577636492086867e-09,-2.2888182460434336e-09
667.8150212138058,2.0555263157894736,131.48368421052632,92,1840000,2,40,5.085105658508837e-05,0.0,0.0002447999999999992,488.22397384399807,0.7930303656350309,-0.005846557887300801,8.295661449432373,52.758488178253174,61.0541512966156,1.1444091230217168e-09,5.912780487449254e-09
685.8521137254097,2.998533333333333,133.8853333333333,93,1860000,1,40,5.9060716012027115e-05,0.0,0.00024419999999999916,561.3661180685123,1.0087587683440777,0.01133332859736662,8.303469896316528,50.51538801193237,58.818859577178955,6.103515470812226e-09,-9.53674295089968e-09
688.7030523000426,2.9047945205479455,134.99150684931507,94,1880000,2,40,6.46599946776405e-05,0.0,0.00024359999999999917,558.4941282668434,0.8531517449754495,-0.003979896957697436,8.28159213066101,52.681640625,60.963234186172485,7.820129432900558e-09,1.5258788677030566e-09
745.2303577222027,3.297014925373134,145.22880597014924,95,1900000,2,40,0.00013488635886460543,0.0,0.00024299999999999916,489.3382351177569,0.9103907647605141,-0.00569556869518833,8.296069622039795,52.742278814315796,61.038350105285645,1.9836425835251248e-08,1.0299681996173149e-08
759.9741746727653,3.3152112676056342,148.12281690140847,96,1920000,3,40,7.104948599589989e-05,0.0,0.00024239999999999917,475.82829224542814,1.0231993656379346,-0.012657835281675203,8.291548490524292,54.827359199523926,63.11890959739685,4.959106458812812e-09,1.5258788677030566e-09
743.7808769345129,5.217810218978102,143.18087591240874,97,1940000,2,40,7.390999962808564e-05,0.0,0.00024179999999999918,512.7367603923566,1.420795816440171,-0.003820843835429738,8.261002779006958,52.60096883773804,60.86197352409363,-4.577636492086867e-09,1.5735626135437997e-08
741.8028516652083,5.0139007092198575,142.82893617021276,98,1960000,2,40,9.132661944022402e-05,0.0,0.00024119999999999917,461.183662097675,1.2835275413700566,-0.005505567492423252,8.293811321258545,52.709638833999634,61.00345182418823,-7.629394005448376e-09,9.155272984173735e-09
746.6545365341159,4.305839416058393,144.1353284671533,99,1980000,2,40,0.00010849821410374716,0.0,0.00024059999999999915,569.3006282477334,1.2812803891805795,-0.004714865597506491,8.27071213722229,52.59684419631958,60.8675582408905,0.0,3.051757735406113e-09
789.7135852696287,3.9216,154.20048,100,2000000,1,40,9.582667553331703e-05,0.0,0.00023999999999999917,646.9433107223755,1.449676775799011,0.005298794131166638,8.257390022277832,50.48931527137756,58.74670672416687,2.2888182460434336e-09,-3.051757735406113e-09
813.7792582352188,4.710312500000001,157.01640625,101,2020000,2,40,8.504086872562766e-05,0.0,0.00023939999999999918,566.5881407862654,1.1871851509371505,-0.006012458227777157,8.269185066223145,52.6938955783844,60.963082790374756,1.0681151962899094e-08,3.051757735406113e-09
821.1887635358529,4.430232558139535,158.69844961240312,102,2040000,1,40,7.980735972523689e-05,0.0,0.0002387999999999992,620.8866556673385,1.2893148842520608,0.006500140022926818,8.255437135696411,50.46531081199646,58.72075009346008,5.340575981449547e-09,-3.051757735406113e-09
831.7537075764905,5.096031746031748,159.79015873015877,103,2060000,2,40,8.104497101157904e-05,0.0,0.0002381999999999992,602.1744225840218,1.3004025109945394,-0.004210042768714432,8.250583410263062,53.03405022621155,61.284635066986084,1.525878801089675e-08,0.0
