Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.21876235235609642,71.16299999999998,1000.0,3237.8,14,280000,0.005800771992653608,0.27773261070251465,0.005117558881308243,1.5814524493779347,-0.015307608060538769,11.442790269851685,8.54373049736023,19.98652720451355,1.5258788677030566e-09,6.103515470812226e-09,1.3193161487579346,0.29277610778808594,0.011490312404930592,0.07822755724191666,0.22191503643989563,1.0
0.31752589133062603,62.620999999999995,1000.0,2796.2,15,300000,0.005828374531120062,0.30775079131126404,0.005325108761958493,1.3465473309823661,-0.017003674060106277,11.501848459243774,8.47295093536377,19.974802255630493,-4.577636492086867e-09,1.0681151962899094e-08,1.1788330078125,0.28986144065856934,0.014392130076885223,0.07987428456544876,0.24588847160339355,1.0
0.0730677032764102,36.619,1000.0,1485.95,16,320000,0.006008492317050695,0.33604058623313904,0.005539045038567797,1.0637083638245892,-0.016523148864507675,11.580003261566162,8.487841129302979,20.067850828170776,7.629394338515283e-10,-9.155272984173735e-09,1.1513546705245972,0.2801628112792969,0.01508729811757803,0.09170055389404297,0.24333319067955017,1.0
0.07654164710539423,35.707,1000.0,1432.75,17,340000,0.006363540887832642,0.36272236704826355,0.0054670483524952625,1.0868679433111932,-0.018017906695604324,11.55084776878357,8.561661958694458,20.112512588500977,6.103515470812226e-09,9.155272984173735e-09,1.107589602470398,0.28875505924224854,0.0163031667470932,0.0973409116268158,0.260705828666687,1.0
0.04941504588136581,44.547,1000.0,1924.1,18,360000,0.0056694005616009235,0.38874784111976624,0.0042904190358759205,1.0064618832746128,-0.01871505007147789,11.450645923614502,8.475178718566895,19.925835847854614,-2.0217894913798773e-08,-3.051757735406113e-09,1.03208589553833,0.29248562455177307,0.018775785341858864,0.09857767075300217,0.2833927273750305,1.0
0.20633352945307054,50.160000000000004,1000.0,2243.5,19,380000,0.00555034913122654,0.41466349363327026,0.004297621765879878,1.1835383361312235,-0.016680072993040085,11.486902475357056,8.480886936187744,19.967792749404907,1.3732909920349812e-08,0.0,1.1080681085586548,0.29994168877601624,0.016289090737700462,0.08282520622015,0.27068886160850525,1.0
0.176580828237344,51.99300000000001,1000.0,2290.0,20,400000,0.0056037078611552715,0.44064366817474365,0.0038458092147069184,1.3105983919778448,-0.0173063725233078,11.454694032669067,8.540391683578491,19.99508833885193,-1.678466787780053e-08,-1.2207030941624453e-08,1.1644172668457031,0.2970113158226013,0.014750692993402481,0.0775686502456665,0.2550729215145111,1.0
0.4155600597871293,53.053,1000.0,2272.65,21,420000,0.0059875547885894775,0.4667801260948181,0.003753496618988882,1.7457139766519996,-0.016759978607296944,11.490952968597412,8.498465061187744,19.989421129226685,-4.577636492086867e-09,6.103515470812226e-09,1.2208266258239746,0.28093424439430237,0.013419046066701412,0.08448720723390579,0.2301180511713028,1.0
0.5532875837164363,53.552,1000.0,2288.5,22,440000,0.006243917625397444,0.4931095838546753,0.004087329108956134,1.3732249343091516,-0.020387601107358932,11.49497675895691,8.478245973587036,19.973225116729736,-1.1444091230217168e-09,-1.2207030941624453e-08,0.9228894114494324,0.2810755670070648,0.02348175272345543,0.11347472667694092,0.3045603930950165,1.0
0.5835901932895985,38.633,1000.0,1648.15,23,460000,0.006106845568865538,0.5183804631233215,0.0033632151859628546,1.255573787393084,-0.022720810025930405,11.319908857345581,8.5076584815979,19.82757019996643,-1.678466787780053e-08,-2.7465819840699623e-08,0.8493378758430481,0.2866973280906677,0.027724824845790863,0.1383495330810547,0.3375539183616638,1.0
0.4571327843295497,40.324999999999996,1000.0,1732.35,24,480000,0.00603819265961647,0.5428614616394043,0.004174818124942434,1.094722134634188,-0.01621105708181858,11.440554857254028,8.515830039978027,19.956387758255005,-1.2207030941624453e-08,-3.662109193669494e-08,1.22456955909729,0.28700414299964905,0.013337139040231705,0.07653740793466568,0.23437145352363586,1.0
0.41476947809589493,33.59100000000001,1000.0,1394.55,25,500000,0.005581962876021862,0.566012978553772,0.0037700172709479074,0.9762358061257441,-0.015233898535370827,11.472098588943481,8.477820873260498,19.94992733001709,-2.2125243859250077e-08,4.577636492086867e-09,1.2176458835601807,0.29915452003479004,0.013489245437085629,0.07546216994524002,0.24568268656730652,1.0
0.4873948919884093,35.509,1000.0,1471.8,26,520000,0.005553051829338074,0.5881531238555908,0.004276140633923043,1.2966112778444958,-0.022127103060483932,11.413426399230957,8.501773357391357,19.915202617645264,-1.602172794434864e-08,-1.2207030941624453e-08,0.8835515379905701,0.30620431900024414,0.025619227439165115,0.11383293569087982,0.3465607762336731,1.0
0.567339972503945,38.87599999999999,1000.0,1637.8,27,540000,0.00549299968406558,0.6097113490104675,0.005754876138411083,1.0033200948481347,-0.021230434998869896,11.432358503341675,8.510333776473999,19.94269847869873,-1.0681151962899094e-08,1.2207030941624453e-08,0.9389813542366028,0.2978072464466095,0.022683802992105484,0.10601063072681427,0.3171599209308624,1.0
0.8630787272313686,54.77600000000001,1000.0,2379.1,28,560000,0.0060193948447704315,0.632198691368103,0.005667609541089671,0.9657620499657977,-0.02085011824965477,11.485733270645142,8.543410539627075,20.029146671295166,1.5258788677030566e-09,3.051757735406113e-09,0.9767003655433655,0.2832448482513428,0.020965591073036194,0.11238952726125717,0.2900017499923706,1.0
0.788975154640368,50.336,1000.0,2111.65,29,580000,0.005572224501520395,0.655144453048706,0.004772636889343619,1.1542126039031204,-0.018800703808665276,11.440670013427734,8.500779628753662,19.941452503204346,-4.577636492086867e-09,-1.9836425835251248e-08,1.02284836769104,0.2989005148410797,0.019116448238492012,0.09156958013772964,0.2922236919403076,1.0
0.5864064838910554,38.78399999999999,1000.0,1540.85,30,600000,0.005041321273893118,0.6774466633796692,0.006191011982714864,0.899733275345936,-0.013918033801019192,11.445262432098389,8.498108625411987,19.943374395370483,1.4877318932349226e-08,-4.2724607851596375e-08,1.3973091840744019,0.30829793214797974,0.010243410244584084,0.06771067529916763,0.22063687443733215,1.0
0.3087911934178522,23.596,1000.0,854.8,31,620000,0.006103738211095333,0.6976153254508972,0.007191918823856172,0.8872302872549956,-0.02086193487048149,11.50783109664917,8.516565322875977,20.024399042129517,-3.051757735406113e-09,-4.577636492086867e-09,0.9650487303733826,0.2858378291130066,0.02147490903735161,0.10353631526231766,0.2961900234222412,1.0
0.4397297507935337,22.143,1000.0,806.1,32,640000,0.005734549369663,0.7156789302825928,0.00599364683559983,0.6659407173562202,-0.01498327311128378,11.397476434707642,8.50142788887024,19.89890718460083,7.629394005448376e-09,2.4414061883248905e-08,1.344492793083191,0.2905353605747223,0.011064011603593826,0.0807957649230957,0.21609291434288025,1.0
0.5801647798048701,25.74,1000.0,971.7,33,660000,0.005682050250470638,0.7322145700454712,0.006227410835018203,0.7073024899526766,-0.027616921812295914,11.476735591888428,8.585918664932251,20.06265687942505,-6.866454960174906e-09,-1.678466787780053e-08,0.740576982498169,0.3000943958759308,0.03646610677242279,0.12767089903354645,0.4052170217037201,1.0
0.49058972542041185,41.477999999999994,1000.0,1751.55,34,680000,0.005417999811470509,0.7490336298942566,0.005824355058561844,0.7500723278446562,-0.022216524928808212,11.398781776428223,8.495240449905396,19.894027709960938,-1.831054596834747e-08,9.155272984173735e-09,0.8904476761817932,0.31059694290161133,0.025223946198821068,0.09186045825481415,0.3488098978996277,1.0
0.343961837784138,46.041999999999994,1000.0,2009.1,35,700000,0.004936585668474436,0.7665883302688599,0.00468465149014073,0.7864875746190928,-0.020731192082166672,11.41903805732727,8.500412702560425,19.919453382492065,-9.155272984173735e-09,3.051757735406113e-09,0.8644556999206543,0.30788475275039673,0.026763588190078735,0.103572778403759,0.3561602234840393,1.0
0.26289621599133245,32.468999999999994,1000.0,1365.0,36,720000,0.005412590689957142,0.7833987474441528,0.004692153741047973,0.5479910526116183,-0.013777120970189571,11.450435161590576,8.520818948745728,19.971262454986572,-1.4495848965623281e-08,1.678466787780053e-08,1.4478247165679932,0.3015584349632263,0.009541080333292484,0.06678162515163422,0.20828379690647125,1.0
0.30402561345701634,18.901000000000003,1000.0,704.8,37,740000,0.005533955059945583,0.7980068922042847,0.004536745789057463,0.4752150442759702,-0.01615750417113304,11.68815279006958,8.487056255340576,20.175211906433105,-1.2969969986897922e-08,-1.2207030941624453e-08,1.2437528371810913,0.2996378242969513,0.012928896583616734,0.08298076689243317,0.24091428518295288,1.0
0.2790598234350137,15.688000000000002,1000.0,549.4,38,760000,0.006125571206212044,0.8102251291275024,0.005451693085532422,0.5901507685708393,-0.018725261092185974,11.466533899307251,8.569304704666138,20.035845279693604,-6.294250454175199e-09,-7.476806729300733e-08,1.0899333953857422,0.2875917851924896,0.01683564856648445,0.10161808133125305,0.2638618052005768,1.0
0.36110233402692005,15.308999999999994,1000.0,530.2,39,780000,0.005866846535354853,0.8202130198478699,0.005201566242019699,0.5616765706402481,-0.014933831058442593,11.342827558517456,8.48028826713562,19.823118448257446,-1.1444091230217168e-09,-1.9836425835251248e-08,1.2573633193969727,0.28578832745552063,0.012650510296225548,0.07875777781009674,0.2272917628288269,1.0
0.17447219778629403,11.541999999999998,1000.0,385.85,40,800000,0.00645865174010396,0.8277119994163513,0.004111359483016667,0.3361428862259646,-0.012755208648741245,11.389873266220093,8.470528364181519,19.860404014587402,3.662109193669494e-08,-3.05175760217935e-08,1.5301352739334106,0.27274808287620544,0.008542200550436974,0.07998000830411911,0.1782509684562683,1.0
0.22186391036230346,9.376000000000001,1000.0,306.3,41,820000,0.004723469261080027,0.8326778411865234,0.005310701811389559,0.4835337621581023,-0.013150544837117195,11.43660593032837,8.543370008468628,19.979979038238525,6.103515470812226e-09,-3.814697002724188e-09,1.4183309078216553,0.32606661319732666,0.009942015632987022,0.06268585473299026,0.22989460825920105,1.0
0.48233086564827293,12.444,1000.0,441.5,42,840000,0.005189592484384775,0.8356982469558716,0.0057639417991896345,0.8507656806403664,-0.01710682548582554,11.508325815200806,8.474027156829834,19.98235583305359,-1.5258788677030566e-09,-6.103515470812226e-09,1.191373348236084,0.3160126805305481,0.01409074291586876,0.07595141977071762,0.2652507424354553,1.0
0.7387567082100037,15.577000000000007,1000.0,525.6,43,860000,0.005469496361911297,0.8373150825500488,0.00654797454240026,0.34830066501904444,-0.011953146196901798,11.404799938201904,8.517599105834961,19.922401905059814,-9.918212917625624e-09,-1.754760781125242e-08,1.6699281930923462,0.30379799008369446,0.007171893026679754,0.06865285336971283,0.1819227784872055,1.0
0.6805747424073514,13.491999999999999,1000.0,392.15,44,880000,0.005692014936357737,0.8373936414718628,0.006459893096404471,0.7374465963832891,-0.02109822817146778,11.47199821472168,8.48759412765503,19.95959496498108,0.0,1.525878801089675e-08,0.9013366103172302,0.28841298818588257,0.02461817115545273,0.12497002631425858,0.31998366117477417,1.0
0.7833351335772635,21.148999999999997,1000.0,723.4,45,900000,0.005231583025306463,0.8369953036308289,0.008256339184809357,0.7252377311135553,-0.017023378983139992,11.373831987380981,8.486365795135498,19.86020302772522,3.051757735406113e-09,-6.103515470812226e-09,1.1077696084976196,0.3112912178039551,0.016297869384288788,0.08405619859695435,0.28100717067718506,1.0
0.7798026337486288,22.100000000000005,1000.0,824.8,46,920000,0.005451405420899391,0.8362756371498108,0.006912343308424494,0.4101188602056473,-0.013297396712005138,11.341315269470215,8.556716680526733,19.89803695678711,-2.2888182460434336e-09,-6.103515470812226e-09,1.410954475402832,0.3019160330295563,0.010046239010989666,0.06965836137533188,0.21398000419139862,1.0
0.6245471366595823,18.215000000000003,1000.0,669.65,47,940000,0.00519554503262043,0.8347773551940918,0.006655906241054937,0.5074981111914489,-0.015076162293553352,11.4803946018219,8.478533506393433,19.958938360214233,-7.629394005448376e-09,9.155272984173735e-09,1.2500503063201904,0.3144933879375458,0.012798960320651531,0.08337238430976868,0.25158455967903137,1.0
0.5146154123825836,16.871000000000002,1000.0,547.3,48,960000,0.005553880240768194,0.832395613193512,0.007020004390543149,0.8253568560834144,-0.020782919600605965,11.330852508544922,8.530935764312744,19.861790657043457,-3.051757735406113e-09,0.0,0.9577251076698303,0.29458436369895935,0.021804597228765488,0.1170973926782608,0.307587593793869,1.0
0.6898582117397367,25.611,1000.0,895.5,49,980000,0.005620527546852827,0.8303081393241882,0.005735324283729598,0.5506917293663997,-0.02181677334010601,11.483837127685547,8.495784282684326,19.9796245098114,-1.0490417423625331e-08,3.3950804834148585e-08,0.8938915729522705,0.299780935049057,0.02502995729446411,0.12064923346042633,0.3353661000728607,1.0
0.5482764672030622,31.085,1000.0,1191.65,50,1000000,0.005417230073362589,0.8291909098625183,0.00575027783033527,0.47516035325587935,-0.016258716583251953,11.377378225326538,8.534214496612549,19.911595821380615,-9.918212917625624e-09,-8.392333938900265e-09,1.1902618408203125,0.3016059398651123,0.014117073267698288,0.08521634340286255,0.25339463353157043,1.0
0.45466754519092756,28.713,1000.0,1153.8,51,1020000,0.005568413995206356,0.8286557197570801,0.006547403809537364,0.6241142495042958,-0.022308193147182465,11.524104595184326,8.484376668930054,20.00848412513733,7.629394005448376e-09,1.0681151962899094e-08,0.912494421005249,0.28925102949142456,0.024019798263907433,0.13541536033153534,0.31698936223983765,1.0
0.5539626275639915,39.791999999999994,1000.0,1645.35,52,1040000,0.005016881972551346,0.830095112323761,0.006575226569904169,0.7110452779159424,-0.025379527360200882,11.447511911392212,8.537505865097046,19.985020637512207,-5.340575981449547e-09,3.051757735406113e-09,0.7695302367210388,0.30727875232696533,0.03377368673682213,0.1359839290380478,0.39930689334869385,1.0
0.7443190141560474,48.559000000000005,1000.0,2031.7,53,1060000,0.005310945212841034,0.8344634771347046,0.008476255458904205,0.6436461254479778,-0.026234516873955727,11.335487365722656,8.46546196937561,19.800951957702637,6.103515470812226e-09,-1.602172794434864e-08,0.7347222566604614,0.303230345249176,0.03704959526658058,0.14946343004703522,0.41271424293518066,1.0
0.9432952209099813,33.88000000000001,1000.0,1357.95,54,1080000,0.005327429156750441,0.8395941257476807,0.007781816200964201,0.5104937459632849,-0.016754208132624626,11.462242841720581,8.515891790390015,19.978142261505127,-7.629394005448376e-09,-1.831054596834747e-08,1.1693620681762695,0.3028796315193176,0.014626206830143929,0.09362898766994476,0.25901269912719727,1.0
0.9127515606777059,17.509999999999998,1000.0,609.7,55,1100000,0.005534864496439695,0.8432579636573792,0.00803219904280772,0.5804143724168183,-0.0144213130697608,11.367461204528809,8.459124326705933,19.82658863067627,9.918212917625624e-09,1.2207030941624453e-08,1.2933568954467773,0.3010540008544922,0.011956190690398216,0.08140512555837631,0.23276947438716888,1.0
0.7470862591669533,15.35,1000.0,455.05,56,1120000,0.005028281826525927,0.8452923893928528,0.007368385717035479,1.0015582499610391,-0.019718565046787262,11.355316400527954,8.527263164520264,19.88258457183838,-8.77380390562621e-09,-5.7220459481754915e-09,0.992480456829071,0.31621313095092773,0.020304199308156967,0.1051797941327095,0.3186089098453522,1.0
0.41139579514175806,23.54,1000.0,833.9,57,1140000,0.005494604352861643,0.8469429016113281,0.006442125051750973,0.7842764509711296,-0.018068568781018257,11.41088581085205,8.48219108581543,19.89307975769043,-1.4114379887075756e-08,-2.4414061883248905e-08,1.0527995824813843,0.29353421926498413,0.018044231459498405,0.11705585569143295,0.27881303429603577,1.0
0.4949355481027201,42.903,1000.0,1786.65,58,1160000,0.005636144895106554,0.8508574366569519,0.007571169645021296,0.9991961035189355,-0.030717262998223305,11.411760330200195,8.458028078079224,19.869798183441162,-9.155272984173735e-09,0.0,0.6700630784034729,0.29297274351119995,0.044544950127601624,0.15900997817516327,0.4372316002845764,1.0
0.8265603578793428,45.663,1000.0,1980.8,59,1180000,0.006111552473157644,0.8571951985359192,0.0081126954967073,0.7292994526920804,-0.024516019970178604,11.417778491973877,8.573616981506348,19.991397619247437,-1.3732909920349812e-08,-1.3732909920349812e-08,0.7000775337219238,0.2822442352771759,0.04080727696418762,0.1608121693134308,0.4031614065170288,1.0
0.8687574967579819,52.721000000000004,1000.0,2306.55,60,1200000,0.00574146956205368,0.8666471242904663,0.007548117155956615,1.1268281956007526,-0.03617333993315697,11.462309122085571,8.456261396408081,19.9185733795166,0.0,-3.051757735406113e-09,0.5365558862686157,0.2912914454936981,0.06947043538093567,0.20131313800811768,0.5428912043571472,1.0
0.5982652069878412,51.906000000000006,1000.0,2264.9,61,1220000,0.0055242497473955154,0.8787893652915955,0.007332658950108916,0.6438797704733101,-0.016134869307279587,11.360816717147827,8.549086809158325,19.909905910491943,3.051757735406113e-09,-4.577636492086867e-09,1.1820399761199951,0.2985650897026062,0.014314142987132072,0.09275416284799576,0.2525846064090729,1.0
0.7384698471099531,48.587,1000.0,2119.6,62,1240000,0.005794060416519642,0.8929286003112793,0.008595633673760447,0.8153128734249978,-0.02299484983086586,11.434176683425903,8.51878309249878,19.95296287536621,0.0,-1.7929076889799944e-08,0.754522979259491,0.29336151480674744,0.03513054922223091,0.14208649098873138,0.38880395889282227,1.0
1.1736029286617564,24.060000000000002,1000.0,959.5,63,1260000,0.0054053254425525665,0.9056289196014404,0.010147633686495624,0.5451350834718935,-0.018577944487333298,11.430170059204102,8.463792562484741,19.893966913223267,-9.155272984173735e-09,-2.8991697931246563e-08,0.9734386801719666,0.29871898889541626,0.021106325089931488,0.11325686424970627,0.30686986446380615,1.0
1.5571787659589038,18.772999999999996,1000.0,651.8,64,1280000,0.00552467443048954,0.9162879586219788,0.0112152624276176,0.46264634855613584,-0.013861114159226418,11.402941703796387,8.539905548095703,19.942850351333618,-5.340575981449547e-09,-1.831054596834747e-08,1.3349511623382568,0.3017965853214264,0.011222738772630692,0.09460428357124329,0.22607311606407166,1.0
1.4893902901258556,13.091,1000.0,330.05,65,1300000,0.005190402735024691,0.924290120601654,0.007611558842621032,0.5827202347813139,-0.018323708325624466,11.37532925605774,8.467824220657349,19.843161582946777,-3.433227480087453e-09,-3.051757735406113e-09,0.9913172721862793,0.3080911636352539,0.020351875573396683,0.09860968589782715,0.31078967452049255,1.0
1.1764141341904621,21.554999999999996,1000.0,707.6,66,1320000,0.005269721150398254,0.9310663342475891,0.008031558998190105,0.45317174967876667,-0.019315671175718307,11.39400863647461,8.552372932434082,19.94638442993164,1.831054596834747e-08,3.051757735406113e-09,0.9763205051422119,0.308021605014801,0.020981907844543457,0.10039197653532028,0.31549230217933655,1.0
0.8758511985638876,17.657000000000004,1000.0,596.0,67,1340000,0.004688062239438295,0.936175525188446,0.007676802990234392,0.3268406833907601,-0.014789159409701824,11.479763507843018,8.468267440795898,19.94803762435913,-7.438659466174613e-09,-2.2888183792701966e-08,1.3228167295455933,0.32386842370033264,0.011429579928517342,0.07692968845367432,0.24483242630958557,1.0
0.8817120239443241,12.444999999999999,1000.0,408.3,68,1360000,0.005487188696861267,0.9390246868133545,0.008087102085304488,0.34723893530239724,-0.020135225728154182,11.355578899383545,8.575641870498657,19.93122386932373,-6.103515470812226e-09,0.0,0.9669911861419678,0.3001716434955597,0.021388716995716095,0.12143682688474655,0.31041815876960754,1.0
0.9136999008945456,14.454999999999998,1000.0,489.2,69,1380000,0.005059489514678717,0.9401047229766846,0.009678792587190772,0.5120938173999452,-0.015135646797716618,11.403252601623535,8.477586269378662,19.880841732025146,1.5258788677030566e-09,6.103515470812226e-09,1.2010059356689453,0.3154970109462738,0.013865623623132706,0.09960690140724182,0.26269394159317017,1.0
1.3419440955198236,21.361,1000.0,776.5,70,1400000,0.00483180396258831,0.9405624270439148,0.01157156057258368,0.3350446493667402,-0.017300007864832878,11.386623859405518,8.584829092025757,19.971455335617065,-1.525878801089675e-08,-7.629394005448376e-09,1.0628442764282227,0.31264880299568176,0.017704779282212257,0.08619752526283264,0.294162392616272,1.0
1.5595029957405588,21.905,1000.0,819.35,71,1420000,0.005392231047153473,0.9405307173728943,0.009125852607973632,0.3904377383790958,-0.027355346828699112,11.429851055145264,8.45756721496582,19.887420654296875,9.918212917625624e-09,-6.103515470812226e-09,0.7593050003051758,0.29107946157455444,0.034689441323280334,0.15695728361606598,0.38334983587265015,1.0
1.1169840640716258,20.698999999999998,1000.0,801.25,72,1440000,0.005470244213938713,0.9398770332336426,0.011143514662269195,0.29400587622906754,-0.014293896034359932,11.36546516418457,8.567826986312866,19.933295011520386,-6.103515470812226e-09,1.3732909920349812e-08,1.2095324993133545,0.3044309616088867,0.013670820742845535,0.09618265181779861,0.25169309973716736,1.0
1.3395988265841037,14.758000000000004,1000.0,542.55,73,1460000,0.005559804383665323,0.9377883672714233,0.009256208831574887,0.22107729377450458,-0.012238619849085808,11.464603424072266,8.473464012145996,19.938070058822632,-8.964538444899972e-09,-2.1362303925798187e-08,1.6224244832992554,0.2996107041835785,0.007598020602017641,0.07365722954273224,0.18466851115226746,1.0
1.4303376498421974,19.139000000000003,1000.0,757.0,74,1480000,0.0047296867705881596,0.935033917427063,0.007423493405210839,0.7107747689174239,-0.023598922416567802,11.597522974014282,8.492066383361816,20.08959674835205,6.103515470812226e-09,3.5667419240326126e-08,0.8283258676528931,0.31915712356567383,0.02914925292134285,0.13432885706424713,0.3853038251399994,1.0
1.0751521943389202,24.438,1000.0,1041.55,75,1500000,0.006007189396768808,0.9324544072151184,0.007832205502885827,0.5091449556741745,-0.019479934126138687,11.375195264816284,8.47325873374939,19.848456859588623,-1.4114379887075756e-08,-2.5939939973795845e-08,0.8874545097351074,0.28238198161125183,0.02539438009262085,0.14520098268985748,0.3181931972503662,1.0
1.1550412251756477,24.927999999999997,1000.0,1067.2,76,1520000,0.005007091443985701,0.9301061630249023,0.008391831342759691,0.3309285058527236,-0.012823956087231636,11.45810604095459,8.475255250930786,19.933369398117065,-1.1444091896350983e-08,-2.0217894913798773e-08,1.518264651298523,0.3153262138366699,0.008676298893988132,0.07423985004425049,0.207688570022583,1.0
1.1865580769717923,11.500999999999996,1000.0,445.05,77,1540000,0.005093718413263559,0.9259606599807739,0.010472422128448346,0.4917544044696601,-0.017302585765719414,11.414676666259766,8.564690589904785,19.979369640350342,-7.247924482811641e-09,-3.051757735406113e-09,1.1627516746520996,0.30938979983329773,0.014792980626225471,0.09036336094141006,0.2660841643810272,1.0
1.6438398403673418,11.698,1000.0,397.65,78,1560000,0.004809395410120487,0.9202108979225159,0.01304706344796214,0.5029861708070822,-0.01655169017612934,11.428128480911255,8.483420610427856,19.911555528640747,4.577636492086867e-09,-6.103515470812226e-09,1.0971139669418335,0.31685870885849,0.016615992411971092,0.08395542204380035,0.2888111174106598,1.0
