Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.353124288971401,23.347,1000.0,880.1,11,220000,19,0.021078038960695267,0.00029339999999999987,0.004072004938307083,1.7462818079762885,-0.02086712758149059,13.574471235275269,42.68897223472595,56.2634494304657,5.340575981449547e-09,0.0
0.3434035926011013,25.41,1000.0,958.25,12,240000,12,0.020147716626524925,0.0002927999999999999,0.0032646592306116986,1.2979090396747295,-0.018688394325310255,13.610138416290283,26.856210231781006,40.46635031700134,-3.433227480087453e-09,-8.392333938900265e-09
0.27221296885224516,22.296000000000003,1000.0,817.5,13,260000,15,0.020142022520303726,0.0002921999999999999,0.0030623543130271574,1.1888846914227398,-0.018686507846584842,13.35603380203247,33.53653264045715,46.89257740974426,-1.1825560974898508e-08,-3.05175760217935e-08
0.1879962354726235,15.873000000000005,1000.0,563.65,14,280000,19,0.02097000740468502,0.0002915999999999999,0.003390654855092531,0.755875961583503,-0.019867410263548067,12.983452320098877,42.91714787483215,55.900604248046875,-1.4495848965623281e-08,-5.111694179049664e-08
0.18698055845383016,26.397,1000.0,1132.35,15,300000,17,0.020024394616484642,0.00029099999999999986,0.0027078865485409723,0.7816371343353596,-0.020019143381189458,13.320367813110352,38.579026222229004,51.89939880371094,3.051757735406113e-09,2.8228759774151513e-08
0.2238016733596279,47.237,1000.0,2133.1,16,320000,13,0.02200096659362316,0.00029039999999999985,0.0027113322540637014,1.7403656090835178,-0.017206243005539773,13.900815486907959,29.17535090446472,43.076170444488525,-9.918212917625624e-09,5.187987994759169e-08
0.3336435877447038,48.60499999999999,1000.0,2159.0,17,340000,12,0.02018767036497593,0.00028979999999999983,0.003922230196587099,0.8077459003899298,-0.01616475057586853,13.214714527130127,27.09758758544922,40.31230616569519,-1.1444091230217168e-09,-8.163451781229014e-08
0.44998974678925385,28.829999999999995,1000.0,1208.5,18,360000,6,0.02057044580578804,0.0002891999999999998,0.0028582792752695142,0.8055114705468646,-0.014171895428478352,13.3178551197052,13.416180849075317,26.73403835296631,-7.629394005448376e-09,-4.577636758540393e-08
0.530358593567787,9.075,1000.0,282.5,19,380000,11,0.020344609394669533,0.0002885999999999998,0.002710928949747898,0.7725252143231512,-0.017507171555471747,13.528897285461426,24.71115279197693,38.24005365371704,-2.479553229406406e-09,-2.1362303925798187e-08
0.49460117822457345,9.73,1000.0,309.5,20,400000,10,0.020944584161043167,0.00028799999999999984,0.0026088218590000663,0.660356143969126,-0.017214956375719688,13.222960233688354,22.40725350379944,35.63021802902222,-1.5258788677030566e-09,-9.155272984173735e-09
0.49728255121822806,11.400000000000002,1000.0,365.0,21,420000,12,0.020559294149279594,0.00028739999999999983,0.0031451830731930967,0.6531462411538036,-0.018044907812123843,13.582358360290527,27.053918600082397,40.63628125190735,3.814697002724188e-09,-3.051757735406113e-09
0.509799876468987,30.158000000000005,1000.0,1252.4,22,440000,8,0.021901946514844894,0.0002867999999999998,0.003571761483136868,2.024433070145095,-0.01375910250887352,13.200079917907715,18.236379623413086,31.436461448669434,-3.051757735406113e-09,6.103515470812226e-09
0.5305266671024547,52.769000000000005,1000.0,2349.8,23,460000,10,0.020431552082300186,0.0002861999999999998,0.00332323449601333,1.114051262353556,-0.017859003757433104,13.395310640335083,22.585331439971924,35.98064637184143,1.525878801089675e-08,-1.525878801089675e-08
0.7014257652429348,49.861,1000.0,2235.55,24,480000,9,0.02012782171368599,0.0002855999999999998,0.003995133956803692,1.2528566111581394,-0.012477513709339291,13.508465766906738,20.36773371696472,33.87620306015015,-9.918212917625624e-09,9.155272984173735e-09
0.723739443382896,38.34100000000001,1000.0,1654.9,25,500000,9,0.022073816508054733,0.00028499999999999977,0.003042996192633984,1.159558025073362,-0.01702356990691265,13.69308352470398,20.23076629638672,33.92385530471802,0.0,-6.103515470812226e-09
0.6561316979288453,41.345,1000.0,1795.55,26,520000,9,0.021238189190626144,0.00028439999999999976,0.0029021747153910936,1.0099886324987963,-0.016191928014344343,13.421818017959595,20.182403326034546,33.60422492027283,-1.2207030941624453e-08,2.2888183792701966e-08
0.6729905593541428,49.91000000000001,1000.0,2186.2,27,540000,8,0.021675381809473038,0.00028379999999999974,0.003113090899362327,2.2899867807047816,-0.016285350041526456,13.349370002746582,17.910611152648926,31.25998330116272,-1.1634826435624745e-08,4.577636492086867e-09
0.6740226286017489,44.245999999999995,1000.0,1899.85,28,560000,5,0.021504217758774757,0.00028319999999999973,0.002726454501406263,1.374633449677842,-0.012241347151371046,13.426929473876953,11.170396089553833,24.597327709197998,-9.155272984173735e-09,8.697509201738285e-08
0.8121693077724801,27.264,1000.0,1088.75,29,580000,5,0.020319864153862,0.0002825999999999997,0.004071074719585407,1.463745391254608,-0.005908696432583058,13.56742262840271,11.267154932022095,24.834579467773438,-3.051757735406113e-09,3.051757735406113e-09
0.9127865630881198,19.065999999999995,1000.0,691.95,30,600000,11,0.020342111587524414,0.0002819999999999997,0.0025092712036141112,1.2617108181504153,-0.019619253330417422,13.467381477355957,24.9681134223938,38.43549680709839,-1.8692016823251834e-08,-4.577636758540393e-08
0.7734234868925414,23.008000000000003,1000.0,842.65,31,620000,7,0.02130269631743431,0.00028139999999999974,0.00307293563727536,1.494616470329841,-0.012822279308734284,13.429911375045776,15.711634874343872,29.14154839515686,0.0,3.051757735406113e-09
0.6504941879757371,47.175999999999995,1000.0,1950.85,32,640000,9,0.023400411009788513,0.0002807999999999997,0.0032566148063044283,1.3117282550450036,-0.01612687690572315,13.587841749191284,20.14161252975464,33.72945809364319,-1.602172794434864e-08,3.051757735406113e-09
0.7461705696520972,58.910000000000004,1000.0,2526.75,33,660000,8,0.022267106920480728,0.0002801999999999997,0.0029093077798305563,2.3118593325963417,-0.012792265848643458,13.729449033737183,17.927884578704834,31.65733551979065,-1.5258788677030566e-09,0.0
0.8823179364270877,48.288,1000.0,2058.8,34,680000,10,0.02379154972732067,0.0002795999999999997,0.0030758981491043305,1.3117850879701183,-0.01559258024892606,13.445166110992432,22.577804803848267,36.02297401428223,-1.0299681996173149e-08,-6.561278809158466e-08
0.9058811201553736,40.205999999999996,1000.0,1708.8,35,700000,5,0.020604286342859268,0.0002789999999999997,0.0031253119621175926,2.374143715521779,-0.012127304585358966,13.772236585617065,11.303009986877441,25.075249910354614,-2.2888183792701966e-08,1.9836425835251248e-08
0.681569144902407,48.955999999999996,1000.0,2148.1,36,720000,7,0.020229781046509743,0.00027839999999999967,0.0026910347530991518,1.9550643063119317,-0.014604523637264437,13.233667850494385,15.715444564819336,28.9491183757782,-4.31060769301439e-08,-3.280639404579233e-08
0.4451612370282625,47.01199999999999,1000.0,2064.85,37,740000,8,0.020349515601992607,0.00027779999999999965,0.0022377401917463187,1.442370786489294,-0.015974716570142048,13.2707040309906,18.000935316085815,31.271641492843628,3.051757735406113e-09,-6.103515470812226e-09
0.406701150118534,31.751999999999992,1000.0,1302.65,38,760000,7,0.021342959254980087,0.00027719999999999964,0.00305648347565208,1.5452019827570451,-0.013762320633697107,13.713634014129639,15.76430082321167,29.477938413619995,6.103515470812226e-09,1.525878801089675e-08
0.5275630594220282,42.526,1000.0,1803.8,39,780000,8,0.02071218006312847,0.0002765999999999996,0.003027003123454702,1.9814785190236073,-0.01623321113254006,13.365766286849976,17.940309762954712,31.306081295013428,-1.3732909920349812e-08,5.187987994759169e-08
0.5703978261647624,64.152,1000.0,2826.35,40,800000,1,0.020103957504034042,0.0002759999999999996,0.0032022524991045936,4.119587527486844,0.006362605524567751,13.896593809127808,2.257528066635132,16.15412735939026,-7.629394005448376e-09,2.7465819840699623e-08
0.5243516218886736,49.87300000000001,1000.0,2122.15,41,820000,8,0.02203386090695858,0.0002753999999999996,0.0028179469053446057,2.058187628016114,-0.01491937134433508,13.649314880371094,18.051185846328735,31.70050597190857,-8.392333938900265e-09,-1.678466787780053e-08
0.5224161357130912,60.926,1000.0,2669.6,42,840000,10,0.02158220298588276,0.0002747999999999996,0.003048877566294096,2.0596160514952655,-0.016495710927784776,13.39017939567566,22.406845092773438,35.79702925682068,-1.1444091230217168e-09,7.476806729300733e-08
0.39762961954844256,72.66399999999999,1000.0,3191.2,43,860000,5,0.02061854675412178,0.0002741999999999996,0.0028060245451133566,3.226990804695093,-0.010669102495946823,13.499577760696411,11.313347816467285,24.812936544418335,1.5258788677030566e-09,1.831054596834747e-08
0.3928730982970627,78.468,1000.0,3491.1,44,880000,5,0.020569933578372,0.0002735999999999996,0.002792854889031178,3.6440335738011442,-0.01156947120470694,13.385107517242432,11.247763395309448,24.63287615776062,-3.8146971692576415e-10,3.051757735406113e-09
0.38737793770559525,78.78599999999999,1000.0,3504.3,45,900000,7,0.02143936976790428,0.00027299999999999964,0.0025696551735631505,3.823801820134529,-0.014097266599692368,14.009852886199951,15.849290609359741,29.859147787094116,-6.866454960174906e-09,-2.0599363992346298e-08
0.5316984647690212,101.09700000000001,1000.0,4639.85,46,920000,5,0.020909909158945084,0.00027239999999999963,0.0026173446375799304,3.828205386975322,-0.011184472571641874,13.378307342529297,11.245767593383789,24.624078035354614,6.103515470812226e-09,-3.509521562250484e-08
0.44566741498994605,101.55399999999999,1000.0,4593.95,47,940000,8,0.020941633731126785,0.0002717999999999996,0.0028675558780447935,2.148618327066921,-0.015541698492225855,13.32043194770813,17.962928533554077,31.283364295959473,-1.678466787780053e-08,-1.6174315931039018e-07
0.24918240704609435,55.565,1000.0,2335.75,48,960000,6,0.021893275901675224,0.0002711999999999996,0.003101613833142506,2.2882465006380923,-0.012427831438089364,13.190821647644043,13.47308874130249,26.663914442062378,1.5258788677030566e-09,4.2724607851596375e-08
0.2169847209714148,32.790000000000006,1000.0,1237.5,49,980000,8,0.023791125044226646,0.00027059999999999964,0.002930778318074362,1.677385055599883,-0.014042821977608881,13.43132996559143,17.916172981262207,31.347508907318115,1.1444091230217168e-09,-6.103515470812226e-09
0.39439024418885393,34.379,1000.0,1353.45,50,1000000,3,0.023540232330560684,0.0002699999999999996,0.0040565411499736154,2.200289013477179,-0.003709289074713747,13.59567928314209,6.7402050495147705,20.3358895778656,-3.051757735406113e-09,-7.629394360719743e-08
0.5794627637402427,27.681999999999995,1000.0,1115.35,51,1020000,7,0.020526794716715813,0.0002693999999999996,0.003340713659812331,1.6102847092802368,-0.013207657910060497,13.406268119812012,15.695661544799805,29.1019344329834,8.77380390562621e-09,2.1362303925798187e-08
0.602855639390421,17.346,1000.0,655.85,52,1040000,6,0.026927007362246513,0.0002687999999999996,0.0029748913403540946,1.6244602118627713,-0.009259389358581588,13.41592264175415,13.488396406173706,26.90432381629944,3.051757735406113e-09,-3.662109193669494e-08
0.6397339095316039,23.223000000000006,1000.0,950.4,53,1060000,7,0.020502004772424698,0.0002681999999999996,0.0028714615497134528,1.9703569047013574,-0.009585699947684365,13.424395561218262,15.757486343383789,29.181886672973633,6.103515470812226e-09,-7.629394005448376e-09
0.6796949507942609,36.226,1000.0,1573.5,54,1080000,6,0.022030992433428764,0.00026759999999999957,0.003074547401242577,1.5634928532777883,-0.012550382144179858,13.431564331054688,13.537192583084106,26.968759059906006,-9.918212917625624e-09,1.525878801089675e-08
0.5738932861631776,42.595000000000006,1000.0,1889.75,55,1100000,5,0.02446342632174492,0.00026699999999999955,0.003003726302446744,1.670220015947811,-0.008768520297143406,13.3684241771698,11.2311372756958,24.599565505981445,1.2207030941624453e-08,-2.1362303925798187e-08
0.5632985105241568,68.349,1000.0,3054.95,56,1120000,5,0.021530242636799812,0.00026639999999999954,0.003053150959937765,3.3312487772478465,-0.008041849747871439,13.367378950119019,11.20903491973877,24.57641625404358,8.77380390562621e-09,1.167297298820813e-07
0.6188884603286399,82.91999999999999,1000.0,3743.55,57,1140000,6,0.020491251721978188,0.0002657999999999995,0.00267024117081076,1.9361932984175392,-0.013420535888745031,13.428112983703613,13.626089811325073,27.05420970916748,-4.1961669694501325e-09,-1.9836425835251248e-08
0.5952050245833803,63.05400000000001,1000.0,2785.7,58,1160000,7,0.023586150258779526,0.0002651999999999995,0.0027055081404279706,1.2826307040270688,-0.015296692973991497,13.315254926681519,15.968299627304077,29.28358292579651,-1.1444091230217168e-09,2.4414061883248905e-08
0.48441638494929623,37.346,1000.0,1594.25,59,1180000,4,0.021686190739274025,0.0002645999999999995,0.0028920789195682867,1.448769416505346,-0.007625022837624383,13.634753704071045,9.000484704971313,22.63524580001831,-4.577636492086867e-09,-4.577636492086867e-09
0.5564718219496134,73.90700000000001,1000.0,3322.85,60,1200000,5,0.02268362045288086,0.0002639999999999995,0.0024684595149426984,4.148688585765826,-0.011214608128387897,13.16668963432312,11.188661098480225,24.35535430908203,7.629394005448376e-09,5.6457519548303026e-08
0.6973068962238657,89.77300000000001,1000.0,4031.15,61,1220000,6,0.021695388481020927,0.00026339999999999946,0.002543994232380408,1.7603676066167566,-0.011749400405651624,13.21482253074646,13.435259580612183,26.65008521080017,1.678466787780053e-08,-1.0070800726680318e-07
0.73926533256555,76.133,1000.0,3376.7,62,1240000,5,0.020036736503243446,0.00026279999999999945,0.002227842546895313,2.948625820284834,-0.011640130542218685,13.973094940185547,11.243992805480957,25.217095375061035,-5.340575981449547e-09,1.678466787780053e-08
0.768236095745894,56.102,1000.0,2457.6,63,1260000,7,0.020730141550302505,0.00026219999999999943,0.002701486916908682,1.6891811548276123,-0.011821080841691948,13.293145895004272,15.717192649841309,29.010342359542847,-3.051757735406113e-09,0.0
0.7111341354571427,63.64200000000001,1000.0,2848.3,64,1280000,5,0.021189192309975624,0.0002615999999999994,0.0027414055731587897,1.5608865459506123,-0.012565359303477807,13.394994974136353,11.377159595489502,24.77216124534607,6.103515470812226e-09,1.525878801089675e-08
0.6020423677492157,68.029,1000.0,3070.2,65,1300000,5,0.024123001843690872,0.0002609999999999994,0.0029094268337261087,1.5348884072547522,-0.010519004013306035,13.306312561035156,11.270472526550293,24.57678723335266,0.0,5.7983395862493126e-08
0.5924870441337495,83.37800000000001,1000.0,3766.4,66,1320000,5,0.020029976963996887,0.0002603999999999994,0.003699491608042877,2.1576605702360596,-0.009558769610647957,13.527953624725342,11.22177004814148,24.749725818634033,-1.1444091896350983e-08,4.577636492086867e-09
0.6717597720002983,90.41900000000001,1000.0,4087.2,67,1340000,8,0.021925032138824463,0.0002597999999999994,0.003094171121334895,1.5340554125297565,-0.00939354151985742,13.932528018951416,17.946810245513916,31.879340410232544,-3.051757735406113e-09,-3.738403364650367e-08
0.6401303275885487,62.548,1000.0,2789.9,68,1360000,7,0.02188827097415924,0.00025919999999999936,0.003417250606248819,1.4134588825245635,-0.013174851482376177,13.671107053756714,15.697637557983398,29.368746995925903,1.4495848965623281e-08,-1.525878801089675e-08
0.6301755731335279,87.989,1000.0,4084.05,69,1380000,4,0.02224896289408207,0.0002585999999999994,0.002809254309019675,2.535209414772332,-0.006592140648329553,13.705917596817017,9.007647275924683,22.71356725692749,-6.103515470812226e-09,3.05175760217935e-08
0.6655304845633114,105.196,1000.0,4880.05,70,1400000,6,0.02042837254703045,0.0002579999999999994,0.0026643004320354596,1.7776944615081731,-0.011513852075444529,13.465176820755005,13.467875719070435,26.933055877685547,1.0681151962899094e-08,-9.765624753299562e-08
0.701918421038698,70.88799999999999,1000.0,3195.2,71,1420000,3,0.022399771958589554,0.00025739999999999937,0.0030536881818597752,1.892243926898359,-0.004311977177997208,13.616510152816772,6.773767471313477,20.39028263092041,-3.05175760217935e-08,-1.1901855145879381e-07
0.7094606966827811,24.273000000000003,1000.0,978.8,72,1440000,7,0.022807907313108444,0.00025679999999999936,0.002702264274880273,2.12195959864061,-0.011706721889248713,13.307554483413696,15.712203025817871,29.01975965499878,1.5258788677030566e-09,-4.577636492086867e-09
0.6358211610934816,47.998000000000005,1000.0,2071.15,73,1460000,4,0.020447352901101112,0.00025619999999999934,0.0029613962060379122,1.991181085142084,-0.007610607339209094,13.341001033782959,8.976883888244629,22.317888498306274,4.577636492086867e-09,4.577636492086867e-09
0.5333537852107815,59.926,1000.0,2646.75,74,1480000,6,0.023044371977448463,0.00025559999999999933,0.002550847887091787,1.102979100137727,-0.013512771100567552,13.831270933151245,13.462491035461426,27.293763875961304,-3.2424924967244806e-09,-8.85009754370003e-08
0.47828009640893454,49.46500000000001,1000.0,2116.7,75,1500000,4,0.02048223838210106,0.0002549999999999993,0.002934580173019094,1.064045978954044,-0.007723397779882478,13.263038873672485,8.986903429031372,22.249945163726807,-1.926422044107312e-08,1.831054596834747e-08
0.672090988480941,60.83900000000001,1000.0,2713.7,76,1520000,5,0.020812390372157097,0.0002543999999999993,0.00442614482236675,2.349049699439789,-0.005758256739832627,13.477712869644165,11.278517961502075,24.756234884262085,1.525878801089675e-08,-2.8991697931246563e-08
0.7326588431942237,88.38499999999999,1000.0,4096.0,77,1540000,4,0.02058584988117218,0.0002537999999999993,0.0031184119813236445,1.7247401242153333,-0.0084557379581058,13.32239580154419,8.98840069770813,22.310801029205322,9.155272984173735e-09,9.155272984173735e-09
0.7080067112955415,72.84299999999999,1000.0,3272.95,78,1560000,5,0.020819317549467087,0.00025319999999999927,0.003954376271827676,1.166780935480191,-0.007578149493843222,13.384097576141357,11.292187929153442,24.676289796829224,-2.6702879907247734e-09,-1.831054596834747e-08
0.664492104305556,44.745,1000.0,1845.75,79,1580000,3,0.020815571770071983,0.00025259999999999926,0.0030492624737564335,1.4307919203663786,-0.004121948220530035,13.468178987503052,6.761213541030884,20.22939658164978,0.0,-2.4414061883248905e-08
0.6572361558437005,23.414,1000.0,836.7,80,1600000,4,0.02123425155878067,0.00025199999999999924,0.003127028657749783,1.6479631361727136,-0.007768924238707739,13.23812985420227,9.048144817352295,22.286277294158936,7.629394338515283e-10,3.051757735406113e-09
0.6052668930407614,38.304,1000.0,1612.75,81,1620000,7,0.021043509244918823,0.0002513999999999992,0.0035595703729360767,1.2522335410226921,-0.009169047110510411,13.398110151290894,15.716522932052612,29.114635944366455,-1.5258788677030566e-09,4.577636492086867e-09
0.6412484724428557,61.488,1000.0,2781.3,82,1640000,4,0.020853793248534203,0.0002507999999999992,0.004397894333551129,1.258551195644723,-0.0072074642921158205,13.274692296981812,9.109842538833618,22.384538412094116,-2.2888182460434336e-09,-5.6457519548303026e-08
0.6542493971972234,60.92999999999999,1000.0,2797.5,83,1660000,5,0.021704157814383507,0.00025019999999999925,0.0026751536539734934,1.5925867677306216,-0.008892649754929467,13.578295230865479,11.24663257598877,24.824933767318726,4.577636492086867e-09,1.525878801089675e-08
0.6007998947853519,60.66199999999999,1000.0,2726.85,84,1680000,6,0.023573817685246468,0.00024959999999999924,0.0030067735567343786,2.0071366322688022,-0.01186115272899572,13.882164239883423,13.60114312171936,27.48331046104431,-1.5258788677030566e-09,-6.103515470812226e-09
0.6190461243829707,67.775,1000.0,3101.6,85,1700000,5,0.02065080776810646,0.0002489999999999992,0.0027099921110684214,1.0800665478165539,-0.008436818777348478,13.586621284484863,11.310782670974731,24.897405862808228,1.5258788677030566e-09,-4.1198727984692596e-08
0.6037491268046721,72.953,1000.0,3327.35,86,1720000,4,0.02023596130311489,0.0002483999999999992,0.0029174388018466486,2.2965568745859897,-0.0068830066500380396,13.733698606491089,9.024634838104248,22.758337020874023,5.340575981449547e-09,4.730224389959403e-08
0.6081977168747464,89.29100000000001,1000.0,4104.9,87,1740000,5,0.021430393680930138,0.0002477999999999992,0.0024940861026033424,1.7030332989205186,-0.010694131673203586,13.404753923416138,11.207780361175537,24.612537145614624,-7.629394005448376e-09,-2.2888183792701966e-08
0.6857311403384752,96.119,1000.0,4389.25,88,1760000,4,0.020510783419013023,0.0002471999999999992,0.002832524850183485,1.2903197204438261,-0.007650580880538629,13.714711904525757,8.969266176223755,22.683979988098145,0.0,-6.713867151120212e-08
0.6452106421457294,62.97700000000001,1000.0,2817.2,89,1780000,6,0.023182881996035576,0.00024659999999999916,0.002360271454897349,1.6031532656714813,-0.013324039329648716,13.593902349472046,13.432261228561401,27.026169776916504,-5.722045615108584e-10,-3.05175760217935e-08
0.5916434229032097,29.153,1000.0,1145.4,90,1800000,5,0.020482316613197327,0.00024599999999999915,0.003054394411330763,1.5945961576871597,-0.009389044122752576,13.765047311782837,11.247596502304077,25.012645959854126,-7.057189943537878e-09,6.103515470812226e-09
0.7341989104048188,31.25,1000.0,1219.05,91,1820000,3,0.020053332671523094,0.00024539999999999913,0.0029186392250085,2.1418528450817598,-0.001554488937377422,13.346365928649902,6.8118736743927,20.158243417739868,-4.577636492086867e-09,3.662109193669494e-08
0.8090411421300372,47.677,1000.0,2016.85,92,1840000,4,0.020778225734829903,0.0002447999999999992,0.00262754400528167,2.250092570536053,-0.006818132384266621,13.611622333526611,9.062034368515015,22.67366123199463,-7.629394338515283e-10,-6.103515470812226e-09
0.7905259978527809,50.334,1000.0,2141.0,93,1860000,5,0.022295935079455376,0.00024419999999999916,0.0025918800799628367,1.6713761133126939,-0.009033688731467761,13.580132484436035,11.219993352890015,24.800127744674683,-1.1062621929625038e-08,-7.629394005448376e-09
0.676768146257203,36.048,1000.0,1483.6,94,1880000,5,0.020760998129844666,0.00024359999999999917,0.0031436345538499353,1.4932650327111205,-0.007754470049120938,13.655390739440918,11.35184931755066,25.007246494293213,-2.2888182460434336e-09,-1.9836425835251248e-08
0.6393687001229452,33.64699999999999,1000.0,1423.35,95,1900000,5,0.02145678550004959,0.00024299999999999916,0.0024891420222146396,1.412624777772556,-0.010573578422543958,13.554558038711548,11.22351336479187,24.77807331085205,4.577636492086867e-09,2.1362303925798187e-08
0.5924387532577755,39.226,1000.0,1681.7,96,1920000,4,0.02054547145962715,0.00024239999999999917,0.0024844120740488813,1.0328399479484405,-0.005837251794503662,13.569672584533691,9.03929877281189,22.608973741531372,-2.0599363992346298e-08,3.814697180359872e-08
0.5879466719834769,41.921,1000.0,1798.55,97,1940000,4,0.020705871284008026,0.00024179999999999918,0.0032767079667911266,1.3533875808214988,-0.005020387028120815,13.603814840316772,9.053375959396362,22.65719485282898,-1.5258788677030566e-09,3.051757735406113e-09
0.6227273321828405,55.52500000000001,1000.0,2459.45,98,1960000,4,0.021753571927547455,0.00024119999999999917,0.0026287146105309026,1.6103646369359363,-0.006779641318417634,13.575276374816895,8.963345289230347,22.53862476348877,-9.53674295089968e-09,2.2888183792701966e-08
0.7036478545707808,64.63499999999998,1000.0,2943.35,99,1980000,4,0.022702665999531746,0.00024059999999999915,0.002422263314214776,2.9628673525759206,-0.007579007667278092,13.505843877792358,9.039616346359253,22.545465230941772,-4.577636492086867e-09,-2.4414061883248905e-08
0.7196082598160825,80.144,1000.0,3688.25,100,2000000,4,0.02201065607368946,0.00023999999999999917,0.004848989330755826,3.7839575387513675,-0.004471100093172,13.336235761642456,8.967853546142578,22.304091691970825,-1.1444091230217168e-09,3.9672851670502496e-08
0.7442182098899507,106.745,1000.0,4999.7,101,2020000,5,0.020439455285668373,0.00023939999999999918,0.002392104299614033,2.3824508677656278,-0.008005955039312283,13.697025060653687,11.228856563568115,24.925883531570435,3.051757735406113e-09,-1.3732909920349812e-08
0.7024827781542144,116.136,1000.0,5427.3,102,2040000,3,0.02129756473004818,0.0002387999999999992,0.0024757721669390735,2.5252405022914672,-0.0007595562830337257,13.825946569442749,6.78459095954895,20.61054015159607,-3.8146971692576415e-10,-9.155272984173735e-09
0.5903424328358076,97.831,1000.0,4555.5,103,2060000,5,0.021132726222276688,0.0002381999999999992,0.0020302791332903383,3.998558925020809,-0.007798295707319872,13.57817530632019,11.356501579284668,24.93467903137207,0.0,-2.7465819840699623e-08
0.6597457443984724,78.407,1000.0,3583.65,104,2080000,6,0.021983729675412178,0.00023759999999999922,0.002976433124481993,4.063727143663948,-0.0074573478976877544,13.83621335029602,13.449869632720947,27.28608465194702,-4.577636492086867e-09,1.2817382355478912e-07
0.719542859593301,121.93599999999999,1000.0,5679.3,105,2100000,1,0.022376464679837227,0.00023699999999999923,0.00378170115099595,4.8860886298810335,0.008623695378891004,13.375255107879639,2.2547340393066406,15.629990816116333,-1.4877318932349226e-08,-3.738403364650367e-08
0.7920546168768888,114.83199999999997,1000.0,5255.1,106,2120000,5,0.022929787635803223,0.00023639999999999921,0.0035474719646306466,2.3770167123395414,-0.007795238123534206,13.589786529541016,11.244758605957031,24.83454704284668,4.76837147544984e-09,-1.831054596834747e-08
0.717591936252993,63.96599999999999,1000.0,2727.8,107,2140000,1,0.02075866423547268,0.00023579999999999923,0.0028872078302474066,3.9328752782779,0.009759875059056396,13.797609329223633,2.262026071548462,16.059639930725098,2.2888182460434336e-09,-1.0604858147189589e-07
0.6672078554326528,42.356,1000.0,1683.6,108,2160000,6,0.0207985769957304,0.00023519999999999924,0.0025733228635511046,2.2321905170004968,-0.012441580975031494,13.798274517059326,13.48575472831726,27.28403401374817,1.831054596834747e-08,-1.525878801089675e-08
