Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
7.149890439692281,186.527,1000.0,8087.05,11,220000,0.005540455691516399,0.30469849705696106,0.027420683074030717,2.087226839771696,-0.023359453305602074,18.61242127418518,9.542935609817505,28.155359745025635,-1.5640258865801115e-08,-2.4414061883248905e-08,0.8500066995620728,0.3004159927368164,0.02768121287226677,0.10670597851276398,0.35342779755592346,1.0
7.871441880520268,187.87500000000003,1000.0,8166.75,12,240000,0.005522104911506176,0.3407618999481201,0.03824916400822105,1.921562940983256,-0.028874211013317108,18.5750675201416,9.495259046554565,28.070330381393433,-1.5258788677030566e-09,6.1035152043587e-08,0.7082746624946594,0.297842413187027,0.03986818343400955,0.136633038520813,0.42051824927330017,1.0
8.522131865531838,171.05599999999998,1000.0,7341.8,13,260000,0.005607282742857933,0.3771190047264099,0.02605678759705109,2.012004076789139,-0.022862890735268593,18.795282125473022,9.513620138168335,28.308905363082886,-3.051757735406113e-09,5.493163968139925e-08,0.9001498222351074,0.3008591830730438,0.02468312904238701,0.10695061832666397,0.334232360124588,1.0
7.553028817329375,164.6,1000.0,7008.8,14,280000,0.0063667213544249535,0.41363605856895447,0.03246107782610947,1.8387088886112164,-0.028156865388154984,19.674011945724487,9.728062391281128,29.4020779132843,0.0,-2.8991697931246563e-08,0.7001511454582214,0.28273487091064453,0.040798693895339966,0.14059415459632874,0.4038197696208954,1.0
7.724775064007375,173.42600000000002,1000.0,7438.8,15,300000,0.004996935371309519,0.4503861665725708,0.044986514544268705,1.9716701004915176,-0.025515396147966385,19.267841815948486,9.80099368095398,29.06883978843689,-1.0681151962899094e-08,2.4414061883248905e-08,0.7519531846046448,0.30791595578193665,0.035371072590351105,0.11574694514274597,0.4094882011413574,1.0
8.924515993500771,170.87900000000005,1000.0,7296.15,16,320000,0.006145902909338474,0.48729145526885986,0.037276299991852536,2.1163484799254473,-0.030409663915634155,19.330933332443237,9.837888240814209,29.168824672698975,1.5258788677030566e-09,-1.678466787780053e-08,0.6368743777275085,0.28639715909957886,0.04930856078863144,0.16215506196022034,0.4496917426586151,1.0
10.02136414376898,163.754,1000.0,6959.7,17,340000,0.006118558347225189,0.5242230296134949,0.0434141781169233,2.18152105743718,-0.030617687851190567,19.235161781311035,9.718968391418457,28.954134225845337,1.2207030941624453e-08,7.629394360719743e-08,0.654570996761322,0.29351839423179626,0.046678442507982254,0.15240277349948883,0.4484133720397949,1.0
10.596195164150917,151.307,1000.0,6370.85,18,360000,0.005514601711183786,0.5609791874885559,0.043001057689262046,1.923885168998864,-0.029470941051840782,18.67306113243103,9.699567794799805,28.372632026672363,-7.629394338515283e-10,-4.882812376649781e-08,0.6876668334007263,0.3018122911453247,0.04229351133108139,0.14019832015037537,0.43889319896698,1.0
11.398778885279759,148.60999999999999,1000.0,6238.7,19,380000,0.005211637355387211,0.5975368618965149,0.05376303689257734,2.0324726870864818,-0.02864008955657482,19.78836965560913,9.560345649719238,29.348719120025635,3.814697002724188e-09,-3.356933575560106e-08,0.6908327341079712,0.3062599003314972,0.04190675914287567,0.12642766535282135,0.4433199465274811,1.0
11.371413830681172,137.448,1000.0,5664.4,20,400000,0.0053755007684230804,0.6337195038795471,0.045997424372679487,2.0237286153492655,-0.030926482751965523,19.20259380340576,9.613677740097046,28.816274166107178,0.0,3.05175760217935e-08,0.6246606111526489,0.30808448791503906,0.05125563219189644,0.16264788806438446,0.4932030141353607,1.0
11.173740805423149,151.144,1000.0,6318.1,21,420000,0.005688426550477743,0.669827938079834,0.0469151871326338,1.9546871083936874,-0.03470618277788162,18.6136257648468,9.6049485206604,28.21857762336731,0.0,-3.05175760217935e-08,0.571025013923645,0.30371272563934326,0.061336591839790344,0.1706748753786087,0.5318728685379028,1.0
9.968579619891656,166.15399999999997,1000.0,7089.15,22,440000,0.005438365042209625,0.7061232924461365,0.03734732859406122,2.0215442882601624,-0.03349505364894867,18.900287628173828,9.563606262207031,28.46389675140381,-4.577636492086867e-09,4.577636492086867e-09,0.5804697871208191,0.2965339720249176,0.05935683101415634,0.16588331758975983,0.5108516812324524,1.0
9.516442357633354,168.67399999999998,1000.0,7228.4,23,460000,0.0051161861047148705,0.7426143288612366,0.04765065726913085,2.0096908815347465,-0.03479012846946716,19.79951047897339,9.605262756347656,29.404776573181152,1.2207030941624453e-08,3.356933575560106e-08,0.5794711112976074,0.30700963735580444,0.0595615953207016,0.15993912518024445,0.5298101305961609,1.0
9.36799470511497,182.037,1000.0,7941.5,24,480000,0.005683335941284895,0.7794749736785889,0.04564707120109326,2.0616958655749156,-0.03988797962665558,18.9465754032135,9.542607307434082,28.48918604850769,3.051757735406113e-09,0.0,0.512833297252655,0.2926763892173767,0.07604619115591049,0.19262759387493134,0.5707047581672668,1.0
9.856515012273075,182.39299999999997,1000.0,8006.95,25,500000,0.005217765457928181,0.8166488409042358,0.05337897489903269,2.262683756184426,-0.037534717470407486,19.017547607421875,9.579229593276978,28.59678053855896,-1.5258788677030566e-09,-7.324218387338988e-08,0.5223930478096008,0.3060342073440552,0.07328838855028152,0.2002776712179184,0.5858312845230103,1.0
10.292874926073173,176.864,1000.0,7744.85,26,520000,0.00512744439765811,0.8539973497390747,0.049135511192926175,2.298886679198332,-0.03512163832783699,18.317896366119385,9.602159261703491,27.920058488845825,-3.051757735406113e-09,4.2724607851596375e-08,0.5599347352981567,0.30766668915748596,0.06379036605358124,0.16105084121227264,0.5494688153266907,1.0
10.021072936915443,163.587,1000.0,7059.9,27,540000,0.004978530574589968,0.8912692666053772,0.03313638447386444,2.4320292647856814,-0.038615863770246506,20.00332546234131,9.599726676940918,29.603055477142334,-1.525878801089675e-08,-3.9672851670502496e-08,0.5128741264343262,0.3152413070201874,0.07603409141302109,0.1850287914276123,0.6146562695503235,1.0
9.107993944752131,157.87800000000001,1000.0,6792.4,28,560000,0.005287691485136747,0.9283686876296997,0.04299515128420417,2.0881382403859665,-0.036000482738018036,18.609339475631714,9.43496322631836,28.0443058013916,1.5258788677030566e-09,1.525878801089675e-08,0.5441455245018005,0.3034023642539978,0.06754602491855621,0.18544985353946686,0.5575758218765259,1.0
9.228738176487306,163.984,1000.0,7082.2,29,580000,0.00518435426056385,0.965422511100769,0.03543882061412949,2.075700983765778,-0.039483148604631424,19.07261633872986,9.398736476898193,28.471356630325317,-1.2207030941624453e-08,-2.7465819840699623e-08,0.49858811497688293,0.31020888686180115,0.08045371621847153,0.19719664752483368,0.6221746206283569,1.0
9.26628612949972,139.69700000000003,1000.0,5879.05,30,600000,0.0053288876079022884,1.0019750595092773,0.041201771253565694,1.8028649069321383,-0.03220941498875618,18.587515115737915,9.644195556640625,28.23171377182007,-1.0681151962899094e-08,3.662109193669494e-08,0.6255450248718262,0.3115444481372833,0.05111080780625343,0.14705918729305267,0.49803680181503296,1.0
8.297670192947326,134.47699999999998,1000.0,5709.65,31,620000,0.005185788497328758,1.037977933883667,0.044489989296835696,2.0007592575944915,-0.042057715356349945,18.556451320648193,9.675066471099854,28.23152232170105,6.103515470812226e-09,2.4414061883248905e-08,0.4685990810394287,0.30709004402160645,0.09108085930347443,0.1934376209974289,0.6553363800048828,1.0
7.77309132770467,125.15500000000002,1000.0,5309.85,32,640000,0.0046861302107572556,1.0732970237731934,0.041543959900974085,1.7458580197422369,-0.03504810109734535,18.482329607009888,9.631999731063843,28.114332914352417,9.918212917625624e-09,-3.662109193669494e-08,0.549921452999115,0.3227553069591522,0.06613457947969437,0.15789368748664856,0.586911678314209,1.0
7.677786350419666,126.04400000000001,1000.0,5306.35,33,660000,0.005096413195133209,1.108028769493103,0.04661750538025502,2.0525684546133514,-0.04138757660984993,19.646464824676514,9.688413143157959,29.334881067276,-1.5258788677030566e-09,4.882812376649781e-08,0.4798049032688141,0.31263381242752075,0.08687615394592285,0.17849735915660858,0.6515852808952332,1.0
8.044234268458775,116.52000000000001,1000.0,4751.95,34,680000,0.005656448192894459,1.1420271396636963,0.042710216583055294,1.7228979177156072,-0.04051714017987251,18.796345472335815,9.5703604221344,28.36670994758606,0.0,-2.7465819840699623e-08,0.4803968071937561,0.29136335849761963,0.08666220307350159,0.21511001884937286,0.6065056324005127,1.0
8.071426316616156,129.027,1000.0,5345.9,35,700000,0.005174512974917889,1.1756561994552612,0.04423694883467286,2.0103098325288977,-0.040460098534822464,18.514921188354492,9.49979567527771,28.014720678329468,-9.53674295089968e-09,3.356933575560106e-08,0.47923827171325684,0.31027594208717346,0.08708170801401138,0.18758980929851532,0.6474356055259705,1.0
7.568073819431904,135.09399999999997,1000.0,5695.15,36,720000,0.004675646778196096,1.2090946435928345,0.05471084057027178,1.8190938847839453,-0.03446214646100998,19.174655199050903,9.586106538772583,28.76076650619507,4.00543198608716e-09,1.2207030941624453e-08,0.5473566651344299,0.32035019993782043,0.06675580888986588,0.15497982501983643,0.5852677822113037,1.0
6.769152631224503,138.21800000000002,1000.0,5889.8,37,740000,0.004852354060858488,1.2424360513687134,0.03726361857454298,2.134954180763026,-0.04349609464406967,19.078327655792236,9.399272203445435,28.47760319709778,-1.831054596834747e-08,6.713867151120212e-08,0.45676669478416443,0.3158246874809265,0.0958608090877533,0.20870301127433777,0.6914354562759399,1.0
6.451185222116523,133.712,1000.0,5752.0,38,760000,0.005375265143811703,1.2755942344665527,0.04383918939715928,1.9432645397581112,-0.03554674610495567,18.433248281478882,9.521920204162598,27.955173015594482,-1.831054596834747e-08,-5.7983395862493126e-08,0.5517313480377197,0.30359381437301636,0.06570141017436981,0.17015601694583893,0.550256609916687,1.0
5.906611801929752,133.954,1000.0,5785.8,39,780000,0.0052062445320189,1.308598518371582,0.04176124648849486,1.8335619132609884,-0.04318775609135628,19.26974606513977,9.2493155002594,28.51906418800354,-1.831054596834747e-08,-2.4414061883248905e-08,0.46170011162757874,0.3090137839317322,0.0938231498003006,0.18684367835521698,0.6692954301834106,1.0
5.825803525160988,116.13300000000001,1000.0,4928.75,40,800000,0.004899048712104559,1.3410543203353882,0.0399563004482229,2.2604342729422697,-0.03708650916814804,18.612558841705322,9.378159284591675,27.990721225738525,-1.5258788677030566e-09,0.0,0.5341900587081909,0.3201879560947418,0.07008714228868484,0.1667039394378662,0.5993896126747131,1.0
5.069847069318834,107.343,1000.0,4408.7,41,820000,0.0053760455921292305,1.3728095293045044,0.03736825070943043,1.911919939062398,-0.0373837873339653,18.194836378097534,9.439497947692871,27.63433861732483,-4.577636492086867e-09,2.2888183792701966e-08,0.5108502507209778,0.3051159083843231,0.07663773745298386,0.18115438520908356,0.5972707867622375,1.0
4.769884387148252,82.09400000000001,1000.0,3202.15,42,840000,0.004713588394224644,1.4032938480377197,0.03237698451099787,1.6388083613981868,-0.0322757326066494,18.664423942565918,9.601541757583618,28.265969038009644,-9.727477490173442e-09,1.2207030941624453e-08,0.6044265627861023,0.3232283890247345,0.05474478751420975,0.13739624619483948,0.5347687005996704,1.0
3.8804300857270606,76.057,1000.0,2931.75,43,860000,0.005200506653636694,1.4324727058410645,0.02901901611287123,1.7257110905495419,-0.033358488231897354,18.299137830734253,9.575811862945557,27.874952793121338,2.2888182460434336e-09,-3.05175760217935e-08,0.5609893202781677,0.31258895993232727,0.06355076283216476,0.16433671116828918,0.5572102069854736,1.0
3.0426163487123343,57.461,1000.0,2153.35,44,880000,0.004516992252320051,1.4599579572677612,0.027436191335937398,1.6834640288049247,-0.02724546380341053,18.88160252571106,9.571157455444336,28.452763319015503,-9.155272984173735e-09,-7.629394005448376e-09,0.7541126608848572,0.3289726674556732,0.035168785601854324,0.10532945394515991,0.4362380802631378,1.0
2.7353758758393227,57.95700000000001,1000.0,2176.6,45,900000,0.004968549124896526,1.4859238862991333,0.03395203368702702,1.6510507406322819,-0.038195397704839706,18.362424612045288,9.59889030456543,27.961318016052246,-9.918212917625624e-09,-2.1362303925798187e-08,0.511405348777771,0.3187693953514099,0.0764714702963829,0.16274690628051758,0.6233204007148743,1.0
3.3045111928533784,66.18800000000002,1000.0,2502.8,46,920000,0.00521013094112277,1.5107522010803223,0.03603760779710712,1.6628491012913407,-0.0383579283952713,18.648895978927612,9.574946880340576,28.223845958709717,-1.0681151962899094e-08,-6.103515470812226e-09,0.49381232261657715,0.30562257766723633,0.08201742172241211,0.18792764842510223,0.6189042925834656,1.0
3.8491029884348587,71.88499999999999,1000.0,2772.5,47,940000,0.004922296851873398,1.534719705581665,0.03172263675932861,1.5734868293734872,-0.03443029522895813,18.678807020187378,9.427253007888794,28.1060631275177,-3.814697002724188e-09,-6.256103546320446e-08,0.5631088018417358,0.3163447976112366,0.06307326257228851,0.1488398313522339,0.561782717704773,1.0
3.6971603822069574,62.67100000000001,1000.0,2342.5,48,960000,0.005385261494666338,1.5576454401016235,0.028132883003752704,1.3528357949606173,-0.031474512070417404,18.117855548858643,9.474436521530151,27.592295169830322,-8.77380390562621e-09,9.155272984173735e-09,0.5959132313728333,0.30056333541870117,0.05632016062736511,0.16111066937446594,0.5043743252754211,1.0
2.864664522193184,57.962,1000.0,2134.35,49,980000,0.004840188194066286,1.5794917345046997,0.02483298603658843,1.5280682466592,-0.03694958984851837,18.30524706840515,9.47309422492981,27.77834439277649,-3.8146971692576415e-10,2.7465819840699623e-08,0.5307461023330688,0.3175354301929474,0.07099966704845428,0.16129659116268158,0.5982812643051147,1.0
1.9525626717391866,63.527,1000.0,2403.1,50,1000000,0.004637907259166241,1.6005319356918335,0.022968881622336474,1.5441776460902705,-0.03780544921755791,19.079128742218018,9.43876576423645,28.517898321151733,-9.918212917625624e-09,-3.662109193669494e-08,0.5105474591255188,0.32701966166496277,0.07672867178916931,0.16934236884117126,0.6405274271965027,1.0
2.5940614664565045,89.97200000000001,1000.0,3598.35,51,1020000,0.004952317103743553,1.6216380596160889,0.02366876384824704,1.84693556815196,-0.04595382139086723,19.35679268836975,9.552099466323853,28.90889596939087,-1.1825560974898508e-08,6.103515470812226e-09,0.4191130995750427,0.3147834241390228,0.11385904252529144,0.21317104995250702,0.7510703802108765,1.0
3.38319647187566,96.535,1000.0,3892.05,52,1040000,0.005179188214242458,1.6430073976516724,0.02915875869476871,1.733332187696627,-0.0398649200797081,19.05159902572632,9.403840780258179,28.455443143844604,5.531310964812519e-09,-3.356933575560106e-08,0.5003471970558167,0.3118010461330414,0.07988899946212769,0.1808440238237381,0.6231693625450134,1.0
3.6915672319925066,96.098,1000.0,3842.4,53,1060000,0.005959999747574329,1.66461181640625,0.026697473369159137,1.8402525172112094,-0.05087197944521904,17.97117853164673,9.42491102218628,27.396092414855957,-1.0681151962899094e-08,-4.2724607851596375e-08,0.3944152295589447,0.2999912202358246,0.1285649538040161,0.24947671592235565,0.7605974674224854,1.0
2.923286246478558,73.06,1000.0,2856.65,54,1080000,0.0051040044054389,1.685745358467102,0.020766185231174634,1.5868957297057862,-0.03113430365920067,18.22675919532776,9.396408081054688,27.623171091079712,1.3732909920349812e-08,1.0681151962899094e-08,0.63130122423172,0.3128048777580261,0.050182998180389404,0.13232380151748657,0.49549224972724915,1.0
1.8911414096153074,54.50600000000001,1000.0,2071.45,55,1100000,0.0048479726538062096,1.7058827877044678,0.01991669376837505,1.3424687850247523,-0.038045015186071396,19.704603672027588,9.51334524154663,29.217952013015747,-1.831054596834747e-08,-3.662109193669494e-08,0.516878068447113,0.32512331008911133,0.07486067712306976,0.183237686753273,0.6290135383605957,1.0
1.7462299591158732,52.922000000000004,1000.0,2011.2,56,1120000,0.004457792732864618,1.7250714302062988,0.024382315676920355,1.3557917055430686,-0.04287728667259216,19.49494242668152,9.436924934387207,28.931870698928833,-4.577636492086867e-09,-2.7465819840699623e-08,0.4486340284347534,0.32558879256248474,0.09936776757240295,0.17747369408607483,0.7257336378097534,1.0
1.805701537670151,63.747,1000.0,2463.7,57,1140000,0.005062696523964405,1.7437503337860107,0.021899774792799902,1.3590644294289267,-0.03696877509355545,18.555725812911987,9.692973375320435,28.24870276451111,-5.340575981449547e-09,2.4414061883248905e-08,0.5167648792266846,0.31414324045181274,0.07489347457885742,0.17395739257335663,0.6079035997390747,1.0
2.2082728953211412,70.59700000000001,1000.0,2789.45,58,1160000,0.004812011495232582,1.7621935606002808,0.02259516406175532,1.3040156475297964,-0.03558402508497238,18.196672201156616,9.558830738067627,27.755505800247192,-1.2207030941624453e-08,-6.103515470812226e-09,0.5468178987503052,0.31477120518684387,0.06688742339611053,0.15062499046325684,0.5756417512893677,1.0
1.9909052387507742,55.184000000000005,1000.0,2048.4,59,1180000,0.004666113294661045,1.779932975769043,0.021335275613578262,1.180081572350423,-0.02925538271665573,18.33625555038452,9.755684852600098,28.091943502426147,1.0681151962899094e-08,2.4414061883248905e-08,0.638770580291748,0.3272974491119385,0.04901625216007233,0.1273648738861084,0.5123865604400635,1.0
2.322327766437882,41.659000000000006,1000.0,1318.5,60,1200000,0.004600652027875185,1.7965922355651855,0.019167605677180607,1.0774573523907145,-0.03200281038880348,18.603966236114502,9.690491914749146,28.294461011886597,1.2207030941624453e-08,-9.155272984173735e-09,0.58893221616745,0.3305027484893799,0.05766328051686287,0.13515634834766388,0.5611897706985474,1.0
1.681980492233669,41.187,1000.0,1335.6,61,1220000,0.004779134877026081,1.8122583627700806,0.015040829436628112,1.0497953282040395,-0.032529521733522415,19.630545377731323,9.700076341629028,29.330625295639038,-9.155272984173735e-09,-2.8228759774151513e-08,0.5799282789230347,0.3231990933418274,0.059467729181051254,0.15014907717704773,0.5573087334632874,1.0
1.6759484945021108,49.852999999999994,1000.0,1793.9,62,1240000,0.004872235935181379,1.8273189067840576,0.021113155300545083,1.105415483151272,-0.037077758461236954,18.181283712387085,9.708553552627563,27.889840841293335,2.6702879907247734e-09,-2.4414061883248905e-08,0.5098366141319275,0.3162829875946045,0.0769427940249443,0.16355101764202118,0.6203614473342896,1.0
1.9119676310987301,50.883,1000.0,1891.25,63,1260000,0.005247748922556639,1.8418700695037842,0.02089006662084039,1.1581214228253456,-0.04332036152482033,18.754660606384277,9.785739660263062,28.540404558181763,0.0,-1.525878801089675e-08,0.4399155378341675,0.3145045340061188,0.10334545373916626,0.21492233872413635,0.7149202227592468,1.0
2.378513466059773,47.741,1000.0,1705.0,64,1280000,0.00496151577681303,1.8558568954467773,0.02121014969696285,1.0804700872321038,-0.03154093399643898,18.78081226348877,9.807849645614624,28.5886652469635,-1.0681151962899094e-08,6.103515470812226e-09,0.5981315970420837,0.31022000312805176,0.05590316280722618,0.1614467352628708,0.5186483860015869,1.0
1.6880724850897149,40.775999999999996,1000.0,1484.35,65,1300000,0.004825782496482134,1.8690953254699707,0.015384129045685386,0.7991973770841672,-0.026413513347506523,19.15069031715393,9.753984451293945,28.904677629470825,-3.433227480087453e-09,-3.9672851670502496e-08,0.7575492262840271,0.31959012150764465,0.034850429743528366,0.10616559535264969,0.4218737483024597,1.0
1.1067784991797884,29.847,1000.0,1022.3,66,1320000,0.004221482202410698,1.8812739849090576,0.01670457398471464,0.8036275509436419,-0.026621023193001747,19.595786333084106,9.889920711517334,29.48571014404297,0.0,-2.4414061883248905e-08,0.7405951619148254,0.33817651867866516,0.03646431863307953,0.10237909108400345,0.4566280245780945,1.0
0.9482821968904359,32.784000000000006,1000.0,1163.6,67,1340000,0.004682653117924929,1.8925957679748535,0.019309769865647433,1.0423257373700476,-0.036262333393096924,20.51319932937622,9.70834493637085,30.221547603607178,-3.8146971692576415e-10,1.0681151962899094e-08,0.5264665484428406,0.32221516966819763,0.07215863466262817,0.1763347089290619,0.6120335459709167,1.0
1.4979463229778542,51.114000000000004,1000.0,1914.3,68,1360000,0.004624310880899429,1.9037935733795166,0.019101746783704514,0.9799685874182708,-0.03325147181749344,18.382590770721436,9.854764938354492,28.237358808517456,3.051757735406113e-09,0.0,0.5864966511726379,0.32260581851005554,0.05814318731427193,0.14681968092918396,0.5500556826591492,1.0
1.3830895952495017,54.659000000000006,1000.0,2074.35,69,1380000,0.0043342215940356255,1.9150105714797974,0.01655405296107671,0.9176457715072449,-0.029036706313490868,19.548346757888794,9.665265560150146,29.213615894317627,4.577636492086867e-09,-2.1362303925798187e-08,0.6798543930053711,0.33625251054763794,0.04327110946178436,0.1135057657957077,0.49459490180015564,1.0
1.225430530509115,48.427,1000.0,1693.25,70,1400000,0.004742027726024389,1.926027774810791,0.014795294465129352,1.0396956467704408,-0.031895652413368225,18.89738392829895,9.602570056915283,28.49995708465576,1.5258788677030566e-09,9.155272984173735e-09,0.6184937357902527,0.3213525116443634,0.052282851189374924,0.13222546875476837,0.5195727348327637,1.0
1.6176595751799183,50.144,1000.0,1703.2,71,1420000,0.00469282828271389,1.936930775642395,0.018680928931660522,1.119940281749531,-0.03554462641477585,19.610599040985107,9.809860229492188,29.42046308517456,-3.814697002724188e-09,2.1362303925798187e-08,0.5153536200523376,0.32333824038505554,0.07530421018600464,0.1773557960987091,0.6274104714393616,1.0
1.9860342005087197,50.082,1000.0,1691.6,72,1440000,0.004873388446867466,1.9477334022521973,0.014183977731521342,0.9060815289521673,-0.031085915863513947,18.79413604736328,9.63731074333191,28.43144989013672,-9.155272984173735e-09,-9.155272984173735e-09,0.6328193545341492,0.30861809849739075,0.049942515790462494,0.15039978921413422,0.48768752813339233,1.0
1.3642177859271083,40.223000000000006,1000.0,1307.75,73,1460000,0.004949481692165136,1.9580879211425781,0.013299639811917285,0.9423233744065473,-0.031380750238895416,19.284144163131714,9.716417074203491,29.000564336776733,-1.525878801089675e-08,1.831054596834747e-08,0.6300041675567627,0.3189912736415863,0.0503898449242115,0.13229487836360931,0.5063319802284241,1.0
0.5985891638033335,33.48700000000001,1000.0,1055.35,74,1480000,0.00482550822198391,1.9677890539169312,0.015116910495243635,0.9062728140194705,-0.030348120257258415,19.34925937652588,9.398498773574829,28.747761487960815,-3.051757735406113e-09,1.2207030941624453e-08,0.66705322265625,0.31743451952934265,0.044947851449251175,0.13293156027793884,0.4758758544921875,1.0
0.6516375480481014,49.69199999999999,1000.0,1876.6,75,1500000,0.0040729534812271595,1.9775047302246094,0.01321464676326912,1.1089159807391986,-0.03506208956241608,19.070759057998657,9.345449924468994,28.41621422767639,-1.2969969986897922e-08,0.0,0.5518400073051453,0.33915823698043823,0.0656755268573761,0.1383390873670578,0.6145952343940735,1.0
0.7046231997293113,56.50699999999999,1000.0,2136.1,76,1520000,0.0046981582418084145,1.9874935150146484,0.012155416404686061,0.99543310124783,-0.029070189222693443,18.118233680725098,9.327178001403809,27.445415019989014,-2.0217894913798773e-08,-2.4414061883248905e-08,0.6660334467887878,0.3173977732658386,0.045085594058036804,0.13886506855487823,0.47654926776885986,1.0
0.6545050994883588,46.475,1000.0,1631.95,77,1540000,0.0045973435044288635,1.9973585605621338,0.013375499564561116,1.031686044764367,-0.02992168441414833,17.897137880325317,9.283395767211914,27.180537223815918,0.0,-2.4414061883248905e-08,0.6452533006668091,0.3280974328517914,0.04803628847002983,0.13263945281505585,0.5084785223007202,1.0
0.9672842298100118,41.39,1000.0,1369.75,78,1560000,0.004613520111888647,2.006922483444214,0.014769290416697218,1.0967254953779233,-0.032645244151353836,19.56084179878235,9.643230199813843,29.20407462120056,-1.907348501362094e-09,-1.525878801089675e-08,0.5852154493331909,0.3265078067779541,0.0583980455994606,0.1392657309770584,0.5579274892807007,1.0
1.7240411559620417,57.50600000000001,1000.0,2115.3,79,1580000,0.005150870885699987,2.0168323516845703,0.015247830841690301,1.4119965470900202,-0.045750655233860016,18.148757934570312,9.537261724472046,27.686022996902466,-7.629394005448376e-09,-3.051757735406113e-09,0.4181867837905884,0.32357946038246155,0.11436401307582855,0.21772226691246033,0.7737678289413452,1.0
