Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
630.1557370238721,59.68499999999999,1000.0,31,620000,2,0.022795099765062332,0.010103941895067692,0.00028139999999999974,118.71340900031142,2.4394475017873622,0.001940075210265863,6.882527828216553,4.968644618988037,11.85117483139038,1.0299681996173149e-08,-1.3351439953623867e-08
619.7207350612305,61.90599999999999,1000.0,32,640000,8,0.020312050357460976,0.02318100444972515,0.0002807999999999997,101.33410799160552,2.375823525717845,-0.0011158708860307706,6.866992712020874,19.90803098678589,26.775026082992554,9.918212917625624e-09,4.577636492086867e-09
721.3324725671966,72.209,1000.0,33,660000,9,0.020329635590314865,0.041754934936761856,0.0002801999999999997,107.48914014527169,2.7577337240089452,-0.0014350923034015357,6.87333607673645,22.353176593780518,29.226517915725708,1.3732909920349812e-08,1.2207030941624453e-08
740.8248299268117,76.06700000000001,1000.0,34,680000,11,0.025504978373646736,0.06511666625738144,0.0002795999999999997,107.90822306601696,2.8724575059690207,-0.0019543107900354116,6.865315675735474,27.337319135665894,34.20263695716858,1.754760781125242e-08,3.814697002724188e-09
685.4899143822391,73.36300000000001,1000.0,35,700000,1,0.02091413550078869,0.09211685508489609,0.0002789999999999997,135.53977321588192,2.5647206961537323,0.0030186798047131527,6.887089490890503,2.48583984375,9.37293267250061,-6.103515470812226e-09,6.103515470812226e-09
702.0290510609634,72.696,1000.0,36,720000,24,0.025484329089522362,0.12206216156482697,0.00027839999999999967,102.7512036804447,3.3453635468333167,-0.003980847722188698,6.87853217124939,59.73557472229004,66.6141095161438,7.629394005448376e-09,9.155272984173735e-09
786.5802439650362,77.20799999999998,1000.0,37,740000,15,0.0246980469673872,0.15477579832077026,0.00027779999999999965,147.57297492834707,3.494731289129288,-0.0021454642158094893,6.88715672492981,37.30146384239197,44.18862318992615,-4.1961669694501325e-09,3.356933575560106e-08
883.31276894093,84.317,1000.0,38,760000,24,0.02869749628007412,0.19019943475723267,0.00027719999999999964,121.24139848710122,3.4784930259211504,-0.0037467356553370396,6.884802341461182,59.66941261291504,66.55421948432922,2.4414061883248905e-08,-9.155272984173735e-09
923.654956662854,87.956,1000.0,39,780000,34,0.050107333809137344,0.2280140519142151,0.0002765999999999996,151.95316563430438,3.609357778122272,-0.0029803740195044363,6.863227605819702,84.49340415000916,91.3566381931305,5.340575981449547e-09,-1.907348590179936e-08
926.3957915870187,89.562,1000.0,40,800000,14,0.020248547196388245,0.2678445875644684,0.0002759999999999996,135.27710411136198,4.040842542088995,-0.0015579512815326129,6.865132570266724,34.766212940216064,41.631349325180054,9.53674295089968e-09,1.9836425835251248e-08
899.0260062998423,88.324,1000.0,41,820000,20,0.0469367653131485,0.30925536155700684,0.0002753999999999996,111.27342410834072,3.324458952005298,-0.0020848842687252464,6.861087322235107,49.74180817604065,56.602901458740234,1.0681151962899094e-08,1.2207030941624453e-08
935.0505120433654,89.067,1000.0,42,840000,15,0.02847360074520111,0.35199055075645447,0.0002747999999999996,115.69001219630623,3.8143860440919446,-0.0015582592170030926,6.881350517272949,37.29815912246704,44.179513931274414,-9.53674295089968e-09,-2.2888183792701966e-08
991.3442718950613,84.818,1000.0,43,860000,13,0.04953102394938469,0.39559870958328247,0.0002741999999999996,97.32531397358503,3.021079899111026,-0.0029701261935251152,6.876076936721802,32.28129005432129,39.15736985206604,-2.2888182460434336e-09,-2.2888183792701966e-08
1060.5140859526925,83.552,1000.0,44,880000,40,0.013257873244583607,0.4398530125617981,0.0002735999999999996,128.80214011478728,3.2023278773021393,-0.003048113703356904,6.86740779876709,99.47562837600708,106.34303832054138,3.051757735406113e-09,-7.629394338515283e-10
1031.0489069965229,74.86500000000002,1000.0,45,900000,21,0.020707184448838234,0.48414385318756104,0.00027299999999999964,100.93307581445534,2.642068171753253,-0.0020927726746119233,6.873180627822876,52.217499017715454,59.090681314468384,3.6239622414058204e-09,-2.1362303925798187e-08
985.2224645097809,66.928,1000.0,46,920000,14,0.028934117406606674,0.5279396772384644,0.00027239999999999963,92.43324391866916,2.402685493271626,-0.0013346216033360764,6.854268312454224,34.74724316596985,41.60151720046997,5.340575981449547e-09,-4.959106458812812e-09
1041.9854523631202,63.33999999999999,1000.0,47,940000,26,0.02213907055556774,0.5710366368293762,0.0002717999999999996,87.63336086741944,2.500253797016908,-0.002603138841881867,6.861782550811768,64.67552328109741,71.53731179237366,-7.629394338515283e-10,2.2888182460434336e-09
1082.6259267036062,63.85600000000001,1000.0,48,960000,26,0.04616183787584305,0.6135401725769043,0.0002711999999999996,108.0376756630122,2.2958325669041253,-0.0018556822193136475,6.880015850067139,64.65986227989197,71.5398805141449,-7.629394005448376e-09,8.392333938900265e-09
1111.875822786022,61.236000000000004,1000.0,49,980000,17,0.027036309242248535,0.6553174257278442,0.00027059999999999964,92.87700040115044,1.8290876598874333,-0.0020504414759272825,6.87266993522644,42.17387104034424,49.04654312133789,-6.103515470812226e-09,3.356933575560106e-08
1092.2794926286838,54.826,1000.0,50,1000000,34,0.020590519532561302,0.6959500312805176,0.0002699999999999996,93.55584655751682,1.6816767697841954,-0.0031693558854671757,6.863781452178955,84.39462304115295,91.25840783119202,-3.051757735406113e-09,-1.831054596834747e-08
1082.7240101799266,46.797,1000.0,51,1020000,27,0.16154339909553528,0.7348912954330444,0.0002693999999999996,105.91664740021109,1.2404353092999278,-0.0020799094818017764,6.862271308898926,67.08619689941406,73.94847059249878,-4.577636492086867e-09,-1.9836425835251248e-08
1053.0285706198324,36.761,1000.0,52,1040000,40,0.011402158997952938,0.771407961845398,0.0002687999999999996,90.99043501939255,0.6627230875003642,-0.0028148476054394296,6.876780033111572,99.37399291992188,106.2507758140564,-3.051757735406113e-09,-3.662109193669494e-08
1014.2465068790245,26.672000000000004,1000.0,53,1060000,14,0.09275408089160919,0.8047496676445007,0.0002681999999999996,129.46275460344643,0.6228624960430569,-0.0015863392019936826,6.874774217605591,34.79380798339844,41.66858458518982,-9.155272984173735e-09,-4.9972534554854064e-08
921.82484151474,19.005000000000003,1000.0,54,1080000,32,0.05186692997813225,0.8344169855117798,0.00026759999999999957,63.71498592431172,0.4899875823476801,-0.0026005501470858353,6.873369932174683,79.55422163009644,86.42759776115417,7.629394338515283e-10,1.2588500908350397e-08
914.1361999879003,16.897999999999996,1000.0,55,1100000,40,0.007240593433380127,0.8605164289474487,0.00026699999999999955,103.1695607531185,0.4427257349911018,-0.002500678694198137,6.866732597351074,99.43691229820251,106.30364775657654,-1.525878801089675e-08,-4.730224389959403e-08
945.0067982027464,16.353999999999996,1000.0,56,1120000,40,0.009137828834354877,0.8833090662956238,0.00026639999999999954,86.62252095103645,0.4138121399112022,-0.003004761531219309,6.858312368392944,99.4226427078247,106.28095769882202,-3.814697002724188e-09,-2.1362303925798187e-08
986.8479883679081,16.075000000000003,1000.0,57,1140000,26,0.07591409981250763,0.9030606746673584,0.0002657999999999995,114.77711589097918,0.39287011302471103,-0.0025810182569175983,6.872304201126099,64.57044863700867,71.4427559375763,-1.0681151962899094e-08,-5.7220459481754915e-09
987.0032922289884,16.515,1000.0,58,1160000,37,0.07550910860300064,0.9200903177261353,0.0002651999999999995,79.74683295720065,0.3174096402425797,-0.002851599750297839,6.8628504276275635,91.92707180976868,98.78992462158203,-4.577636492086867e-09,-1.6307829753259284e-08
1002.6844164897432,16.092,1000.0,59,1180000,28,0.2133299559354782,0.9345954656600952,0.0002645999999999995,83.37783878701617,0.31892437461656503,-0.0023220079239206367,6.873246908187866,69.70795369148254,76.58120250701904,6.103515470812226e-09,-1.0299681996173149e-08
972.8893582995904,13.959,1000.0,60,1200000,40,0.010686103254556656,0.9465696215629578,0.0002639999999999995,63.790563090997765,0.20075090018133768,-0.0031125497881821676,6.881638050079346,99.58897471427917,106.47061491012573,-1.2207030941624453e-08,-2.1362303925798187e-08
939.4630763938698,10.975,1000.0,61,1220000,34,0.131905198097229,0.9559123516082764,0.00026339999999999946,71.84268542282385,0.1855930581992029,-0.0026263194069053616,6.8768510818481445,84.48088240623474,91.35773587226868,1.5258788677030566e-09,-4.1961669694501325e-09
935.4656423525537,10.234,1000.0,62,1240000,40,0.03958722576498985,0.9627783298492432,0.00026279999999999945,86.99431469996516,0.2090072270351858,-0.0031781015814075207,6.890434741973877,99.48390746116638,106.37434458732605,-3.051757735406113e-09,-1.907348501362094e-09
936.6299361710387,11.694,1000.0,63,1260000,22,0.0284083541482687,0.9675502777099609,0.00026219999999999943,96.26875107183797,0.27563258255835954,-0.0028020969191005505,6.874572038650513,54.75624465942383,61.63082146644592,7.629394005448376e-09,-1.4305114870438729e-09
948.4382858628372,13.694999999999999,1000.0,64,1280000,18,0.3233298659324646,0.9706354141235352,0.0002615999999999994,97.9170380857425,0.24065335802165252,-0.0022693587566866335,6.890328884124756,44.75887393951416,51.64920496940613,1.5258788677030566e-09,-6.103515470812226e-09
968.7681720253215,15.572999999999999,1000.0,65,1300000,24,0.021066751331090927,0.9723908305168152,0.0002609999999999994,96.16503340773943,0.3716277460606334,-0.0023977011408865367,6.887502431869507,59.644752979278564,66.53226041793823,-7.629394005448376e-09,3.051757735406113e-09
995.4353120050409,18.919999999999998,1000.0,66,1320000,13,0.16761565208435059,0.9733060002326965,0.0002603999999999994,111.83449136645415,0.4261910000394386,-0.0008422092062073929,6.8703765869140625,32.277225732803345,39.1476047039032,5.340575981449547e-09,3.433227480087453e-09
1006.1519325313682,21.647,1000.0,67,1340000,27,0.021208008751273155,0.9737599492073059,0.0002597999999999994,100.6274574337563,0.38867699601300126,-0.0020391180947932777,6.8714940547943115,67.08913660049438,73.96063327789307,-4.577636492086867e-09,-3.2424924967244806e-09
988.2796728008873,21.383999999999993,1000.0,68,1360000,39,0.02065504901111126,0.9737630486488342,0.00025919999999999936,75.17042128799724,0.40541436964301286,-0.003421421382475462,6.874055862426758,97.09534120559692,103.96939969062805,0.0,3.051757735406113e-09
965.9589438598771,20.811999999999998,1000.0,69,1380000,17,0.02195664681494236,0.9732892513275146,0.0002585999999999994,146.36958705032484,0.437169324713774,-0.0014072576566235952,6.892163038253784,42.3102912902832,49.20245671272278,-7.629394338515283e-10,-1.5258788677030566e-09
1004.4942216204466,21.434999999999995,1000.0,70,1400000,17,0.053196512162685394,0.9724510908126831,0.0002579999999999994,115.2939532806362,0.3412946945091675,-0.002092896802691308,6.897676467895508,42.3684606552124,49.26613903045654,-3.814697002724188e-09,3.814697002724188e-09
1044.5780723974026,20.715,1000.0,71,1420000,40,0.021613333374261856,0.9711965918540955,0.00025739999999999937,90.13771019606544,0.3870772924571753,-0.0036040780770878037,6.892722129821777,99.65162682533264,106.54435133934021,6.6757199768119335e-09,-3.051757735406113e-09
1061.5250198509718,18.839,1000.0,72,1440000,29,0.02063949592411518,0.9693434834480286,0.00025679999999999936,98.77140670113198,0.29922481915611154,-0.002244548942383091,6.888937473297119,72.09622573852539,78.9851667881012,6.103515470812226e-09,-3.051757735406113e-09
1074.37964662089,17.162999999999997,1000.0,73,1460000,29,0.28591951727867126,0.966747522354126,0.00025619999999999934,79.34387700678796,0.23364259578411545,-0.00233200322166964,6.881406545639038,72.10356950759888,78.98497867584229,3.051757735406113e-09,-6.103515470812226e-09
1028.7040287971688,13.913999999999998,1000.0,74,1480000,10,0.02847788669168949,0.9630918502807617,0.00025559999999999933,88.546526581944,0.18335542945673292,-0.0008261141356842491,6.877372741699219,24.83380150794983,31.71117925643921,-5.340575981449547e-09,-1.525878801089675e-08
971.1788840331607,11.786,1000.0,75,1500000,40,0.014935482293367386,0.9582191109657288,0.0002549999999999993,58.74071758341866,0.20774772075085213,-0.003599754751782854,6.869812488555908,99.34766459465027,106.21748161315918,2.0217894913798773e-08,0.0
987.8744839814653,11.279999999999998,1000.0,76,1520000,16,0.02988387458026409,0.952177107334137,0.0002543999999999993,61.69763106107712,0.21038417871476126,-0.0018063620879901008,6.893779039382935,39.82481050491333,46.718594789505005,1.1444091230217168e-09,-1.7166137400437265e-09
1072.7304515516976,12.467000000000002,1000.0,77,1540000,19,0.024470418691635132,0.945209264755249,0.0002537999999999993,85.05782106212554,0.20001483577574042,-0.0022296071792523623,6.885873556137085,47.267348766326904,54.15322470664978,1.2207030941624453e-08,-4.1961669694501325e-09
1090.1309213252769,12.23,1000.0,78,1560000,33,0.02585640735924244,0.9373677372932434,0.00025319999999999927,62.95507026653528,0.18393836950549475,-0.003146413654894245,6.884047985076904,82.22818112373352,89.11223101615906,5.340575981449547e-09,-6.866454960174906e-09
1115.869378876351,11.619000000000002,1000.0,79,1580000,9,0.026030657812952995,0.928655207157135,0.00025259999999999926,54.01636037193464,0.15181942143003738,-0.000874273189021004,6.885368824005127,22.352245807647705,29.237619161605835,0.0,7.629394338515283e-10
1134.046023270464,11.175,1000.0,80,1600000,33,0.021655693650245667,0.919093906879425,0.00025199999999999924,56.143448640467156,0.20219239878882708,-0.002717436739226751,6.865859031677246,82.15179061889648,89.01765179634094,1.5258788677030566e-09,1.5258788677030566e-09
1152.2101117013578,12.030000000000001,1000.0,81,1620000,18,0.041340094059705734,0.9088597297668457,0.0002513999999999992,65.60848161486138,0.27374957031896024,-0.001695256633262514,6.885544538497925,44.834516763687134,51.72006368637085,7.247924482811641e-09,-3.6239622414058204e-09
1174.2771229758575,12.925,1000.0,82,1640000,40,0.010521951131522655,0.8981175422668457,0.0002507999999999992,80.90072706088472,0.22326769459361848,-0.003480522386878863,6.897662162780762,99.61226511001587,106.50992965698242,-5.340575981449547e-09,2.479553229406406e-09
1202.2194219751325,13.746999999999996,1000.0,83,1660000,39,0.027347896248102188,0.8870086073875427,0.00025019999999999925,66.57646641450403,0.20597358302540478,-0.003136027821546157,6.885892868041992,97.10365581512451,103.98955368995667,2.2888182460434336e-09,2.6702879907247734e-09
1222.0760402978183,13.995000000000001,1000.0,84,1680000,40,0.08137265592813492,0.8755915760993958,0.00024959999999999924,102.2261067594583,0.23370718261131795,-0.0028716990678690556,6.886090040206909,99.79067325592041,106.67676615715027,1.1062621929625038e-08,1.9073485846288207e-10
1236.0397362067765,14.399999999999997,1000.0,85,1700000,17,0.0309198759496212,0.8639390468597412,0.0002489999999999992,56.51790493042302,0.21683286782161587,-0.002820347760755165,6.887242317199707,42.263471364974976,49.15071988105774,-9.155272984173735e-09,3.051757735406113e-09
1223.8204118011004,13.519,1000.0,86,1720000,22,0.07803980261087418,0.8519585728645325,0.0002483999999999992,68.21669537073092,0.18358923768288707,-0.0024052501260833814,6.8719329833984375,54.65891718864441,61.53085255622864,2.2888182460434336e-09,1.9073485846288207e-10
1192.7310277606912,12.200000000000001,1000.0,87,1740000,4,0.045686934143304825,0.8395117521286011,0.0002477999999999992,76.78728547035315,0.14143717660904884,0.0006254800094534069,6.884221792221069,9.966147899627686,16.850371837615967,0.0,-3.4809111149058936e-09
1193.5814998910228,10.442999999999998,1000.0,88,1760000,17,0.04420362412929535,0.8264188170433044,0.0002471999999999992,54.566697196838575,0.13474318071894573,-0.0016561480521659732,6.891589641571045,42.338526487350464,49.23011875152588,3.051757735406113e-09,-2.2888182460434336e-09
1211.891533554223,9.072,1000.0,89,1780000,6,0.020219694823026657,0.8125649094581604,0.00024659999999999916,61.08684052776097,0.10809086492687812,-0.00046328815021720756,6.894874095916748,14.928367853164673,21.823248386383057,-4.577636492086867e-09,0.0
1249.5388656864575,9.158,1000.0,90,1800000,25,0.025351019576191902,0.798026978969574,0.00024599999999999915,37.08538294588034,0.16276186665978296,-0.0027185075454705487,6.879125356674194,62.206594944000244,69.08572268486023,6.103515470812226e-09,-9.53674250681047e-10
1267.8197511147425,10.137000000000002,1000.0,91,1820000,38,0.05528680235147476,0.7829858660697937,0.00024539999999999913,71.72958837590619,0.14307079720087706,-0.0033679814963361223,6.8845319747924805,94.59678053855896,101.48131799697876,1.0681151962899094e-08,1.7166137400437265e-09
1293.0575599562285,10.915000000000001,1000.0,92,1840000,34,0.03323948383331299,0.767580509185791,0.0002447999999999992,74.3216908224945,0.13776653226527297,-0.0037748673774716033,6.882094144821167,84.62515783309937,91.50725746154785,-3.051757735406113e-09,2.2888182460434336e-09
1317.4703313660134,10.77,1000.0,93,1860000,38,0.03716513141989708,0.751820981502533,0.00024419999999999916,61.1367698167179,0.14561495448368547,-0.003870549447450343,6.887470483779907,94.63055539131165,101.51802849769592,-3.051757735406113e-09,-9.53674250681047e-10
1341.6213210588674,11.427000000000001,1000.0,94,1880000,32,0.05854865536093712,0.7358176708221436,0.00024359999999999917,53.224602097710864,0.1776204674505441,-0.0044234046886071415,6.870667934417725,79.71346521377563,86.58413553237915,1.0681151962899094e-08,3.8146971692576415e-10
1356.5164260770314,12.315999999999999,1000.0,95,1900000,4,0.03560049831867218,0.7197004556655884,0.00024299999999999916,60.97084679771155,0.16831018686734925,-0.0006306983782320667,6.87618088722229,9.949297904968262,16.825481414794922,-3.051757735406113e-09,4.577636492086867e-09
1354.5951182725196,12.928999999999998,1000.0,96,1920000,26,0.06421854346990585,0.7035523056983948,0.00024239999999999917,50.119466079426914,0.19863085190791424,-0.0030197909561654316,6.880887031555176,64.60932850837708,71.49022221565247,1.678466787780053e-08,0.0
1350.4364213983179,14.237000000000004,1000.0,97,1940000,4,0.03209039568901062,0.6875382661819458,0.00024179999999999918,64.28436980765467,0.23047421866664872,-6.070142792621122e-05,6.8841633796691895,9.941987991333008,16.82615852355957,2.2888182460434336e-09,-1.907348501362094e-09
1388.4022606718809,16.0,1000.0,98,1960000,13,0.024519329890608788,0.6718685030937195,0.00024119999999999917,76.42077967680535,0.23126699252140612,-0.0023869465483006016,6.885339975357056,32.35974383354187,39.2450909614563,7.629394338515283e-10,3.051757735406113e-09
1432.2348775181629,16.728,1000.0,99,1980000,20,0.025077050551772118,0.656600296497345,0.00024059999999999915,120.2690682001388,0.2889879103381032,-0.003309451949543888,6.882361173629761,49.81611680984497,56.69848394393921,0.0,4.1961669694501325e-09
1467.9216589303735,17.206000000000003,1000.0,100,2000000,20,0.0386933833360672,0.6417534947395325,0.00023999999999999917,57.19597873581103,0.2279851329890779,-0.0020829673633243465,6.896562099456787,49.78746819496155,56.68403482437134,-4.577636492086867e-09,3.8146971692576415e-10
1480.1215999745054,16.177000000000003,1000.0,101,2020000,40,0.012656638398766518,0.6271476149559021,0.00023939999999999918,75.32880150586271,0.18115257719418587,-0.0045806570350807665,6.890273809432983,99.6816771030426,106.57195353507996,6.484984993448961e-09,-2.6702879907247734e-09
1459.9796067466623,14.049999999999997,1000.0,102,2040000,6,0.020820574834942818,0.6124732494354248,0.0002387999999999992,90.40008472355284,0.20373388162404457,-0.0008479476692745139,6.896280765533447,14.933546543121338,21.829832792282104,4.577636492086867e-09,1.907348501362094e-09
1470.6275638222226,13.897,1000.0,103,2060000,13,0.03377489373087883,0.5977111458778381,0.0002381999999999992,72.38923785855829,0.19250862322917997,-0.0027596744476029275,6.896471977233887,32.34836268424988,39.244837522506714,-2.8610229740877458e-09,-3.051757735406113e-09
1475.781300539628,14.602,1000.0,104,2080000,6,0.023352691903710365,0.5829579830169678,0.00023759999999999922,87.89694796583522,0.21974639990887704,-0.0011585899643576183,6.885998010635376,14.908998727798462,21.794999599456787,2.2888182460434336e-09,2.6702879907247734e-09
1487.9266708311754,15.892,1000.0,105,2100000,2,0.04600994288921356,0.5683805346488953,0.00023699999999999923,67.125982567906,0.2492800852337394,0.0005780440385486133,6.856834650039673,4.969827651977539,11.826664686203003,-1.5258788677030566e-09,0.0
1481.2928379403752,16.305,1000.0,106,2120000,2,0.02126397378742695,0.5540128350257874,0.00023639999999999921,53.19922762404615,0.2061571582747153,0.0017765819354685017,6.854444742202759,4.970656394958496,11.825103521347046,-2.2888182460434336e-09,-1.5258788677030566e-09
