Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
5.759516581108898,153.37599999999998,1000.0,15,300000,19,1,0.06106303632259369,0.20000000298023224,0.00029099999999999986,0.02746945196314481,2.623862935050668,-0.02210792353813984,18.480685234069824,43.94751524925232,62.428202629089355,9.536742923144104e-11,5.493163968139925e-08
6.310552979550718,153.21,1000.0,16,320000,17,1,0.09118155390024185,0.20000000298023224,0.00029039999999999985,0.026644493577474324,2.761696659449997,-0.01971858630311798,17.463545083999634,39.429622650146484,56.89316940307617,3.051757735406113e-09,2.4414061883248905e-08
6.844106052177908,161.69099999999997,1000.0,17,340000,17,1,0.10791027545928955,0.20000000298023224,0.00028979999999999983,0.03081039664277965,2.6239693895965295,-0.019986529445219305,17.45331645011902,39.435282468795776,56.88860082626343,-2.2888182460434336e-09,-4.577636758540393e-08
8.170201029423982,177.73600000000002,1000.0,18,360000,17,1,0.0914333313703537,0.20000000298023224,0.0002891999999999998,0.04342117861474765,2.88047853126223,-0.021598855470473622,18.61167073249817,39.447534799575806,58.05920743942261,-9.155272984173735e-09,8.544921570319275e-08
9.115522897621728,191.334,1000.0,19,380000,15,1,0.14268046617507935,0.20000000298023224,0.0002885999999999998,0.028254267468818397,3.1148819721037078,-0.022227051755347952,17.34225583076477,34.85979175567627,52.20204949378967,0.0,-2.4414061883248905e-08
9.223275442049621,183.84099999999998,1000.0,20,400000,15,1,0.10074426978826523,0.20000000298023224,0.00028799999999999984,0.032647432773686445,2.9544836219253376,-0.02295767041518332,17.411457538604736,34.920395851135254,52.3318555355072,-1.525878801089675e-08,0.0
8.53350450771418,161.302,1000.0,21,420000,16,1,0.25858423113822937,0.20000000298023224,0.00028739999999999983,0.031962034605129565,2.5622519363110627,-0.023304160529250703,18.13390278816223,37.23529505729675,55.369199991226196,-1.0299681996173149e-08,-5.493163968139925e-08
7.602424166986445,139.05,1000.0,22,440000,16,1,0.09047692269086838,0.20000000298023224,0.0002867999999999998,0.030470200887205787,2.4061875712281218,-0.023840944820527024,17.122838735580444,37.21318745613098,54.33602857589722,-1.5258788677030566e-09,-6.103515470812226e-09
7.157351240907829,121.776,1000.0,23,460000,16,1,0.06444982439279556,0.20000000298023224,0.0002861999999999998,0.02604722909420318,1.8552586522203285,-0.024477772429375686,19.013705015182495,37.19969654083252,56.21340346336365,-4.577636492086867e-09,1.831054596834747e-08
6.207480774054818,112.36200000000001,1000.0,24,480000,13,1,0.09802672266960144,0.20000000298023224,0.0002855999999999998,0.028732336820239412,2.055240997022421,-0.019438579463385983,17.693907022476196,30.421857118606567,48.11576581001282,9.155272984173735e-09,1.5258788677030566e-09
5.08166466971549,101.492,1000.0,25,500000,13,1,0.0798255130648613,0.20000000298023224,0.00028499999999999977,0.022594048146091623,2.4920381069124757,-0.021230548549156007,17.082857370376587,30.385628938674927,47.46848821640015,5.7220459481754915e-09,-4.2724607851596375e-08
4.282887333271938,111.01400000000001,1000.0,26,520000,12,1,0.0793553814291954,0.20000000298023224,0.00028439999999999976,0.02140437532439471,2.509769838600875,-0.019523772332446374,17.94092035293579,28.163695573806763,46.104618072509766,-2.1362303925798187e-08,-2.4414061883248905e-08
4.490515219092499,119.196,1000.0,27,540000,14,1,0.07025597989559174,0.20000000298023224,0.00028379999999999974,0.03146212532948864,2.648952069795605,-0.021324645815436725,17.527040719985962,32.62846112251282,50.15550398826599,7.247924482811641e-09,6.103515470812226e-09
5.341232613223417,122.38700000000001,1000.0,28,560000,13,1,0.08396079391241074,0.20000000298023224,0.00028319999999999973,0.030566984744553456,2.4015691030022555,-0.02358236231901343,17.092992305755615,30.37004017829895,47.4630343914032,-1.525878801089675e-08,-3.05175760217935e-08
5.989577380022245,95.66599999999998,1000.0,29,580000,13,1,0.07144080847501755,0.20000000298023224,0.0002825999999999997,0.038261288392013516,2.0533711914202892,-0.021813347495764558,17.676292896270752,30.41626286506653,48.092557430267334,-4.577636492086867e-09,1.831054596834747e-08
6.159474288555474,93.273,1000.0,30,600000,13,1,0.06170002371072769,0.20000000298023224,0.0002819999999999997,0.026021227208747784,2.119324904016676,-0.02439252784327826,17.65982747077942,30.430607795715332,48.090436697006226,-7.629394005448376e-09,6.103515470812226e-09
5.037515888422252,85.32300000000001,1000.0,31,620000,14,1,0.07579290121793747,0.20000000298023224,0.00028139999999999974,0.022297178248656783,1.9195475501319905,-0.025728069864553945,17.08632206916809,32.650450229644775,49.7367742061615,1.5258788677030566e-09,-2.4414061883248905e-08
4.306638265130247,81.564,1000.0,32,640000,14,1,0.07095469534397125,0.20000000298023224,0.0002807999999999997,0.02473813971795315,1.8143275410195345,-0.024531227592714658,17.872182607650757,32.479004859924316,50.351189613342285,-1.5258788677030566e-09,-1.9836425835251248e-08
3.874573801494505,90.18299999999999,1000.0,33,660000,12,1,0.13060271739959717,0.20000000298023224,0.0002801999999999997,0.025334971093278105,2.5388608563758823,-0.024412680165128063,17.7342746257782,27.962236881256104,45.69651436805725,-1.2969969986897922e-08,2.8991697931246563e-08
4.613847318875615,125.17699999999999,1000.0,34,680000,12,1,0.1821592003107071,0.20000000298023224,0.0002795999999999997,0.029693011908332744,2.974871558344529,-0.021776454227394302,17.341551542282104,27.94362163543701,45.28517508506775,6.103515470812226e-09,4.882812376649781e-08
5.364364428744068,138.55199999999996,1000.0,35,700000,14,1,0.11714819073677063,0.20000000298023224,0.0002789999999999997,0.03382010939596914,2.4044925184186763,-0.02236337910958029,18.042691230773926,32.39000678062439,50.43270015716553,-5.340575981449547e-09,-4.882812376649781e-08
5.859611763770852,127.239,1000.0,36,720000,12,1,0.10561178624629974,0.20000000298023224,0.00027839999999999967,0.03398624375334587,2.369036777918966,-0.023767746951980508,18.213780879974365,27.926363468170166,46.140146017074585,7.629394005448376e-09,1.1444091896350983e-08
5.341076235547403,111.229,1000.0,37,740000,12,1,0.06847082078456879,0.20000000298023224,0.00027779999999999965,0.01923311366456639,2.1477625686457107,-0.021493707577716778,17.923753261566162,28.24582028388977,46.169575691223145,1.2207030941624453e-08,-9.155272984173735e-09
4.400795758935104,89.40099999999998,1000.0,38,760000,10,1,0.11729645729064941,0.20000000298023224,0.00027719999999999964,0.025465674812015823,2.5262274708039465,-0.02040287649925477,17.3457772731781,23.715352535247803,41.061131954193115,-1.525878801089675e-08,-5.493163968139925e-08
3.6971661540583205,79.809,1000.0,39,780000,10,1,0.15885376930236816,0.20000000298023224,0.0002765999999999996,0.02328171616943833,2.704385075039757,-0.02102476042597153,17.798680543899536,23.748214960098267,41.54689812660217,-4.577636492086867e-09,3.05175760217935e-08
3.6897604931395085,87.628,1000.0,40,800000,12,1,0.1326293647289276,0.20000000298023224,0.0002759999999999996,0.021444535393940325,2.385351876433665,-0.02299215739986664,17.78150486946106,28.228715896606445,46.01022267341614,-3.280639404579233e-08,1.5258788677030566e-09
3.471620081017613,91.62,1000.0,41,820000,12,1,0.10575373470783234,0.20000000298023224,0.0002753999999999996,0.020827832856910804,2.5908856683899675,-0.02295068587179973,18.032406091690063,28.177035093307495,46.20944285392761,2.2888182460434336e-09,1.831054596834747e-08
2.96740796148684,78.024,1000.0,42,840000,11,1,0.11349858343601227,0.20000000298023224,0.0002747999999999996,0.018091077471085407,2.3224296389261787,-0.023024489980319748,17.936120748519897,25.963189601898193,43.89931273460388,8.392333938900265e-09,-1.525878801089675e-08
3.4227395990693217,74.497,1000.0,43,860000,12,1,0.10424569994211197,0.20000000298023224,0.0002741999999999996,0.0266655852655653,2.5883047003080795,-0.023417693137437207,17.824057817459106,28.21029043197632,46.03435039520264,-5.435943251086428e-09,3.356933575560106e-08
4.554289836326004,88.274,1000.0,44,880000,11,1,0.07374238967895508,0.20000000298023224,0.0002735999999999996,0.032896064782870604,2.3654193571754365,-0.02090521761403678,17.422743797302246,25.94994854927063,43.37269449234009,-6.866454960174906e-09,-3.9672851670502496e-08
4.788006352527635,96.65700000000001,1000.0,45,900000,11,1,0.13656817376613617,0.20000000298023224,0.00027299999999999964,0.029438299059298734,2.4217936203744985,-0.022383051099931384,17.650749444961548,25.99188470840454,43.64263606071472,-1.1444091230217168e-09,-1.2207030941624453e-08
4.1541185133930565,86.578,1000.0,46,920000,10,1,0.11750415712594986,0.20000000298023224,0.00027239999999999963,0.03453790256128715,2.3811127884700274,-0.021424781969084906,17.940115451812744,23.715161323547363,41.65527844429016,7.629394338515283e-10,-1.0681151962899094e-08
3.9735593092652444,78.30100000000002,1000.0,47,940000,12,1,0.09144115447998047,0.20000000298023224,0.0002717999999999996,0.02578156994342312,2.249283811853082,-0.026157624461401463,18.34632968902588,27.90157413482666,46.24790573120117,3.051757735406113e-09,-2.4414061883248905e-08
4.506786221263338,81.458,1000.0,48,960000,11,1,0.11523763090372086,0.20000000298023224,0.0002711999999999996,0.03717448386452138,2.0419217426521366,-0.022464685213451567,17.22451400756836,25.71246862411499,42.936986684799194,5.340575981449547e-09,-3.05175760217935e-08
5.309280790435914,109.52799999999999,1000.0,49,980000,11,1,0.1308809071779251,0.20000000298023224,0.00027059999999999964,0.03321726554358227,3.100986621198424,-0.023839629170434258,17.367498874664307,25.724677562713623,43.09217882156372,-7.629394338515283e-10,4.882812376649781e-08
6.876715472608952,140.722,1000.0,50,1000000,12,1,0.16727255284786224,0.20000000298023224,0.0002699999999999996,0.06153846236096578,2.547603906502231,-0.022306397949772887,17.171817541122437,28.158132314682007,45.329951763153076,6.103515470812226e-09,0.0
7.729767776835712,134.97099999999998,1000.0,51,1020000,12,1,0.11718077957630157,0.20000000298023224,0.0002693999999999996,0.037452834318625054,1.8735672051882464,-0.023918805009644793,18.126296281814575,28.192135095596313,46.31843423843384,1.5258788677030566e-09,0.0
7.3005971206559845,101.84,1000.0,52,1040000,10,1,0.35849428176879883,0.20000000298023224,0.0002687999999999996,0.03926096125818289,2.506132239579393,-0.02292123795338213,17.7644522190094,23.71882176399231,41.48327612876892,-1.1444091896350983e-08,-9.155272984173735e-09
6.264833938534535,101.536,1000.0,53,1060000,10,1,0.13392797112464905,0.20000000298023224,0.0002681999999999996,0.03594305420639559,2.410803997307159,-0.021344690302166694,17.763845443725586,23.652449131011963,41.4162962436676,-1.5258788677030566e-09,9.155272984173735e-09
5.694750140459869,126.02700000000002,1000.0,54,1080000,11,1,0.22667714953422546,0.20000000298023224,0.00026759999999999957,0.028169836941754837,2.2191315847637,-0.0229044460496483,17.63047742843628,25.96496558189392,43.59544491767883,-2.2888182460434336e-09,2.7465819840699623e-08
5.324228749505496,119.91399999999999,1000.0,55,1100000,11,1,0.10105682909488678,0.20000000298023224,0.00026699999999999955,0.0405526525848698,2.2603961842163267,-0.021768703214140383,17.672441244125366,25.864408493041992,43.53685164451599,-6.484984993448961e-09,-2.4414061883248905e-08
6.338771022322917,109.576,1000.0,56,1120000,9,1,0.13110630214214325,0.20000000298023224,0.00026639999999999954,0.04307574859992553,2.5281839260701218,-0.022019778880831894,17.589245796203613,21.47980284690857,39.069050788879395,0.0,3.356933575560106e-08
7.275137188663732,109.076,1000.0,57,1140000,10,1,0.37385258078575134,0.20000000298023224,0.0002657999999999995,0.034170721561168904,2.969125794755003,-0.02111657490959754,18.057563304901123,23.68909525871277,41.746660470962524,-1.525878801089675e-08,1.098632793627985e-07
6.44655498663205,133.04699999999997,1000.0,58,1160000,10,1,0.27742353081703186,0.20000000298023224,0.0002651999999999995,0.030821006236591945,2.4323488650040126,-0.020768873832715206,17.0292911529541,23.645935773849487,40.6752290725708,-1.3732909920349812e-08,5.493163968139925e-08
4.814574178092995,127.84,1000.0,59,1180000,10,1,0.2046855390071869,0.20000000298023224,0.0002645999999999995,0.037974996627055516,3.0213781542861806,-0.01967368603151399,18.82420539855957,23.767919778823853,42.59212684631348,-1.8692016823251834e-08,-2.25067129377976e-08
4.702210717966399,139.97199999999998,1000.0,60,1200000,9,1,0.2670583426952362,0.20000000298023224,0.0002639999999999995,0.03868748383106579,3.987852348644851,-0.021259614646984917,17.63393759727478,21.44073748588562,39.07467722892761,6.103515470812226e-09,6.103515470812226e-09
5.038225012263802,153.89899999999997,1000.0,61,1220000,11,1,0.14386232197284698,0.20000000298023224,0.00026339999999999946,0.028798627868649607,2.6979829373139474,-0.02328500465032513,17.239705085754395,25.795063972473145,43.03477096557617,-1.1444091896350983e-08,-2.8228759774151513e-08
4.402997188856214,130.827,1000.0,62,1240000,10,1,0.14765365421772003,0.20000000298023224,0.00026279999999999945,0.03034566389872862,2.614971986784341,-0.023073548296043953,17.163334369659424,23.508933305740356,40.67226982116699,-6.103515470812226e-09,1.831054596834747e-08
4.302944798919085,109.34700000000001,1000.0,63,1260000,9,1,0.2500365078449249,0.20000000298023224,0.00026219999999999943,0.03809434560847951,3.0814001266102355,-0.02224962068387738,17.583094596862793,21.26713728904724,38.85023379325867,-6.103515470812226e-09,5.493163968139925e-08
4.907878867456909,122.15899999999999,1000.0,64,1280000,11,1,0.16662360727787018,0.20000000298023224,0.0002615999999999994,0.032615751672385736,2.6198743678198766,-0.022317974484381446,17.353920698165894,25.81737971305847,43.171302318573,-5.340575981449547e-09,-1.2207030941624453e-08
4.935941497480402,114.766,1000.0,65,1300000,9,1,0.1795310080051422,0.20000000298023224,0.0002609999999999994,0.028490130126378427,2.457166071136158,-0.022179094776326052,17.387337923049927,21.30125117301941,38.68859100341797,1.525878801089675e-08,6.103515470812226e-09
4.00675158763525,95.83800000000001,1000.0,66,1320000,9,1,0.19745302200317383,0.20000000298023224,0.0002603999999999994,0.03529485552791568,2.869869238821632,-0.020746291606803715,17.578384399414062,21.447553157806396,39.025940895080566,-1.3732909920349812e-08,3.662109193669494e-08
3.782201558401893,102.04100000000001,1000.0,67,1340000,9,1,0.28301215171813965,0.20000000298023224,0.0002597999999999994,0.0311059488732742,2.620019471577647,-0.019952215373490956,17.76281213760376,21.45596671104431,39.218780755996704,-1.5258788677030566e-09,1.2207030941624453e-08
4.30094506991787,121.89099999999999,1000.0,68,1360000,9,1,0.2684626877307892,0.20000000298023224,0.00025919999999999936,0.03246459473264336,2.7249251914269794,-0.021119720839594784,16.883113384246826,21.417259454727173,38.300376653671265,-1.525878801089675e-08,1.907348590179936e-08
4.611247428540613,124.17199999999998,1000.0,69,1380000,10,1,0.12434159964323044,0.20000000298023224,0.0002585999999999994,0.02742206382449157,2.429411421397243,-0.02360374857507908,17.65979838371277,23.725772857666016,41.38557291030884,7.629394338515283e-10,-2.2888182460434336e-09
4.038550288682011,96.304,1000.0,70,1400000,10,1,0.12002657353878021,0.20000000298023224,0.0002579999999999994,0.028537588337430368,2.402737643752997,-0.02220320241263928,18.091707229614258,23.680508375167847,41.772217750549316,-9.155272984173735e-09,-1.678466787780053e-08
3.2658508015948144,79.92599999999999,1000.0,71,1420000,9,1,0.12399017065763474,0.20000000298023224,0.00025739999999999937,0.026686715433902358,2.437644374637177,-0.024129412269876343,16.982630014419556,21.46734070777893,38.449973583221436,-1.3732909920349812e-08,-2.7465819840699623e-08
2.641221287694962,73.56099999999999,1000.0,72,1440000,9,1,0.1336914449930191,0.20000000298023224,0.00025679999999999936,0.024387745817817077,2.45001630443269,-0.021938430732046675,18.055896043777466,21.465635061264038,39.521533250808716,-9.822845647988743e-09,0.0
1.98901636047312,59.28900000000001,1000.0,73,1460000,9,1,0.10091262310743332,0.20000000298023224,0.00025619999999999934,0.022279284229944435,2.134333100139481,-0.019593169151636402,17.021490335464478,21.49609899520874,38.51759147644043,6.103515470812226e-09,1.3732909920349812e-08
1.8605892714839771,50.41799999999999,1000.0,74,1480000,7,1,0.12812718749046326,0.20000000298023224,0.00025559999999999933,0.03150458674918689,2.2089097827387314,-0.018619239760034843,17.46761918067932,16.933388710021973,34.40100979804993,-2.1934509764065524e-09,-3.051757735406113e-09
1.7143831951665671,52.44599999999999,1000.0,75,1500000,7,1,0.1394687294960022,0.20000000298023224,0.0002549999999999993,0.024583611778476257,2.143867342916051,-0.017712106748000774,17.203362703323364,16.950848817825317,34.154213428497314,-1.678466787780053e-08,1.5258788677030566e-09
1.677890932340178,59.572,1000.0,76,1520000,10,1,0.07396406680345535,0.20000000298023224,0.0002543999999999993,0.02082573017432762,1.868860849271567,-0.023179579616789098,16.965999364852905,23.637227773666382,40.60322904586792,-7.629394338515283e-10,2.2888183792701966e-08
1.63924386697536,56.814,1000.0,77,1540000,8,1,0.1579609513282776,0.20000000298023224,0.0002537999999999993,0.029458913842019752,1.7770083892269257,-0.021393662547698606,17.095412254333496,19.16343402862549,36.258849143981934,-7.629394005448376e-09,6.103515470812226e-09
2.3074331317339514,61.43399999999999,1000.0,78,1560000,8,1,0.12140493094921112,0.20000000298023224,0.00025319999999999927,0.025174966931845934,2.1224844421441564,-0.022951231081077394,18.174720525741577,19.17169451713562,37.34641766548157,1.2207030941624453e-08,-4.2724607851596375e-08
2.833170460373807,74.63100000000001,1000.0,79,1580000,9,1,0.097749263048172,0.20000000298023224,0.00025259999999999926,0.023455460427906187,1.7636805867150103,-0.02096773727863424,18.22361183166504,21.414408683776855,39.638022661209106,0.0,-2.4414061883248905e-08
2.62982665407509,66.888,1000.0,80,1600000,8,1,0.13091923296451569,0.20000000298023224,0.00025199999999999924,0.03015236062081025,2.2276859152288484,-0.020988228089271335,16.73521900177002,19.208930492401123,35.94415211677551,7.629394338515283e-10,-1.525878801089675e-08
2.6933239549228265,58.870999999999995,1000.0,81,1620000,8,1,0.11832357943058014,0.20000000298023224,0.0002513999999999992,0.031025592508850793,2.1756674825145415,-0.021520162877156593,17.166208505630493,19.186423301696777,36.35263395309448,-6.103515470812226e-09,-1.2207030941624453e-08
3.0258917209483194,67.10399999999998,1000.0,82,1640000,8,1,0.08529205620288849,0.20000000298023224,0.0002507999999999992,0.026558410939046394,2.2005691617822496,-0.020133698506789584,17.340884923934937,19.22881245613098,36.56969952583313,-3.814697002724188e-09,2.4414061883248905e-08
3.0504738925981263,73.991,1000.0,83,1660000,8,1,0.22368749976158142,0.20000000298023224,0.00025019999999999925,0.025864905520407752,2.076152201920462,-0.01978282691403545,18.18237066268921,19.16188383102417,37.34425663948059,-4.577636492086867e-09,1.2207030941624453e-08
2.367025622238985,74.888,1000.0,84,1680000,7,1,0.2693421244621277,0.20000000298023224,0.00024959999999999924,0.020654222535650406,2.373709081243239,-0.017741562413508247,18.046682596206665,16.95436978340149,35.00105428695679,-3.204345588869728e-08,9.307861148499796e-08
1.7131509553230349,83.49799999999999,1000.0,85,1700000,9,1,0.11310472339391708,0.20000000298023224,0.0002489999999999992,0.01843719285333256,2.0196340631456886,-0.021458955558349486,17.392948627471924,21.353459358215332,38.74641013145447,-8.392333938900265e-09,-1.831054596834747e-08
1.3062933773410659,74.84100000000001,1000.0,86,1720000,7,1,0.10438649356365204,0.20000000298023224,0.0002483999999999992,0.02093365357101426,1.987254341733559,-0.01877487247804667,17.20612096786499,16.96861958503723,34.174742460250854,-1.1444091896350983e-08,9.155272984173735e-09
1.4929625452054134,50.659000000000006,1000.0,87,1740000,8,1,0.08169250190258026,0.20000000298023224,0.0002477999999999992,0.02148783530670995,1.8442621960188634,-0.02109112085762639,16.873350858688354,19.19213080406189,36.065483808517456,-1.5258788677030566e-09,-1.5258788677030566e-09
1.809681958979197,40.136999999999986,1000.0,88,1760000,7,1,0.15287521481513977,0.20000000298023224,0.0002471999999999992,0.02203122087355171,1.8615872162980394,-0.020479326529810073,17.480682134628296,17.003416538238525,34.484100580215454,-1.2207030941624453e-08,-6.103515470812226e-09
1.464464732299328,40.98800000000001,1000.0,89,1780000,7,1,0.08806778490543365,0.20000000298023224,0.00024659999999999916,0.015962346687331447,1.9019682978397632,-0.020252304984361192,17.29384469985962,16.934894323349,34.22874093055725,-1.926422044107312e-08,-7.629394005448376e-09
0.9575871619756671,47.903999999999996,1000.0,90,1800000,8,1,0.1714155077934265,0.20000000298023224,0.00024599999999999915,0.01916738992301039,1.8487050171477346,-0.02219268817569132,18.01085329055786,19.22438883781433,37.235244274139404,-5.7220459481754915e-09,-1.2207030941624453e-08
0.7643627432081901,52.263999999999996,1000.0,91,1820000,8,1,0.09844113886356354,0.20000000298023224,0.00024539999999999913,0.013674299673031503,1.4012510284019735,-0.020148984871406,17.838939666748047,19.175652027130127,37.014594078063965,-3.356933575560106e-08,8.392333938900265e-09
0.6765067068897767,39.818,1000.0,92,1840000,7,1,0.08098726719617844,0.20000000298023224,0.0002447999999999992,0.021340429235380678,1.4137296366234557,-0.01919641750892314,17.673699855804443,16.977604389190674,34.65130639076233,-4.577636492086867e-09,-1.0681151962899094e-08
0.3236112577355261,27.717000000000002,1000.0,93,1860000,6,1,0.11369320750236511,0.20000000298023224,0.00024419999999999916,0.018061335730694704,1.7126576108610034,-0.018607018665233042,17.73778748512268,14.685719728469849,32.42350935935974,1.5258788677030566e-09,6.103515470812226e-09
0.5401041686464614,32.176,1000.0,94,1880000,7,1,0.12420811504125595,0.20000000298023224,0.00024359999999999917,0.013398600242766737,1.3391565904395322,-0.018310163774545037,18.189696311950684,16.976959943771362,35.1666579246521,-1.4877318932349226e-08,-1.2207030941624453e-08
0.3450126615726182,35.83899999999999,1000.0,95,1900000,7,1,0.0630040243268013,0.20000000298023224,0.00024299999999999916,0.01727023628161602,1.3759125871290523,-0.017243685520461082,17.53656268119812,16.919278621673584,34.455843687057495,-7.629394005448376e-09,-2.4414061883248905e-08
0.649173774879704,43.25699999999999,1000.0,96,1920000,7,1,0.09861481934785843,0.20000000298023224,0.00024239999999999917,0.01780367550656492,1.7659617922230977,-0.02127352000746769,17.847007513046265,16.95626425743103,34.80327391624451,-4.577636492086867e-09,3.05175760217935e-08
1.0272575590895399,47.824,1000.0,97,1940000,8,1,0.12733574211597443,0.20000000298023224,0.00024179999999999918,0.012528917004619115,1.4368693607921799,-0.021527392096436632,17.20415687561035,19.026999711990356,36.23115825653076,-2.7465819840699623e-08,-4.577636492086867e-09
1.2153239897748869,56.275,1000.0,98,1960000,7,1,0.10757175087928772,0.20000000298023224,0.00024119999999999917,0.015193035679438761,1.800323347286893,-0.02247709935082149,16.883127689361572,16.842243432998657,33.725375175476074,-1.1444091896350983e-08,-9.155272984173735e-09
1.2988931716237664,48.46999999999999,1000.0,99,1980000,7,1,0.10352570563554764,0.20000000298023224,0.00024059999999999915,0.01725634691037241,1.8929435587919559,-0.01833337178030436,18.28105330467224,16.814831495285034,35.09588670730591,3.051757735406113e-09,3.051757735406113e-09
2.0979598517789664,59.666,1000.0,100,2000000,6,1,0.11219971626996994,0.20000000298023224,0.00023999999999999917,0.02024132822500393,2.569797178109487,-0.018556124362122582,17.075278997421265,14.589942216873169,31.665223121643066,2.2888182460434336e-09,-6.103515470812226e-09
1.8446668476451031,62.553,1000.0,101,2020000,9,1,0.1041715070605278,0.20000000298023224,0.00023939999999999918,0.019276595809343208,1.76066658661473,-0.020813982297504703,19.691949129104614,21.36236596107483,41.0543167591095,3.433227480087453e-09,-1.678466787780053e-08
1.731208897221387,56.79299999999999,1000.0,102,2040000,7,1,0.07710624486207962,0.20000000298023224,0.0002387999999999992,0.016619746631078527,1.4894157464457451,-0.017258350562265153,17.449958324432373,16.839242458343506,34.28920221328735,6.103515470812226e-09,-1.525878801089675e-08
1.373984573561446,41.736000000000004,1000.0,103,2060000,6,1,0.08054393529891968,0.20000000298023224,0.0002381999999999992,0.017063610339527344,1.3392578371670554,-0.017029863087950358,17.274884939193726,14.599154710769653,31.874042510986328,-7.629394338515283e-10,-2.1362303925798187e-08
