Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-199.8795594795803,0.020000000000000004,1000.0,0.0,16,320000,0.0010172853,23.808501065005164,7.962562308189465e-08,-6.101233740452017e-09,7.466948986053467,8.569645166397095,16.036595582962036,5.340575981449547e-09,2.2584570932154824e-12,0.7723764181137085,0.08114942163228989,0.03352523595094681,0.10507857799530029,0.3611983060836792,1.0
-187.1642548424133,0.020000000000000004,1000.0,0.0,17,340000,0.0010369498,27.10564061183079,5.8079893044429615e-08,-5.968916028109561e-09,7.431588411331177,8.573354721069336,16.004948377609253,6.103515470812226e-09,1.3473909488137537e-10,0.7628445029258728,0.08017424494028091,0.034368276596069336,0.10511311888694763,0.37479737401008606,1.0
-165.0368541748022,0.009,1000.0,0.0,18,360000,0.0012725296,26.91567420898729,4.274869039873474e-08,-2.73811853190864e-08,7.390208005905151,8.645163297653198,16.035372972488403,2.4414061883248905e-08,8.423812342117643e-11,0.7204589247703552,0.08435389399528503,0.0385310985147953,0.11709578335285187,0.3764892816543579,1.0
-141.84410753106926,0.0,1000.0,0.0,19,380000,0.0010183469,28.384960336745923,3.443241876646456e-08,-2.287211842144643e-08,7.432843446731567,8.612581968307495,16.045427083969116,2.1362303925798187e-08,1.622829474967613e-11,0.7966317534446716,0.08053754270076752,0.03151480481028557,0.10111113637685776,0.3553624451160431,1.0
-127.77586229976355,0.005,1000.0,0.0,20,400000,0.0017896288,29.42376487027308,0.00044388840359284656,-6.699561794221154e-09,7.389178991317749,8.61582636833191,16.00500726699829,7.629394005448376e-09,1.9073485846288207e-10,0.6951749920845032,0.08986604958772659,0.04138486832380295,0.1292809396982193,0.38107380270957947,1.0
-108.74205879940982,0.020000000000000004,1000.0,0.0,21,420000,0.0014255992,36.88822757939624,1.4167067773118502e-08,-1.3724423375549577e-08,7.490036725997925,8.575450420379639,16.065489053726196,1.2207030941624453e-08,8.451752318838768e-12,0.8308703303337097,0.08558041602373123,0.02897099032998085,0.10301356017589569,0.3297843635082245,1.0
-87.42204349499549,0.020000000000000004,1000.0,0.0,22,440000,0.0014529167,30.32572296531337,1.4254932168566497e-08,4.518555751786835e-09,7.456603050231934,8.574323892593384,16.03092908859253,-4.577636492086867e-09,-5.903420807751303e-11,0.8192258477210999,0.0859106183052063,0.029800433665513992,0.10488130152225494,0.33200666308403015,1.0
-62.53714679783932,0.005,1000.0,0.0,23,460000,0.0018309095,31.51229261896413,1.2665725630933075e-08,1.0692706275960973e-08,7.396364688873291,8.553438901901245,15.949805974960327,-1.3732909920349812e-08,1.1513475069169221e-11,0.7287870645523071,0.09064698219299316,0.03765551373362541,0.12439153343439102,0.3571940064430237,1.0
-22.400069361573337,0.001,1000.0,0.0,24,480000,0.0023775564,37.89853371055263,0.0004321221947332283,2.4509429152885787e-08,7.419071197509766,8.540204048156738,15.959277391433716,-1.831054596834747e-08,-4.768371461572052e-11,0.6537390351295471,0.09395844489336014,0.04679732769727707,0.14373299479484558,0.3946501910686493,1.0
28.473003508582213,0.06500000000000002,1000.0,0.0,25,500000,0.003131874,36.13880132201371,0.0013034299711789804,-1.0108947456899386e-08,7.434039354324341,8.516090393066406,15.950131893157959,6.866454960174906e-09,4.291534350109316e-10,0.6229985952377319,0.0994563028216362,0.051529474556446075,0.15964864194393158,0.3991778790950775,1.0
48.814643293912596,0.16300000000000003,1000.0,0.0,26,520000,0.0026408413,44.1959841552054,0.010262690271831775,-6.1988831845383174e-09,7.3754212856292725,8.51803183555603,15.893455505371094,6.103515470812226e-09,8.583068700218632e-10,0.7371794581413269,0.09529262036085129,0.03680301457643509,0.12927526235580444,0.35668206214904785,1.0
40.35018828532464,0.36500000000000005,1000.0,0.0,27,540000,0.0022837035,43.8336968573795,0.01798919722828003,-1.0681151962899094e-08,7.4181318283081055,8.516371011734009,15.934504985809326,1.2207030941624453e-08,7.629394338515283e-10,0.8321400284767151,0.09167155623435974,0.028882648795843124,0.11017376184463501,0.32995739579200745,1.0
-4.604136612822297,0.8400000000000001,1000.0,0.0,28,560000,0.002682536,42.86530090502113,0.024118187298121783,-1.916885317143624e-08,7.399818658828735,8.631730079650879,16.031550645828247,1.907348590179936e-08,9.53674250681047e-10,0.712017297744751,0.09598571062088013,0.039450161159038544,0.1348174512386322,0.36891329288482666,1.0
-36.14281205371512,1.0850000000000002,1000.0,0.0,29,580000,0.0061054975,38.31555384374728,0.01625315006344081,2.5177001816700795e-08,7.4009788036346436,8.54342007637024,15.944401502609253,-2.2888183792701966e-08,0.0,0.8008518218994141,0.11214452236890793,0.031183548271656036,0.14003942906856537,0.3171144127845764,1.0
5.370000583269396,1.693,1000.0,0.0,30,600000,0.0031420942,45.11122349660108,0.06967039213776825,1.201629640235069e-08,7.428180694580078,8.547487020492554,15.975673198699951,-8.01086397217432e-09,3.2424924967244806e-09,0.7420745491981506,0.09731542319059372,0.036319077014923096,0.13114862143993378,0.36295273900032043,1.0
41.06174474677577,2.3709999999999996,1000.0,0.0,31,620000,0.0027074455,53.53156473682185,0.059045242784532964,-1.2969969986897922e-08,7.412732839584351,8.515955209732056,15.928690433502197,1.2969969986897922e-08,1.3351439953623867e-09,0.7190454602241516,0.09515853226184845,0.0386827327311039,0.13234779238700867,0.3720856010913849,1.0
29.565159307252696,3.054,1000.0,0.0,32,640000,0.0039130044,57.00508359556745,0.07602208897050257,1.0299682884351569e-08,7.531170606613159,8.718977451324463,16.250149965286255,-3.814697002724188e-09,1.1444091230217168e-09,0.7915312051773071,0.10088260471820831,0.031922269612550735,0.1274598091840744,0.3431801497936249,1.0
62.94861561872401,3.743,1000.0,0.0,33,660000,0.004126201,53.86158633262488,0.09846985104440409,-9.53674250681047e-10,7.408434867858887,8.540034770965576,15.948472261428833,7.629394338515283e-10,1.3351439953623867e-09,0.8989232778549194,0.09799148887395859,0.02475053444504738,0.10901925712823868,0.32169535756111145,1.0
116.81881225694269,4.111,1000.0,0.0,34,680000,0.0064893393,58.44711855870143,0.07807497076310549,-1.2969969986897922e-08,7.417394161224365,8.543323755264282,15.96072006225586,7.629394005448376e-09,-2.6702879907247734e-09,0.7505047917366028,0.11139614880084991,0.03550773113965988,0.1484352946281433,0.34671223163604736,1.0
117.89736850867253,4.786,1000.0,0.0,35,700000,0.004120302,62.701849771001534,0.18924910934392813,1.9454954980346884e-08,7.414816617965698,8.544604301452637,15.959422826766968,-1.5258788677030566e-09,9.727477490173442e-09,0.7923597097396851,0.10065925121307373,0.031855545938014984,0.12704457342624664,0.34482964873313904,1.0
72.93436758441916,5.703,1000.0,6.5,36,720000,0.004375864,72.80388259401747,0.229291811670847,-1.0681151962899094e-08,7.438747882843018,8.540501832962036,15.979251861572266,0.0,-1.5258788677030566e-09,0.7146458625793457,0.10376786440610886,0.039160486310720444,0.1452101618051529,0.37046483159065247,1.0
98.31504635105708,7.352999999999999,1000.0,10.0,37,740000,0.004604998,73.99924985679093,0.17232036673861326,-1.6212462483622403e-09,7.404457330703735,8.605362892150879,16.0098237991333,1.5258788677030566e-09,1.0490417423625331e-09,0.7567518353462219,0.10138221830129623,0.03492391109466553,0.13397611677646637,0.3605172336101532,1.0
133.16748640736031,7.409000000000001,1000.0,9.8,38,760000,0.007608842,76.9892016028143,0.22395385801792145,3.0517575133615082e-09,7.406634092330933,8.523557424545288,15.93019413948059,7.629394338515283e-10,4.1961669694501325e-09,0.7362893223762512,0.11120369285345078,0.036892056465148926,0.15103638172149658,0.3674270510673523,1.0
193.31939440257923,7.606,1000.0,2.0,39,780000,0.005607137,69.03932150093613,0.18043497031566444,-1.4877318044170806e-08,7.549161195755005,8.725076675415039,16.274240255355835,1.3732909920349812e-08,-7.629394338515283e-10,0.802352249622345,0.10826157033443451,0.031067028641700745,0.1349385380744934,0.3335072100162506,1.0
286.8783218618225,8.656,1000.0,1.7,40,800000,0.00963314,69.59749116107916,0.2802101569190906,0.0,7.423056602478027,8.574673891067505,15.997734546661377,0.0,3.051757735406113e-09,0.7459627985954285,0.11716559529304504,0.03594144061207771,0.1570712774991989,0.36051562428474426,1.0
381.52715226146626,10.876000000000001,1000.0,5.55,41,820000,0.008931648,78.65224048104255,0.3651449134395381,4.577636936176077e-09,7.507878303527832,8.905560493469238,16.413440704345703,-9.155272984173735e-09,-1.2969969986897922e-08,0.7624722719192505,0.12023773789405823,0.034401845186948776,0.15770426392555237,0.369831919670105,2.0
428.2790856169437,14.222999999999999,1000.0,22.55,42,840000,0.0072304117,76.83676693181323,0.520554823537541,9.53674295089968e-09,7.660426616668701,8.817634105682373,16.478062629699707,2.6702879907247734e-09,1.1634826435624745e-08,0.8059749603271484,0.10684458911418915,0.030788373202085495,0.13257747888565063,0.36571016907691956,1.0
368.82869607284556,16.435,1000.0,73.2,43,860000,0.00715235,80.60585698777703,0.38961316094182097,-9.53674250681047e-10,7.666401147842407,8.852017879486084,16.518421173095703,7.629394005448376e-09,3.6239622414058204e-09,0.7895269989967346,0.11479020863771439,0.032084543257951736,0.14539669454097748,0.3399226665496826,1.0
318.8327600030258,14.986999999999998,1000.0,65.45,44,880000,0.0060933796,91.31626562981089,0.4452304321869164,-1.4495848965623281e-08,7.658644914627075,8.846392393112183,16.505040407180786,1.525878801089675e-08,0.0,0.7505661249160767,0.10254545509815216,0.03550192341208458,0.13663031160831451,0.36669668555259705,1.0
384.20015537520715,14.298999999999998,1000.0,45.0,45,900000,0.007534251,94.12975747661226,0.44819550649945145,3.6239622414058204e-09,7.650334119796753,8.853923797607422,16.5042622089386,9.53674250681047e-10,7.629394338515283e-10,0.8268917798995972,0.10610809922218323,0.02925044298171997,0.1283416450023651,0.34607768058776855,1.0
461.80381244181365,14.857999999999999,1000.0,47.4,46,920000,0.008258421,95.98269692196209,0.4628936610878653,-4.577636492086867e-09,7.542168378829956,8.852195262908936,16.394366979599,4.577636492086867e-09,4.1961669694501325e-09,0.6184542179107666,0.11679251492023468,0.05228953808546066,0.1888515055179596,0.4198692739009857,1.0
402.12703730334425,17.185,1000.0,116.85,47,940000,0.0068682386,96.58021555858053,0.7577752517287139,1.2969969986897922e-08,7.653862714767456,8.784921407699585,16.43878746032715,4.577636492086867e-09,1.831054596834747e-08,0.768791675567627,0.11163672804832458,0.033838607370853424,0.1452205330133438,0.35016489028930664,1.0
386.4292002230307,21.096,1000.0,261.35,48,960000,0.0077078086,100.18040097109072,0.8174181944625393,4.386901508723895e-09,7.659559011459351,8.863187551498413,16.522749423980713,-6.103515470812226e-09,3.8146971692576415e-10,0.7816804647445679,0.11112383753061295,0.032731909304857254,0.1421741545200348,0.34881073236465454,1.0
456.8655713365564,24.705999999999996,1000.0,365.75,49,980000,0.008637716,116.9195336530163,0.8540067035681124,1.907348590179936e-08,7.6555798053741455,8.881160974502563,16.53674340248108,3.814697002724188e-09,1.678466787780053e-08,0.7631949782371521,0.12272903323173523,0.034336723387241364,0.1608036309480667,0.35899004340171814,2.0
512.4824226811972,24.495,1000.0,318.4,50,1000000,0.008127544,97.02460403928332,0.7069659405643014,1.602172794434864e-08,7.623562335968018,8.861980676651001,16.485549449920654,-9.155272984173735e-09,7.629394005448376e-09,0.8678737878799438,0.10425768047571182,0.026553191244602203,0.11996179074048996,0.3362911641597748,1.0
613.8368128458085,25.06,1000.0,270.1,51,1020000,0.008177319,89.19687632542507,0.7506614963340151,-6.866454516085696e-09,7.650968313217163,8.8193998336792,16.470370531082153,-7.629394338515283e-10,-2.2888182460434336e-09,0.684055507183075,0.7344709634780884,0.04274124279618263,0.19763781130313873,0.3793984055519104,6.0
662.985291358895,23.665,1000.0,211.75,52,1040000,0.00721469,89.28548383287564,0.5195520047454317,-2.00271599304358e-09,7.6608076095581055,8.813034057617188,16.47384476661682,7.629394338515283e-10,-3.6239622414058204e-09,0.7599350810050964,0.12641821801662445,0.03463194519281387,0.1659693866968155,0.34900328516960144,3.0
660.9132139595276,19.300000000000004,1000.0,138.6,53,1060000,0.009961282,95.40951822851873,0.37607486138867724,-1.0681151962899094e-08,7.669532537460327,8.889587640762329,16.559123992919922,3.814697002724188e-09,-9.155272984173735e-09,0.7603882551193237,0.11826939135789871,0.03459067642688751,0.15517142415046692,0.37202882766723633,2.0
649.2217757207388,15.571000000000002,1000.0,50.75,54,1080000,0.007252757,104.13218311382707,0.44198316280629224,-2.5749204990432872e-09,7.668219566345215,8.861607551574707,16.52983260154724,1.1444091230217168e-09,-1.9073485846288207e-10,0.696618378162384,0.10760599374771118,0.04121354967355728,0.15442073345184326,0.3943202793598175,1.0
635.629801016061,17.009999999999998,1000.0,52.8,55,1100000,0.006696325,88.78255542585045,0.5339253641522614,-1.7166136956348055e-08,7.645557641983032,8.886226892471313,16.531790494918823,1.9836425835251248e-08,3.6239622414058204e-09,0.7341434955596924,0.13091112673282623,0.037108033895492554,0.17828144133090973,0.3503369688987732,3.0
617.7848364604326,21.851999999999997,1000.0,171.25,56,1120000,0.009809082,91.71683297005428,0.6844226654263059,-3.051757735406113e-09,7.657293796539307,8.854553699493408,16.511850595474243,3.814697002724188e-09,-3.051757735406113e-09,0.7112806439399719,0.11898841708898544,0.039531923830509186,0.1672365963459015,0.3791256546974182,1.0
662.0720465471064,25.334,1000.0,283.65,57,1140000,0.009548167,79.9075673753289,0.7203788824331988,-1.1444091008172563e-08,7.65656042098999,8.875871658325195,16.532435178756714,2.6702879907247734e-08,9.155272984173735e-09,0.7603884935379028,2.2694714069366455,0.03459065780043602,0.18300235271453857,0.3249896466732025,11.0
689.4406001390892,22.66,1000.0,264.05,58,1160000,0.007376384,64.54957536709536,0.2681549551665403,9.918212029447204e-09,7.675125598907471,8.773523092269897,16.448654890060425,-7.629394005448376e-09,2.2888182460434336e-09,0.5893120765686035,0.16686367988586426,0.05758895352482796,0.28264474868774414,0.3917642831802368,5.0
732.3706734658715,16.178,1000.0,103.4,59,1180000,0.0090558035,77.04762423569989,0.3966906327730531,-3.8146952263673484e-10,7.659354209899902,8.870230674743652,16.529587507247925,6.103515470812226e-09,1.1444091230217168e-09,0.8047403693199158,0.12246374040842056,0.03088291361927986,0.15209276974201202,0.33214613795280457,2.0
722.6188799833442,15.783999999999997,1000.0,77.75,60,1200000,0.006712961,89.37999477386475,0.7282589063617834,0.0,7.6743152141571045,8.88645052909851,16.56076741218567,3.814697002724188e-09,-7.629394005448376e-09,0.7931962609291077,0.11092548072338104,0.03178839012980461,0.13922753930091858,0.3570292294025421,2.0
731.2283930681924,23.548,1000.0,240.15,61,1220000,0.00824582,90.36668012339598,0.748977280023751,1.1444091008172563e-08,7.668047189712524,8.850135803222656,16.518186569213867,-9.155272984173735e-09,0.0,0.8189244270324707,0.1219269409775734,0.029822373762726784,0.14857974648475647,0.32225990295410156,2.0
724.6485650951555,27.147000000000002,1000.0,344.95,62,1240000,0.009033419,95.21162655824308,0.7023361873664674,1.2969969986897922e-08,7.667239427566528,8.863707065582275,16.53095316886902,7.629394005448376e-09,1.2969969986897922e-08,0.7501335144042969,17.74599266052246,0.035542890429496765,0.15818828344345093,0.3566996157169342,20.0
740.7111132292778,23.692,1000.0,295.3,63,1260000,0.0069177086,66.90354708774834,0.3247218259675488,5.7220459481754915e-09,7.669607639312744,8.788512229919434,16.458125352859497,-9.53674295089968e-09,-4.386901952813105e-09,0.6216579675674438,0.14366109669208527,0.051751963794231415,0.230841264128685,0.38470593094825745,4.0
760.6630915297532,18.518,1000.0,149.9,64,1280000,0.007104897,80.16124181200745,0.6237100566363638,3.433227480087453e-09,7.649281978607178,8.855589628219604,16.50487995147705,2.2888182460434336e-09,0.0,0.7960980534553528,0.11391812562942505,0.03155707195401192,0.14269831776618958,0.35372859239578247,2.0
744.210565534268,18.438,1000.0,143.6,65,1300000,0.008728408,92.2871368371757,0.748152158480541,3.433227480087453e-09,7.6268017292022705,8.86330795288086,16.490116596221924,-7.629394005448376e-09,0.0,0.7843401432037354,0.12519319355487823,0.03251029923558235,0.15955041348934174,0.3450413644313812,2.0
671.3089516051169,23.54,1000.0,276.45,66,1320000,0.008294372,110.26041905105494,0.7579619173031704,1.2588500908350397e-08,7.6587090492248535,8.859792947769165,16.518508911132812,-1.5258788677030566e-09,1.1825560974898508e-08,0.7923339009284973,0.11853805184364319,0.03185762092471123,0.1495591551065445,0.3487865626811981,2.0
623.1860095213345,27.252,1000.0,409.85,67,1340000,0.007117022,95.5419680443539,0.9173081768166488,-3.8146952263673484e-10,7.637119770050049,8.881314754486084,16.518439292907715,7.629394005448376e-09,6.484984993448961e-09,0.7540147304534912,15.761385917663574,0.03517792001366615,0.1603824347257614,0.3414061367511749,20.0
603.9742946378502,24.232000000000003,1000.0,336.55,68,1360000,0.0070882146,100.1302201726634,0.4721956008843556,-1.1444091896350983e-08,7.66569709777832,8.746053457260132,16.411751985549927,3.051757735406113e-09,-9.918212917625624e-09,0.7941524982452393,0.1174272671341896,0.0317118838429451,0.14785899221897125,0.3422262966632843,2.0
673.8221648649394,20.644,1000.0,193.25,69,1380000,0.009740758,96.83055599601406,0.5388613060686239,-7.629394893626795e-10,7.632525682449341,8.865893602371216,16.498422384262085,0.0,-6.103515470812226e-09,0.7502558827400208,0.13552512228488922,0.03553129360079765,0.18010640144348145,0.3484467566013336,3.0
732.7592521444383,18.425,1000.0,85.3,70,1400000,0.00804603,80.38414856613062,0.5400071971925201,-1.1444091896350983e-08,7.658385276794434,8.828104257583618,16.486493587493896,4.577636492086867e-09,-6.866454960174906e-09,0.7382102012634277,0.1423473060131073,0.03670031204819679,0.1918615996837616,0.34626898169517517,4.0
789.4659486062776,20.21,1000.0,101.55,71,1420000,0.007029667,90.4074102972723,0.6212309246325189,-1.678466787780053e-08,7.676692485809326,8.773541450500488,16.450241804122925,6.866454960174906e-09,-6.103515470812226e-09,0.7343770265579224,0.12719400227069855,0.037084437906742096,0.17309662699699402,0.36585575342178345,3.0
851.804241998256,22.224,1000.0,152.95,72,1440000,0.007844486,85.95075217325976,0.6878167521801724,-3.051757735406113e-09,7.652526140213013,8.889308452606201,16.54184341430664,-1.5258788677030566e-09,1.5258788677030566e-09,0.8171948790550232,0.13668803870677948,0.02994874119758606,0.16627569496631622,0.33502477407455444,4.0
789.327549248347,25.174,1000.0,279.6,73,1460000,0.008301716,110.33424840307539,0.847361761882047,-9.918212917625624e-09,7.66696310043335,8.87499737739563,16.541966199874878,6.103515470812226e-09,3.051757735406113e-09,0.6961566209793091,1.6903141736984253,0.0412682369351387,0.1886272132396698,0.37577706575393677,9.0
682.487954751389,25.539,1000.0,339.55,74,1480000,0.0065985555,97.97882551691335,0.6405916688548532,-4.76837147544984e-09,7.636850833892822,8.799518346786499,16.43637228012085,-1.5258788677030566e-09,-4.1961669694501325e-09,0.7866901755332947,4.860337257385254,0.032316356897354126,0.17698924243450165,0.3306906223297119,15.0
635.0659342854299,21.202000000000005,1000.0,251.15,75,1500000,0.009212094,88.75326409916968,0.21934995900388735,-9.155272984173735e-09,7.642467260360718,8.778884172439575,16.421355485916138,3.814697002724188e-09,-3.051757735406113e-09,0.7251858711242676,0.14234618842601776,0.03803043067455292,0.19621235132217407,0.3252203166484833,3.0
591.7404723948378,12.606,1000.0,63.6,76,1520000,0.008773992,93.14381757663314,0.2149757395219651,4.577636936176077e-09,7.664541482925415,8.776305198669434,16.4408540725708,7.629394338515283e-10,6.484984993448961e-09,0.7490988373756409,0.10773839056491852,0.0356411412358284,0.14365455508232117,0.3745291531085968,1.0
580.3798478880597,8.533000000000001,1000.0,6.05,77,1540000,0.009260278,91.88722362396824,0.24646520020001253,-8.487701208537146e-09,7.656906604766846,8.860142946243286,16.51705527305603,1.5258788677030566e-09,-7.343292196537732e-09,0.7123910784721375,0.15507349371910095,0.03940877318382263,0.2167745977640152,0.343180388212204,4.0
652.2068795496027,9.831999999999999,1000.0,6.4,78,1560000,0.006830335,84.91196475302338,0.38533538448962434,-4.959106458812812e-09,7.63772439956665,8.80494475364685,16.44267702102661,5.340575981449547e-09,-7.629394338515283e-10,0.7278281450271606,0.1318305879831314,0.03775479644536972,0.1807248741388321,0.35128259658813477,3.0
746.0401042735069,12.834,1000.0,29.9,79,1580000,0.007331534,94.79598680970015,0.3533199674479521,-1.5258788677030566e-09,7.642663478851318,8.768559455871582,16.41123127937317,-3.051757735406113e-09,7.629394338515283e-10,0.7029022574424744,0.14659243822097778,0.04047995060682297,0.20804201066493988,0.3611658811569214,4.0
807.8095766436043,16.407,1000.0,75.5,80,1600000,0.0074922517,81.13803077624861,0.5324645104112139,3.433227480087453e-09,7.634515285491943,8.781134366989136,16.41565752029419,-1.5258788677030566e-09,4.959106458812812e-09,0.6824948191642761,0.14104142785072327,0.04293694347143173,0.20576830208301544,0.37358734011650085,4.0
818.4309894520981,20.27,1000.0,146.7,81,1620000,0.009163663,121.941092594414,0.6557176592623353,-2.2888184680880386e-09,7.629636287689209,8.791194677352905,16.420833110809326,1.5258788677030566e-09,-7.629394005448376e-09,0.8183890581130981,0.12641599774360657,0.02986140549182892,0.15414045751094818,0.3211708664894104,2.0
778.3271658505431,23.545999999999996,1000.0,222.2,82,1640000,0.009578958,99.11327535787206,0.5295864852655465,3.051757735406113e-09,7.617299318313599,8.771914720535278,16.38921594619751,3.051757735406113e-09,0.0,0.7811816334724426,0.12525536119937897,0.03277372196316719,0.1600767970085144,0.33925557136535645,2.0
787.9072361570301,25.423,1000.0,250.45,83,1660000,0.009074098,71.6122809999308,0.673928303038998,-1.4495849853801701e-08,7.624861001968384,8.778691530227661,16.403554677963257,1.525878801089675e-08,3.814697002724188e-09,0.7239928245544434,2.762404203414917,0.038155872374773026,0.17247532308101654,0.37313514947891235,12.0
828.5464519855448,22.358999999999998,1000.0,192.3,84,1680000,0.0067036916,64.76929940266214,0.25600376141488934,-4.196166525360923e-09,7.629647970199585,8.834392547607422,16.464048385620117,1.5258788677030566e-09,-3.433227480087453e-09,0.6555027961730957,0.14048220217227936,0.04654582589864731,0.21381434798240662,0.38155314326286316,4.0
869.308511313224,17.248,1000.0,114.0,85,1700000,0.008149033,61.319230354819325,0.3037367976300276,1.2969970875076342e-08,7.636175870895386,8.755634069442749,16.391811847686768,-3.814697002724188e-09,1.0681151962899094e-08,0.6892308592796326,0.13133475184440613,0.04210177809000015,0.18935136497020721,0.36142709851264954,3.0
