Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-61.38050631677545,0.7439175257731958,104.68628865979382,0.0,11,220000,0.006522571202367544,0.0,113.96484749180496,0.26652417856440613,-0.03842322155833244,7.647044658660889,8.33172059059143,15.978766918182373,2.1076202116887544e-08,-3.8146971692576415e-10,0.4879397451877594,0.2805604040622711,0.08400353789329529,0.16388174891471863,0.5749898552894592,1.0
-46.85942133389972,0.8846739130434783,112.92489130434782,0.0,12,240000,0.006352148484438658,0.0,72.39677371857273,0.2870754036008363,-0.04290837422013283,7.634012699127197,8.353548288345337,15.987562417984009,4.2724607851596375e-08,7.629394338515283e-10,0.46660852432250977,0.28639456629753113,0.09185962378978729,0.16636931896209717,0.6137791275978088,1.0
-33.27019501161736,0.7673404255319148,109.12606382978726,0.0,13,260000,0.006489498540759087,0.0,64.94387598584412,0.2638033124932628,-0.04074758663773537,7.637851238250732,8.324316024780273,15.96216893196106,-1.678466787780053e-08,-7.629394338515283e-10,0.4478110074996948,0.28161385655403137,0.09973336011171341,0.17893724143505096,0.6288676857948303,1.0
-26.673389418352077,1.0421556886227545,119.83724550898204,0.0,14,280000,0.006392044946551323,0.0,53.74490866569956,0.3655480618855566,-0.04030105099081993,7.630743026733398,8.350537061691284,15.981281518936157,3.9672851670502496e-08,-1.5258788677030566e-09,0.4806831479072571,0.28260573744773865,0.0865589827299118,0.16511090099811554,0.5879251956939697,1.0
-9.246898361421975,1.2916738197424895,88.2448068669528,0.0,15,300000,0.006755991838872433,0.0,55.3635589745394,0.49285902592596736,-0.040385082364082336,7.653259515762329,8.347387313842773,16.000648021697998,1.525878801089675e-08,3.814697002724188e-09,0.46736404299736023,0.27003079652786255,0.09156286716461182,0.18182913959026337,0.5777739882469177,1.0
-0.515509678998727,0.9151322751322751,109.2569312169312,0.0,16,320000,0.006705841049551964,0.0,44.520275281189356,0.41333164792911264,-0.039297040551900864,7.677410840988159,8.467718124389648,16.145130395889282,-5.302429073594794e-08,0.0,0.47885555028915405,0.271494060754776,0.08722096681594849,0.1808864027261734,0.5669643878936768,1.0
12.26577603467149,1.1255263157894737,129.42526315789473,0.0,17,340000,0.006609478499740362,0.0,40.068039854013236,0.39151328722382805,-0.041397470980882645,7.681609153747559,8.472939729690552,16.154550552368164,6.332397362029951e-08,-7.629394338515283e-10,0.45128288865089417,0.27242976427078247,0.09820468723773956,0.1880766600370407,0.6036785244941711,1.0
25.16605870959001,1.484070796460177,132.59026548672568,0.0,18,360000,0.0066913641057908535,0.0,37.8140460907274,0.2826375251778277,-0.04165748879313469,7.64867377281189,8.461107730865479,16.109782934188843,-3.128051773160223e-08,-3.8146971692576415e-10,0.4464651346206665,0.26995211839675903,0.10033556073904037,0.19182205200195312,0.6046432256698608,1.0
33.018306053423466,0.8875555555555553,160.256,0.0,19,380000,0.006764076184481382,0.0,36.825085856200786,0.1756223124564643,-0.04021378606557846,7.689007043838501,8.44931936264038,16.138328075408936,4.3487546008691425e-08,-1.5258788677030566e-09,0.4600023925304413,0.27023109793663025,0.09451696276664734,0.19184814393520355,0.5874558687210083,1.0
52.489877634883435,1.0981481481481483,180.0794444444445,0.0,20,400000,0.0067821829579770565,0.0,34.25058360859087,0.2753571598725334,-0.040244147181510925,7.6594531536102295,8.42594051361084,16.085395336151123,5.493163968139925e-08,2.2888182460434336e-09,0.46960845589637756,0.2656526565551758,0.09068973362445831,0.1874949187040329,0.5656896829605103,1.0
70.45466958446882,1.4819277108433733,226.8096385542169,0.0,21,420000,0.00673963688313961,0.0,31.220911322429682,0.11265176343523962,-0.040613193064928055,7.639922380447388,8.440418004989624,16.080341815948486,-6.408691177739456e-08,1.9073485846288207e-10,0.4607347249984741,0.2681315541267395,0.0942167341709137,0.19233310222625732,0.5819651484489441,1.0
100.83961156649985,0.7824719101123595,251.19730337078653,0.0,22,440000,0.006827617529779673,0.0,33.725462838191135,0.1297014007226202,-0.03758848458528519,7.640633583068848,8.440294742584229,16.08092999458313,4.2724607851596375e-08,-4.768371253405235e-10,0.49536195397377014,0.2651485800743103,0.08150507509708405,0.18208064138889313,0.5352623462677002,1.0
119.00149472656777,1.0978787878787877,243.13454545454547,0.0,23,460000,0.006972813047468662,0.0,37.08473072173489,0.09541811630853517,-0.04276741296052933,7.611316442489624,8.427673101425171,16.03899121284485,2.8991697931246563e-08,-2.0980834847250662e-09,0.44247961044311523,0.25038275122642517,0.10215119272470474,0.23960593342781067,0.565862774848938,1.0
159.28098753370813,0.8253846153846154,331.58,0.0,24,480000,0.00674926582723856,0.0,36.96223749233659,0.09434066751058315,-0.03698737546801567,7.614522218704224,8.432729482650757,16.047252893447876,1.831054596834747e-08,-1.7166137400437265e-09,0.5077035427093506,0.26839086413383484,0.07759068161249161,0.18295203149318695,0.5286369919776917,1.0
226.89360377400283,1.1618181818181819,445.4822727272727,0.0,25,500000,0.006864177528768778,0.0,37.99433214527786,0.06599682227643147,-0.041391413658857346,7.623703956604004,8.443261861801147,16.066967248916626,1.2207030941624453e-08,6.675719976811934e-10,0.44813838601112366,0.2613070011138916,0.09958769381046295,0.21769365668296814,0.5830944776535034,1.0
225.8786582642891,0.9333333333333332,412.39619047619044,0.0,26,520000,0.006889133248478174,0.0,40.778255751785956,0.048565533896018365,-0.03754214569926262,7.608849763870239,8.465723514556885,16.074574947357178,5.340575981449547e-09,0.0,0.5017036199569702,0.2594577372074127,0.0794576108455658,0.2136586755514145,0.5171533823013306,1.0
286.5379571113104,0.592820512820513,493.508205128205,0.0,27,540000,0.006787498481571674,0.0,38.61837294511734,0.023986629338988406,-0.03708884119987488,7.616942882537842,8.458536148071289,16.075480461120605,3.738403364650367e-08,5.722045615108584e-10,0.5126444101333618,0.2595274746417999,0.07610225677490234,0.19516927003860474,0.5062524080276489,1.0
352.3936157502674,0.4792,577.1536,0.0,28,560000,0.006884570233523846,0.0,30.751007227077604,0.00956719402493731,-0.03797168657183647,7.600914716720581,8.428320407867432,16.029236555099487,-4.2724607851596375e-08,-2.38418573772492e-09,0.5063589811325073,0.2600349187850952,0.07800328731536865,0.20490950345993042,0.513538658618927,1.0
443.6663757842317,0.5092307692307693,710.0884615384615,0.0,29,580000,0.006937113590538502,0.0,35.70342277721235,0.016566761713334103,-0.036919135600328445,7.596154451370239,8.434762001037598,16.03091812133789,2.2888183792701966e-08,-7.629394338515283e-10,0.5262981653213501,0.2594648003578186,0.0722048282623291,0.22927232086658478,0.4929996430873871,1.0
503.36154074290715,0.6866666666666665,778.2659259259259,0.0,30,600000,0.0069968425668776035,0.0,31.45597892141646,0.05090249352042925,-0.04021664708852768,7.611090898513794,8.440142154693604,16.05123472213745,3.051757735406113e-09,1.9073485846288207e-10,0.4673548936843872,0.25808030366897583,0.09156645089387894,0.2317725270986557,0.5522148013114929,1.0
509.8617231061227,1.029655172413793,763.2062068965519,0.0,31,620000,0.007116145920008421,0.0,44.651423150566735,0.05367781789602629,-0.041603974997997284,7.595514297485352,8.433839797973633,16.02935552597046,-1.4877318932349226e-08,7.629394338515283e-10,0.47362425923347473,0.2610418498516083,0.08915835618972778,0.22394119203090668,0.55115807056427,1.0
535.3481265934478,1.0145454545454546,731.7827272727274,0.0,32,640000,0.006934563163667917,0.0,29.323531288705812,0.043993766228394036,-0.04346105083823204,7.600347995758057,8.447340488433838,16.04768991470337,5.187987994759169e-08,-5.722045615108584e-10,0.4571857750415802,0.2628583014011383,0.09568514674901962,0.24015937745571136,0.5749485492706299,1.0
617.50327338047,0.8456,786.9856,0.0,33,660000,0.007193736266344786,0.0,35.3246256725044,0.032822232410032896,-0.041018541902303696,7.598987579345703,8.447643280029297,16.046632289886475,8.087157965519509e-08,3.8146971692576415e-10,0.4519151747226715,0.25313514471054077,0.09793007373809814,0.25155577063560486,0.5601386427879333,1.0
739.2589001004978,1.0476923076923077,862.9107692307692,0.0,34,680000,0.007286049425601959,0.0,42.116440581060516,0.042986529373940506,-0.041500482708215714,7.611857175827026,8.442958116531372,16.05481719970703,1.525878801089675e-08,1.9073485846288207e-10,0.45883908867836,0.25528883934020996,0.09499683231115341,0.2503865957260132,0.5563798546791077,1.0
759.8382338003397,1.400714285714286,802.9407142857142,0.0,35,700000,0.0072804465889930725,0.0,48.898012252370265,0.1133806191663596,-0.04071933403611183,7.599310636520386,8.447810411453247,16.047122716903687,2.632141082870021e-08,3.051757735406113e-09,0.4643755555152893,0.24867168068885803,0.09274515509605408,0.2886594235897064,0.5354968905448914,1.0
736.3025279559658,2.578095238095238,734.9695238095238,0.0,36,720000,0.00712466100230813,0.0,44.67799608388524,0.15273994578190955,-0.04073628783226013,7.5971879959106445,8.466024398803711,16.06321382522583,2.9373168786150927e-08,4.1961669694501325e-09,0.4649427533149719,0.2549474835395813,0.09251901507377625,0.2592427134513855,0.548341691493988,1.0
836.0410518705086,3.8871999999999995,795.0984,0.0,37,740000,0.007262167986482382,0.0,50.64999658985502,0.14935034959974466,-0.04213881120085716,7.59937047958374,8.435908794403076,16.03528094291687,2.5939939973795845e-08,3.8146971692576415e-10,0.4411318004131317,0.248530775308609,0.10277634859085083,0.2712160348892212,0.5633934736251831,1.0
926.8207364267886,4.336190476190477,849.7504761904763,0.0,38,760000,0.0076232594437897205,0.0,46.96644460957521,0.24796706589923542,-0.04414726421236992,7.597946643829346,8.443207263946533,16.041155099868774,-8.392333938900265e-09,0.0,0.4486187696456909,0.24278691411018372,0.09937452524900436,0.30889415740966797,0.541187584400177,1.0
991.5595161947559,6.090769230769231,843.2769230769231,0.0,39,780000,0.006577665451914072,0.0,69.20913731763318,0.33124266343938696,-0.03821331262588501,7.592353582382202,8.447774410247803,16.04012966156006,3.814697002724188e-09,-1.5258788677030566e-09,0.4869345426559448,0.2674224078655243,0.08435072004795074,0.24354057013988495,0.5491957664489746,1.0
991.321215803682,7.564799999999999,810.8144,0.0,40,800000,0.007269868161529303,0.0,68.42901758449092,0.362513995604815,-0.03998833894729614,7.604922533035278,8.435186624526978,16.04011058807373,-3.509521562250484e-08,1.5258788677030566e-09,0.45192596316337585,0.2518141269683838,0.09792539477348328,0.282105028629303,0.557202160358429,1.0
1003.089510114324,8.064545454545454,813.0772727272728,6.045454545454546,41,820000,0.007607402745634317,0.0,56.07705637451949,0.310528945789975,-0.044942840933799744,7.594552278518677,8.442211389541626,16.036765098571777,3.509521562250484e-08,4.577636492086867e-09,0.40041524171829224,0.24405865371227264,0.12474086135625839,0.3153887391090393,0.6095139384269714,1.0
1062.7468354441385,9.384615384615385,845.3776923076923,12.653846153846153,42,840000,0.007033654022961855,0.0,75.39615371363938,0.375803142914157,-0.041446808725595474,7.597627401351929,8.445312261581421,16.042941331863403,7.629394005448376e-09,2.2888182460434336e-09,0.42120349407196045,0.25762027502059937,0.1127317026257515,0.29886072874069214,0.6116290092468262,1.0
1102.4984847907624,11.478399999999999,811.336,10.16,43,860000,0.007259777747094631,0.0,73.74641500582361,0.5015952652427041,-0.04299367219209671,7.6044921875,8.434353590011597,16.03884744644165,1.525878801089675e-08,6.866454960174906e-09,0.41942551732063293,0.2514130771160126,0.11368946731090546,0.3610226809978485,0.5994225144386292,1.0
1181.8326549614185,13.224545454545455,815.0027272727274,5.318181818181818,44,880000,0.0075092618353664875,0.0,65.10633177787635,0.5710411461722699,-0.04531233385205269,7.592066049575806,8.463830709457397,16.0558979511261,-2.1362303925798187e-08,1.9454954980346884e-08,0.39584293961524963,0.24131160974502563,0.12763921916484833,0.3841336965560913,0.6096145510673523,1.0
1213.904027748672,15.3056,823.5679999999999,37.24,45,900000,0.007211561314761639,0.0,80.64309965243005,0.8183287823655803,-0.04475448653101921,7.604590892791748,8.455325603485107,16.05991816520691,5.378722889304299e-08,0.0,0.3855315148830414,0.24949489533901215,0.13455820083618164,0.38260045647621155,0.6471452116966248,1.0
1311.0823103016235,19.66761904761905,849.3161904761906,120.28571428571429,46,920000,0.007642689161002636,0.0,38.01837556438082,0.7020838405581037,-0.050431158393621445,7.589886903762817,8.445161819458008,16.0350501537323,1.9836425835251248e-08,-6.103515470812226e-09,0.3751353919506073,0.23916812241077423,0.14211957156658173,0.40200692415237427,0.6375514268875122,1.0
1460.6071876128212,24.30695652173913,906.3852173913044,218.0,47,940000,0.0069231754168868065,0.0,71.71087202084293,1.2163540745996366,-0.04495630040764809,7.585468053817749,8.446500778198242,16.031970262527466,-2.25067129377976e-08,1.525878801089675e-08,0.4083258807659149,0.2565472722053528,0.11995437741279602,0.36795589327812195,0.6282905340194702,1.0
1472.2265598882707,29.722499999999997,890.0825,441.625,48,960000,0.006862333510071039,0.0,83.78225225217783,1.2608004133033146,-0.048704829066991806,7.582025051116943,8.444982767105103,16.02700924873352,2.7465819840699623e-08,1.9836425835251248e-08,0.391059011220932,0.2590028643608093,0.13078120350837708,0.38310009241104126,0.6623114943504333,1.0
1469.413530676531,35.5456,862.3904000000001,688.04,49,980000,0.0070671020075678825,0.0,85.16866725387088,1.322660230109646,-0.0439702607691288,7.593033790588379,8.446264028549194,16.039299488067627,3.662109193669494e-08,2.5939939973795845e-08,0.3880138397216797,0.2567709684371948,0.132842019200325,0.4333529770374298,0.661757230758667,1.0
1484.7105748573194,39.199999999999996,853.4083333333333,859.625,50,1000000,0.0072914655320346355,0.0,81.06088858075962,1.6456945390078672,-0.04525911435484886,7.585519075393677,8.444810152053833,16.03033137321472,1.9836425835251248e-08,-1.2207030941624453e-08,0.42063745856285095,0.247484028339386,0.11303530633449554,0.37861430644989014,0.5883547067642212,1.0
1540.7122095051561,44.434,865.653,1136.05,51,1020000,0.007166741881519556,0.0,39.30888814743917,1.7886257339055371,-0.04928584769368172,7.57127833366394,8.435086011886597,16.006365537643433,3.8146971692576415e-10,6.103515470812226e-09,0.3938158452510834,0.25250953435897827,0.128956601023674,0.39917659759521484,0.6411868929862976,1.0
1716.8921064755389,54.025714285714294,933.1504761904762,1560.904761904762,52,1040000,0.0076060108840465546,0.0,53.90234699492242,2.184580260780966,-0.046947889029979706,7.588651657104492,8.44570016860962,16.034353494644165,9.918212917625624e-09,1.831054596834747e-08,0.39534249901771545,0.2345638871192932,0.12796255946159363,0.440116286277771,0.5933182239532471,1.0
1800.3139889928025,62.044,960.042,1904.7,53,1060000,0.006962425075471401,0.0027006834279745817,65.76308278855245,2.269662604362342,-0.04767472296953201,7.5782999992370605,8.457808494567871,16.036109685897827,3.051757735406113e-09,2.8991697931246563e-08,0.3969131410121918,0.2500852346420288,0.12695184350013733,0.44621163606643677,0.6300754547119141,1.0
1863.4904178428403,73.75636363636364,959.6163636363636,2466.9545454545455,54,1080000,0.006880490109324455,0.012492910027503967,75.27309123725648,2.9921778729766797,-0.04714041203260422,7.581042051315308,8.452393770217896,16.033437252044678,6.103515470812226e-09,4.615783666395146e-08,0.3892245292663574,0.26626381278038025,0.13201691210269928,0.35494181513786316,0.6840879321098328,1.0
1911.8030798416796,84.73,961.3900000000001,3012.9,55,1100000,0.0070566837675869465,0.029530910775065422,52.52145376387675,2.801532957356447,-0.04597075656056404,7.580477237701416,8.437976837158203,16.018455505371094,4.634857120322522e-08,-3.738403364650367e-08,0.41833773255348206,0.2569367587566376,0.11428149789571762,0.39238467812538147,0.6141850352287292,1.0
1926.997634586582,91.78727272727274,953.468181818182,3371.9545454545455,56,1120000,0.007425318006426096,0.053153738379478455,62.71302381746329,3.2464403275471585,-0.04760691523551941,7.573983907699585,8.462932586669922,16.036917686462402,-1.3732909920349812e-08,4.882812376649781e-08,0.3971315622329712,0.24113011360168457,0.12681221961975098,0.4723033607006073,0.6071794629096985,1.0
1910.8027647868382,96.47565217391305,931.4269565217393,3612.521739130435,57,1140000,0.006992755923420191,0.08245482295751572,73.65728063644117,3.21279089914006,-0.050167717039585114,7.5747363567352295,8.462006092071533,16.036743879318237,3.05175760217935e-08,-3.05175760217935e-08,0.3957778811454773,0.25187182426452637,0.1276811808347702,0.4448958933353424,0.6363969445228577,1.0
1951.9603347801658,103.495,920.0820000000001,3945.85,58,1160000,0.007523505948483944,0.11678935587406158,34.45844499259997,3.1663021297211857,-0.03832375630736351,7.58861231803894,8.445448637008667,16.03406262397766,1.5258788677030566e-09,4.882812376649781e-08,0.4995972514152527,0.23777449131011963,0.08012902736663818,0.39086779952049255,0.47593235969543457,1.0
2092.5591895591033,111.04571428571428,963.4066666666668,4312.809523809524,59,1180000,0.0072567639872431755,0.15555697679519653,55.97667330845147,3.6087448893838627,-0.03788125142455101,7.590572118759155,8.466073036193848,16.056646585464478,3.051757735406113e-09,-3.662109193669494e-08,0.49630653858184814,0.2482994645833969,0.08119513094425201,0.34734851121902466,0.50029456615448,1.0
2124.2547006867453,116.19619047619047,970.5333333333334,4606.809523809524,60,1200000,0.006859716027975082,0.19807901978492737,50.30378311910447,4.029795377725249,-0.053200915455818176,7.570387840270996,8.450726985931396,16.021116733551025,5.035400363340159e-08,0.0,0.4882393479347229,0.26425325870513916,0.08390046656131744,0.35846635699272156,0.5412371158599854,1.0
2149.0202737640093,122.81099999999999,965.86,4936.55,61,1220000,0.00782107189297676,0.2438439130783081,40.61846897222434,3.914485924259113,-0.029965398833155632,7.571904182434082,8.455641031265259,16.027546644210815,-2.6702879907247734e-09,4.730224389959403e-08,0.6224309802055359,0.23063504695892334,0.051623500883579254,0.3725391924381256,0.3705391585826874,1.0
2197.6302466333955,125.421,969.8879999999997,5038.85,62,1240000,0.007087041158229113,0.2922651469707489,41.17778822904939,3.3625056273618323,-0.025973033159971237,7.573654651641846,8.470216512680054,16.043872833251953,3.814697180359872e-08,1.525878801089675e-08,0.5725487470626831,0.24640098214149475,0.061010558158159256,0.3425896167755127,0.4303581118583679,1.0
2265.255371091269,125.78299999999999,982.9399999999998,5040.15,63,1260000,0.007240354083478451,0.34280017018318176,34.013793487305854,3.338742095194045,-0.029903627932071686,7.5739905834198,8.471136808395386,16.04512906074524,1.2207030941624453e-08,6.103515470812226e-09,0.6316580772399902,0.24414391815662384,0.05012631416320801,0.29172131419181824,0.38651278614997864,1.0
2237.0856130452576,115.34909090909092,972.81,4520.0,64,1280000,0.007461755070835352,0.39461544156074524,70.07257127215149,3.27318536794869,-0.032186076045036316,7.572406530380249,8.462709188461304,16.035117387771606,7.629394005448376e-09,2.2888183792701966e-08,0.4997204542160034,0.23950201272964478,0.0800895243883133,0.4366987943649292,0.4792719781398773,1.0
2213.522019696288,102.773,961.5999999999998,3900.65,65,1300000,0.007613834924995899,0.44689521193504333,33.182383121806346,2.4101650417989986,-0.032413825392723083,7.573471307754517,8.463236093521118,16.03670907020569,-2.2888182460434336e-09,1.3732909920349812e-08,0.5954870581626892,0.21624036133289337,0.05640079826116562,0.37550944089889526,0.36313194036483765,1.0
2217.9085854748237,88.58800000000001,962.1279999999999,3191.4,66,1320000,0.00781974010169506,0.4988017678260803,21.9856369972229,2.0666838609488907,-0.02532280422747135,7.584059476852417,8.453238248825073,16.037299156188965,1.2207030941624453e-08,1.678466787780053e-08,0.7440651059150696,0.23402267694473267,0.03612501174211502,0.2668043076992035,0.31451907753944397,1.0
2296.81712629875,79.13600000000001,993.1209999999999,2711.0,67,1340000,0.007839235477149487,0.5498062968254089,20.16334505931587,2.140253630033724,-0.02476952224969864,7.5681328773498535,8.46356201171875,16.031696557998657,3.204345588869728e-08,-1.525878801089675e-08,0.7949555516242981,0.2286185920238495,0.03164784610271454,0.2701810300350189,0.28758665919303894,1.0
2323.114090756996,70.889,1000.0,2296.45,68,1360000,0.007371336221694946,0.599478542804718,27.031076821855677,1.7286628343117465,-0.02999882400035858,7.565623760223389,8.463783264160156,16.0294086933136,-1.5258788677030566e-09,4.425048771850015e-08,0.6058861017227173,0.23629367351531982,0.054481349885463715,0.35418567061424255,0.38999685645103455,1.0
2274.610613857632,59.601,994.5499999999996,1759.55,69,1380000,0.006951064802706242,0.6471917033195496,36.057951549967385,1.345348354889329,-0.0212724506855011,7.569650173187256,8.456067085266113,16.025718450546265,1.2207030941624453e-08,1.2207030941624453e-08,0.5934547781944275,0.2544994354248047,0.056787747889757156,0.3607565462589264,0.4288438558578491,1.0
2261.512696376173,49.798,989.0999999999998,1278.9,70,1400000,0.007696748711168766,0.6924295425415039,19.60746020359598,1.1257257405549856,-0.024683989584445953,7.580628871917725,8.451499938964844,16.032130479812622,-1.2207030941624453e-08,-3.128051773160223e-08,0.7971134185791016,0.2287006974220276,0.03147672861814499,0.24387657642364502,0.28691110014915466,1.0
2284.6008041232367,42.42,989.0999999999998,903.8,71,1420000,0.007285052444785833,0.7348664402961731,28.930865138958975,1.0411386106044624,-0.023915212601423264,7.575510263442993,8.456948518753052,16.0324604511261,3.051757735406113e-09,-3.9672851670502496e-08,0.6334794759750366,0.24253426492214203,0.049838483333587646,0.31196489930152893,0.3828604817390442,1.0
2334.1528254283776,41.201,1000.0,818.05,72,1440000,0.007088758517056704,0.7746755480766296,21.831788385597765,1.1466377991779595,-0.03527132421731949,7.56457781791687,8.46210765838623,16.026686906814575,1.7166136956348055e-08,-4.959106458812812e-09,0.4767152965068817,0.2456151843070984,0.08800589293241501,0.4217511713504791,0.5152240991592407,1.0
2350.1438467237745,39.561,1000.0,742.8,73,1460000,0.008079348132014275,0.8119774460792542,15.723012209849752,0.780182933446708,-0.024300578981637955,7.576531410217285,8.440775394439697,16.017308473587036,1.5258788677030566e-09,7.629394005448376e-09,0.7729396820068359,0.21970777213573456,0.033476389944553375,0.2993108034133911,0.28424957394599915,1.0
2360.914220791715,36.914,1000.0,625.35,74,1480000,0.007906327955424786,0.8467951416969299,14.777298402482536,0.6527198992337391,-0.0262325257062912,7.578366279602051,8.44359803199768,16.021965742111206,5.340575981449547e-09,4.577636758540393e-08,0.7515702247619629,0.22819434106349945,0.03540712967514992,0.33197033405303955,0.3036234378814697,1.0
2363.313618695366,31.061,1000.0,384.1,75,1500000,0.008397025987505913,0.8788715600967407,13.2321637873437,0.7726499666074279,-0.02478620782494545,7.577643394470215,8.443222284317017,16.020867109298706,-8.01086397217432e-09,-1.831054596834747e-08,0.7685965299606323,0.2094109207391739,0.03385579586029053,0.27608218789100647,0.27245885133743286,1.0
2381.6376986396017,28.734,1000.0,289.5,76,1520000,0.007844014093279839,0.9082639813423157,17.38758420640496,0.5976222069115396,-0.019150136038661003,7.5793297290802,8.461840391159058,16.041171550750732,6.866454960174906e-09,-2.9754637864698452e-08,0.5573440194129944,0.21794523298740387,0.06438478827476501,0.3885625898838043,0.391042560338974,1.0
2399.5321847519954,26.029000000000003,1000.0,201.55,77,1540000,0.008025623857975006,0.9349871873855591,16.120453884039716,0.579238621178706,-0.02774069830775261,7.580944299697876,8.44083023071289,16.02177596092224,2.7465819840699623e-08,3.051757735406113e-09,0.6895896196365356,0.21077178418636322,0.042057983577251434,0.40139326453208923,0.30564814805984497,1.0
2405.9248799459046,22.967999999999996,1000.0,117.25,78,1560000,0.008392436429858208,0.9590182304382324,13.244306751117584,0.39538620925822837,-0.0256031546741724,7.572326421737671,8.439410924911499,16.011738777160645,1.831054596834747e-08,-4.3487546008691425e-08,0.7133585214614868,0.20484940707683563,0.039301954209804535,0.3560779392719269,0.2871619164943695,1.0
2411.733598783787,20.095,1000.0,63.7,79,1580000,0.00838172622025013,0.9803484082221985,9.750167317603044,0.4265801958692302,-0.022520113736391068,7.573241949081421,8.436066150665283,16.00931215286255,-2.2888182460434336e-09,2.2888183792701966e-08,0.8606342673301697,0.20484034717082977,0.027001790702342987,0.31381306052207947,0.23801089823246002,1.0
