Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
13.536055876429606,166.582,500.0,7300.6,15,300000,0.006111722439527512,0.41169440746307373,0.06026121742287829,16.571240177883464,-0.02843317575752735,15.213167190551758,8.459455490112305,23.672624588012695,1.5258788677030566e-09,-2.4414061883248905e-08,0.6737065315246582,0.2706221342086792,0.04406445473432541,0.30895403027534485,0.4016914665699005,1.0
15.016207755838945,139.82,500.0,6003.4,16,320000,0.006347496062517166,0.44475460052490234,0.06544995748313369,12.187364126618501,-0.026058537885546684,15.229138135910034,8.473703622817993,23.70284366607666,2.1362303925798187e-08,-3.9672851670502496e-08,0.7113335132598877,0.2755444049835205,0.03952604532241821,0.30367839336395264,0.38736316561698914,1.0
13.770702896013,166.6515,500.0,7393.55,17,340000,0.005517662037163973,0.4773695766925812,0.0682662132463068,15.142122045140358,-0.024214791133999825,15.23648977279663,8.477094411849976,23.71358561515808,5.035400363340159e-08,-3.662109193669494e-08,0.7856300473213196,0.2991397976875305,0.03240362927317619,0.18111775815486908,0.3807642161846161,1.0
13.606781496902688,139.6715,500.0,6227.375,18,360000,0.0064044431783258915,0.5091927647590637,0.0817972071563742,15.537249118659147,-0.029943257570266724,15.203274250030518,8.548449754714966,23.751725912094116,-1.907348501362094e-09,-1.2207030941624453e-08,0.6413804292678833,0.2733655273914337,0.04861815646290779,0.2651059329509735,0.4262143075466156,1.0
15.310866483102263,107.521,500.0,4562.275,19,380000,0.00609422056004405,0.5397775769233704,0.08928785746928992,22.625570820243496,-0.0314740352332592,15.195849180221558,8.425905227661133,23.621755838394165,1.6975402417074292e-08,2.4414061883248905e-08,0.6158378720283508,0.28660452365875244,0.05273478478193283,0.1855560541152954,0.46538957953453064,1.0
12.908388735961069,86.321,500.0,3596.875,20,400000,0.005781701300293207,0.5688706636428833,0.10921358822542392,14.078922868837976,-0.02800498530268669,15.218508958816528,8.408483743667603,23.626994609832764,-3.051757735406113e-09,-7.324218387338988e-08,0.6939244866371155,0.2955922782421112,0.04153416305780411,0.18735474348068237,0.4259718060493469,1.0
12.55757854359229,80.4455,500.0,3243.675,21,420000,0.004750518128275871,0.5965189337730408,0.11158166616253412,11.593714663025679,-0.023374706506729126,15.209769248962402,8.415456295013428,23.625226974487305,-9.918212917625624e-09,1.2207030941624453e-08,0.8052817583084106,0.3264642655849457,0.0308414064347744,0.174843430519104,0.4054037928581238,1.0
10.446112808522688,78.94000000000001,500.0,3281.425,22,440000,0.00486250314861536,0.6228464841842651,0.11867185390204381,9.00665467073963,-0.020136084407567978,15.308241367340088,8.410339832305908,23.71858310699463,3.814697002724188e-09,-1.22070304087174e-07,0.9697494506835938,0.32858213782310486,0.021267220377922058,0.14224746823310852,0.33883199095726013,1.0
11.296988165888035,54.99100000000001,500.0,2289.2,23,460000,0.005869389045983553,0.6474860906600952,0.08675586385474464,9.035751164794727,-0.02400350011885166,15.122740983963013,8.431532144546509,23.554274559020996,1.5258788677030566e-09,-5.187987994759169e-08,0.8241360783576965,0.30626121163368225,0.02944638580083847,0.1654866337776184,0.37161484360694885,1.0
13.659202992083124,52.334500000000006,500.0,2067.025,24,480000,0.006371334660798311,0.6705443859100342,0.09479864168034238,8.419788587017424,-0.02733233943581581,15.255129337310791,8.48206114768982,23.737192153930664,9.155272984173735e-09,7.629394360719743e-08,0.7229298949241638,0.2813732624053955,0.038268156349658966,0.2172340452671051,0.38921236991882324,1.0
14.005968222537472,65.7595,500.0,2585.575,25,500000,0.00600890489295125,0.6924723982810974,0.10076090977260262,7.881312531726375,-0.0239686481654644,15.248189449310303,8.522477626800537,23.770668983459473,-1.5258788677030566e-09,-7.400512203048493e-08,0.8140149116516113,0.29369208216667175,0.03018319234251976,0.17540477216243744,0.36079445481300354,1.0
14.13696601988984,43.0565,500.0,1633.975,26,520000,0.006114717107266188,0.7128704786300659,0.0933262703453849,6.544762363403466,-0.02658507600426674,15.249698162078857,8.40701675415039,23.65671682357788,-6.484984993448961e-09,-1.831054596834747e-08,0.7561278939247131,0.2940567433834076,0.03498157113790512,0.1573447585105896,0.3888981342315674,1.0
14.259616121071293,35.8445,500.0,1420.675,27,540000,0.005640980321913958,0.7317124009132385,0.10190037175490978,6.809252743052829,-0.02131090871989727,15.097224473953247,8.411946296691895,23.509172677993774,2.6702879907247734e-09,-2.4414061883248905e-08,0.9002901315689087,0.30872154235839844,0.024675436317920685,0.17189446091651917,0.3429133892059326,1.0
15.282662823149943,28.872500000000002,500.0,1010.9,28,560000,0.004928585607558489,0.7489731907844543,0.10139919417631474,5.2545300198208755,-0.02129608951508999,15.150718450546265,8.407481670379639,23.558202028274536,-4.00543198608716e-09,5.493163968139925e-08,0.9248011708259583,0.32199040055274963,0.02338476851582527,0.13215894997119904,0.34817254543304443,1.0
15.96337116924945,42.0615,500.0,1556.0,29,580000,0.005593389738351107,0.765114426612854,0.09632758927430697,6.338285019443293,-0.0236071664839983,15.140632390975952,8.40395998954773,23.544594049453735,6.866454960174906e-09,-2.1362303925798187e-08,0.8032306432723999,0.299203485250473,0.030999114736914635,0.1598406583070755,0.37250009179115295,1.0
18.194059905084078,36.18599999999999,500.0,1266.95,30,600000,0.005783199332654476,0.7800968885421753,0.0984488635187506,5.404647637932164,-0.021010074764490128,15.027560710906982,8.368308782577515,23.39587116241455,-6.103515470812226e-09,-3.05175760217935e-08,0.9276248216629028,0.30139604210853577,0.02324262075126171,0.18036651611328125,0.32491156458854675,1.0
17.34420394606214,20.7885,500.0,644.8,31,620000,0.005259161349385977,0.7936410903930664,0.10052942451635363,5.381722022469636,-0.02209535427391529,14.967315912246704,8.386804103851318,23.354121685028076,-1.3923644459623574e-08,7.324218387338988e-08,0.8790923953056335,0.31113913655281067,0.025879791006445885,0.14876243472099304,0.3539322018623352,1.0
16.113564612476384,26.408500000000004,500.0,903.675,32,640000,0.0052273813635110855,0.8060159087181091,0.10549366849527997,3.984970310691056,-0.019102701917290688,15.22402548789978,8.38863205909729,23.612658977508545,-7.629394005448376e-09,7.629394005448376e-09,1.0455700159072876,0.3146880567073822,0.018294624984264374,0.1474674493074417,0.30097272992134094,1.0
13.793026227651245,26.448,500.0,869.175,33,660000,0.005906084086745977,0.8173258900642395,0.11822963241416558,4.400896196912049,-0.01861741580069065,15.146658182144165,8.378552913665771,23.52521276473999,4.1961669694501325e-09,3.662109193669494e-08,0.9873165488243103,0.291827529668808,0.020517148077487946,0.21703997254371643,0.29557645320892334,1.0
14.556201842364448,20.5245,500.0,591.2,34,680000,0.005144548136740923,0.8275110125541687,0.11573425923610568,4.7636782886116364,-0.01968490518629551,15.201396942138672,8.422744512557983,23.62414312362671,-3.051757735406113e-09,8.087157965519509e-08,1.0261768102645874,0.3179502487182617,0.01899264007806778,0.20440764725208282,0.3098396360874176,1.0
14.648826510737205,20.247000000000003,500.0,582.8,35,700000,0.006655354984104633,0.8366619348526001,0.10902117562189603,3.3524544147169513,-0.018820656463503838,15.196849346160889,8.425388097763062,23.622239112854004,-6.103515470812226e-09,3.356933575560106e-08,1.04700767993927,0.2807425558567047,0.018244419246912003,0.2414097785949707,0.26813802123069763,1.0
15.47156302527829,13.309000000000001,500.0,314.825,36,720000,0.004726456943899393,0.8446828126907349,0.10027666981005745,3.875381730999916,-0.017382659018039703,15.110297918319702,8.444108247756958,23.554408073425293,-1.5258788677030566e-09,-3.662109193669494e-08,1.0796750783920288,0.3264886736869812,0.017157088965177536,0.14771275222301483,0.3023952841758728,1.0
16.755731664834105,15.61,500.0,419.25,37,740000,0.005664048250764608,0.8517324924468994,0.12236938540390722,2.8200417252103236,-0.01780032552778721,15.02536916732788,8.431560516357422,23.456931352615356,-7.629394005448376e-09,9.155272984173735e-09,1.1282267570495605,0.29516127705574036,0.015712197870016098,0.16565319895744324,0.26161521673202515,1.0
17.20796252229378,16.945,500.0,490.975,38,760000,0.005735014099627733,0.8579307198524475,0.1123499680737591,3.254968626256202,-0.018095485866069794,15.083080053329468,8.418155431747437,23.50123953819275,3.051757735406113e-09,6.103515470812226e-09,1.0572339296340942,0.2969229221343994,0.01789318211376667,0.11346907168626785,0.2808488607406616,1.0
17.40689272362719,14.113499999999998,500.0,339.475,39,780000,0.004998081363737583,0.8632721900939941,0.11169658881748558,3.1741559668711035,-0.015186857432126999,15.104870080947876,8.405577421188354,23.510449171066284,2.6702879907247734e-09,-1.2207030941624453e-08,1.266070008277893,0.3134796917438507,0.012477116659283638,0.1560424119234085,0.24760060012340546,1.0
17.928569987252594,12.223500000000001,500.0,282.125,40,800000,0.005883872043341398,0.8677768707275391,0.09934128367929322,2.648218181786264,-0.016510749235749245,15.048464059829712,8.426665544509888,23.475131273269653,1.5258788677030566e-09,-1.831054596834747e-08,1.399337887763977,0.30154329538345337,0.010213728994131088,0.1306387186050415,0.21548998355865479,1.0
15.847339691842715,8.672999999999998,500.0,202.075,41,820000,0.005693241022527218,0.8714151382446289,0.11957453271718162,2.338681519866749,-0.014914950355887413,15.12720775604248,8.422635555267334,23.549844980239868,-2.0980834847250662e-09,-3.814697180359872e-08,1.2876638174057007,0.3031224012374878,0.01206214725971222,0.13078320026397705,0.23540490865707397,1.0
18.497101329464293,16.0595,500.0,442.175,42,840000,0.0058393292129039764,0.874470591545105,0.12306663772198045,2.0815487418205114,-0.013098536059260368,14.922605991363525,8.414771318435669,23.33737874031067,-3.051757735406113e-09,-1.2207030941624453e-08,1.4648349285125732,0.2802097201347351,0.009320776909589767,0.12145863473415375,0.1912909895181656,1.0
18.685394146648143,13.145,500.0,359.925,43,860000,0.006192440167069435,0.876908540725708,0.11282844556032852,2.724696308943876,-0.01403212733566761,15.153457880020142,8.406718969345093,23.560178518295288,2.2888182460434336e-09,-1.2207030941624453e-08,1.3972547054290771,0.2941732704639435,0.010244208388030529,0.1160544753074646,0.21053661406040192,1.0
17.295816864936917,16.454,500.0,499.875,44,880000,0.005474854726344347,0.8788772225379944,0.11442968043124979,2.9658191811506915,-0.014129061251878738,15.037996292114258,8.409721612930298,23.44771933555603,-1.5258788677030566e-09,1.2207030941624453e-08,1.408152461051941,0.28980201482772827,0.010086260735988617,0.1261291205883026,0.2058030068874359,1.0
19.304282982906276,11.2275,500.0,247.225,45,900000,0.005343342665582895,0.8802622556686401,0.11602272279560566,2.9167921590956913,-0.01238898653537035,14.841222763061523,8.429426908493042,23.2706515789032,-2.2888182460434336e-09,-1.831054596834747e-08,1.5902729034423828,0.3055165112018585,0.007908353582024574,0.10384516417980194,0.19211576879024506,1.0
19.70774240424233,11.639,500.0,246.275,46,920000,0.006489532999694347,0.8811244964599609,0.16901177025761954,2.6005050483023284,-0.018222510814666748,15.145238637924194,8.412757158279419,23.557997465133667,-4.1961669694501325e-09,0.0,1.0544029474258423,0.27238455414772034,0.017989395186305046,0.1825864166021347,0.2583306133747101,1.0
19.337223038829087,20.23,500.0,646.25,47,940000,0.0061081787571311,0.8817651867866516,0.1537593503974995,2.625840359584541,-0.011898307129740715,15.00621771812439,8.423485040664673,23.429704189300537,6.103515470812226e-09,-1.0681151962899094e-08,1.594400405883789,0.2714482843875885,0.007867462001740932,0.12265927344560623,0.1702510118484497,1.0
19.181533454138815,12.9245,500.0,288.8,48,960000,0.006611506454646587,0.881981372833252,0.12786975445071602,3.947116301166024,-0.014787905849516392,15.077751636505127,8.406352281570435,23.484106063842773,4.577636492086867e-09,-1.1062621929625038e-08,1.286523699760437,0.27430930733680725,0.012083534151315689,0.11304590106010437,0.21321745216846466,1.0
20.094133545330955,10.237,500.0,219.5,49,980000,0.005547304172068834,0.8817257285118103,0.13472641354343692,3.1008402056754774,-0.01185477152466774,15.050225257873535,8.39687204360962,23.44709873199463,-6.484984993448961e-09,-6.103515470812226e-09,1.6169401407241821,0.30836305022239685,0.007649649400264025,0.07093735039234161,0.19070777297019958,1.0
19.13438039640163,8.5655,500.0,153.3,50,1000000,0.0061652990989387035,0.8809852600097656,0.13850932089955945,4.535583784018352,-0.016269823536276817,14.774575471878052,8.420830011367798,23.195407390594482,-3.8146971692576415e-10,-3.05175760217935e-08,1.2024892568588257,0.2827132046222687,0.013831434771418571,0.13166415691375732,0.23510663211345673,1.0
20.30986488344858,9.513499999999999,500.0,222.975,51,1020000,0.005774884019047022,0.8798291683197021,0.1475805256847933,3.4270414894553505,-0.014207934029400349,14.961222887039185,8.413860559463501,23.37508511543274,-2.2888182460434336e-09,-3.509521562250484e-08,1.441554307937622,0.2927502393722534,0.00962426234036684,0.17238068580627441,0.20307958126068115,1.0
19.6739098237938,6.7435,500.0,131.05,52,1040000,0.0066518476232886314,0.8782038688659668,0.12221310898946348,3.438352897592411,-0.01591736450791359,14.89626955986023,8.412146091461182,23.308417081832886,3.814697002724188e-09,6.294250454175199e-09,1.328941822052002,0.27410998940467834,0.011324465274810791,0.12258770316839218,0.20626184344291687,1.0
19.915124776669764,12.081500000000002,500.0,314.85,53,1060000,0.006065488327294588,0.8763167858123779,0.12336240850246635,3.8302586577500506,-0.015887944027781487,14.942984104156494,8.409039974212646,23.352025747299194,6.103515470812226e-09,6.103515470812226e-09,1.2951717376708984,0.2871508002281189,0.011922706849873066,0.15091899037361145,0.22170868515968323,1.0
18.797873422504892,8.864500000000001,500.0,238.575,54,1080000,0.008061903528869152,0.8740853667259216,0.13062117072000246,2.8582785815949654,-0.014816265553236008,15.071349382400513,8.411221981048584,23.48257327079773,-1.5258788677030566e-09,1.2207030941624453e-08,1.1892447471618652,0.2307594120502472,0.014141230843961239,0.23405630886554718,0.19403861463069916,1.0
19.15917374130956,3.880499999999999,500.0,64.5,55,1100000,0.006634214427322149,0.8713759779930115,0.1374871729760413,3.2140259023684603,-0.013234877027571201,15.05487608909607,8.406257390975952,23.461135387420654,-4.76837147544984e-09,-2.7465819840699623e-08,1.5142641067504883,0.28789186477661133,0.008722202852368355,0.18627499043941498,0.19011999666690826,1.0
18.974874109254934,6.227,500.0,106.775,56,1120000,0.0072417790070176125,0.8683034181594849,0.1608423475745567,3.685896528602406,-0.015111022628843784,15.08394193649292,8.403868436813354,23.487812042236328,6.866454960174906e-09,-1.2207030941624453e-08,1.23241126537323,0.25362443923950195,0.013167954981327057,0.1941993534564972,0.2057952880859375,1.0
18.5119554792107,11.643,500.0,253.525,57,1140000,0.0058113629929721355,0.8650741577148438,0.21283568920460855,3.173405657300524,-0.013982240110635757,15.198983192443848,8.407646417617798,23.60663104057312,-1.2207030941624453e-08,0.0,1.3684356212615967,0.28710541129112244,0.010680234991014004,0.10609913617372513,0.20980556309223175,1.0
17.26451334900631,7.829499999999999,500.0,178.025,58,1160000,0.0067042401060462,0.8615728616714478,0.20217152726213644,2.7060946377599313,-0.010957330465316772,15.211737632751465,8.426317930221558,23.638056993484497,-1.5258788677030566e-09,-2.2888183792701966e-08,1.880200982093811,0.2691691219806671,0.00565744936466217,0.14267569780349731,0.14315974712371826,1.0
17.117944520276048,3.3099999999999996,500.0,67.375,59,1180000,0.006270191632211208,0.8576694130897522,0.20004621190345212,3.0771216426685357,-0.010247008875012398,15.2241051197052,8.418428897857666,23.64253568649292,-1.5258788677030566e-09,-4.577636492086867e-09,1.8455651998519897,0.2797616422176361,0.005871789064258337,0.07771390676498413,0.1515858918428421,1.0
17.634883595232697,3.1285000000000003,500.0,53.8,60,1200000,0.006356873083859682,0.8533895611763,0.2982907508327893,2.9441421782894497,-0.010166077874600887,15.18120789527893,8.44408106803894,23.625290632247925,-7.1525572131747595e-09,-3.051757735406113e-09,1.9420759677886963,0.2661094665527344,0.005302696023136377,0.14690205454826355,0.1370232105255127,1.0
19.634576401174797,4.7555,500.0,72.775,61,1220000,0.005989118944853544,0.8488178253173828,0.2881573082819866,2.4895396786510564,-0.012534690089523792,15.087583303451538,8.424362897872925,23.511947631835938,3.051757735406113e-09,9.155272984173735e-09,1.434944987297058,0.2894241213798523,0.00971312541514635,0.11731715500354767,0.20169700682163239,1.0
19.407255224116064,6.6285,500.0,130.0,62,1240000,0.00588685367256403,0.8440402746200562,0.17246912710463544,2.190618375190504,-0.012236366048455238,15.221533060073853,8.409627676010132,23.631162643432617,-3.051757735406113e-09,4.577636492086867e-09,1.5218737125396729,0.2879267930984497,0.008635196834802628,0.11626329272985458,0.1891922950744629,1.0
17.57143175568393,5.4345,500.0,103.65,63,1260000,0.007202594541013241,0.8390305042266846,0.21345034975107688,3.328752205857805,-0.012050546705722809,15.17934799194336,8.413538455963135,23.592888116836548,1.5258788677030566e-09,-6.103515470812226e-09,1.577997088432312,0.23854078352451324,0.008031876757740974,0.12385686486959457,0.15116681158542633,1.0
18.93842705566461,5.890999999999999,500.0,97.675,64,1280000,0.007021182682365179,0.833821177482605,0.2040404986613875,4.765566794735611,-0.0122212003916502,15.145423173904419,8.399457931518555,23.54488253593445,0.0,-6.103515470812226e-09,1.718975305557251,0.2651308476924896,0.006768463179469109,0.09332051128149033,0.15423771739006042,1.0
20.186067097455577,4.9805,500.0,108.875,65,1300000,0.0064066145569086075,0.8283944725990295,0.1935251451672832,4.176580775391524,-0.013611489906907082,14.995661735534668,8.415902137756348,23.41156530380249,0.0,-3.814697002724188e-09,1.3396742343902588,0.2652920186519623,0.011143744923174381,0.1857738345861435,0.19802726805210114,1.0
21.343673736475647,6.088500000000001,500.0,144.7,66,1320000,0.006905830930918455,0.8228049278259277,0.18721684724756865,2.864315157293514,-0.009288915432989597,14.92104458808899,8.42295503616333,23.344001293182373,-1.5258788677030566e-09,-3.433227480087453e-09,2.045520067214966,0.25459936261177063,0.004779931157827377,0.1711917668581009,0.12446681410074234,1.0
21.388569632659063,2.5164999999999997,500.0,24.7,67,1340000,0.007324578706175089,0.8169366717338562,0.15612036754513622,3.039664890887631,-0.01038479246199131,15.102795124053955,8.409936904907227,23.512733936309814,1.0681151962899094e-08,-4.577636492086867e-09,1.9577364921569824,0.24800173938274384,0.005218200385570526,0.2251710593700409,0.12667778134346008,1.0
21.494423157549754,2.7375,500.0,29.8,68,1360000,0.00658522779121995,0.8108184337615967,0.15438566551466656,3.324928727081627,-0.011662383563816547,15.029345512390137,8.411191701889038,23.44053864479065,-4.577636492086867e-09,-3.051757735406113e-09,1.7334524393081665,0.26136794686317444,0.0066558802500367165,0.13079816102981567,0.1507788449525833,1.0
21.161132822015553,5.099500000000001,500.0,67.625,69,1380000,0.006703015882521868,0.8045533299446106,0.23973376723896167,3.2083334178681584,-0.00927676260471344,15.084451913833618,8.426321268081665,23.510774850845337,3.814697002724188e-09,-1.9836425835251248e-08,1.8648884296417236,0.2674408257007599,0.005750737152993679,0.09634670615196228,0.14340847730636597,1.0
19.748540861301585,2.3515,500.0,22.375,70,1400000,0.0070638349279761314,0.7980511784553528,0.24363641855870463,2.688376239910247,-0.008905681781470776,15.136085987091064,8.40347170829773,23.539559364318848,7.629394338515283e-10,4.577636492086867e-09,2.0185842514038086,0.25503650307655334,0.0049083479680120945,0.11328384280204773,0.126344233751297,1.0
21.472834978314705,3.5170000000000003,500.0,25.275,71,1420000,0.007508765906095505,0.7913714647293091,0.27041769254786574,1.6624428512564131,-0.008660697378218174,15.038730144500732,8.455235004425049,23.493966579437256,1.5258788677030566e-09,9.155272984173735e-09,2.2659213542938232,0.23947575688362122,0.003895284840837121,0.11842195689678192,0.10568582266569138,1.0
21.16296102764258,2.617,500.0,19.5,72,1440000,0.007071388885378838,0.7844930291175842,0.2817817734637458,1.8764400874353517,-0.011159105226397514,14.983300924301147,8.390391826629639,23.37369418144226,-1.1444091230217168e-09,-3.051757735406113e-09,1.970995545387268,0.2708253264427185,0.005148229189217091,0.08991194516420364,0.13740535080432892,1.0
22.258913138598768,3.6085000000000003,500.0,20.65,73,1460000,0.006863863207399845,0.7774661183357239,0.22642998542565448,2.221910839627503,-0.008963028900325298,14.977524995803833,8.37395167350769,23.351478338241577,-1.5258788677030566e-09,-1.5258788677030566e-09,2.095963478088379,0.2609928846359253,0.004552622325718403,0.11675094813108444,0.12452168017625809,1.0
23.10884407835814,4.6945,500.0,46.375,74,1480000,0.00746929319575429,0.7703403234481812,0.22555085900862507,3.114553364750686,-0.010014545172452927,14.8470618724823,8.382261991500854,23.229325532913208,-1.5258788677030566e-09,4.577636492086867e-09,1.8325209617614746,0.24978654086589813,0.005955680273473263,0.13318867981433868,0.13630761206150055,1.0
22.467774435087463,5.602500000000001,500.0,70.275,75,1500000,0.006330917589366436,0.7631543874740601,0.15608012518685335,2.8870022831449083,-0.010738126933574677,15.180769443511963,8.375088453292847,23.555859565734863,-1.1444091896350983e-08,-3.051757735406113e-09,1.8279528617858887,0.26932859420776367,0.00598548399284482,0.09255477786064148,0.14733892679214478,1.0
19.50587909620263,3.3364999999999996,500.0,40.9,76,1520000,0.007229281589388847,0.7558244466781616,0.19021023831976827,2.3733510695065663,-0.010577666573226452,15.163235187530518,8.413675308227539,23.57691216468811,1.907348501362094e-09,3.814697002724188e-09,1.831158995628357,0.2509725093841553,0.005964542273432016,0.2108382284641266,0.1370566487312317,1.0
21.282528704839574,4.3180000000000005,500.0,79.85,77,1540000,0.006083941552788019,0.7483965754508972,0.25207255346000573,2.884511616389463,-0.012241359800100327,15.082060813903809,8.419209480285645,23.501271963119507,-5.7220459481754915e-09,3.051757735406113e-09,1.7677651643753052,0.2785392701625824,0.0064000035636126995,0.10071901977062225,0.15756575763225555,1.0
22.31288621792429,4.8545,500.0,92.075,78,1560000,0.006896433886140585,0.7408959269523621,0.20997460526740475,2.6551575847492095,-0.01137555856257677,15.0623300075531,8.402754545211792,23.465086221694946,-6.103515470812226e-09,-8.392333938900265e-09,1.6169177293777466,0.25415852665901184,0.007649862207472324,0.15188884735107422,0.15718704462051392,1.0
22.620333624943093,4.1594999999999995,500.0,61.625,79,1580000,0.007322721648961306,0.7332984209060669,0.1898493282663025,2.74864717072742,-0.013387996703386307,15.038747787475586,8.383002281188965,23.421751976013184,-1.5258788677030566e-09,-3.051757735406113e-09,1.535254716873169,0.2248212695121765,0.008485326543450356,0.21896451711654663,0.1464390754699707,1.0
