Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
3.8186024597493367,157.645,1000.0,11,220000,17,1,0.06665170937776566,0.20000000298023224,0.00029339999999999987,0.018486757022100262,2.5377925128511998,-0.018757305552056132,17.565162658691406,39.69296979904175,57.2581422328949,3.051757735406113e-09,3.05175760217935e-08
3.5636585914988133,139.987,1000.0,12,240000,18,1,0.064763143658638,0.20000000298023224,0.0002927999999999999,0.015876945638718373,2.0616619139539463,-0.01948594829217353,17.21697974205017,41.68498945236206,58.9019718170166,-5.7220459481754915e-09,0.0
3.2403650912088,119.157,1000.0,13,260000,17,1,0.06339816749095917,0.20000000298023224,0.0002921999999999999,0.011648702524284562,2.128896824081597,-0.022355106118572898,17.870644569396973,39.635640382766724,57.50628733634949,5.340575981449547e-09,2.2888183792701966e-08
3.0568100587727423,111.896,1000.0,14,280000,18,1,0.07224804908037186,0.20000000298023224,0.0002915999999999999,0.021000412990526556,2.354417460456485,-0.020932847045062465,18.83792519569397,41.77683067321777,60.61475849151611,-4.577636492086867e-09,-5.035400363340159e-08
3.4339545793317128,114.383,1000.0,15,300000,18,1,0.06515703350305557,0.20000000298023224,0.00029099999999999986,0.025320040293660757,2.184415233645153,-0.021583803394464873,17.142641067504883,41.6724591255188,58.81510281562805,9.155272984173735e-09,2.7465819840699623e-08
3.899981135925149,109.99100000000001,1000.0,16,320000,19,1,0.04925094544887543,0.20000000298023224,0.00029039999999999985,0.019224456373000166,2.0549031469487975,-0.022693108698756896,17.669050931930542,43.851399183273315,61.52045273780823,-3.8146971692576415e-10,3.051757735406113e-09
3.6607736667459028,107.963,1000.0,17,340000,16,1,0.09044066071510315,0.20000000298023224,0.00028979999999999983,0.018967588333756672,2.222174774902983,-0.021457556966162576,17.650391578674316,37.17379188537598,54.824185848236084,-7.247924482811641e-09,6.103515470812226e-09
3.3634427192500906,129.92199999999997,1000.0,18,360000,17,1,0.2630896270275116,0.20000000298023224,0.0002891999999999998,0.02725051324783053,2.0193804496214187,-0.018473765576089225,18.75897216796875,39.90463972091675,58.66361451148987,-7.629394338515283e-10,5.7983395862493126e-08
3.6548754762119615,134.58900000000003,1000.0,19,380000,18,1,0.08515316247940063,0.20000000298023224,0.0002885999999999998,0.022113846417253304,2.1346372237199582,-0.02387357770546644,17.73324704170227,41.35072946548462,59.0839786529541,1.5258788677030566e-09,-4.2724607851596375e-08
3.977257400197427,123.39499999999998,1000.0,20,400000,16,1,0.06490757316350937,0.20000000298023224,0.00028799999999999984,0.02174294918806057,2.2341099205536965,-0.024174731077024558,18.3375403881073,37.42399597167969,55.761539459228516,-9.155272984173735e-09,-3.662109193669494e-08
4.284219125857864,113.398,1000.0,21,420000,17,1,0.08492755889892578,0.20000000298023224,0.00028739999999999983,0.019070757372527784,2.1760501875686504,-0.023709087021224616,17.437609434127808,39.68612813949585,57.123740434646606,4.577636492086867e-09,-3.662109193669494e-08
4.6362661413903705,129.94099999999997,1000.0,22,440000,15,1,0.0747898519039154,0.20000000298023224,0.0002867999999999998,0.024618033550806637,2.3607375882050228,-0.021451829524891285,18.063677549362183,35.22037601470947,53.28406238555908,-1.0681151962899094e-08,3.662109193669494e-08
4.1403940261386385,137.733,1000.0,23,460000,14,1,0.12251719832420349,0.20000000298023224,0.0002861999999999998,0.019030461729462086,2.1536016809592122,-0.02150870401559747,17.479201316833496,33.015286445617676,50.49449062347412,-4.959106458812812e-09,2.4414061883248905e-08
3.6885813507831684,128.962,1000.0,24,480000,15,1,0.07786134630441666,0.20000000298023224,0.0002855999999999998,0.018155608162545737,2.1895048931637766,-0.023548702942058682,17.164893865585327,35.230814933776855,52.39571213722229,7.629394338515283e-10,0.0
3.336084399660912,121.24099999999999,1000.0,25,500000,14,1,0.30161136388778687,0.20000000298023224,0.00028499999999999977,0.019146687236399017,1.8635782653721757,-0.021296339607506393,16.907294750213623,32.99337363243103,49.900670528411865,6.103515470812226e-09,0.0
3.2361125704173084,130.43099999999998,1000.0,26,520000,14,1,0.09567949920892715,0.20000000298023224,0.00028439999999999976,0.0184909548964955,2.2472708182675496,-0.022145658719239885,17.404741287231445,32.78709626197815,50.191840171813965,-3.051757735406113e-09,-4.2724607851596375e-08
3.1467985692998433,142.23899999999998,1000.0,27,540000,15,1,0.19047129154205322,0.20000000298023224,0.00028379999999999974,0.02061268217639484,2.1008424700893404,-0.023351957239369298,17.130054473876953,35.14899206161499,52.279048204422,6.103515470812226e-09,-3.662109193669494e-08
3.2231005740418324,148.54000000000002,1000.0,28,560000,16,1,0.09891919046640396,0.20000000298023224,0.00028319999999999973,0.020397226872538535,1.9536379936118475,-0.021480891483682638,17.194777727127075,37.27109217643738,54.46587252616882,7.629394338515283e-10,-3.662109193669494e-08
3.260633462463683,151.42800000000003,1000.0,29,580000,13,1,0.17609606683254242,0.20000000298023224,0.0002825999999999997,0.02153293688068133,2.4546700342482564,-0.024196714911043176,17.869422912597656,30.531734228134155,48.401159048080444,6.103515470812226e-09,4.2724607851596375e-08
3.3441353471022643,137.155,1000.0,30,600000,14,1,0.07180435955524445,0.20000000298023224,0.0002819999999999997,0.017789455036968944,2.352380276569652,-0.022590788690197323,17.10623264312744,32.66599893569946,49.772233724594116,-1.1825560974898508e-08,3.662109193669494e-08
3.505578825733908,131.33300000000003,1000.0,31,620000,13,1,0.282792329788208,0.20000000298023224,0.00028139999999999974,0.01813640935004534,2.0108896946696104,-0.023227783830268328,17.18718647956848,30.53596591949463,47.72315526008606,4.577636492086867e-09,-3.204345588869728e-08
3.180719870273248,111.58700000000002,1000.0,32,640000,14,1,0.0816742405295372,0.20000000298023224,0.0002807999999999997,0.01888087196003549,1.9114941749628251,-0.022170989168871624,18.12287950515747,32.98898887634277,51.11187124252319,-6.103515470812226e-09,0.0
3.416199265907314,113.56000000000002,1000.0,33,660000,12,1,0.10932228714227676,0.20000000298023224,0.0002801999999999997,0.024948885168183964,2.4009949215335715,-0.023552599089161647,17.04749369621277,28.348881721496582,45.39637756347656,-9.155272984173735e-09,-1.831054596834747e-08
3.54986191531385,126.8,1000.0,34,680000,13,1,0.13247688114643097,0.20000000298023224,0.0002795999999999997,0.018708978477489174,2.096598175167305,-0.02394506076403909,18.047026872634888,30.65710711479187,48.70413827896118,3.051757735406113e-09,6.103515470812226e-09
3.4451800634330816,151.535,1000.0,35,700000,14,1,0.17233498394489288,0.20000000298023224,0.0002789999999999997,0.021312489930501218,2.651533279297614,-0.022870618913646588,17.219796895980835,33.00249218940735,50.22229194641113,-1.602172794434864e-08,-3.814697180359872e-08
3.0442524406775777,161.929,1000.0,36,720000,15,1,0.1470550298690796,0.20000000298023224,0.00027839999999999967,0.02237888344893821,2.5879371733838124,-0.02342695214074498,17.348703145980835,35.25822949409485,52.606935024261475,7.629394338515283e-10,1.9836425835251248e-08
2.4374103607359108,144.20499999999998,1000.0,37,740000,15,1,0.06931154429912567,0.20000000298023224,0.00027779999999999965,0.020704316547590768,2.23581265713841,-0.024516634536357607,16.834221363067627,35.1959228515625,52.030147075653076,0.0,-5.187987994759169e-08
1.8516885113019803,104.63499999999999,1000.0,38,760000,11,1,0.07142022252082825,0.20000000298023224,0.00027719999999999964,0.022742488701464544,2.231955323806517,-0.02256804350476832,17.10710072517395,26.086514711380005,43.19361710548401,-2.1362303925798187e-08,-1.525878801089675e-08
1.1954830372874172,75.85400000000001,1000.0,39,780000,10,1,0.06831805408000946,0.20000000298023224,0.0002765999999999996,0.016924870365593855,2.098792025342155,-0.01924293575802455,16.92311692237854,23.545037984848022,40.46816349029541,3.051757735406113e-09,-1.3732909920349812e-08
1.1950765521934583,83.295,1000.0,40,800000,11,1,0.10996657609939575,0.20000000298023224,0.0002759999999999996,0.019624770304657174,2.2863363005240367,-0.02255532040452515,17.393961429595947,26.046518087387085,43.44048190116882,8.392333938900265e-09,3.05175760217935e-08
1.0383639597503813,92.619,1000.0,41,820000,13,1,0.09046971797943115,0.20000000298023224,0.0002753999999999996,0.017913655076486294,2.09386794222576,-0.024115521580477067,17.13275408744812,30.664632081985474,47.797390937805176,-5.340575981449547e-09,-3.05175760217935e-08
1.5938329690763569,100.292,1000.0,42,840000,12,1,0.08959150314331055,0.20000000298023224,0.0002747999999999996,0.0218885890364397,2.2965495766034394,-0.023357679796900056,17.228849172592163,28.33874201774597,45.567594051361084,4.577636492086867e-09,-1.2207030941624453e-08
2.354907591833763,115.09700000000002,1000.0,43,860000,12,1,0.3559087812900543,0.20000000298023224,0.0002741999999999996,0.028325507968775254,2.090683717665454,-0.024052525311113356,18.484903812408447,28.421486854553223,46.9063925743103,-1.2207030941624453e-08,6.103515470812226e-09
2.8911933716215503,119.351,1000.0,44,880000,13,1,0.08061724156141281,0.20000000298023224,0.0002735999999999996,0.029975289186844077,1.9365747046576112,-0.02008050952770931,17.874302625656128,30.62017250061035,48.49447798728943,-9.155272984173735e-09,-5.7983395862493126e-08
2.29646825383021,97.554,1000.0,45,900000,11,1,0.1586403101682663,0.20000000298023224,0.00027299999999999964,0.01825515075737944,1.8595897882198684,-0.023511658868158137,16.893383026123047,25.98401927947998,42.87740421295166,-1.0681151962899094e-08,1.2207030941624453e-08
1.2652873412864474,74.50699999999999,1000.0,46,920000,10,1,0.12427835166454315,0.20000000298023224,0.00027239999999999963,0.015095448159514524,2.082797438382341,-0.02181458131085855,17.205326557159424,23.820125579833984,41.0254545211792,0.0,-6.1035152043587e-08
1.5775753526636769,84.94599999999998,1000.0,47,940000,11,1,0.11005526036024094,0.20000000298023224,0.0002717999999999996,0.027420900872173592,2.265616421778466,-0.02133012257842063,17.16962957382202,26.00620460510254,43.17583703994751,3.051757735406113e-09,-3.662109193669494e-08
2.0574656092597023,97.53099999999999,1000.0,48,960000,12,1,0.34863004088401794,0.20000000298023224,0.0002711999999999996,0.017018279840542883,2.0407713472970124,-0.023786476988933537,18.092349767684937,28.25303840637207,46.34539079666138,1.0681151962899094e-08,0.0
2.0305755821751794,108.83900000000001,1000.0,49,980000,13,1,0.1339172124862671,0.20000000298023224,0.00027059999999999964,0.01710079566905864,1.867876451749068,-0.024212541032223634,16.81121063232422,30.563130378723145,47.37434411048889,-1.2207030941624453e-08,6.103515470812226e-09
1.0381788284087148,102.38699999999999,1000.0,50,1000000,10,1,0.11218007653951645,0.20000000298023224,0.0002699999999999996,0.01942776061517124,2.2307643267102897,-0.019916718940848645,17.735882997512817,23.898525953292847,41.634411573410034,-1.602172794434864e-08,4.577636492086867e-09
1.2442824866531093,102.222,1000.0,51,1020000,13,1,0.10238657146692276,0.20000000298023224,0.0002693999999999996,0.016796739076617367,2.1798246381586908,-0.02541174774572462,16.886322021484375,30.69990587234497,47.58622980117798,-6.103515470812226e-09,-9.155272984173735e-09
1.092654197660098,106.21000000000001,1000.0,52,1040000,10,1,0.11329542845487595,0.20000000298023224,0.0002687999999999996,0.022325976643735132,2.569667080892161,-0.019798574100632352,17.89226007461548,23.891296863555908,41.78355956077576,-7.629394005448376e-09,-3.051757735406113e-09
0.6020711390859772,91.45299999999999,1000.0,53,1060000,12,1,0.09278500825166702,0.20000000298023224,0.0002681999999999996,0.019569522723767815,2.0552975828179156,-0.02192317790892848,16.61115002632141,28.27297043800354,44.88412308692932,-9.155272984173735e-09,6.103515470812226e-09
-0.005130742250983374,75.87899999999999,1000.0,54,1080000,10,1,0.0673830658197403,0.20000000298023224,0.00026759999999999957,0.023773392796302185,1.9973117637558104,-0.01923878955946396,17.47249746322632,23.87982988357544,41.35233402252197,-1.0681151962899094e-08,-1.831054596834747e-08
0.08089248893717019,72.56,1000.0,55,1100000,11,1,0.1050359234213829,0.20000000298023224,0.00026699999999999955,0.021769043463091588,2.1298506075200945,-0.02322841602797676,17.307894468307495,26.212799310684204,43.52069568634033,-4.577636492086867e-09,1.1444091896350983e-08
0.6435909207478728,79.748,1000.0,56,1120000,11,1,0.11569200456142426,0.20000000298023224,0.00026639999999999954,0.02087737935898983,2.1232481525105653,-0.021868520442016624,17.259235858917236,26.14294719696045,43.402188539505005,2.2888182460434336e-09,-1.831054596834747e-08
0.5040853529091112,84.036,1000.0,57,1140000,11,1,0.09652459621429443,0.20000000298023224,0.0002657999999999995,0.022800886190425786,1.5731739081894627,-0.019873152725829173,17.247628450393677,26.190219163894653,43.4378502368927,-1.0967254659988157e-08,3.890990996069377e-08
-0.4889903505901672,65.019,1000.0,58,1160000,11,1,0.0907026156783104,0.20000000298023224,0.0002651999999999995,0.022119604108999574,1.8249707724720525,-0.02131119696572185,17.803351163864136,26.08727741241455,43.89063096046448,6.103515470812226e-09,-3.890990996069377e-08
-0.6990427161348911,67.338,1000.0,59,1180000,11,1,0.21067045629024506,0.20000000298023224,0.0002645999999999995,0.02146769618123744,2.043921051124414,-0.020980526406708548,17.48732018470764,26.24874186515808,43.73606491088867,-2.2888182460434336e-09,-2.4414061883248905e-08
0.5450780665966564,88.29899999999999,1000.0,60,1200000,12,1,0.2064773440361023,0.20000000298023224,0.0002639999999999995,0.02343684047038039,1.857746857169845,-0.022300356308110374,17.261765480041504,28.442035675048828,45.7038037776947,3.051757735406113e-09,-2.4414061883248905e-08
1.1393775947918168,101.546,1000.0,61,1220000,10,1,0.11003781110048294,0.20000000298023224,0.00026339999999999946,0.022437282031872115,1.7137357364447352,-0.021362312760251686,17.90505838394165,23.823193550109863,41.72825384140015,6.103515470812226e-09,-1.831054596834747e-08
1.2004239168315007,95.2,1000.0,62,1240000,9,1,0.25240805745124817,0.20000000298023224,0.00026279999999999945,0.021737087224727517,2.2370250883532368,-0.020449703139737964,17.669761657714844,21.503031730651855,39.17279624938965,-1.0681151962899094e-08,2.1362303925798187e-08
1.061485638648708,83.98500000000001,1000.0,63,1260000,11,1,0.07949578762054443,0.20000000298023224,0.00026219999999999943,0.01957988756731252,1.9363904944381636,-0.021214876266051924,16.478604078292847,25.976295471191406,42.454901933670044,0.0,-1.5258788677030566e-09
0.9604454511738456,86.25699999999999,1000.0,64,1280000,11,1,0.30565130710601807,0.20000000298023224,0.0002615999999999994,0.015190956794102022,1.7823360768508467,-0.022753915179552223,17.52295756340027,26.036758184432983,43.55971813201904,-1.1444091230217168e-09,2.4414061883248905e-08
0.5528844980759439,76.79499999999999,1000.0,65,1300000,9,1,0.07838494330644608,0.20000000298023224,0.0002609999999999994,0.019371183298496457,1.7652348868593832,-0.01893749748801969,16.866002559661865,21.619488954544067,38.485493421554565,-3.051757735406113e-09,-3.9672851670502496e-08
0.09887711598324654,64.59,1000.0,66,1320000,10,1,0.08599187433719635,0.20000000298023224,0.0002603999999999994,0.01959321792966451,1.7180357044116377,-0.02370991333686827,18.01035475730896,23.78871440887451,41.79907202720642,-1.1444091896350983e-08,-7.629394360719743e-08
0.4973756486845538,56.791999999999994,1000.0,67,1340000,12,1,0.16326981782913208,0.20000000298023224,0.0002597999999999994,0.0197211220276297,1.6981705426217648,-0.023928837320312094,18.020187377929688,28.455900192260742,46.47609090805054,-3.8146971692576415e-10,3.051757735406113e-09
0.5411583258225836,58.899,1000.0,68,1360000,11,1,0.14523033797740936,0.20000000298023224,0.00025919999999999936,0.021087933242463837,1.7833876045609574,-0.023620022052502455,17.375572204589844,26.140695810317993,43.51627063751221,-9.155272984173735e-09,1.831054596834747e-08
0.1806836993962734,72.52600000000001,1000.0,69,1380000,11,1,0.35059604048728943,0.20000000298023224,0.0002585999999999994,0.017211733515488783,1.6212408884714897,-0.022672270497563072,17.315721035003662,26.146559238433838,43.46228289604187,-1.1444091896350983e-08,1.2207030941624453e-08
-0.3478157469116191,71.321,1000.0,70,1400000,10,1,0.1142779141664505,0.20000000298023224,0.0002579999999999994,0.0159303254596651,1.7232649261959063,-0.022099216466698164,18.035090446472168,23.939430952072144,41.97452402114868,-7.629394005448376e-09,9.918212917625624e-09
-0.6880354921102378,69.905,1000.0,71,1420000,8,1,0.11820827424526215,0.20000000298023224,0.00025739999999999937,0.018491626263018875,1.6327377003126633,-0.01678730962153066,16.908716201782227,19.376060247421265,36.28478002548218,-3.051757735406113e-09,-1.2207030941624453e-08
-0.1797843407379424,56.766999999999996,1000.0,72,1440000,10,1,0.07807637006044388,0.20000000298023224,0.00025679999999999936,0.015470577235491322,1.5641972304342653,-0.02239734342904946,16.711896896362305,23.81587529182434,40.52777624130249,5.7220459481754915e-09,-3.05175760217935e-08
0.05137193591114262,50.90000000000001,1000.0,73,1460000,9,1,0.08178644627332687,0.20000000298023224,0.00025619999999999934,0.023314397597277485,1.5252083001256962,-0.020669330904286066,17.470640420913696,21.67172932624817,39.142372608184814,3.051757735406113e-09,3.051757735406113e-09
-0.04681914635837832,39.355000000000004,1000.0,74,1480000,9,1,0.10300904512405396,0.20000000298023224,0.00025559999999999933,0.019744688149754528,1.3365758599903215,-0.020375676988698424,17.28545117378235,21.604093551635742,38.8895468711853,0.0,-1.678466787780053e-08
-0.3539562630523221,29.968999999999994,1000.0,75,1500000,11,1,0.06946855038404465,0.20000000298023224,0.0002549999999999993,0.020914818076652183,1.2015405909252692,-0.02178367691218957,17.288943767547607,26.223124504089355,43.51207160949707,-9.918212917625624e-09,-1.678466787780053e-08
-0.2718963167307119,43.510000000000005,1000.0,76,1520000,9,1,0.10827857255935669,0.20000000298023224,0.0002543999999999993,0.018641955106802492,1.7199408391878712,-0.02197340150939993,17.36850094795227,21.5542995929718,38.92280292510986,5.340575981449547e-09,1.5258788677030566e-09
-0.22771945983937947,71.46700000000001,1000.0,77,1540000,10,1,0.3104000389575958,0.20000000298023224,0.0002537999999999993,0.023659822653931455,1.3435506240818829,-0.019117501646223754,16.68413257598877,23.922335386276245,40.60647130012512,-3.8146971692576415e-10,-2.7465819840699623e-08
0.3924514481374226,98.75999999999999,1000.0,78,1560000,10,1,0.3570316731929779,0.20000000298023224,0.00025319999999999927,0.02046650615624917,1.729051244677827,-0.02202203786268402,17.273566961288452,23.872010231018066,41.14557933807373,4.1961669694501325e-09,8.544921570319275e-08
1.2287699480349077,114.48499999999999,1000.0,79,1580000,10,1,0.141373872756958,0.20000000298023224,0.00025259999999999926,0.024930703789055254,2.112178369775748,-0.021531200119124624,16.927309036254883,23.78119993209839,40.70851135253906,3.051757735406113e-09,-1.2207030941624453e-08
1.6523010719273556,108.88699999999999,1000.0,80,1600000,9,1,0.1934318095445633,0.20000000298023224,0.00025199999999999924,0.025969258095655177,2.7411420300026332,-0.02158887909505785,16.779346466064453,21.38364863395691,38.16299772262573,-3.051757735406113e-09,1.2207030941624453e-08
1.779695999687274,108.28200000000001,1000.0,81,1620000,11,1,0.18565423786640167,0.20000000298023224,0.0002513999999999992,0.028367326149109435,2.3128679985401766,-0.021513226633821676,17.17274498939514,25.852535486221313,43.025283098220825,0.0,3.509521562250484e-08
2.1708638145964905,108.10399999999997,1000.0,82,1640000,9,1,0.17116747796535492,0.20000000298023224,0.0002507999999999992,0.021186778563867234,1.8454989021366948,-0.021609959709644848,17.05205464363098,21.642624616622925,38.694681882858276,-1.4495848965623281e-08,-1.2207030941624453e-08
2.1943459158913674,104.811,1000.0,83,1660000,9,1,0.1359662264585495,0.20000000298023224,0.00025019999999999925,0.0215156465649134,2.1042854436585614,-0.02140515838806902,17.222569704055786,21.478968620300293,38.70154047012329,3.814697002724188e-09,2.4414061883248905e-08
1.8368329083815702,90.793,1000.0,84,1680000,10,1,0.15635056793689728,0.20000000298023224,0.00024959999999999924,0.024679246422248526,1.9439448269220967,-0.02159891448909054,17.657503843307495,23.80868935585022,41.46619534492493,-6.103515470812226e-09,-2.4414061883248905e-08
1.315890687373543,76.59899999999999,1000.0,85,1700000,9,1,0.16741640865802765,0.20000000298023224,0.0002489999999999992,0.021121519590626487,2.0376136266554674,-0.02221915723420719,16.932718753814697,21.59264612197876,38.52536749839783,-1.9836425835251248e-08,0.0
1.5351957398947393,76.40400000000001,1000.0,86,1720000,9,1,0.14723427593708038,0.20000000298023224,0.0002483999999999992,0.01913105244730111,2.201332594386051,-0.022298027672016392,17.679293632507324,21.545925855636597,39.22522187232971,-1.0681151962899094e-08,-4.882812376649781e-08
1.4157589820836047,72.975,1000.0,87,1740000,9,1,0.09885286539793015,0.20000000298023224,0.0002477999999999992,0.0200642803683877,1.9959993862411762,-0.021080219013934486,17.651975631713867,21.619468927383423,39.27144813537598,1.5258788677030566e-09,-6.103515470812226e-09
1.6004668481520414,59.882000000000005,1000.0,88,1760000,8,1,0.16748499870300293,0.20000000298023224,0.0002471999999999992,0.020693388733694466,1.7224066646192402,-0.022646723343014787,16.477895498275757,19.36050796508789,35.83840584754944,-3.051757735406113e-09,3.051757735406113e-09
1.687358347071397,54.891000000000005,1000.0,89,1780000,10,1,0.10694757103919983,0.20000000298023224,0.00024659999999999916,0.02378103605563791,1.8838515648826624,-0.022129747151328732,17.583295345306396,23.92646098136902,41.50976300239563,3.814697002724188e-09,-3.356933575560106e-08
1.2576361963587697,59.879000000000005,1000.0,90,1800000,9,1,0.40005141496658325,0.20000000298023224,0.00024599999999999915,0.022129756164759196,2.004946565369913,-0.02164439054587535,17.453405141830444,21.68042778968811,39.13383626937866,-6.103515470812226e-09,1.525878801089675e-08
0.2827055869029398,59.160000000000004,1000.0,91,1820000,11,1,0.08021876215934753,0.20000000298023224,0.00024539999999999913,0.014937379060682605,1.291470970156717,-0.02249860239907398,18.474886178970337,26.068033695220947,44.542922258377075,-3.051757735406113e-09,-3.05175760217935e-08
-0.10815343838516218,68.618,1000.0,92,1840000,6,1,0.13405631482601166,0.20000000298023224,0.0002447999999999992,0.02240324566037621,1.8016703898469988,-0.016793216221605817,17.900980472564697,14.821229696273804,32.72221326828003,6.103515470812226e-09,-6.103515470812226e-09
0.19580092986812841,59.316999999999986,1000.0,93,1860000,9,1,0.09394083172082901,0.20000000298023224,0.00024419999999999916,0.020729895517822484,1.498507488205537,-0.02118440233713183,17.639509439468384,21.539550304412842,39.17906188964844,1.5258788677030566e-09,-2.4414061883248905e-08
0.2625416415806533,47.015,1000.0,94,1880000,11,1,0.08150103688240051,0.20000000298023224,0.00024359999999999917,0.014910746354695205,1.1409407228430517,-0.023111606821214395,16.676228523254395,26.1686851978302,42.844916343688965,-4.577636492086867e-09,4.577636492086867e-09
0.24156758574529363,35.938,1000.0,95,1900000,7,1,0.15506719052791595,0.20000000298023224,0.00024299999999999916,0.018510745411516868,1.4959654424191609,-0.020702039816560047,17.48833703994751,17.111934900283813,34.60027456283569,-3.051757735406113e-09,6.103515470812226e-09
0.244113841437615,38.669,1000.0,96,1920000,9,1,0.20485812425613403,0.20000000298023224,0.00024239999999999917,0.01915118013292731,1.4043124521248385,-0.019990602054262587,17.296526432037354,21.641263008117676,38.93779373168945,-3.051757735406113e-09,2.1362303925798187e-08
0.2550805985677277,51.507999999999996,1000.0,97,1940000,8,1,0.08133548498153687,0.20000000298023224,0.00024179999999999918,0.015352149076682453,1.321736118973444,-0.01700787547995863,17.009716749191284,19.334375381469727,36.3440945148468,4.00543198608716e-09,-1.2207030941624453e-08
-0.06049685382430727,48.038,1000.0,98,1960000,7,1,0.08526578545570374,0.20000000298023224,0.00024119999999999917,0.014822467202630994,1.4453897490886616,-0.020083432123749353,18.038814544677734,17.067419052124023,35.10623621940613,3.814697002724188e-09,-3.05175760217935e-08
-0.5854696245898448,38.963,1000.0,99,1980000,9,1,0.3455318212509155,0.20000000298023224,0.00024059999999999915,0.014116309510783964,1.258637096448532,-0.02183961483061758,17.33272695541382,21.691688060760498,39.024418115615845,-4.959106458812812e-09,6.103515470812226e-09
-0.866363885764119,40.72200000000001,1000.0,100,2000000,10,1,0.055176492780447006,0.20000000298023224,0.00023999999999999917,0.014960512785187449,0.8632437071385094,-0.020584725296368806,17.398598670959473,23.926904678344727,41.3255078792572,-8.01086397217432e-09,-6.103515470812226e-09
-0.5989701074366082,35.949000000000005,1000.0,101,2020000,6,1,0.09290864318609238,0.20000000298023224,0.00023939999999999918,0.02081536938990759,1.2398717980415295,-0.016055584584657376,17.681791305541992,14.868162155151367,32.54995608329773,-7.629394338515283e-10,-1.2207030941624453e-08
-0.4801376316638972,28.714999999999993,1000.0,102,2040000,8,1,0.1233929917216301,0.20000000298023224,0.0002387999999999992,0.015985740537639147,1.549387322923246,-0.020942482738584553,17.12971067428589,19.36557912826538,36.495293378829956,-2.2888182460434336e-09,3.8146971692576415e-10
-0.5669745097153656,34.04899999999999,1000.0,103,2060000,8,1,0.0871870145201683,0.20000000298023224,0.0002381999999999992,0.016893630182316984,1.4239780341569608,-0.02107287716111555,17.741467714309692,19.348320722579956,37.0897912979126,4.577636492086867e-09,-1.831054596834747e-08
