Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
401.50505765431427,8.297999999999998,1000.0,2.1,35,700000,0.0037262081,73.24051823707143,0.20921451084932705,-1.525878801089675e-08,6.799565553665161,8.506788730621338,15.306356191635132,1.3732909920349812e-08,-2.6702879907247734e-09,0.7629586458206177,0.09688390791416168,0.03435799479484558,0.12699098885059357,0.36623474955558777,1.0
373.51736227144795,10.065000000000001,1000.0,18.6,36,720000,0.0050188233,100.89961227854346,0.3218336313251097,2.479553229406406e-09,6.7924485206604,8.498765230178833,15.291215419769287,-1.5258788677030566e-09,5.340575981449547e-09,0.7835308909416199,0.10537626594305038,0.03257748857140541,0.13449645042419434,0.3470197319984436,1.0
306.8781545626159,11.223,1000.0,28.4,37,740000,0.0060111075,92.55191865422923,0.2662119024261168,-9.536744727256519e-10,6.8072168827056885,8.513250827789307,15.320469379425049,7.247924482811641e-09,9.53674295089968e-09,0.6803680062294006,0.10944787412881851,0.043205805122852325,0.1608709990978241,0.38474881649017334,1.0
242.96358020023095,11.087,1000.0,23.25,38,760000,0.006724998,111.08314610863947,0.19670275559376,-7.247924482811641e-09,6.796311855316162,8.500201225280762,15.296515226364136,3.051757735406113e-09,3.8146971692576415e-10,0.7643830180168152,0.11135606467723846,0.0342300720512867,0.14568883180618286,0.351977676153183,1.0
267.70488755886237,9.127000000000002,1000.0,0.15,39,780000,0.00848684,88.14249791916768,0.20482770330302275,-1.0681151962899094e-08,6.800933122634888,8.502225160598755,15.303160190582275,3.051757735406113e-09,-2.2888182460434336e-09,0.6813634037971497,0.11111857742071152,0.04307966306805611,0.16310207545757294,0.3955618143081665,1.0
356.4449621280473,9.908,1000.0,19.1,40,800000,0.009678807,91.52701169518149,0.37399648931945206,-1.4495848965623281e-08,6.787968635559082,8.520836114883423,15.308806419372559,1.525878801089675e-08,7.629394338515283e-10,0.8252789378166199,0.11321965605020523,0.02936488948762417,0.13720515370368958,0.3375198543071747,1.0
461.7911449072676,14.219,1000.0,89.75,41,820000,0.0073175356,116.98213601810917,0.5619352343165951,1.0681151962899094e-08,6.789388179779053,8.503708839416504,15.29309868812561,3.051757735406113e-09,9.918212917625624e-09,0.7117972373962402,0.10789993405342102,0.03947455435991287,0.15159747004508972,0.38804444670677185,1.0
504.2021742139183,19.695999999999998,1000.0,188.95,42,840000,0.008388117,106.20992579126055,0.7144249039850418,1.4495848965623281e-08,6.787569999694824,8.506097793579102,15.29366946220398,0.0,7.629394005448376e-09,0.7756851315498352,0.1258138120174408,0.03323983773589134,0.162153422832489,0.3480394780635834,2.0
560.2546228219222,21.195,1000.0,208.85,43,860000,0.008578782,107.80248189063589,0.5087307555850145,4.1961669694501325e-09,6.786448955535889,8.505135774612427,15.291586637496948,-9.155272984173735e-09,3.051757735406113e-09,0.7036887407302856,0.13406163454055786,0.040389515459537506,0.19023637473583221,0.36616051197052,3.0
590.3874689465886,21.741000000000007,1000.0,205.4,44,880000,0.0068190927,106.50538632824163,0.6079528987407684,-1.0681152851077513e-08,6.796131372451782,8.526002407073975,15.32213544845581,1.1444091896350983e-08,-1.1444091230217168e-09,0.7775559425354004,0.10623034834861755,0.0330800786614418,0.1365446150302887,0.3627665638923645,1.0
622.1866060380364,24.909000000000002,1000.0,305.95,45,900000,0.009283016,107.98073971863765,0.9413820916869837,3.280639759850601e-08,6.780679941177368,8.494976997375488,15.27565860748291,-2.2888182460434336e-09,3.204345588869728e-08,0.7266747355461121,0.1255449503660202,0.037874747067689896,0.1725858747959137,0.3592201769351959,2.0
582.6074638777662,28.518,1000.0,431.65,46,920000,0.008053578,88.33679001194656,0.8335321888612334,-3.051757957450718e-09,6.797996997833252,8.56955099105835,15.367553472518921,-7.629394338515283e-10,-4.959106458812812e-09,0.759611964225769,26.64595603942871,0.03466141223907471,0.1399838626384735,0.36168166995048523,22.0
622.3873535303876,25.966,1000.0,382.65,47,940000,0.006850434,67.51692566841271,0.4641331727622421,-7.629390452734697e-10,6.806585788726807,8.541628360748291,15.34821629524231,1.2207030941624453e-08,1.1444091230217168e-09,0.6241742968559265,6.49040412902832,0.05133553594350815,0.24126242101192474,0.3856337070465088,17.0
654.5994744463756,16.865000000000002,1000.0,175.3,48,960000,0.0079706125,63.513933496414474,0.1562479411127271,-9.155272984173735e-09,6.792725563049316,8.524029970169067,15.316757440567017,1.525878801089675e-08,2.6702879907247734e-09,0.5716500878334045,0.157497376203537,0.0612025260925293,0.27543875575065613,0.3984058201313019,4.0
657.7321080419745,8.681000000000001,1000.0,29.0,49,980000,0.009305309,78.11910690016047,0.20866088680685704,-1.2969969986897922e-08,6.797729730606079,8.525942087173462,15.323673725128174,5.340575981449547e-09,-6.866454960174906e-09,0.6786611080169678,0.1296968013048172,0.04342341423034668,0.1910942643880844,0.37286636233329773,2.0
622.672062707019,8.964,1000.0,38.5,50,1000000,0.007541307,90.50601677621246,0.40546179700429275,7.629394005448376e-09,6.807679891586304,8.517126560211182,15.324808597564697,1.5258788677030566e-09,8.392333938900265e-09,0.7704146504402161,0.11666003614664078,0.033696189522743225,0.15129660069942474,0.3634052574634552,2.0
642.328116393196,13.315999999999999,1000.0,72.45,51,1020000,0.008977096,98.29716290516458,0.3940656926506644,-3.0517575133615082e-09,6.806707859039307,8.51341199874878,15.32012152671814,1.5258788677030566e-09,2.6702879907247734e-09,0.6706666946411133,0.1306576281785965,0.044464804232120514,0.19444891810417175,0.4016418159008026,3.0
628.3409602249333,16.1,1000.0,91.3,52,1040000,0.008528553,87.44407789145306,0.4582116668011732,-1.0299681996173149e-08,6.794437885284424,8.49749755859375,15.291937351226807,0.0,-6.484984993448961e-09,0.8465653657913208,0.11419037729501724,0.02790672518312931,0.13481935858726501,0.33004793524742126,1.0
624.1152541489884,16.454,1000.0,78.0,53,1060000,0.0067371735,88.72985934482259,0.5082702877035566,-1.4495849853801701e-08,6.796465873718262,8.501562595367432,15.298030853271484,3.051757735406113e-09,-6.103515470812226e-09,0.7093702554702759,0.11394406110048294,0.03974512591958046,0.1604905128479004,0.3855768144130707,2.0
658.3085762556886,20.252000000000002,1000.0,140.35,54,1080000,0.009393899,117.1371564537097,0.566426607653214,-4.577636492086867e-09,6.794270038604736,8.493796348571777,15.288068294525146,1.5258788677030566e-09,-4.577636492086867e-09,0.7974075078964233,0.1202036663889885,0.03145351633429527,0.15062004327774048,0.35423028469085693,2.0
735.4708300845866,24.051000000000002,1000.0,250.25,55,1100000,0.008343611,102.29069644053271,0.8415397005286186,3.051757957450718e-09,6.822274208068848,8.565541982650757,15.387818098068237,-1.831054596834747e-08,-1.3732909920349812e-08,0.7939473986625671,0.12064342945814133,0.03172827139496803,0.15145312249660492,0.3397984206676483,2.0
803.8242326629022,30.232999999999997,1000.0,466.55,56,1120000,0.008284628,129.63423081659207,1.0057824364892995,-7.247924482811641e-09,6.81586217880249,8.627018213272095,15.442882299423218,6.103515470812226e-09,7.629394005448376e-09,0.7740950584411621,31.470041275024414,0.0333765372633934,0.18082337081432343,0.3409312963485718,23.0
856.7572137543673,32.104,1000.0,540.0,57,1140000,0.009672877,89.90761264144994,0.5408558555279568,-6.103515470812226e-09,6.835784912109375,8.616122245788574,15.451909065246582,7.629394005448376e-09,-8.392333938900265e-09,0.7012656331062317,43.247249603271484,0.040669117122888565,0.23680612444877625,0.34128519892692566,25.0
785.3360145308334,22.556,1000.0,313.65,58,1160000,0.0077359867,67.46081721433409,0.13665144029696277,2.6702879907247734e-09,6.834333181381226,8.585068225860596,15.419403314590454,-9.155272984173735e-09,-3.6239622414058204e-09,0.598040759563446,0.17373140156269073,0.05592014640569687,0.2903471887111664,0.3614526689052582,5.0
742.5397752772967,12.282,1000.0,70.65,59,1180000,0.007680538,83.55886169482189,0.29899486408681625,-3.051757735406113e-09,6.824961423873901,8.557824611663818,15.382787704467773,-1.2207030941624453e-08,-3.814697002724188e-09,0.7371060848236084,0.12614864110946655,0.036810338497161865,0.17076396942138672,0.37989145517349243,3.0
712.4960001033041,10.579000000000002,1000.0,25.25,60,1200000,0.008564072,98.05083099899778,0.34835334164891274,-4.577636492086867e-09,6.826096057891846,8.568446636199951,15.39454460144043,4.577636492086867e-09,2.6226043559063328e-09,0.7242259383201599,0.11308717727661133,0.03813130781054497,0.1561012864112854,0.3751906454563141,1.0
640.1414534857252,14.116,1000.0,35.9,61,1220000,0.007478573,104.56972089147871,0.3853482518511213,-5.340575981449547e-09,6.831131458282471,8.571837663650513,15.402970790863037,3.051757735406113e-09,-3.051757735406113e-09,0.787760317325592,0.11362146586179733,0.03222861513495445,0.14381207525730133,0.37318870425224304,2.0
586.6141907568009,16.363999999999997,1000.0,74.35,62,1240000,0.00781589,102.81448366809043,0.5459370382652161,-1.678466787780053e-08,6.827657699584961,8.549572229385376,15.37723159790039,1.1634826435624745e-08,-7.629394338515283e-10,0.713346004486084,0.12279615551233292,0.039303336292505264,0.1713482141494751,0.3894459903240204,3.0
689.8819293563511,20.018000000000004,1000.0,154.0,63,1260000,0.009035388,109.77567023987983,0.7479678411202826,1.5640258865801115e-08,6.821558475494385,8.559903144836426,15.381466150283813,3.051757735406113e-09,2.0217894913798773e-08,0.772061288356781,0.1317843198776245,0.033552609384059906,0.17007635533809662,0.3515605628490448,3.0
801.2774011428254,24.950000000000003,1000.0,277.5,64,1280000,0.0075031244,92.71602759270152,0.7540314268913998,2.2888182016345127e-08,6.833291292190552,8.590872049331665,15.42416524887085,-3.051757735406113e-09,2.1362303925798187e-08,0.7592324614524841,0.15855388343334198,0.0346960723400116,0.20788785815238953,0.346358060836792,5.0
798.7881220450524,28.637999999999998,1000.0,412.1,65,1300000,0.0077430583,96.70844571666353,0.7964037756441505,-9.918212917625624e-09,6.832402229309082,8.616946935653687,15.449350833892822,9.155272984173735e-09,1.5258788677030566e-09,0.7293058633804321,25.526918411254883,0.037601955235004425,0.15572649240493774,0.37172889709472656,22.0
807.4682998218406,27.006,1000.0,381.75,66,1320000,0.009158049,79.64704431302988,0.4716543336298056,-6.866454960174906e-09,6.827621698379517,8.607943534851074,15.435567140579224,5.340575981449547e-09,-4.577636492086867e-09,0.7985225319862366,16.352231979370117,0.031365737318992615,0.15704424679279327,0.3545609414577484,20.0
808.2679224724349,19.891,1000.0,218.35,67,1340000,0.008282407,81.56460092872571,0.17112233534360388,-1.1062621041446619e-08,6.855705499649048,8.557721614837646,15.413429260253906,7.629394005448376e-09,1.907348501362094e-09,0.7156793475151062,0.13370375335216522,0.039047472178936005,0.1864721179008484,0.34840208292007446,3.0
809.6835896391246,12.1,1000.0,29.7,68,1360000,0.008609444,75.4617407525421,0.25387356346295137,-2.861022752043141e-09,6.833500862121582,8.569020509719849,15.402523517608643,2.2888182460434336e-09,2.0980834847250662e-09,0.7013726830482483,0.12097315490245819,0.04065670818090439,0.17219629883766174,0.37816882133483887,2.0
765.6666592729607,9.751000000000001,1000.0,6.4,69,1380000,0.008783233,78.87949928113609,0.2934967408893974,5.912780487449254e-09,6.833846807479858,8.549245595932007,15.383094072341919,-1.9073485846288207e-10,3.528594971768939e-09,0.834776759147644,0.1128697395324707,0.02870047837495804,0.13517296314239502,0.33368048071861267,1.0
739.1377626611823,12.936000000000002,1000.0,22.5,70,1400000,0.009031527,106.64946120438303,0.4576210247578135,-6.1035150267230165e-09,6.831483364105225,8.5465567111969,15.378043413162231,6.103515470812226e-09,1.5258788677030566e-09,0.7997839450836182,0.10922511667013168,0.031266871839761734,0.13636969029903412,0.3536183834075928,1.0
751.4674590946154,15.447000000000003,1000.0,41.7,71,1420000,0.008915707,101.19606269423369,0.437426247775175,3.051757735406113e-09,6.834487676620483,8.548510313034058,15.383000135421753,-1.5258788677030566e-09,-5.7220459481754915e-09,0.703761100769043,0.11156189441680908,0.040381211787462234,0.1583808958530426,0.38457390666007996,1.0
807.9126940016056,16.341,1000.0,38.75,72,1440000,0.009018435,85.17945634392416,0.437652934432789,-1.4877318932349226e-08,6.818975448608398,8.561256170272827,15.38023328781128,1.2207030941624453e-08,-2.2888182460434336e-09,0.6673527956008911,0.12811797857284546,0.044907502830028534,0.1913597136735916,0.40484344959259033,3.0
878.7837124831797,16.493000000000002,1000.0,33.35,73,1460000,0.00690696,76.19114960955966,0.47138529511963484,-1.5258788677030566e-09,6.831633567810059,8.578850507736206,15.410486221313477,2.2888182460434336e-09,3.814697002724188e-09,0.7552977800369263,0.1386568397283554,0.035058505833148956,0.18335898220539093,0.3580694794654846,4.0
911.2985962445467,17.885,1000.0,41.1,74,1480000,0.0075098933,75.03867304978097,0.5988965409101954,9.53674295089968e-09,6.829850196838379,8.567383766174316,15.397235870361328,-3.051757735406113e-09,3.433227480087453e-09,0.667349636554718,0.10975606739521027,0.04490792751312256,0.16418197751045227,0.4120083451271057,2.0
903.5681459697613,20.897000000000002,1000.0,93.15,75,1500000,0.008939859,85.71706594357825,0.6902982330056513,1.0681151962899094e-08,6.844326496124268,8.561979055404663,15.406307697296143,7.629394338515283e-10,8.392333938900265e-09,0.7547755837440491,0.13057944178581238,0.03510703518986702,0.17232194542884827,0.3601241409778595,3.0
894.10751634748,24.416999999999998,1000.0,199.6,76,1520000,0.0075801644,96.16601367877547,0.7632500079596878,1.2969969986897922e-08,6.832697868347168,8.538081645965576,15.370781183242798,-6.866454960174906e-09,1.5258788677030566e-09,0.7092500925064087,0.13695940375328064,0.0397585965692997,0.19235987961292267,0.3945409953594208,4.0
861.9032554150256,27.437,1000.0,318.7,77,1540000,0.0076664467,106.55961651164256,0.9593862520851147,-7.629394005448376e-09,6.796159267425537,8.564711093902588,15.360872268676758,2.2888182460434336e-09,-1.5258788677030566e-09,0.6889036893844604,17.405214309692383,0.04214178025722504,0.20705950260162354,0.3844335079193115,20.0
891.1747520633992,28.199,1000.0,374.6,78,1560000,0.007452178,100.0292186676317,0.6010824783022995,1.5258788677030566e-09,6.804693937301636,8.542371273040771,15.34706711769104,-7.629394338515283e-10,2.479553229406406e-09,0.728775143623352,23.882539749145508,0.037656743079423904,0.1967371553182602,0.36888569593429565,22.0
879.8825994894739,21.551,1000.0,246.85,79,1580000,0.009934727,67.92129077486172,0.19539051082008962,-1.3732909920349812e-08,6.784166574478149,8.519680500030518,15.303849220275879,9.155272984173735e-09,-4.577636492086867e-09,0.6548742651939392,0.14746709167957306,0.0466352142393589,0.22451329231262207,0.38728436827659607,4.0
836.3606481750994,12.891,1000.0,64.6,80,1600000,0.0074376753,76.8107748857729,0.35845190817193623,3.051757957450718e-09,6.78938102722168,8.533103704452515,15.322487592697144,-3.051757735406113e-09,-9.155272984173735e-09,0.7365038990974426,0.13823041319847107,0.0368705615401268,0.18685844540596008,0.36993029713630676,4.0
856.0524003431622,12.434999999999999,1000.0,30.55,81,1620000,0.00821505,83.49090314124041,0.39307687566348704,-1.3732909920349812e-08,6.7865986824035645,8.543319702148438,15.329920291900635,1.907348501362094e-09,-3.051757735406113e-09,0.6916953921318054,0.13563740253448486,0.0418022945523262,0.1959623247385025,0.38083526492118835,3.0
858.8085261523509,16.083,1000.0,37.05,82,1640000,0.009190897,103.15316332677368,0.34836097379588776,4.1961669694501325e-09,6.7989842891693115,8.52191972732544,15.320905685424805,-1.5258788677030566e-09,-7.629394338515283e-10,0.6736078858375549,0.12176362425088882,0.04407735541462898,0.18051324784755707,0.3989877700805664,2.0
848.2330668034596,17.004,1000.0,55.85,83,1660000,0.0065554404,102.15584114827928,0.3684430111460625,3.051757735406113e-09,6.771862268447876,8.521371841430664,15.293236017227173,1.5258788677030566e-09,1.5258788677030566e-09,0.6922479271888733,0.12257827818393707,0.041735585778951645,0.17680196464061737,0.3872665762901306,3.0
797.2480214125603,17.006000000000004,1000.0,62.8,84,1680000,0.0072541265,95.38486763049083,0.45373006514303243,-1.907348501362094e-09,6.802527666091919,8.50493836402893,15.307467699050903,1.5258788677030566e-09,7.629394338515283e-10,0.806533932685852,0.12671592831611633,0.030745714902877808,0.15698815882205963,0.34809115529060364,3.0
