Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
443.283209084686,0.308310502283105,90.84730593607307,0.0,11,220000,0.0027047505136579275,0.0,110.86187740981958,0.0544519492763148,-0.0660581886768341,8.46218466758728,8.458330154418945,16.92051649093628,4.577636492086867e-09,0.0,0.2797817885875702,0.3839370608329773,0.2555001378059387,0.20423276722431183,1.3722732067108154,1.0
453.8781250578628,0.32271028037383176,92.58654205607476,0.0,12,240000,0.002476103138178587,0.0,116.04244834511144,0.05411951579628097,-0.09419914335012436,8.465473651885986,8.441822052001953,16.907297372817993,4.577636492086867e-09,-1.5258788677030566e-09,0.2640126645565033,0.3870480954647064,0.28693294525146484,0.21526139974594116,1.466020941734314,1.0
459.8231286673204,0.26183486238532117,93.15293577981652,0.0,13,260000,0.0030058070551604033,0.0,122.00961073614229,0.04832331764683792,-0.0648086816072464,8.467930316925049,8.434329986572266,16.902262210845947,-7.629394338515283e-10,-2.861022807554292e-10,0.29314255714416504,0.37610673904418945,0.2327406406402588,0.20045524835586548,1.2830164432525635,1.0
462.9838288517833,0.2675117370892019,93.0580281690141,0.0,14,280000,0.002931472845375538,0.0,109.78478174391826,0.06411597816759994,-0.0704958364367485,8.484566450119019,8.441264390945435,16.925832509994507,-2.6702879907247734e-09,-7.629394338515283e-10,0.25881752371788025,0.376318097114563,0.29856759309768677,0.2349132001399994,1.4539899826049805,1.0
475.3395894139142,0.3274038461538461,96.28855769230769,0.0,15,300000,0.002566060284152627,0.0,112.55822775530967,0.04924112203157252,-0.07049428671598434,8.460295677185059,8.436514854431152,16.896811962127686,9.155272984173735e-09,-1.9073485846288207e-10,0.2697400152683258,0.3844912350177765,0.27487748861312866,0.21270857751369476,1.4254142045974731,1.0
472.72797788058364,0.344688995215311,94.83636363636366,0.0,16,320000,0.0027559068985283375,0.0,115.59656485296358,0.07086601414640618,-0.0684468150138855,8.470020532608032,8.454762697219849,16.924784660339355,-3.051757735406113e-09,-1.907348501362094e-09,0.28090792894363403,0.38091808557510376,0.25345566868782043,0.20337636768817902,1.3560246229171753,1.0
481.51783710157144,0.4472727272727272,96.41693779904305,0.0,17,340000,0.0022230290342122316,0.0,130.70793475740274,0.08582295395528815,-0.08114013820886612,8.451947927474976,8.442892789840698,16.894842386245728,3.051757735406113e-09,1.1444091230217168e-09,0.24904091656208038,0.39154118299484253,0.32246944308280945,0.22095248103141785,1.572196125984192,1.0
471.28401436080253,0.8768867924528302,93.88537735849056,0.0,18,360000,0.0026553994975984097,0.0,124.22571759072079,0.13803832665512897,-0.07609669119119644,8.4532151222229,8.44714093208313,16.900357723236084,6.103515470812226e-09,9.155272984173735e-09,0.28441062569618225,0.385385662317276,0.24725112318992615,0.19733302295207977,1.3550325632095337,1.0
481.0378384161945,0.7271497584541063,96.09120772946861,0.0,19,380000,0.0027143291663378477,0.0,125.54030636101012,0.11816695729258714,-0.07855641096830368,8.439476013183594,8.432321548461914,16.87179923057556,2.2888182460434336e-09,-4.577636492086867e-09,0.26154330372810364,0.38280096650123596,0.29237672686576843,0.2176148146390915,1.4636236429214478,1.0
501.374510597346,0.4993034825870647,100.53054726368158,0.0,20,400000,0.002842716872692108,0.0,135.42583930629075,0.08614869287629036,-0.07735035568475723,8.425817251205444,8.449159145355225,16.874977827072144,1.5258788677030566e-09,7.629394338515283e-10,0.26514220237731934,0.3780408799648285,0.28449344635009766,0.22155120968818665,1.4258043766021729,1.0
494.46409686914296,0.7653201970443351,98.07586206896552,0.0,21,420000,0.0032454978208988905,0.0,131.62073310317507,0.12730490206533177,-0.07277842611074448,8.448490381240845,8.422983169555664,16.871474981307983,-1.2207030941624453e-08,-4.577636492086867e-09,0.27090808749198914,0.36737290024757385,0.2725122272968292,0.22676701843738556,1.3560795783996582,1.0
517.3784368931542,0.520618556701031,103.15195876288661,0.0,22,440000,0.0029541950207203627,0.0,134.2159656451766,0.09269751007579694,-0.07179325819015503,8.41781997680664,8.442216396331787,16.86003804206848,1.525878801089675e-08,0.0,0.2902816832065582,0.3749368190765381,0.23735079169273376,0.20509879291057587,1.2916311025619507,1.0
507.07965933137336,0.6057868020304569,100.89543147208123,0.0,23,460000,0.0031737692188471556,0.0,140.37828403157033,0.10843185108558387,-0.07683231681585312,8.43344497680664,8.42917251586914,16.862619161605835,-3.051757735406113e-09,-1.1444091230217168e-09,0.25724726915359497,0.3709413409233093,0.30222365260124207,0.24332162737846375,1.4419642686843872,1.0
508.6025144201528,0.5500512820512822,100.67794871794874,0.0,24,480000,0.0030123323667794466,0.0,124.77186305781079,0.10314782231951215,-0.07884380966424942,8.414297819137573,8.434443950653076,16.848743200302124,0.0,0.0,0.2576434910297394,0.37637317180633545,0.30129480361938477,0.2302629053592682,1.460829257965088,1.0
511.54711629472524,0.8686138613861385,100.11277227722772,0.0,25,500000,0.0031712909694761038,0.0,116.4996446913215,0.13905745891818574,-0.0815553292632103,8.441055059432983,8.424810647964478,16.865867376327515,3.051757735406113e-09,-1.1444091230217168e-09,0.2608998417854309,0.3693651556968689,0.29382067918777466,0.235529825091362,1.4157354831695557,1.0
531.781703437883,1.2597938144329899,104.08432989690722,0.0,26,520000,0.0030671709682792425,0.0,108.09590518003816,0.19730754430126993,-0.0758095309138298,8.41921091079712,8.43662714958191,16.855839490890503,6.866454960174906e-09,-1.5258788677030566e-09,0.2663748264312744,0.3736543357372284,0.2818666398525238,0.22979363799095154,1.4027389287948608,1.0
523.8375595304215,1.326185567010309,102.34701030927835,0.0,27,540000,0.002673761686310172,0.0,120.86299615361888,0.20335734279672052,-0.09169130027294159,8.422342777252197,8.438058137893677,16.860402584075928,-1.5258788677030566e-09,0.0,0.25267550349235535,0.38272973895072937,0.3132591247558594,0.23396189510822296,1.5147085189819336,1.0
523.9998471112559,1.2431472081218273,101.76497461928932,0.0,28,560000,0.002961492631584406,0.0,130.07113969401948,0.19241071159292938,-0.09497717022895813,8.404378175735474,8.431897401809692,16.83627724647522,-1.2207030941624453e-08,0.0,0.2423037737607956,0.37453585863113403,0.3406509757041931,0.25011032819747925,1.5457285642623901,1.0
536.9708803994375,1.6984536082474226,103.74484536082474,0.0,29,580000,0.003030657535418868,0.0,136.45127607697893,0.25034272254082807,-0.09242170304059982,8.410403966903687,8.447946310043335,16.858351707458496,-1.4495848965623281e-08,1.2207030941624453e-08,0.24910390377044678,0.37368065118789673,0.32230639457702637,0.24632799625396729,1.500099539756775,1.0
541.2936553950781,1.7772774869109946,104.41130890052355,0.0,30,600000,0.002920398022979498,0.0,143.4016097973866,0.2767515725485838,-0.07621407508850098,8.421998262405396,8.426125049591064,16.848124980926514,8.77380390562621e-09,3.814697002724188e-09,0.24183067679405212,0.37554463744163513,0.34198513627052307,0.2627602815628052,1.5529237985610962,1.0
564.3669626567248,1.7050549450549453,108.9087912087912,0.0,31,620000,0.0029317778535187244,0.0,151.401335693165,0.2863124455046502,-0.0775432214140892,8.409707069396973,8.449050664901733,16.85875964164734,7.629394005448376e-09,3.051757735406113e-09,0.24732527136802673,0.37646976113319397,0.3269587755203247,0.24716033041477203,1.5221645832061768,1.0
554.7873808894446,1.5850537634408601,106.98376344086022,0.0,32,640000,0.0034109957050532103,0.0,155.6798261120061,0.24221920545693415,-0.07881373912096024,8.431320667266846,8.444989204406738,16.87631130218506,6.866454960174906e-09,1.5258788677030566e-09,0.25070711970329285,0.36373573541641235,0.31819742918014526,0.2588232159614563,1.4508392810821533,1.0
554.5086733618989,2.646878306878307,106.45650793650793,0.26455026455026454,33,660000,0.00339013384655118,0.0,147.5431038121509,0.3945610349630095,-0.08088665455579758,8.422332048416138,8.434459686279297,16.85679340362549,4.00543198608716e-09,6.103515470812226e-09,0.2510114014148712,0.36483538150787354,0.3174264132976532,0.26232656836509705,1.4534614086151123,1.0
584.7798823990895,3.2456179775280902,111.32932584269662,0.0,34,680000,0.0035799189936369658,0.0,167.5937945420575,0.5104562356403679,-0.086189404129982,8.41567587852478,8.442556142807007,16.85823369026184,1.1825560974898508e-08,-9.918212917625624e-09,0.23728273808956146,0.359477162361145,0.3552202582359314,0.28441452980041504,1.5149738788604736,1.0
577.4567909678716,2.960777777777778,110.48466666666666,0.0,35,700000,0.0030383861158043146,0.0,161.66650784486419,0.3824671115560137,-0.08415555953979492,8.416160345077515,8.434879779815674,16.851041793823242,-1.2207030941624453e-08,0.0,0.24122731387615204,0.37226250767707825,0.34369802474975586,0.2590005695819855,1.5432021617889404,1.0
590.4887181035765,3.531061452513966,112.43564245810057,0.0,36,720000,0.003255218965932727,0.0,167.07995241007228,0.4708619420695457,-0.08407039195299149,8.416414260864258,8.414087772369385,16.830503463745117,-2.2888182460434336e-09,5.340575981449547e-09,0.24520669877529144,0.3663211762905121,0.33263301849365234,0.26519426703453064,1.493928074836731,1.0
589.1263540636966,4.2396666666666665,111.42755555555556,1.9444444444444444,37,740000,0.0034671160392463207,0.0,182.31047820073024,0.6600144817001501,-0.09312213212251663,8.417961120605469,8.431956768035889,16.84991955757141,3.051757735406113e-09,1.7929076889799944e-08,0.21797287464141846,0.3625175356864929,0.4209447503089905,0.3016792833805084,1.6631314754486084,1.0
614.9254286650049,4.565529411764706,116.27588235294118,0.2823529411764706,38,760000,0.002980536548420787,0.0,188.21023962421782,0.6889369630130233,-0.08330615609884262,8.407045602798462,8.434010028839111,16.841057062149048,1.2207030941624453e-08,-6.103515470812226e-09,0.22744892537593842,0.37507539987564087,0.3866003155708313,0.2760895788669586,1.6490533351898193,1.0
608.6661675584595,4.134418604651163,115.71976744186048,5.377906976744186,39,780000,0.0029910949524492025,0.0,175.58307287617095,0.6580123948633291,-0.08703230321407318,8.40299940109253,8.426193237304688,16.82919406890869,0.0,-3.814697002724188e-09,0.22796539962291718,0.3736688494682312,0.38485056161880493,0.2716202437877655,1.6391472816467285,1.0
619.2191226378693,4.678941176470588,116.55435294117648,0.1588235294117647,40,800000,0.0032892003655433655,0.0,190.44789001076086,0.6764549619642792,-0.09826383739709854,8.369677066802979,8.44502854347229,16.814707040786743,-4.577636492086867e-09,6.103515470812226e-09,0.21566250920295715,0.3668220341205597,0.4300121068954468,0.3104744255542755,1.7009077072143555,1.0
634.6794801650256,3.7050000000000005,120.04773809523807,2.9583333333333335,41,820000,0.0033143265172839165,0.0,196.29135223923217,0.6472618112708353,-0.08527801185846329,8.400623559951782,8.422738552093506,16.823363780975342,7.629394338515283e-10,6.103515470812226e-09,0.22894370555877686,0.3657904863357544,0.3815685510635376,0.2878330945968628,1.597731113433838,1.0
627.0461561805599,5.028941176470587,118.11352941176472,6.194117647058824,42,840000,0.003306772094219923,0.0,198.9640528879348,0.7779484892916527,-0.08914357423782349,8.397726058959961,8.444940567016602,16.842668056488037,5.340575981449547e-09,9.155272984173735e-09,0.22552849352359772,0.3677157461643219,0.39321237802505493,0.28343021869659424,1.6304625272750854,1.0
630.7347940033826,5.806547619047619,119.06214285714285,2.380952380952381,43,860000,0.0035845621023327112,0.0,178.09094789104097,0.7618616374814586,-0.0894193947315216,8.397937536239624,8.43011999130249,16.828059196472168,1.5258788677030566e-09,6.103515470812226e-09,0.21720948815345764,0.35961222648620605,0.4239087402820587,0.3162103295326233,1.6556007862091064,1.0
653.8943651982734,6.438414634146342,121.2719512195122,9.914634146341463,44,880000,0.0035409857518970966,0.0,186.90343982672235,1.0256536378792138,-0.08775422722101212,8.379993915557861,8.421255350112915,16.801250457763672,-3.814697002724188e-09,-1.525878801089675e-08,0.226693257689476,0.36086007952690125,0.38918203115463257,0.3076819181442261,1.5918430089950562,1.0
696.5397122946396,5.997599999999999,131.01440000000002,6.8933333333333335,45,900000,0.0032596788369119167,0.0,205.04014811910642,0.8240759163905101,-0.08457869291305542,8.376140356063843,8.426684617996216,16.802826642990112,-3.433227480087453e-09,-1.5258788677030566e-09,0.2254931777715683,0.36872974038124084,0.3933355212211609,0.2927190065383911,1.6352146863937378,1.0
693.3746692155106,5.238300653594772,130.36771241830067,5.5359477124183005,46,920000,0.0030636992305517197,0.0,199.64574786629646,0.8801645424905097,-0.08887375891208649,8.374048948287964,8.423401117324829,16.797451496124268,6.103515470812226e-09,3.051757735406113e-09,0.21414314210414886,0.3699588179588318,0.4361357092857361,0.29605650901794434,1.7276239395141602,1.0
711.8721091306031,6.3116,133.40986666666666,6.58,47,940000,0.0033023704309016466,0.0,205.2094604249213,0.9517507542470458,-0.15404441952705383,8.378562450408936,8.44067645072937,16.81924033164978,5.340575981449547e-09,-6.484984993448961e-09,0.2162056714296341,0.3677889406681061,0.4278542399406433,0.2966511845588684,1.7011067867279053,1.0
727.7403164000207,7.273561643835617,136.413698630137,21.493150684931507,48,960000,0.0032245784532278776,0.0,198.4167283610933,1.0836712255409569,-0.0965489000082016,8.36414885520935,8.429694175720215,16.79384469985962,1.3732909920349812e-08,-3.051757735406113e-09,0.2210501730442047,0.36803388595581055,0.4093061685562134,0.2957528233528137,1.664933681488037,1.0
749.5363501684915,6.732167832167833,140.2481118881119,10.657342657342657,49,980000,0.003012397326529026,0.0,197.12983075767565,1.0416044480102078,-0.08953240513801575,8.36148977279663,8.461240291595459,16.822731733322144,8.583068478174027e-09,-5.340575981449547e-09,0.2025311291217804,0.3674229085445404,0.4875805974006653,0.3355310261249542,1.8141553401947021,1.0
738.3113972145771,7.064305555555555,137.50180555555556,10.722222222222221,50,1000000,0.0033713385928422213,0.0,215.22816795786474,1.082153805388007,-0.09905784577131271,8.365822792053223,8.4456205368042,16.811444759368896,-7.629394005448376e-09,6.103515470812226e-09,0.210262730717659,0.36367541551589966,0.45238208770751953,0.32593730092048645,1.7296236753463745,1.0
764.185741231275,7.245441176470588,143.85588235294117,18.764705882352942,51,1020000,0.0035134858917444944,0.0,221.20066742137737,1.0929817915722064,-0.0956631600856781,8.368614196777344,8.45288634300232,16.821501970291138,-4.577636492086867e-09,3.051757735406113e-09,0.20854727923870087,0.3604862689971924,0.45985499024391174,0.33426904678344727,1.728558897972107,1.0
808.4676637250127,5.850468749999999,154.24765625,20.171875,52,1040000,0.003459288040176034,0.0,250.38555003366653,0.9517876325139574,-0.09889743477106094,8.385189056396484,8.464589595794678,16.849780559539795,-3.051757735406113e-09,-1.2207030941624453e-08,0.19920305907726288,0.360823392868042,0.5040086507797241,0.3477381467819214,1.8113346099853516,1.0
800.8515609723751,6.931259259259258,151.65125925925923,17.333333333333332,53,1060000,0.0032451495062559843,0.0,251.58358616434086,1.043859399655822,-0.09261582791805267,8.401796579360962,8.475382804870605,16.87718105316162,-9.155272984173735e-09,6.103515470812226e-09,0.20635180175304413,0.36717361211776733,0.46969228982925415,0.331259548664093,1.7793574333190918,1.0
829.1852566140276,7.890078740157481,156.011968503937,37.40157480314961,54,1080000,0.0035174561198800802,0.0,266.51183236966466,1.175775901792915,-0.0908990427851677,8.400482654571533,8.463337421417236,16.863821744918823,1.678466787780053e-08,1.678466787780053e-08,0.21059124171733856,0.3606354892253876,0.4509718418121338,0.33111923933029175,1.7124903202056885,1.0
892.5347925063719,9.865762711864406,166.12745762711864,65.09322033898304,55,1100000,0.0032872813753783703,0.0,292.63162855403436,1.453361166396718,-0.2838635742664337,8.384322881698608,8.476946353912354,16.861270904541016,1.5258788677030566e-09,1.2207030941624453e-08,0.1992359161376953,0.36570391058921814,0.5038424134254456,0.35195210576057434,1.8355321884155273,1.0
953.3930796905511,11.891826086956524,176.31078260869566,75.90434782608696,56,1120000,0.0033705292735248804,0.0,280.51933542725385,1.4354069117907506,-0.09748432040214539,8.36641550064087,8.474238157272339,16.84065532684326,-7.629394338515283e-10,-1.2207030941624453e-08,0.20747894048690796,0.364175409078598,0.46460291743278503,0.32568418979644775,1.7552403211593628,1.0
942.5743063573717,10.249259259259258,177.16648148148147,57.27777777777778,57,1140000,0.0035606040619313717,0.0,287.80937154976425,1.4986212869738318,-0.09420398622751236,8.38095474243164,8.47433614730835,16.855292558670044,9.155272984173735e-09,0.0,0.1998402625322342,0.3594503700733185,0.5007996559143066,0.3841129541397095,1.7986884117126465,1.0
981.5120879622068,10.548363636363637,182.86218181818182,67.48181818181818,58,1160000,0.0038477357011288404,0.0,307.86690065906305,1.485554157282896,-0.09988875687122345,8.36917495727539,8.467911720275879,16.837088108062744,6.103515470812226e-09,9.155272984173735e-09,0.19216199219226837,0.3516201376914978,0.5416204333305359,0.384894996881485,1.8298109769821167,1.0
1060.1429581757586,9.910625000000001,199.88520833333334,122.67708333333333,59,1180000,0.0035636737011373043,0.0,285.93121677568763,1.2992851103567014,-0.10106611996889114,8.387297630310059,8.483011484146118,16.870310306549072,1.754760781125242e-08,-1.525878801089675e-08,0.20737311244010925,0.3602329194545746,0.46507728099823,0.37396758794784546,1.7371244430541992,1.0
1125.0921811655132,16.46914893617021,206.97595744680848,192.24468085106383,60,1200000,0.003795758355408907,0.0,292.0750156524075,2.198107693073856,-0.09600629657506943,8.346278667449951,8.484935998916626,16.83121609687805,1.5258788677030566e-09,-1.678466787780053e-08,0.20521140098571777,0.35369932651519775,0.4749271869659424,0.35957199335098267,1.7235852479934692,1.0
1213.1728941484582,18.12608695652174,220.93695652173918,248.4673913043478,61,1220000,0.0036206867080181837,0.0,306.3355590528743,2.2673716153308843,-0.11278574168682098,8.351772785186768,8.46303415298462,16.814808130264282,9.155272984173735e-09,-6.103515470812226e-09,0.18835850059986115,0.35707855224609375,0.5637149810791016,0.3917923867702484,1.895738959312439,1.0
1260.3920215467156,13.493658536585366,233.47414634146332,203.20731707317074,62,1240000,0.003378428053110838,0.0,334.31971785915886,1.7396937684268707,-0.09505358338356018,8.346964120864868,8.472997426986694,16.819962978363037,2.5177001816700795e-08,0.0,0.19217105209827423,0.36339816451072693,0.5415692925453186,0.37147292494773865,1.8910140991210938,1.0
1313.8933101483683,11.173333333333334,245.54256410256409,139.2948717948718,63,1260000,0.003851579502224922,0.0,319.6243862224992,1.5591890592863604,-0.10299308598041534,8.3535475730896,8.466105222702026,16.8196542263031,9.918212917625624e-09,-6.103515470812226e-09,0.20036323368549347,0.350008100271225,0.49818873405456543,0.38102105259895325,1.7468680143356323,1.0
1426.52973080492,14.801866666666665,264.708,246.65333333333334,64,1280000,0.0034605024848133326,0.0,335.3051868171449,1.748600651352269,-0.09842611104249954,8.339192628860474,8.46056342124939,16.799757957458496,4.577636492086867e-09,-9.155272984173735e-09,0.19704797863960266,0.360078364610672,0.5150934457778931,0.35745787620544434,1.8273639678955078,1.0
1466.0127144984865,17.9816,269.8048,286.08,65,1300000,0.0034083016216754913,0.0,384.92718012621447,2.1726481397820128,-0.1016162857413292,8.32523488998413,8.475611925125122,16.800848722457886,4.577636492086867e-09,9.155272984173735e-09,0.19629082083702087,0.36134469509124756,0.5190748572349548,0.3510213792324066,1.840863823890686,1.0
1425.8595774884195,19.46909090909091,259.2922077922078,299.961038961039,66,1320000,0.004052615258842707,0.0,444.7313911097824,2.5525837057335363,-0.11121270805597305,8.314115047454834,8.472493171691895,16.786609888076782,1.1062621929625038e-08,-2.8228759774151513e-08,0.1893349140882492,0.34673914313316345,0.5579156875610352,0.4262077808380127,1.8313534259796143,1.0
1540.5719385378866,20.05095890410959,278.9928767123288,320.041095890411,67,1340000,0.003579405602067709,0.0,482.28293034255887,2.2644301948653665,-0.12066452205181122,8.309532165527344,8.47497844696045,16.784512042999268,4.959106458812812e-09,-9.155272984173735e-09,0.18431919813156128,0.3559218645095825,0.5886929631233215,0.4012625813484192,1.9310081005096436,1.0
1523.9577002389597,14.547462686567165,279.4671641791045,253.97014925373134,68,1360000,0.0038822859060019255,0.0,437.82237220326806,1.2938407933256428,-0.12409591674804688,8.337356567382812,8.489737749099731,16.827095985412598,7.629394005448376e-09,-2.7465819840699623e-08,0.18176065385341644,0.3509291112422943,0.605383038520813,0.4197094440460205,1.9307210445404053,1.0
1686.157836492435,15.486769230769232,311.4870769230769,237.07692307692307,69,1380000,0.00385581748560071,0.0,450.93037654609435,2.0556430698200394,-0.10774651914834976,8.333042860031128,8.474717855453491,16.807762384414673,-3.051757735406113e-09,0.0,0.19155345857143402,0.35095182061195374,0.5450671315193176,0.41180291771888733,1.8321350812911987,1.0
1697.8753389282606,22.448571428571434,308.4028571428572,426.031746031746,70,1400000,0.0034187999553978443,0.0,503.3077890578349,2.708541202393307,-0.11055035144090652,8.322790622711182,8.47419285774231,16.796984910964966,7.629394005448376e-09,1.678466787780053e-08,0.17919787764549255,0.3609563112258911,0.6228224635124207,0.428096204996109,2.014288902282715,1.0
1881.542050288756,17.317692307692308,342.75307692307683,325.9423076923077,71,1420000,0.0036813749466091394,0.0,473.9734816484391,2.1258965902647393,-0.13845916092395782,8.324421167373657,8.489346504211426,16.813769340515137,9.918212917625624e-09,-3.051757735406113e-09,0.18399804830551147,0.3564012050628662,0.5907497406005859,0.41529205441474915,1.9369837045669556,1.0
2117.480193189499,22.814444444444444,382.73037037037034,458.1666666666667,72,1440000,0.0038379591424018145,0.0,490.1922075113673,2.7990524607099547,-0.10300539433956146,8.30738639831543,8.463874340057373,16.7712619304657,1.831054596834747e-08,1.678466787780053e-08,0.18218789994716644,0.3478580117225647,0.6025469899177551,0.44165292382240295,1.9093365669250488,1.0
2114.0502184114494,27.210204081632654,382.00734693877547,643.2448979591836,73,1460000,0.003499233163893223,0.0,375.0825444118232,2.2821659385398694,-0.11213403940200806,8.32162618637085,8.480783939361572,16.802411556243896,-2.2888182460434336e-09,-9.155272984173735e-09,0.18772268295288086,0.3607065975666046,0.5675399899482727,0.39936918020248413,1.921486496925354,1.0
2374.603489992368,23.09842105263158,431.44000000000005,486.60526315789474,74,1480000,0.0036130521912127733,0.0,407.68750788694734,2.5853000106705224,-0.11501232534646988,8.301149845123291,8.479614973068237,16.780766010284424,1.754760781125242e-08,-7.629394005448376e-09,0.18210406601428986,0.35740548372268677,0.6031018495559692,0.40225985646247864,1.962644100189209,1.0
2669.5368043035223,23.575744680851063,482.51319148936176,437.8936170212766,75,1500000,0.003614768385887146,0.0,448.6778281145035,2.552280413876673,-0.12459909170866013,8.309761762619019,8.458927631378174,16.768691062927246,5.340575981449547e-09,-3.051757735406113e-09,0.1788327693939209,0.3566741347312927,0.6253681778907776,0.42130550742149353,1.9944562911987305,1.0
2567.2162257589457,22.280526315789473,463.9552631578948,375.36842105263156,76,1520000,0.003388367360457778,0.0,315.39213582664536,1.731073279593401,-0.1203981414437294,8.307820320129395,8.478920459747314,16.786744832992554,-3.051757735406113e-09,9.155272984173735e-09,0.17743833363056183,0.35881537199020386,0.6352359652519226,0.4251661002635956,2.0221974849700928,1.0
2917.385073032404,18.943529411764708,531.5670588235295,329.52941176470586,77,1540000,0.0035677473060786724,0.0,346.63834686279296,2.0226060750757813,-0.10979682207107544,8.278807163238525,8.476924896240234,16.755733489990234,3.814697002724188e-09,0.0,0.17544856667518616,0.3579913079738617,0.649726152420044,0.43434521555900574,2.0404345989227295,1.0
3006.5976408103147,20.662352941176472,543.0494117647058,369.0,78,1560000,0.003405837807804346,0.0,570.8356201512039,1.686548450494268,-0.10825672000646591,8.280704975128174,8.501153707504272,16.7818603515625,-7.629394338515283e-10,1.525878801089675e-08,0.1715560406446457,0.36129188537597656,0.6795446276664734,0.45195838809013367,2.1059701442718506,1.0
3169.417746252123,18.8865,570.832,227.925,79,1580000,0.0032774880528450012,0.0,503.1133620632682,1.739287753052013,-0.11382030695676804,8.277391195297241,8.46537160873413,16.742764234542847,7.629394338515283e-10,0.0,0.1748739778995514,0.36465877294540405,0.6540027856826782,0.4138498306274414,2.08526611328125,1.0
