Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-306.6244866625147,1.143064516129032,171.85999999999999,0.0,11,220000,12,0.02012230083346367,0.00029339999999999987,296.7602487935807,0.33378696253005496,-0.01948146491050641,7.749680757522583,26.79924249649048,34.548924922943115,-6.103515470812226e-09,7.629394338515283e-10
-189.1819394503123,0.985566037735849,114.21462264150944,0.0,12,240000,9,0.020061569288372993,0.0002927999999999999,377.6746421247922,0.4292573311640876,-0.016039154790196387,7.7962939739227295,20.087987899780273,27.884285926818848,2.0599363992346298e-08,0.0
-121.71691090118964,0.9551351351351353,79.29621621621621,0.0,13,260000,12,0.02087576314806938,0.0002921999999999999,350.7839705941522,0.49759717659749036,-0.018579849345248523,7.781026601791382,26.823606967926025,34.60463500022888,4.577636492086867e-09,-1.5258788677030566e-09
-187.98968824961528,0.905764705882353,128.20435294117647,0.0,14,280000,8,0.020712653174996376,0.0002915999999999999,258.06966848799976,0.3706860594554081,-0.014791103605829631,7.771775484085083,17.87218141555786,25.643958568572998,2.5177001816700795e-08,-3.051757735406113e-09
-128.50477460011663,0.9824107142857142,92.2525892857143,0.0,15,300000,14,0.021435223519802094,0.00029099999999999986,311.57674246909465,0.4725227800220428,-0.0219877046801359,7.80670690536499,31.32906198501587,39.135770320892334,1.525878801089675e-08,-3.051757735406113e-09
-135.8150437512753,0.8415,100.8055,0.0,16,320000,11,0.021889133378863335,0.00029039999999999985,224.52148231419926,0.34832086264567774,-0.019026306047743486,7.779213190078735,24.52978253364563,32.30899739265442,1.602172794434864e-08,7.629394338515283e-10
-119.13738493561226,0.9611956521739131,91.64934782608698,0.0,17,340000,8,0.020308377221226692,0.00028979999999999983,224.0045112801817,0.26212048408286737,-0.01507339070249087,7.764165878295898,17.849790334701538,25.61395788192749,-1.3351439953623867e-09,-3.051757735406113e-09
-130.5257010026761,0.7976255707762557,104.31150684931508,0.0,18,360000,10,0.020370885729789734,0.0002891999999999998,193.64407718524384,0.40676792822183133,-0.01702644708670509,7.7897233963012695,22.32750940322876,30.117234706878662,1.9836425835251248e-08,0.0
-102.05652107460988,1.0021138211382112,86.68065040650404,0.0,19,380000,11,0.020984932780265808,0.0002885999999999998,217.25472629800842,0.4823530046634469,-0.019446022359120345,7.81300687789917,24.52558469772339,32.33859324455261,1.2969969986897922e-08,-2.6702879907247734e-09
-92.67928657020478,0.9694117647058823,82.83686274509803,0.0,20,400000,7,0.021225837990641594,0.00028799999999999984,205.53919380149685,0.46177714835769074,-0.014329988587628973,7.791758060455322,15.650035381317139,23.441795110702515,7.629394005448376e-09,3.8146971692576415e-10
-85.00309052254097,1.0350694444444446,80.09458333333333,0.0,21,420000,7,0.020004084333777428,0.00028739999999999983,214.90860794603634,0.5911082230552535,-0.014411525879886693,7.829627990722656,15.643569946289062,23.473199367523193,-1.3732909920349812e-08,1.5258788677030566e-09
-67.8939786189276,0.8194354838709678,71.65016129032259,0.0,22,440000,5,0.02030085399746895,0.0002867999999999998,176.24978548482585,0.44177093711285925,-0.008880157712192392,7.792415618896484,11.15668511390686,18.9491024017334,7.629394005448376e-09,2.0980834847250662e-09
-102.31215133307138,0.9229670329670331,113.35670329670329,0.0,23,460000,9,0.022263718768954277,0.0002861999999999998,125.70130003636976,0.2885827783688263,-0.017501205473048575,7.765844106674194,20.074530124664307,27.840375900268555,-7.629394005448376e-09,-1.5258788677030566e-09
-76.51263448294759,0.8665384615384616,93.16740384615385,0.0,24,480000,8,0.022538378834724426,0.0002855999999999998,114.31200855227705,0.3357939932304925,-0.015735737206161428,7.781578779220581,17.87619376182556,25.657773971557617,2.1362303925798187e-08,-1.5258788677030566e-09
-68.717027629783,1.0418867924528301,87.95981132075474,0.0,25,500000,6,0.02149481698870659,0.00028499999999999977,126.04109048284789,0.4073421594858392,-0.012851068369659404,7.7948853969573975,13.38485074043274,21.17973756790161,1.8882751362525596e-08,-2.2888182460434336e-09
-75.4501662904521,0.9330555555555556,108.15212962962963,0.0,26,520000,7,0.021043365821242332,0.00028439999999999976,114.55764582297509,0.3480783288559648,-0.015309597439519868,7.790102243423462,15.599594354629517,23.389697790145874,2.1362303925798187e-08,1.5258788677030566e-09
-53.48246358709675,0.8470909090909091,83.18754545454546,0.0,27,540000,8,0.02360515668988228,0.00028379999999999974,109.52271384095994,0.4003679476002939,-0.01596700517533603,7.783745765686035,17.83699345588684,25.62074089050293,-1.5258788677030566e-09,7.629394338515283e-10
-59.328450857034504,1.0903517587939697,102.80361809045225,0.0,28,560000,5,0.022207632660865784,0.00028319999999999973,86.17892906383965,0.3814105198810847,-0.011067325193970539,7.776518106460571,11.147729396820068,18.924248695373535,3.3187866677053535e-08,-7.629394338515283e-10
-43.87032001467531,0.945240174672489,86.44995633187773,0.0,29,580000,6,0.024785799905657768,0.0002825999999999997,89.69911151089734,0.4168728130420271,-0.0127903450150499,7.786661386489868,13.382715940475464,21.169378757476807,-1.2969969986897922e-08,0.0
-37.41381983661371,0.8253968253968255,82.63761904761905,0.0,30,600000,3,0.021213345229625702,0.0002819999999999997,77.00410084627941,0.4282511289968404,-0.005783077181615451,7.832639455795288,6.721707344055176,14.554348468780518,6.103515470812226e-09,1.5258788677030566e-09
-30.840724038021868,1.3290082644628098,77.91157024793388,0.0,31,620000,4,0.020734520629048347,0.00028139999999999974,76.28837747086351,0.6299297977774478,-0.006293247424113674,7.819804668426514,8.957627296447754,16.777433395385742,4.425048771850015e-08,-1.5258788677030566e-09
-34.8647794388622,1.2168648648648648,106.74735135135134,0.0,32,640000,4,0.023339541628956795,0.0002807999999999997,50.87746547738584,0.4449949706532656,-0.007319564697520135,7.7857489585876465,8.951061725616455,16.736812114715576,3.05175760217935e-08,-2.6702879907247734e-09
-30.709861088937387,1.2038974358974361,103.00707692307692,0.0,33,660000,3,0.020820941776037216,0.0002801999999999997,57.14774912386276,0.47318238840379906,-0.006813808754919626,7.792423725128174,6.719630241394043,14.51205587387085,-3.356933575560106e-08,-3.433227480087453e-09
-18.647159270149615,1.1998029556650247,91.19773399014778,0.0,34,680000,5,0.02026025578379631,0.0002795999999999997,46.467115034767616,0.6546526808470202,-0.010065881630328422,7.808868646621704,11.185628890991211,18.99449896812439,3.662109193669494e-08,0.0
-14.090835017068324,1.4264888888888891,99.28382222222221,0.0,35,700000,4,0.021182691678404808,0.0002789999999999997,46.38810046793173,0.6502570303829428,-0.008118675294192359,7.816009759902954,8.95859670639038,16.77460813522339,6.523131901303714e-08,3.8146971692576415e-10
-16.015700914660886,0.9707058823529411,106.97223529411764,0.0,36,720000,4,0.02049129642546177,0.00027839999999999967,38.86899184114255,0.33999688230669156,-0.008859958251590094,7.7778449058532715,8.920974254608154,16.6988205909729,-1.602172794434864e-08,1.1444091230217168e-09
-7.70106620863882,1.1433333333333333,99.48092592592592,0.0,37,740000,2,0.020883064717054367,0.00027779999999999965,50.993460609509164,0.5754257118263946,-0.002352258675514509,7.785790920257568,4.462927579879761,12.248719692230225,-6.103515470812226e-09,3.8146971692576415e-10
-7.434670581372258,1.187783783783784,106.2945945945946,0.0,38,760000,2,0.022090524435043335,0.00027719999999999964,39.09336736941109,0.322656284993925,-0.001052225001168232,7.761416912078857,4.462600231170654,12.224018812179565,1.1444091230217168e-09,2.6702879907247734e-09
1.3726567148213702,1.2471544715447154,84.6870731707317,0.0,39,780000,6,0.021231932565569878,0.0002765999999999996,43.98809506717962,0.6378697807939289,-0.012216166268808011,7.79803729057312,13.386179447174072,21.184218168258667,1.2588500908350397e-08,3.051757735406113e-09
4.47537255438677,1.4864285714285714,87.59758928571429,0.0,40,800000,1,0.02028845250606537,0.0002759999999999996,46.81289170725277,0.5835531636501272,0.0040498409634485795,7.781660556793213,2.2318661212921143,10.01352834701538,9.155272984173735e-09,-1.907348501362094e-09
7.324911035550077,1.2110112359550562,105.99606741573035,0.0,41,820000,1,0.02201550453901291,0.0002753999999999996,32.79499841574282,0.3669623192935325,0.00792990078310521,7.759317398071289,2.2341222763061523,9.993441581726074,4.2724607851596375e-08,3.8146971692576415e-10
10.624118091109672,1.6786538461538465,103.67134615384614,0.0,42,840000,1,0.02250841073691845,0.0002747999999999996,34.503515569546735,0.5615406461274282,0.007214174486887151,7.774458408355713,2.2341084480285645,10.008568286895752,-1.0681151962899094e-08,-7.629394338515283e-10
13.96719611667738,1.4079381443298968,96.45948453608247,0.0,43,860000,4,0.020456019788980484,0.0002741999999999996,37.18974450297249,0.6687891511216807,-0.007846462613971423,7.773485898971558,8.927117586135864,16.700605154037476,-1.2969969986897922e-08,-7.629394338515283e-10
19.046094855062616,1.960357142857143,94.82071428571429,0.0,44,880000,4,0.02098079025745392,0.0002735999999999996,42.04026525774703,0.736777847400679,-0.007967622563117942,7.796401023864746,8.918496370315552,16.714898824691772,7.629394005448376e-09,-1.5258788677030566e-09
25.227279513369833,1.5024817518248175,135.80832116788324,0.0,45,900000,3,0.021818118169903755,0.00027299999999999964,30.486370724484054,0.5230355675236041,-0.0027114073215280606,7.74245548248291,6.6932902336120605,14.435747146606445,3.433227391269611e-08,0.0
29.593909976422843,1.505128205128205,112.93712820512819,0.0,46,920000,6,0.020014174282550812,0.00027239999999999963,39.11909545089998,0.4639860210747828,-0.011446124757020174,7.774365425109863,13.410898447036743,21.18526530265808,-3.108978319232847e-08,-1.907348501362094e-09
29.889220432962915,1.508969696969697,118.11575757575757,0.0,47,940000,5,0.02012612484395504,0.0002717999999999996,35.14785847648645,0.4835586578582232,-0.009208230899807554,7.7510011196136475,11.148099422454834,18.899102210998535,3.051757735406113e-09,2.2888182460434336e-09
36.54832517264144,1.5174390243902443,111.80987804878049,0.0,48,960000,3,0.020126115530729294,0.0002711999999999996,38.70878219807618,0.5012595216258646,-0.0034733887313526915,7.750989198684692,6.700660705566406,14.451651334762573,7.629394005448376e-09,-3.814697002724188e-09
48.02993236351489,2.1422764227642275,144.96878048780488,0.0,49,980000,1,0.02191370725631714,0.00027059999999999964,38.66430657359358,0.47015046771056357,0.006270958345752364,7.719656229019165,2.235480308532715,9.955138683319092,1.907348590179936e-08,1.5258788677030566e-09
49.742019926099225,1.1853333333333333,156.4261666666667,0.0,50,1000000,2,0.020436687394976616,0.0002699999999999996,31.93598387111871,0.36276715392240894,0.001118273069611944,7.720881223678589,4.459943532943726,12.180826663970947,9.155272984173735e-09,1.5258788677030566e-09
52.901622705937996,1.5639999999999998,154.03885714285715,0.0,51,1020000,2,0.020813554525375366,0.0002693999999999996,39.55472180942377,0.45199529080987927,0.0011346480510117242,7.7424914836883545,4.469271898269653,12.211764574050903,1.5640258865801115e-08,-7.629394338515283e-10
77.62190161762544,2.250769230769231,229.3604395604396,0.0,52,1040000,2,0.020438440144062042,0.0002687999999999996,32.36329137783843,0.37912715899463467,0.0018300306804763815,7.70934271812439,4.468854188919067,12.17819857597351,2.8991697931246563e-08,3.814697002724188e-09
64.24823387756852,1.3468518518518517,159.38666666666668,0.0,53,1060000,2,0.020284604281187057,0.0002681999999999996,40.01436907338639,0.41056662204023747,0.0010586934611974909,7.709501504898071,4.466719627380371,12.176222562789917,3.2424924967244806e-08,-1.5258788677030566e-09
71.8073683153121,1.9361151079136691,173.8653237410072,0.0,54,1080000,3,0.02001054212450981,0.00026759999999999957,48.67901135405032,0.3398364482009119,-0.002190004847745418,7.7437520027160645,6.690447092056274,14.434200763702393,-2.4414061883248905e-08,-2.6702879907247734e-09
82.24514494741479,2.1971739130434784,190.9873913043478,0.0,55,1100000,6,0.020157475024461746,0.00026699999999999955,44.69419702706627,0.4880778004491704,-0.00947617222649205,7.705371618270874,13.42080307006836,21.126176357269287,3.814697180359872e-08,-1.1444091230217168e-09
87.30792322672063,1.800808080808081,201.66242424242424,0.0,56,1120000,3,0.02095690183341503,0.00026639999999999954,44.382657724447526,0.3802813058272718,-0.0018368195653104553,7.710843086242676,6.69937801361084,14.410224437713623,1.0681151962899094e-08,-7.629394338515283e-10
116.57730422283869,2.740983606557377,275.4849180327869,0.0,57,1140000,1,0.023902632296085358,0.0002657999999999995,39.95467556779758,0.2530397669956707,0.008858671016134202,7.682488679885864,2.2317473888397217,9.91423773765564,1.754760781125242e-08,3.433227480087453e-09
124.93451570660557,2.736875,254.76437499999997,0.0,58,1160000,6,0.021532464772462845,0.0002651999999999995,50.27027510581052,0.43832706685621325,-0.010030796285222767,7.718088626861572,13.393827676773071,21.111917972564697,9.155272984173735e-09,-7.629394338515283e-10
99.26060523046068,1.688,203.5955,0.0,59,1180000,2,0.02172209694981575,0.0002645999999999995,47.26133358135772,0.39390687908703526,0.0006561720752701782,7.702849864959717,4.465904712677002,12.168756008148193,-3.051757735406113e-09,-1.1444091230217168e-09
166.71627597489785,2.5637735849056607,355.5781132075472,0.0,60,1200000,2,0.024326223880052567,0.0002639999999999995,34.36488562879471,0.3223494559038466,0.004688900605308267,7.685978651046753,4.46644926071167,12.152429342269897,4.959106458812812e-09,-1.9073485846288207e-10
145.82508129613527,3.0066666666666664,274.9976,0.0,61,1220000,7,0.0230417437851429,0.00026339999999999946,49.76429162401959,0.4512952162026815,-0.010386029227127948,7.693304538726807,15.661365270614624,23.354671239852905,-6.103515470812226e-09,0.0
173.41917339633952,3.1400000000000006,351.7926086956522,0.0,62,1240000,2,0.02354123629629612,0.00026279999999999945,36.879346221399764,0.31770805476572567,0.0024722321494556844,7.674832582473755,4.465984582901001,12.14081859588623,3.662109193669494e-08,3.051757735406113e-09
195.66353436362786,2.7900000000000005,387.3155172413792,0.0,63,1260000,2,0.0206745695322752,0.00026219999999999943,51.20191070142265,0.3304270002574395,0.0019244927787980713,7.691060304641724,4.463465213775635,12.154527187347412,-1.0299681996173149e-08,0.0
175.28773162653124,2.415,317.46705882352944,0.0,64,1280000,5,0.021148286759853363,0.0002615999999999994,57.48590604885698,0.2822776778056599,-0.0070100800036051025,7.695165395736694,11.155083656311035,18.850250482559204,1.5258788677030566e-09,0.0
205.84392200414385,2.4086274509803918,362.6043137254902,0.0,65,1300000,4,0.022416548803448677,0.0002609999999999994,53.19587257647286,0.23812166967551215,-0.003889929685450067,7.690154790878296,8.922372102737427,16.612528324127197,2.727508530142586e-08,-7.629394338515283e-10
204.64157552079246,1.7091228070175442,346.8821052631579,0.0,66,1320000,2,0.022851936519145966,0.0002603999999999994,58.49258603836401,0.21839879305598836,0.0015463154709424835,7.680386781692505,4.46606969833374,12.146458148956299,1.754760781125242e-08,0.0
238.73570986042844,2.313333333333333,378.5275,0.0,67,1340000,1,0.02176257222890854,0.0002597999999999994,61.172489434385454,0.24176900762433823,0.007156373025438846,7.682717323303223,2.2331180572509766,9.915837049484253,9.155272984173735e-09,1.907348501362094e-09
242.24517861056037,1.9508695652173915,393.8534782608695,0.0,68,1360000,1,0.020340990275144577,0.00025919999999999936,49.28610827290593,0.31746227071641353,0.008399555757165717,7.675820827484131,2.23496413230896,9.910786390304565,-5.340575981449547e-09,0.0
261.9698320526999,2.502352941176471,426.64862745098037,0.0,69,1380000,1,0.022017911076545715,0.0002585999999999994,53.176823466730575,0.19039437296196296,0.006933867740935792,7.684730529785156,2.2361998558044434,9.920931816101074,1.2207030941624453e-08,-9.53674250681047e-10
291.1281846845411,2.4666666666666663,477.79,0.0,70,1400000,1,0.020012035965919495,0.0002579999999999994,38.93355248606624,0.17023967549252433,0.009309019072177693,7.6680357456207275,2.2362096309661865,9.904247045516968,3.814697002724188e-09,-7.629394338515283e-10
339.5718565047193,2.4488372093023254,565.8860465116279,0.0,71,1420000,2,0.020335111767053604,0.00025739999999999937,52.600979347960255,0.07618729054582671,0.003048410448736657,7.688243865966797,4.469295501708984,12.157540798187256,1.2207030941624453e-08,-1.1444091230217168e-09
339.2282940189259,1.5150000000000001,536.168125,0.0,72,1440000,1,0.0251450352370739,0.00025679999999999936,50.272934325586874,0.15199530172866946,0.007181165406641107,7.6673743724823,2.2438671588897705,9.911242961883545,-7.629394338515283e-10,-7.629394338515283e-10
348.82818522793565,2.0077777777777777,551.1650000000001,0.0,73,1460000,3,0.022815393283963203,0.00025619999999999934,46.27997527665858,0.09512844940209096,-0.0010421404305595559,7.672620534896851,6.6999077796936035,14.37252950668335,1.0681151962899094e-08,2.2888182460434336e-09
327.62305307110535,1.5041509433962266,512.4475471698113,0.0,74,1480000,4,0.020068125799298286,0.00025559999999999933,60.24584267771663,0.09772854619109021,-0.0032623221044437573,7.6804468631744385,8.929328441619873,16.609776973724365,9.155272984173735e-09,-1.1444091230217168e-09
310.3216017888726,1.57375,448.410625,0.0,75,1500000,3,0.022382047027349472,0.0002549999999999993,51.85168776852381,0.11490445473172857,0.001885562682875429,7.670077323913574,6.694030046463013,14.364108800888062,-1.2207030941624453e-08,5.722045615108584e-10
411.3401111548471,2.16,576.1103030303032,0.0,76,1520000,3,0.020025154575705528,0.0002543999999999993,55.51980370835374,0.07233276368833927,-0.00027439344815187813,7.681262969970703,6.690548419952393,14.37181305885315,1.5258788677030566e-09,0.0
429.55440518736003,1.7814285714285714,598.2421428571428,0.0,77,1540000,1,0.020083123818039894,0.0002537999999999993,49.50032084589949,0.10569246325748988,0.007734325660850865,7.664112329483032,2.234011650085449,9.898125171661377,-1.5258788677030566e-09,-3.8146971692576415e-10
468.62744394922316,2.0915151515151518,659.5581818181819,0.0,78,1560000,1,0.02155216597020626,0.00025319999999999927,49.931613885556544,0.106603339966089,0.010883606113374423,7.6725828647613525,2.2360994815826416,9.908683776855469,4.1961669694501325e-09,-3.8146971692576415e-10
434.87180620529574,2.165882352941176,616.2152941176471,0.0,79,1580000,3,0.02041047066450119,0.00025259999999999926,51.274075767102715,0.05386797946811325,0.0005126471896045886,7.6585400104522705,6.692075967788696,14.35061764717102,2.1362303925798187e-08,-1.9073485846288207e-10
412.9278277798106,1.8083333333333336,553.4266666666667,0.0,80,1600000,1,0.02193884178996086,0.00025199999999999924,69.55963273094105,0.15244607013254502,0.006789625839541514,7.667166709899902,2.236111640930176,9.903279781341553,-6.866454960174906e-09,7.629394338515283e-10
460.08446168380596,2.2406060606060607,587.2606060606059,0.0,81,1620000,1,0.023667285218834877,0.0002513999999999992,53.88394692759164,0.11921545489432332,0.00968570993415797,7.671223878860474,2.232333183288574,9.90355896949768,-3.051757735406113e-09,1.1444091230217168e-09
544.0910501177681,2.3968000000000003,696.5128,0.0,82,1640000,2,0.022973109036684036,0.0002507999999999992,48.760179507465786,0.10035331494891986,0.003729115267055103,7.655429124832153,4.472580909729004,12.128011703491211,0.0,1.1444091230217168e-09
564.9346166499827,2.882857142857144,707.8471428571428,0.0,83,1660000,1,0.02299213595688343,0.00025019999999999925,59.7664837090733,0.213995515508726,0.00843432767632099,7.655482769012451,2.2333130836486816,9.888797044754028,1.5258788677030566e-09,1.5258788677030566e-09
591.588598686078,3.6738461538461538,719.8484615384616,0.0,84,1680000,1,0.024029714986681938,0.00024959999999999924,46.036388927374404,0.11738405321328975,0.012331330092451253,7.66352105140686,2.2360689640045166,9.899591445922852,3.051757735406113e-09,-7.629394338515283e-10
621.4351265265402,4.006,728.4173333333332,0.0,85,1700000,3,0.020750323310494423,0.0002489999999999992,68.32417063362682,0.1377984024068545,-0.000278892659079343,7.652246952056885,6.69612455368042,14.348373174667358,6.103515470812226e-09,1.9073485846288207e-10
605.242100847565,3.5575757575757576,673.5090909090909,0.0,86,1720000,1,0.02041788585484028,0.0002483999999999992,68.2148452185975,0.15636490431194677,0.008295861483453371,7.67264199256897,2.2330281734466553,9.905671834945679,-2.4414061883248905e-08,1.5258788677030566e-09
559.3060682590783,2.8982352941176472,583.7723529411766,0.0,87,1740000,3,0.02094048447906971,0.0002477999999999992,80.1426479311162,0.16818413378014224,-0.0018428723180033781,7.667583465576172,6.6969428062438965,14.364527940750122,9.155272984173735e-09,0.0
594.4098285622426,3.3400000000000007,607.7092307692308,0.0,88,1760000,1,0.02847202681005001,0.0002471999999999992,63.632032156752324,0.22528909897794738,0.010316329689833302,7.659029960632324,2.2345545291900635,9.893586158752441,-7.629394338515283e-10,-1.907348501362094e-09
705.3303411071491,4.1692857142857145,720.4057142857142,0.0,89,1780000,1,0.020142287015914917,0.00024659999999999916,78.44122277281154,0.16465825668443887,0.008451271888475638,7.665067434310913,2.2360596656799316,9.90112853050232,1.4495848965623281e-08,-2.2888182460434336e-09
757.6437649942917,4.508148148148148,739.5059259259258,0.0,90,1800000,1,0.028697984293103218,0.00024599999999999915,65.68732854581108,0.22307137250543213,0.010851174134749193,7.671625137329102,2.2377431392669678,9.909369945526123,0.0,9.53674250681047e-10
824.4949536485283,5.3975,794.1441666666666,0.0,91,1820000,1,0.02374032884836197,0.00024539999999999913,55.3971408380868,0.2828994704880558,0.011251139350402088,7.648686408996582,2.236184597015381,9.884872436523438,2.7465819840699623e-08,-1.5258788677030566e-09
851.4328404287654,6.001666666666668,822.795,0.0,92,1840000,1,0.022877449169754982,0.0002447999999999992,60.15033153375498,0.22145043374202883,0.008611033316523123,7.664137363433838,2.237230062484741,9.901369094848633,-1.678466787780053e-08,-1.5258788677030566e-09
806.3188497120098,6.82625,757.4175,0.5625,93,1860000,2,0.02194967307150364,0.00024419999999999916,84.55680937660388,0.37364879170783794,0.0021065129960229556,7.667850732803345,4.46973180770874,12.13758397102356,-4.577636492086867e-09,-5.340575981449547e-09
763.6114672979475,7.350769230769231,698.1261538461538,3.0,94,1880000,3,0.020695995539426804,0.00024359999999999917,62.76615926886773,0.2985258914046267,0.0015021224731343369,7.66913366317749,6.696234226226807,14.36537218093872,1.3732909920349812e-08,0.0
809.6297922386667,6.792800000000001,755.0872,2.16,95,1900000,2,0.02100546658039093,0.00024299999999999916,80.72965520791733,0.12309294737304172,0.004370115922031978,7.665030479431152,4.465944290161133,12.13097620010376,-9.155272984173735e-09,-1.7166137400437265e-09
833.4819876356302,5.4048275862068955,761.9979310344829,0.0,96,1920000,1,0.02287537045776844,0.00024239999999999917,89.74078456281472,0.27736545315446753,0.00782471112668895,7.666715860366821,2.239231586456299,9.905949115753174,-4.577636492086867e-09,1.5258788677030566e-09
777.2825227780764,5.556551724137931,664.3979310344827,5.379310344827586,97,1940000,3,0.021031497046351433,0.00024179999999999918,95.36745442318332,0.29034244691649563,0.00023853265867827418,7.654189348220825,6.699580669403076,14.353771924972534,0.0,-1.3351439953623867e-09
826.2636237588594,7.148,683.9026666666668,14.866666666666667,98,1960000,3,0.022413620725274086,0.00024119999999999917,100.27163765148613,0.4175744048211648,0.0026444400357195554,7.6717307567596436,6.697704076766968,14.369436264038086,-1.5258788677030566e-09,4.577636492086867e-09
870.0582853990351,8.818000000000001,714.7673333333333,20.233333333333334,99,1980000,2,0.02494676224887371,0.00024059999999999915,102.32507454625333,0.5083220029910342,0.004317235124234955,7.664029359817505,4.464256048202515,12.128288745880127,2.5939939973795845e-08,-6.866454960174906e-09
909.8007996518157,9.843333333333334,718.7183333333332,31.5,100,2000000,1,0.02299271523952484,0.00023999999999999917,85.30803867498526,0.43691626222084123,0.007044185482608244,7.665765285491943,2.233616352081299,9.899383544921875,9.155272984173735e-09,0.0
969.9882205659682,9.65857142857143,750.9207142857146,22.25,101,2020000,2,0.024140365421772003,0.00023939999999999918,93.78337873209018,0.5313044896069616,0.005175441083983301,7.661161661148071,4.468196868896484,12.12936019897461,2.4414061883248905e-08,4.577636492086867e-09
966.939479662039,9.630714285714285,716.2264285714283,29.0,102,2040000,1,0.023694662377238274,0.0002387999999999992,128.2813406813259,0.5782807172296908,0.00660540513729992,7.649590015411377,2.2459006309509277,9.89549207687378,-1.5258788677030566e-09,-4.577636492086867e-09
1022.1714200570632,11.6776,715.7184,36.28,103,2060000,1,0.02462896704673767,0.0002381999999999992,89.27394457442311,0.3628501008493832,0.01149661096628196,7.659565210342407,2.2367477416992188,9.89631462097168,2.479553096179643e-08,1.5258788677030566e-09
1134.4676482619325,13.216363636363637,791.1736363636362,19.454545454545453,104,2080000,1,0.020878512412309647,0.00023759999999999922,79.35714491944725,0.5443700896189235,0.010405320909243232,7.650725603103638,2.235745429992676,9.886472702026367,1.907348590179936e-08,1.2207030941624453e-08
1223.97259725445,15.168695652173913,861.6617391304349,26.08695652173913,105,2100000,2,0.02786337211728096,0.00023699999999999923,90.572606397513,0.4948627991845813,0.006980710501482073,7.648356199264526,4.468406438827515,12.116764068603516,4.577636758540393e-08,3.051757735406113e-09
1217.0970964308306,17.001379310344827,841.6344827586208,67.41379310344827,106,2120000,2,0.022602790966629982,0.00023639999999999921,112.67437727992146,0.7702813936165347,0.004050583596499012,7.660946369171143,4.469658851623535,12.130608320236206,-9.155272984173735e-09,1.0681151962899094e-08
