Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.4325822880599148,69.58899999999998,1000.0,3190.7,24,480000,9,0.02017821930348873,0.0002855999999999998,0.003363595345779264,0.9600817910906352,-0.016325832074815538,11.396659851074219,19.889520406723022,31.286182641983032,-1.831054596834747e-08,3.051757735406113e-09
0.3490532464250856,47.013,1000.0,2105.65,25,500000,12,0.02057424746453762,0.00028499999999999977,0.003002789930763572,1.1864609853052104,-0.01874359084193568,11.393291473388672,26.609915733337402,38.00320887565613,3.051757735406113e-09,3.356933575560106e-08
0.47500110810545626,59.30200000000001,1000.0,2628.85,26,520000,11,0.02033345028758049,0.00028439999999999976,0.003142171447126629,1.6111349080092263,-0.016116927784978217,11.407451152801514,24.45953679084778,35.86698937416077,-3.051757735406113e-09,7.781981992138753e-08
0.7255409040062064,75.97200000000001,1000.0,3408.6,27,540000,12,0.020296432077884674,0.00028379999999999974,0.0041025844162713865,1.9295994919329025,-0.015641131148330423,11.37897276878357,26.708186626434326,38.08716082572937,-1.4877318932349226e-08,6.103515470812226e-09
0.6158149307283137,81.69500000000001,1000.0,3749.75,28,560000,8,0.020513756200671196,0.00028319999999999973,0.003066229590935597,1.5248371961232001,-0.014346730996878406,11.383397340774536,17.76993465423584,29.15333342552185,-4.577636492086867e-09,-1.831054596834747e-08
0.4662726161246128,60.834999999999994,1000.0,2811.75,29,580000,7,0.02025691419839859,0.0002825999999999997,0.0025033652753216804,2.899370351674512,-0.011539538855320552,11.405869245529175,15.491087913513184,26.89695954322815,-2.7465819840699623e-08,-1.2207030941624453e-08
0.4567349188934623,43.327999999999996,1000.0,1952.65,30,600000,7,0.021493827924132347,0.0002819999999999997,0.0029199014549385477,1.8714159521840033,-0.013770736889962136,11.40854525566101,15.521440267562866,26.92998719215393,-2.5177001816700795e-08,1.2207030941624453e-08
0.4190165766028201,45.63099999999999,1000.0,1996.55,31,620000,9,0.021410513669252396,0.00028139999999999974,0.00349610868100352,1.8772708848409716,-0.012108753115119908,11.390096664428711,20.00635528564453,31.396455764770508,-6.866454960174906e-09,3.051757735406113e-09
0.2473677428311763,53.68999999999998,1000.0,2354.5,32,640000,11,0.02076861262321472,0.0002807999999999997,0.003684078129181531,1.1798304312024184,-0.015386140380014679,11.326951742172241,24.45751976966858,35.784473180770874,-2.5939939973795845e-08,1.2207030941624453e-08
0.40871743343849676,42.544999999999995,1000.0,1848.5,33,660000,8,0.02148323692381382,0.0002801999999999997,0.0032349393192378168,1.2020616078029236,-0.01404997915923655,11.37068772315979,17.7961483001709,29.166839838027954,6.866454960174906e-09,-1.831054596834747e-08
0.46276985451326114,25.927999999999997,1000.0,1102.65,34,680000,5,0.021759212017059326,0.0002795999999999997,0.0038568028713020083,1.2143885159263976,-0.009066371021631617,11.386580467224121,11.147264242172241,22.533845901489258,-1.602172794434864e-08,1.831054596834747e-08
0.352962385244482,28.778,1000.0,1246.4,35,700000,9,0.021360918879508972,0.0002789999999999997,0.003995209034148142,1.2377777691529837,-0.013761979333869915,11.36990237236023,20.024333000183105,31.394237279891968,3.051757735406113e-09,2.4414061883248905e-08
0.40128155834329304,43.87099999999999,1000.0,1957.3,36,720000,7,0.021511510014533997,0.00027839999999999967,0.0035995492036443753,0.9989135015342726,-0.013050329750756567,11.393534421920776,15.500022888183594,26.893559455871582,-1.3732909920349812e-08,-3.204345588869728e-08
0.5100298183089168,48.61,1000.0,2164.2,37,740000,8,0.020199209451675415,0.00027779999999999965,0.004091375551581496,1.2198938955061924,-0.013758908650583436,11.387061595916748,17.72150468826294,29.10856795310974,9.155272984173735e-09,-2.2888182460434336e-09
0.45819101084652025,36.924,1000.0,1608.0,38,760000,9,0.02082911692559719,0.00027719999999999964,0.003904316483417914,1.3800154595900649,-0.014846533076208843,11.351281642913818,19.971810817718506,31.323094606399536,3.051757735406113e-09,1.678466787780053e-08
0.5351916308629423,41.782,1000.0,1796.6,39,780000,9,0.02204875461757183,0.0002765999999999996,0.0040445915363163,1.9940507973302626,-0.015109347081837404,11.33580207824707,20.00953960418701,31.345343589782715,3.051757735406113e-09,-2.4414061883248905e-08
0.6451696624267437,39.168,1000.0,1661.65,40,800000,7,0.02244585007429123,0.0002759999999999996,0.0031253939689171472,1.3288749209254478,-0.01277729461971876,11.250563859939575,15.578218221664429,26.82878351211548,-1.1444091896350983e-08,-3.051757735406113e-09
0.7832070303415286,64.751,1000.0,2951.3,41,820000,6,0.021323341876268387,0.0002753999999999996,0.004054869769991071,1.5768316199604315,-0.010792810101403247,11.372377872467041,13.374667406082153,24.74704670906067,2.861022807554292e-10,-2.9754637864698452e-08
0.7647870938995017,70.09199999999998,1000.0,3175.35,42,840000,10,0.023028625175356865,0.0002747999999999996,0.0029952608718396946,1.2599434458219205,-0.016070809352178923,11.391243934631348,22.186384201049805,33.57762956619263,-3.013610694324598e-08,-4.730224389959403e-08
0.7379790957855069,54.011,1000.0,2329.3,43,860000,6,0.020608045160770416,0.0002741999999999996,0.0034661818294725415,1.360012950607763,-0.011897290264096616,11.351566076278687,13.299548625946045,24.651116371154785,-1.7738342350526182e-08,-3.662109193669494e-08
0.5575856046286932,40.041999999999994,1000.0,1692.1,44,880000,4,0.022435013204813004,0.0002735999999999996,0.005132469082676684,1.290258786620233,-0.004074887859042936,11.352836608886719,8.886212348937988,20.23905086517334,-1.678466787780053e-08,-1.2207030941624453e-08
0.7208357438336679,43.69099999999999,1000.0,1900.05,45,900000,6,0.020692920312285423,0.00027299999999999964,0.003144658532160254,2.257898480366594,-0.012831603573125423,11.272629976272583,13.367459774017334,24.64009118080139,9.918212917625624e-09,2.7465819840699623e-08
0.5976523412325587,50.61299999999999,1000.0,2290.65,46,920000,6,0.022394714877009392,0.00027239999999999963,0.002799143917889347,1.140084898224273,-0.012754625879343166,11.351535081863403,13.316375494003296,24.667912006378174,-1.678466787780053e-08,0.0
0.5725746946334997,37.589,1000.0,1661.3,47,940000,7,0.02178868278861046,0.0002717999999999996,0.004097255751692925,1.400646714220739,-0.008801098031789703,11.335341930389404,15.504825115203857,26.840168476104736,3.051757735406113e-09,-9.155272984173735e-09
0.694322385577733,20.106,1000.0,797.1,48,960000,6,0.021199312061071396,0.0002711999999999996,0.004923856148324685,1.1520329512600194,-0.010405085347116755,11.424824714660645,13.240525245666504,24.665353059768677,1.5258788677030566e-09,-2.1362303925798187e-08
1.0011646082123469,36.717999999999996,1000.0,1555.55,49,980000,6,0.021339699625968933,0.00027059999999999964,0.005232290943035176,1.0423341865420215,-0.010009766276876211,11.35263967514038,13.237994909286499,24.590636253356934,1.1444091230217168e-09,-3.051757735406113e-09
1.1330548351946388,79.06699999999998,1000.0,3672.6,50,1000000,5,0.02056545577943325,0.0002699999999999996,0.005333066922270309,1.7661785282266025,-0.00825159286532682,11.360745668411255,11.081281900405884,22.442030429840088,-1.4686584393075464e-08,3.814697180359872e-08
0.9703645840933097,80.80900000000001,1000.0,3822.4,51,1020000,7,0.021673254668712616,0.0002693999999999996,0.005604079053454553,1.0523412885974934,-0.01329942931098475,11.43703818321228,15.51296091079712,26.950001001358032,-1.525878801089675e-08,-2.5939939973795845e-08
0.654578122947019,80.39699999999999,1000.0,3814.2,52,1040000,6,0.02317127212882042,0.0002687999999999996,0.00431418810865452,1.0558117092195283,-0.01289166198424495,11.36042833328247,13.27095627784729,24.631386041641235,-1.2207030941624453e-08,4.959106192359286e-08
0.602016295112169,58.45900000000002,1000.0,2738.45,53,1060000,6,0.0227325689047575,0.0002681999999999996,0.004012244650885796,1.16477603120164,-0.010684042383993047,11.417014360427856,13.271646976470947,24.688663005828857,2.1362303925798187e-08,-3.662109193669494e-08
0.5665548508300586,57.62499999999998,1000.0,2684.25,54,1080000,6,0.021687224507331848,0.00026759999999999957,0.0032743090390266417,1.5721077247898672,-0.013673427815254505,11.383090257644653,13.257730722427368,24.640822887420654,-9.53674295089968e-09,-1.678466787780053e-08
0.6604254687556099,50.037000000000006,1000.0,2290.75,55,1100000,6,0.020243627950549126,0.00026699999999999955,0.004346799412127326,1.3253969151816303,-0.010776214972554972,11.383542776107788,13.306827545166016,24.69037175178528,3.8146971692576415e-10,3.051757735406113e-09
0.8449956114941346,59.955,1000.0,2766.35,56,1120000,4,0.021302584558725357,0.00026639999999999954,0.0029064389419914505,1.6772808170261475,-0.004981830086448965,11.343369960784912,8.82144021987915,20.164811849594116,-1.2969969986897922e-08,-1.831054596834747e-08
0.902065338810244,75.65299999999999,1000.0,3466.15,57,1140000,4,0.02086152508854866,0.0002657999999999995,0.00263418605943142,2.8593461292620286,-0.00524800443447555,11.38163137435913,8.83176040649414,20.213393688201904,7.629394338515283e-10,-9.155272984173735e-09
0.7821015412409409,64.906,1000.0,2886.6,58,1160000,3,0.022162532433867455,0.0002651999999999995,0.004216445978141773,3.564750254662019,-0.0027219242886446725,11.374906063079834,6.700007915496826,18.074915647506714,-6.103515470812226e-09,-6.103515470812226e-09
1.2035211740834781,53.510000000000005,1000.0,2321.0,59,1180000,5,0.020979933440685272,0.0002645999999999995,0.0058410723476459425,1.957524285510706,-0.007505270102605843,11.401663541793823,11.166296243667603,22.56796169281006,3.8146971692576415e-10,0.0
1.2443017471528546,29.056,1000.0,1182.05,60,1200000,7,0.024239540100097656,0.0002639999999999995,0.0035302591481850077,1.23782322969626,-0.01224326185664457,11.286978244781494,15.529809474945068,26.816789388656616,1.678466787780053e-08,-6.1035152043587e-08
1.1410225129656815,19.839,1000.0,805.35,61,1220000,7,0.023298116400837898,0.00026339999999999946,0.006748709908849379,0.8270879870051937,-0.010644106153145412,11.395058631896973,15.600349426269531,26.995411157608032,3.051757735406113e-09,-3.814697180359872e-08
0.964949723755425,17.004999999999995,1000.0,740.75,62,1240000,6,0.02431909553706646,0.00026279999999999945,0.004619805238366373,1.4268489279273473,-0.008196415375180233,11.285430192947388,13.360501050949097,24.645932912826538,-7.629394005448376e-09,-1.2969969986897922e-08
0.8957405393240598,27.684000000000005,1000.0,1247.15,63,1260000,5,0.02262771874666214,0.00026219999999999943,0.005599230034842182,1.5246027542760197,-0.008184889397813012,11.522231101989746,11.03940749168396,22.56164050102234,-2.4414061883248905e-08,1.678466787780053e-08
0.7176672306916112,36.129999999999995,1000.0,1601.95,64,1280000,4,0.020521486178040504,0.0002615999999999994,0.006285387009327202,1.2152964307572514,-0.006179871897513684,11.38690447807312,8.89644479751587,20.28335165977478,-6.103515470812226e-09,3.509521562250484e-08
0.6796984143751625,40.158,1000.0,1789.35,65,1300000,6,0.020471101626753807,0.0002609999999999994,0.004510586368439757,1.00750582984969,-0.009974834071799589,11.421282052993774,13.316802501678467,24.738086462020874,-2.8991697931246563e-08,-1.4114379887075756e-08
0.6077181658662774,26.377000000000002,1000.0,1131.15,66,1320000,4,0.021230511367321014,0.0002603999999999994,0.005375254716643819,0.8649908793620027,-0.005504051617647227,11.399133920669556,8.894638776779175,20.293774604797363,3.814697002724188e-09,-5.187987994759169e-08
0.8408103983338118,22.433999999999997,1000.0,890.65,67,1340000,5,0.020178252831101418,0.0002597999999999994,0.005897851106368553,1.2789810971711009,-0.009583045697262206,11.338630437850952,11.17698073387146,22.515612840652466,-1.5258788677030566e-09,-6.103515470812226e-09
1.1188967501624165,28.413,1000.0,1095.7,68,1360000,7,0.021837299689650536,0.00025919999999999936,0.005601584040914759,1.374446297578755,-0.009201066120047783,11.331964015960693,15.581979990005493,26.91394543647766,-9.155272984173735e-09,-6.484984993448961e-09
1.2565473635791746,32.913999999999994,1000.0,1353.7,69,1380000,6,0.02171194925904274,0.0002585999999999994,0.007901417087397566,1.4065299985317377,-0.010026568715005351,11.340709686279297,13.384249448776245,24.724960565567017,9.155272984173735e-09,7.629394005448376e-09
1.2358573438272797,33.300000000000004,1000.0,1411.5,70,1400000,4,0.020420197397470474,0.0002579999999999994,0.004686096193493543,2.725947790871413,-0.008019282182785697,11.35343861579895,8.958869218826294,20.312309741973877,-2.0599363992346298e-08,1.525878801089675e-08
0.9394102795212884,43.216,1000.0,1858.05,71,1420000,5,0.020816568285226822,0.00025739999999999937,0.004241019357799199,1.9154244007965247,-0.008409716841726067,11.37585186958313,11.122792720794678,22.49864649772644,-3.051757735406113e-09,2.5939939973795845e-08
0.6810527250179227,74.65799999999999,1000.0,3396.7,72,1440000,5,0.02010302059352398,0.00025679999999999936,0.004738718563893114,2.4689203856090387,-0.007496781227068779,11.387019395828247,11.171310186386108,22.55833148956299,6.103515470812226e-09,1.2207030941624453e-08
0.8247370301701835,83.013,1000.0,3845.65,73,1460000,4,0.021940462291240692,0.00025619999999999934,0.005681111497585825,1.5083979688608609,-0.006925707128413688,11.437102794647217,8.902868747711182,20.33997344970703,-6.484984993448961e-09,-2.4414061883248905e-08
0.8585081001992542,74.0,1000.0,3424.6,74,1480000,6,0.02311762608587742,0.00025559999999999933,0.004590320859860165,1.9103988706430814,-0.012399924432271664,11.341344118118286,13.379447937011719,24.72079348564148,1.907348590179936e-08,-6.103515470812226e-09
0.7512477793496041,28.586000000000002,1000.0,1197.3,75,1500000,5,0.02175176702439785,0.0002549999999999993,0.0051706209862098906,1.8283190156133793,-0.007791671327080208,11.371946811676025,11.106922388076782,22.47887086868286,-8.392333938900265e-09,9.155272984173735e-09
0.9279128194220055,26.346999999999998,1000.0,1099.75,76,1520000,6,0.0271740835160017,0.0002543999999999993,0.0049238932243110935,1.5473659217706757,-0.009524350890669579,11.419137001037598,13.498712539672852,24.917851209640503,-3.051757735406113e-09,-1.5258788677030566e-09
1.1810782654174958,23.237999999999992,1000.0,965.65,77,1540000,5,0.021781761199235916,0.0002537999999999993,0.00792664522349763,0.9206225736263081,-0.007866006113065127,11.453590869903564,11.170589447021484,22.624181747436523,5.340575981449547e-09,3.051757735406113e-09
1.1206585401982647,26.907,1000.0,1171.6,78,1560000,5,0.02230122685432434,0.00025319999999999927,0.005812089198890823,1.537871542887185,-0.008625838602669893,11.48147201538086,11.143685340881348,22.62515878677368,1.2207030941624453e-08,-1.2207030941624453e-08
0.9931476160306307,48.238000000000014,1000.0,2201.4,79,1580000,6,0.021247653290629387,0.00025259999999999926,0.0038781182139247055,1.2346259835587776,-0.012606930593177438,11.445897102355957,13.389450311660767,24.8353488445282,-5.340575981449547e-09,-2.4414061883248905e-08
0.7566167215618845,68.17699999999999,1000.0,3125.1,80,1600000,5,0.021512024104595184,0.00025199999999999924,0.0059046473620405875,1.5770057500170442,-0.007448252574049722,11.441526174545288,11.142638206481934,22.584166049957275,-2.6702879907247734e-09,2.4414061883248905e-08
0.8563546501012225,52.169999999999995,1000.0,2361.0,81,1620000,5,0.020843755453824997,0.0002513999999999992,0.0036319865886800394,1.1421177262315354,-0.010403824032852635,11.4622642993927,11.195873022079468,22.65813899040222,-2.1743773004345712e-08,1.3732909920349812e-08
0.9148098300542602,48.635999999999996,1000.0,2164.4,82,1640000,6,0.023090310394763947,0.0002507999999999992,0.0055399560041009535,1.8568726112635625,-0.008092860067640139,11.430357933044434,13.42851996421814,24.858879566192627,3.051757735406113e-09,2.1362303925798187e-08
0.7674038741740292,42.274,1000.0,1873.85,83,1660000,5,0.02150820568203926,0.00025019999999999925,0.005553095264526935,1.5181271014503015,-0.00701346309058154,11.41015338897705,11.200241327285767,22.61039638519287,-1.831054596834747e-08,-1.9836425835251248e-08
0.7504091226962574,32.031,1000.0,1273.3,84,1680000,5,0.021718118339776993,0.00024959999999999924,0.005837992521764609,2.7620479016258312,-0.007652568170568718,11.38938856124878,11.201209545135498,22.590599536895752,-1.3732909920349812e-08,-1.9836425835251248e-08
0.9224424084547023,43.81100000000001,1000.0,1784.05,85,1700000,5,0.022402361035346985,0.0002489999999999992,0.007872222343715617,1.9636089778174988,-0.009498367568079275,11.440557718276978,11.21019721031189,22.650757312774658,6.103515470812226e-09,-1.0681151962899094e-08
1.1905492895415763,49.46900000000001,1000.0,2079.7,86,1720000,5,0.023237572982907295,0.0002483999999999992,0.007006602409703377,1.7486552338821058,-0.008346540599275892,11.494284629821777,11.138316631317139,22.63260316848755,-3.433227480087453e-09,3.051757735406113e-09
1.2234425905514281,51.55,1000.0,2312.05,87,1740000,5,0.020686252042651176,0.0002477999999999992,0.007796979400391777,1.188532094814526,-0.009171795463576294,11.410888910293579,11.21008038520813,22.620970726013184,-3.814697002724188e-09,6.103515470812226e-09
0.8313825796367823,49.227999999999994,1000.0,2179.15,88,1760000,3,0.02114984393119812,0.0002471999999999992,0.006087417425677037,1.43063125442773,-0.0039344161354140225,11.44561505317688,6.628820896148682,18.074437856674194,-1.9454954980346884e-08,1.5258788677030566e-09
0.6523266536618076,32.991,1000.0,1381.05,89,1780000,3,0.02123687043786049,0.00024659999999999916,0.007520056597955914,0.9592961541379983,-0.004167992749109594,11.392764806747437,6.629821538925171,18.02258849143982,-3.814697002724188e-09,3.814697002724188e-09
0.8268426676785892,12.089,1000.0,378.15,90,1800000,2,0.02031548134982586,0.00024599999999999915,0.006097498050810525,1.2145759827031877,-0.0012549455694187753,11.40587568283081,4.420774459838867,15.826651811599731,-9.155272984173735e-09,-6.942748598248727e-08
0.8301841566704946,16.38,1000.0,626.5,91,1820000,6,0.023180339485406876,0.00024539999999999913,0.006064522242782532,1.2757666359821194,-0.011584807979786041,11.410485744476318,13.339632511138916,24.750120162963867,6.103515470812226e-09,2.2888183792701966e-08
0.5983796398070818,34.593,1000.0,1472.15,92,1840000,4,0.02147073671221733,0.0002447999999999992,0.005534624099729958,1.3661195959050816,-0.007716860092905597,11.405772686004639,8.898109912872314,20.303884506225586,7.629394338515283e-10,1.831054596834747e-08
0.6346272952277691,54.015,1000.0,2322.0,93,1860000,3,0.02175780199468136,0.00024419999999999916,0.006560320745264919,1.3547785160577082,-0.004464941045727593,11.43373703956604,6.6939311027526855,18.12767004966736,0.0,-2.7465819840699623e-08
0.8408479605908002,42.51400000000001,1000.0,1761.95,94,1880000,7,0.021350037306547165,0.00024359999999999917,0.0057400027462138885,1.0232129568299546,-0.010764267017179866,11.442785739898682,15.537303447723389,26.980090856552124,9.918212917625624e-09,1.525878801089675e-08
0.8842754145204317,18.893,1000.0,659.2,95,1900000,6,0.021592913195490837,0.00024299999999999916,0.004973437059477281,0.673155069144897,-0.01181848681208512,11.401990413665771,13.299297332763672,24.701289415359497,-3.05175760217935e-08,5.76019267839456e-08
0.906560613306811,30.496,1000.0,1251.3,96,1920000,2,0.02042541094124317,0.00024239999999999917,0.00533782829829572,1.9335315773090995,0.0014959176981482452,11.399250745773315,4.4232752323150635,15.822527408599854,-6.866454960174906e-09,9.918212917625624e-09
0.7135442922932145,41.202000000000005,1000.0,1792.35,97,1940000,2,0.02042486146092415,0.00024179999999999918,0.005403252668491306,1.8745793384580185,-0.00037698160720090514,11.460762023925781,4.420192718505859,15.880956649780273,6.484984993448961e-09,2.2888183792701966e-08
0.6892276857240456,41.692,1000.0,1802.05,98,1960000,5,0.02227294072508812,0.00024119999999999917,0.0039252922648546126,1.8049649249821806,-0.009273477286671678,11.389976739883423,11.105122327804565,22.495100498199463,8.392333938900265e-09,-6.103515470812226e-09
0.6210981864737669,41.477999999999994,1000.0,1806.65,99,1980000,5,0.021823683753609657,0.00024059999999999915,0.006213422731225626,1.2490371925571857,-0.007275531951564189,11.60286283493042,11.120285034179688,22.723150491714478,-9.155272984173735e-09,-3.051757735406113e-09
0.9533680527812542,43.60600000000001,1000.0,1954.8,100,2000000,6,0.02597966603934765,0.00023999999999999917,0.005894926574757606,0.7967133677869052,-0.009469292654742162,11.3758864402771,13.376251697540283,24.752140045166016,-7.629394338515283e-10,3.814697180359872e-08
1.2220886616178392,30.752999999999993,1000.0,1331.9,101,2020000,5,0.02543395385146141,0.00023939999999999918,0.004952799717333323,0.819571382588091,-0.009237118166523239,11.468912601470947,11.16512393951416,22.63403820991516,0.0,0.0
1.0495469781425728,11.757000000000001,1000.0,367.85,102,2040000,5,0.022644465789198875,0.0002387999999999992,0.0038241132174413233,0.9430657378400857,-0.008241141344102237,11.374291181564331,11.116125345230103,22.490419149398804,-3.738403364650367e-08,1.831054596834747e-08
0.7374165972779452,16.508000000000003,1000.0,608.05,103,2060000,4,0.020233269780874252,0.0002381999999999992,0.004057648908584929,1.557873987613585,-0.0034919800259137213,11.36659288406372,8.903638124465942,20.270232677459717,-3.280639404579233e-08,1.831054596834747e-08
0.6739579975121281,36.693,1000.0,1617.3,104,2080000,3,0.020321063697338104,0.00023759999999999922,0.005649104109133125,2.068773335573899,-0.004155790801254261,11.44780158996582,6.686742544174194,18.13454580307007,0.0,0.0
1.1147167774579363,41.293,1000.0,1840.1,105,2100000,4,0.023726699873805046,0.00023699999999999923,0.00521872206791914,1.3143848403812217,-0.006532931050952203,11.399397373199463,8.913535833358765,20.31293511390686,-6.866454960174906e-09,-1.831054596834747e-08
1.3002219184991894,34.23600000000001,1000.0,1439.05,106,2120000,4,0.021425316110253334,0.00023639999999999921,0.003997533565785843,0.772192323717256,-0.00688314414434373,11.411922931671143,8.908741235733032,20.32066559791565,2.4414061883248905e-08,-1.3732909920349812e-08
1.0841815103105836,30.653000000000002,1000.0,1271.0,107,2140000,6,0.02162637561559677,0.00023579999999999923,0.006168917710153947,1.1889666305087245,-0.007088903921901291,11.306102991104126,13.305150508880615,24.611255645751953,-1.1444091230217168e-09,-1.2207030941624453e-08
