Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
7.935318455921665,180.26399999999998,500.0,11,220000,2,0.028186269104480743,0.30652329325675964,0.00029339999999999987,0.0484964512229061,16.741219450490544,0.0008003104879065586,15.503803491592407,4.9394731521606445,20.443278551101685,-7.629394005448376e-09,3.662109193669494e-08
6.705387194178428,121.27950000000001,500.0,12,240000,3,0.024836869910359383,0.3402511179447174,0.0002927999999999999,0.044276117070461994,13.822510353165567,0.0009894353313782153,15.400245666503906,7.41770339012146,22.817950963974,3.814697002724188e-09,6.103515470812226e-09
8.841467983461195,112.5355,500.0,13,260000,3,0.025482453405857086,0.372821182012558,0.0002921999999999999,0.04642542594938645,14.20062349652584,0.002592540277154269,15.366307735443115,7.421584606170654,22.787894010543823,2.7465819840699623e-08,6.1035152043587e-08
10.409154281373322,109.779,500.0,14,280000,3,0.025103215128183365,0.40435266494750977,0.0002915999999999999,0.05787312294553898,18.98484748163924,0.0008079850569137306,15.389260292053223,7.426592588424683,22.815855503082275,3.814697002724188e-09,-1.0070800726680318e-07
8.228794203086336,172.63150000000002,500.0,15,300000,2,0.024899717420339584,0.43614035844802856,0.00029099999999999986,0.05588793259161635,21.356131565837433,-0.0005331708649441171,15.457827806472778,4.9569549560546875,20.414786100387573,8.01086397217432e-09,3.662109193669494e-08
10.21323416199711,186.392,500.0,16,320000,3,0.045830223709344864,0.4683545231819153,0.00029039999999999985,0.05417748798910802,11.844235035812003,0.0014113073675626447,15.343691349029541,7.422917366027832,22.766610860824585,-3.6239622414058204e-09,-2.8991697931246563e-08
11.118252630284074,153.48899999999998,500.0,17,340000,5,0.0228949636220932,0.5004249811172485,0.00028979999999999983,0.08909594265940471,13.496847313585373,-0.00045214895153055176,15.383181095123291,12.44843602180481,27.83161950111389,1.4495848965623281e-08,-4.2724607851596375e-08
12.735450076329553,122.21,500.0,18,360000,2,0.022231392562389374,0.5318115949630737,0.0002891999999999998,0.07827696630868097,14.039685896791209,0.000793501432351292,15.28398609161377,4.930294752120972,20.214282989501953,3.204345588869728e-08,-3.662109193669494e-08
13.313342825122408,143.254,500.0,19,380000,4,0.027213549241423607,0.5630068778991699,0.0002885999999999998,0.08240219821689275,9.598043769883652,0.000374762187585437,15.3460853099823,9.869075059890747,25.215163230895996,6.103515470812226e-09,5.7983395862493126e-08
10.834984058424626,118.7385,500.0,20,400000,3,0.0353507436811924,0.5935762524604797,0.00028799999999999984,0.07334641987682024,10.687598466111448,-0.001615496761442278,15.500162363052368,7.412595987319946,22.912760019302368,0.0,-1.083374030486084e-07
9.89635161350119,71.212,500.0,21,420000,2,0.050128787755966187,0.622556746006012,0.00028739999999999983,0.07270371220029961,10.084976816329712,0.0027461191431021157,15.372790336608887,4.942712783813477,20.315505743026733,7.629394005448376e-09,-8.239745596938519e-08
10.12751649882744,79.574,500.0,22,440000,6,0.032590996474027634,0.6503159999847412,0.0002867999999999998,0.0849951653809736,9.795798297253407,-0.0009821282787232622,15.46262240409851,14.807138204574585,30.26976704597473,-3.051757735406113e-09,-7.629394005448376e-09
8.256028198297605,77.4195,500.0,23,460000,3,0.03512047231197357,0.6769362688064575,0.0002861999999999998,0.09430953677390584,9.082848984847308,-0.001542838543744736,15.41862154006958,7.421361446380615,22.839985132217407,-7.629394338515283e-10,1.831054596834747e-08
9.257757491458761,86.7535,500.0,24,480000,2,0.15326808393001556,0.7027667164802551,0.0002855999999999998,0.0870323215667813,8.804921071369428,-0.002324626102638892,15.404475688934326,4.951977252960205,20.356455326080322,0.0,1.2207030941624453e-08
9.148746121264763,95.476,500.0,25,500000,5,0.029661351814866066,0.7281078100204468,0.00028499999999999977,0.09654591462601679,9.507301909626483,-0.0010682799357968492,15.497190713882446,12.382293701171875,27.87948703765869,1.1062621929625038e-08,-9.765624753299562e-08
9.390010877939941,97.3185,500.0,26,520000,2,0.05166961997747421,0.753066897392273,0.00028439999999999976,0.09826723495111488,12.884552916779686,-0.0010773618006334898,15.32509970664978,4.936678409576416,20.261780500411987,1.1444091896350983e-08,-2.4414061883248905e-08
11.751571721255763,92.5335,500.0,27,540000,3,0.04494297504425049,0.7775804400444031,0.00028379999999999974,0.09468030054776813,8.079562590145075,-0.00041822000447347266,15.37491250038147,7.427054405212402,22.801969289779663,0.0,-4.730224389959403e-08
12.561797482920703,72.52850000000001,500.0,28,560000,1,0.04084951803088188,0.8012008666992188,0.00028319999999999973,0.0968659034314247,14.249476748152663,-0.0011326905322103455,15.287975311279297,2.476841688156128,17.764818906784058,1.354217538107605e-08,-6.1035152043587e-08
12.097079245679229,109.345,500.0,29,580000,4,0.021151738241314888,0.824950098991394,0.0002825999999999997,0.10949446245456657,11.391519278954393,0.0013267924204266395,15.356755256652832,9.89147686958313,25.248234033584595,5.340575981449547e-09,-3.662109193669494e-08
11.051698002326514,105.51999999999998,500.0,30,600000,2,0.021045858040452003,0.8487358689308167,0.0002819999999999997,0.11484049587323071,12.424955056117366,0.0015632529458858239,15.361499547958374,4.93646502494812,20.297966957092285,-7.629394005448376e-09,-1.22070304087174e-07
11.144133628205852,75.25800000000001,500.0,31,620000,3,0.03629555553197861,0.8717949390411377,0.00028139999999999974,0.10794419617143175,10.161328125558596,0.0015996569009840932,15.413312673568726,7.421311855316162,22.8346266746521,0.0,9.155272984173735e-09
11.589771038426727,79.751,500.0,32,640000,3,0.045848697423934937,0.8943260312080383,0.0002807999999999997,0.1140022923747381,11.521403018658916,-3.837292698530344e-05,15.377345323562622,7.4165520668029785,22.79389977455139,1.9073485846288207e-10,-6.1035152043587e-08
11.70554867203954,80.2305,500.0,33,660000,2,0.03719078749418259,0.916403591632843,0.0002801999999999997,0.11518173395230556,11.227710983623712,0.001388115879035177,15.454156875610352,4.995881795883179,20.45004105567932,4.577636492086867e-09,-2.1362303925798187e-08
10.096834758284377,60.2145,500.0,34,680000,2,0.04277601093053818,0.9375296831130981,0.0002795999999999997,0.11408596755430912,9.287569696529985,3.439516086464587e-05,15.408755779266357,4.998023986816406,20.406781911849976,3.051757735406113e-09,-3.9672851670502496e-08
13.258517219812399,71.87549999999999,500.0,35,700000,1,0.05449189990758896,0.9581280946731567,0.0002789999999999997,0.10696954050431617,9.527464190230202,0.0018490846596134548,15.38671588897705,2.497084140777588,17.88380265235901,6.103515470812226e-09,2.4414061883248905e-08
14.092395749109869,71.788,500.0,36,720000,2,0.024858027696609497,0.9782559275627136,0.00027839999999999967,0.09856967857708565,7.644129374537605,0.0014538496766929713,15.258070707321167,5.0009260177612305,20.258999824523926,-1.907348501362094e-09,2.1362303925798187e-08
12.804901154614992,48.628499999999995,500.0,37,740000,4,0.03478359431028366,0.9972934722900391,0.00027779999999999965,0.1286722364249273,5.395536194879788,-0.0015960641438885334,15.455233812332153,9.98827576637268,25.443511486053467,-3.814697002724188e-09,-5.56945778384943e-08
11.537074148470165,49.79600000000001,500.0,38,760000,2,0.03480139747262001,1.0153794288635254,0.00027719999999999964,0.13560678974722332,9.748510059838097,-0.0002487853211097824,15.414973258972168,4.992228746414185,20.407204627990723,-7.629394005448376e-09,1.831054596834747e-08
12.392697455662049,68.724,500.0,39,780000,4,0.05409959703683853,1.033172369003296,0.0002765999999999996,0.13678879305101432,10.279542744540558,-0.00040147356918087594,15.384334564208984,9.981745481491089,25.366082668304443,6.103515470812226e-09,-3.9672851670502496e-08
10.916449329816725,57.82650000000001,500.0,40,800000,5,0.03483569994568825,1.0503816604614258,0.0002759999999999996,0.12074413657331239,6.295819770413846,0.0013755975133432938,15.45034408569336,12.478280305862427,27.928626537322998,3.051757735406113e-09,-3.05175760217935e-08
10.930025128202988,68.22049999999999,500.0,41,820000,2,0.0516023226082325,1.0673850774765015,0.0002753999999999996,0.12084238485882458,7.498831030659782,0.0014757134969503925,15.456474781036377,4.943864107131958,20.400341033935547,-3.051757735406113e-09,-6.103515470812226e-09
10.467889089954095,70.553,500.0,42,840000,2,0.029937541112303734,1.0842831134796143,0.0002747999999999996,0.11865386085364575,9.620077510611317,-0.0007192480092207654,15.39250636100769,4.942532300949097,20.335041284561157,3.051757735406113e-09,-2.4414061883248905e-08
12.201528507168947,49.675,500.0,43,860000,3,0.03465404734015465,1.1004453897476196,0.0002741999999999996,0.10990503112982891,6.097701022292352,0.0024385495985143036,15.393311500549316,7.414793968200684,22.80810785293579,-1.5258788677030566e-09,3.814697002724188e-09
11.448303621964701,61.077999999999996,500.0,44,880000,1,0.043978508561849594,1.1163060665130615,0.0002735999999999996,0.12629342276733904,10.393086770852914,0.0005627628118275834,15.42540192604065,2.4828124046325684,17.90821671485901,-4.577636492086867e-09,1.2207030941624453e-08
10.530610293407689,48.553999999999995,500.0,45,900000,2,0.031694166362285614,1.131500244140625,0.00027299999999999964,0.12054341903533608,5.857066036603702,-0.00035611895871119566,15.497440814971924,4.947497606277466,20.44494080543518,-9.155272984173735e-09,-9.155272984173735e-09
8.864818997523765,25.866500000000002,500.0,46,920000,2,0.08166731894016266,1.1453462839126587,0.00027239999999999963,0.11377360696752613,5.399998975447573,-0.004336341691111176,15.469616889953613,4.944716691970825,20.41433835029602,-2.2220611128886958e-08,1.831054596834747e-08
9.296329792445999,53.2515,500.0,47,940000,1,0.035383280366659164,1.158875823020935,0.0002717999999999996,0.1050552786015474,7.888404294324759,0.0007678404794083521,15.456661224365234,2.472674608230591,17.929338216781616,2.2888182460434336e-09,-2.4414061883248905e-08
9.813045736689263,54.5585,500.0,48,960000,3,0.057452306151390076,1.172168254852295,0.0002711999999999996,0.08966401712899517,5.806225886614051,-0.0018787698384326772,15.448424816131592,7.411328315734863,22.85975480079651,-1.2207030941624453e-08,1.831054596834747e-08
11.313278611025122,33.1565,500.0,49,980000,3,0.04238351806998253,1.1845295429229736,0.00027059999999999964,0.102612414235632,5.48626034290265,0.0012215265150740345,15.245399951934814,7.419309616088867,22.664711475372314,-6.866454960174906e-09,-4.577636492086867e-09
12.03137663709538,35.855,500.0,50,1000000,2,0.026868605986237526,1.1961383819580078,0.0002699999999999996,0.09533123618450028,4.629629653863633,0.0007753562429152167,15.422438621520996,5.00933575630188,20.431776523590088,0.0,-1.831054596834747e-08
11.733962000535161,39.2365,500.0,51,1020000,1,0.06645816564559937,1.207182765007019,0.0002693999999999996,0.11620859588725499,8.610685535132314,-0.0009345225320337489,15.422409772872925,2.479968786239624,17.9023859500885,0.0,3.051757735406113e-09
10.267777201327764,54.001999999999995,500.0,52,1040000,3,0.37547898292541504,1.2182313203811646,0.0002687999999999996,0.11782297058401905,6.7747739118001205,0.0011099492667363887,15.40729808807373,7.4040467739105225,22.811347723007202,-7.629394338515283e-10,3.05175760217935e-08
11.178636560848517,47.7875,500.0,53,1060000,2,0.02190832421183586,1.2290735244750977,0.0002681999999999996,0.10421709167048002,8.445404407124931,0.001358301523096931,15.407658576965332,4.945323467254639,20.352984189987183,-1.678466787780053e-08,2.1362303925798187e-08
8.31336012812989,32.7,500.0,54,1080000,1,0.031497154384851456,1.2391976118087769,0.00026759999999999957,0.09216286985876081,7.372819880707957,0.0012133803736335172,15.525773048400879,2.4766292572021484,18.00240421295166,-9.155272984173735e-09,9.155272984173735e-09
7.681624300147059,19.3445,500.0,55,1100000,1,0.12559518218040466,1.2481874227523804,0.00026699999999999955,0.08777867600369377,7.297676184687751,0.004241133300652995,15.505585670471191,2.49527645111084,18.00086498260498,5.340575981449547e-09,-5.8746337572301854e-08
8.399655342095818,16.997000000000003,500.0,56,1120000,1,0.07384940981864929,1.2560582160949707,0.00026639999999999954,0.06903973100379633,3.575168363202494,0.003313366576624564,15.492159366607666,2.4991402626037598,17.991301774978638,-1.2207030941624453e-08,-4.1198727984692596e-08
8.29360025539516,4.4385,500.0,57,1140000,2,0.09248372912406921,1.2624441385269165,0.0002657999999999995,0.08290618700912586,3.714467082922451,0.002262502411430993,15.569286346435547,4.993015289306641,20.562304735183716,-2.4414061883248905e-08,-6.1035152043587e-08
8.257038225550279,13.118,500.0,58,1160000,1,0.08866303414106369,1.2677993774414062,0.0002651999999999995,0.08248127043580476,5.192745921710809,0.005825882076848143,15.467693567276001,2.493338108062744,17.961034536361694,-9.155272984173735e-09,-9.155273517080786e-08
10.231514467647505,17.448500000000003,500.0,59,1180000,4,0.07622668147087097,1.272377371788025,0.0002645999999999995,0.08280113609596944,3.682117674202203,0.0016399505940569452,15.36027216911316,9.889054536819458,25.24932861328125,-1.2207030941624453e-08,0.0
9.817372308769533,15.916,500.0,60,1200000,3,0.020640233531594276,1.276188850402832,0.0002639999999999995,0.08554650290102496,3.423134806691902,0.0016676067045857065,15.398660659790039,7.4291672706604,22.827832460403442,-1.0681151962899094e-08,2.1362303925798187e-08
9.110827053464606,12.836000000000002,500.0,61,1220000,1,0.03827785328030586,1.2791839838027954,0.00026339999999999946,0.10494705553824148,5.38887035618194,0.0019035368068768574,15.361963748931885,2.4779274463653564,17.839893579483032,-5.912780487449254e-09,-4.3487546008691425e-08
7.975774227338604,13.6945,500.0,62,1240000,2,0.020161714404821396,1.2814671993255615,0.00026279999999999945,0.07861882654694133,4.1339023595039075,0.0007959630875178752,15.428762674331665,4.953819274902344,20.3825843334198,1.2207030941624453e-08,2.7465819840699623e-08
8.257351908816704,5.5895,500.0,63,1260000,3,0.05101417377591133,1.2827866077423096,0.00026219999999999943,0.06757061802350675,2.935873207954553,-0.0009094399171440016,15.395351886749268,7.419268369674683,22.814622402191162,8.01086397217432e-09,-1.831054596834747e-08
9.962579672236524,4.7145,500.0,64,1280000,1,0.1782427430152893,1.2831919193267822,0.0002615999999999994,0.09553270620374253,5.757320354540889,-0.0015666203531689536,15.424402475357056,2.4780330657958984,17.902437686920166,-6.294250454175199e-09,-6.103515470812226e-09
8.634768353229589,21.216500000000003,500.0,65,1300000,3,0.1534363031387329,1.283410906791687,0.0002609999999999994,0.09290690916462448,4.467504252133151,-0.00039972680228086895,15.441168546676636,7.428135633468628,22.869309902191162,3.814697002724188e-09,-3.05175760217935e-08
9.68913681761859,23.2085,500.0,66,1320000,5,0.03511429205536842,1.2835384607315063,0.0002603999999999994,0.10832156561338864,2.952960340816754,0.0005726673137456084,15.27804970741272,12.40212631225586,27.68017816543579,-6.103515470812226e-09,7.629394005448376e-09
11.72544010756896,8.0975,500.0,67,1340000,3,0.15107230842113495,1.2829794883728027,0.0002597999999999994,0.09929333341181977,2.303417400557139,-0.0032453980223455243,15.39195466041565,7.432284355163574,22.824241161346436,-1.0681151962899094e-08,-6.103515470812226e-09
10.990341671988219,2.6635,500.0,68,1360000,12,0.04644384607672691,1.2815749645233154,0.00025919999999999936,0.09626442582879108,2.6190305706411126,-0.0014803326042223705,15.381284713745117,29.759838342666626,45.141124963760376,6.103515470812226e-09,-1.1062621929625038e-08
12.437652205023596,4.718500000000001,500.0,69,1380000,9,0.022128578275442123,1.2794809341430664,0.0002585999999999994,0.11815638176998984,2.8636097876704834,-0.002044386759381854,15.264867782592773,22.327637195587158,37.592507123947144,0.0,3.051757735406113e-09
11.068404692102618,3.529000000000001,500.0,70,1400000,19,0.022637082263827324,1.2767080068588257,0.0002579999999999994,0.139344828865128,1.8541050227285334,-0.001274024460240616,15.416407823562622,46.83070778846741,62.24712157249451,-1.3923644459623574e-08,0.0
11.139897036828277,1.7125,500.0,71,1420000,25,0.021974148228764534,1.2732397317886353,0.00025739999999999937,0.1497043928761071,1.5898411673554977,-0.0019212521770492958,15.337560892105103,61.6980664730072,77.0356297492981,3.433227480087453e-09,2.2888182460434336e-09
10.953493890568595,1.8865000000000003,500.0,72,1440000,8,0.0247290451079607,1.2691426277160645,0.00025679999999999936,0.19921363232145534,1.578319836824466,0.00041284441119268206,15.489582777023315,19.685445547103882,35.17503046989441,-1.525878801089675e-08,3.051757735406113e-09
9.453924955682863,2.2849999999999997,500.0,73,1460000,6,0.02629883959889412,1.2644861936569214,0.00025619999999999934,0.16933046950620456,1.9088843732405776,-0.0004931361353990877,15.385787725448608,14.78024172782898,30.1660315990448,-1.831054596834747e-08,3.8146971692576415e-10
9.546504353850818,3.821499999999999,500.0,74,1480000,8,0.08619962632656097,1.2593812942504883,0.00025559999999999933,0.168784252524126,2.007356211352653,-0.00031263648830622004,15.396876335144043,19.64551544189453,35.04239368438721,3.814697002724188e-09,-3.051757735406113e-09
8.254785341207533,1.6640000000000001,500.0,75,1500000,40,0.016221310943365097,1.2537744045257568,0.0002549999999999993,0.12643256712966738,1.0725743904090919,-0.001123262860783608,15.36488652229309,98.37350249290466,113.73839092254639,1.5258788677030566e-09,6.866454960174906e-09
10.174910703725983,2.43,500.0,76,1520000,18,0.021508049219846725,1.247739315032959,0.0002543999999999993,0.1407248445356415,0.9672522104332368,-0.002458247586033933,15.32535171508789,44.20244526863098,59.527798891067505,6.103515470812226e-09,6.103515470812226e-09
9.917115153801689,2.13,500.0,77,1540000,22,0.024661840870976448,1.2412981986999512,0.0002537999999999993,0.20686195307983896,1.057369118690006,-0.0010118621357938697,15.391514539718628,53.965386629104614,69.35690331459045,-6.103515470812226e-09,3.051757735406113e-09
8.4220820403564,0.5509999999999999,500.0,78,1560000,18,0.04310346767306328,1.2344164848327637,0.00025319999999999927,0.238993716379578,0.8009258109572343,-0.0017619117193888902,15.3356454372406,44.24199986457825,59.57764744758606,6.103515470812226e-09,1.5258788677030566e-09
10.26504709835147,1.3080000000000003,500.0,79,1580000,18,0.06001785770058632,1.227162480354309,0.00025259999999999926,0.24363161661035,0.8824158217156234,-0.0008644336317933667,15.373582124710083,44.18206787109375,59.555652379989624,-8.583068478174027e-09,0.0
10.039183873088941,1.2145,500.0,80,1600000,3,0.030233513563871384,1.2195616960525513,0.00025199999999999924,0.3303218057123236,0.9477981740293412,0.0004469087192167838,15.350206136703491,7.373276233673096,22.72348403930664,5.7220459481754915e-09,-6.103515470812226e-09
11.387073223276255,1.7869999999999997,500.0,81,1620000,18,0.022248661145567894,1.211666226387024,0.0002513999999999992,0.2822353793503197,0.6801663065130168,-0.002313883229916572,15.286353349685669,44.38423728942871,59.67059254646301,5.054473728449693e-09,-7.629394338515283e-10
11.20290898376015,0.9480000000000001,500.0,82,1640000,27,0.07667481154203415,1.20346200466156,0.0002507999999999992,0.20312004959568472,0.6133709148025671,-0.0010089372707089606,15.375478267669678,66.32252931594849,81.69800972938538,-1.1444091230217168e-09,-1.5258788677030566e-09
11.628830311614124,1.0110000000000001,500.0,83,1660000,16,0.023829948157072067,1.19497549533844,0.00025019999999999925,0.2314375443205523,0.6538043234961483,-0.0009807171918626222,15.358644485473633,39.281957149505615,54.64060378074646,-4.577636492086867e-09,4.577636492086867e-09
11.025115158264267,0.6890000000000001,500.0,84,1680000,24,0.020076222717761993,1.1862138509750366,0.00024959999999999924,0.32460704736641677,0.4093951353638634,-0.0011000897459444293,15.198875665664673,59.066691398620605,74.26556968688965,-6.103515470812226e-09,0.0
12.083941918321072,0.625,500.0,85,1700000,30,0.020782094448804855,1.1771949529647827,0.0002489999999999992,0.30081473097276573,0.6601885141751256,-0.004616091869065054,15.33649468421936,73.69936776161194,89.03586506843567,-4.1961669694501325e-09,-7.629394338515283e-10
11.969333380593692,1.6769999999999996,500.0,86,1720000,12,0.03431543707847595,1.1679844856262207,0.0002483999999999992,0.3429041165408219,0.49012851699218707,-0.00027148343676118987,15.344994068145752,29.515743494033813,44.86073923110962,2.2888182460434336e-09,-4.577636492086867e-09
11.672676836693109,0.47300000000000003,500.0,87,1740000,4,0.03427901491522789,1.1585415601730347,0.0002477999999999992,0.39285238450184795,0.4162048248294443,-0.0008009812216640424,15.406900405883789,9.869524955749512,25.276427745819092,-2.2888182460434336e-09,-1.1444091230217168e-09
10.974427289960422,0.0,500.0,88,1760000,40,0.012898880057036877,1.1488617658615112,0.0002471999999999992,0.4277511955839924,0.3601818625752728,-0.0019125247500309075,15.455760717391968,98.61786675453186,114.07363080978394,-1.2207030941624453e-08,-1.907348501362094e-09
10.789502831902277,0.046,500.0,89,1780000,21,0.0771481841802597,1.1389641761779785,0.00024659999999999916,0.3443641081570255,0.3364110597596763,-0.0009990971817919229,15.481913805007935,51.89044427871704,67.37236022949219,-3.433227480087453e-09,0.0
11.034797328838177,1.177,500.0,90,1800000,36,0.026674043387174606,1.128915548324585,0.00024599999999999915,0.3766185460373479,0.46153936019636105,-0.0037874928922411438,15.465626955032349,88.98049736022949,104.44612669944763,-2.8610229740877458e-09,1.907348501362094e-09
10.178100325220237,1.074,500.0,91,1820000,40,0.00804580096155405,1.118720293045044,0.00024539999999999913,0.3516084350865727,0.2932598461215488,-0.0019979905222958032,15.444185018539429,98.75870656967163,114.20289349555969,3.051757735406113e-09,9.536742923144104e-11
10.37369694992229,0.7045,500.0,92,1840000,2,0.03307529166340828,1.1083704233169556,0.0002447999999999992,0.37540796852578373,0.7943039653114617,-0.0009628794577788003,15.512125253677368,4.942541122436523,20.454668760299683,-3.814697002724188e-09,3.051757735406113e-09
10.41184829369384,1.9294999999999998,500.0,93,1860000,28,0.028004856780171394,1.097931981086731,0.00024419999999999916,0.4784302453513439,0.7121007328743344,-0.0012835437876100315,15.268555164337158,69.29348659515381,84.56204605102539,2.2888182460434336e-09,3.051757735406113e-09
13.318790430310628,0.8285,500.0,94,1880000,32,0.0253169983625412,1.0873574018478394,0.00024359999999999917,0.3312286881613917,0.37587765720003424,-0.004073274657960351,15.414050102233887,79.05818915367126,94.47224164009094,-9.155272984173735e-09,-1.5258788677030566e-09
11.030517185887499,0.3905,500.0,95,1900000,24,0.024691127240657806,1.0766342878341675,0.00024299999999999916,0.4249985009655991,0.30171468492529896,-0.0014703057392722757,15.387680053710938,59.312997579574585,74.70068049430847,-3.051757735406113e-09,-1.2874602495216436e-09
12.096605655275368,0.621,500.0,96,1920000,40,0.011031992733478546,1.0657824277877808,0.00024239999999999917,0.4420831311369142,0.3255501660366599,-0.002193258948124441,15.4600088596344,98.75620794296265,114.21621918678284,3.814697002724188e-09,-1.5258788677030566e-09
10.660667313325492,0.154,500.0,97,1940000,32,0.024660713970661163,1.054787039756775,0.00024179999999999918,0.41070767720125784,0.2612993879393993,-0.0026068136283025328,15.44342851638794,79.08640122413635,94.5298318862915,-3.814697002724188e-09,-5.722045615108584e-10
10.661491327179139,0.8714999999999999,500.0,98,1960000,1,0.09494227170944214,1.0436906814575195,0.00024119999999999917,0.4252367613319391,0.6189130156184919,-0.0026335793282515323,15.313347578048706,2.454582691192627,17.767932415008545,3.051757735406113e-09,4.577636492086867e-09
11.46733841346357,1.5090000000000001,500.0,99,1980000,23,0.022056352347135544,1.032528281211853,0.00024059999999999915,0.387615042013507,0.3385786176636527,-0.0028489234082894727,15.361702919006348,56.47275519371033,71.83445978164673,2.2888182460434336e-09,-5.722045615108584e-10
10.304075784685208,1.179,500.0,100,2000000,9,0.02694372460246086,1.0212856531143188,0.00023999999999999917,0.4866473769063555,0.3658324754117523,-0.002242908848310402,15.302374839782715,22.142486333847046,37.44486331939697,-2.2888182460434336e-09,0.0
11.94747108935044,0.7225,500.0,101,2020000,14,0.021458223462104797,1.0099437236785889,0.00023939999999999918,0.4929495370215284,0.31796115091209104,-0.0025046906894241215,15.129666566848755,34.4714252948761,49.60109353065491,1.1444091230217168e-09,-7.629394338515283e-10
13.954799628279412,0.978,500.0,102,2040000,10,0.03538499027490616,0.9985193610191345,0.0002387999999999992,0.603655147373962,0.47137106775332943,-0.0008349124758397214,15.054064512252808,24.558395624160767,39.612465381622314,-4.00543198608716e-09,2.2888182460434336e-09
12.152625498583983,5.823,500.0,103,2060000,1,0.5111299753189087,0.9872502684593201,0.0002381999999999992,0.5410245105195731,1.2733258798289984,-0.033376485277443364,15.372629165649414,2.466325521469116,17.838956832885742,4.00543198608716e-09,-3.051757735406113e-09
9.513830894772125,23.3675,500.0,104,2080000,1,0.06488355249166489,0.9769761562347412,0.00023759999999999922,0.5090484062132363,9.60621220616106,0.001367383255673864,15.528737783432007,2.4644222259521484,17.993162393569946,-3.49044775305174e-08,6.561278809158466e-08
8.812100347260378,53.838,500.0,105,2100000,1,0.49829575419425964,0.9691143035888672,0.00023699999999999923,0.39308476705139817,16.05649844678446,-0.0050528692081570625,15.529218912124634,2.469876527786255,17.99909734725952,1.4972686201986107e-08,-8.392333938900265e-09
6.600054801866007,36.4925,500.0,106,2120000,3,0.04353729262948036,0.9625743627548218,0.00023639999999999921,0.3049165448282981,10.363012937818981,-0.002401954666002236,15.61818552017212,7.389235258102417,23.00742244720459,1.602172794434864e-08,2.0599363992346298e-08
