Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
402.34251159678985,0.266390041493776,82.45186721991702,35,700000,1,40,2.9059099688311107e-05,0.0,0.0002789999999999997,469.41831073212546,0.12104219905198954,0.015031240889415765,8.539097547531128,51.96529769897461,60.50439715385437,-1.2588500908350397e-08,-3.8146971692576415e-10
406.2899945423102,0.187107438016529,83.29710743801654,36,720000,1,40,3.0799910746281967e-05,0.0,0.00027839999999999967,515.3831095832605,0.05312314835754922,0.014435373812009352,8.504645347595215,51.9385929107666,60.44323992729187,4.959106458812812e-09,3.8146971692576415e-10
408.04292463490646,0.2619327731092437,83.66915966386556,37,740000,1,40,2.739026786002796e-05,0.0,0.00027779999999999965,536.8504315946049,0.09088423235800129,0.01351413870759951,8.52225661277771,51.973073959350586,60.49533295631409,6.866454960174906e-09,8.583068700218632e-10
419.9329875667091,0.43931914893617025,85.29421276595744,38,760000,1,40,5.197464270167984e-05,0.0,0.00027719999999999964,537.1390057158546,0.13647097104583114,0.014451950145796083,8.507139682769775,51.98809194564819,60.4952335357666,3.051757735406113e-09,5.722045615108584e-10
411.8234139453638,0.2403404255319149,84.72034042553192,39,780000,1,40,4.7108682338148355e-05,0.0,0.0002765999999999996,508.85310836645743,0.08024115904499167,0.013746122624308537,8.481809377670288,51.7876091003418,60.26942038536072,-3.051757735406113e-09,1.9073485846288207e-10
420.62859484069577,0.3117596566523605,86.0116738197425,40,800000,1,40,2.4588953237980604e-05,0.0,0.0002759999999999996,479.2308646497635,0.09941129423915959,0.01446899826439044,8.498219966888428,51.78817820549011,60.286399602890015,1.1444091896350983e-08,-7.629394338515283e-10
430.10376411304765,0.3210619469026549,87.7325663716814,41,820000,1,40,4.6866971388226375e-05,0.0,0.0002753999999999996,481.5617952681959,0.10006150283728735,0.012863747924328232,8.508475065231323,51.84651803970337,60.354995012283325,2.1362303925798187e-08,0.0
417.34494727148063,0.35322033898305083,85.39279661016948,42,840000,1,40,3.4150139981647953e-05,0.0,0.0002747999999999996,443.3370363521881,0.15963092761727188,0.011001510727115141,8.515985488891602,51.85930156707764,60.37528920173645,-3.051757735406113e-09,0.0
427.4937655274483,0.35764192139737994,87.41013100436682,43,860000,4,40,4.524083124124445e-05,0.0,0.0002741999999999996,485.33876121082244,0.11925978947151154,-0.015376854395961015,8.507565021514893,58.51430082321167,67.02186822891235,1.5258788677030566e-09,0.0
437.71984652282447,0.24294642857142862,88.76303571428572,44,880000,1,40,4.540232112049125e-05,0.0,0.0002735999999999996,418.73772891108604,0.09642663288611573,0.014442648452977403,8.516002178192139,51.75252604484558,60.26853060722351,-8.201598511448083e-09,3.051757735406113e-09
432.92426654178433,0.3266666666666666,87.4665789473684,45,900000,1,40,3.693620237754658e-05,0.0,0.00027299999999999964,373.9628432398787,0.11451420255195789,0.01187745402879513,8.481653213500977,51.80889916419983,60.29055452346802,0.0,-4.768371461572052e-11
432.9555209534362,0.5779912663755458,87.16340611353712,46,920000,1,40,3.42221865139436e-05,0.0,0.00027239999999999963,409.2352606435172,0.24374002405701164,0.013690344343622462,8.507711410522461,51.84721040725708,60.35492539405823,-1.3732909920349812e-08,5.531310964812519e-09
423.33890486214005,0.4992340425531915,85.41234042553192,47,940000,1,40,3.646156255854294e-05,0.0,0.0002717999999999996,408.639683196339,0.17199940928302634,0.011114223422809912,8.50138235092163,51.90862464904785,60.41001224517822,-1.0299681996173149e-08,7.629394338515283e-10
447.53274418679615,0.5737500000000002,90.03508928571429,48,960000,3,40,5.128022166900337e-05,0.0,0.0002711999999999996,282.7235665204553,0.17763271044316892,-0.01035671668172803,8.503607511520386,56.39566493034363,64.89927434921265,-1.5258788677030566e-09,3.051757735406113e-09
443.55353084656946,0.49124999999999996,88.8075,49,980000,1,40,5.2026662160642445e-05,0.0,0.00027059999999999964,342.7660567554803,0.1454066263196377,0.010103724447611612,8.49260139465332,51.84256386756897,60.3351674079895,0.0,1.5258788677030566e-09
455.86582083600774,0.4798181818181818,91.05545454545457,50,1000000,1,40,4.2393701733089983e-05,0.0,0.0002699999999999996,417.37822131074654,0.14159597819462752,0.01170339854285359,8.490391492843628,51.789207458496094,60.279600858688354,-8.392333938900265e-09,7.629394338515283e-10
456.839180172839,0.442283105022831,91.14255707762558,51,1020000,1,40,5.4456948419101536e-05,0.0,0.0002693999999999996,407.858469125181,0.14697613330266346,0.011722061994333809,8.535851240158081,51.75895571708679,60.294809341430664,-5.435943251086428e-09,3.8146971692576415e-10
445.26936164274053,0.572914798206278,89.18762331838563,52,1040000,1,40,4.569430893752724e-05,0.0,0.0002687999999999996,380.32759201488557,0.15517554755289906,0.013649230090954815,8.535400629043579,51.93198561668396,60.46738839149475,4.577636492086867e-09,7.629394338515283e-10
457.9518703313319,0.5509589041095891,92.08228310502281,53,1060000,1,40,4.7213081415975466e-05,0.0,0.0002681999999999996,309.8879116655539,0.23791970611332705,0.013645391146572063,8.530471801757812,51.84605431556702,60.37652778625488,2.2888182460434336e-09,0.0
459.61971973218766,0.7815740740740741,91.48685185185184,54,1080000,1,40,3.824014856945723e-05,0.0,0.00026759999999999957,382.8554718943831,0.27351991538279735,0.01491020372905099,8.524969577789307,51.95381236076355,60.47878360748291,2.2888182460434336e-09,7.629394338515283e-10
470.4215620173931,0.6776635514018691,94.16523364485981,55,1100000,1,40,4.46458907390479e-05,0.0,0.00026699999999999955,315.11098575287355,0.23238016277575455,0.011853632481453328,8.551235914230347,51.98377513885498,60.53501296043396,1.5640258865801115e-08,2.2888182460434336e-09
460.8640546085556,0.7011214953271028,92.19570093457942,56,1120000,3,40,4.3006828491343185e-05,0.0,0.00026639999999999954,254.32965783392405,0.19202052975614992,-0.011440010466617835,8.562695980072021,56.33195209503174,64.89464998245239,-6.103515470812226e-09,-1.9073485846288207e-10
471.82175664913836,0.6124882629107983,94.90356807511738,57,1140000,1,40,6.458390998886898e-05,0.0,0.0002657999999999995,344.1762206348748,0.1987733859390306,0.014119720500045882,8.541312217712402,51.89598798751831,60.437302589416504,-9.155272984173735e-09,3.051757735406113e-09
461.11764707826836,0.6697196261682242,93.03271028037383,58,1160000,1,40,5.3482435760088265e-05,0.0,0.0002651999999999995,281.3765677796385,0.24118981408044554,0.01411373785937937,8.55178952217102,52.01653265953064,60.56832456588745,3.051757735406113e-09,7.629394338515283e-10
482.72223778663846,0.7085024154589373,96.88038647342994,59,1180000,1,40,5.6181666877819225e-05,0.0,0.0002645999999999995,322.34962777817213,0.31150738283182483,0.013981629552813573,8.55686902999878,52.01150989532471,60.56838059425354,3.814697002724188e-09,-7.629394338515283e-10
486.6876486472533,0.5591133004926109,97.48600985221675,60,1200000,1,40,4.323292159824632e-05,0.0,0.0002639999999999995,314.19868127987405,0.15577248004250252,0.014034447167961362,8.558289051055908,51.99980282783508,60.558093786239624,-3.051757735406113e-09,-4.577636492086867e-09
484.18044904514517,0.7084466019417478,96.59553398058253,61,1220000,1,40,4.9363119615009055e-05,0.0,0.00026339999999999946,314.5606318464675,0.265362950262075,0.014799984183888466,8.525281429290771,51.88304114341736,60.40832448005676,5.340575981449547e-09,1.5258788677030566e-09
488.864124890505,0.6009615384615384,97.44105769230768,62,1240000,1,40,5.2337985835038126e-05,0.0,0.00026279999999999945,370.3894962883605,0.20941255148797752,0.013438840655568308,8.555985450744629,51.957035303115845,60.51302242279053,-5.1498409980865745e-09,-9.53674250681047e-10
488.7438641266064,0.5681951219512195,97.60565853658535,63,1260000,1,40,4.7783905756659806e-05,0.0,0.00026219999999999943,319.41985869483824,0.1654282936844201,0.012136334553360939,8.55480432510376,51.96106028556824,60.51586651802063,-1.2588500908350397e-08,1.5258788677030566e-09
479.8614125764024,0.5188349514563106,96.29650485436893,64,1280000,1,40,5.158766362001188e-05,0.0,0.0002615999999999994,370.53936592077673,0.206100016903763,0.01162280231571426,8.54356074333191,51.95900082588196,60.50256299972534,-1.5258788677030566e-09,1.5258788677030566e-09
491.20779615976335,0.9163106796116505,97.75106796116503,65,1300000,1,40,4.8519072151975706e-05,0.0,0.0002609999999999994,270.10537890352,0.32346954219305096,0.012735247912522132,8.555648565292358,52.00051951408386,60.556169509887695,-9.155272984173735e-09,3.814697002724188e-09
486.18684327554075,0.873529411764706,97.55470588235292,66,1320000,1,40,5.2635776228271425e-05,0.0,0.0002603999999999994,299.87163994639826,0.25401751011514817,0.013701396387296554,8.566480875015259,51.75588774681091,60.322370290756226,-3.814697002724188e-09,1.5258788677030566e-09
489.29050520167647,0.6009756097560975,97.66517073170732,67,1340000,1,40,7.021288911346346e-05,0.0,0.0002597999999999994,346.58749409148487,0.23700906276798095,0.013988298652604364,8.528821468353271,51.824501752853394,60.35332489013672,7.629394338515283e-10,7.629394338515283e-10
492.95836256915504,0.7160000000000001,99.2694,68,1360000,1,40,6.75673145451583e-05,0.0,0.00025919999999999936,339.99286176297613,0.20079884168724663,0.01235265912898718,8.564442157745361,51.80369687080383,60.36814093589783,-3.814697002724188e-09,3.8146971692576415e-10
508.5297588749956,0.6159183673469387,101.44061224489796,69,1380000,1,40,6.401986320270225e-05,0.0,0.0002585999999999994,329.16342411711577,0.20710169154995928,0.013158070447203069,8.548954725265503,51.88936519622803,60.43832206726074,1.5258788677030566e-09,-1.5258788677030566e-09
504.4076538509808,1.1728358208955225,100.05353233830847,70,1400000,1,40,5.1600592996692285e-05,0.0,0.0002579999999999994,306.2911937092059,0.4068273241384723,0.012113220757617357,8.56838870048523,51.85270619392395,60.42109680175781,-8.392333938900265e-09,-3.051757735406113e-09
507.66662972768006,0.8439,101.28720000000001,71,1420000,1,40,5.316866372595541e-05,0.0,0.00025739999999999937,318.35360264397275,0.292562846082468,0.012562079593158377,8.557129621505737,51.88088917732239,60.43802094459534,9.155272984173735e-09,7.629394338515283e-10
494.3009665257094,0.973,98.84389999999999,72,1440000,1,40,4.819201058126055e-05,0.0,0.00025679999999999936,308.0288575388753,0.2972648335388674,0.014978524859839925,8.587023735046387,51.85491633415222,60.44194221496582,1.907348501362094e-09,-7.629394338515283e-10
504.07735490698343,1.2644,100.06,73,1460000,1,40,8.903397247195244e-05,0.0,0.00025619999999999934,356.4925987804279,0.42228506679256883,0.011751700814563436,8.558199882507324,51.94495892524719,60.50316071510315,-6.103515470812226e-09,2.5749204990432872e-09
500.8972777262974,1.1041379310344828,99.05832512315271,74,1480000,1,40,5.306866660248488e-05,0.0,0.00025559999999999933,305.682282810394,0.38897959937969334,0.012604329199455798,8.567905902862549,51.851277351379395,60.419185638427734,-1.5258788677030566e-09,1.907348501362094e-09
510.96612460220257,1.0794923857868022,101.42507614213199,75,1500000,1,40,5.197575592319481e-05,0.0,0.0002549999999999993,343.1267489107272,0.3945909228901894,0.014703102094439653,8.5706307888031,51.952699184417725,60.52333188056946,-5.340575981449547e-09,1.1444091230217168e-09
495.6832309584591,1.0144278606965176,98.55223880597015,76,1520000,1,40,6.429036875488237e-05,0.0,0.0002543999999999993,323.6373299546897,0.40689635936158913,0.012837912896261239,8.557664632797241,51.9466438293457,60.50430989265442,1.9073485846288207e-10,3.051757735406113e-09
513.1921663640267,0.8897512437810945,101.18746268656716,77,1540000,1,40,6.680889782728627e-05,0.0,0.0002537999999999993,297.2597262592742,0.24872415836531514,0.012261705023769182,8.563643217086792,51.880287408828735,60.44393277168274,-4.1961669694501325e-09,7.629394338515283e-10
505.74100325910257,0.9835051546391753,99.88855670103091,78,1560000,1,40,6.293712795013562e-05,0.0,0.00025319999999999927,342.744861346845,0.3392651928975559,0.011617115639245357,8.536393642425537,51.83769702911377,60.37409281730652,0.0,-7.629394338515283e-10
517.192041100639,1.0471000000000001,101.64720000000001,79,1580000,1,40,7.13182453182526e-05,0.0,0.00025259999999999926,336.2345858930399,0.3588986126378702,0.012251669466614533,8.558954954147339,51.85255169868469,60.41150951385498,1.0681151962899094e-08,0.0
504.59880693630987,1.3203921568627452,99.18303921568626,80,1600000,1,40,6.414042582036927e-05,0.0,0.00025199999999999924,337.12087018192767,0.4293538524557988,0.011759379804253388,8.564169883728027,51.957637548446655,60.521809339523315,5.340575981449547e-09,3.051757735406113e-09
533.0897953434322,1.2756382978723404,104.67372340425534,81,1620000,1,40,5.0292324885958806e-05,0.0,0.0002513999999999992,355.7018987881109,0.5142613049275198,0.011360813801090558,8.549222230911255,51.98555254936218,60.53477692604065,-6.103515470812226e-09,1.0490417423625331e-09
530.5498217702595,1.347422680412371,104.27237113402062,82,1640000,1,40,7.408206147374585e-05,0.0,0.0002507999999999992,271.18973923948244,0.42890286024290913,0.014046836424226198,8.558977127075195,51.910292625427246,60.469271659851074,9.155272984173735e-09,-1.5258788677030566e-09
515.9164178340598,1.7302040816326532,100.5384693877551,83,1660000,1,40,4.96259999636095e-05,0.0,0.00025019999999999925,272.87033205367504,0.6661478683780938,0.012985517047702694,8.559381008148193,51.89970922470093,60.459091901779175,-2.0980834847250662e-09,1.2207030941624453e-08
538.791677171772,1.4502150537634408,106.33247311827957,84,1680000,1,40,5.572876034420915e-05,0.0,0.00024959999999999924,313.58543595871606,0.5243668182970236,0.01360621541952744,8.54624056816101,51.89964413642883,60.4458863735199,6.103515470812226e-09,4.577636492086867e-09
550.352621510542,1.642513661202186,108.52907103825136,85,1700000,1,40,6.799793482059613e-05,0.0,0.0002489999999999992,312.53142823045624,0.5360022876590205,0.011897614550071593,8.535934209823608,51.83185124397278,60.36778783798218,6.103515470812226e-09,0.0
545.7340340789775,1.3994736842105262,107.88473684210527,86,1720000,1,40,5.427532232715748e-05,0.0,0.0002483999999999992,319.90182017365964,0.5242439390133364,0.014869592537859473,8.544180870056152,51.98239827156067,60.52658128738403,6.866454960174906e-09,5.7220459481754915e-09
548.805307433743,1.4141621621621623,108.5961081081081,87,1740000,1,40,7.362223550444469e-05,0.0,0.0002477999999999992,295.99224912015774,0.469261351389626,0.012568700612305451,8.530634641647339,51.90073490142822,60.43137168884277,-2.2888182460434336e-09,-3.814697002724188e-09
545.4024118865951,1.714918918918919,107.78572972972974,88,1760000,1,40,5.309438711265102e-05,0.0,0.0002471999999999992,323.973167200058,0.6363051523225376,0.012341619019929213,8.528700351715088,51.8839967250824,60.4126992225647,-5.340575981449547e-09,6.103515470812226e-09
565.6887831890895,1.457159090909091,112.06386363636362,89,1780000,1,40,6.814298831159249e-05,0.0,0.00024659999999999916,327.8213221150846,0.5018739611053238,0.011710419688528529,8.51146936416626,51.84749245643616,60.35896348953247,5.531310964812519e-09,-4.577636492086867e-09
557.7822402005421,1.448216216216216,109.55610810810812,90,1800000,1,40,5.2424798923311755e-05,0.0,0.00024599999999999915,316.68355197114306,0.5275860774440887,0.012473918539219008,8.540933847427368,51.79322266578674,60.33415865898132,1.2207030941624453e-08,-3.814697002724188e-09
546.3942213674114,1.508804347826087,108.1333695652174,91,1820000,1,40,6.290969758993015e-05,0.0,0.00024539999999999913,345.99925431809106,0.500021394139852,0.012294512944290051,8.557226657867432,51.80866050720215,60.36588954925537,-3.051757735406113e-09,2.2888182460434336e-09
561.4678985632853,1.4034831460674158,111.59921348314609,92,1840000,1,40,5.516386954695918e-05,0.0,0.0002447999999999992,349.36969267141325,0.5969487899503769,0.011656233606437525,8.542776584625244,51.808685302734375,60.35146760940552,3.051757735406113e-09,-2.2888182460434336e-09
585.056528041377,1.3702958579881657,115.62863905325445,93,1860000,2,40,6.992256385274231e-05,0.0,0.00024419999999999916,355.8727743618024,0.46190870212861146,-0.004541068836249197,8.572628021240234,54.12493824958801,62.69756817817688,1.2207030941624453e-08,3.051757735406113e-09
579.7944718989967,1.7914124293785314,114.8917514124294,94,1880000,3,40,6.528973608510569e-05,0.0,0.00024359999999999917,304.42999530828797,0.6270648857719474,-0.012781577312741607,8.58553147315979,56.28621864318848,64.87175226211548,-9.155272984173735e-09,1.0681151962899094e-08
579.0270971504862,2.148139534883721,114.48930232558138,95,1900000,1,40,9.407504694536328e-05,0.0,0.00024299999999999916,381.9999688974204,0.8815879204783577,0.009682425294821254,8.561637878417969,51.85403347015381,60.41567325592041,1.2207030941624453e-08,1.1444091896350983e-08
589.6968169706003,2.4433333333333334,116.34862068965518,96,1920000,1,40,6.0907445003977045e-05,0.0,0.00024239999999999917,387.8948141469742,0.683562914165445,0.008753726174073002,8.569266080856323,51.85973525047302,60.42900323867798,6.103515470812226e-09,-3.814697002724188e-09
581.200230982664,2.889885057471264,114.33321839080462,97,1940000,1,40,7.614561036461964e-05,0.0,0.00024179999999999918,395.8710707886912,1.0154571246129636,0.012281288684438021,8.546755075454712,51.918457984924316,60.46521496772766,6.103515470812226e-09,1.2969969986897922e-08
587.9733179547621,2.0439080459770116,116.19080459770113,98,1960000,1,40,8.743426587898284e-05,0.0,0.00024119999999999917,371.50861726706023,0.811367314177961,0.009920565515589981,8.536840438842773,51.94835901260376,60.485203981399536,-1.3732909920349812e-08,5.340575981449547e-09
610.18643833653,2.4391411042944786,120.8483435582822,99,1980000,1,40,6.505406054202467e-05,0.0,0.00024059999999999915,346.36660790976623,0.9523243321397434,0.012254581816446857,8.54325246810913,51.95532178878784,60.498576641082764,1.2207030941624453e-08,-7.629394338515283e-10
587.3036098326781,2.8928994082840234,116.42934911242604,100,2000000,1,40,7.584717241115868e-05,0.0,0.00023999999999999917,388.1126342383437,1.1459576592277796,0.01103562970880788,8.524695873260498,51.83075189590454,60.35544967651367,-6.103515470812226e-09,-3.051757735406113e-09
616.960469361711,3.1822222222222227,120.73953216374268,101,2020000,1,40,7.992824248503894e-05,0.0,0.00023939999999999918,364.1569224104714,1.2337536048203612,0.011155130698705634,8.549502611160278,51.92660927772522,60.47611403465271,-1.5258788677030566e-09,2.2888182460434336e-09
621.4849655818233,3.2065030674846633,121.15386503067485,102,2040000,1,40,7.508392445743084e-05,0.0,0.0002387999999999992,387.7618801129131,1.4601552932026287,0.009082407925646907,8.556584596633911,51.90786528587341,60.46445608139038,9.155272984173735e-09,-9.155272984173735e-09
623.6182807687234,3.7771257485029937,120.81377245508983,103,2060000,1,40,0.00010984805703628808,0.0,0.0002381999999999992,412.9975965213471,1.3993952636139841,0.008583397351610013,8.557978391647339,51.975876569747925,60.533857107162476,4.577636492086867e-09,-9.918212917625624e-09
