Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-299.85595279259945,0.041,1000.0,0.0,11,220000,15,0.02087351866066456,0.0,0.00029339999999999987,15.731943320110837,0.0004336687776957135,-0.020768531443426212,6.8095409870147705,33.58599901199341,40.39554190635681,3.051757735406113e-09,1.430511403777146e-10
-254.88305503805685,0.030000000000000006,1000.0,0.0,12,240000,14,0.020475760102272034,0.0,0.0002927999999999999,14.411216747374471,1.2964997313070876e-08,-0.020848035050444694,6.820431709289551,31.35141634941101,38.171849727630615,1.4495848965623281e-08,-3.81958666084703e-11
-204.86236468087532,0.020000000000000004,1000.0,0.0,13,260000,13,0.020173320546746254,0.0,0.0002921999999999999,16.07676302112271,9.19633602703897e-09,-0.01925919689814855,6.81249475479126,29.077037572860718,35.88953423500061,-1.678466787780053e-08,-2.8277281557964606e-11
-174.33463875456093,0.028000000000000004,1000.0,0.0,14,280000,13,0.020160695537924767,0.0,0.0002915999999999999,15.919248947027304,0.0008648398686414004,-0.019838920791795247,6.82448410987854,29.080867767333984,35.90535378456116,4.1198727984692596e-08,1.430511403777146e-10
-141.5237549099412,0.04000000000000001,1000.0,0.0,15,300000,12,0.020472098141908646,0.0,0.00029099999999999986,15.112358381319098,1.8738134751093117e-08,-0.020852035237327458,6.825703144073486,26.827970504760742,33.65367531776428,-9.918212917625624e-09,-4.1921157517554875e-11
-104.79555722546687,0.045000000000000005,1000.0,0.0,16,320000,13,0.02219734713435173,0.0,0.00029039999999999985,15.3588676075292,0.00043276350406976164,-0.020087597687982992,6.797429084777832,29.097277402877808,35.894707918167114,6.408691177739456e-08,-1.430511403777146e-10
-52.43862626144706,0.06400000000000002,1000.0,0.0,17,340000,9,0.02052915282547474,0.0,0.00028979999999999983,13.993711684839413,0.0012922191552446546,-0.016746313698962727,6.824303150177002,20.1375789642334,26.961883544921875,5.264282165740042e-08,-2.384185730786026e-11
-13.788660990180503,0.11200000000000003,1000.0,0.0,18,360000,12,0.020329726859927177,0.0,0.0002891999999999998,14.787519781099467,0.0017914491505035207,-0.019517811022810954,6.787599563598633,26.828931093215942,33.61653232574463,5.111694179049664e-08,9.536742923144104e-11
28.170167622712263,0.10900000000000001,1000.0,0.0,19,380000,9,0.0212585236877203,0.0,0.0002885999999999998,14.829849642305708,7.537076812643624e-08,-0.017861460256868,6.812578916549683,20.17157220840454,26.984152793884277,6.256103546320446e-08,6.04195513065342e-11
66.09050001200559,0.07000000000000002,1000.0,0.0,20,400000,10,0.020001564174890518,0.0,0.00028799999999999984,18.64615901940928,0.0004322216899685467,-0.01567594423702659,6.824499845504761,22.399487018585205,29.2239887714386,4.577636758540393e-08,1.430511403777146e-10
111.69404112235652,0.042,1000.0,0.0,21,420000,9,0.020148251205682755,0.0,0.00028739999999999983,18.070304328937414,0.000863578602179731,-0.01657262737580096,6.812808513641357,20.1585533618927,26.97136354446411,6.713867151120212e-08,4.768371461572052e-11
158.79797889955523,0.10800000000000003,1000.0,0.0,22,440000,10,0.022166971117258072,0.0,0.0002867999999999998,19.083332859136807,0.0017195349398500806,-0.016162780842211205,6.810845375061035,22.3508083820343,29.161659002304077,5.187987994759169e-08,-9.536742923144104e-11
204.68152351695943,0.11500000000000002,1000.0,0.0,23,460000,9,0.02050820179283619,0.0,0.0002861999999999998,17.894982282769227,0.00043207406319542915,-0.014776070943425574,6.799147129058838,20.179349660873413,26.978498458862305,2.3651121949797016e-08,0.0
255.1473003836154,0.15300000000000002,1000.0,0.0,24,480000,6,0.02355783060193062,0.0,0.0002855999999999998,21.68576242875494,0.00294941240207,-0.010398127621632858,6.820420026779175,13.416808366775513,20.237229824066162,3.509521562250484e-08,5.245208711812666e-10
297.18856824302065,0.221,1000.0,0.0,25,500000,6,0.021254969760775566,0.0,0.00028499999999999977,23.541332807530736,0.004764487509089225,-0.01123188668514847,6.808067083358765,13.420159101486206,20.228231191635132,-3.280639404579233e-08,0.0
339.35192950622866,0.35300000000000004,1000.0,0.0,26,520000,6,0.020824367180466652,0.0,0.00028439999999999976,22.49173792381002,0.0021469427019116306,-0.010986523903089082,6.800843238830566,13.42048168182373,20.22132635116577,-6.103515470812226e-09,-3.8146971692576415e-10
378.6835207470992,0.32500000000000007,1000.0,0.0,27,540000,5,0.021024880930781364,0.0,0.00028379999999999974,21.31774383459609,0.003100894824302768,-0.008279913834656198,6.814003944396973,11.187649726867676,18.001655101776123,1.3732909920349812e-08,-3.8146971692576415e-10
417.98140296927915,0.36499999999999994,1000.0,0.0,28,560000,4,0.025089779868721962,0.0,0.00028319999999999973,23.520267159032365,0.007003544189672992,-0.0074457697809849396,6.812802314758301,8.942484378814697,15.755288124084473,-3.204345588869728e-08,-4.768371461572052e-11
459.67379918889856,0.5650000000000001,1000.0,0.0,29,580000,5,0.020088789984583855,0.0,0.0002825999999999997,25.74923554868363,0.007644773770052867,-0.006254213259885677,6.810338735580444,11.171962261199951,17.98230743408203,9.155273517080786e-08,7.629394338515283e-10
502.7635679232103,0.925,1000.0,0.0,30,600000,5,0.021279141306877136,0.0,0.0002819999999999997,26.354580517851126,0.013487800984020783,-0.007021099121306842,6.8076958656311035,11.162810564041138,17.970508337020874,3.738403364650367e-08,-1.1444091230217168e-09
541.7122850062917,1.286,1000.0,0.0,31,620000,4,0.020052408799529076,0.0,0.00028139999999999974,24.036137821575323,0.016564273890474226,-0.005041987892573539,6.821738243103027,8.945670366287231,15.767410278320312,1.9836425835251248e-08,-4.291534350109316e-10
573.5564311810081,1.6189999999999998,1000.0,0.0,32,640000,3,0.020600995048880577,0.0,0.0002807999999999997,28.29479480678408,0.03547939949999841,-0.0033667928790147945,6.801782846450806,6.707795858383179,13.509580612182617,-1.3732909920349812e-08,-1.5258788677030566e-09
604.7846815369161,1.8450000000000002,1000.0,0.0,33,660000,6,0.02247682400047779,0.0,0.0002801999999999997,29.872553827917486,0.019975291686063122,-0.0070416295424369545,6.806666374206543,13.463640689849854,20.27030873298645,5.264282165740042e-08,-2.3841856267026174e-10
630.5791978324979,2.061,1000.0,0.0,34,680000,2,0.020016266033053398,0.0,0.0002795999999999997,34.56649977711443,0.024709246358268867,-3.940549890358989e-05,6.80976414680481,4.473020315170288,11.282785892486572,4.653930574249898e-08,-5.722045615108584e-10
649.6433119828018,2.198,1000.0,0.0,35,700000,4,0.02035759761929512,0.0,0.0002789999999999997,38.16007553807463,0.025131075735986472,-0.0029835290693567868,6.802149295806885,8.952016830444336,15.754167556762695,1.0490417423625331e-08,0.0
674.9811871187287,2.543,1000.0,0.0,36,720000,3,0.022471943870186806,0.0,0.00027839999999999967,34.1357507431469,0.0445692793543513,-0.00079676138556486,6.810515403747559,6.716007471084595,13.526525020599365,9.155272984173735e-09,-1.1444091230217168e-09
727.6144962174286,3.194,1000.0,0.0,37,740000,2,0.022062432020902634,0.0,0.00027779999999999965,43.39867694994893,0.056505244173936715,0.0011793370671070423,6.803043365478516,4.473632335662842,11.276677131652832,3.05175760217935e-08,2.169608936952727e-09
753.4216728851017,3.2720000000000007,1000.0,0.0,38,760000,1,0.021632784977555275,0.0,0.00027719999999999964,34.84243066927876,0.029825179147334714,0.006000951122932922,6.78801417350769,2.2451822757720947,9.033198356628418,2.6702879907247734e-08,2.861022807554292e-10
773.2770793919138,3.0769999999999995,1000.0,0.0,39,780000,1,0.025147834792733192,0.0,0.0002765999999999996,36.19343638496277,0.03698784582757245,0.008801558415015665,6.803597688674927,2.2390682697296143,9.042667627334595,-3.814697002724188e-09,8.106231241811201e-10
792.1972929303971,3.4189999999999996,1000.0,0.0,40,800000,2,0.020610077306628227,0.0,0.0002759999999999996,33.015538814349675,0.042080543210771613,0.002267452352605879,6.803309917449951,4.473299980163574,11.276611566543579,4.577636492086867e-09,1.1444091230217168e-09
820.3803150917472,4.4799999999999995,1000.0,0.0,41,820000,7,0.021753894165158272,0.0,0.0002753999999999996,43.659666628992106,0.1472602728324964,-0.007600703030792356,6.7947471141815186,15.694405794143677,22.489154815673828,2.2888183792701966e-08,2.6702879907247734e-09
858.9097327693322,5.984,1000.0,0.0,42,840000,3,0.021872997283935547,0.0,0.0002747999999999996,36.838339953884656,0.11953007064648646,0.00037056772996442385,6.8074750900268555,6.719843864440918,13.527320623397827,-5.7220459481754915e-09,2.2888182460434336e-09
918.5923918869614,7.961999999999999,1000.0,15.95,43,860000,1,0.025431785732507706,0.0,0.0002741999999999996,53.882033436443095,0.18514769231549466,0.006853578641963082,6.803997993469238,2.2421393394470215,9.046139478683472,-1.0681151962899094e-08,2.2888182460434336e-09
979.4213836332576,9.768,1000.0,32.9,44,880000,4,0.022262513637542725,0.0,0.0002735999999999996,55.74711744320659,0.3148192365775807,-0.003171398471773099,6.812947511672974,8.940599203109741,15.753548622131348,2.6702879907247734e-08,1.1444091896350983e-08
1060.6286705497005,12.528000000000002,1000.0,51.9,45,900000,1,0.02108096517622471,0.0,0.00027299999999999964,58.895424900725246,0.29771303347410105,0.006763827466307737,6.794778108596802,2.237032413482666,9.03181266784668,4.1198727984692596e-08,2.2888182460434336e-09
1108.7137032341477,13.479,1000.0,41.0,46,920000,2,0.02065085619688034,0.0,0.00027239999999999963,51.299733072043225,0.3608485966944656,0.0035420897262045943,6.799476861953735,4.4771809577941895,11.276659488677979,-1.3732909920349812e-08,5.7220459481754915e-09
1143.642398617022,15.387,1000.0,70.45,47,940000,2,0.02457001805305481,0.0,0.0002717999999999996,58.93251957451574,0.526863388979016,0.003030897179148353,6.807412147521973,4.475696563720703,11.28311038017273,1.0681151962899094e-08,-4.76837147544984e-09
1180.775758597539,19.767000000000003,1000.0,187.15,48,960000,2,0.02315712906420231,0.0,0.0002711999999999996,67.68734141584403,0.8387949634521914,0.004458041726269376,6.807053565979004,4.472865581512451,11.279921531677246,2.2888182460434336e-09,-1.9836425835251248e-08
1193.2325503384525,22.509999999999998,1000.0,309.85,49,980000,3,0.0263608880341053,0.0,0.00027059999999999964,70.12240466319969,0.6462922272876429,0.0006264751148236572,6.795363426208496,6.715821027755737,13.511185884475708,3.051757735406113e-09,1.2207030941624453e-08
1206.1185268167624,25.583999999999996,1000.0,424.45,50,1000000,1,0.02182711660861969,0.0,0.0002699999999999996,69.53497494828586,0.8693266273877872,0.008242930071398664,6.809278249740601,2.23649001121521,9.045769691467285,-2.2888182460434336e-09,1.0681151962899094e-08
1246.7425329948578,29.522,1000.0,578.5,51,1020000,1,0.024157455191016197,0.0,0.0002693999999999996,69.1095471671595,1.3002798068828094,0.010908969154301734,6.811549663543701,2.2384893894195557,9.050040483474731,4.577636492086867e-09,-2.2888183792701966e-08
1305.7080458293538,37.32299999999999,1000.0,869.3,52,1040000,1,0.02321374975144863,0.0,0.0002687999999999996,76.12130464303989,1.550735653779758,0.008897371319369577,6.796113729476929,2.2368624210357666,9.032977819442749,3.433227391269611e-08,3.356933575560106e-08
1303.6768383779092,40.4,1000.0,998.8,53,1060000,1,0.02362268976867199,0.0,0.0002681999999999996,77.15249208444223,1.6851560724809909,0.009153445355427533,6.801431655883789,2.2417471408843994,9.043180465698242,1.2207030941624453e-08,3.9672851670502496e-08
1315.015083544453,46.164,1000.0,1268.1,54,1080000,1,0.022801101207733154,0.0,0.00026759999999999957,81.59407919740525,1.924880523841602,0.011504543228104663,6.801101446151733,2.2392349243164062,9.040338277816772,6.103515470812226e-09,3.051757735406113e-09
1328.5221405843931,47.582,1000.0,1339.15,55,1100000,1,0.024924252182245255,0.0,0.00026699999999999955,67.9881639450122,1.844124180630754,0.009702488946648071,6.7939512729644775,2.2406980991363525,9.034651041030884,-3.051757735406113e-09,6.103515470812226e-09
1384.1198463933438,53.55299999999998,1000.0,1614.75,56,1120000,7,0.021032487973570824,0.4475369683179796,0.00026639999999999954,83.77760583676469,3.4440212906195877,-0.004436980209911403,6.803040266036987,15.696752071380615,22.499794006347656,-6.103515470812226e-09,0.0
1472.1020417040877,60.62199999999999,1000.0,1926.05,57,1140000,5,0.03299812600016594,1.034671619902081,0.0002657999999999995,72.13813518609483,2.430003977621706,-0.0018546732499624212,6.801969289779663,11.16068172454834,17.962652683258057,-1.9836425835251248e-08,3.051757735406113e-09
1562.6699021753361,59.099000000000004,1000.0,1817.85,58,1160000,3,0.02924988605082035,1.584464038906977,0.0002651999999999995,86.49344870432243,2.1038214173941565,-0.0011198300321777852,6.810081720352173,6.711266279220581,13.521349668502808,7.629394005448376e-09,4.577636492086867e-09
1567.1283367404817,42.575,1000.0,1040.0,59,1180000,4,0.023434234783053398,1.8663228369616285,0.0002645999999999995,81.18082802897445,0.8795086819285782,-0.0015822091833881725,6.800424098968506,8.951647281646729,15.752073049545288,-1.525878801089675e-08,1.1634826435624745e-08
1528.8404051590096,27.347,1000.0,453.55,60,1200000,5,0.023365702480077744,1.9053051951135473,0.0002639999999999995,72.58497138465175,0.5055054354972351,-0.001355745779356351,6.803143739700317,11.19103455543518,17.99418044090271,6.103515470812226e-09,2.8228759774151513e-08
1456.5906413193602,14.876999999999999,1000.0,69.7,61,1220000,2,0.021835610270500183,1.7482579353578698,0.00026339999999999946,63.31480390956988,0.2745926074279002,0.0007863108584948908,6.813932418823242,4.472017049789429,11.285951614379883,1.5258788677030566e-09,-2.7465819840699623e-08
1445.1650531170865,10.093,1000.0,12.4,62,1240000,1,0.02561381459236145,1.5159490385899763,0.00026279999999999945,63.500019311143184,0.25100524004655905,0.002842641843203158,6.797633409500122,2.238684892654419,9.036319971084595,-7.629394338515283e-10,-9.155272984173735e-09
1472.0744095351672,8.834,1000.0,3.3,63,1260000,1,0.02085237391293049,1.2667490866604774,0.00026219999999999943,59.36451643800583,0.29311868922112466,0.0035880308154934704,6.800276041030884,2.2383503913879395,9.038628101348877,9.918212917625624e-09,-1.2588500908350397e-08
1519.069661805387,10.341999999999999,1000.0,1.0,64,1280000,2,0.02862423099577427,1.0424181323274535,0.0002615999999999994,59.37337036559376,0.30227164865825507,0.0037294671842501093,6.811770677566528,4.47868275642395,11.290455102920532,-1.5258788677030566e-09,-8.583068478174027e-09
1559.7956104980794,11.529,1000.0,1.0,65,1300000,1,0.02573360502719879,0.839664225711081,0.0002609999999999994,61.75315455659129,0.23375311612892455,0.004787293228561791,6.809515476226807,2.2413578033447266,9.050875186920166,-1.907348501362094e-09,-1.754760781125242e-08
1588.6810063726464,10.994000000000002,1000.0,0.4,66,1320000,1,0.02334647998213768,0.6290345144255268,0.0002603999999999994,58.24767202310288,0.2401851056911313,0.005914982191075723,6.798649311065674,2.2430856227874756,9.041736602783203,-1.3732909920349812e-08,-1.0681151962899094e-08
1610.7658808175775,10.716999999999999,1000.0,0.0,67,1340000,1,0.03779309615492821,0.41410528870425045,0.0002597999999999994,54.15337512592157,0.2777944400478095,0.009192357253366576,6.814979791641235,2.2413957118988037,9.056377410888672,2.2888183792701966e-08,-1.5258788677030566e-09
1656.773138730241,14.639999999999997,1000.0,29.1,68,1360000,1,0.03401631861925125,0.2852816278685655,0.00025919999999999936,68.89147558913064,0.41866240162438095,0.00869775100495107,6.81695294380188,2.2383556365966797,9.055310249328613,-8.392333938900265e-09,-3.433227480087453e-09
1665.1913572348808,19.781000000000002,1000.0,114.65,69,1380000,1,0.035265207290649414,0.23613104647513727,0.0002585999999999994,60.146814617486044,0.5574566269168457,0.010118578602306949,6.799877405166626,2.2412121295928955,9.041091442108154,8.01086397217432e-09,7.629394005448376e-09
1633.4739901858277,25.063,1000.0,295.95,70,1400000,2,0.030501890927553177,0.2660584941513805,0.0002579999999999994,72.16656851082945,0.7755342644338791,0.004563820827306031,6.799227952957153,4.48630166053772,11.285531997680664,-3.051757735406113e-09,2.1362303925798187e-08
1587.4309488446474,31.553999999999995,1000.0,586.15,71,1420000,3,0.026151243597269058,0.39188606944381144,0.00025739999999999937,78.12408385921718,1.281445086541902,0.0003614458731545237,6.818997383117676,6.7081618309021,13.52716064453125,5.340575981449547e-09,-2.2888182460434336e-09
1648.050490502506,40.275,1000.0,937.55,72,1440000,1,0.02009418047964573,0.6455142659716209,0.00025679999999999936,78.91027957562821,1.189273844511745,0.0048234354282101505,6.806389808654785,2.2392849922180176,9.045676469802856,6.103515470812226e-09,1.2207030941624453e-08
1720.4862588513083,42.120999999999995,1000.0,1005.6,73,1460000,1,0.021157974377274513,0.9338346993042315,0.00025619999999999934,73.28131477368144,0.9135676776639189,0.006197356429998391,6.799157381057739,2.2402842044830322,9.039443254470825,1.0681151962899094e-08,-3.051757735406113e-09
1771.3298846425828,38.83,1000.0,847.5,74,1480000,1,0.03306751698255539,1.1691324643390197,0.00025559999999999933,81.23780775222535,1.2846319719244497,0.004725828472251138,6.818962335586548,2.24381685256958,9.06278109550476,1.525878801089675e-08,9.155272984173735e-09
1807.5346709018183,37.763999999999996,1000.0,783.45,75,1500000,1,0.025016440078616142,1.3824638411220689,0.0002549999999999993,77.66195468476025,0.7671496794817928,0.0020853942974259298,6.800306558609009,2.239682912826538,9.039991617202759,5.1498409980865745e-09,3.051757735406113e-09
1781.3885737208002,31.785000000000007,1000.0,566.25,76,1520000,2,0.022510863840579987,1.4991036490659655,0.0002543999999999993,68.16918556987287,0.3864432590695235,0.0008406489046094136,6.796241760253906,4.473261833190918,11.26950478553772,0.0,-2.5939939973795845e-08
1697.0154150110588,20.419999999999998,1000.0,204.9,77,1540000,3,0.0222471896559,1.4372849666126672,0.0002537999999999993,75.50706697551333,0.3241993311923533,0.0009919543913243234,6.804290533065796,6.714839220046997,13.519131660461426,-1.5258788677030566e-09,-5.340575981449547e-09
1686.3701242873929,12.155999999999999,1000.0,20.85,78,1560000,1,0.023472707718610764,1.2462137182820336,0.00025319999999999927,71.77875609900624,0.2485015888850148,0.0047071012913787996,6.804359436035156,2.2404026985168457,9.044763803482056,3.8146971692576415e-10,-1.2969969986897922e-08
1727.4171013660539,9.465,1000.0,0.55,79,1580000,1,0.0304313562810421,1.0139930323679318,0.00025259999999999926,70.05664473219801,0.2050489372314927,0.004093148802130367,6.795175552368164,2.2372536659240723,9.032430648803711,7.629394338515283e-10,-3.8146971692576415e-10
1734.9862286936718,8.616,1000.0,0.0,80,1600000,1,0.023893505334854126,0.7698153807495351,0.00025199999999999924,60.58526143022239,0.24428682329174808,0.006590093542544986,6.8105857372283936,2.2421770095825195,9.052764415740967,-3.051757735406113e-09,-7.629394338515283e-10
1736.5829809715324,9.504,1000.0,1.5,81,1620000,1,0.0431072972714901,0.5401731117120583,0.0002513999999999992,66.53737717162306,0.2678329312620452,0.009219526813124506,6.808297395706177,2.240293502807617,9.048593044281006,-2.2888182460434336e-09,-3.433227480087453e-09
1767.8546458069054,10.809000000000001,1000.0,6.0,82,1640000,1,0.062464963644742966,0.3305964490131261,0.0002507999999999992,69.1911948298494,0.2183589498979596,0.010448746909848608,6.785754919052124,2.239300012588501,9.0250563621521,7.915496702537439e-09,5.722045615108584e-10
1819.2302130778403,13.141,1000.0,21.0,83,1660000,1,0.021064715459942818,0.17365162656246974,0.00025019999999999925,69.53284442767549,0.34713395296956023,0.008245093506960252,6.822833299636841,2.2380869388580322,9.060922145843506,3.8146971692576415e-10,2.2888182460434336e-09
1915.0288231070965,19.064999999999998,1000.0,112.45,84,1680000,1,0.04129330813884735,0.1074845452343462,0.00024959999999999924,68.60329836702195,0.6668156462545973,0.01585693076288643,6.821390390396118,2.2405362129211426,9.061928510665894,-1.907348590179936e-08,-5.340575981449547e-09
1965.222929289388,30.866000000000003,1000.0,494.85,85,1700000,1,0.03374624624848366,0.21867331797262896,0.0002489999999999992,78.15127319725939,1.2843506094365835,0.013771193970839818,6.802889108657837,2.2438366413116455,9.046727657318115,-2.0599363992346298e-08,-9.155272984173735e-09
2008.6083195352385,43.629000000000005,1000.0,1023.95,86,1720000,2,0.03417230397462845,0.5186806520739977,0.0002483999999999992,89.17800509663054,1.1955503395761544,0.0036882855951750337,6.797054290771484,4.476831674575806,11.273887872695923,3.814697002724188e-09,2.4414061883248905e-08
2027.77966683374,47.761,1000.0,1197.55,87,1740000,1,0.03712303191423416,0.8749821194702979,0.0002477999999999992,66.32751101045943,0.882075279379805,0.0045484380124095145,6.811985492706299,2.2385125160217285,9.05050015449524,-8.392333938900265e-09,2.2125243859250077e-08
2010.0822054418772,38.642,1000.0,797.65,88,1760000,1,0.024156630039215088,1.0970786183675385,0.0002471999999999992,71.58739495201233,0.40435054626899025,0.0023809579087974734,6.7986979484558105,2.2392027378082275,9.037902355194092,2.2888182460434336e-09,-1.2969969986897922e-08
1952.9392114065995,24.735999999999997,1000.0,300.6,89,1780000,4,0.021757522597908974,1.1049221874491615,0.00024659999999999916,67.22986352100921,0.21353386781705072,6.277430557107297e-05,6.810157537460327,8.940528392791748,15.750687599182129,1.1444091230217168e-09,1.678466787780053e-08
1902.5433265416286,15.028999999999996,1000.0,43.05,90,1800000,1,0.03234967961907387,0.9622075780767034,0.00024599999999999915,73.7933049704701,0.2366401471030979,0.0044691418297588825,6.808078765869141,2.2419328689575195,9.050013542175293,-5.340575981449547e-09,-9.155272984173735e-09
1895.167322146385,12.803,1000.0,2.75,91,1820000,1,0.021349595859646797,0.7866961991728681,0.00024539999999999913,67.92197092805807,0.24809798055563492,0.005375371327974831,6.794737339019775,2.2389190196990967,9.033658027648926,4.577636492086867e-09,5.6266782344494e-09
1921.6157043677472,14.764000000000001,1000.0,9.3,92,1840000,1,0.045392923057079315,0.6436048892142248,0.0002447999999999992,66.73035316954787,0.3232100526936138,0.006975460535706804,6.804519891738892,2.2429158687591553,9.04743766784668,-8.77380390562621e-09,-3.8146971692576415e-10
1941.0339779828605,18.457,1000.0,63.05,93,1860000,1,0.02434113249182701,0.5586256447535135,0.00024419999999999916,72.5511200389923,0.41873720207343845,0.006981027833284281,6.811731338500977,2.2397003173828125,9.051433563232422,-1.2207030941624453e-08,-4.1961669694501325e-09
1979.5341757377205,24.41,1000.0,204.05,94,1880000,1,0.027413470670580864,0.5639333625158377,0.00024359999999999917,77.49259948425781,0.5677239221220199,0.008227130573707076,6.803036212921143,2.2408764362335205,9.043914318084717,1.525878801089675e-08,-1.2588500908350397e-08
1989.3153533539814,27.458000000000006,1000.0,293.3,95,1900000,1,0.024157190695405006,0.610024194390046,0.00024299999999999916,74.03188864796306,0.5558558679141176,0.007298602615468228,6.804164886474609,2.241131544113159,9.045297861099243,-3.814697002724188e-09,0.0
2030.444130500624,28.043,1000.0,309.45,96,1920000,1,0.030022121965885162,0.6577254846705437,0.00024239999999999917,80.62057453070204,0.5880383326413151,0.005758829209536981,6.807494878768921,2.2398786544799805,9.047375440597534,2.2888182460434336e-09,6.103515470812226e-09
2055.2757351174255,25.701,1000.0,222.55,97,1940000,1,0.026857849210500717,0.6661962104370164,0.00024179999999999918,67.42220008411347,0.3857312699000295,0.005647942636566707,6.796845436096191,2.2412269115448,9.038074016571045,7.629394005448376e-09,-6.103515470812226e-09
2046.3240482623326,21.493000000000002,1000.0,116.7,98,1960000,1,0.03831959143280983,0.622300616236908,0.00024119999999999917,69.06319659358016,0.28682107764025466,0.006219606266354029,6.795263767242432,2.24076247215271,9.036027908325195,2.6702879907247734e-09,-1.1062621929625038e-08
2020.3130081183567,16.854,1000.0,27.0,99,1980000,1,0.05182769522070885,0.5094645854250626,0.00024059999999999915,72.26431432242592,0.2996491100936652,0.006233686794000217,6.799219369888306,2.240957260131836,9.040178298950195,7.629394338515283e-10,-3.8146971692576415e-10
1998.1182364045612,14.133,1000.0,15.7,100,2000000,1,0.045396462082862854,0.3573823561538093,0.00023999999999999917,66.46961097900098,0.16966431740278634,0.00652898127992694,6.806113243103027,2.2416536808013916,9.047768592834473,-9.155272984173735e-09,1.5258788677030566e-09
1973.9196914567424,11.977999999999998,1000.0,14.5,101,2020000,1,0.052078716456890106,0.17514573834611874,0.00023939999999999918,63.08349188295797,0.18649852451996302,0.01169365690277217,6.816829204559326,2.2405693531036377,9.057400465011597,-8.77380390562621e-09,-6.103515470812226e-09
1954.2636872083517,10.357,1000.0,6.85,102,2040000,1,0.038805462419986725,0.0,0.0002387999999999992,65.65561959994868,0.19324692257772239,0.013658182433666512,6.802126884460449,2.240870952606201,9.042999267578125,-7.629394338515283e-10,5.054473728449693e-09
1977.7833505580898,11.938,1000.0,1.2,103,2060000,1,0.04414138197898865,0.0,0.0002381999999999992,60.831294728544194,0.2825850293325921,0.01645908796320708,6.809646129608154,2.240760087966919,9.050407886505127,5.1498409980865745e-09,-3.051757735406113e-09
