Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
-41.298630854914244,0.856015625,78.49570312499999,0.0,11,220000,0.005973474588245153,0.0,120.08429000271354,0.35323193662675323,-0.03448325768113136,7.735703229904175,8.429508209228516,16.165213346481323,-4.577636492086867e-09,-1.5258788677030566e-09,0.5535914897918701,0.2977924048900604,0.06526061147451401,0.13967403769493103,0.53792804479599,1.0
-41.180543407780526,0.7462564102564103,102.97692307692307,0.0,12,240000,0.006129497196525335,0.0,68.2141081597395,0.17699341193126267,-0.03916695713996887,7.698415040969849,8.443695783615112,16.142112731933594,2.5939939973795845e-08,0.0,0.5002939105033875,0.2910629212856293,0.07990602403879166,0.1534808725118637,0.5817838311195374,1.0
-37.317262950263355,1.0263473053892216,121.75688622754492,0.0,13,260000,0.006327954586595297,0.0,57.20275030075365,0.35913875856122396,-0.041783545166254044,7.688770294189453,8.434887170791626,16.123659133911133,-6.1035152043587e-08,2.2888182460434336e-09,0.45398199558258057,0.28529348969459534,0.09704042971134186,0.17086546123027802,0.6284246444702148,1.0
-14.753414750367103,1.0368780487804878,96.9499512195122,0.0,14,280000,0.006205141544342041,0.0,44.29394147229043,0.48402956942938696,-0.037542954087257385,7.770683526992798,8.479691743850708,16.25037670135498,7.629394005448376e-09,-7.629394338515283e-10,0.509417712688446,0.28687015175819397,0.07706937938928604,0.15903212130069733,0.5631334185600281,1.0
-7.144605070289689,0.8939597315436241,102.17436241610739,0.0,15,300000,0.006430171895772219,0.0,35.53208240521182,0.24384284970487,-0.03961651027202606,7.720405101776123,8.490918159484863,16.21132493019104,-6.103515470812226e-09,7.629394338515283e-10,0.4699070155620575,0.28134429454803467,0.09057453274726868,0.17194539308547974,0.5987233519554138,1.0
2.5880417781180514,1.1320454545454546,139.47875000000002,0.0,16,320000,0.006484220735728741,0.0,36.74854930707603,0.4198494578290517,-0.03777002543210983,7.743667125701904,8.495477199554443,16.2391459941864,2.6702879907247734e-08,-3.051757735406113e-09,0.48898354172706604,0.2758897542953491,0.0836452841758728,0.17564958333969116,0.5642107129096985,1.0
10.796509174129213,1.0703478260869563,87.16704347826087,0.0,17,340000,0.006709367036819458,0.0,49.90724127459678,0.5065257030450234,-0.03968064859509468,7.779681205749512,8.472333192825317,16.252016305923462,6.103515470812226e-09,3.051757735406113e-09,0.460463285446167,0.271321177482605,0.09432785212993622,0.18530108034610748,0.5892351865768433,1.0
25.18813375512877,1.0656976744186046,124.2756976744186,0.0,18,360000,0.00666850944980979,0.0,45.55470903724622,0.34213388883479084,-0.04063407704234123,7.689497232437134,8.435204982757568,16.124703645706177,-4.577636492086867e-09,-2.6702879907247734e-09,0.4621303677558899,0.2729569971561432,0.0936485230922699,0.18829450011253357,0.5906493663787842,1.0
38.75337318011196,1.085217391304348,125.36536231884057,0.0,19,380000,0.006502553354948759,0.0,40.24150186526548,0.34369738627533625,-0.03828424587845802,7.729714632034302,8.493141889572144,16.222858428955078,1.831054596834747e-08,-1.1444091230217168e-09,0.4824759364128113,0.2736581861972809,0.0859169065952301,0.1832973062992096,0.5671955347061157,1.0
51.72858336787197,1.213134328358209,151.67119402985077,0.0,20,400000,0.006892332341521978,0.0,42.17934136238827,0.2829057137155609,-0.041510019451379776,7.718674659729004,8.496186971664429,16.214863300323486,6.256103546320446e-08,1.1444091230217168e-09,0.45657747983932495,0.2599796652793884,0.09594027698040009,0.21728970110416412,0.5694097280502319,1.0
66.09803071412577,1.066842105263158,150.6456140350877,0.0,21,420000,0.006633805576711893,0.0,47.20388256972003,0.17142280593609355,-0.03655049204826355,7.696586847305298,8.486611366271973,16.183200120925903,-3.05175760217935e-08,-1.1444091230217168e-09,0.5036945939064026,0.26934632658958435,0.07883068919181824,0.18693482875823975,0.5347414016723633,1.0
95.34899947033878,0.9858064516129035,208.26946236559144,0.0,22,440000,0.006796437781304121,0.0,43.03974230456504,0.1352362665252843,-0.0369294174015522,7.677278757095337,8.499708890914917,16.176989316940308,2.5177001816700795e-08,1.5258788677030566e-09,0.508587121963501,0.26930031180381775,0.07732130587100983,0.1768021434545517,0.5295067429542542,1.0
136.18812350800303,1.1584615384615384,266.25538461538457,0.0,23,460000,0.006467960774898529,0.0,51.85850666191927,0.18109125600546408,-0.035552993416786194,7.684601545333862,8.477982997894287,16.162585973739624,-1.525878801089675e-08,0.0,0.5431933999061584,0.27934765815734863,0.06778303533792496,0.1821421980857849,0.5142692923545837,1.0
159.88736050879854,1.508787878787879,300.92939393939395,0.0,24,480000,0.006505470257252455,0.0,49.09628401713766,0.15488121078414901,-0.03794395178556442,7.6185994148254395,8.427540302276611,16.046141386032104,3.814697180359872e-08,-7.629394338515283e-10,0.4954310655593872,0.2727402150630951,0.08148233592510223,0.18586620688438416,0.5505108833312988,1.0
189.08303440351773,1.5704545454545453,329.3240909090909,0.0,25,500000,0.006740214303135872,0.0,52.143030454550576,0.15851507328664233,-0.037546444684267044,7.598005294799805,8.44025993347168,16.038267135620117,7.247924482811641e-09,1.5258788677030566e-09,0.5051205158233643,0.26523712277412415,0.07838625460863113,0.1898638755083084,0.5250967144966125,1.0
267.5085399793614,2.1131578947368426,442.0557894736842,0.0,26,520000,0.0071359663270413876,0.0,51.993665672107866,0.133557267418238,-0.03979050740599632,7.585810899734497,8.430187463760376,16.016000270843506,-1.678466787780053e-08,-3.8146971692576415e-10,0.5006720423698425,0.2583200931549072,0.07978536188602448,0.20733271539211273,0.5159466862678528,1.0
346.6271130142969,1.9091428571428573,545.5822857142857,0.0,27,540000,0.007043205201625824,0.0,41.43768573688094,0.04503768006529493,-0.039845384657382965,7.600244998931885,8.450565814971924,16.050812244415283,4.0435789827597546e-08,1.1444091230217168e-09,0.47189831733703613,0.2576706111431122,0.08981173485517502,0.22138769924640656,0.5460299253463745,1.0
389.64169580962147,1.1896296296296296,620.1733333333333,0.0,28,560000,0.006831962615251541,0.0,39.10847623424166,0.06758492111619918,-0.03636404499411583,7.581428527832031,8.452338457107544,16.03376841545105,3.814697180359872e-08,-1.1444091230217168e-09,0.5086624622344971,0.26947343349456787,0.07729841023683548,0.2030714452266693,0.5297686457633972,1.0
462.8991860645167,1.5682758620689656,677.7055172413793,0.0,29,580000,0.007232991047203541,0.0,43.74277010753656,0.0971483611703441,-0.04189010336995125,7.603558778762817,8.440675258636475,16.044235706329346,5.187987994759169e-08,-1.5258788677030566e-09,0.470763623714447,0.25366178154945374,0.09024520963430405,0.2448679655790329,0.5388305187225342,1.0
554.0743848849812,1.6485714285714284,731.4664285714287,0.0,30,600000,0.0070865461602807045,0.0,44.891607695172546,0.03728240370975843,-0.04200499504804611,7.589354753494263,8.431617021560669,16.020973443984985,-4.653930574249898e-08,0.0,0.4487619400024414,0.255141019821167,0.09931112825870514,0.24728164076805115,0.5685442686080933,1.0
641.7332796695217,2.1384,774.6912,0.0,31,620000,0.007469584699720144,0.0,46.814773218191355,0.2598998970417365,-0.043416254222393036,7.581248044967651,8.435582399368286,16.01683211326599,4.1198727984692596e-08,-7.629394338515283e-10,0.4360199570655823,0.24626702070236206,0.10520035773515701,0.30206480622291565,0.5648067593574524,1.0
702.7929076211981,3.1414814814814807,783.0881481481483,0.0,32,640000,0.007173516787588596,0.0,48.84868885453339,0.05944122939257865,-0.04062448814511299,7.582414388656616,8.431252002716064,16.013668060302734,1.5258788677030566e-09,5.722045615108584e-10,0.45171573758125305,0.24934208393096924,0.09801657497882843,0.2736145257949829,0.5519888997077942,1.0
736.212370553176,2.3860869565217393,771.0173913043479,0.0,33,660000,0.0073760258965194225,0.0,50.47527935125266,0.058978958845518195,-0.040763095021247864,7.588349342346191,8.440963983535767,16.02931523323059,0.0,2.00271599304358e-09,0.4695836305618286,0.2478349655866623,0.09069932252168655,0.26261693239212036,0.5277760028839111,1.0
778.5829282618924,2.347857142857143,767.3271428571428,0.0,34,680000,0.006730612833052874,0.0,74.46293635277232,0.09137673184667139,-0.04025474190711975,7.600615978240967,8.445747375488281,16.0463650226593,1.7929076889799944e-08,-3.8146971692576415e-10,0.46073487401008606,0.26691630482673645,0.09421667456626892,0.24392999708652496,0.5793272852897644,1.0
829.9739864723787,3.040909090909091,759.5009090909091,0.0,35,700000,0.0070825377479195595,0.0,64.16783198581379,0.17823452720074517,-0.043854717165231705,7.590500116348267,8.47839641571045,16.06889796257019,2.4414061883248905e-08,-9.53674250681047e-10,0.44208768010139465,0.25584596395492554,0.10233239829540253,0.26223644614219666,0.5787221789360046,1.0
947.7793034850281,3.964,817.6800000000001,0.0,36,720000,0.0070929802022874355,0.0,47.77257555821899,0.1365188785087151,-0.04354507848620415,7.6285529136657715,8.50976014137268,16.138314485549927,5.187987994759169e-08,-1.1444091230217168e-09,0.4428679049015045,0.2529875934123993,0.10197214782238007,0.30837222933769226,0.571248471736908,1.0
1064.963421243216,5.433103448275862,877.2958620689654,0.0,37,740000,0.006763673387467861,0.0,89.07454660136229,0.3991846784000184,-0.04118093103170395,7.640504837036133,8.515058755874634,16.15556526184082,2.555847089524832e-08,4.577636492086867e-09,0.43064209818840027,0.2675330638885498,0.10784424841403961,0.30302393436431885,0.6212422251701355,1.0
860.7281418781341,6.292352941176471,662.9064705882354,0.7941176470588235,38,760000,0.006246744189411402,0.0,95.91294175773669,0.2873238627294636,-0.038972754031419754,7.633895635604858,8.483307838439941,16.117204904556274,7.629394005448376e-09,1.907348501362094e-09,0.4601766765117645,0.27680304646492004,0.09444539248943329,0.3004394471645355,0.6015146970748901,1.0
877.3444260647268,6.354074074074074,662.6133333333332,3.0,39,780000,0.006696326192468405,0.0,79.64949350296313,0.17975396023244614,-0.040644571185112,7.628992080688477,8.50166130065918,16.13065528869629,-5.035400363340159e-08,1.5258788677030566e-09,0.43725231289863586,0.2673896253108978,0.1046082079410553,0.29005804657936096,0.6115224957466125,1.0
1030.176384960398,6.107692307692308,746.1876923076924,1.6153846153846154,40,800000,0.006504991557449102,0.0,80.29652597342327,0.32418563610808865,-0.039491236209869385,7.63074254989624,8.502923011779785,16.133667469024658,1.678466787780053e-08,4.577636492086867e-09,0.44517436623573303,0.2721962630748749,0.1009182408452034,0.2889269292354584,0.6114374399185181,1.0
1098.8606248438546,6.884615384615383,763.146923076923,0.0,41,820000,0.007042733021080494,0.0,76.4277724940306,0.27433290386418246,-0.04270043224096298,7.630120754241943,8.487924814224243,16.11804723739624,7.629394338515283e-10,1.5258788677030566e-09,0.4096294343471527,0.26106080412864685,0.11919213831424713,0.3163566589355469,0.6373096704483032,1.0
1161.9787477598406,7.3504,775.4440000000001,0.0,42,840000,0.006379703525453806,0.0,85.07325770505675,0.3136574954458862,-0.03912585228681564,7.632136583328247,8.48216986656189,16.11430811882019,9.918212917625624e-09,-2.8610229740877458e-09,0.46069571375846863,0.27662745118141174,0.09423269331455231,0.25857171416282654,0.6004559397697449,1.0
1294.6716265958403,8.643809523809525,834.4257142857142,4.190476190476191,43,860000,0.007159837055951357,0.0,44.73090849712396,0.39985679911959704,-0.0456562377512455,7.634860277175903,8.497830629348755,16.13269281387329,5.9509275729396904e-08,-1.5258788677030566e-09,0.4147672653198242,0.2569802403450012,0.11625749617815018,0.3577415347099304,0.6195769309997559,1.0
1393.6467327161324,12.554166666666665,869.3774999999999,31.666666666666668,44,880000,0.006831010337918997,0.0,85.55510149913229,0.8655536147059908,-0.0445748046040535,7.644673824310303,8.502572774887085,16.14724826812744,5.1498410869044164e-08,0.0,0.40128615498542786,0.2647128999233246,0.1242000088095665,0.36088791489601135,0.6596611738204956,1.0
1433.9650035456862,18.34,873.2445454545457,109.9090909090909,45,900000,0.007034489884972572,0.0,52.959898358241766,0.9191821948927679,-0.04526079446077347,7.638629913330078,8.50972032546997,16.148351669311523,-1.3732909920349812e-08,1.7166136956348055e-08,0.40469980239868164,0.2555880546569824,0.12211357802152634,0.37636271119117737,0.6315497756004333,1.0
1418.3081155923414,22.687199999999997,849.0296000000001,225.8,46,920000,0.007143903989344835,0.0,101.79666954939532,1.2838082454766437,-0.04705358296632767,7.6242005825042725,8.505187034606934,16.12938928604126,2.8991697931246563e-08,9.155272984173735e-09,0.3691740334033966,0.24922244250774384,0.1467464715242386,0.45694202184677124,0.675081193447113,1.0
1400.6842862795345,26.62782608695652,834.0156521739133,403.5652173913044,47,940000,0.006841919384896755,0.0,69.4727798765632,1.2781534773528955,-0.044723913073539734,7.62931752204895,8.507939577102661,16.137259244918823,3.051757735406113e-09,1.5258788677030566e-09,0.39609116315841675,0.2649233043193817,0.12747928500175476,0.3824426531791687,0.6688442826271057,1.0
1500.0569614678323,31.965999999999998,885.39,588.25,48,960000,0.006706842686980963,0.0,43.445542652591776,1.4835297796376952,-0.051153045147657394,7.622135877609253,8.502824783325195,16.124962091445923,9.918212384718572e-08,-2.8991697931246563e-08,0.4039328694343567,0.26395970582962036,0.1225777268409729,0.41543835401535034,0.6534742116928101,1.0
1630.528423429954,37.24551724137932,906.2344827586206,753.4137931034483,49,980000,0.006563493050634861,0.0,131.83644074968473,1.8474596172001712,-0.04151593893766403,7.632591724395752,8.504951000213623,16.13754439353943,7.629394005448376e-09,2.1362303925798187e-08,0.41145598888397217,0.2616155743598938,0.11813624948263168,0.42908573150634766,0.6358287930488586,1.0
1526.0022849817806,38.019999999999996,794.0954545454547,820.4545454545455,50,1000000,0.007358855102211237,0.0,77.84940397906455,2.1011803955788824,-0.044550005346536636,7.6350061893463135,8.48740839958191,16.122416496276855,7.629394005448376e-09,2.4414061883248905e-08,0.389011949300766,0.24961699545383453,0.1321612149477005,0.4495348036289215,0.6416692137718201,1.0
1575.1822514755895,44.459047619047624,797.8838095238094,1141.857142857143,51,1020000,0.006910599302500486,0.0,122.9891185894134,2.5696525435538806,-0.045220520347356796,7.622507810592651,8.479526042938232,16.10203528404236,7.629394338515283e-10,2.5939939973795845e-08,0.3971673250198364,0.26339012384414673,0.126789391040802,0.41366976499557495,0.6631717085838318,1.0
1804.6852372369651,55.26761904761904,902.2295238095236,1597.0,52,1040000,0.00694483844563365,0.0,58.303750796226936,2.485551692953535,-0.046294573694467545,7.6228346824646,8.510609865188599,16.13344645500183,3.051757735406113e-09,6.103515470812226e-09,0.3426341116428375,0.2591407001018524,0.17036044597625732,0.47919148206710815,0.7563190460205078,1.0
1881.9781971277891,63.92695652173915,928.446086956522,1987.1304347826087,53,1060000,0.0068660154938697815,0.00405068090185523,102.71315959760338,4.053943488096735,-0.043064847588539124,7.6350390911102295,8.498587131500244,16.133627891540527,1.831054596834747e-08,4.005432074905002e-08,0.41724738478660583,0.2657381594181061,0.1148795485496521,0.40695711970329285,0.6368839144706726,1.0
1920.8686461927812,80.81200000000001,917.1967999999999,2800.04,54,1080000,0.006371865049004555,0.015988705679774284,109.81533604883084,4.749261125941185,-0.04219494387507439,7.633215665817261,8.51125955581665,16.144476890563965,7.629394338515283e-10,3.051757735406113e-09,0.3885062634944916,0.28197672963142395,0.13250549137592316,0.41996610164642334,0.725797176361084,1.0
1892.8410525448162,97.25,864.3858333333333,3622.5416666666665,55,1100000,0.006901026703417301,0.03610698878765106,108.32215227868147,5.228350309050008,-0.04131215065717697,7.6375463008880615,8.510447978973389,16.147995948791504,-1.74522387652587e-08,4.730224389959403e-08,0.37297266721725464,0.2566734552383423,0.14377254247665405,0.5904320478439331,0.6881830096244812,1.0
1869.920501141563,104.75727272727273,832.8254545454547,4035.5,56,1120000,0.006890116725116968,0.0632191151380539,79.55513856000961,5.266967620363661,-0.03575070947408676,7.613116979598999,8.507800579071045,16.120919466018677,3.280639404579233e-08,-4.577636492086867e-09,0.46397870779037476,0.2656712234020233,0.09290388226509094,0.3992135226726532,0.5725935697555542,1.0
1995.0730710816415,118.73363636363636,867.7581818181817,4741.954545454545,57,1140000,0.006751298904418945,0.0966174453496933,96.02941419151938,5.93482647625504,-0.03589824214577675,7.6269800662994385,8.498419284820557,16.12540078163147,-1.678466787780053e-08,7.629394360719743e-08,0.49394500255584717,0.2675263285636902,0.0819733589887619,0.4068925082683563,0.5416116118431091,1.0
2153.593924897552,132.05999999999997,916.2239999999998,5376.75,58,1160000,0.007253871764987707,0.13540680706501007,40.37398246959516,5.527909542648656,-0.04017944261431694,7.632525205612183,8.485355377197266,16.117882013320923,6.103515470812226e-09,0.0,0.4822046458721161,0.25296470522880554,0.08601360768079758,0.4281315207481384,0.5246003270149231,1.0
2283.0687662239634,142.452,961.068,5883.0,59,1180000,0.0073452237993478775,0.1786424219608307,37.59281928432975,6.547438117045505,-0.03383541852235794,7.619628667831421,8.488416910171509,16.108048915863037,3.05175760217935e-08,-6.103515470812226e-09,0.5688832998275757,0.25189974904060364,0.061799295246601105,0.3174487352371216,0.44279685616493225,1.0
2335.6075995427004,161.89727272727274,968.1290909090908,6858.818181818182,60,1200000,0.00777174299582839,0.22573569416999817,99.53789162362457,8.349495592846232,-0.03383372724056244,7.613802909851074,8.489866733551025,16.103671550750732,3.68118264759687e-08,-6.103515470812226e-09,0.49342262744903564,0.222588449716568,0.082147017121315,0.5483271479606628,0.4511111378669739,1.0
2338.2521174088665,178.91714285714284,950.5047619047621,7724.761904761905,61,1220000,0.0077056013979017735,0.27605292201042175,43.4749698638916,5.886635455052564,-0.02639058791100979,7.635066986083984,8.492845058441162,16.12791395187378,6.484984993448961e-09,1.3732909920349812e-08,0.5442479252815247,0.23262953758239746,0.0675206184387207,0.34616273641586304,0.42743298411369324,1.0
2356.2477571842837,161.65800000000002,953.171,6864.4,62,1240000,0.007602941710501909,0.32855424284935,35.90709962662618,3.9712263275863258,-0.02990083023905754,7.6284019947052,8.489880800247192,16.118284940719604,1.831054596834747e-08,1.525878801089675e-08,0.6503539085388184,0.22219648957252502,0.047285761684179306,0.37084445357322693,0.3416547179222107,1.0
2415.385279190339,128.69699999999995,978.7560000000003,5194.0,63,1260000,0.007617766968905926,0.38184842467308044,29.239512441720173,3.3610661894652494,-0.02809859625995159,7.613326787948608,8.521636962890625,16.134965896606445,3.814697002724188e-09,1.2207030941624453e-08,0.6542957425117493,0.22464217245578766,0.046717725694179535,0.4322221279144287,0.3433343172073364,1.0
2445.4430996138626,105.91199999999999,996.015,4047.35,64,1280000,0.0076992446556687355,0.4348796010017395,20.30289753348964,2.53611593975383,-0.02615298330783844,7.622626781463623,8.504642248153687,16.127270698547363,2.3651121949797016e-08,6.408691177739456e-08,0.6918436288833618,0.23421041667461395,0.0417843833565712,0.36126214265823364,0.33853086829185486,1.0
2453.986518065361,90.22200000000001,1000.0,3261.1,65,1300000,0.007962745614349842,0.48692092299461365,20.37213648656371,2.1179359250767216,-0.029280584305524826,7.627883672714233,8.518951654434204,16.146836757659912,2.6702879907247734e-08,-7.629394005448376e-09,0.6378422975540161,0.22157029807567596,0.04915902018547058,0.34150010347366333,0.34737473726272583,1.0
2467.8122605310277,75.256,1000.0,2512.8,66,1320000,0.008130251429975033,0.537286639213562,16.637786443673882,2.003307095226968,-0.02796909399330616,7.637990236282349,8.513237714767456,16.151229858398438,-1.2969969986897922e-08,7.629394005448376e-09,0.6894782185554504,0.21528297662734985,0.04207157716155052,0.39032068848609924,0.31224045157432556,1.0
2500.038397414892,69.37,1000.0,2218.5,67,1340000,0.00811542384326458,0.5858142375946045,17.765416237047525,2.138015973795751,-0.030635032802820206,7.628068447113037,8.515679597854614,16.143749713897705,3.9672851670502496e-08,-2.5939939973795845e-08,0.5982683897018433,0.2148973047733307,0.055877603590488434,0.3589623272418976,0.35919880867004395,1.0
2532.290892539282,65.4,1000.0,2020.0,68,1360000,0.007825990207493305,0.6324562430381775,14.71280021272647,1.64505793877468,-0.02502993494272232,7.634674310684204,8.503017663955688,16.137693405151367,-4.577636492086867e-09,-2.5939939973795845e-08,0.7284854650497437,0.218707874417305,0.03768669813871384,0.3688071072101593,0.3002226948738098,1.0
2557.7302384488926,60.847000000000016,1000.0,1792.35,69,1380000,0.00822108518332243,0.6771264672279358,12.360175579520547,1.4720449442316772,-0.029557347297668457,7.632499933242798,8.51375126838684,16.146252632141113,-1.4495848965623281e-08,-5.9509275729396904e-08,0.6602674126625061,0.21434286236763,0.04587648808956146,0.38213440775871277,0.32463040947914124,1.0
2574.276476329659,53.705,1000.0,1435.95,70,1400000,0.00807455275207758,0.7195728421211243,12.669287363283194,1.1318669467784797,-0.029648976400494576,7.633250713348389,8.500441551208496,16.133694171905518,-6.408691177739456e-08,-4.1198727984692596e-08,0.6653473377227783,0.21343418955802917,0.045178625732660294,0.34615468978881836,0.32078611850738525,1.0
2572.5936855830955,48.11400000000001,990.6900000000002,1156.7,71,1420000,0.008688058704137802,0.7596492767333984,37.36503841132875,1.2461113370527888,-0.0257208663970232,7.630692481994629,8.503803730010986,16.13449764251709,-1.7929076889799944e-08,-9.155272984173735e-09,0.6024103760719299,0.192458838224411,0.055111855268478394,0.5682697892189026,0.3194812834262848,1.0
2590.7010033908555,44.381,990.2000000000002,989.0,72,1440000,0.00861445628106594,0.7973356246948242,9.614442531925857,0.6263897212067987,-0.0301089808344841,7.634623765945435,8.504952907562256,16.139580726623535,-6.103515470812226e-09,-2.5939939973795845e-08,0.6302972435951233,0.19377149641513824,0.05034300312399864,0.5662775039672852,0.307428777217865,1.0
2594.1667943165357,39.21142857142857,989.3200000000003,774.8095238095239,73,1460000,0.008873841725289822,0.8325064182281494,34.01172014922853,1.0803427592204635,-0.02764338068664074,7.632045745849609,8.496106386184692,16.128153562545776,8.77380390562621e-09,-1.3351439953623867e-08,0.5337985754013062,0.1806064248085022,0.07018998265266418,0.7289636135101318,0.3383418917655945,1.0
2584.6542072759903,33.76,983.36,556.45,74,1480000,0.008633402176201344,0.8650161027908325,8.122381620346362,0.4769911253907878,-0.02798587828874588,7.643305540084839,8.508235931396484,16.151542901992798,1.525878801089675e-08,3.051757735406113e-09,0.6265737414360046,0.18281419575214386,0.05094312131404877,0.6777064800262451,0.29176804423332214,1.0
2604.400475033665,31.282,983.36,466.3,75,1500000,0.008245802484452724,0.8949371576309204,8.38396379416156,0.8273423343137571,-0.029102284461259842,7.636554718017578,8.484747171401978,16.121304035186768,5.340575981449547e-08,-1.1825560974898508e-08,0.6116040349006653,0.20931825041770935,0.053467415273189545,0.41489988565444946,0.3422447443008423,1.0
2671.4202786645815,33.664,997.5040000000001,554.7,76,1520000,0.00845753587782383,0.9226869940757751,8.924032121099485,1.01900011471882,-0.026878658682107925,7.639942646026611,8.485822200775146,16.12576699256897,-9.155272984173735e-09,3.814697002724188e-09,0.6513976454734802,0.20387698709964752,0.04713435098528862,0.4413578510284424,0.312983900308609,1.0
2673.745479449805,39.74285714285714,982.1219047619052,784.0952380952381,77,1540000,0.008193738758563995,0.9489140510559082,15.192517249903101,0.7189643822278187,-0.018566448241472244,7.630566120147705,8.497702598571777,16.128270626068115,3.280639404579233e-08,-9.918212917625624e-09,0.38504743576049805,0.2039322555065155,0.13489674031734467,0.6759036183357239,0.5296289324760437,1.0
2684.010186183338,37.922999999999995,978.9989999999998,691.8,78,1560000,0.008374682627618313,0.9736342430114746,24.645733876137218,0.6171837384723554,-0.023888075724244118,7.634010553359985,8.51196026802063,16.145972967147827,1.0681151962899094e-08,3.051757735406113e-09,0.603113055229187,0.18735572695732117,0.054983511567115784,0.6341110467910767,0.31064775586128235,1.0
2697.649488484755,29.419,987.6720000000001,340.65,79,1580000,0.007602994330227375,0.9963621497154236,9.034251433876669,0.3511573428560974,-0.032531436532735825,7.6201722621917725,8.509347677230835,16.12952160835266,3.051757735406113e-09,-4.615783666395146e-08,0.481960654258728,0.22701396048069,0.08610071241855621,0.5169781446456909,0.47102177143096924,1.0
