Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
18.10059776823969,345.75200000000007,1000.0,16037.6,67,1340000,4,0.02017890103161335,0.0002597999999999994,0.07446212456903804,10.005756361225542,-0.0072355842055639805,17.131717443466187,8.925710916519165,26.0574312210083,3.051757735406113e-09,8.544921570319275e-08
17.23335457440848,351.383,1000.0,16319.15,68,1360000,3,0.02445896528661251,0.00025919999999999936,0.08216492479609541,11.77346298412774,-0.003092044849381152,17.6702983379364,6.6559484004974365,24.32624912261963,-1.1444091896350983e-08,-4.50134258755952e-08
17.829080400920738,348.747,1000.0,16187.35,69,1380000,4,0.021084317937493324,0.0002585999999999994,0.08509245619903834,8.516793262082547,-0.007515246636225297,17.700947046279907,8.895869016647339,26.596818685531616,0.0,1.831054596834747e-08
18.374201080815922,329.744,1000.0,15237.2,70,1400000,3,0.02011982910335064,0.0002579999999999994,0.07752287299972309,11.580876781282841,-0.00457715201146972,17.550934314727783,6.640897512435913,24.191835403442383,2.2888182460434336e-09,0.0
19.091211476837834,316.637,1000.0,14581.85,71,1420000,3,0.02070603147149086,0.00025739999999999937,0.08687136545618629,13.599847481273615,-0.0037460919773093047,19.043733835220337,6.64404821395874,25.687785148620605,7.629394338515283e-10,1.098632793627985e-07
20.481075301150142,306.728,1000.0,14086.4,72,1440000,5,0.02173086628317833,0.00025679999999999936,0.08985092771081879,10.095327726492105,-0.00961268686484129,18.41697120666504,11.12495231628418,29.541926383972168,4.577636492086867e-09,4.730224389959403e-08
20.611066990372894,310.473,1000.0,14273.65,73,1460000,5,0.024046972393989563,0.00025619999999999934,0.08375207361893151,7.701107326026161,-0.010134488592941922,17.390368461608887,11.11033844947815,28.500711679458618,1.2207030941624453e-08,4.882812376649781e-08
18.92778231996316,335.495,1000.0,15524.75,74,1480000,1,0.021362626925110817,0.00025559999999999933,0.0799126363576601,13.923137169676467,0.004534599686654421,17.866913318634033,2.248708486557007,20.11562442779541,4.959106458812812e-09,7.324218387338988e-08
17.573725897313004,354.05800000000005,1000.0,16452.9,75,1500000,3,0.020574098452925682,0.0002549999999999993,0.09152631438213288,10.957775236572575,-0.004439327620362607,17.8248610496521,6.644633054733276,24.469496726989746,-1.9836425835251248e-08,2.7465819840699623e-08
17.730278559626118,350.36299999999994,1000.0,16274.4,76,1520000,2,0.022761275991797447,0.0002543999999999993,0.08220380470275689,12.585354415753399,-0.0009006312884652195,17.263695001602173,4.449129104614258,21.7128267288208,-9.918212917625624e-09,1.3427734302240424e-07
18.376609264174068,316.678,1000.0,14608.9,77,1540000,2,0.021362701430916786,0.0002537999999999993,0.08984516283717399,11.969022977847262,0.00019413886365656275,17.577472686767578,4.4878010749816895,22.06527614593506,6.103515470812226e-09,1.2207030941624453e-08
18.019375382272074,310.504,1000.0,14300.2,78,1560000,2,0.020969903096556664,0.00025319999999999927,0.09182623121589899,13.719995884849622,-1.9086474261154383e-05,18.04424214363098,4.448616027832031,22.492861032485962,-1.2207030941624453e-08,-6.1035152043587e-08
19.05770426314944,300.285,1000.0,13770.5,79,1580000,4,0.023579832166433334,0.00025259999999999926,0.09312666025155554,10.817206837498723,-0.007581299089770109,17.513172388076782,8.866233110427856,26.379408359527588,-3.814697002724188e-09,6.713867151120212e-08
19.117372994206256,303.944,1000.0,13947.2,80,1600000,4,0.02121340110898018,0.00025199999999999924,0.08184797439081505,8.632716329714741,-0.00790319286291294,17.98702311515808,8.945127487182617,26.932153701782227,-1.1444091896350983e-08,-1.525878801089675e-08
19.646057699569344,297.533,1000.0,13626.65,81,1620000,4,0.022228103131055832,0.0002513999999999992,0.08863675616348322,9.668995180259497,-0.0069344481884742884,17.966686248779297,8.92029070854187,26.886979579925537,-1.3923644459623574e-08,1.2207030941624453e-08
19.693509362149054,291.941,1000.0,13347.05,82,1640000,2,0.022703120484948158,0.0002507999999999992,0.10160913306493728,15.199991456997662,-0.0005636593481650749,17.589951038360596,4.48849630355835,22.078449726104736,7.629394005448376e-09,-5.493163968139925e-08
20.184623502756693,304.37800000000004,1000.0,13968.9,83,1660000,3,0.02146090380847454,0.00025019999999999925,0.0744682561221341,10.526722016552894,-0.004408462328639941,18.048726797103882,6.659841537475586,24.708571195602417,2.2888182460434336e-09,9.155273517080786e-08
18.817062788268338,338.946,1000.0,15697.3,84,1680000,2,0.02629140019416809,0.00024959999999999924,0.06902012447662913,13.185722741836939,0.0022740629337989864,17.649049282073975,4.434532403945923,22.083584547042847,-9.155272984173735e-09,-1.1062621751989354e-07
17.298311471292685,357.679,1000.0,16633.95,85,1700000,2,0.02234090305864811,0.0002489999999999992,0.09319776764359718,13.32648217563812,0.0011357320978428228,17.88207244873047,4.486253023147583,22.368328332901,-6.6757199768119335e-09,-2.4414061883248905e-08
17.774288914769357,340.6739999999999,1000.0,15783.7,86,1720000,3,0.026257188990712166,0.0002483999999999992,0.10860927325610917,10.179054290214921,-0.0037186494230018003,18.356427669525146,6.690972805023193,25.04740285873413,1.5258788677030566e-09,1.5563963984277507e-07
19.344753799069707,308.14799999999997,1000.0,14157.4,87,1740000,3,0.02164468541741371,0.0002477999999999992,0.08659895809408956,10.545061145219814,-0.004021761110756661,17.341723918914795,6.660402059555054,24.00212836265564,-6.103515470812226e-09,4.425048771850015e-08
20.45768196647915,298.09899999999993,1000.0,13654.95,88,1760000,2,0.02152923122048378,0.0002471999999999992,0.09443986020720424,13.028049251903742,0.00027726682798621564,17.478946208953857,4.481001138687134,21.959951162338257,-1.831054596834747e-08,-7.324218387338988e-08
19.84230070848508,299.203,1000.0,13729.15,89,1780000,4,0.02262314036488533,0.00024659999999999916,0.07759304800496315,8.59149138481853,-0.007377780387743403,17.85513687133789,8.90627646446228,26.76141667366028,-8.201598511448083e-09,-1.525878801089675e-08
20.09906030650179,298.36,1000.0,13688.0,90,1800000,3,0.023614000529050827,0.00024599999999999915,0.09300849914820557,9.644393300096066,-0.00422031537325174,18.41686224937439,6.688935041427612,25.10580039024353,-6.103515470812226e-09,1.2512207092640892e-07
20.00596426964308,305.92199999999997,1000.0,14057.1,91,1820000,3,0.020712850615382195,0.00024539999999999913,0.09068670997810693,10.94026845407943,-0.0046294812843028985,18.28059411048889,6.650777816772461,24.931379318237305,-1.0299681996173149e-08,3.662109193669494e-08
20.806813642489136,295.9049999999999,1000.0,13545.25,92,1840000,3,0.020480334758758545,0.0002447999999999992,0.09000414761261374,12.283300977672377,-0.0041224015231965325,16.872536182403564,6.689253091812134,23.56179165840149,7.629394005448376e-09,-6.103515470812226e-09
20.522530979676507,300.76899999999995,1000.0,13788.45,93,1860000,2,0.021779073402285576,0.00024419999999999916,0.08395920233866468,12.888307421352154,2.1328429539744464e-05,18.29198670387268,4.479201793670654,22.771191120147705,-6.103515470812226e-09,2.2888183792701966e-08
19.249320804909637,314.563,1000.0,14478.15,94,1880000,4,0.02250913344323635,0.00024359999999999917,0.09476687366101212,9.29289871663712,-0.0069073068756110275,17.28917360305786,8.916805744171143,26.205981731414795,3.051757735406113e-09,1.831054596834747e-08
18.68122675507086,320.15700000000004,1000.0,14757.85,95,1900000,2,0.021487154066562653,0.00024299999999999916,0.10235162960668913,12.16770737392072,0.000864683207088766,17.467909336090088,4.43138313293457,21.89929485321045,2.2888182460434336e-09,9.155273517080786e-08
18.941328253770926,317.484,1000.0,14624.2,96,1920000,2,0.02077101357281208,0.00024239999999999917,0.08690250496537731,13.654731256893267,-0.00014700294255067745,17.729387283325195,4.459320545196533,22.188711881637573,-7.629394338515283e-10,1.3427734302240424e-07
17.808044595643487,340.516,1000.0,15791.15,97,1940000,3,0.020673701539635658,0.00024179999999999918,0.08431202951616372,10.346446303133005,-0.003184521369461498,17.51632523536682,6.698594570159912,24.214922666549683,1.602172794434864e-08,1.831054596834747e-08
17.542296273831877,343.62600000000003,1000.0,15961.3,98,1960000,2,0.02054009586572647,0.00024119999999999917,0.0947406918655474,12.604331910038908,0.0009097428419612372,18.16109275817871,4.435876369476318,22.596975326538086,-1.5258788677030566e-09,-5.493163968139925e-08
19.39490731632295,321.776,1000.0,14881.45,99,1980000,4,0.022532649338245392,0.00024059999999999915,0.07224567633824416,9.60098339974309,-0.007860673188318174,17.783724069595337,8.909411191940308,26.693137645721436,-1.506805347162299e-08,2.4414061883248905e-08
18.865233076615038,343.571,1000.0,15941.55,100,2000000,4,0.021912792697548866,0.00023999999999999917,0.08115291409045695,8.988597787035921,-0.00683529402974386,17.161446809768677,8.872084379196167,26.033534049987793,1.5258788677030566e-09,-3.9672851670502496e-08
18.65635687851376,343.524,1000.0,15932.7,101,2020000,3,0.025888003408908844,0.00023939999999999918,0.08469498313019197,11.813140529159286,-0.0038916471843727734,17.255218505859375,6.663541316986084,23.91876244544983,-3.051757735406113e-09,2.4414061883248905e-08
18.24262942849547,350.48499999999996,1000.0,16274.25,102,2040000,2,0.02029254473745823,0.0002387999999999992,0.0700867514367016,11.980363270345206,0.0013006259077273238,17.47251296043396,4.473019599914551,21.94553518295288,-1.2969969986897922e-08,1.1596679172498625e-07
18.49183102597579,347.73400000000004,1000.0,16136.7,103,2060000,3,0.025820955634117126,0.0002381999999999992,0.07560525672298016,11.616649622607408,-0.0044234350256233046,18.162860870361328,6.687721014022827,24.85058569908142,-6.103515470812226e-09,-3.662109193669494e-08
19.20313082006497,332.186,1000.0,15359.3,104,2080000,3,0.024037176743149757,0.00023759999999999922,0.07627125541829327,12.885616962140361,-0.002397007586611028,17.3398597240448,6.689827919006348,24.029690265655518,-1.9836425835251248e-08,2.4414061883248905e-08
21.200012250534265,303.293,1000.0,13914.65,105,2100000,3,0.021464943885803223,0.00023699999999999923,0.1006579001109821,10.577807853270135,-0.0030417561181944907,17.815669298171997,6.643320798873901,24.458993911743164,4.1961669694501325e-09,-5.6457519548303026e-08
20.00903335114656,327.044,1000.0,15102.2,106,2120000,3,0.0229916013777256,0.00023639999999999921,0.08915207495355504,12.650703677988915,-0.0029542330727853968,17.810758352279663,6.646888256072998,24.45764923095703,-2.9754637864698452e-08,1.098632793627985e-07
19.21955949958759,346.06899999999996,1000.0,16053.45,107,2140000,3,0.022540312260389328,0.00023579999999999923,0.07911501276377228,11.18384243403507,-0.002919572463042883,18.037195682525635,6.692785978317261,24.729984045028687,0.0,1.3732909920349812e-08
20.21161550898517,343.2939999999999,1000.0,15921.9,108,2160000,3,0.020609159022569656,0.00023519999999999924,0.08920341950302688,12.222150519506112,-0.0028797380990200974,17.882050275802612,6.759153127670288,24.64120626449585,-1.5258788677030566e-09,9.765624753299562e-08
21.694627643927056,313.36,1000.0,14434.0,109,2180000,2,0.02367560938000679,0.00023459999999999925,0.13580911862440764,14.391987214073206,0.00030577899263308834,18.772809743881226,4.4788432121276855,23.25165605545044,-4.959106458812812e-09,4.882812376649781e-08
