Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
1175.8561672842445,18.709,1000.0,149.75,37,740000,0.007685243,83.49089997406978,0.1679209527268911,-1.2588500908350397e-08,6.723910093307495,8.440206289291382,15.164117574691772,5.7220459481754915e-09,-7.629394005448376e-09,0.5715781450271606,0.2371087372303009,0.061217933893203735,0.3037330210208893,0.4148316979408264,1.0
1123.4215882031403,12.018,1000.0,18.9,38,760000,0.006536702,90.67157863203887,0.26041722604233747,-9.727477490173442e-09,6.737727403640747,8.430371046066284,15.168099880218506,3.814697002724188e-09,1.3351439953623867e-09,0.60317063331604,0.2810610830783844,0.05497300624847412,0.23961544036865234,0.46597278118133545,1.0
1156.3050783035835,12.358,1000.0,6.15,39,780000,0.006406365,90.14858192638228,0.3270338954819236,-1.1444092340440193e-09,6.720396280288696,8.444149732589722,15.164547681808472,4.577636492086867e-09,-1.9073485846288207e-10,0.5801056623458862,0.2788265347480774,0.05943136662244797,0.2533208727836609,0.48064783215522766,1.0
1257.2082034326181,18.395000000000003,1000.0,76.95,40,800000,0.007056964,76.57226777775273,0.5092762503844158,-3.585815022688621e-08,6.733991384506226,8.428094387054443,15.162087440490723,4.539489495414273e-08,1.525878801089675e-08,0.592265784740448,0.2605278193950653,0.05701598897576332,0.30895912647247314,0.4398833215236664,1.0
1339.2431055650918,25.237000000000002,1000.0,225.45,41,820000,0.0069633718,82.93566347838967,0.6938749308039428,-4.4250484165786474e-08,6.7271201610565186,8.428495407104492,15.155616760253906,5.6457519548303026e-08,1.2207030941624453e-08,0.6107620000839233,0.24183107912540436,0.05361495167016983,0.24331139028072357,0.4621901512145996,1.0
1359.142351327766,28.865,1000.0,317.75,42,840000,0.007131871,103.47754613548328,0.6474674830770796,-4.959106458812812e-09,6.716594934463501,8.405705690383911,15.122301816940308,4.577636492086867e-09,6.103515470812226e-09,0.5820494294166565,0.22608743607997894,0.059035081416368484,0.2645423710346222,0.474438339471817,1.0
1332.5706205993747,24.866,1000.0,247.05,43,860000,0.0070549115,84.1037979539033,0.3237881366329588,-1.1444091008172563e-08,6.729812860488892,8.424602270126343,15.15441632270813,5.340575981449547e-09,-5.912780487449254e-09,0.6015788316726685,0.2599712312221527,0.05526431277394295,0.29859089851379395,0.4321482479572296,1.0
1299.3819797346455,18.315999999999995,1000.0,83.7,44,880000,0.0071910373,83.79058735841399,0.3861319558445815,9.53674295089968e-09,6.721359491348267,8.418904066085815,15.140264987945557,-1.3732909920349812e-08,-4.1961669694501325e-09,0.5288073420524597,0.2500336468219757,0.07152123004198074,0.32839077711105347,0.4728255867958069,1.0
1323.5088101497463,18.538000000000004,1000.0,63.3,45,900000,0.0066023297,104.45810389913571,0.5750648881979049,-1.831054596834747e-08,6.715539932250977,8.437225580215454,15.152766942977905,1.0681151962899094e-08,-4.577636492086867e-09,0.5998106598854065,0.27633801102638245,0.05559062212705612,0.2413598597049713,0.46070873737335205,1.0
1364.3524157416748,23.378,1000.0,121.2,46,920000,0.006177267,105.96312411362958,0.6145528452791226,-1.5830993405074878e-08,6.724770784378052,8.41554045677185,15.140312671661377,9.250640253810616e-09,-1.5258788677030566e-09,0.6289190649986267,0.28268566727638245,0.05056387186050415,0.21530559659004211,0.4494785964488983,1.0
1420.4765507450488,28.284000000000002,1000.0,272.0,47,940000,0.0071349856,106.57026559380209,0.892478699403204,1.754760603489558e-08,6.716718673706055,8.396872520446777,15.113592386245728,7.629394005448376e-09,2.1362303925798187e-08,0.5230581164360046,0.23716364800930023,0.07310213148593903,0.3097200095653534,0.50045245885849,1.0
1430.2859896832522,30.187,1000.0,349.9,48,960000,0.0070751333,77.82272579411791,0.6626513049575933,-7.629394893626795e-09,6.708085298538208,8.385192632675171,15.093279123306274,-4.577636492086867e-09,-6.103515470812226e-09,0.53085857629776,0.23407502472400665,0.0709695816040039,0.27999719977378845,0.4981954097747803,1.0
1377.3794534633473,25.002999999999997,1000.0,271.45,49,980000,1.1783217e-05,103.53551223414719,0.29390699219931465,1.525878801089675e-08,6.702767848968506,8.41270136833191,15.11547040939331,-3.814697002724188e-09,1.9836425835251248e-08,0.6216005682945251,0.0,0.051761526614427567,0.28217753767967224,0.4504029154777527,0.0
1290.3943987015318,15.572,1000.0,79.65,50,1000000,0.00621555,106.30601327495211,0.233926082364503,-1.5258785346361492e-09,6.694157123565674,8.39992094039917,15.094079732894897,0.0,-6.866454960174906e-09,0.5831969976425171,0.2833649516105652,0.05880298465490341,0.28721150755882263,0.4858820140361786,1.0
1307.1708652017257,11.442000000000002,1000.0,8.95,51,1020000,0.0060976883,95.8491664133254,0.3479100504498573,-1.9454956756703723e-08,6.705169200897217,8.415849447250366,15.121020078659058,1.3732909920349812e-08,-2.2888182460434336e-09,0.6087907552719116,0.2913070619106293,0.05396271497011185,0.2470542937517166,0.4785011410713196,1.0
1376.8422402123626,15.677000000000001,1000.0,51.5,52,1040000,0.0064071543,90.13702235616697,0.5573430296531908,-9.155273872352154e-09,6.696412086486816,8.417413234710693,15.113826513290405,1.0681151962899094e-08,6.103515470812226e-09,0.5898699760437012,0.27904462814331055,0.05748007446527481,0.29718470573425293,0.4730612337589264,1.0
1477.3588664177435,23.5,1000.0,186.15,53,1060000,0.0066961697,96.52448389089791,0.9498992605194164,-2.1743773004345712e-08,6.696382999420166,8.42147159576416,15.11785626411438,2.231597839852384e-08,-3.051757735406113e-09,0.5463749170303345,0.26740172505378723,0.06699593365192413,0.3326777517795563,0.4894106984138489,1.0
1510.721825669982,32.815999999999995,1000.0,521.15,54,1080000,0.0069575408,92.13794291429458,1.3704782239950386,1.525878978725359e-08,6.690942049026489,8.40947151184082,15.100414991378784,6.866454960174906e-09,2.4414061883248905e-08,0.5762555599212646,0.24354012310504913,0.060228168964385986,0.28067466616630554,0.4847426414489746,1.0
1499.124962861631,36.51299999999999,1000.0,689.4,55,1100000,0.0066679535,103.12639688625457,0.8039117448838653,6.1035150267230165e-09,6.690491199493408,8.392847299575806,15.08333969116211,-6.103515470812226e-09,7.629394005448376e-09,0.5582642555236816,0.253447949886322,0.06417269259691238,0.39614295959472656,0.4860980212688446,1.0
1452.5458696768817,29.583000000000006,1000.0,475.65,56,1120000,0.006984476,92.48986446842267,0.3701016054981074,-5.340575981449547e-09,6.690760612487793,8.37703561782837,15.067797422409058,3.051757735406113e-09,-8.392333938900265e-09,0.6238702535629272,0.24444960057735443,0.051385585218667984,0.2323879897594452,0.46044862270355225,1.0
1383.1899705076603,15.898000000000001,1000.0,99.5,57,1140000,0.006205133,132.4859725101738,0.20683947617460968,2.2888180239988287e-09,6.699007511138916,8.375081777572632,15.074090242385864,-6.866454960174906e-09,-1.2207030941624453e-08,0.5852394104003906,0.2780592739582062,0.05839326232671738,0.3012889623641968,0.47512057423591614,1.0
1367.2177967348441,8.988000000000001,1000.0,7.0,58,1160000,0.0070947236,88.16307228234163,0.24818285667592552,3.433227480087453e-09,6.684821367263794,8.38897967338562,15.07380223274231,4.959106458812812e-09,9.727477490173442e-09,0.534984290599823,0.2526443302631378,0.0698791891336441,0.29863452911376953,0.47224628925323486,1.0
1385.5594804136958,8.171999999999999,1000.0,0.0,59,1180000,0.0061196177,87.53663738760979,0.26274401272653014,-1.0490417423625331e-09,6.671859264373779,8.37833547592163,15.050196409225464,2.2888182460434336e-09,-1.1444091230217168e-09,0.5775052309036255,0.2824249863624573,0.05996779352426529,0.27131250500679016,0.4890431761741638,1.0
1442.639746963559,10.944999999999999,1000.0,2.8,60,1200000,0.0064311097,71.84059464642957,0.3471738021464864,-5.912780487449254e-09,6.665451526641846,8.39656400680542,15.06201696395874,0.0,-4.959106458812812e-09,0.551641047000885,0.27365344762802124,0.06572291254997253,0.30097272992134094,0.49607154726982117,1.0
1509.9046439416918,16.414,1000.0,66.75,61,1220000,0.0068998765,81.56078536890115,0.604855536503397,4.1961669694501325e-09,6.686600208282471,8.38312840461731,15.069729804992676,2.8610229740877458e-09,7.629394338515283e-10,0.5529090762138367,0.2611231803894043,0.06542180478572845,0.3088426887989044,0.47227147221565247,1.0
1572.8904794786026,23.223,1000.0,187.55,62,1240000,0.0062352563,102.81871153959044,0.7703427782673745,4.959106458812812e-09,6.69904899597168,8.372072696685791,15.071122884750366,3.6239622414058204e-09,1.2969969986897922e-08,0.5942660570144653,0.2847791612148285,0.05663280189037323,0.3197287619113922,0.47921156883239746,1.0
1586.826053985464,29.913999999999998,1000.0,387.7,63,1260000,0.0068019913,100.672740020266,1.1102817039960509,2.9373168786150927e-08,6.67903995513916,8.362876653671265,15.0419180393219,-8.01086397217432e-09,2.1362303925798187e-08,0.5539335608482361,0.24184587597846985,0.06518003344535828,0.29459500312805176,0.4990423917770386,1.0
1569.6335479534368,31.419999999999998,1000.0,452.35,64,1280000,0.006951877,142.12171486046662,0.7869246012086322,1.1444091896350983e-08,6.682559013366699,8.357391834259033,15.039952516555786,3.051757735406113e-09,1.5258788677030566e-09,0.561107873916626,0.2417588233947754,0.06352390348911285,0.3263961672782898,0.48374900221824646,1.0
1552.5134313501972,26.615,1000.0,341.25,65,1300000,0.0069072573,116.16668983022119,0.38983242413040936,-3.814697002724188e-09,6.676603317260742,8.349984407424927,15.026589155197144,-6.103515470812226e-09,-5.340575981449547e-09,0.574874222278595,0.24805127084255219,0.06051795184612274,0.2676461338996887,0.49613597989082336,1.0
1535.4211330331786,16.208999999999996,1000.0,99.6,66,1320000,0.006379596,127.83056843387094,0.18534015241512067,9.155272984173735e-09,6.683384656906128,8.352336645126343,15.035722494125366,-5.340575981449547e-09,4.577636492086867e-09,0.5869052410125732,0.2762095630168915,0.05806226655840874,0.32648488879203796,0.47062039375305176,1.0
1491.0191173572086,9.305,1000.0,14.5,67,1340000,0.006377478,92.66663129527097,0.24002347979575966,-4.482269222449986e-09,6.671691656112671,8.344380140304565,15.016072988510132,-7.629394338515283e-10,2.38418573772492e-09,0.5655606985092163,0.27745068073272705,0.06252755969762802,0.3272210955619812,0.49057629704475403,1.0
1494.1864637018064,8.527999999999999,1000.0,0.0,68,1360000,0.00626903,79.67856669942284,0.25939481523196406,-1.1444091230217168e-09,6.6754841804504395,8.3515145778656,15.027000188827515,-3.051757735406113e-09,1.5258788677030566e-09,0.5664057731628418,0.27753275632858276,0.062341123819351196,0.3515304625034332,0.4899892807006836,1.0
1547.62276791872,12.109000000000002,1000.0,10.25,69,1380000,0.006480645,83.01757686882262,0.416100404881368,-7.247924482811641e-09,6.6738667488098145,8.355745077133179,15.029613494873047,7.629394005448376e-09,7.629394338515283e-10,0.5708507299423218,0.27152934670448303,0.06137404218316078,0.33959317207336426,0.4756573438644409,1.0
1599.1433732695668,17.081,1000.0,62.75,70,1400000,0.0066211713,66.8042290414215,0.5775635918993859,-1.2969969986897922e-08,6.662405967712402,8.32612943649292,14.988536596298218,2.1362303925798187e-08,1.1444091896350983e-08,0.5468576550483704,0.27085649967193604,0.06687770038843155,0.31464412808418274,0.4952961802482605,1.0
1656.9966055745226,24.346999999999998,1000.0,217.9,71,1420000,0.006793919,90.19238589462961,0.7601300068721649,-1.831054596834747e-08,6.65739893913269,8.339738368988037,14.997138500213623,0.0,-1.3732909920349812e-08,0.5036066174507141,0.26451146602630615,0.07885824143886566,0.4050202965736389,0.5252342820167542,1.0
1712.7181199608137,33.803,1000.0,538.9,72,1440000,0.007062442,77.19825633589629,1.2055343023151348,3.910064449996753e-08,6.669955492019653,8.313107967376709,14.983064651489258,7.438659466174613e-09,4.882812376649781e-08,0.5411577224731445,0.23350436985492706,0.06829395145177841,0.3702985644340515,0.5069798231124878,1.0
1725.8362833601986,36.748000000000005,1000.0,661.5,73,1460000,0.0069531617,91.67717480507626,0.6918644634591546,-7.057189943537878e-09,6.655776500701904,8.306851148605347,14.962629079818726,2.0980834847250662e-09,-2.6702879907247734e-09,0.5858492255210876,0.24072088301181793,0.05827176570892334,0.23585820198059082,0.4780738055706024,1.0
1711.6526356489344,31.347,1000.0,477.8,74,1480000,0.007305756,73.47071604637583,0.4673440915573934,-3.051757735406113e-09,6.665018796920776,8.30029845237732,14.965318441390991,1.5258788677030566e-09,3.051757735406113e-09,0.5237712264060974,0.22886569797992706,0.07290320843458176,0.3970704972743988,0.48346930742263794,1.0
1636.7756644598312,18.518,1000.0,125.45,75,1500000,0.007205632,52.864908360523785,0.2041656297530718,-1.4495849853801701e-08,6.665073394775391,8.31468152999878,14.979756355285645,6.103515470812226e-09,-9.918212917625624e-09,0.4954042434692383,0.25388309359550476,0.08149116486310959,0.353721559047699,0.5124766230583191,1.0
1572.2288606699192,11.802999999999999,1000.0,26.9,76,1520000,0.006711574,90.83498840575005,0.3421256433531737,1.754760603489558e-08,6.654394626617432,8.309680461883545,14.964079141616821,-6.103515470812226e-09,8.392333938900265e-09,0.5300525426864624,0.2702745199203491,0.07118559628725052,0.30520549416542053,0.5099013447761536,1.0
1577.0861109614152,11.201999999999998,1000.0,18.65,77,1540000,0.0067973463,87.43460144601809,0.32769316615192756,-1.7929076889799944e-08,6.653295516967773,8.315638065338135,14.968935012817383,8.01086397217432e-09,-1.5258788677030566e-09,0.5223716497421265,0.2647749185562134,0.07329438626766205,0.3359742760658264,0.5068708062171936,1.0
1656.1483190486365,16.031,1000.0,45.2,78,1560000,0.0068727955,65.10383448145193,0.49788447263514163,-8.392333050721845e-09,6.664255380630493,8.319331169128418,14.983587741851807,6.103515470812226e-09,-3.051757735406113e-09,0.5527961254119873,0.26239943504333496,0.06544853746891022,0.3664577305316925,0.4746766984462738,1.0
1730.5024642478802,21.365,1000.0,130.25,79,1580000,0.0071688844,96.73390228733136,0.7356172732866494,2.9945372403972215e-08,6.656135082244873,8.327574491500854,14.983711242675781,-1.0681151962899094e-08,1.5640258865801115e-08,0.507692813873291,0.25895118713378906,0.07759395241737366,0.374992698431015,0.510054886341095,1.0
1776.7011036976546,27.684000000000005,1000.0,290.0,80,1600000,0.0074033006,72.40900491605139,0.7624572582875088,-9.155272984173735e-09,6.666596412658691,8.314471244812012,14.981068849563599,-1.5258788677030566e-09,-3.051757735406113e-09,0.514119029045105,0.2260943353176117,0.07566632330417633,0.3109084367752075,0.5286948084831238,1.0
1795.0774509834494,28.559999999999995,1000.0,315.45,81,1620000,0.007652531,49.46461339573951,0.48888949273498195,3.0517575133615082e-09,6.674334764480591,8.319108724594116,14.993444919586182,-7.629394005448376e-09,-7.629394338515283e-10,0.5451503992080688,0.21191656589508057,0.06729725003242493,0.37179020047187805,0.46951237320899963,1.0
1768.5794458333592,22.715000000000003,1000.0,174.05,82,1640000,0.007705889,65.41012898827815,0.3051339724308746,-1.1062621929625038e-08,6.656668424606323,8.323652029037476,14.980322122573853,-1.5258788677030566e-09,-1.1730193705261627e-08,0.4760575592517853,0.23408138751983643,0.08824925124645233,0.4051251709461212,0.4917081892490387,1.0
1728.6712630852119,15.406,1000.0,29.3,83,1660000,0.0070538586,70.81628787046785,0.235365495636205,0.0,6.6642632484436035,8.324455738067627,14.988720178604126,6.103515470812226e-09,-4.577636492086867e-09,0.5350866913795471,0.2520725727081299,0.06985245645046234,0.4846205711364746,0.4710873067378998,1.0
1725.5849234014827,13.989,1000.0,20.9,84,1680000,0.0071434793,77.50686342640287,0.39225866779400287,0.0,6.673561096191406,8.292243003845215,14.965805530548096,-5.340575981449547e-09,-7.629394005448376e-09,0.5554130673408508,0.26017770171165466,0.06483323872089386,0.33505940437316895,0.4684400260448456,1.0
