Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
232.45840154117937,75.45435643564356,98.58029702970296,2522.7178217821784,11,220000,0.00944539811462164,0.10008744150400162,17.23723088070086,2.967307245731354,-0.030880017206072807,7.256107330322266,8.46960735321045,15.72571611404419,2.5939939973795845e-08,3.662109193669494e-08,0.6383751034736633,0.16162896156311035,0.049077004194259644,0.32593706250190735,0.2531880736351013,1.0
267.30003275233065,83.74331491712708,107.52828729281765,2937.1657458563536,12,240000,0.009715264663100243,0.12968634068965912,37.71133238677007,4.083445393355789,-0.0242212675511837,7.23419976234436,8.49634051322937,15.730541467666626,5.7983395862493126e-08,6.103515470812226e-09,0.7638214230537415,0.15250524878501892,0.03428041934967041,0.2963964343070984,0.19966086745262146,1.0
303.0857393745672,92.43458823529411,116.70400000000001,3371.7294117647057,13,260000,0.009343083016574383,0.16116288304328918,29.498512410813834,3.3147139053435843,-0.01746392622590065,7.234817266464233,8.494571208953857,15.729389905929565,-2.7465819840699623e-08,-5.493163968139925e-08,1.1126364469528198,0.1818457841873169,0.016155604273080826,0.17176976799964905,0.16343684494495392,1.0
337.76774375914306,98.283625,125.00499999999997,3664.18125,14,280000,0.009228025563061237,0.1941831409931183,24.36748712169137,2.9686313267726048,-0.012212419882416725,7.203223466873169,8.502885103225708,15.706110000610352,3.05175760217935e-08,1.22070304087174e-07,1.4906846284866333,0.18532173335552216,0.009000320918858051,0.11809993535280228,0.12431987375020981,1.0
360.3143379615866,103.56185430463576,130.77801324503312,3928.092715231788,15,300000,0.008738122880458832,0.22849628329277039,13.863560439978436,2.0721691598558123,-0.011019478552043438,7.2022576332092285,8.480679750442505,15.682938814163208,8.239745596938519e-08,-4.2724607851596375e-08,1.7284936904907227,0.20604979991912842,0.0066941240802407265,0.09213881939649582,0.11920773237943649,1.0
380.5655254544511,106.01578231292517,135.03986394557825,4050.7891156462583,16,320000,0.008416465483605862,0.263882577419281,14.289915336924754,1.9155849454129577,-0.010697860270738602,7.185253381729126,8.483473062515259,15.668728113174438,5.493163968139925e-08,5.493163968139925e-08,1.765197515487671,0.22066235542297363,0.0064186351373791695,0.09007919579744339,0.12500718235969543,1.0
405.04543323649983,110.85014285714286,141.35257142857142,4292.507142857143,17,340000,0.007839850150048733,0.30020755529403687,26.56822555475174,2.7337462591517503,-0.00851194467395544,7.183752059936523,8.483887910842896,15.667641401290894,-3.356933575560106e-08,4.2724607851596375e-08,2.3474807739257812,0.2382960319519043,0.0036293151788413525,0.05684071034193039,0.1015113890171051,1.0
411.82785433262075,109.97600000000001,142.1824285714286,4248.8,18,360000,0.007657312322407961,0.33728405833244324,15.263719306629934,2.0669328198311434,-0.007903783582150936,7.185233116149902,8.475903987884521,15.661138534545898,-4.577636492086867e-09,4.882812376649781e-08,2.5229005813598633,0.2563048005104065,0.0031421601306647062,0.0540071539580822,0.1015913262963295,1.0
416.03670096981955,108.05943262411347,142.57773049645388,4152.9716312056735,19,380000,0.008214290253818035,0.37493690848350525,16.879268515641524,2.179219524875568,-0.008747970685362816,7.180546045303345,8.455960273742676,15.636507987976074,3.051757735406113e-09,-6.103515470812226e-09,2.1629574298858643,0.21923808753490448,0.004274969454854727,0.07959000766277313,0.10136033594608307,1.0
427.3449792109485,109.33579710144927,144.26855072463766,4216.789855072464,20,400000,0.00775084737688303,0.4130859375,20.598935169778812,2.3019008067762776,-0.010707193054258823,7.184445142745972,8.479016304016113,15.66346287727356,7.629394338515283e-10,-1.1444091230217168e-09,1.7971038818359375,0.22753113508224487,0.006192740984261036,0.1077990010380745,0.1266098916530609,1.0
461.5857826058535,115.41323076923076,152.43615384615384,4520.661538461539,21,420000,0.007396198809146881,0.45176273584365845,37.539781838313786,2.865206945701769,-0.009156704880297184,7.178100109100342,8.473618745803833,15.651720523834229,-3.05175760217935e-08,-1.2207030941624453e-08,2.0847063064575195,0.24281466007232666,0.0046019223518669605,0.07854760438203812,0.11647427827119827,1.0
471.26911392055393,114.95121212121214,152.77772727272725,4497.560606060606,22,440000,0.007776161190122366,0.49085959792137146,21.163577890699838,2.045133550227827,-0.009004496969282627,7.173450946807861,8.44481110572815,15.618263721466064,3.509521562250484e-08,-9.155272984173735e-09,2.177208423614502,0.22695015370845795,0.004219189286231995,0.08352498710155487,0.10423906147480011,1.0
485.60125672010486,114.17323076923077,152.9876923076923,4458.661538461539,23,460000,0.007523923646658659,0.5302795171737671,41.68642809315092,2.777206688398009,-0.009751939214766026,7.180628299713135,8.45899224281311,15.63962173461914,4.425048771850015e-08,1.525878801089675e-08,2.1763429641723633,0.2624111473560333,0.004222544841468334,0.07575761526823044,0.12057435512542725,1.0
453.6968272744079,104.46175182481754,144.79226277372263,3973.087591240876,24,480000,0.007152570877224207,0.569714367389679,32.35097785390866,2.5682988504695285,-0.009190083481371403,7.192333936691284,8.463713645935059,15.656049251556396,-7.629394338515283e-10,4.882812376649781e-08,2.2625882625579834,0.2715533673763275,0.0039067696779966354,0.07961363345384598,0.12001889944076538,1.0
448.8232690683876,100.91440559440558,142.61566433566435,3795.72027972028,25,500000,0.007949834689497948,0.6090483069419861,31.070201829436478,2.4492649426126176,-0.009437497705221176,7.187520980834961,8.489634037017822,15.677156448364258,-7.247924482811641e-09,-5.6457519548303026e-08,2.160301446914673,0.24107234179973602,0.004285487812012434,0.09660027921199799,0.11159199476242065,1.0
428.5433564447023,94.32496551724137,137.70027586206896,3466.248275862069,26,520000,0.007546169217675924,0.6480778455734253,64.73465616748591,4.191353249246148,-0.011051365174353123,7.1902947425842285,8.460190057754517,15.65048623085022,0.0,-3.05175760217935e-08,1.8562355041503906,0.25021061301231384,0.005804477725178003,0.11272936314344406,0.13479465246200562,1.0
417.24615083573764,89.99602649006623,134.34039735099336,3249.801324503311,27,540000,0.006997053977102041,0.6866870522499084,36.864944876531126,2.5039200864020428,-0.008783209137618542,7.203052759170532,8.464460611343384,15.66751503944397,0.0,-1.8310547034161573e-07,2.2661473751068115,0.2555929720401764,0.0038945076521486044,0.10723257064819336,0.11278743296861649,1.0
413.26665866277017,87.02053333333333,133.29600000000002,3101.0266666666666,28,560000,0.006430113688111305,0.7248153686523438,174.0976063382094,9.92717652594208,-0.04693736881017685,7.199636697769165,8.470028400421143,15.669666290283203,-1.2969969986897922e-08,-6.103515470812226e-09,0.5163142681121826,0.2862757742404938,0.07502424716949463,0.3318890929222107,0.5544602870941162,1.0
366.3785624456326,75.18202380952381,121.8188095238095,2509.1011904761904,29,580000,0.008002146147191525,0.7620518207550049,213.6284472495887,11.344251868982983,-0.047933656722307205,7.228403568267822,8.499810934066772,15.728216171264648,-1.2207030941624453e-08,-1.0375975989518338e-07,0.3756229877471924,0.2363203763961792,0.14175084233283997,0.513734757900238,0.6291424632072449,1.0
272.33526101558016,53.9210891089109,101.15207920792079,1446.0544554455446,30,600000,0.008482702076435089,0.7975268363952637,203.15281325905187,11.419795151576874,-0.07231511920690536,7.232640981674194,8.509089708328247,15.741732358932495,-6.179809730610941e-08,-2.258300781932121e-07,0.2722107172012329,0.1633255034685135,0.26991036534309387,0.981171727180481,0.5999965667724609,1.0
219.92374948002035,41.83248908296944,88.73589519650653,841.6244541484716,31,620000,0.00810176134109497,0.8307902812957764,138.47957891476383,7.7890554367357,-0.051993515342473984,7.229304075241089,8.51663875579834,15.745944499969482,-7.36236529519374e-08,3.356933575560106e-08,0.365339457988739,0.1754535585641861,0.14984311163425446,0.7898151278495789,0.4802480638027191,1.0
186.30246912847326,33.76444444444444,80.92960317460317,438.6190476190476,32,640000,0.008880188688635826,0.8616012930870056,60.70751140193575,3.9092684845256196,-0.03370661288499832,7.233620882034302,8.51998519897461,15.753607511520386,-2.8991697931246563e-08,-9.155272984173735e-09,0.5487219095230103,0.16956375539302826,0.06642404943704605,0.5437858700752258,0.30901584029197693,1.0
168.64114685572758,28.959389312977095,76.53564885496185,207.793893129771,33,660000,0.007859581150114536,0.8899030685424805,28.310804276557484,2.1789191713758336,-0.021288884803652763,7.22885799407959,8.506311416625977,15.73517107963562,-1.270294092137192e-07,1.3427734302240424e-07,0.9138645529747009,0.21737892925739288,0.023947827517986298,0.2834198474884033,0.23786777257919312,1.0
157.82184571061492,25.891660516605164,73.85284132841329,90.71217712177122,34,680000,0.007687862031161785,0.9157358407974243,24.927569168236605,2.0026616981075067,-0.01698191650211811,7.227797985076904,8.538682222366333,15.766481876373291,1.0681151962899094e-08,7.629394360719743e-08,1.1467351913452148,0.21825379133224487,0.015209096483886242,0.20277607440948486,0.19032622873783112,1.0
146.3038548096116,22.14141342756184,71.30918727915194,27.060070671378092,35,700000,0.008298385888338089,0.9390876889228821,46.86235684498101,3.660260380453365,-0.0227089524269104,7.255995273590088,8.519596815109253,15.775593757629395,-8.163451781229014e-08,-1.2435913276931387e-07,0.8228387236595154,0.20269738137722015,0.0295393168926239,0.35191333293914795,0.2463391274213791,1.0
118.75777249433662,14.468634920634921,63.79244444444444,9.215873015873015,36,720000,0.008934893645346165,0.9596918225288391,63.41789456264229,4.919295661768336,-0.02970477193593979,7.2764410972595215,8.513513088226318,15.789956092834473,-8.392333938900265e-09,1.5716553036781988e-07,0.5938228368759155,0.1620539128780365,0.05671737343072891,0.5980446934700012,0.27289941906929016,1.0
100.33371925704921,9.05212827988338,58.93504373177843,1.2682215743440233,37,740000,0.008325141854584217,0.9774355888366699,49.53854653182303,3.900890059380015,-0.028197268024086952,7.29530668258667,8.523269653320312,15.818577766418457,6.332397362029951e-08,3.738403364650367e-08,0.6452323198318481,0.1679687201976776,0.04803941026329994,0.5517163276672363,0.26032283902168274,1.0
90.36084834700306,6.103687150837988,56.2231843575419,0.13966480446927373,38,760000,0.008779793977737427,0.9923723936080933,20.479558293530896,1.9957197783858913,-0.014645040966570377,7.292776584625244,8.508021831512451,15.80079984664917,-1.3732909565078444e-07,6.103515470812226e-09,1.3198044300079346,0.18358783423900604,0.011481811292469501,0.2600593864917755,0.1391022950410843,1.0
87.37984823171432,4.686611111111111,55.465499999999984,0.0,39,780000,0.008237620815634727,1.004650592803955,8.371269510657925,1.1137112125469621,-0.012272752821445465,7.302706003189087,8.503343343734741,15.806050539016724,8.31604012319076e-08,-1.2817382355478912e-07,1.6307700872421265,0.20063623785972595,0.00752045214176178,0.1823349893093109,0.12303158640861511,1.0
87.71319143157534,3.689608938547486,56.01519553072625,0.0,40,800000,0.00802159495651722,1.0144330263137817,4.37891954555633,0.7701618261398024,-0.011059688404202461,7.2937750816345215,8.507511854171753,15.801288366317749,-9.5748902140258e-08,-3.509521562250484e-08,1.7434825897216797,0.20327380299568176,0.0065795183181762695,0.17280402779579163,0.11659066379070282,1.0
88.61243497936657,3.3533903133903133,56.66039886039887,0.14245014245014245,41,820000,0.008215976879000664,1.0219120979309082,4.871692954962421,0.7100872632424543,-0.010053154081106186,7.306039571762085,8.515117883682251,15.82115912437439,-2.7465819840699623e-08,5.493163968139925e-08,1.8772770166397095,0.1949208676815033,0.005675086751580238,0.1858185976743698,0.1038317009806633,1.0
92.9225534321588,3.8517994100294977,58.91309734513275,2.2359882005899707,42,840000,0.008751577697694302,1.0273184776306152,11.23893635971531,1.484089435209894,-0.010960777290165424,7.301679849624634,8.513099670410156,15.814781188964844,9.155272984173735e-09,-2.7465819840699623e-08,1.6914631128311157,0.16737638413906097,0.006990437395870686,0.20942562818527222,0.09895360469818115,1.0
92.44936260915904,1.9545180722891569,59.845783132530116,0.12650602409638553,43,860000,0.00818645115941763,1.0307027101516724,4.615114504364645,0.7823274137487837,-0.013879400677978992,7.283202409744263,8.504085540771484,15.7872896194458,-3.814697002724188e-09,1.2969969986897922e-08,1.3201842308044434,0.1616365611553192,0.011475206352770329,0.31491225957870483,0.12243485450744629,1.0
98.14104358257532,2.633503184713376,63.43802547770701,3.6847133757961785,44,880000,0.005981043446809053,1.0322833061218262,16.229744011581325,1.684406508685677,-0.011614861898124218,7.276434659957886,8.502845048904419,15.779281377792358,-9.155272984173735e-09,0.0,1.260205864906311,0.27678775787353516,0.012593504972755909,0.21808627247810364,0.2196369171142578,1.0
96.28581487512308,1.7952941176470587,62.392569659442735,2.9195046439628483,45,900000,0.008475905284285545,1.03215754032135,4.608765985251992,0.5847036554175578,-0.012256390415132046,7.28731107711792,8.523577213287354,15.810889959335327,6.103515470812226e-09,5.340575981449547e-09,1.4751263856887817,0.12995542585849762,0.009191175922751427,0.3259793519973755,0.08809783309698105,1.0
101.22938265383902,2.2594019933554814,65.60152823920266,0.0,46,920000,0.006409463007003069,1.0305017232894897,11.646252046876652,0.9126918436994977,-0.01719544269144535,7.274994611740112,8.498263120651245,15.773258924484253,4.3487546008691425e-08,1.5258788677030566e-09,1.2183958292007446,0.25379401445388794,0.013472643680870533,0.21732135117053986,0.20830178260803223,1.0
109.13897335049884,2.7489285714285714,70.83328571428571,0.0,47,940000,0.006279918365180492,1.0274783372879028,18.43760503264749,1.0964308680242794,-0.016695573925971985,7.255167722702026,8.505311250686646,15.760480165481567,1.2207030941624453e-08,-6.103515470812226e-09,0.9683405756950378,0.20085716247558594,0.02132914960384369,0.47757554054260254,0.2074241042137146,1.0
124.40885330787653,3.310285714285714,81.07967346938774,0.0,48,960000,0.008289363235235214,1.0232404470443726,28.541340028556288,1.074428701362792,-0.02122890204191208,7.278295993804932,8.512505292892456,15.79080319404602,8.392333938900265e-09,0.0,0.8722555637359619,0.18142463266849518,0.026287080720067024,0.505143404006958,0.20799483358860016,1.0
140.8104547957999,4.310232558139535,91.3353488372093,0.0,49,980000,0.008354058489203453,1.0179576873779297,22.29140986059881,1.186305982443937,-0.015369243919849396,7.246175289154053,8.505126476287842,15.75130319595337,3.051757735406113e-09,3.051757735406113e-09,1.1651419401168823,0.20311585068702698,0.01473234873265028,0.3841751217842102,0.17432714998722076,1.0
157.6776787023794,6.1459793814433,101.55072164948456,12.948453608247423,50,1000000,0.007856860756874084,1.0118424892425537,16.668621826171876,1.9879105635509369,-0.019834207370877266,7.267069339752197,8.526457071304321,15.793527841567993,-2.2888183792701966e-08,1.3732909920349812e-08,0.961296558380127,0.216128408908844,0.021642880514264107,0.3132422864437103,0.22483009099960327,1.0
163.41029227583223,6.0944973544973555,105.20201058201059,10.783068783068783,51,1020000,0.00745562044903636,1.0049582719802856,10.863846922224495,1.2568169444229953,-0.01690635271370411,7.259044647216797,8.523920059204102,15.782966613769531,9.155272984173735e-09,-3.051757735406113e-09,1.1106988191604614,0.24235956370830536,0.016212020069360733,0.26568329334259033,0.2182045876979828,1.0
164.02126613237013,5.733862433862434,105.30708994708995,5.8201058201058204,52,1040000,0.006999029777944088,0.9973410964012146,11.247411096171968,1.3089681313296033,-0.017752688378095627,7.274822235107422,8.546834468841553,15.82165813446045,2.0599363992346298e-08,-1.0681151962899094e-08,1.3822866678237915,0.24419623613357544,0.010467266663908958,0.24070599675178528,0.17666107416152954,1.0
174.042911174771,6.053898305084745,111.58248587570621,8.711864406779661,53,1060000,0.006036632694303989,0.9890716075897217,14.36925055145458,1.6644094712794966,-0.01971822790801525,7.2703564167022705,8.531897783279419,15.802255868911743,1.2207030941624453e-08,-1.2207030941624453e-08,0.9207068681716919,0.26613032817840576,0.02359320968389511,0.34440407156944275,0.28904998302459717,1.0
180.9641793006034,7.2501734104046225,115.32138728323699,46.28901734104046,54,1080000,0.007723929826170206,0.9802857041358948,14.336095849116138,2.13355206824412,-0.018432695418596268,7.253910303115845,8.548832416534424,15.802744388580322,4.1961669694501325e-09,-1.5258788677030566e-09,1.027228832244873,0.22684639692306519,0.018953757360577583,0.37070512771606445,0.22083337604999542,1.0
184.68438166984848,6.360118343195266,117.3091124260355,25.923076923076923,55,1100000,0.006817780435085297,0.9709586501121521,15.8690397681704,2.3381759248341725,-0.02262859418988228,7.261045217514038,8.528715133666992,15.789762020111084,-4.577636492086867e-09,-9.155272984173735e-09,0.8335695266723633,0.25831538438796997,0.028783675283193588,0.42755669355392456,0.30989062786102295,1.0
186.01399459353834,5.5398837209302325,118.58802325581395,20.459302325581394,56,1120000,0.008183840662240982,0.961072564125061,16.660642410691377,1.7944840155589352,-0.02002488635480404,7.265018939971924,8.514669418334961,15.779690027236938,-2.2888182460434336e-09,-2.4414061883248905e-08,0.9047370553016663,0.17331741750240326,0.024433467537164688,0.4692404270172119,0.1915666162967682,1.0
187.39221622895997,3.0117283950617284,120.3704938271605,6.827160493827161,57,1140000,0.007531387265771627,0.9504876732826233,5.523233413088853,1.306661181673882,-0.012048971839249134,7.255574703216553,8.515939950942993,15.7715163230896,0.0,2.2125243859250077e-08,1.3757692575454712,0.2062724381685257,0.010566674172878265,0.25259140133857727,0.14993242919445038,1.0
190.13653431017386,2.7449079754601224,121.91791411042946,15.766871165644172,58,1160000,0.0063208360224962234,0.9392402768135071,5.495023643438983,1.1360217810056772,-0.003991008270531893,7.256998300552368,8.525423765182495,15.782423734664917,0.0,1.525878801089675e-08,1.4083032608032227,0.28107520937919617,0.010084100067615509,0.14751626551151276,0.19958430528640747,1.0
192.07391650714752,1.468780487804878,123.60365853658537,5.634146341463414,59,1180000,0.008350472897291183,0.9272900223731995,3.5412876195968335,0.5743629627926334,-0.011724517680704594,7.251777648925781,8.526740550994873,15.778519630432129,-6.103515470812226e-09,-1.2207030941624453e-08,1.6340471506118774,0.20187996327877045,0.007490317802876234,0.21360279619693756,0.12354598939418793,1.0
212.7698850275725,4.461985815602837,136.02198581560282,10.638297872340425,60,1200000,0.00773386238142848,0.9149124622344971,10.873214159953367,1.620344170149724,-0.015101103112101555,7.2196760177612305,8.511044979095459,15.730722427368164,3.8146971692576415e-10,0.0,1.2284470796585083,0.22019490599632263,0.013253076933324337,0.2648935616016388,0.17924654483795166,1.0
219.35749859511344,3.3601379310344828,140.81544827586205,25.517241379310345,61,1220000,0.008248238824307919,0.9020573496818542,5.480232677490089,0.8775030531511185,-0.014379207976162434,7.2299604415893555,8.557883262634277,15.787845373153687,3.814697002724188e-09,-7.629394005448376e-09,1.284797191619873,0.21145099401474,0.01211603358387947,0.20040854811668396,0.16457928717136383,1.0
241.39928382404935,7.697760000000001,153.67952,29.136,62,1240000,0.0075773377902805805,0.889083206653595,13.798111934418891,2.2604783470083953,-0.019724147394299507,7.204126834869385,8.544845342636108,15.748973608016968,6.103515470812226e-09,1.2207030941624453e-08,0.8987730741500854,0.20186924934387207,0.024758804589509964,0.4232232868671417,0.22460536658763885,1.0
243.76668401379058,7.4627480916030535,155.43755725190837,58.603053435114504,63,1260000,0.008552427403628826,0.8759756684303284,6.668883239235847,1.2740224905074782,-0.01198689267039299,7.206446170806885,8.529848098754883,15.736295700073242,0.0,-3.051757735406113e-09,1.6869901418685913,0.206863671541214,0.007027555722743273,0.17243114113807678,0.12262292206287384,1.0
268.822781810143,10.669464285714286,171.5094642857143,163.28571428571428,64,1280000,0.009126854129135609,0.8629826307296753,7.693566822398241,2.7511062303925775,-0.01650514267385006,7.1868860721588135,8.525792121887207,15.712679624557495,0.0,-9.918212917625624e-09,1.1102060079574585,0.1850348263978958,0.01622641645371914,0.4881328344345093,0.16666710376739502,1.0
280.4102271164143,11.24648148148148,179.80203703703702,203.17592592592592,65,1300000,0.007676263339817524,0.8501310348510742,7.297221373752424,1.9882808951055928,-0.01567605510354042,7.17219614982605,8.519710779190063,15.691908597946167,0.0,7.629394338515283e-10,1.3189399242401123,0.20034098625183105,0.011496868915855885,0.24219951033592224,0.1518954634666443,1.0
289.21886580100494,9.408468468468469,186.71477477477475,154.14414414414415,66,1320000,0.008305337280035019,0.8372594714164734,7.073118155169639,2.658102797285007,-0.017476454377174377,7.193287134170532,8.532760381698608,15.726048946380615,6.103515470812226e-09,6.103515470812226e-09,1.3466601371765137,0.18302828073501587,0.011028426699340343,0.1873486191034317,0.13591274619102478,1.0
278.57399840315003,7.660720720720721,179.13747747747746,64.31531531531532,67,1340000,0.00925589818507433,0.8242273926734924,6.471117309552089,2.231353804867738,-0.011635716073215008,7.181231737136841,8.532465696334839,15.713698863983154,-6.866454960174906e-09,-6.103515470812226e-09,1.6059454679489136,0.16221082210540771,0.007754750549793243,0.2671476900577545,0.10100643336772919,1.0
312.0174836225039,12.274347826086956,201.39195652173908,228.93478260869566,68,1360000,0.00836023036390543,0.8114027380943298,7.112619217945512,2.883917414306835,-0.01689426600933075,7.1671223640441895,8.52980351448059,15.696927547454834,-1.1444091896350983e-08,-1.5258788677030566e-09,1.1294267177581787,0.1762811243534088,0.015678830444812775,0.3274292051792145,0.15608017146587372,1.0
294.4497025606843,12.574867256637168,188.7601769911505,203.0353982300885,69,1380000,0.007298065349459648,0.7987839579582214,6.940223191042614,2.3397596849757396,-0.01798555999994278,7.196374416351318,8.521592378616333,15.717968463897705,-9.918212917625624e-09,-2.2888182460434336e-09,0.7223075032234192,0.23441995680332184,0.03833412751555443,0.3425809442996979,0.32454314827919006,1.0
313.2456763166942,13.06875,201.79333333333332,238.98958333333334,70,1400000,0.008848097175359726,0.7863854765892029,7.167920855503933,3.13204414100404,-0.02115713618695736,7.169568300247192,8.554853677749634,15.724423885345459,9.155272984173735e-09,-2.4414061883248905e-08,0.9538117051124573,0.18909919261932373,0.021983888000249863,0.4661387503147125,0.19825631380081177,1.0
309.43636937967744,11.983030303030304,200.25979797979792,221.84848484848484,71,1420000,0.008130451664328575,0.7740941643714905,5.863288222756355,2.7030534049507917,-0.014432118274271488,7.1631364822387695,8.540682315826416,15.70382022857666,1.2207030941624453e-08,-6.103515470812226e-09,1.380481243133545,0.1937539428472519,0.010494663380086422,0.2723165452480316,0.14035245776176453,1.0
345.2333896010906,14.505977011494252,226.08436781609197,301.8045977011494,72,1440000,0.00860129576176405,0.7620977163314819,6.5640643702950445,3.7155092549172175,-0.018997972831130028,7.126893758773804,8.515486001968384,15.642381429672241,4.577636492086867e-09,2.1362303925798187e-08,0.8982448577880859,0.1647849828004837,0.024787934496998787,0.45136111974716187,0.18345218896865845,1.0
319.09709828158054,17.44415841584158,204.40475247524753,346.53465346534654,73,1460000,0.00783019419759512,0.7506035566329956,7.496531326755597,3.215237054551483,-0.022125793620944023,7.151138067245483,8.48486042022705,15.635999917984009,6.866454960174906e-09,-6.103515470812226e-09,0.6998933553695679,0.22112789750099182,0.040828753262758255,0.3388606607913971,0.3159451186656952,1.0
340.1876310378708,16.6489156626506,220.66939759036146,311.8192771084337,74,1480000,0.007993657141923904,0.7394957542419434,6.444829915891027,3.2065935263208525,-0.01933993585407734,7.117228269577026,8.497437953948975,15.614667892456055,1.5258788677030566e-09,-1.2207030941624453e-08,0.879848062992096,0.19110466539859772,0.02583535760641098,0.4066862165927887,0.21720191836357117,1.0
383.0021487524915,19.54632911392405,251.493670886076,438.0,75,1500000,0.006184632424265146,0.7289746999740601,7.013436822071197,3.799043325026324,-0.008598839864134789,7.109383583068848,8.488872766494751,15.598257780075073,-6.103515470812226e-09,2.7465819840699623e-08,0.7107046842575073,0.28061643242836,0.03959602117538452,0.3832533359527588,0.3948425352573395,1.0
394.2275563548583,23.331999999999997,260.3082666666666,512.8133333333334,76,1520000,0.008148017339408398,0.7193005084991455,10.281688109780573,5.568551571050267,-0.02253471501171589,7.110688924789429,8.493646144866943,15.604336500167847,-3.814697002724188e-09,6.103515470812226e-09,0.6061185002326965,0.179277703166008,0.05443958565592766,0.8037460446357727,0.2957799732685089,1.0
