Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
92.23548546347413,15.743741935483875,65.72612903225806,203.3516129032258,41,820000,0.0056641474,112.0502028568535,18.50238596679299,-7.171630755919978e-08,8.061285257339478,8.845754861831665,16.907041788101196,-1.7738342350526182e-08,-1.098632793627985e-07,0.4802081882953644,0.12361413240432739,0.08673030138015747,0.2574228346347809,0.3883509933948517,1.0
110.89305268940906,22.725126353790614,71.42635379061372,326.3176895306859,42,840000,0.0053270357,90.07831862382828,16.974433690575278,1.831054774470431e-08,8.024037599563599,8.844512462615967,16.86855173110962,1.525878801089675e-08,2.7465819840699623e-08,0.4967952072620392,0.11749231815338135,0.08103547245264053,0.23650802671909332,0.41234657168388367,1.0
130.3389259525181,31.006269841269845,78.41111111111111,497.2142857142857,43,860000,0.0081389295,63.42508174750456,14.866053309106523,1.0681151962899094e-07,7.986607551574707,8.867077350616455,16.853686332702637,-1.0681151962899094e-08,9.765624753299562e-08,0.6463039517402649,7.366066932678223,0.04788023233413696,0.19573833048343658,0.33169230818748474,17.0
96.4365849819916,15.71945945945946,68.16108108108108,238.7466216216216,44,880000,0.007754775,109.66746063961345,18.38975081109697,-4.4250484165786474e-08,8.041259050369263,8.825758457183838,16.867019414901733,-2.1362303925798187e-08,-7.324218387338988e-08,0.5017752647399902,0.12852288782596588,0.07943491637706757,0.2561440169811249,0.3798036575317383,1.0
131.7040565450326,26.763947368421054,85.4732456140351,436.0657894736842,45,900000,0.008513382,80.02381963304653,15.872876642312214,7.019042413958232e-08,8.014671564102173,8.808714389801025,16.82339096069336,1.2207030941624453e-08,8.544921570319275e-08,0.6302039623260498,2.3359622955322266,0.05035790055990219,0.19286943972110748,0.3392907381057739,12.0
93.6402179003972,11.496690140845068,71.36640845070421,164.18661971830986,46,920000,0.00946749,118.02893108440813,14.712376874267676,5.493163968139925e-08,7.997407674789429,8.781986951828003,16.779396533966064,-6.103515470812226e-09,6.1035152043587e-08,0.49339401721954346,0.1469709426164627,0.08215654641389847,0.2978770136833191,0.3573964834213257,2.0
125.1911870522533,19.35135135135135,89.24675675675677,285.6711711711712,47,940000,0.0053124083,79.92509678154235,14.061127840029966,2.7465819840699623e-08,7.975882291793823,8.827714681625366,16.80359935760498,-9.155272984173735e-09,3.05175760217935e-08,0.6688387393951416,0.11756998300552368,0.04470818489789963,0.17579026520252228,0.30433520674705505,1.0
140.34192544432793,29.86577777777778,88.28693333333334,472.6,48,960000,0.0075464286,53.45708361826125,12.909056876723174,9.231567332790291e-08,7.969266891479492,8.865659713745117,16.834929943084717,-1.2207030941624453e-08,7.324218387338988e-08,0.6620107889175415,6.386611461639404,0.045635174959897995,0.21794244647026062,0.2853623926639557,17.0
134.23519250510245,18.0521568627451,97.05480392156863,234.06372549019608,49,980000,0.00627987,93.73074689245527,11.635526649815262,-8.506774662464522e-08,8.022672653198242,8.885090827941895,16.90776562690735,2.6702879907247734e-09,-7.019043124500968e-08,0.5910372734069824,0.12143947929143906,0.05725324898958206,0.20547348260879517,0.3529603183269501,1.0
149.98503878905498,23.569319371727747,103.7151832460733,359.3350785340314,50,1000000,0.009494104,61.36099905269161,12.611756841392275,1.831054596834747e-08,8.00894021987915,8.77388858795166,16.782835245132446,-2.5939939973795845e-08,-1.2207030941624453e-08,0.7518933415412903,0.13059879839420319,0.03537670522928238,0.17369681596755981,0.28073620796203613,1.0
182.2240334214154,37.12976470588236,114.47517647058822,845.535294117647,51,1020000,0.008185516,57.04857629302201,14.02121142521026,1.4858245833693218e-07,7.978407621383667,8.890279293060303,16.86869192123413,2.2697447477071364e-08,1.708984314063855e-07,0.7041293382644653,16.491884231567383,0.04033898934721947,0.21942609548568726,0.27341005206108093,21.0
158.48319620810256,23.11304347826087,111.40945652173913,517.3260869565217,52,1040000,0.0076166466,102.57543002086081,14.561437999822532,-2.1362303925798187e-08,7.9842798709869385,8.772207498550415,16.756492376327515,-4.577636492086867e-09,-6.103515470812226e-09,0.6445796489715576,0.1485290676355362,0.048136740922927856,0.23044171929359436,0.31512922048568726,3.0
183.74143334374628,23.565755395683453,134.27323741007197,504.1223021582734,53,1060000,0.0069488045,79.59656567057228,12.18933699419544,-6.103515470812226e-09,7.91626763343811,8.783468008041382,16.699739694595337,3.814697002724188e-09,6.103515470812226e-09,0.6060588955879211,0.12776730954647064,0.05445029214024544,0.2108217030763626,0.3118426501750946,1.0
207.37911113062748,40.83135483870968,133.2778064516129,991.6,54,1080000,0.0065749334,58.74902833586286,13.315116383619369,2.3155212147685234e-07,7.961076021194458,8.840609550476074,16.801690816879272,-1.0299681996173149e-08,2.19726558725597e-07,0.634543240070343,23.01758575439453,0.04967152327299118,0.2534513473510742,0.28897666931152344,23.0
189.50441096282555,27.866756756756754,131.81635135135136,616.3378378378378,55,1100000,0.006361668,90.85025463225735,13.878720845690198,-7.114410038866481e-08,7.9202845096588135,8.810961246490479,16.731250762939453,7.629394005448376e-09,-4.577636758540393e-08,0.7167735695838928,4.857882499694824,0.03892833739519119,0.18850037455558777,0.2709183096885681,16.0
153.26210429776984,14.437380952380956,121.83011904761906,288.3154761904762,56,1120000,0.0064735534,97.53025402384958,11.399836289654871,-9.155272984173735e-09,7.954698801040649,8.78391170501709,16.738616704940796,1.0681151962899094e-08,0.0,0.6623944044113159,0.14505566656589508,0.04558233544230461,0.21899622678756714,0.3057006001472473,3.0
175.7977674670056,20.148285714285716,135.67585714285713,397.92857142857144,57,1140000,0.007106968,98.27550825374142,11.793460911854057,-6.103515914901436e-09,7.897376775741577,8.825010299682617,16.722393035888672,-1.0681151962899094e-08,-1.525878801089675e-08,0.7159225940704346,0.13763189315795898,0.03902094066143036,0.1922532469034195,0.2719478905200958,2.0
235.02553451510835,33.00034188034188,168.67145299145298,744.7521367521367,58,1160000,0.008018593,69.55628758327217,11.724795844752318,-9.155272984173735e-09,7.92534613609314,8.850902080535889,16.776251554489136,1.2207030941624453e-08,0.0,0.6818529963493347,14.22331428527832,0.04301781952381134,0.19862611591815948,0.2829618453979492,20.0
182.87471490650086,17.623916083916082,144.42587412587415,337.5804195804196,59,1180000,0.007444167,76.37632065548259,7.83244698472843,5.111694179049664e-08,7.933818101882935,8.774073839187622,16.707895517349243,0.0,5.264282165740042e-08,0.6494157314300537,0.14031024277210236,0.04742248356342316,0.21606020629405975,0.3044019043445587,2.0
238.03879223020067,34.15858407079646,168.35345132743362,825.1327433628319,60,1200000,0.0090657715,59.66487436355299,10.945899734679301,7.171630755919978e-08,7.920228004455566,8.873509883880615,16.793744802474976,2.5939939973795845e-08,1.0375975989518338e-07,0.7056685090065002,14.016386032104492,0.04016321152448654,0.17594337463378906,0.29045963287353516,20.0
183.38080037918039,13.946762589928056,152.70618705035972,245.66906474820144,61,1220000,0.009778272,93.29910463223791,6.573973563370432,1.0452270515770579e-07,7.9343907833099365,8.885098695755005,16.81949520111084,-2.5939939973795845e-08,8.087157965519509e-08,0.6126359701156616,0.14983396232128143,0.05328744649887085,0.24457651376724243,0.3049006760120392,2.0
220.02049470504562,21.015130434782606,169.27617391304346,322.9913043478261,62,1240000,0.0072138743,64.44364915714142,7.90841535580386,-3.051757957450718e-08,7.9116051197052,8.839789867401123,16.7514009475708,-2.2888182460434336e-09,-2.1362303925798187e-08,0.6410254240036011,0.13532693684101105,0.04867202043533325,0.21111832559108734,0.3013184070587158,2.0
255.26051472232757,36.993571428571435,173.5273214285714,772.8571428571429,63,1260000,0.0072240913,41.227867670727385,9.33273522018627,-4.9591051265451824e-09,7.936936378479004,8.811474800109863,16.74841594696045,6.217956638465694e-08,6.713867151120212e-08,0.6424331068992615,20.5596981048584,0.04845896363258362,0.19413897395133972,0.3286033272743225,22.0
269.41193663877715,26.505957446808505,205.43425531914895,498.0425531914894,64,1280000,0.006930843,76.75588200684565,6.20006118807823,-2.2888180239988287e-09,7.879260540008545,8.808426856994629,16.687692880630493,-5.340575981449547e-09,-7.629394005448376e-09,0.5451763272285461,3.1470274925231934,0.06729084253311157,0.29697877168655396,0.33105719089508057,14.0
173.870517721788,7.826515151515151,162.0068181818182,138.37121212121212,65,1300000,0.0077999644,92.44132510871644,4.522408447447856,7.629390452734697e-10,7.959850311279297,8.763272285461426,16.723127126693726,6.103515470812226e-09,4.577636492086867e-09,0.5550329685211182,0.17472948133945465,0.06492207199335098,0.31482040882110596,0.30567482113838196,4.0
244.05245498356518,14.048571428571426,213.58181818181814,239.4025974025974,66,1320000,0.008058162,70.61922170311023,4.8723729997683485,-1.1444091896350983e-08,7.860554456710815,8.796168804168701,16.656730890274048,-5.340575981449547e-09,-3.356933575560106e-08,0.47299057245254517,0.18229861557483673,0.08939741551876068,0.3854798674583435,0.3522610068321228,5.0
310.11577466622225,21.410361445783135,252.5532530120482,273.8072289156627,67,1340000,0.0077001746,48.645022114067324,5.443040851119218,-1.754760603489558e-08,7.935235023498535,8.754646301269531,16.68988800048828,4.577636492086867e-09,-6.866454960174906e-09,0.5867083668708801,0.12650369107723236,0.05810123309493065,0.21562406420707703,0.3337251543998718,1.0
312.24969077940716,33.18391304347826,224.23499999999999,539.3586956521739,68,1360000,0.0069136373,16.034447290031775,6.00653995495693,-1.525878801089675e-08,7.908298969268799,8.832298040390015,16.74060344696045,6.103515470812226e-09,0.0,0.8423416018486023,20.320154190063477,0.028187289834022522,0.1431981921195984,0.2751607894897461,22.0
336.69105729036977,27.753114754098366,252.64688524590161,320.75409836065575,69,1380000,0.007910351,14.58380311704745,2.9533335564242806,-2.6702879907247734e-08,7.912684679031372,8.812428712844849,16.725120782852173,1.0681151962899094e-08,-1.831054596834747e-08,0.6272206902503967,11.511241912841797,0.050838083028793335,0.2178749442100525,0.35580986738204956,19.0
404.768764504266,15.92692307692308,361.84153846153856,163.92307692307693,70,1400000,0.0071106874,36.83665973153084,2.236645992166677,-2.5177000040343955e-08,7.861231565475464,8.804786205291748,16.666023015975952,-6.484984993448961e-09,-3.356933575560106e-08,0.616506040096283,0.1743897944688797,0.052620530128479004,0.28247347474098206,0.2916790843009949,5.0
446.4676718209073,11.650000000000002,412.8864000000001,77.12,71,1420000,0.006846332,17.85936366676525,2.391354976945622,-1.0681151962899094e-08,7.909859657287598,8.854647397994995,16.764512062072754,3.051757735406113e-09,-1.525878801089675e-08,0.6091210246086121,0.14163140952587128,0.0539042130112648,0.23240482807159424,0.3358151912689209,4.0
444.6475552533198,19.47777777777778,371.5974074074074,113.5,72,1440000,0.007631145,7.107683572951395,1.8626111943630657,-2.2888183792701966e-08,7.852173328399658,8.84370756149292,16.69588279724121,1.1444091896350983e-08,-1.3732909920349812e-08,0.6417748332023621,0.11903330683708191,0.048558421432971954,0.18513554334640503,0.3352815806865692,1.0
401.39353732586187,25.752151898734176,306.82734177215184,220.126582278481,73,1460000,0.009298983,6.402132255712132,2.7043672710467295,8.0108630839959e-09,7.933351278305054,8.884693622589111,16.818050622940063,6.484984993448961e-09,7.629394005448376e-09,0.9621347188949585,3.5548386573791504,0.02160518616437912,0.13605523109436035,0.25767403841018677,13.0
357.6425283978989,18.364242424242423,264.9936363636363,60.21212121212121,74,1480000,0.0065250266,3.7134461919213555,1.6951715798135016,-2.4414060106892066e-08,7.900108337402344,8.843642234802246,16.743757247924805,-7.629394005448376e-09,-3.509521562250484e-08,0.7186530828475952,0.2059079110622406,0.03872498869895935,0.28567996621131897,0.26999714970588684,8.0
409.89066700917317,16.991176470588236,314.93176470588236,63.838235294117645,75,1500000,0.0075142346,4.2037308805307765,1.7950287387629222,2.2125243859250077e-08,7.921802997589111,8.781654357910156,16.703463077545166,6.103515470812226e-09,2.7465819840699623e-08,0.7443943619728088,0.15253247320652008,0.03609306365251541,0.20417428016662598,0.29104873538017273,5.0
364.0739154338527,21.5673417721519,264.6220253164557,87.0379746835443,76,1520000,0.0068208454,6.578995566762936,2.0438281736176487,1.2588500908350397e-08,7.8776938915252686,8.771767377853394,16.649467945098877,-3.814697002724188e-09,1.2207030941624453e-08,0.5614225268363953,0.191989004611969,0.06345272064208984,0.3399501144886017,0.4135439991950989,7.0
380.9118744637067,28.8536231884058,271.6455072463769,320.0144927536232,77,1540000,0.0067981808,13.303860897471191,2.840502527413095,1.9836425835251248e-08,7.927195310592651,8.86059308052063,16.78779411315918,2.2888182460434336e-09,2.5939939973795845e-08,0.47935980558395386,10.087499618530273,0.08703756332397461,0.42420193552970886,0.3966979682445526,19.0
395.9677154968878,24.264179104477613,290.669552238806,244.56716417910448,78,1560000,0.007609663,6.14994134477749,2.410540778204134,-1.4495849853801701e-08,7.867469787597656,8.849359273910522,16.716834545135498,-1.2207030941624453e-08,-2.2888183792701966e-08,0.6851672530174255,0.18287651240825653,0.04260265454649925,0.2664255201816559,0.3074532747268677,6.0
413.42993000549313,21.881818181818186,310.32636363636357,144.5151515151515,79,1580000,0.006753661,7.927259347241396,2.683751270953257,-1.5258787566807541e-09,7.909081220626831,8.798577070236206,16.70766568183899,0.0,1.5258788677030566e-09,0.42474281787872314,0.1922200620174408,0.11086075752973557,0.45305830240249634,0.4680006504058838,6.0
432.0238655573354,37.239999999999995,308.4921875,701.859375,80,1600000,0.008791119,12.37732092301557,3.0720142449542975,4.6920778373760186e-08,7.879148721694946,8.837381601333618,16.7165367603302,-1.907348501362094e-09,4.577636758540393e-08,0.5612038373947144,40.21541213989258,0.06350219249725342,0.3394307792186737,0.36409884691238403,24.0
433.0778306119177,30.73709677419355,315.39225806451617,475.06451612903226,81,1620000,0.0069410386,6.788824983766884,2.448486359294053,3.051757735406113e-09,7.9338390827178955,8.906925678253174,16.840771436691284,-3.051757735406113e-09,0.0,0.6556777358055115,20.383283615112305,0.04652099311351776,0.3053177297115326,0.28704866766929626,22.0
