Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.42448679604309075,41.73199999999999,1000.0,1698.2,11,220000,0.005493869,0.0010597533456666787,1.0477592860437503,1.678466787780053e-08,11.50539779663086,8.444889545440674,19.950289011001587,7.629394005448376e-09,1.831054596834747e-08,1.0277193784713745,0.2953500747680664,0.01893567107617855,0.1033472791314125,0.25908130407333374,1.0
0.4654321185581732,33.123999999999995,1000.0,1411.7,12,240000,0.00573711,0.0011909932494652902,0.7184443796706048,1.525878801089675e-08,11.446115016937256,8.480390548706055,19.926507472991943,-4.76837147544984e-09,1.0299681996173149e-08,0.8307170867919922,0.2876972258090973,0.028981680050492287,0.1282311975955963,0.2938291132450104,1.0
0.4300710699089447,23.945,1000.0,1072.15,13,260000,0.0071163755,0.00131524630698411,1.3038250965487426,-1.1444091896350983e-08,11.502300500869751,8.448784112930298,19.95108699798584,7.629394005448376e-09,-9.155272984173735e-09,0.8888504505157471,0.24416105449199677,0.025314681231975555,0.13639478385448456,0.2746930718421936,1.0
0.3942543552632215,23.856,1000.0,1049.05,14,280000,0.0076417867,0.0011231507926550545,0.8442708599529448,1.1444091008172563e-08,11.526827096939087,8.441540718078613,19.968369245529175,6.484984993448961e-09,1.9836425835251248e-08,0.9334380626678467,0.23118354380130768,0.022954020649194717,0.1374680995941162,0.24766886234283447,1.0
0.5165444780409041,34.318,1000.0,1490.9,15,300000,0.00544055,0.003152877611929705,0.8617268062890715,-7.629394005448376e-09,11.540273666381836,8.462110757827759,20.002386331558228,4.577636492086867e-09,-1.2207030941624453e-08,1.1982510089874268,0.3033228814601898,0.013929452747106552,0.09203841537237167,0.22373346984386444,1.0
0.6967841613474522,30.455000000000002,1000.0,1210.0,16,320000,0.005537974,0.0020957686321418376,0.6579496260471405,-1.0681151962899094e-08,11.616694450378418,8.470632553100586,20.087328672409058,-3.051757735406113e-09,-1.0681151962899094e-08,0.8231393098831177,0.30728429555892944,0.02951774373650551,0.17334257066249847,0.2607640027999878,1.0
0.6728668102723891,21.747000000000003,1000.0,752.1,17,340000,0.0070666457,0.001769242210871285,0.52289663209657,-2.9373168786150927e-08,11.588923931121826,8.47038722038269,20.05931329727173,2.6702879907247734e-09,-2.4414061883248905e-08,0.8972126245498657,0.23895800113677979,0.024845002219080925,0.1332499086856842,0.26633375883102417,1.0
0.5807393549625823,23.07,1000.0,862.0,18,360000,0.00711736,0.002329067308841285,0.7435459485099574,-1.602172794434864e-08,11.649605512619019,8.461971759796143,20.111578464508057,1.5258788677030566e-09,-7.629394005448376e-09,1.025622844696045,0.24715691804885864,0.019013164564967155,0.10610141605138779,0.2409822642803192,1.0
0.5786757127460342,21.677999999999997,1000.0,841.65,19,380000,0.0069092847,0.002517959473515226,0.9727574828513869,-1.2588500020171978e-08,11.579659223556519,8.486729860305786,20.06639051437378,1.0299681996173149e-08,-1.2207030941624453e-08,1.0759363174438477,0.2725948393344879,0.01727653481066227,0.10703041404485703,0.2533559203147888,1.0
0.7726672755823916,21.787,1000.0,819.35,20,400000,0.006147299,0.004335287903512644,0.9452221644532149,1.9836425835251248e-08,11.572928190231323,8.469140768051147,20.042070627212524,-6.866454960174906e-09,7.629394005448376e-09,1.1876323223114014,0.27635470032691956,0.01417965441942215,0.121739462018013,0.23269382119178772,1.0
0.7513621410467068,31.568,1000.0,1242.65,21,420000,0.005487742,0.0036888264146319053,0.7959645492066244,7.629394005448376e-09,11.612984418869019,8.475898504257202,20.088884592056274,-1.0681151962899094e-08,6.103515470812226e-09,1.053081750869751,0.2902851402759552,0.0180345606058836,0.09892591834068298,0.2671240568161011,1.0
0.743108553233515,33.819,1000.0,1334.65,22,440000,0.0052681854,0.003896973521751203,0.896660498373068,4.577636492086867e-09,11.611724853515625,8.46158742904663,20.07331395149231,-3.051757735406113e-09,7.629394005448376e-09,0.9828910827636719,0.30761492252349854,0.020702321082353592,0.11266420036554337,0.27247923612594604,1.0
0.6467140562102832,31.316999999999997,1000.0,1205.35,23,460000,0.0056035337,0.004655887009012424,0.538578853200955,-3.814697002724188e-09,11.548189640045166,8.474511623382568,20.022705078125,3.051757735406113e-09,0.0,1.1333117485046387,0.284727543592453,0.015571517869830132,0.09942526370286942,0.2392464578151703,1.0
0.6293590790628347,26.371,1000.0,954.1,24,480000,0.005532144,0.0036476278957869313,0.5510088698119874,-9.155272984173735e-09,11.540356397628784,8.45556378364563,19.995922088623047,4.577636492086867e-09,0.0,1.1566588878631592,0.2911403775215149,0.014949237927794456,0.09199383109807968,0.2411508411169052,1.0
0.48410581716760903,17.391000000000005,1000.0,599.55,25,500000,0.0066109663,0.0026096181073492976,0.41376846295063663,-1.1444090119994144e-09,11.551572799682617,8.456366777420044,20.007941961288452,-1.7929076889799944e-08,-1.831054596834747e-08,1.0754845142364502,0.26387372612953186,0.017291054129600525,0.11045735329389572,0.2453533560037613,1.0
0.6265841852841196,32.815999999999995,1000.0,1326.3,26,520000,0.005657034,0.00375743027595554,0.6099538925536878,1.4495848965623281e-08,11.544413328170776,8.465042352676392,20.00945782661438,-1.5258788677030566e-09,1.2207030941624453e-08,0.938422679901123,0.2854411005973816,0.02271081879734993,0.11359767615795135,0.2931145429611206,1.0
0.7879643100584338,37.727,1000.0,1559.35,27,540000,0.0050055417,0.0032080139901050054,0.5260680514915733,-1.3732909920349812e-08,11.563415288925171,8.469659328460693,20.03307604789734,4.577636492086867e-09,-9.155272984173735e-09,0.9654967784881592,0.30945995450019836,0.021454980596899986,0.11021111905574799,0.2919345796108246,1.0
0.7958334940616079,35.933,1000.0,1471.15,28,560000,0.006154284,0.003926133472994445,0.9423859628142824,2.2888180239988287e-09,11.548147439956665,8.475353479385376,20.023502588272095,3.051757735406113e-09,1.4495848965623281e-08,1.1379653215408325,0.2869013249874115,0.015444422140717506,0.08294852077960968,0.24859173595905304,1.0
0.8189805826596974,27.868000000000002,1000.0,1107.9,29,580000,0.005677006,0.0033102222592243627,0.7612810565407868,-1.5258788677030566e-09,11.49582290649414,8.443445920944214,19.939270496368408,2.2888182460434336e-09,-6.103515470812226e-09,1.1125514507293701,0.29303663969039917,0.016158070415258408,0.10717425495386124,0.25469082593917847,1.0
0.854201158217883,31.035999999999994,1000.0,1250.05,30,600000,0.0057732887,0.0038066414002459613,0.8036352961686006,7.629394338515283e-10,11.511229753494263,8.49697232246399,20.008203983306885,-2.2888182460434336e-09,1.5258788677030566e-09,1.1400507688522339,0.30070021748542786,0.015387969091534615,0.09882137179374695,0.24959097802639008,1.0
0.7617394885553422,27.671000000000003,1000.0,1066.55,31,620000,0.005358639,0.0030734382485259016,0.6450288725886375,2.784728891924715e-08,11.527477502822876,8.455952167510986,19.983431100845337,-1.7166136956348055e-08,6.103515470812226e-09,0.974880039691925,0.309834361076355,0.021043960005044937,0.12263989448547363,0.2678460478782654,1.0
0.6007092984850142,33.68300000000001,1000.0,1337.9,32,640000,0.005919273,0.0030647454276135203,0.781617423835074,-5.340576336720915e-08,11.48842978477478,8.463788986206055,19.95222043991089,1.2969969986897922e-08,-3.662109193669494e-08,1.021689534187317,0.2992931306362152,0.019159840419888496,0.1192847490310669,0.2554205358028412,1.0
0.4900525891707302,28.875999999999998,1000.0,1183.0,33,660000,0.005907935,0.003755570782621385,0.5701431124073685,-1.0070800016137582e-07,11.46723985671997,8.467787265777588,19.935028791427612,0.0,-9.384154964209301e-08,1.1373249292373657,0.2951884865760803,0.015461819246411324,0.11172477155923843,0.2179177850484848,1.0
0.49788074473893007,20.048,1000.0,810.4,34,680000,0.0066808853,0.0036997860941181708,0.48182638496350333,1.5544891596164234e-08,11.449549198150635,8.459036827087402,19.90858793258667,-8.964538444899972e-09,6.103515470812226e-09,1.1383495330810547,0.2724986672401428,0.01543399691581726,0.09919075667858124,0.23938047885894775,1.0
0.46824144586859306,16.470000000000002,1000.0,630.05,35,700000,0.006649319,0.0032326861747368507,0.7778391681089523,-4.577636936176077e-09,11.496326923370361,8.477369785308838,19.973698616027832,-9.155272984173735e-09,-1.2207030941624453e-08,1.2563823461532593,0.2531023621559143,0.012670272961258888,0.10844501852989197,0.2014532834291458,1.0
0.22802265383529172,27.862000000000002,1000.0,1163.1,36,720000,0.004728712,0.0032677866180373986,0.6162522096922444,2.3651121949797016e-08,11.509532451629639,8.471386909484863,19.980920791625977,-3.013610694324598e-08,-1.5258788677030566e-09,1.2300993204116821,0.3255690038204193,0.013217499479651451,0.09029235690832138,0.22662797570228577,1.0
-0.027447944525000777,26.481,1000.0,1127.8,37,740000,0.005904736,0.0036641548052548795,0.5783646475927086,-3.356933575560106e-08,11.381796598434448,8.463675737380981,19.845473766326904,1.3732909920349812e-08,-2.1362303925798187e-08,1.1456573009490967,0.2737022340297699,0.015237726271152496,0.10395172238349915,0.23898190259933472,1.0
-0.13764594935429425,17.725,1000.0,726.25,38,760000,0.007089453,0.0031969132112445913,0.762428457512977,-8.392333050721845e-09,11.454579830169678,8.45705509185791,19.91163730621338,-6.103515470812226e-09,-1.2207030941624453e-08,0.9851526618003845,0.2422238141298294,0.02060737833380699,0.13133712112903595,0.24587439000606537,1.0
0.11763276107201748,22.256000000000004,1000.0,867.8,39,780000,0.006336389,0.0037448577637707067,1.2123660663510585,3.356933220288738e-08,11.504311561584473,8.481577157974243,19.985890865325928,0.0,2.1362303925798187e-08,1.2563674449920654,0.26815807819366455,0.012670572847127914,0.10076669603586197,0.2134392112493515,1.0
0.5968015883220681,33.69199999999999,1000.0,1355.85,40,800000,0.005461866,0.005074034949948501,0.7374520922732202,-3.0517575133615082e-09,11.528159856796265,8.477510929107666,20.005672216415405,-4.577636492086867e-09,-1.2207030941624453e-08,1.112615704536438,0.2993314862251282,0.016156205907464027,0.08469196408987045,0.2827647030353546,1.0
0.7724995253236984,33.489000000000004,1000.0,1334.45,41,820000,0.0054709334,0.003891770681218025,1.115907108271198,1.5640258865801115e-08,11.447168588638306,8.48494005203247,19.93211007118225,-1.3732909920349812e-08,-6.103515470812226e-09,1.055199146270752,0.2860857844352722,0.0179622583091259,0.1069202870130539,0.26500022411346436,1.0
0.7774712259636887,37.83600000000001,1000.0,1515.55,42,840000,0.005023867,0.0029428643908553345,0.9722326978376716,5.702972316612431e-08,11.445126295089722,8.477956533432007,19.92308473587036,-3.128051773160223e-08,3.7193299107229905e-08,0.9292163848876953,0.31424152851104736,0.023163069039583206,0.14312775433063507,0.2749253511428833,1.0
0.6335295486999024,47.078,1000.0,1980.15,43,860000,0.005684146,0.003838359059878643,2.0165417061679682,-2.9373168786150927e-08,11.67981481552124,8.475376605987549,20.155192852020264,4.1961669694501325e-09,-1.831054596834747e-08,1.223381519317627,0.2930375933647156,0.013363055884838104,0.08950535953044891,0.23667706549167633,1.0
0.6391161508129355,55.129,1000.0,2478.95,44,880000,0.005854579,0.0023449223400330895,0.9922820920777169,0.0,11.38790774345398,8.476828813552856,19.86473846435547,6.103515470812226e-09,1.2969969986897922e-08,0.8911508321762085,0.28614017367362976,0.025184154510498047,0.1490982323884964,0.2802243232727051,1.0
0.6304712419083196,37.82400000000001,1000.0,1697.0,45,900000,0.006073622,0.0018000013697714468,0.9115555286027823,9.155273872352154e-09,11.483500242233276,8.451185941696167,19.934687614440918,4.577636492086867e-09,1.3732909920349812e-08,0.9043622016906738,0.29273977875709534,0.024453723803162575,0.1464105099439621,0.2679278552532196,1.0
0.3866679449782141,28.925,1000.0,1259.25,46,920000,0.007911827,0.002083301103220078,1.0331553449296647,-2.5939939973795845e-08,11.510976076126099,8.455687046051025,19.966665029525757,2.0217894913798773e-08,-1.0681151962899094e-08,0.9683191776275635,0.21364472806453705,0.02133009396493435,0.14314651489257812,0.2724839448928833,1.0
0.3506987511202276,25.421999999999997,1000.0,1034.3,47,940000,0.005812245,0.0016254162247541842,0.5825584893583492,3.356933575560106e-08,11.442499876022339,8.44305682182312,19.885558128356934,-1.678466787780053e-08,1.525878801089675e-08,0.8398129940032959,0.2825307250022888,0.028357284143567085,0.18375708162784576,0.2609293460845947,1.0
0.3342208872713636,17.49,1000.0,676.25,48,960000,0.007224847,0.0015988221090245446,0.46589550252553,-2.1362305702155027e-08,11.398236751556396,8.460568189620972,19.858806371688843,-2.1362303925798187e-08,-3.662109193669494e-08,0.9072187542915344,0.23863862454891205,0.024299973621964455,0.15405234694480896,0.26304417848587036,1.0
0.4121327580061435,9.985000000000001,1000.0,319.55,49,980000,0.006555302,0.0021454479185727894,0.5456224232152769,1.5258788677030566e-09,11.521256685256958,8.470447063446045,19.991705656051636,-1.5258788677030566e-09,2.2888182460434336e-09,0.9409769177436829,0.2662919759750366,0.022587694227695465,0.13662725687026978,0.28299522399902344,1.0
0.4473864148086603,27.556,1000.0,1149.3,50,1000000,0.005738661,0.0029709439944908926,0.5817278174837683,-5.149841442175784e-09,11.51009726524353,8.475427150726318,19.985525846481323,-6.484984993448961e-09,-1.678466787780053e-08,1.0606931447982788,0.2944225072860718,0.017776664346456528,0.10700423270463943,0.2602158784866333,1.0
0.5276287455555158,34.918000000000006,1000.0,1440.4,51,1020000,0.0054448186,0.001964347995521062,0.489455084094576,9.155273872352154e-09,11.404483079910278,8.445943117141724,19.850428342819214,-2.7465819840699623e-08,-9.155272984173735e-09,0.7588236331939697,0.3028081953525543,0.03473346680402756,0.17494912445545197,0.3304712176322937,1.0
0.6348883924292743,32.16600000000001,1000.0,1292.75,52,1040000,0.0055338745,0.0024163075139194395,1.0050153026155606,1.0681151962899094e-08,11.413592100143433,8.459801197052002,19.873395204544067,-6.103515470812226e-09,9.155272984173735e-09,0.9290297627449036,0.29199889302253723,0.023172374814748764,0.12152030318975449,0.2973704934120178,1.0
0.6199677534698143,26.038,1000.0,1047.9,53,1060000,0.0060402793,0.004006418695148365,0.4784286898412522,2.1362303925798187e-08,11.373759269714355,8.47937798500061,19.85313892364502,-7.629394005448376e-09,9.155272984173735e-09,1.0962496995925903,0.2755264937877655,0.01664220169186592,0.10933780670166016,0.26910337805747986,1.0
0.5848859051443249,22.177,1000.0,944.6,54,1080000,0.0061446363,0.0022394688209002706,0.33447684479557027,3.8146952263673484e-10,11.419307231903076,8.476980447769165,19.896289348602295,-6.103515470812226e-09,3.2424924967244806e-09,0.9849593043327332,0.27270278334617615,0.0206154678016901,0.12889501452445984,0.2768670618534088,1.0
0.4666341165600322,15.735000000000003,1000.0,614.95,55,1100000,0.0073667928,0.0026144274529722182,0.785570532577053,-1.840591323798435e-08,11.512029647827148,8.461359739303589,19.973390817642212,2.5081634547063913e-08,7.629394338515283e-10,0.8865417242050171,0.2375173419713974,0.025446701794862747,0.18254254758358002,0.26791444420814514,1.0
0.21191131090848409,20.138,1000.0,734.65,56,1120000,0.0052244733,0.0035587896855405654,0.6670290119139253,-1.1444091008172563e-08,11.51659083366394,8.453462839126587,19.970055103302002,2.2888182460434336e-09,-1.602172794434864e-08,1.0258716344833374,0.3097105026245117,0.019003942608833313,0.09694376587867737,0.30189988017082214,1.0
0.11457828178177609,25.727000000000004,1000.0,968.6,57,1140000,0.0059323907,0.003925019657909633,1.2675850674604914,2.88009633919728e-08,11.518348693847656,8.460796356201172,19.97914695739746,-2.384185648907078e-08,8.392333938900265e-09,1.2795405387878418,0.2755255103111267,0.012215789407491684,0.09731683880090714,0.21903491020202637,1.0
0.0974437676581172,25.060000000000002,1000.0,1013.25,58,1160000,0.005944267,0.004308434424382059,0.7134562590699287,3.128051417888855e-08,11.483830451965332,8.452645063400269,19.936477422714233,-1.2207030941624453e-08,-6.103515470812226e-09,1.1016836166381836,0.28430837392807007,0.016478436067700386,0.10576648265123367,0.2694616913795471,1.0
0.3730676269157032,27.96,1000.0,1116.5,59,1180000,0.0052726013,0.003447824427235136,0.6404871217953931,0.0,11.460455179214478,8.480248928070068,19.94070601463318,2.2888182460434336e-09,-3.051757735406113e-09,1.073365569114685,0.3073497414588928,0.01735939085483551,0.11929503083229065,0.2541900873184204,1.0
0.38582096590611425,26.785000000000004,1000.0,1039.8,60,1200000,0.0053012082,0.0038667001521250433,0.9121926021993539,1.7166136956348055e-08,11.545071840286255,8.456833839416504,20.001907110214233,7.629394338515283e-10,1.1444091896350983e-08,1.4371871948242188,0.2984793484210968,0.00968284159898758,0.0777103453874588,0.21556127071380615,1.0
0.4924076938021263,39.202999999999996,1000.0,1673.15,61,1220000,0.0044644913,0.0031020874566855326,0.4704578381435127,-6.103515470812226e-09,11.517705202102661,8.47993016242981,19.997637033462524,6.103515470812226e-09,-1.5258788677030566e-09,0.9544309377670288,0.32510319352149963,0.021955370903015137,0.1460718959569931,0.2722984254360199,1.0
0.4783646055239232,32.55400000000001,1000.0,1373.95,62,1240000,0.0053482777,0.004611346876444473,0.5433146564064512,6.866454960174906e-09,11.464500904083252,8.461012840270996,19.9255154132843,-5.340575981449547e-09,-4.577636492086867e-09,1.1758191585540771,0.3060678243637085,0.014466006308794022,0.09790976345539093,0.2574595808982849,1.0
0.4090760564889585,15.951999999999995,1000.0,592.1,63,1260000,0.00562482,0.004424031280799751,0.33831581160141405,-4.653930574249898e-08,11.451781511306763,8.45557951927185,19.907362937927246,1.3732909920349812e-08,-3.280639404579233e-08,1.2163100242614746,0.29491156339645386,0.013518892228603363,0.08397877216339111,0.24246414005756378,1.0
0.22601134331680087,9.790999999999999,1000.0,285.25,64,1280000,0.005872611,0.00509626294240047,0.25628168160558507,-3.051757957450718e-09,11.429462671279907,8.450833082199097,19.880297422409058,-1.0681151962899094e-08,-1.1825560974898508e-08,1.1756864786148071,0.29191896319389343,0.014469270594418049,0.10044042766094208,0.2482966035604477,1.0
0.24012022460020557,10.051999999999998,1000.0,271.35,65,1300000,0.005866609,0.004409966519054998,0.39222174217556693,1.525878978725359e-09,11.43515157699585,8.475945711135864,19.911098957061768,-9.155272984173735e-09,-9.155272984173735e-09,1.010818362236023,0.28979769349098206,0.019574180245399475,0.11019888520240784,0.28669610619544983,1.0
0.5292633768488564,17.984,1000.0,632.75,66,1320000,0.0061339205,0.003875786720502196,0.36260115639039664,-6.103515470812226e-09,11.440897464752197,8.4698166847229,19.91071581840515,1.5258788677030566e-09,-6.103515470812226e-09,1.1167036294937134,0.2841261327266693,0.016038136556744576,0.1039743572473526,0.25443288683891296,1.0
0.6775247548684127,20.184,1000.0,761.05,67,1340000,0.005457183,0.004780681439301675,0.37356649007956694,-1.2207031829802872e-08,11.457542896270752,8.463524341583252,19.921069145202637,-6.103515470812226e-09,-1.754760781125242e-08,1.2727324962615967,0.30707499384880066,0.012346826493740082,0.0778748169541359,0.2412722259759903,1.0
0.7021354654756151,19.873,1000.0,718.15,68,1360000,0.005507398,0.005461708523754244,0.6208271553561946,9.155272984173735e-09,11.436166048049927,8.487725257873535,19.923893213272095,-3.051757735406113e-09,4.577636492086867e-09,1.0760544538497925,0.2970772385597229,0.017272742465138435,0.10550171881914139,0.27608010172843933,1.0
0.5588276426927916,20.994,1000.0,790.95,69,1380000,0.005629502,0.00458757078622106,0.5282312967879756,1.678466787780053e-08,11.460251092910767,8.445047616958618,19.905300617218018,-1.678466787780053e-08,-7.629394005448376e-09,1.079241156578064,0.30736544728279114,0.01717088744044304,0.08894865959882736,0.284797728061676,1.0
0.4198722438076719,23.453000000000007,1000.0,946.15,70,1400000,0.005703232,0.004600486345144261,0.4186614444016651,-3.509521562250484e-08,11.513343095779419,8.47859501838684,19.991939783096313,5.7220459481754915e-09,-2.9754637864698452e-08,1.105793833732605,0.29515784978866577,0.01635616272687912,0.10360575467348099,0.26691943407058716,1.0
0.5214451682892564,23.443,1000.0,944.95,71,1420000,0.005275974,0.00452769713025469,0.36345759675760936,7.629394005448376e-09,11.414966344833374,8.461585521697998,19.876553535461426,-2.2888182460434336e-09,6.103515470812226e-09,0.9370589256286621,0.2979070544242859,0.022776972502470016,0.12246314436197281,0.3179171085357666,1.0
0.49136072759232985,14.588999999999995,1000.0,467.1,72,1440000,0.005498046,0.005352560128975114,0.3416782051514668,-1.4877318932349226e-08,11.443641662597656,8.471771478652954,19.915415287017822,3.8146971692576415e-10,-1.2207030941624453e-08,1.2825064659118652,0.3039271831512451,0.012159353122115135,0.09203189611434937,0.23697906732559204,1.0
0.325540938149045,16.484999999999996,1000.0,537.55,73,1460000,0.0053584096,0.00502119322832389,0.42585834468815736,1.2207030941624453e-08,11.44817328453064,8.462509155273438,19.910683393478394,-1.0681151962899094e-08,3.814697002724188e-09,1.0762109756469727,0.3012499511241913,0.01726771518588066,0.11709052324295044,0.2799171805381775,1.0
0.3105979397008293,46.007999999999996,1000.0,1906.6,74,1480000,0.005703334,0.004222628075160845,0.9396540429941408,-1.3351435512731769e-09,11.501751184463501,8.47728943824768,19.979042291641235,-5.340575981449547e-09,-1.678466787780053e-08,1.0555429458618164,0.2899450659751892,0.01795055717229843,0.10601802170276642,0.28007742762565613,1.0
0.5181022112827558,53.45899999999999,1000.0,2222.8,75,1500000,0.0051046954,0.005215152033017414,0.701148818803441,1.525878978725359e-09,11.510191440582275,8.467393398284912,19.97758674621582,-1.2207030941624453e-08,3.051757735406113e-09,1.1929504871368408,0.3183661997318268,0.014053511433303356,0.0860292911529541,0.2635461986064911,1.0
0.7091519416961922,48.858000000000004,1000.0,1922.95,76,1520000,0.0051909783,0.00531878579010487,0.9694307703121453,0.0,11.472891092300415,8.450460433959961,19.92335343360901,6.103515470812226e-09,1.525878801089675e-08,0.9547165632247925,0.3130614757537842,0.02194223552942276,0.10576295107603073,0.31542009115219116,1.0
0.6373059638989307,29.775000000000006,1000.0,1016.5,77,1540000,0.0056180353,0.005874052875420185,0.7940515920235093,-2.231597839852384e-08,11.513682126998901,8.486224174499512,19.999907970428467,-4.386901952813105e-09,-2.2888183792701966e-08,1.1460751295089722,0.29049673676490784,0.015226620249450207,0.10262156277894974,0.2563469111919403,1.0
0.5207834418558552,29.964999999999993,1000.0,1008.8,78,1560000,0.004874673,0.005151737356635558,0.7291876420283773,2.6702881683604573e-08,11.524752616882324,8.467094421386719,19.991849184036255,-1.678466787780053e-08,6.103515470812226e-09,1.0677995681762695,0.3147382438182831,0.017540836706757545,0.10508452355861664,0.2855416536331177,1.0
0.38725722017925024,27.179000000000002,1000.0,902.15,79,1580000,0.0063175736,0.005004736299739237,0.7148396788319205,2.2888180239988287e-09,11.465184211730957,8.504343032836914,19.969528913497925,1.0681151962899094e-08,1.3732909920349812e-08,1.1111372709274292,0.2643766701221466,0.016199229285120964,0.11160688102245331,0.27689674496650696,1.0
0.447115708255348,26.014000000000003,1000.0,862.7,80,1600000,0.0045273546,0.005815544963227051,0.6929373675091252,-2.2125243859250077e-08,11.51030445098877,8.477156162261963,19.987462759017944,3.814697002724188e-09,-1.525878801089675e-08,1.0310454368591309,0.3301950991153717,0.01881369762122631,0.10081937164068222,0.2967585027217865,1.0
0.5578868821389571,18.082,1000.0,565.8,81,1620000,0.0054778582,0.0048985580578565025,0.42378830025150516,-9.918212029447204e-09,11.450101375579834,8.505152463912964,19.95525550842285,-6.103515470812226e-09,-1.525878801089675e-08,1.0957810878753662,0.304233193397522,0.016656437888741493,0.08698233962059021,0.2776404917240143,1.0
0.6108409192453815,7.434,1000.0,145.05,82,1640000,0.005802041,0.004353756606460187,0.36061085925740044,-6.103515914901436e-09,11.462414503097534,8.47176456451416,19.934180974960327,-3.662109193669494e-08,-4.15802006159538e-08,0.9954553842544556,0.28193169832229614,0.02018302120268345,0.12481232732534409,0.2832188010215759,1.0
0.40668055106044027,5.6290000000000004,1000.0,90.45,83,1660000,0.0062253005,0.0037547511715963957,0.8113906739054212,1.3732909920349812e-08,11.549598932266235,8.459607362747192,20.009207725524902,-3.356933575560106e-08,-1.525878801089675e-08,1.0537995100021362,0.27644020318984985,0.018010001629590988,0.13416408002376556,0.2623271346092224,1.0
