Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-215.3866992164165,0.0,1000.0,0.0,12,240000,14,0.020420759916305542,0.0002927999999999999,20.36427235744795,4.793986238193394e-07,-0.01853477076165266,7.452517747879028,31.119772911071777,38.57229447364807,-6.866454960174906e-09,3.706663795344234e-11
-159.8243347232475,0.0,1000.0,0.0,13,260000,15,0.020648550242185593,0.0002921999999999999,23.766551198949195,3.3191705602189187e-07,-0.019014622875577567,7.438313961029053,33.33423852920532,40.772557735443115,-1.3732909920349812e-08,-1.1953524281516081e-10
-124.95090747947225,0.0,1000.0,0.0,14,280000,11,0.021685155108571053,0.0002915999999999999,19.2757442064698,2.3592334296766996e-07,-0.017520317352005484,7.410273790359497,24.464049339294434,31.874327659606934,5.340575981449547e-09,-5.036126515811645e-10
-76.93421117311752,0.03300000000000001,1000.0,0.0,15,300000,13,0.020553776994347572,0.00029099999999999986,22.106052111923095,0.0008626339252715135,-0.0172457153276964,7.406903505325317,28.887739896774292,36.29464650154114,3.890990996069377e-08,-1.430511403777146e-10
-30.594094939564854,0.05800000000000001,1000.0,0.0,16,320000,13,0.021248525008559227,0.00029039999999999985,26.355544314568444,0.00043245205298831914,-0.019735545481416233,7.4145379066467285,28.919590950012207,36.334131717681885,1.5354155280533632e-08,-7.15255701888573e-11
13.48761853309046,0.06500000000000002,1000.0,0.0,17,340000,10,0.021047186106443405,0.00028979999999999983,23.683642934610287,0.0008724669284159864,-0.016945961965902593,7.399724721908569,22.2236385345459,29.623367071151733,6.103515470812226e-09,-5.960464066756543e-11
38.06695995120772,0.06300000000000001,1000.0,0.0,18,360000,12,0.020900845527648926,0.0002891999999999998,23.391402705662802,0.00043498872286126144,-0.01765235265393576,7.415201187133789,26.655528783798218,34.07073497772217,2.4414061883248905e-08,5.960464066756543e-11
72.85580436960622,0.11500000000000002,1000.0,0.0,19,380000,12,0.020520605146884918,0.0002885999999999998,29.43341565208313,0.0025392498236412927,-0.017594801239209118,7.516757488250732,28.249302864074707,35.76606607437134,3.814697002724188e-09,9.536742923144104e-11
135.5411271331865,0.15600000000000006,1000.0,0.0,20,400000,10,0.021111834794282913,0.00028799999999999984,30.836312230021807,0.003060642289103224,-0.016251471690750256,7.64581036567688,24.184842586517334,31.83065962791443,-3.356933575560106e-08,-3.8146971692576415e-10
182.3216833669994,0.24100000000000002,1000.0,0.0,21,420000,7,0.020358895882964134,0.00028739999999999983,28.11125969288285,0.002105142862722075,-0.012060332126041516,7.522949934005737,16.98589277267456,24.50885009765625,-1.678466787780053e-08,3.337859988405967e-10
216.3692150115939,0.38600000000000007,1000.0,0.0,22,440000,7,0.02199595980346203,0.0002867999999999998,41.997974688252704,0.008780600310298243,-0.011377402175760254,7.509313583374023,16.962759017944336,24.47207474708557,6.103515470812226e-09,3.8146971692576415e-10
270.46764975039457,0.5740000000000001,1000.0,0.0,23,460000,8,0.020628727972507477,0.0002861999999999998,46.30197841976398,0.015023081590950057,-0.012269935403658916,7.496852159500122,17.9648916721344,25.461748600006104,4.577636758540393e-08,4.768371253405235e-10
358.50360586720814,0.773,1000.0,0.0,24,480000,7,0.02004336565732956,0.0002855999999999998,37.430957940875096,0.0034205957563535313,-0.010843946424617662,7.468043565750122,15.683014869689941,23.151063680648804,-1.2207030941624453e-08,-9.536742923144104e-11
394.9955525369245,0.72,1000.0,0.0,25,500000,9,0.0200033076107502,0.00028499999999999977,38.66343907527903,0.009423495362616021,-0.01492149184696326,7.363219738006592,20.003368854522705,27.36659288406372,6.103515470812226e-09,1.4305114870438729e-09
421.006098040701,0.857,1000.0,0.0,26,520000,5,0.022628946229815483,0.00028439999999999976,46.50159030341493,0.019444374746562854,-0.008653102844013287,7.3694236278533936,11.089351177215576,18.458779096603394,-4.577636492086867e-09,3.051757735406113e-09
497.6474202969166,1.376,1000.0,0.0,27,540000,7,0.023495199158787727,0.00028379999999999974,51.17484292587914,0.020437633585132103,-0.011895648111550573,7.402752876281738,15.563907146453857,22.966666221618652,-4.882812376649781e-08,1.5258788677030566e-09
546.1839374289361,1.957,1000.0,0.0,28,560000,8,0.02124948427081108,0.00028319999999999973,52.94431400603761,0.05856022434573198,-0.012100313124008858,7.42580771446228,17.811467170715332,25.237280130386353,-3.051757735406113e-09,3.6239622414058204e-09
599.7733337798072,2.5840000000000005,1000.0,0.0,29,580000,6,0.021069271489977837,0.0002825999999999997,55.4814788871172,0.040319561091334985,-0.009369665757813457,7.426072835922241,13.36135196685791,20.787429332733154,4.577636492086867e-09,3.8146971692576415e-10
617.9063035899533,3.2439999999999998,1000.0,0.0,30,600000,6,0.020693868398666382,0.0002819999999999997,50.19117241697951,0.06963240772687074,-0.00850963699671066,7.41421365737915,13.355376958847046,20.76959490776062,0.0,0.0
669.1240644413128,4.516,1000.0,0.0,31,620000,8,0.022994987666606903,0.00028139999999999974,52.744671369893865,0.13824087604988194,-0.011569448071680725,7.360710382461548,17.795671224594116,25.15638542175293,0.0,1.907348501362094e-09
712.20713120844,5.571000000000001,1000.0,0.0,32,640000,5,0.02004406787455082,0.0002807999999999997,52.59277994686041,0.0885523339572806,-0.0050716686368988345,7.430991888046265,11.12341022491455,18.55440664291382,-1.2207030941624453e-08,1.1444091230217168e-09
787.827350962953,6.8340000000000005,1000.0,0.0,33,660000,5,0.023334698751568794,0.0002801999999999997,66.55510225143676,0.21162638723516997,-0.006982014981357339,7.435696363449097,11.221245765686035,18.65694570541382,3.433227391269611e-08,7.629394005448376e-09
886.595135986858,8.734000000000002,1000.0,0.0,34,680000,3,0.024104906246066093,0.0002795999999999997,70.11033757121419,0.25203225446252014,-0.0027348212848186367,7.35778546333313,6.659027814865112,14.016817808151245,3.814697002724188e-09,4.1961669694501325e-09
976.215101107209,11.632,1000.0,0.0,35,700000,4,0.021996811032295227,0.0002789999999999997,77.65162259092727,0.32171653061748123,-0.0041774598637613625,7.395305395126343,8.881178140640259,16.276487112045288,5.340575981449547e-08,-3.814697002724188e-09
992.8195732838473,12.799,1000.0,2.7,36,720000,1,0.020307570695877075,0.00027839999999999967,67.92661435307025,0.30429022825849705,0.00738368363985524,7.431816339492798,2.2198374271392822,9.651660442352295,1.602172794434864e-08,1.0681151962899094e-08
977.1246238526843,13.632,1000.0,26.15,37,740000,4,0.020085833966732025,0.00027779999999999965,67.71061204873716,0.2768875374652136,-0.004041128517381442,7.387908220291138,8.877667427062988,16.265580654144287,1.0681151962899094e-08,1.907348501362094e-09
959.4816444360116,14.214000000000002,1000.0,64.9,38,760000,1,0.021904995664954185,0.00027719999999999964,85.52806863998072,0.32944893027646854,0.007248136444023242,7.430593729019165,2.228334665298462,9.658932209014893,6.103515470812226e-09,9.155272984173735e-09
969.8585204507375,16.014000000000003,1000.0,99.95,39,780000,8,0.023325957357883453,0.0002765999999999996,95.19686285299234,0.5305537300142712,-0.010638264884886603,7.390780448913574,17.733612775802612,25.124398231506348,1.3256072683986986e-08,1.831054596834747e-08
1003.5507259958374,17.638,1000.0,92.1,40,800000,1,0.020293744280934334,0.0002759999999999996,81.7376828361243,0.6092721136233297,0.004865271824831589,7.3705573081970215,2.2240846157073975,9.594645738601685,-3.433227480087453e-09,-2.8610229740877458e-09
1050.400912082378,20.943,1000.0,139.35,41,820000,10,0.026945702731609344,0.0002753999999999996,89.01387953651599,0.5866521709238569,-0.011777181849895289,7.433005332946777,22.44261407852173,29.875624179840088,-9.918212917625624e-09,-6.103515470812226e-09
1090.7805892690214,24.526000000000003,1000.0,253.95,42,840000,3,0.021888289600610733,0.0002747999999999996,88.26707340480166,1.0068338191547332,0.00028306658204180744,7.373293876647949,6.658947944641113,14.03224802017212,-1.0681151962899094e-08,1.2207030941624453e-08
1124.6496763569799,28.363,1000.0,393.8,43,860000,1,0.02345011755824089,0.0002741999999999996,80.37728376053393,0.8511878194900366,0.007038811126503701,7.365821599960327,2.2355570793151855,9.601383209228516,-8.392333938900265e-09,1.678466787780053e-08
1144.951947496717,30.65,1000.0,472.4,44,880000,1,0.02095310017466545,0.0002735999999999996,97.81095275635155,1.0491161097924169,0.006996753985603777,7.374979257583618,2.230267286300659,9.60525107383728,-1.5258788677030566e-09,1.2207030941624453e-08
1185.661474494887,33.105000000000004,1000.0,565.2,45,900000,5,0.021219931542873383,0.00027299999999999964,100.95303506211351,1.0863735469575888,-0.005843892133833406,7.375780820846558,11.11743426322937,18.49321985244751,1.3732909920349812e-08,3.051757735406113e-09
1187.5847639674816,36.134,1000.0,722.05,46,920000,1,0.020006386563181877,0.00027239999999999963,100.0534696487573,1.3349562101661208,0.008001165711484588,7.4124062061309814,2.222630500793457,9.635038375854492,4.577636492086867e-09,1.525878801089675e-08
1180.425225083874,40.767,1000.0,961.9,47,940000,4,0.023011663928627968,0.0002717999999999996,116.1140031845044,1.8545856318725185,-0.002606924815168872,7.481991529464722,8.902295112609863,16.384294033050537,3.433227480087453e-09,2.6702879907247734e-08
1200.6353833642622,45.982000000000006,1000.0,1214.35,48,960000,5,0.020100342109799385,0.0002711999999999996,92.25086602281077,1.9368679198213279,-0.004125525979116892,7.38349986076355,11.11361050605774,18.497114181518555,0.0,1.525878801089675e-08
1261.6884278785294,51.95399999999999,1000.0,1517.8,49,980000,2,0.02126750722527504,0.00027059999999999964,126.39040014004937,2.273728343434989,0.0031469700747904497,7.437422752380371,4.470833778381348,11.9082612991333,1.8692016823251834e-08,-6.103515470812226e-09
1322.4205376893638,57.943000000000005,1000.0,1769.7,50,1000000,1,0.02044590935111046,0.0002699999999999996,105.57663657337713,2.0630443164715753,0.009956806344679369,7.358677864074707,2.2336859703063965,9.592368364334106,6.866454960174906e-09,3.662109193669494e-08
1317.6263731056633,60.4,1000.0,1867.6,51,1020000,4,0.020229991525411606,0.0002693999999999996,139.79693222959963,2.515473903606113,-0.0018590946619312604,7.4598894119262695,8.955913543701172,16.41580843925476,1.1444091896350983e-08,-3.814697002724188e-09
1348.151239342143,66.17999999999999,1000.0,2149.55,52,1040000,2,0.021229388192296028,0.0002687999999999996,141.7137149835166,3.0988737900797934,0.003417042560857563,7.44821572303772,4.492686033248901,11.940905570983887,1.2969969986897922e-08,-3.814697002724188e-09
1431.8843973122707,74.09,1000.0,2534.1,53,1060000,1,0.02190009504556656,0.0002681999999999996,134.47207116318967,3.535092153488257,0.011204456848006089,7.3742835521698,2.231332540512085,9.605620384216309,1.7929076889799944e-08,3.814697180359872e-08
1508.3486203816515,82.626,1000.0,2930.75,54,1080000,1,0.029983220621943474,0.00026759999999999957,123.41147517243894,3.599983996476609,0.0099417769138853,7.387850522994995,2.2526893615722656,9.640543460845947,1.2207030941624453e-08,1.5258788677030566e-09
1549.6196842642044,88.792,1000.0,3238.2,55,1100000,1,0.02121896669268608,0.00026699999999999955,146.73207223910492,3.3434181251464943,0.007508610009242552,7.373391628265381,2.244711399078369,9.618109703063965,7.629394005448376e-09,-3.051757735406113e-09
1540.020309524725,89.422,1000.0,3264.0,56,1120000,1,0.020633254200220108,0.00026639999999999954,118.56018837876975,3.479315106099406,0.01091596969186117,7.366656064987183,2.229327440261841,9.595988273620605,3.433227480087453e-09,1.2207030941624453e-08
1574.1567406686868,94.59400000000002,1000.0,3512.5,57,1140000,3,0.02309028059244156,0.0002657999999999995,96.25250790751399,4.2931712537020035,0.001885033400056842,7.384989261627197,6.672968864440918,14.057962894439697,1.525878801089675e-08,4.2724607851596375e-08
1577.8601095160968,102.15400000000001,1000.0,3902.3,58,1160000,4,0.02166740596294403,0.0002651999999999995,124.50176882667664,4.091415257690052,-0.0033078753473475193,7.410387277603149,8.873618602752686,16.28401231765747,-7.629394338515283e-10,5.7983395862493126e-08
1586.8840063471107,111.179,1000.0,4362.6,59,1180000,1,0.025353897362947464,0.0002645999999999995,131.79637464090658,5.5799152340751865,0.009343647032071608,7.338720083236694,2.2492029666900635,9.587929964065552,9.155272984173735e-09,-2.1362303925798187e-08
1607.5698261758098,120.31899999999999,1000.0,4807.45,60,1200000,1,0.02427656203508377,0.0002639999999999995,149.196452143855,5.888288814038895,0.00923591592726997,7.383515357971191,2.2578959465026855,9.641416549682617,1.3732909920349812e-08,3.051757735406113e-09
1706.1874918860062,138.655,1000.0,5700.7,61,1220000,1,0.020021086558699608,0.00026339999999999946,143.62484610804353,6.845799903138377,0.008593686145191756,7.362698078155518,2.2261886596679688,9.58889102935791,1.3732909920349812e-08,5.7983395862493126e-08
1700.5146119402248,144.373,1000.0,5994.7,62,1240000,5,0.027043182402849197,0.00026279999999999945,144.4036864137497,7.41723196498883,-0.003993318189447299,7.339390277862549,11.105569839477539,18.444963932037354,1.6403197022896165e-08,-1.277923544762416e-08
1723.0913993189413,157.877,1000.0,6668.85,63,1260000,2,0.02749025821685791,0.00026219999999999943,179.85313990778818,7.524027145327851,0.004951195282558093,7.428195953369141,4.458405017852783,11.886610984802246,3.051757735406113e-09,1.2207030941624453e-08
1745.9922449002793,168.183,1000.0,7180.95,64,1280000,1,0.0207684263586998,0.0002615999999999994,176.8252380541719,8.105349385319427,0.008440780622985797,7.417275667190552,2.268010139465332,9.685290098190308,-1.0681151962899094e-08,9.155273517080786e-08
1704.5888799259392,166.57399999999998,1000.0,7113.4,65,1300000,1,0.021875999867916107,0.0002609999999999994,174.6410965599572,8.415021006672527,0.009092530452857574,7.382654666900635,2.236335039138794,9.618992805480957,1.3351439953623867e-08,1.9836425835251248e-08
1690.6289882773222,166.459,1000.0,7118.25,66,1320000,1,0.024736952036619186,0.0002603999999999994,155.55293348269723,7.503143133065952,0.01277785074894135,7.365633487701416,2.246628761291504,9.612266302108765,9.155272984173735e-09,1.2207030941624453e-08
1694.9495785199736,170.16199999999998,1000.0,7304.4,67,1340000,4,0.02493736892938614,0.0002597999999999994,162.45915670364428,9.052160296958094,-0.002754785871049895,7.391213655471802,8.991071701049805,16.382290601730347,-1.354217538107605e-08,-1.2207030941624453e-08
1823.6903934647628,191.25300000000001,1000.0,8327.65,68,1360000,3,0.024950731545686722,0.00025919999999999936,165.99860782643603,9.954736734477603,0.0006579288427298442,7.3950793743133545,6.721261739730835,14.116345167160034,-1.602172794434864e-08,4.577636758540393e-08
1933.6309351422303,210.315,1000.0,9276.0,69,1380000,1,0.021405475214123726,0.0002585999999999994,161.1247035139285,9.491633285729648,0.007733642501524462,7.384470701217651,2.229522705078125,9.613998174667358,7.629394005448376e-09,2.4414061883248905e-08
1925.9390968713153,210.57600000000002,1000.0,9295.6,70,1400000,2,0.022447524592280388,0.0002579999999999994,195.45690755874585,8.884344110854517,0.0064956025628093335,7.341012239456177,4.456543207168579,11.797559022903442,3.051757735406113e-09,9.155273517080786e-08
1833.45069249556,201.036,1000.0,8844.8,71,1420000,1,0.02484917640686035,0.00025739999999999937,232.50449529775796,9.740625475923093,0.005991431929099674,7.357455015182495,2.228348731994629,9.585808277130127,5.912780487449254e-09,2.4414061883248905e-08
1852.332085444395,208.671,1000.0,9233.75,72,1440000,1,0.02022351697087288,0.00025679999999999936,185.13803290711425,9.351225872771046,0.007234149499418446,7.391695499420166,2.220526695251465,9.612225770950317,3.814697002724188e-09,3.662109193669494e-08
1964.6492986171318,230.75500000000002,1000.0,10322.95,73,1460000,3,0.02350432053208351,0.00025619999999999934,165.72384393304046,10.343664859684385,0.0002403241265823031,7.351630687713623,6.6902241706848145,14.041860103607178,-1.5258788677030566e-09,-3.662109193669494e-08
2052.0432895200765,251.748,1000.0,11351.2,74,1480000,1,0.023301418870687485,0.00025559999999999933,205.41365677708635,11.029204910936446,0.009138832047296028,7.340461015701294,2.2492268085479736,9.589692115783691,1.4686584393075464e-08,1.4190673880420945e-07
2117.3796867314113,271.001,1000.0,12300.05,75,1500000,1,0.02731367200613022,0.0002549999999999993,171.27463938557682,11.212245621239415,0.008746457208816807,7.365579605102539,2.245821237564087,9.611405611038208,6.866454960174906e-09,2.1362303925798187e-08
2139.9091915160225,279.81000000000006,1000.0,12740.5,76,1520000,2,0.024642985314130783,0.0002543999999999993,193.805084374766,11.738825730241526,0.0029344559742357974,7.352770805358887,4.4627625942230225,11.815537214279175,-4.577636492086867e-09,1.2207030941624453e-08
2115.694659605541,278.868,1000.0,12693.4,77,1540000,1,0.020971206948161125,0.0002537999999999993,192.7837076156665,12.779067973359325,0.009607627241018291,7.43702244758606,2.2341482639312744,9.671177625656128,1.3351439953623867e-08,3.814697180359872e-08
2096.6284084000904,284.05699999999996,1000.0,12952.85,78,1560000,3,0.02544056996703148,0.00025319999999999927,214.23621256689168,11.266079504015092,0.001488940270579915,7.352843999862671,6.666648864746094,14.01949691772461,-6.103515470812226e-09,-1.678466787780053e-08
2097.7068507212725,290.34999999999997,1000.0,13267.5,79,1580000,1,0.021002786234021187,0.00025259999999999926,207.34863568875735,12.041649749865547,0.009746259622894727,7.418242454528809,2.2377798557281494,9.656026840209961,1.5258788677030566e-09,2.4414061883248905e-08
2099.3353526507144,290.947,1000.0,13297.35,80,1600000,1,0.02824222669005394,0.00025199999999999924,189.29755128610628,12.242166932017659,0.008221373185158348,7.3868043422698975,2.2307910919189453,9.617600202560425,0.0,-6.103515470812226e-09
2054.824082620161,281.83,1000.0,12861.25,81,1620000,1,0.023340117186307907,0.0002513999999999992,171.9708111979329,10.646796347615057,0.014411679439294263,7.3963892459869385,2.2288172245025635,9.625211715698242,-8.392333938900265e-09,1.2207030941624453e-08
2050.1987417600462,284.033,1000.0,12987.65,82,1640000,1,0.02764933370053768,0.0002507999999999992,194.2300443801636,12.106108680700723,0.009375953243468136,7.3825883865356445,2.224020004272461,9.60661506652832,3.051757735406113e-09,1.2207030941624453e-08
2087.2170445549446,296.284,1000.0,13594.7,83,1660000,2,0.020499298349022865,0.00025019999999999925,193.1619821493618,11.840057037128046,0.005749236902418418,7.437276124954224,4.44842529296875,11.885708332061768,-4.577636492086867e-09,4.882812376649781e-08
2190.459318391443,320.93,1000.0,14800.25,84,1680000,1,0.027653483673930168,0.00024959999999999924,207.47792946568694,13.937919852832636,0.011417492944449662,7.410896062850952,2.228501796722412,9.639404296875,-6.866454960174906e-09,3.662109193669494e-08
2186.019230411525,324.94399999999996,1000.0,14997.2,85,1700000,1,0.03038753941655159,0.0002489999999999992,134.0366792526489,11.4057701418575,0.012658337449518066,7.359599351882935,2.230872392654419,9.590476512908936,2.2888182460434336e-09,1.525878801089675e-08
2214.589312578517,335.495,1000.0,15524.75,86,1720000,1,0.026187730953097343,0.0002483999999999992,145.94291641917854,12.77256050505958,0.010647307646969638,7.37151575088501,2.2337818145751953,9.60530138015747,2.3651121949797016e-08,3.509521562250484e-08
2242.9126285693483,342.289,1000.0,15864.45,87,1740000,6,0.021372048184275627,0.0002477999999999992,220.9805908873439,15.396892545830074,-0.003259152842237276,7.363040208816528,13.334975481033325,20.698019981384277,1.2207030941624453e-08,-6.103515470812226e-09
2299.016040598231,359.079,1000.0,16703.95,88,1760000,1,0.027244316413998604,0.0002471999999999992,183.26100109941282,15.633633159600889,0.01123730854961438,7.384740591049194,2.230433464050293,9.61517858505249,1.0681151962899094e-08,-3.05175760217935e-08
2339.300631757472,372.13199999999995,1000.0,17356.6,89,1780000,1,0.02391604520380497,0.00024659999999999916,187.1186722216134,16.491761681370843,0.010743852835684157,7.378820419311523,2.232961893081665,9.611786365509033,1.2969969986897922e-08,1.754760781125242e-08
2340.19524445731,375.064,1000.0,17508.45,90,1800000,1,0.025997573509812355,0.00024599999999999915,167.38601836914452,13.187587529325638,0.010646810656943069,7.342252492904663,2.2240004539489746,9.56625747680664,-4.577636492086867e-09,5.340575981449547e-09
2245.8545328118926,361.01199999999994,1000.0,16821.6,91,1820000,1,0.024447185918688774,0.00024539999999999913,207.2667898842321,13.866488369889915,0.009662737760442896,7.393962383270264,2.22841215133667,9.62237811088562,2.6702879907247734e-09,-8.392333938900265e-08
2235.5358493029207,365.978,1000.0,17069.9,92,1840000,1,0.03883540630340576,0.0002447999999999992,211.89087248000854,18.21855719935018,0.012499174009413479,7.389938592910767,2.2254090309143066,9.61535120010376,-1.0681151962899094e-08,6.103515470812226e-09
2306.1434414956925,381.097,1000.0,17815.2,93,1860000,1,0.02306709624826908,0.00024419999999999916,200.39565458693824,18.073500921170172,0.010465320470495917,7.394819736480713,2.243720054626465,9.638543367385864,0.0,-3.356933575560106e-08
2359.777253783837,389.235,1000.0,18228.75,94,1880000,1,0.04017197713255882,0.00024359999999999917,180.08666934906103,15.216952240124296,0.009553556714337854,7.363738059997559,2.2274012565612793,9.591143131256104,1.1444091896350983e-08,7.324218387338988e-08
2419.277667905374,403.678,1000.0,18950.9,95,1900000,1,0.04346193000674248,0.00024299999999999916,150.7652968750975,14.981455796823715,0.01574814397865496,7.45458984375,2.224076509475708,9.678670883178711,3.051757735406113e-09,1.678466787780053e-08
2477.645516172851,417.94500000000005,1000.0,19650.65,96,1920000,1,0.02793155424296856,0.00024239999999999917,165.9399678897553,14.176015533959141,0.009637352437697375,7.336017608642578,2.2323906421661377,9.568411827087402,-3.814697002724188e-09,5.9509275729396904e-08
2501.4880053353527,426.049,1000.0,20052.45,97,1940000,1,0.020318584516644478,0.00024179999999999918,207.44805470670755,15.055041227858668,0.009440816873416732,7.379098653793335,2.2290852069854736,9.608188152313232,-3.051757735406113e-09,-1.2207030941624453e-08
2528.02433877893,434.80699999999996,1000.0,20490.35,98,1960000,3,0.023075412958860397,0.00024119999999999917,166.61696875209626,14.831184196015135,0.004338167339000014,7.307813882827759,6.681350469589233,13.989167928695679,9.155272984173735e-09,4.2724607851596375e-08
2476.6060347433327,426.035,1000.0,20051.75,99,1980000,1,0.020628852769732475,0.00024059999999999915,158.24371680360252,15.799669562818144,0.009801090742571475,7.391153812408447,2.222727060317993,9.61388611793518,-1.5258788677030566e-09,1.831054596834747e-08
2406.499370733455,412.492,1000.0,19382.85,100,2000000,1,0.022915560752153397,0.00023999999999999917,187.71459263810715,16.194906671968894,0.008060304971691518,7.335920810699463,2.225311279296875,9.561237096786499,-1.5258788677030566e-09,4.2724607851596375e-08
2332.657331965192,395.26199999999994,1000.0,18543.1,101,2020000,2,0.02219308353960514,0.00023939999999999918,245.70791052553218,16.862390052396268,0.006505004892768428,7.387413024902344,4.441573858261108,11.82899284362793,6.484984993448961e-09,-3.051757735406113e-09
2352.3438433972165,402.493,1000.0,18904.65,102,2040000,2,0.024388110265135765,0.0002387999999999992,187.77591999651145,16.895725483330676,0.005981829816314835,7.3399271965026855,4.485527038574219,11.825461387634277,6.103515470812226e-09,-1.2207030941624453e-08
2362.2154908527077,406.6930000000001,1000.0,19091.4,103,2060000,1,0.02297831140458584,0.0002381999999999992,201.2837846896138,21.398202365960557,0.0104435784861255,7.390634775161743,2.2320358753204346,9.622674465179443,0.0,2.4414061883248905e-08
2456.487916381927,429.043,1000.0,20202.15,104,2080000,1,0.020799346268177032,0.00023759999999999922,186.47816743942116,17.041458049140417,0.009480265229523848,7.381558418273926,2.2316722869873047,9.613234281539917,-1.5258788677030566e-09,0.0
2509.4821892990835,441.363,1000.0,20818.15,105,2100000,1,0.02765478380024433,0.00023699999999999923,133.57405025738115,17.34443747273649,0.015605187528549481,7.4429285526275635,2.242274522781372,9.685214042663574,9.53674295089968e-09,1.2207030941624453e-08
2557.090286939918,452.44300000000004,1000.0,21372.15,106,2120000,2,0.02473071776330471,0.00023639999999999921,165.7761512488222,15.776772547834597,0.005738773529742139,7.381307363510132,4.512779235839844,11.894096851348877,2.2888182460434336e-09,1.831054596834747e-08
2577.3484212905487,458.10800000000006,1000.0,21655.4,107,2140000,1,0.030924346297979355,0.00023579999999999923,137.04543859585405,15.679768792356546,0.0148633537983623,7.397017478942871,2.221790313720703,9.61881399154663,-2.2888182460434336e-09,3.05175760217935e-08
2647.5642321821315,476.69999999999993,1000.0,22585.0,108,2160000,1,0.02758413553237915,0.00023519999999999924,176.70850081032458,17.632530128613066,0.011734014591231894,7.38408350944519,2.2318994998931885,9.615986347198486,1.2588500908350397e-08,-3.051757735406113e-09
2645.9926508439403,477.738,1000.0,22643.7,109,2180000,1,0.02921275608241558,0.00023459999999999925,193.4322268330632,17.051375143825055,0.009577492263894111,7.382030010223389,2.24924898147583,9.631282329559326,-9.53674295089968e-09,-3.05175760217935e-08
2525.2299318942405,450.1410000000001,1000.0,21274.05,110,2200000,1,0.02625461295247078,0.00023399999999999924,139.9619724285869,14.410198477510447,0.012070530986847778,7.373963356018066,2.2310829162597656,9.605050325393677,0.0,0.0
