Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
535.3481265934478,1.0145454545454546,731.7827272727274,0.0,32,640000,0.006934563,29.323531288705812,0.043993766228394036,-5.092620725122288e-08,7.613630294799805,8.644913673400879,16.25854516029358,5.187987994759169e-08,-5.722045615108584e-10,0.4571857750415802,0.2628583014011383,0.09568514674901962,0.24015937745571136,0.5749485492706299,1.0
617.50327338047,0.8456,786.9856,0.0,33,660000,0.0071937363,35.3246256725044,0.032822232410032896,-8.010864149810004e-08,7.633630990982056,8.633923292160034,16.267555713653564,8.087157965519509e-08,3.8146971692576415e-10,0.4519151747226715,0.25313514471054077,0.09793007373809814,0.25155577063560486,0.5601386427879333,1.0
739.2589001004978,1.0476923076923077,862.9107692307692,0.0,34,680000,0.0072860494,42.116440581060516,0.042986529373940506,-1.2969970875076342e-08,7.626830577850342,8.633286237716675,16.26011824607849,1.525878801089675e-08,1.9073485846288207e-10,0.45883908867836,0.25528883934020996,0.09499683231115341,0.2503865957260132,0.5563798546791077,1.0
759.8382338003397,1.400714285714286,802.9407142857142,0.0,35,700000,0.0072804466,48.898012252370265,0.1133806191663596,-2.5177001816700795e-08,7.630585432052612,8.643902063369751,16.274489164352417,2.632141082870021e-08,3.051757735406113e-09,0.4643755555152893,0.24867168068885803,0.09274515509605408,0.2886594235897064,0.5354968905448914,1.0
736.3025279559658,2.578095238095238,734.9695238095238,0.0,36,720000,0.007124661,44.67799608388524,0.15273994578190955,-2.8991699707603402e-08,7.610811471939087,8.620845794677734,16.23166060447693,2.9373168786150927e-08,4.1961669694501325e-09,0.4649427533149719,0.2549474835395813,0.09251901507377625,0.2592427134513855,0.548341691493988,1.0
836.0410518705086,3.8871999999999995,795.0984,0.0,37,740000,0.007262168,50.64999658985502,0.14935034959974466,-2.8610228852699038e-08,7.617645502090454,8.615836143493652,16.23348355293274,2.5939939973795845e-08,3.8146971692576415e-10,0.4411318004131317,0.248530775308609,0.10277634859085083,0.2712160348892212,0.5633934736251831,1.0
926.8207364267886,4.336190476190477,849.7504761904763,0.0,38,760000,0.0076232594,46.96644460957521,0.24796706589923542,5.340575981449547e-09,7.61972451210022,8.618141651153564,16.23786759376526,-8.392333938900265e-09,0.0,0.4486187696456909,0.24278691411018372,0.09937452524900436,0.30889415740966797,0.541187584400177,1.0
991.5595161947559,6.090769230769231,843.2769230769231,0.0,39,780000,0.0065776655,69.20913731763318,0.33124266343938696,-8.392333938900265e-09,7.615671634674072,8.609269142150879,16.224942207336426,3.814697002724188e-09,-1.5258788677030566e-09,0.4869345426559448,0.2674224078655243,0.08435072004795074,0.24354057013988495,0.5491957664489746,1.0
991.321215803682,7.564799999999999,810.8144,0.0,40,800000,0.007269868,68.42901758449092,0.362513995604815,3.280639759850601e-08,7.621179819107056,8.62649917602539,16.2476806640625,-3.509521562250484e-08,1.5258788677030566e-09,0.45192596316337585,0.2518141269683838,0.09792539477348328,0.282105028629303,0.557202160358429,1.0
1003.089510114324,8.064545454545454,813.0772727272728,6.045454545454546,41,820000,0.0076074027,56.07705637451949,0.310528945789975,-2.8991697931246563e-08,7.622509717941284,8.625150442123413,16.247661590576172,3.509521562250484e-08,4.577636492086867e-09,0.40041524171829224,0.24405865371227264,0.12474086135625839,0.3153887391090393,0.6095139384269714,1.0
1062.7468354441385,9.384615384615385,845.3776923076923,12.653846153846153,42,840000,0.007033654,75.39615371363938,0.375803142914157,-3.814697002724188e-09,7.618379592895508,8.642155170440674,16.260536670684814,7.629394005448376e-09,2.2888182460434336e-09,0.42120349407196045,0.25762027502059937,0.1127317026257515,0.29886072874069214,0.6116290092468262,1.0
1102.4984847907624,11.478399999999999,811.336,10.16,43,860000,0.0072597777,73.74641500582361,0.5015952652427041,-3.814697002724188e-09,7.617311239242554,8.634047508239746,16.251360177993774,1.525878801089675e-08,6.866454960174906e-09,0.41942551732063293,0.2514130771160126,0.11368946731090546,0.3610226809978485,0.5994225144386292,1.0
1181.8326549614185,13.224545454545455,815.0027272727274,5.318181818181818,44,880000,0.007509262,65.10633177787635,0.5710411461722699,5.455016705013804e-08,7.621902227401733,8.664735794067383,16.286640167236328,-2.1362303925798187e-08,1.9454954980346884e-08,0.39584293961524963,0.24131160974502563,0.12763921916484833,0.3841336965560913,0.6096145510673523,1.0
1213.904027748672,15.3056,823.5679999999999,37.24,45,900000,0.0072115613,80.64309965243005,0.8183287823655803,-4.730224745230771e-08,7.613522291183472,8.626971244812012,16.240495204925537,5.378722889304299e-08,0.0,0.3855315148830414,0.24949489533901215,0.13455820083618164,0.38260045647621155,0.6471452116966248,1.0
1311.0823103016235,19.66761904761905,849.3161904761906,120.28571428571429,46,920000,0.007642689,38.01837556438082,0.7020838405581037,-2.2888183792701966e-08,7.602059841156006,8.625204086303711,16.22726535797119,1.9836425835251248e-08,-6.103515470812226e-09,0.3751353919506073,0.23916812241077423,0.14211957156658173,0.40200692415237427,0.6375514268875122,1.0
1460.6071876128212,24.30695652173913,906.3852173913044,218.0,47,940000,0.0069231754,71.71087202084293,1.2163540745996366,3.929137903924129e-08,7.607834815979004,8.642792224884033,16.25062847137451,-2.25067129377976e-08,1.525878801089675e-08,0.4083258807659149,0.2565472722053528,0.11995437741279602,0.36795589327812195,0.6282905340194702,1.0
1472.2265598882707,29.722499999999997,890.0825,441.625,48,960000,0.0075513725,83.78225225217783,1.2608004133033146,0.0,7.612764358520508,8.638924837112427,16.25169086456299,2.7465819840699623e-08,1.9836425835251248e-08,0.391059011220932,0.21293434500694275,0.13078120350837708,0.38310009241104126,0.6623114943504333,1.0
1499.4449312745717,32.18636363636364,887.3018181818184,555.1818181818181,49,980000,0.0075468803,55.361049499633204,0.730040932508411,-1.1444091896350983e-08,7.6162354946136475,8.61518907546997,16.231425762176514,-4.577636492086867e-09,-8.392333938900265e-09,0.3901185989379883,0.2090873271226883,0.13141249120235443,0.40420860052108765,0.6029425263404846,1.0
1528.4765207306882,24.592727272727277,904.5327272727274,313.95454545454544,50,1000000,0.00761394,37.66499055935319,0.1457831923796493,-2.403259102834454e-08,7.55243444442749,8.542958498001099,16.095394134521484,6.103515470812226e-09,-1.0681151962899094e-08,0.37036582827568054,0.2316194474697113,0.1458035558462143,0.5078206658363342,0.6253802180290222,1.0
1469.454427613609,12.608695652173916,894.9052173913043,40.26086956521739,51,1020000,0.0073493454,56.59612783444155,0.3917557339854301,9.155272984173735e-09,7.544219493865967,8.549510478973389,16.09373116493225,-1.3732909920349812e-08,-1.5258788677030566e-09,0.3610325753688812,0.2440025359392166,0.1534394919872284,0.41731172800064087,0.6758463382720947,1.0
1470.9739140123338,10.235238095238097,898.332380952381,0.0,52,1040000,0.0074704075,50.78725522338964,0.43701559149535596,1.3732909920349812e-08,7.557098627090454,8.53793215751648,16.09503436088562,-1.1444091896350983e-08,-1.5258788677030566e-09,0.46451905369758606,0.23820653557777405,0.09268786013126373,0.3774665296077728,0.5128025412559509,1.0
1555.6461637440614,15.926666666666666,937.8295238095236,52.38095238095238,53,1060000,0.0069789137,44.663846405904,0.7916370052251087,2.70843507621521e-08,7.543590545654297,8.546579599380493,16.090171813964844,-1.2969969986897922e-08,4.577636492086867e-09,0.3722834289073944,0.2636748254299164,0.14430537819862366,0.372763991355896,0.708263635635376,1.0
1611.4766379592756,23.41727272727273,951.1,259.59090909090907,54,1080000,0.0071813613,60.921865283455816,1.316050696638739,-1.678466787780053e-08,7.5462634563446045,8.532635927200317,16.078900575637817,2.1362303925798187e-08,1.3732909920349812e-08,0.3826695680618286,0.2536027431488037,0.13657841086387634,0.4743172824382782,0.6627199649810791,1.0
1661.5341646739846,35.55904761904762,928.2952380952381,705.5238095238095,55,1100000,0.007609525,53.25669165204285,1.5411394678483343,9.53674295089968e-09,7.541130065917969,8.562165260314941,16.103296995162964,-2.8610229740877458e-09,0.0,0.4165037274360657,0.21091392636299133,0.11529013514518738,0.407856285572052,0.6194189786911011,1.0
1718.859088770545,42.045,929.8860000000001,989.45,56,1120000,0.0075011915,45.280706409284264,0.8745316102626217,-2.5939941750152684e-08,7.539040565490723,8.560892343521118,16.099934101104736,2.3651121949797016e-08,6.103515470812226e-09,0.3456023335456848,0.2174813449382782,0.16744670271873474,0.49220630526542664,0.7385872602462769,1.0
1774.495118497653,36.137,962.122,770.9,57,1140000,0.0078037237,22.68891390660766,0.3938105111573912,2.7465819840699623e-08,7.54863715171814,8.557875871658325,16.106515169143677,-4.577636492086867e-09,1.9836425835251248e-08,0.32931941747665405,0.20404011011123657,0.18441461026668549,0.5789293646812439,0.6860442161560059,1.0
1755.5692700293039,21.245,977.6550000000001,281.85,58,1160000,0.0073848455,32.637503382810365,0.12081195284511632,-1.1444091896350983e-08,7.5547637939453125,8.563255071640015,16.11802053451538,-9.155272984173735e-09,-2.307891833197573e-08,0.34030237793922424,0.24053163826465607,0.17270302772521973,0.5107686519622803,0.7068173885345459,1.0
1697.9037695479587,9.924000000000001,994.8419999999999,28.95,59,1180000,0.007761038,22.856292251416832,0.15338754845178051,-3.128051773160223e-08,7.547420263290405,8.548676013946533,16.096097707748413,3.051757735406113e-09,-1.9836425835251248e-08,0.34835055470466614,0.22813700139522552,0.16481506824493408,0.5882480144500732,0.6549063324928284,1.0
1674.7646490437508,6.689523809523809,988.5457142857144,0.0,60,1200000,0.007936932,32.63988773443137,0.31314700091625475,-7.629394005448376e-09,7.535097122192383,8.551631927490234,16.086730480194092,1.2207030941624453e-08,1.5258788677030566e-09,0.3495248854160309,0.22356466948986053,0.16370944678783417,0.5148690342903137,0.6396244764328003,1.0
1736.2985519266826,9.358,983.7650000000003,2.0,61,1220000,0.0075809737,26.860722890477273,0.42789746474498397,-6.103515470812226e-09,7.546093702316284,8.557825088500977,16.10392165184021,7.629394005448376e-09,1.5258788677030566e-09,0.3618970513343811,0.2311057299375534,0.1527073085308075,0.4859592020511627,0.6385952234268188,1.0
1798.8060990375925,15.283636363636363,977.9445454545457,45.31818181818182,62,1240000,0.0074966955,42.37222166182889,0.8517173488808286,-1.907348590179936e-08,7.530978441238403,8.545525789260864,16.076505422592163,2.2888183792701966e-08,7.629394005448376e-09,0.39757031202316284,0.24738283455371857,0.12653248012065887,0.4175250828266144,0.6222366690635681,1.0
1855.5057310053244,25.516363636363636,967.5963636363632,332.22727272727275,63,1260000,0.007449135,46.40604934935357,1.3473211082683247,-4.425048771850015e-08,7.540360927581787,8.540106773376465,16.080468893051147,6.1035152043587e-08,1.525878801089675e-08,0.3666325807571411,0.21711990237236023,0.1487879604101181,0.46328622102737427,0.7179315090179443,1.0
1873.4237727544237,33.14,951.9160000000002,600.95,64,1280000,0.0078078895,26.712621345641505,0.5659057221499978,1.6403198799253005e-08,7.540247440338135,8.525279998779297,16.065528869628906,-1.754760781125242e-08,1.907348501362094e-09,0.3541918992996216,0.20485417544841766,0.1594236195087433,0.5729610323905945,0.6513315439224243,1.0
1890.9137535052741,27.360999999999997,966.6410000000002,453.1,65,1300000,0.007898765,21.919270549458304,0.16838303472443372,-2.4318694613612024e-08,7.541970491409302,8.552648067474365,16.09461998939514,6.484984993448961e-09,-1.0490417423625331e-08,0.3341391682624817,0.20101764798164368,0.1791328340768814,0.7051839232444763,0.6352459788322449,1.0
1880.8880916954113,13.402000000000001,997.108,104.5,66,1320000,0.008835388,15.965325322120812,0.06624473846950539,-8.392333938900265e-09,7.551156282424927,8.53273868560791,16.083896160125732,-6.103515470812226e-09,-1.831054596834747e-08,0.30375245213508606,0.17547522485256195,0.2167656123638153,0.9252926111221313,0.5776915550231934,1.0
1829.1290194658784,4.713333333333334,999.4000000000001,1.5714285714285714,67,1340000,0.0074012754,24.850479356194757,0.0776212625086877,-3.33786012163273e-08,7.541995048522949,8.546956300735474,16.088952779769897,1.4495848965623281e-08,-1.506805347162299e-08,0.33097320795059204,0.23079340159893036,0.1825762540102005,0.553547203540802,0.6973174810409546,1.0
1804.625680603986,4.042,978.634,0.0,68,1360000,0.007395191,29.733975108565797,0.25914375987497107,5.340575981449547e-09,7.536452293395996,8.518566131591797,16.055019855499268,-6.103515470812226e-09,3.433227480087453e-09,0.33845505118370056,0.24658699333667755,0.17459344863891602,0.613054096698761,0.7285664081573486,1.0
1851.7031256894777,8.370999999999999,970.5329999999998,2.95,69,1380000,0.00710569,36.65118058684525,0.39357728105821427,-1.3732909032171392e-08,7.529816150665283,8.53951096534729,16.069328784942627,1.0681151962899094e-08,-7.629394338515283e-10,0.36574164032936096,0.24557800590991974,0.14951375126838684,0.504863977432251,0.6714521646499634,1.0
1928.3840403625813,16.903,978.4459999999999,85.15,70,1400000,0.007050426,35.31881122042419,0.8751175938708008,-5.111694179049664e-08,7.531922817230225,8.534310579299927,16.066234827041626,3.585815377959989e-08,-1.1444091896350983e-08,0.36911144852638245,0.25353577733039856,0.14679624140262604,0.5284827351570129,0.6868813633918762,1.0
1991.3119819850567,25.421,986.287,265.7,71,1420000,0.007655855,33.19797331512354,1.227512948585164,-3.814697180359872e-08,7.522787809371948,8.535419702529907,16.05820918083191,4.425048771850015e-08,1.0681151962899094e-08,0.3358210027217865,0.20834539830684662,0.17734307050704956,0.5095297694206238,0.7745999693870544,1.0
2056.2844646895564,31.547000000000004,993.2000000000002,444.75,72,1440000,0.008094394,27.22390645324804,0.5284924543587266,0.0,7.534900188446045,8.546539783477783,16.081441640853882,-1.1825560974898508e-08,-3.051757735406113e-09,0.37793782353401184,0.2100628763437271,0.1400197148323059,0.5649449229240417,0.5947100520133972,1.0
2049.7164544091156,26.255000000000003,995.5799999999999,330.6,73,1460000,0.007997379,20.575978815479644,0.20056107289567116,2.8610228852699038e-08,7.528780698776245,8.524235725402832,16.05301785469055,-2.2888183792701966e-08,4.1961669694501325e-09,0.34974175691604614,0.2083369344472885,0.16350649297237396,0.6653170585632324,0.6189711689949036,1.0
1991.577393534748,14.429000000000002,1000.0,99.4,74,1480000,0.00813234,20.84022516384246,0.06746032050437038,3.2997128585066093e-08,7.536075592041016,8.54567265510559,16.08174967765808,-3.3187866677053535e-08,2.8610229740877458e-09,0.3179241120815277,0.21015827357769012,0.1978713870048523,0.7521483898162842,0.6610328555107117,1.0
1900.6480800967427,5.631428571428572,993.0742857142858,6.142857142857143,75,1500000,0.007513693,25.743699711599167,0.09242289815525151,-2.307891833197573e-08,7.533062219619751,8.557373762130737,16.090437173843384,9.918212917625624e-09,-7.915496702537439e-09,0.3297615051269531,0.2398252934217453,0.1839204728603363,0.6800878643989563,0.7272688746452332,1.0
1883.547981555716,3.6950000000000003,981.5800000000002,0.0,76,1520000,0.007555668,25.59326118633246,0.13169650428329305,-8.583068478174027e-09,7.5357139110565186,8.557318449020386,16.09303379058838,6.484984993448961e-09,-8.77380390562621e-09,0.3423704504966736,0.22634732723236084,0.17062294483184814,0.6477174162864685,0.66111820936203,1.0
1942.2199118684143,6.311,980.86,2.25,77,1540000,0.007765995,21.563221700024453,0.31625381850987483,2.8991697931246563e-08,7.5349440574646,8.543238639831543,16.078184127807617,-2.5939939973795845e-08,-1.907348501362094e-09,0.3240504860877991,0.22530479729175568,0.19046036899089813,0.6360905766487122,0.6952767968177795,1.0
2045.5602083005954,11.848,997.2220000000001,30.3,78,1560000,0.007880317,22.121768404116295,0.598187013198236,-6.866454960174906e-09,7.528289318084717,8.557871341705322,16.086162090301514,8.392333938900265e-09,1.5258788677030566e-09,0.3708815574645996,0.2152317464351654,0.14539834856987,0.6013344526290894,0.5803247094154358,1.0
2118.203317703445,20.948,999.76,169.55,79,1580000,0.007490979,20.494099519814654,0.9004213162858016,5.760193033665928e-08,7.531980276107788,8.551864385604858,16.08384609222412,-1.7929076889799944e-08,3.738403364650367e-08,0.3869660198688507,0.22721059620380402,0.13356243073940277,0.6125165820121765,0.5871590375900269,1.0
2187.8696122346782,33.210476190476186,999.7390476190476,545.7142857142857,80,1600000,0.007895314,33.42236014566604,1.511774721001364,-3.4713742991243635e-08,7.525177001953125,8.539813995361328,16.064992427825928,5.455017060285172e-08,2.632141082870021e-08,0.3076956570148468,0.20442624390125275,0.21124538779258728,0.6449571251869202,0.7835474610328674,1.0
2222.032850691742,42.571000000000005,994.5200000000001,900.85,81,1620000,0.0084920805,20.109391577532335,0.7038410152978958,-1.6403197022896165e-08,7.533496379852295,8.556349992752075,16.0898494720459,1.7166136956348055e-08,7.629394005448376e-09,0.3538420498371124,0.19458113610744476,0.15973903238773346,0.7765359282493591,0.5889572501182556,1.0
2201.9177530730776,36.357,994.5200000000001,712.3,82,1640000,0.008083503,17.51803774864051,0.20817249108841465,-1.0299682884351569e-08,7.524125099182129,8.536876678466797,16.06100296974182,-1.12533564688988e-08,-1.3351439953623867e-08,0.3666752278804779,0.20243613421916962,0.148753359913826,0.7253950238227844,0.5876207947731018,1.0
