Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
8.396667451801786,56.023,1000.0,13,260000,20,1,0.051503464579582214,0.20000000298023224,0.0002921999999999999,0.016796424991924304,1.7079516829678807,-0.021725339357690596,10.884335041046143,45.70220685005188,56.586543798446655,2.7465819840699623e-08,-1.4495848965623281e-08
9.164332750160716,53.685,1000.0,14,280000,22,1,0.040710799396038055,0.20000000298023224,0.0002915999999999999,0.01588884285644926,1.7451006806402265,-0.022161080989477583,10.87578010559082,50.24139761924744,61.11717963218689,1.907348501362094e-09,3.05175760217935e-08
9.811510890641248,55.914,1000.0,15,300000,17,1,0.03840732201933861,0.20000000298023224,0.00029099999999999986,0.0176745675134199,1.7714733722021292,-0.020876181509511697,10.873298645019531,39.033761501312256,49.907062292099,3.05175760217935e-08,6.103515470812226e-09
10.84023470761253,60.27,1000.0,16,320000,17,1,0.03679104521870613,0.20000000298023224,0.00029039999999999985,0.019401549629263583,1.806326590507825,-0.020312383796059166,10.897605180740356,39.06938552856445,49.96699285507202,5.8746337572301854e-08,-6.103515470812226e-09
12.325510899632919,60.152,1000.0,17,340000,16,1,0.04346790164709091,0.20000000298023224,0.00028979999999999983,0.01700178907102587,1.678751775869927,-0.022037959189623587,10.882633924484253,36.953267097473145,47.83590388298035,5.1498409980865745e-09,1.2207030941624453e-08
12.741989610000761,61.20899999999999,1000.0,18,360000,22,1,0.043665435165166855,0.20000000298023224,0.0002891999999999998,0.018492476256186104,1.488230461134074,-0.02248293249128046,10.906336069107056,50.56057024002075,61.46691036224365,-1.4495848965623281e-08,-2.7465819840699623e-08
12.867412032009621,63.141999999999996,1000.0,19,380000,20,1,0.04319344833493233,0.20000000298023224,0.0002885999999999998,0.020650726009588748,1.5925154435653657,-0.022261897789481015,10.952982902526855,46.045520067214966,56.99850606918335,2.5939939973795845e-08,-6.103515470812226e-09
13.794385762889624,67.869,1000.0,20,400000,16,1,0.030205590650439262,0.20000000298023224,0.00028799999999999984,0.022742813624911748,1.5663901542822203,-0.020276797777945593,10.93392014503479,37.076242208480835,48.01016449928284,2.2888183792701966e-08,-3.662109193669494e-08
14.805830034709413,65.244,1000.0,21,420000,16,1,0.03929729387164116,0.20000000298023224,0.00028739999999999983,0.02602699252285105,1.8282369426645029,-0.021653349411833032,10.934978246688843,37.078209400177,48.01318979263306,1.5258788677030566e-09,0.0
15.68704394036719,56.288,1000.0,22,440000,18,1,0.045801792293787,0.20000000298023224,0.0002867999999999998,0.021655354284663857,1.3148290235383908,-0.02283049009778042,10.940911531448364,41.503040075302124,52.4439537525177,0.0,-9.155272984173735e-09
17.335362665489303,54.197,1000.0,23,460000,17,1,0.04048332944512367,0.20000000298023224,0.0002861999999999998,0.02461620031935988,1.6621406156863066,-0.022975265358155847,10.946670770645142,39.30482077598572,50.25149393081665,-1.5258788677030566e-09,-1.3732909920349812e-08
17.339623163251957,57.86900000000001,1000.0,24,480000,15,1,0.04278799518942833,0.20000000298023224,0.0002855999999999998,0.030011730320767538,2.047391986364501,-0.02055889889240836,10.925321578979492,34.77633500099182,45.701658487319946,1.4877318932349226e-08,1.831054596834747e-08
17.43458622944238,65.99599999999998,1000.0,25,500000,12,1,0.06914044171571732,0.20000000298023224,0.00028499999999999977,0.02667227025486973,2.263903941986914,-0.01838922409746891,10.919269800186157,28.110209941864014,39.02948188781738,-1.907348590179936e-08,-2.1362303925798187e-08
17.174109104918124,65.83899999999998,1000.0,26,520000,15,1,0.07188741117715836,0.20000000298023224,0.00028439999999999976,0.02755822624289158,1.52839316499119,-0.018088625229426974,10.929234027862549,34.80488038063049,45.73411822319031,1.3732909920349812e-08,-1.525878801089675e-08
17.92184476757442,62.613,1000.0,27,540000,14,1,0.05626148357987404,0.20000000298023224,0.00028379999999999974,0.026888054884189765,1.636018559751528,-0.01915067845627339,10.953243970870972,32.437368392944336,43.39061498641968,2.2888183792701966e-08,-6.103515470812226e-09
19.327970770044114,54.30800000000001,1000.0,28,560000,14,1,0.03339778259396553,0.20000000298023224,0.00028319999999999973,0.022672852799882973,1.688554632709974,-0.020114415372831942,10.92160153388977,32.35652232170105,43.27812647819519,-1.678466787780053e-08,1.525878801089675e-08
20.17677331977526,56.132999999999996,1000.0,29,580000,14,1,0.044350799173116684,0.20000000298023224,0.0002825999999999997,0.027287691357638644,1.4794704101364236,-0.020103984887935713,10.929702281951904,32.31675696372986,43.246460914611816,-2.2888182460434336e-09,-6.103515470812226e-09
20.37675834607567,56.73199999999999,1000.0,30,600000,14,1,0.03980729728937149,0.20000000298023224,0.0002819999999999997,0.025194587559613093,1.509020824986797,-0.02149031158993195,10.905375957489014,32.35052967071533,43.25590777397156,6.103515470812226e-09,-1.2207030941624453e-08
20.183146037563116,56.987,1000.0,31,620000,14,1,0.049797192215919495,0.20000000298023224,0.00028139999999999974,0.02785616230461041,1.598051483094665,-0.020830378385021813,10.892401456832886,32.42813062667847,43.320534229278564,-1.525878801089675e-08,7.629394005448376e-09
20.34352727326333,54.706999999999994,1000.0,32,640000,13,1,0.043045736849308014,0.20000000298023224,0.0002807999999999997,0.025987159005078104,1.6516024182633235,-0.01974115313680119,10.932260990142822,30.359865188598633,41.29212808609009,-1.6403197022896165e-08,-1.831054596834747e-08
20.412233657932145,56.53700000000001,1000.0,33,660000,15,1,0.033075492829084396,0.20000000298023224,0.0002801999999999997,0.030638625398793983,1.6483313544235798,-0.019891603935621005,10.972352743148804,34.78078579902649,45.75314164161682,1.0681151962899094e-08,1.2207030941624453e-08
20.183087270514356,59.121,1000.0,34,680000,14,1,0.05173911154270172,0.20000000298023224,0.0002795999999999997,0.02811057487564754,1.5768342298739906,-0.019797939075210606,10.97457242012024,32.662590742111206,43.63716506958008,1.0681151962899094e-08,1.678466787780053e-08
21.00008981164711,57.84799999999999,1000.0,35,700000,13,1,0.0406012199819088,0.20000000298023224,0.0002789999999999997,0.02951570245869683,1.6020199755363718,-0.020118879522367464,10.971511602401733,30.323973417282104,41.295488357543945,6.103515470812226e-09,1.5258788677030566e-09
21.52878649125713,54.95399999999999,1000.0,36,720000,11,1,0.029955264180898666,0.20000000298023224,0.00027839999999999967,0.029749335848268922,1.428378544485988,-0.018382441237863156,10.911855459213257,25.70911145210266,36.62096905708313,1.3732909920349812e-08,0.0
21.390928522629522,50.527,1000.0,37,740000,14,1,0.03570110350847244,0.20000000298023224,0.00027779999999999965,0.02619184324384375,1.3673597152023107,-0.02214698889579697,10.921510457992554,32.35089874267578,43.27241086959839,3.051757735406113e-09,-1.831054596834747e-08
21.362209592045225,51.936,1000.0,38,760000,13,1,0.040907226502895355,0.20000000298023224,0.00027719999999999964,0.02910237262013116,1.6367609410650403,-0.018855339408966373,10.905947208404541,30.164824962615967,41.0707745552063,-9.155272984173735e-09,2.7465819840699623e-08
21.966205940498355,54.766,1000.0,39,780000,15,1,0.04805876314640045,0.20000000298023224,0.0002765999999999996,0.02631965150384191,1.4761250212550545,-0.021936866852005545,10.901815414428711,34.659549713134766,45.56136775016785,-4.959106458812812e-09,2.5177001816700795e-08
22.065716845143488,53.398,1000.0,40,800000,14,1,0.03796229884028435,0.20000000298023224,0.0002759999999999996,0.026531422356231158,1.3582617194072562,-0.019523114735041272,10.898585796356201,32.42153882980347,43.3201265335083,-3.051757735406113e-09,4.577636492086867e-09
21.98421059786209,50.134,1000.0,41,820000,12,1,0.04554515331983566,0.20000000298023224,0.0002753999999999996,0.027803372913084854,1.3666590213204344,-0.019177331933697153,10.907493591308594,27.927682161331177,38.8351776599884,7.629394005448376e-09,-3.051757735406113e-09
22.076711137343395,46.724000000000004,1000.0,42,840000,10,1,0.05036101117730141,0.20000000298023224,0.0002747999999999996,0.024969089914041873,1.4839306959519372,-0.017421515213664824,10.90931510925293,23.58707356452942,34.49639081954956,-1.2207030941624453e-08,2.7465819840699623e-08
22.13265724573903,47.157,1000.0,43,860000,10,1,0.02866339683532715,0.20000000298023224,0.0002741999999999996,0.023811602066404904,1.4615397240216739,-0.018677796826314052,10.891338348388672,23.473613023757935,34.3649537563324,-7.247924482811641e-09,2.2888182460434336e-09
21.63532982926881,48.438,1000.0,44,880000,9,1,0.041299790143966675,0.20000000298023224,0.0002735999999999996,0.03052139387921922,1.7490755794189652,-0.014682727166473664,10.899455070495605,21.31857204437256,32.218029260635376,-6.484984993448961e-09,9.155272984173735e-09
21.128043924297707,52.26899999999999,1000.0,45,900000,10,1,0.07351060956716537,0.20000000298023224,0.00027299999999999964,0.03114105968620069,2.0777797522445836,-0.017702724327877783,10.931662559509277,23.656872034072876,34.588536500930786,9.155272984173735e-09,-9.155272984173735e-09
21.12837705175081,52.45399999999999,1000.0,46,920000,10,1,0.045047685503959656,0.20000000298023224,0.00027239999999999963,0.02894939277975704,1.766045787901924,-0.01766112629925243,10.97242522239685,23.580225229263306,34.55265283584595,-4.577636492086867e-09,-1.907348590179936e-08
21.349809826786984,48.91799999999999,1000.0,47,940000,13,1,0.04690872132778168,0.20000000298023224,0.0002717999999999996,0.02994850965051503,1.6165242470813694,-0.01908165711175278,10.958943367004395,30.37118697166443,41.330132722854614,3.051757735406113e-09,-7.629394005448376e-09
21.393318644672554,47.897999999999996,1000.0,48,960000,12,1,0.05347894877195358,0.20000000298023224,0.0002711999999999996,0.029770775530755092,1.6245664684568097,-0.019628129578398837,10.95440125465393,28.081538915634155,39.03594183921814,-9.155272984173735e-09,2.1362303925798187e-08
21.649537438864424,56.21400000000001,1000.0,49,980000,11,1,0.049982596188783646,0.20000000298023224,0.00027059999999999964,0.030078041301772426,2.205851679671617,-0.018249154170678083,10.960042715072632,25.868216514587402,36.828261613845825,-5.340575981449547e-09,0.0
21.709540460117246,58.31,1000.0,50,1000000,11,1,0.055841367691755295,0.20000000298023224,0.0002699999999999996,0.02676283950708328,1.764212778772409,-0.017222229513330772,10.919875383377075,25.748181104660034,36.6680588722229,-4.577636492086867e-09,1.831054596834747e-08
21.81308872078939,58.88100000000001,1000.0,51,1020000,11,1,0.06161610037088394,0.20000000298023224,0.0002693999999999996,0.026569645064162057,1.936569969078638,-0.018094836447372784,10.918425559997559,25.69450330734253,36.61293053627014,-1.525878801089675e-08,-3.051757735406113e-09
21.884127848169175,52.83599999999999,1000.0,52,1040000,12,1,0.0396513007581234,0.20000000298023224,0.0002687999999999996,0.028121353181860587,1.6508455725269704,-0.019445305277570622,10.920242309570312,27.95974349975586,38.87998867034912,-3.433227480087453e-09,9.918212917625624e-09
21.560266928120434,51.928,1000.0,53,1060000,11,1,0.04493378847837448,0.20000000298023224,0.0002681999999999996,0.027744877488102688,1.7206593685083669,-0.01887025197872131,10.902128219604492,25.720215320587158,36.62234568595886,-9.155272984173735e-09,3.051757735406113e-09
21.275135463483778,48.592,1000.0,54,1080000,10,1,0.1237194761633873,0.20000000298023224,0.00026759999999999957,0.027009439578178685,2.0385063925109352,-0.017235160736105266,10.891181468963623,23.42630100250244,34.31748580932617,-4.1961669694501325e-09,-1.525878801089675e-08
21.33916648465137,48.73500000000001,1000.0,55,1100000,13,1,0.03699996694922447,0.20000000298023224,0.00026699999999999955,0.02960355767055991,1.3122134155505234,-0.020814607482248792,10.901128053665161,30.158600568771362,41.059730529785156,7.629394338515283e-10,1.2207030941624453e-08
21.163378805049216,45.494,1000.0,56,1120000,12,1,0.052431389689445496,0.20000000298023224,0.00026639999999999954,0.032144470520702385,1.5049771029220476,-0.01998077943961754,10.915149688720703,27.930108547210693,38.84526014328003,3.051757735406113e-09,-2.4414061883248905e-08
21.55267749292442,45.581,1000.0,57,1140000,11,1,0.06973551958799362,0.20000000298023224,0.0002657999999999995,0.029067942626220332,1.8725140212996907,-0.019120031244178565,10.90260910987854,25.650194883346558,36.55280566215515,-1.5258788677030566e-09,-1.5258788677030566e-09
21.435205902454637,47.583,1000.0,58,1160000,10,1,0.04035629704594612,0.20000000298023224,0.0002651999999999995,0.028818635990063603,1.6345754339672125,-0.016800847380591656,10.906815528869629,23.48796558380127,34.39478397369385,-7.629394005448376e-09,-1.831054596834747e-08
21.648243389932063,45.556999999999995,1000.0,59,1180000,11,1,0.04670587182044983,0.20000000298023224,0.0002645999999999995,0.029990885348575618,1.5413703326392305,-0.016862485500990114,10.905664920806885,25.719244480133057,36.62491178512573,-4.577636492086867e-09,2.7465819840699623e-08
22.165305938579714,45.178000000000004,1000.0,60,1200000,10,1,0.05115608870983124,0.20000000298023224,0.0002639999999999995,0.029899648240449044,1.7531366142030722,-0.017747901096202123,10.912218570709229,23.4617280960083,34.37394881248474,-7.629394338515283e-10,-1.5258788677030566e-09
22.879435109652178,48.77299999999999,1000.0,61,1220000,11,1,0.05086985230445862,0.20000000298023224,0.00026339999999999946,0.02879604757250853,1.5337857743906413,-0.018326232815986363,10.895423650741577,25.777878999710083,36.67330479621887,9.155272984173735e-09,-1.9836425835251248e-08
23.397475745252482,47.372,1000.0,62,1240000,11,1,0.06075727939605713,0.20000000298023224,0.00026279999999999945,0.027604069148257672,1.4383093750030191,-0.01878420123573465,10.914306640625,25.70222306251526,36.61653184890747,-6.866454960174906e-09,3.051757735406113e-09
23.507449395006997,43.446999999999996,1000.0,63,1260000,10,1,0.05994129553437233,0.20000000298023224,0.00026219999999999943,0.02810416979381975,1.6316538308946469,-0.01865025296712074,10.912506341934204,23.4563090801239,34.36881947517395,1.2207030941624453e-08,-6.103515470812226e-09
23.272834758188626,43.044,1000.0,64,1280000,9,1,0.032391391694545746,0.20000000298023224,0.0002615999999999994,0.02898731392556666,1.8035012526972565,-0.016684033644124786,10.90449833869934,21.29605007171631,32.200552225112915,-3.7193297330873065e-09,-1.5258788677030566e-09
23.221296153803205,45.14999999999999,1000.0,65,1300000,9,1,0.05374094098806381,0.20000000298023224,0.0002609999999999994,0.027911881401137782,1.7668442495503154,-0.01677755222886928,10.90064001083374,21.258286952972412,32.158929109573364,-8.01086397217432e-09,2.4414061883248905e-08
22.12706739308747,43.959999999999994,1000.0,66,1320000,9,1,0.05253079533576965,0.20000000298023224,0.0002603999999999994,0.03278726023741868,1.4585959675424607,-0.01627036462014592,10.893092393875122,21.30887722969055,32.201971769332886,-7.629394005448376e-09,-6.103515470812226e-09
21.32739382845191,42.474000000000004,1000.0,67,1340000,9,1,0.04665954038500786,0.20000000298023224,0.0002597999999999994,0.030487136581412097,1.4839003614428028,-0.017654752682789997,10.896848440170288,21.243125438690186,32.139976263046265,-4.00543198608716e-09,1.1444091896350983e-08
21.378812890856416,40.01,1000.0,68,1360000,10,1,0.057808682322502136,0.20000000298023224,0.00025919999999999936,0.026924451176648417,1.3489250951872085,-0.018412299693737644,10.908001184463501,23.470980405807495,34.37898373603821,6.103515470812226e-09,1.5258788677030566e-09
21.77263647437461,38.845,1000.0,69,1380000,9,1,0.04171189293265343,0.20000000298023224,0.0002585999999999994,0.02858359324701202,1.453264411053507,-0.01698493798761597,10.914319038391113,21.378730535507202,32.293052196502686,-6.103515470812226e-09,-6.103515470812226e-09
22.297725509507735,44.61,1000.0,70,1400000,9,1,0.05585842207074165,0.20000000298023224,0.0002579999999999994,0.028657100991573068,1.9374623119852243,-0.017128072189412452,10.943074226379395,21.430273294448853,32.373350381851196,3.433227480087453e-09,0.0
22.815412516093364,49.342,1000.0,71,1420000,8,1,0.038700170814991,0.20000000298023224,0.00025739999999999937,0.02443692695383673,1.820810577501885,-0.01491440182251219,10.930195569992065,19.18495273590088,30.115150213241577,3.051757735406113e-09,0.0
22.994251711468298,52.283,1000.0,72,1440000,9,1,0.09266781061887741,0.20000000298023224,0.00025679999999999936,0.027826252183488467,1.9405909390325955,-0.01669424159381569,10.950236558914185,21.361013174057007,32.311251640319824,4.577636492086867e-09,-1.2207030941624453e-08
23.05028661161712,46.758,1000.0,73,1460000,11,1,0.052995383739471436,0.20000000298023224,0.00025619999999999934,0.024155296780214455,1.4825281730544384,-0.01779765285664616,10.941567420959473,25.90339183807373,36.844961166381836,4.577636492086867e-09,9.155272984173735e-09
23.150228552388988,43.327,1000.0,74,1480000,8,1,0.04342545568943024,0.20000000298023224,0.00025559999999999933,0.02702146325299082,1.4674682874744311,-0.015629293498978875,10.940805912017822,19.02511167526245,29.965919494628906,-4.577636492086867e-09,-4.577636492086867e-09
22.802116982933125,43.91100000000001,1000.0,75,1500000,9,1,0.07313048094511032,0.20000000298023224,0.0002549999999999993,0.030596293622735634,2.0528957535706813,-0.017115793529108435,10.893729209899902,21.235397338867188,32.1291286945343,0.0,1.3732909920349812e-08
23.041457886471697,46.762,1000.0,76,1520000,9,1,0.04641624540090561,0.20000000298023224,0.0002543999999999993,0.027479877009760373,1.9043519304371659,-0.01808448432094061,10.889179229736328,21.244080781936646,32.133262157440186,9.155272984173735e-09,-6.103515470812226e-09
23.522492842338536,45.359,1000.0,77,1540000,7,1,0.04939575120806694,0.20000000298023224,0.0002537999999999993,0.027408859166705626,2.0054400484619594,-0.013880682241176698,10.897945165634155,16.82350444793701,27.72145175933838,3.051757735406113e-09,1.3732909920349812e-08
24.20176229698989,43.885,1000.0,78,1560000,9,1,0.04612790048122406,0.20000000298023224,0.00025319999999999927,0.026033050752581118,1.6756705785415509,-0.017249604582787882,10.902417659759521,21.211333513259888,32.11375379562378,5.912780487449254e-09,-2.1362303925798187e-08
24.258111866556792,46.294,1000.0,79,1580000,9,1,0.05389013513922691,0.20000000298023224,0.00025259999999999926,0.023905653289969207,2.003241430710172,-0.01713204975935862,10.920560598373413,21.23057794570923,32.15114068984985,-5.340575981449547e-09,4.577636492086867e-09
23.61526607641292,52.001,1000.0,80,1600000,9,1,0.07600707560777664,0.20000000298023224,0.00025199999999999924,0.027493339844569063,1.972552657254334,-0.014572936077137704,10.930526733398438,21.21758246421814,32.14811158180237,-6.103515470812226e-09,6.103515470812226e-09
23.743131959894544,49.528999999999996,1000.0,81,1620000,9,1,0.050085894763469696,0.20000000298023224,0.0002513999999999992,0.025078027176230692,1.7203403321783468,-0.01560958708068809,10.911258220672607,21.2850079536438,32.1962685585022,-6.294250454175199e-09,-6.103515470812226e-09
24.064898271787804,44.319,1000.0,82,1640000,8,1,0.04698668420314789,0.20000000298023224,0.0002507999999999992,0.025203580038247114,1.843557044411429,-0.01637473746728057,10.894028425216675,18.994348526000977,29.88837957382202,6.103515470812226e-09,-6.103515470812226e-09
24.075909302579326,45.931,1000.0,83,1660000,9,1,0.09852194786071777,0.20000000298023224,0.00025019999999999925,0.026068351262923162,2.035891388213334,-0.016449154206188935,10.93971562385559,21.330368041992188,32.27008533477783,1.5258788677030566e-09,2.2888182460434336e-09
23.778673425916963,49.888,1000.0,84,1680000,9,1,0.05651169270277023,0.20000000298023224,0.00024959999999999924,0.023436148800379024,1.42718893716976,-0.014878721844754058,10.961987972259521,21.373680114746094,32.3356716632843,-1.0681151962899094e-08,-1.525878801089675e-08
23.83351972680829,46.181999999999995,1000.0,85,1700000,9,1,0.041360944509506226,0.20000000298023224,0.0002489999999999992,0.02476213381149306,1.577362504185706,-0.01846122477807959,10.943358421325684,21.348705291748047,32.29206585884094,-6.103515470812226e-09,2.5939939973795845e-08
24.19921335644167,45.661,1000.0,86,1720000,9,1,0.15819422900676727,0.20000000298023224,0.0002483999999999992,0.028015089678860086,1.7952423167855003,-0.016135162142934235,10.941456079483032,21.444132804870605,32.38559174537659,3.814697002724188e-09,1.2207030941624453e-08
23.852779216064977,56.723,1000.0,87,1740000,9,1,0.07346997410058975,0.20000000298023224,0.0002477999999999992,0.028163253989587723,2.067881400317726,-0.01603457573844258,10.938190460205078,21.390098810195923,32.328291177749634,-7.629394338515283e-10,-1.831054596834747e-08
23.71646619044376,55.44,1000.0,88,1760000,9,1,0.0531885102391243,0.20000000298023224,0.0002471999999999992,0.026801541287955827,1.7690552675347402,-0.016454507791518868,10.919179677963257,21.405791759490967,32.324974060058594,-6.103515470812226e-09,7.629394005448376e-09
23.60329396223401,48.382999999999996,1000.0,89,1780000,7,1,0.04900214076042175,0.20000000298023224,0.00024659999999999916,0.0276612795235624,1.8471004342390815,-0.015815125971723097,10.962517976760864,16.783857107162476,27.746376991271973,3.433227480087453e-09,-2.1362303925798187e-08
23.810044508496226,47.768,1000.0,90,1800000,9,1,0.06827795505523682,0.20000000298023224,0.00024599999999999915,0.027931471214420436,2.1620832224200286,-0.017902318338632456,10.929634094238281,21.28567886352539,32.21531534194946,-3.814697002724188e-09,-3.051757735406113e-09
23.5185332809357,53.08200000000001,1000.0,91,1820000,8,1,0.06947498768568039,0.20000000298023224,0.00024539999999999913,0.027995942571846108,1.9656005375349104,-0.01660521509990203,10.911594152450562,19.151066303253174,30.062662363052368,-1.0681151962899094e-08,-7.629394338515283e-10
23.498792105895227,51.376,1000.0,92,1840000,9,1,0.05980394035577774,0.20000000298023224,0.0002447999999999992,0.029682904837621964,1.9257786409161723,-0.01773022116090141,10.95176362991333,21.303481578826904,32.255247354507446,6.103515470812226e-09,-2.2888183792701966e-08
23.416246595986685,46.444,1000.0,93,1860000,7,1,0.06708575785160065,0.20000000298023224,0.00024419999999999916,0.028161462873733924,2.1046481029130946,-0.014595550848175366,10.931021213531494,16.76528286933899,27.696306228637695,-2.6702879907247734e-09,-2.2888183792701966e-08
23.29882627583166,46.419,1000.0,94,1880000,7,1,0.061866410076618195,0.20000000298023224,0.00024359999999999917,0.029922252789561416,2.341899922970276,-0.012999112379878745,10.904800176620483,16.991965770721436,27.89676856994629,1.831054596834747e-08,0.0
22.517320335659313,50.411,1000.0,95,1900000,7,1,0.06989889591932297,0.20000000298023224,0.00024299999999999916,0.026860708394608558,2.0970424878874745,-0.014330584684234675,10.930413961410522,16.919493198394775,27.84990882873535,0.0,-4.577636492086867e-09
22.62711142741917,46.332,1000.0,96,1920000,8,1,0.05057439208030701,0.20000000298023224,0.00024239999999999917,0.02655705346237904,1.6340865759184946,-0.014841800911899525,10.956768989562988,19.022223949432373,29.978995084762573,-1.9073485846288207e-10,-7.629394005448376e-09
23.293929983592268,43.584,1000.0,97,1940000,7,1,0.05205070227384567,0.20000000298023224,0.00024179999999999918,0.027436638533191723,1.917209361389531,-0.014211414554226498,10.93092679977417,16.76794981956482,27.6988787651062,0.0,6.103515470812226e-09
23.166613880812328,47.348,1000.0,98,1960000,7,1,0.10615532100200653,0.20000000298023224,0.00024119999999999917,0.024527965520310082,2.2568570782963078,-0.014456662375332012,10.895199537277222,16.842880725860596,27.73808264732361,2.2888182460434336e-09,-3.051757735406113e-09
23.132395141438447,55.87199999999999,1000.0,99,1980000,7,1,0.08834897726774216,0.20000000298023224,0.00024059999999999915,0.029194749080729453,2.30243750809535,-0.014857000436052334,10.95316219329834,16.876307487487793,27.829471826553345,-2.2888182460434336e-09,9.155272984173735e-09
23.503109574034077,56.294,1000.0,100,2000000,8,1,0.0455746129155159,0.20000000298023224,0.00023999999999999917,0.025286933830076345,1.889966792715624,-0.016872763827691574,10.961663484573364,19.184893131256104,30.146560430526733,0.0,-3.05175760217935e-08
23.659053876092933,51.835,1000.0,101,2020000,7,1,0.0600748285651207,0.20000000298023224,0.00023939999999999918,0.025709431085842678,2.4040261384614903,-0.014539699887985211,11.068893194198608,16.936920642852783,28.00582480430603,-2.2888182460434336e-09,-1.2207030941624453e-08
23.867482279545026,48.915,1000.0,102,2040000,9,1,0.05348357558250427,0.20000000298023224,0.0002387999999999992,0.02505177392085097,2.017056174467843,-0.016530323273578,10.944314241409302,21.433804512023926,32.37812066078186,3.051757735406113e-09,1.2207030941624453e-08
23.67521250253197,52.414,1000.0,103,2060000,8,1,0.09410441666841507,0.20000000298023224,0.0002381999999999992,0.025366280457010854,2.5160930791792397,-0.014485676299234609,10.969701290130615,19.11692500114441,30.086627960205078,-6.103515470812226e-09,-1.2207030941624453e-08
23.55653592498395,52.152,1000.0,104,2080000,7,1,0.06936413049697876,0.20000000298023224,0.00023759999999999922,0.02354444943696587,1.9230299996002143,-0.014458211946897531,10.972353219985962,16.949193716049194,27.921549320220947,-3.051757735406113e-09,-2.4414061883248905e-08
