Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
0.6901716599448348,55.938,500.0,2483.15,11,220000,0.006605088,0.0039762788050315655,6.924847732607726,-2.1362303925798187e-08,15.506337881088257,8.598726511001587,24.10506582260132,1.831054596834747e-08,0.0,0.742890477180481,148.89381408691406,0.03623934090137482,0.1721235066652298,0.25874748826026917,31.0
0.41767414119024016,13.781,500.0,597.175,12,240000,0.007607591,0.0045083785027704515,5.484176567405652,3.356933575560106e-08,15.481207370758057,8.613014698028564,24.094224214553833,-6.103515470812226e-09,1.9836425835251248e-08,0.6286644339561462,0.13266722857952118,0.050604842603206635,0.21103952825069427,0.26401859521865845,1.0
0.3122151478229934,4.9325,500.0,192.25,13,260000,0.008037067,0.004655539862823429,4.670770691686375,1.525878801089675e-08,15.720229387283325,8.629640340805054,24.34987163543701,-8.77380390562621e-09,6.103515470812226e-09,0.6878399848937988,0.14448948204517365,0.04227221757173538,0.21006764471530914,0.2497575879096985,2.0
0.5836645975591445,25.646499999999996,500.0,1154.2,14,280000,0.00953422,0.004062419969760546,7.727835775788423,-2.4414061883248905e-08,15.608335018157959,8.659076929092407,24.267413854599,1.3732909920349812e-08,1.5258788677030566e-09,0.6843261122703552,2.571437358856201,0.042707450687885284,0.23243241012096405,0.24539539217948914,11.0
0.5406897614148415,31.962,500.0,1468.725,15,300000,0.009126656,0.0033925071686423222,4.487936059988228,1.2207030941624453e-08,15.577131509780884,8.681440591812134,24.25857400894165,-7.629394005448376e-09,0.0,0.8166707158088684,65.78678894042969,0.02998719923198223,0.18629169464111328,0.21711528301239014,25.0
0.5311170023464257,15.004,500.0,671.45,16,320000,0.008350503,0.00214017182099188,4.004352858719552,6.38961772381208e-09,15.642712593078613,8.617753267288208,24.260468006134033,-4.577636492086867e-09,5.340575981449547e-09,0.7177116274833679,0.1448783129453659,0.03882664442062378,0.20186637341976166,0.252407431602478,2.0
0.6994479000943212,37.701,500.0,1719.425,17,340000,0.007079698,0.0024096954863067647,7.842830671322574,6.561278809158466e-08,18.032986879348755,8.635130882263184,26.668119430541992,3.051757735406113e-09,7.019043124500968e-08,0.8371291756629944,94.12007904052734,0.02853940613567829,0.16301871836185455,0.22914472222328186,27.0
0.7028288902299276,42.065999999999995,500.0,1885.8,18,360000,0.009794501,0.0024060182270421913,6.6719131178916635,5.41687015243042e-08,15.565730094909668,8.69385313987732,24.259584665298462,0.0,5.7983395862493126e-08,0.9714049100875854,116.0011978149414,0.02119479328393936,0.12796710431575775,0.23010747134685516,28.0
0.610205134692618,23.8635,500.0,1001.925,19,380000,0.009383501,0.0025061950289976495,6.951056180182536,1.2969969986897922e-08,15.521066904067993,8.542844772338867,24.063913345336914,-1.2969969986897922e-08,6.103515470812226e-09,0.9054045081138611,0.13110902905464172,0.024397453293204308,0.14481666684150696,0.23076419532299042,1.0
0.7240266879792887,43.70399999999999,500.0,1930.3,20,400000,0.008956326,0.002406198100578396,9.078113818624217,1.2817382355478912e-07,15.490606546401978,8.603103637695312,24.093712091445923,-1.5258788677030566e-09,1.22070304087174e-07,0.9919966459274292,149.27395629882812,0.020324010401964188,0.1408018320798874,0.20854656398296356,28.0
0.7090704168154447,61.855999999999995,500.0,2847.075,21,420000,0.008578837,0.004070636501927284,11.024622354993395,8.087157965519509e-08,15.494272470474243,8.612064838409424,24.10633897781372,-3.051757735406113e-09,7.324218387338988e-08,0.9313477873802185,179.60308837890625,0.02305717021226883,0.12574468553066254,0.2272549867630005,30.0
0.6131536869022364,50.425,500.0,2287.5,22,440000,0.009413284,0.002488885700604789,5.399928192424166,-2.2888180239988287e-09,15.507570266723633,8.600406646728516,24.107978582382202,-2.1743773004345712e-08,-1.831054596834747e-08,0.9139713048934937,245.2262420654297,0.023942235857248306,0.1668829321861267,0.19487427175045013,31.0
0.2962083843429914,2.8180000000000005,500.0,100.45,23,460000,0.007849352,0.0022878790340255827,3.39350004492292,-4.138946252396636e-08,15.513846397399902,8.564658641815186,24.078506469726562,3.1471252270875993e-08,-9.155272984173735e-09,0.8724310398101807,0.1422952562570572,0.02627650462090969,0.16310936212539673,0.2323048710823059,2.0
0.2114177849766951,0.279,500.0,3.15,24,480000,0.009466704,0.002279639336025449,2.471372743548861,2.0217894913798773e-08,15.518075466156006,8.580835342407227,24.098912715911865,-2.5939939973795845e-08,-6.866454960174906e-09,1.0801031589508057,0.1340101957321167,0.01714349165558815,0.12408419698476791,0.1891658753156662,1.0
0.4457106228764826,7.5550000000000015,500.0,319.15,25,500000,0.007221019,0.0018571569742249314,5.57737306364023,-3.0517575133615082e-09,15.56427001953125,8.629769563674927,24.19404125213623,-4.577636492086867e-09,0.0,0.9289113879203796,0.14075499773025513,0.023178283125162125,0.1515340507030487,0.21149419248104095,2.0
0.7558171022256678,19.960500000000003,500.0,835.55,26,520000,0.0068937973,0.002107350389728216,7.231159523414199,4.1198727984692596e-08,15.59869909286499,8.646936178207397,24.24563717842102,-1.3732909920349812e-08,2.4414061883248905e-08,0.7399147748947144,0.13951587677001953,0.03653141111135483,0.18856392800807953,0.24353712797164917,2.0
0.8737136032627625,49.364999999999995,500.0,2202.825,27,540000,0.008191521,0.0021274256534803255,7.525021764579092,1.411438006471144e-07,15.578310251235962,8.722439050674438,24.300750970840454,1.4495848965623281e-08,1.6479491193877038e-07,0.8015720248222351,133.7069549560547,0.031127534806728363,0.17784123122692108,0.2351798117160797,29.0
0.9179358122743903,64.30799999999999,500.0,2920.65,28,560000,0.008588173,0.0024400721202533287,7.576522581592487,-7.629394005448376e-09,15.545415163040161,8.649426460266113,24.194843292236328,1.602172794434864e-08,1.525878801089675e-08,0.891207218170166,216.61683654785156,0.025180969387292862,0.14902909100055695,0.2263573408126831,31.0
0.8839895184798708,53.510000000000005,500.0,2353.625,29,580000,0.0065289624,0.0019371613770408948,7.465966255649639,-3.356933575560106e-08,15.54568600654602,8.663474082946777,24.209161520004272,1.0681151962899094e-08,-2.5939939973795845e-08,0.8377488255500793,268.9228820800781,0.028497200459241867,0.14397653937339783,0.2485852986574173,32.0
0.6683731925370177,24.0345,500.0,1053.025,30,600000,0.008677096,0.001853838901459625,2.6261234597036034,3.204345588869728e-08,15.567809820175171,8.62701153755188,24.194823026657104,-2.3651121949797016e-08,9.155272984173735e-09,0.8205288052558899,0.13035160303115845,0.029705865308642387,0.15887078642845154,0.24295996129512787,1.0
0.6926152992675693,19.945500000000003,500.0,835.525,31,620000,0.007004303,0.0022102045418048027,6.423616248103464,-9.841918569009067e-08,15.528614521026611,8.601515531539917,24.13013219833374,1.2207030941624453e-08,-8.544921570319275e-08,0.874279797077179,0.13747134804725647,0.026165492832660675,0.1572476625442505,0.22483205795288086,2.0
0.9325033409915434,55.85949999999999,500.0,2531.65,32,640000,0.007628926,0.0015076878955172506,7.209484253871213,5.264282165740042e-08,15.56157922744751,8.658006429672241,24.219587564468384,-1.2969969986897922e-08,3.890990996069377e-08,0.8651652932167053,223.90802001953125,0.026719702407717705,0.1597631424665451,0.2303476333618164,31.0
1.0936922664473911,70.245,500.0,3214.025,33,660000,0.008306374,0.0023694957897161984,10.046978175867894,4.577636403269025e-08,15.534221887588501,8.677407503128052,24.211631298065186,1.2207030941624453e-08,5.493163968139925e-08,1.2835991382598877,280.4824523925781,0.012138660065829754,0.09862260520458221,0.17584605515003204,32.0
0.910554909280112,48.9225,500.0,2227.375,34,680000,0.009555011,0.0025132114069156683,7.968819790736885,2.8228757997794673e-08,15.575824499130249,8.664385557174683,24.240211725234985,0.0,2.1362303925798187e-08,0.902768075466156,174.20822143554688,0.024540163576602936,0.1520281285047531,0.24945984780788422,29.0
0.8698733474067339,55.35150000000001,500.0,2538.825,35,700000,0.0073135695,0.00234507046147564,9.564673115873033,-1.678466787780053e-08,15.584726810455322,8.653818368911743,24.23854684829712,-1.5258788677030566e-09,-9.155272984173735e-09,0.9332271814346313,177.67539978027344,0.022964397445321083,0.14870719611644745,0.23098298907279968,30.0
0.6778586382258353,51.177,500.0,2325.1,36,720000,0.00998185,0.0024482667659688146,8.271686192227017,-2.6702879907247734e-09,15.561743021011353,8.684393644332886,24.246138334274292,3.051757735406113e-09,6.103515470812226e-09,1.2034112215042114,226.23619079589844,0.013810250908136368,0.12955766916275024,0.16396760940551758,30.0
0.5367932831792315,13.878,500.0,615.15,37,740000,0.008075833,0.0018437687395834572,4.586215133348088,-1.0108947456899386e-08,15.582070350646973,8.615748882293701,24.197821140289307,7.438659466174613e-09,0.0,1.0641918182373047,0.15093445777893066,0.01765996590256691,0.1418374478816986,0.21807469427585602,3.0
0.46247651717603483,15.895999999999997,500.0,695.425,38,760000,0.007588817,0.002071700918571252,7.33797844382608,-2.670288878903193e-09,15.557753562927246,8.59562873840332,24.1533842086792,-8.392333938900265e-09,-1.4877318932349226e-08,0.9690282344818115,0.14844802021980286,0.021298889070749283,0.15320415794849396,0.22363297641277313,3.0
0.6743764599414963,54.970499999999994,500.0,2444.025,39,780000,0.009173304,0.0020797349874428503,9.902241331604635,-1.1444091896350983e-08,15.534604549407959,8.68274211883545,24.21734881401062,-5.340575981449547e-09,-2.4414061883248905e-08,0.8941896557807922,157.56617736816406,0.0250132717192173,0.16984525322914124,0.24017958343029022,29.0
0.728974892935185,60.407999999999994,500.0,2708.4,40,800000,0.009993137,0.001815582623640016,8.483806890439077,4.577636492086867e-09,15.539963722229004,8.604087829589844,24.1440532207489,-6.103515470812226e-09,1.2207030941624453e-08,0.9901832342147827,200.7174835205078,0.020398519933223724,0.16474492847919464,0.20994162559509277,30.0
0.602006869818558,34.611000000000004,500.0,1514.3,41,820000,0.0075465986,0.00171598229411942,6.395070708481369,-9.155273872352154e-09,15.544561624526978,8.610888481140137,24.155451774597168,-1.525878801089675e-08,-1.831054596834747e-08,0.8586608171463013,102.04585266113281,0.027126049622893333,0.1790681630373001,0.22312568128108978,27.0
0.5474357191646023,22.496999999999996,500.0,1004.475,42,840000,0.006881309,0.0017618498793109112,7.688658660536359,1.2207030941624453e-08,15.55598759651184,8.573401927947998,24.129391193389893,-1.3160705414350105e-08,-1.5258788677030566e-09,0.9374983310699463,0.15988507866859436,0.02275562472641468,0.17055800557136536,0.22442509233951569,4.0
0.6243242552196888,13.449000000000002,500.0,593.9,43,860000,0.009173431,0.0015134823292042988,4.81929738217858,1.1444091896350983e-08,15.562594413757324,8.535591125488281,24.09818696975708,-9.155272984173735e-09,-3.051757735406113e-09,0.8778944611549377,0.16075684130191803,0.025950469076633453,0.1831243336200714,0.21611785888671875,3.0
0.7132967487910171,27.316999999999997,500.0,1231.275,44,880000,0.00931093,0.0017757533366530897,5.704653045098493,-6.484984993448961e-09,15.547624111175537,8.600290536880493,24.147916316986084,8.77380390562621e-09,-1.5258788677030566e-09,0.849587619304657,18.41748809814453,0.02770853042602539,0.16793574392795563,0.24483680725097656,19.0
0.8306454904522168,43.509499999999996,500.0,1943.6,45,900000,0.009872043,0.001775990564904063,6.736618469475181,4.2724607851596375e-08,15.545169115066528,8.668530702590942,24.213701248168945,-3.814697002724188e-09,3.662109193669494e-08,0.8612539172172546,154.505859375,0.026962950825691223,0.16028080880641937,0.23895514011383057,28.0
0.7378971485010603,41.3685,500.0,1777.8,46,920000,0.009465172,0.0019259395506410937,4.259152498063009,3.05175760217935e-08,15.571640491485596,8.643241882324219,24.214884042739868,6.103515470812226e-09,3.662109193669494e-08,0.9642907977104187,98.11428833007812,0.021508678793907166,0.14668454229831696,0.2243352234363556,27.0
0.7057308718066668,42.666999999999994,500.0,1857.85,47,940000,0.008588769,0.0017966780463785266,6.228623297032278,-9.155272984173735e-09,15.56540060043335,8.621549129486084,24.186954259872437,0.0,-9.155272984173735e-09,0.7526784539222717,122.76497650146484,0.035302940756082535,0.22782495617866516,0.22137324512004852,28.0
0.5520341126218142,13.9745,500.0,617.975,48,960000,0.0067901006,0.0021826617873517,3.8359423124866123,6.1035152043587e-08,15.592214345932007,8.62329912185669,24.21551537513733,-2.1362303925798187e-08,3.814697180359872e-08,1.1360443830490112,0.140263170003891,0.015496696345508099,0.12347686290740967,0.22601157426834106,3.0
0.4590364875517766,14.881,500.0,685.3,49,980000,0.009086665,0.001296432212604637,4.073525972958583,-2.2888182016345127e-08,15.596261739730835,8.58887529373169,24.185138463974,-1.5258788677030566e-09,-2.4414061883248905e-08,0.7887532711029053,0.16605037450790405,0.032147523015737534,0.2105264514684677,0.22376301884651184,3.0
0.48343976041902686,12.18,500.0,529.0,50,1000000,0.0066000037,0.0014809249583290665,3.8810139610509204,-3.05175760217935e-08,15.61967134475708,8.588930606842041,24.208604335784912,6.103515470812226e-09,-1.831054596834747e-08,0.9141862988471985,0.1514420509338379,0.023930974304676056,0.16566655039787292,0.2153528928756714,3.0
0.6248677229808507,24.935499999999998,500.0,1075.475,51,1020000,0.008166655,0.0016588384531005316,6.888167144386632,3.013610694324598e-08,15.570088624954224,8.586997985839844,24.157088041305542,-1.525878801089675e-08,-6.103515470812226e-09,0.8683153986930847,0.1443994641304016,0.026526186615228653,0.16630950570106506,0.2764170169830322,3.0
0.9984680560989094,58.609500000000004,500.0,2612.4,52,1040000,0.00981701,0.0019307470560862808,9.092926205950937,1.9683838559103606e-07,15.623983383178711,8.650154113769531,24.274138927459717,2.8991697931246563e-08,2.3803710291758762e-07,1.140428900718689,163.01553344726562,0.015377767384052277,0.1235828548669815,0.20002199709415436,29.0
1.2191579353851183,91.3655,500.0,4092.875,53,1060000,0.0098491805,0.002402511404999265,9.27880742291736,-6.141662112213453e-08,15.5323166847229,8.63256311416626,24.164881229400635,2.4223327343975143e-08,-2.7465819840699623e-08,1.3781230449676514,414.5486145019531,0.010530611500144005,0.08979631960391998,0.19572864472866058,33.0
0.9982278190442001,86.05199999999999,500.0,3827.375,54,1080000,inf,0.0017263022180243283,11.175082999126166,-4.882812376649781e-08,15.597797393798828,8.996040344238281,24.593839168548584,0.0,-4.882812376649781e-08,0.8743780255317688,0.0,0.026159614324569702,0.14114020764827728,0.321313738822937,0.0
0.9191125648728826,80.78799999999998,500.0,3637.525,55,1100000,0.007508296,0.002264107542503981,15.361914689373819,-1.0375975989518338e-07,15.550411224365234,8.62745976448059,24.1778724193573,0.0,-8.544921570319275e-08,1.1942747831344604,293.3370361328125,0.014022361487150192,0.11359133571386337,0.2073870152235031,32.0
0.8513079962017482,70.867,500.0,3160.7,56,1120000,0.008803984,0.0018511474217068713,7.406413370484759,1.5640258865801115e-08,15.56204628944397,8.635571002960205,24.197619199752808,-8.77380390562621e-09,1.2207030941624453e-08,1.0281345844268799,269.24310302734375,0.018920378759503365,0.12634745240211487,0.2573954463005066,32.0
0.7544294729383063,31.996000000000002,500.0,1410.325,57,1140000,0.008694418,0.001974836378847694,6.407024926212943,-1.0681151962899094e-08,15.576287746429443,8.671715021133423,24.2480046749115,-3.814697002724188e-09,-3.051757735406113e-09,1.1342929601669312,64.4885482788086,0.01554458774626255,0.11200352013111115,0.23399792611598969,25.0
0.6874329171083632,20.4695,500.0,900.625,58,1160000,0.007968259,0.002037649698241074,5.558753945113747,2.326965287124949e-08,15.585359573364258,8.616398096084595,24.201759815216064,-2.403259280470138e-08,-1.525878801089675e-08,1.035955548286438,0.1467684805393219,0.01863577775657177,0.14168469607830048,0.24252839386463165,3.0
0.7638651682859193,14.5555,500.0,596.9,59,1180000,0.006408363,0.0021639109598057477,3.6283756997175276,6.103515470812226e-09,15.573344469070435,8.586620092391968,24.159966468811035,-9.155272984173735e-09,0.0,1.1468353271484375,0.12496022135019302,0.015206439420580864,0.10897011309862137,0.2556270658969879,3.0
0.8828418474283865,30.881,500.0,1358.025,60,1200000,0.008022531,0.0018737271139665156,5.718623032691372,1.6517638812274527e-07,15.550458431243896,8.63122272491455,24.1816828250885,1.3351439953623867e-09,1.5258788721439487e-07,1.012381672859192,32.093162536621094,0.019513770937919617,0.1455361694097519,0.24444639682769775,22.0
0.9442377715704751,67.601,500.0,3049.35,61,1220000,0.008317888,0.0015830729781816102,7.623612524445649,-5.41687015243042e-08,15.564896821975708,8.620495557785034,24.185394048690796,5.340575981449547e-09,-5.493163968139925e-08,0.9719675779342651,287.8656311035156,0.02117026224732399,0.13758635520935059,0.24293142557144165,32.0
0.8542633403070482,52.638999999999996,500.0,2348.275,62,1240000,0.009630968,0.0021826659771168877,5.496086454543338,2.7465819840699623e-08,15.563973426818848,8.684425354003906,24.248400449752808,7.629394005448376e-09,2.7465819840699623e-08,0.8019556403160095,283.0504455566406,0.031097764149308205,0.12826326489448547,0.33247169852256775,30.0
0.8032574294231974,18.764,500.0,825.7,63,1260000,0.007257922,0.0018867213545948457,4.441139715112699,4.577636492086867e-09,15.563321590423584,8.635604858398438,24.198927879333496,3.051757735406113e-09,0.0,1.047721028327942,0.12114087492227554,0.018219580873847008,0.11563573032617569,0.22811728715896606,1.0
0.9512645326536923,27.681000000000004,500.0,1174.25,64,1280000,0.009657052,0.0022413466351883854,5.820910662602467,2.2888183792701966e-08,15.57203722000122,8.616311311721802,24.188350200653076,-1.5258788677030566e-09,2.8991697931246563e-08,1.08540940284729,20.992568969726562,0.016976282000541687,0.10565114766359329,0.22475123405456543,19.0
0.9955403456426006,51.7365,500.0,2286.7,65,1300000,0.0099568125,0.0020022593335556993,6.535769515812017,1.2512207092640892e-07,15.548326253890991,8.629561185836792,24.177889347076416,9.155272984173735e-09,1.3885497196497454e-07,1.1178396940231323,179.30633544921875,0.01600555330514908,0.11566183716058731,0.21341319382190704,29.0
0.890354882722648,49.056,500.0,2202.725,66,1320000,0.007296902,0.0020300299931720945,5.179117500630154,1.525878801089675e-08,15.535706043243408,8.655183792114258,24.19089150428772,3.051757735406113e-09,3.662109193669494e-08,1.0436075925827026,248.16424560546875,0.01836349070072174,0.11778531968593597,0.2235097587108612,31.0
0.9708226933667465,42.6935,500.0,1895.925,67,1340000,0.006726091,0.0021644105192327244,6.034185526856951,5.1498410869044164e-08,15.557103395462036,8.638875007629395,24.195980072021484,-1.2207030941624453e-08,3.05175760217935e-08,1.1615408658981323,135.81802368164062,0.014823838137090206,0.09776139259338379,0.21592463552951813,29.0
0.8080044821355056,33.965999999999994,500.0,1511.425,68,1360000,0.009231984,0.001745607881735607,4.4723600924394695,-2.784728891924715e-08,15.590735912322998,8.66864538192749,24.259382963180542,1.5258788677030566e-09,-2.1362303925798187e-08,1.1248884201049805,109.03368377685547,0.015805592760443687,0.10394475609064102,0.23506563901901245,27.0
0.6831479756613507,25.325499999999998,500.0,1140.025,69,1380000,0.006366216,0.001733413337845545,7.277188007163394,-3.0517570692722984e-09,15.599738597869873,8.616684913635254,24.2164249420166,-1.3732909920349812e-08,-9.155272984173735e-09,1.0477862358093262,2.951387643814087,0.018217315897345543,0.10662274807691574,0.24417895078659058,12.0
0.5807863650657753,7.612,500.0,303.85,70,1400000,0.00943417,0.0016233883189351837,6.61556437660934,2.4414060106892066e-08,15.56851601600647,8.571581602096558,24.140098810195923,-1.2207030941624453e-08,1.831054596834747e-08,1.0307930707931519,0.15978151559829712,0.018822912126779556,0.15502221882343292,0.2016880065202713,3.0
0.6458074938926209,28.753999999999998,500.0,1301.95,71,1420000,0.009636681,0.0017848803838240398,5.332438053371041,1.4495849853801701e-08,15.557771921157837,8.614152193069458,24.17192554473877,1.5258788677030566e-09,1.4114379887075756e-08,0.9538185596466064,31.53736114501953,0.021983571350574493,0.1189354956150055,0.2694028317928314,21.0
0.7493927984516835,22.971000000000004,500.0,1026.675,72,1440000,0.008604477,0.0020077675607672353,7.159321751412313,8.77380390562621e-09,15.571524620056152,8.59891414642334,24.170440196990967,-6.103515470812226e-09,-3.051757735406113e-09,1.1116905212402344,0.12014205008745193,0.01618310809135437,0.10808495432138443,0.23324844241142273,1.0
0.7284381501675277,17.701,500.0,708.8,73,1460000,0.0036539298,0.0016955295933564758,5.182077631221455,-2.1362303925798187e-08,15.567535877227783,8.599845886230469,24.167383670806885,3.051757735406113e-09,-2.4414061883248905e-08,0.9211589694023132,0.10301017761230469,0.02357005700469017,0.1118365153670311,0.28169968724250793,1.0
0.7145910187817448,34.3455,500.0,1412.95,74,1480000,0.007202642,0.001566700787419916,3.820536860538896,5.6457519548303026e-08,15.56141972541809,8.660181283950806,24.22160267829895,-8.77380390562621e-09,4.2724607851596375e-08,0.9345676898956299,82.56021118164062,0.022898567840456963,0.12498040497303009,0.2604372799396515,26.0
0.64546263992536,44.366499999999995,500.0,1973.9,75,1500000,0.008127562,0.0014540416188538075,7.206014936668858,1.835823049134433e-08,15.60161542892456,8.680464267730713,24.282081365585327,3.2424924967244806e-09,1.831054596834747e-08,0.9939671754837036,114.284423828125,0.020243503153324127,0.12597809731960297,0.2436482459306717,28.0
0.6378099794165039,59.8925,500.0,2655.25,76,1520000,0.009688232,0.0015655933690975142,13.05891314372895,5.340575981449547e-09,15.593132019042969,8.661343812942505,24.254477739334106,7.629394338515283e-10,-1.2207030941624453e-08,1.1561444997787476,229.9505157470703,0.014962545596063137,0.10652606189250946,0.2480810135602951,30.0
0.6722470420501352,46.278499999999994,500.0,2061.425,77,1540000,0.00869588,0.0015943003658970497,4.748602850725696,3.585815377959989e-08,15.597787857055664,8.643043041229248,24.240833282470703,-1.2207030941624453e-08,1.831054596834747e-08,1.1533406972885132,285.09619140625,0.015035382471978664,0.09578876942396164,0.2405233532190323,30.0
0.727907733148767,8.603,500.0,373.275,78,1560000,0.006683196,0.0018868896138860257,6.035468278948668,4.1961669694501325e-09,15.569915771484375,8.59600019454956,24.16591763496399,1.907348501362094e-09,1.525878801089675e-08,1.1243033409118652,0.12685373425483704,0.015822051092982292,0.1128423660993576,0.22038938105106354,2.0
0.850681308023014,35.757,500.0,1521.35,79,1580000,0.007900045,0.0020243632563413565,11.406168513844728,5.187987994759169e-08,15.557686805725098,8.622230291366577,24.179919242858887,0.0,4.882812376649781e-08,1.1338388919830322,61.181400299072266,0.01555703952908516,0.09296369552612305,0.25574198365211487,25.0
0.9442677069476645,71.36949999999999,500.0,3128.725,80,1600000,inf,0.0018322639235526703,8.5080518956397,4.577636936176077e-09,15.552462816238403,8.984647989273071,24.53711247444153,8.392333938900265e-09,2.1362303925798187e-08,1.0144177675247192,0.0,0.019435517489910126,0.12483231723308563,0.23329758644104004,0.0
0.9088093374783484,42.676,500.0,1850.725,81,1620000,0.008341895,0.0021475977889428236,5.0666095804257,1.2207030941624453e-08,15.558078289031982,8.646805763244629,24.204885721206665,2.6702879907247734e-09,4.577636492086867e-09,1.0665783882141113,123.07987976074219,0.017581027001142502,0.108990378677845,0.25053226947784424,28.0
0.8469433925318821,31.529000000000003,500.0,1370.775,82,1640000,0.008224763,0.0017377488322520428,6.6576955029918885,2.4414060106892066e-08,15.578629732131958,8.668772459030151,24.247403860092163,1.1062621929625038e-08,3.05175760217935e-08,0.8996250033378601,51.61412811279297,0.024711936712265015,0.11851111054420471,0.2973082363605499,24.0
0.84121564416254,43.8605,500.0,1911.15,83,1660000,0.009013066,0.001496508648503382,5.803814866208726,1.1901854435336645e-07,15.596019983291626,8.692975044250488,24.288996696472168,2.2888182460434336e-09,1.1291503909660605e-07,1.0514554977416992,134.34954833984375,0.018090389668941498,0.1259174793958664,0.23326760530471802,28.0
0.7585162384705143,41.359,500.0,1833.575,84,1680000,0.0074923825,0.0018516447764352724,6.448827085221649,-3.0517575133615082e-09,15.745564937591553,8.673331022262573,24.4188973903656,8.392333938900265e-09,-3.051757735406113e-09,0.9986507296562195,113.64224243164062,0.02005407027900219,0.11759655177593231,0.25862428545951843,28.0
0.8560595835810745,28.236499999999996,500.0,1246.2,85,1700000,0.007047357,0.0019751563768353386,4.449530841514563,2.9754637864698452e-08,15.567123889923096,8.621354579925537,24.188480615615845,-3.051757735406113e-09,1.678466787780053e-08,0.9734870791435242,23.889904022216797,0.021104225888848305,0.13490816950798035,0.24307218194007874,21.0
