Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-0.4061552892361224,86.17999999999998,1000.0,3554.25,11,220000,14,0.021251503378152847,0.0010000000474974513,0.00029339999999999987,0.004280278391153979,3.950622475239742,5.669147566578082,17.314843893051147,33.69668459892273,51.01152992248535,-6.103515470812226e-09,3.051757735406113e-09
-0.15643309378238493,88.804,1000.0,3605.05,12,240000,9,0.02027314342558384,0.0010000000474974513,0.0002927999999999999,0.009193389123900112,3.4943324232042197,5.936801863661024,17.80814242362976,21.551265239715576,39.35940933227539,1.0681151962899094e-08,-5.187987994759169e-08
0.1160442170645174,78.70199999999998,1000.0,3123.9,13,260000,8,0.020224181935191154,0.0010000000474974513,0.0002921999999999999,0.00514116571355498,3.189738270335685,5.050871233596427,16.967070817947388,19.197285652160645,36.16435790061951,0.0,0.0
0.029857560218168027,72.51899999999999,1000.0,2915.85,14,280000,10,0.02020847797393799,0.0010000000474974513,0.0002915999999999999,0.003865461270533169,4.096307161079047,4.8350463512273265,17.39544129371643,24.185665369033813,41.5811083316803,7.629394338515283e-10,3.356933575560106e-08
-0.03672145560458418,108.29100000000001,1000.0,4620.4,15,300000,9,0.02067192830145359,0.0010000000474974513,0.00029099999999999986,0.004200127334071123,3.965899740185431,7.732050868773811,17.012876272201538,21.75542402267456,38.76830220222473,-9.918212917625624e-09,0.0
0.10597078370635997,135.354,1000.0,5868.7,16,320000,10,0.020084530115127563,0.0010000000474974513,0.00029039999999999985,0.0038269697465359593,3.2865018141155424,10.033485145049806,16.390201568603516,24.180817127227783,40.57102108001709,4.577636492086867e-09,-6.103515470812226e-09
0.22307240563123729,116.54099999999998,1000.0,5017.05,17,340000,11,0.02070676162838936,0.0010000000474974513,0.00028979999999999983,0.0038091751469979227,2.8757574547178484,8.214459665049048,17.047202825546265,26.516952991485596,43.564157485961914,1.5258788677030566e-09,-1.2207030941624453e-08
-0.00481959065776064,93.777,1000.0,3948.0,18,360000,10,0.02242225594818592,0.0010000000474974513,0.0002891999999999998,0.004586808439031744,2.785367460486988,6.197950951578899,17.27679133415222,24.131080150604248,41.407872915267944,-6.103515470812226e-09,-2.4414061883248905e-08
0.3591657715478353,85.28,1000.0,3425.55,19,380000,9,0.02008957788348198,0.0010000000474974513,0.0002885999999999998,0.012212622604016472,3.2681932078848335,5.53847529005853,18.857439041137695,21.725080728530884,40.58252215385437,6.103515470812226e-09,-1.5258788677030566e-09
0.5127882560650459,72.849,1000.0,2853.2,20,400000,10,0.021007966250181198,0.0010000000474974513,0.00028799999999999984,0.0050084988900516835,2.645552399211798,4.3953525251167385,16.690962553024292,23.941210508346558,40.63217496871948,3.051757735406113e-09,-5.493163968139925e-08
0.383562745821648,66.12100000000001,1000.0,2616.35,21,420000,8,0.020247135311365128,0.0010000000474974513,0.00028739999999999983,0.005562484085938474,3.4147742281611353,4.257084018466013,18.059178590774536,19.305220127105713,37.3644003868103,-3.051757735406113e-09,3.051757735406113e-09
0.33256970020356874,73.26700000000001,1000.0,2996.95,22,440000,10,0.020465120673179626,0.0010000000474974513,0.0002867999999999998,0.006918808083442715,2.2657388474423286,4.42184642932464,17.944674491882324,24.146118879318237,42.09079599380493,0.0,-1.1596679172498625e-07
0.449356429845975,71.41799999999999,1000.0,2827.85,23,460000,7,0.020118314772844315,0.0010000000474974513,0.0002861999999999998,0.005752755440805585,2.910645552935093,4.5399737359984815,17.97343397140503,17.00388503074646,34.97732186317444,-3.051757735406113e-09,-4.577636758540393e-08
0.4519044670039801,64.389,1000.0,2426.55,24,480000,7,0.02209489792585373,0.0010000000474974513,0.0002855999999999998,0.007290442244968849,2.6015971088344134,3.886131834007531,17.17891025543213,16.926854133605957,34.10576581954956,-4.577636492086867e-09,-1.831054596834747e-08
0.5382231387164779,76.402,1000.0,2932.35,25,500000,9,0.022082261741161346,0.0010000000474974513,0.00028499999999999977,0.0053481215572749674,2.894103667796991,4.877510360171003,17.549275159835815,21.73220944404602,39.28148627281189,-4.76837147544984e-09,1.525878801089675e-08
0.6100490621673891,93.817,1000.0,3796.4,26,520000,9,0.023040328174829483,0.0010000000474974513,0.00028439999999999976,0.004254425861130518,2.806431512714998,6.178387110157419,17.482213735580444,21.706848621368408,39.189064502716064,-1.3732909920349812e-08,-4.2724607851596375e-08
0.42789894242702686,97.12199999999999,1000.0,4005.05,27,540000,10,0.021196097135543823,0.0010000000474974513,0.00028379999999999974,0.005474412913758534,3.2060529305912056,6.597430868366489,17.64753031730652,24.159393787384033,41.806926012039185,-3.051757735406113e-09,4.2724607851596375e-08
0.22618453483708095,101.813,1000.0,4343.9,28,560000,10,0.021231142804026604,0.0010000000474974513,0.00028319999999999973,0.003878139673297802,2.2332548402940122,6.876890173449088,18.01799488067627,24.177506923675537,42.19550347328186,-3.051757735406113e-09,2.1362303925798187e-08
0.2531024448436708,104.96700000000001,1000.0,4510.7,29,580000,10,0.021717846393585205,0.0010000000474974513,0.0002825999999999997,0.006791634436848517,3.1554659123237903,7.154040395047741,18.081833124160767,24.166630268096924,42.2484655380249,1.5258788677030566e-09,-2.4414061883248905e-08
0.29875922652844367,96.76500000000001,1000.0,4076.0,30,600000,8,0.021667571738362312,0.0010000000474974513,0.0002819999999999997,0.003961069240013863,3.052515264088734,6.531458116026027,16.66657543182373,19.39045524597168,36.05703353881836,-1.0681151962899094e-08,-1.098632793627985e-07
0.4252143780034772,93.378,1000.0,3854.65,31,620000,9,0.02134186588227749,0.0010000000474974513,0.00028139999999999974,0.006129886274053102,3.3100949003208093,6.1514659736849,17.214694023132324,21.789806365966797,39.00450372695923,3.814697002724188e-09,1.907348590179936e-08
0.5197921432993922,86.139,1000.0,3454.35,32,640000,9,0.020901961252093315,0.0010000000474974513,0.0002807999999999997,0.006097925507457233,3.3245507442955433,5.588737444336538,17.192332983016968,21.848280906677246,39.04061579704285,6.103515470812226e-09,0.0
0.5410594264339151,97.94500000000001,1000.0,3942.45,33,660000,8,0.020708153024315834,0.0010000000474974513,0.0002801999999999997,0.006784991990606012,3.483818864384398,6.797495770304592,17.097047328948975,19.258435010910034,36.35548400878906,1.0681151962899094e-08,6.790160966829717e-08
0.4270505127272862,104.29400000000001,1000.0,4311.8,34,680000,7,0.02189890667796135,0.0010000000474974513,0.0002795999999999997,0.005489633584289634,2.8124263750424072,7.254827704542456,16.8979070186615,16.90330457687378,33.80121350288391,1.5258788677030566e-09,-2.4414061883248905e-08
0.5002787568055751,123.293,1000.0,5320.75,35,700000,9,0.020738594233989716,0.0010000000474974513,0.0002789999999999997,0.010102246552993393,4.621176049330153,8.813947068323024,18.347389936447144,21.669240951538086,40.01663279533386,4.577636492086867e-09,0.0
0.7546661224535905,137.95499999999998,1000.0,6066.3,36,720000,8,0.021005015820264816,0.0010000000474974513,0.00027839999999999967,0.00662974745026617,2.8723287097752666,10.416343953908635,17.509909868240356,19.32968521118164,36.839598655700684,1.2207030941624453e-08,5.493163968139925e-08
0.6621178529565961,127.934,1000.0,5554.95,37,740000,8,0.02079649828374386,0.0010000000474974513,0.00027779999999999965,0.006186934075312326,3.4068204023586675,9.435948685805027,16.623082399368286,19.41271138191223,36.03579616546631,3.051757735406113e-09,-3.890990996069377e-08
0.41008661566826277,88.53500000000001,1000.0,3629.75,38,760000,9,0.020787358283996582,0.0010000000474974513,0.00027719999999999964,0.00953245992979903,2.465120670894464,5.73586859793115,17.38924264907837,21.7731831073761,39.16242742538452,0.0,2.4414061883248905e-08
0.27586789593157546,86.78200000000001,1000.0,3605.95,39,780000,7,0.02055564522743225,0.0010000000474974513,0.0002765999999999996,0.006246116421143352,3.86970666966336,5.8874207860941095,17.308868169784546,16.885948181152344,34.19481873512268,0.0,-1.2207030941624453e-08
0.6037823643625864,102.551,1000.0,4329.05,40,800000,7,0.020333867520093918,0.0010000000474974513,0.0002759999999999996,0.006046458993350219,3.4336201471316112,7.0449527897568105,18.256469011306763,16.92956256866455,35.186033725738525,1.5258788677030566e-09,4.2724607851596375e-08
0.6253525030343557,114.08699999999999,1000.0,4881.65,41,820000,9,0.022687820717692375,0.0010000000474974513,0.0002753999999999996,0.00592034723064844,2.7505736653162396,7.955817155246409,17.300514936447144,21.798619031906128,39.099135875701904,-2.2888182460434336e-09,3.051757735406113e-09
0.7438199406179169,84.46000000000001,1000.0,3431.85,42,840000,7,0.02080349065363407,0.0010000000474974513,0.0002747999999999996,0.011243586113488548,2.5900754502841403,5.441739583210718,17.10394024848938,16.935009479522705,34.03895163536072,4.577636492086867e-09,-2.4414061883248905e-08
0.3932635159623997,71.431,1000.0,2889.85,43,860000,8,0.02110152319073677,0.0010000000474974513,0.0002741999999999996,0.007363353255699529,2.3913784447712256,4.371598830576778,17.969977140426636,19.388446807861328,37.3584258556366,0.0,3.051757735406113e-09
0.06496187768599855,68.24000000000001,1000.0,2771.45,44,880000,9,0.02336452528834343,0.0010000000474974513,0.0002735999999999996,0.00708636137920362,2.847362261801101,4.229302925065975,18.25036120414734,21.786291360855103,40.03665471076965,-1.5258788677030566e-09,-6.561278809158466e-08
-0.1282303237323724,82.767,1000.0,3490.4,45,900000,9,0.022896768525242805,0.0010000000474974513,0.00027299999999999964,0.00503331748925726,2.1551522096082762,5.142098119654314,16.57829236984253,21.817204475402832,38.395498514175415,-9.155272984173735e-09,-3.05175760217935e-08
-0.09860698744482677,83.22100000000002,1000.0,3436.0,46,920000,9,0.020469043403863907,0.0010000000474974513,0.00027239999999999963,0.0074160767883296435,2.8469690064356437,5.287117698748573,16.739574670791626,21.815332174301147,38.554908752441406,-5.340575981449547e-09,-2.7465819840699623e-08
0.21838867453552,81.71900000000002,1000.0,3337.05,47,940000,7,0.020799409598112106,0.0010000000474974513,0.0002717999999999996,0.007967194124553836,3.328550955303615,5.258595635459025,17.00426959991455,16.92831587791443,33.93258738517761,4.577636492086867e-09,1.525878801089675e-08
0.49509195984795495,98.696,1000.0,4123.75,48,960000,8,0.02071559615433216,0.0010000000474974513,0.0002711999999999996,0.005447700817752392,2.9414717306296665,6.6565732898580405,17.018173933029175,19.31828236579895,36.33645796775818,1.0681151962899094e-08,4.577636492086867e-09
0.3204887871669756,98.67100000000002,1000.0,4143.6,49,980000,7,0.020650994032621384,0.0010000000474974513,0.00027059999999999964,0.0061274061413266745,3.913837170013278,6.68288826091289,17.862982511520386,16.923061847686768,34.78604602813721,-4.959106458812812e-09,-5.493163968139925e-08
0.27009015776622525,85.81500000000001,1000.0,3556.95,50,1000000,9,0.02057749405503273,0.0010000000474974513,0.0002699999999999996,0.016613505631592685,2.7036273976484426,5.6064098445178905,16.951507568359375,21.75652265548706,38.70803236961365,6.103515470812226e-09,-3.356933575560106e-08
0.43058221066813623,78.50399999999999,1000.0,3282.2,51,1020000,8,0.02208317629992962,0.0010000000474974513,0.0002693999999999996,0.010892361325335305,1.8927961542202643,4.839878721640984,17.464946269989014,19.337151765823364,36.80209994316101,-6.484984993448961e-09,-7.934570334100499e-08
0.5787375006819785,70.524,1000.0,2892.75,52,1040000,8,0.021514052525162697,0.0010000000474974513,0.0002687999999999996,0.009224838580930242,2.763736304431297,4.444076154579277,17.247936725616455,19.327642917633057,36.575581789016724,3.814697002724188e-09,-4.882812376649781e-08
0.7565474771207299,78.33099999999999,1000.0,3155.9,53,1060000,7,0.020468819886446,0.0010000000474974513,0.0002681999999999996,0.010441844927130878,2.630214212039789,4.950100428568874,16.91993284225464,17.01242446899414,33.93235945701599,-7.247924482811641e-09,-2.8991697931246563e-08
0.9169700344962264,87.285,1000.0,3565.7,54,1080000,8,0.020548565313220024,0.0010000000474974513,0.00026759999999999957,0.01048628856690553,1.9412476965270864,5.66774935824923,17.07825493812561,19.40379762649536,36.482054710388184,1.5258788677030566e-09,-8.85009754370003e-08
0.8306827432450724,83.519,1000.0,3437.05,55,1100000,7,0.02062162756919861,0.0010000000474974513,0.00026699999999999955,0.008521940010386832,2.942207974312459,5.524125299998825,17.041396379470825,16.99458360671997,34.03598165512085,-2.2888182460434336e-09,3.662109193669494e-08
0.6906485673603076,99.215,1000.0,4180.95,56,1120000,7,0.02009335160255432,0.0010000000474974513,0.00026639999999999954,0.008041081313317577,3.393531490302641,6.792432282802648,17.562691688537598,16.87062358856201,34.43331694602966,-1.0299681996173149e-08,-2.3651121949797016e-08
0.799661663951358,107.287,1000.0,4447.85,57,1140000,7,0.020565463230013847,0.0010000000474974513,0.0002657999999999995,0.01193137516937929,3.2098252011564212,7.392117889005893,16.634323596954346,16.895967721939087,33.530292987823486,-1.5258788677030566e-09,-1.2207030941624453e-08
1.1345015121655726,101.661,1000.0,4086.1,58,1160000,8,0.02082758955657482,0.0010000000474974513,0.0002651999999999995,0.008167011532768869,2.817395731211661,6.85767296872127,16.920576572418213,19.195334911346436,36.11591291427612,-4.959106458812812e-09,-9.155272984173735e-09
1.0361813813083207,108.907,1000.0,4472.3,59,1180000,7,0.02207235060632229,0.0010000000474974513,0.0002645999999999995,0.00738697187356151,3.31198687637195,7.670326683569966,16.43214201927185,16.847212076187134,33.279356479644775,0.0,-1.831054596834747e-08
0.6578521476796273,106.268,1000.0,4385.95,60,1200000,7,0.021340735256671906,0.0010000000474974513,0.0002639999999999995,0.005254571598120091,2.7791510289632693,7.391265913497041,17.654394388198853,16.850208282470703,34.504605770111084,-6.103515470812226e-09,6.103515470812226e-09
0.5475522203581547,94.342,1000.0,3814.3,61,1220000,7,0.02007189951837063,0.0010000000474974513,0.00026339999999999946,0.007473473930527383,3.127715973128254,6.267734694181988,16.978848457336426,16.890181303024292,33.86903142929077,-4.577636492086867e-09,9.155272984173735e-09
0.5703171394024914,90.074,1000.0,3684.35,62,1240000,9,0.021751824766397476,0.0010000000474974513,0.00026279999999999945,0.006914901127427139,2.437735828622927,5.942979472168292,17.469648599624634,21.815043926239014,39.28469467163086,4.577636492086867e-09,-3.05175760217935e-08
0.6352740389021989,87.74499999999998,1000.0,3614.9,63,1260000,7,0.020116234198212624,0.0010000000474974513,0.00026219999999999943,0.00588269163108427,2.1971721144529957,5.76178388008427,16.748886108398438,17.01751708984375,33.76640510559082,-4.577636492086867e-09,-1.678466787780053e-08
0.5703307352499215,75.204,1000.0,3045.8,64,1280000,7,0.020615961402654648,0.0010000000474974513,0.0002615999999999994,0.007348982566463476,2.379427413562834,4.712681709020005,16.812397003173828,16.94120955467224,33.75360870361328,3.051757735406113e-09,9.155272984173735e-09
0.39630779486042894,74.275,1000.0,2999.25,65,1300000,8,0.02133270911872387,0.0010000000474974513,0.0002609999999999994,0.006104535674367594,3.345798066058479,4.749290455907461,17.530770540237427,19.305588006973267,36.836360454559326,3.051757735406113e-09,-3.662109193669494e-08
0.39310418873469594,100.029,1000.0,4199.35,66,1320000,7,0.020742565393447876,0.0010000000474974513,0.0002603999999999994,0.005729384418952715,3.0240686608742817,6.728251898138423,17.847321271896362,16.89515781402588,34.74248147010803,-4.577636492086867e-09,0.0
0.5247288725151953,106.799,1000.0,4497.6,67,1340000,7,0.020572597160935402,0.0010000000474974513,0.0002597999999999994,0.006809799871371319,2.8254971354587717,7.3865684513784755,18.562633752822876,16.911899089813232,35.47453498840332,-1.0681151962899094e-08,2.4414061883248905e-08
0.8850361477096653,106.49099999999999,1000.0,4445.55,68,1360000,8,0.022048689424991608,0.0010000000474974513,0.00025919999999999936,0.007981836382681266,3.1093168885182267,7.277799101055826,17.785968542099,19.367432117462158,37.15340232849121,1.2207030941624453e-08,-1.3732909920349812e-08
0.9569484242344648,113.247,1000.0,4858.15,69,1380000,8,0.021447807550430298,0.0010000000474974513,0.0002585999999999994,0.010545623073831927,2.528017462989964,7.952533379869205,17.39854097366333,19.390254497528076,36.788798332214355,-6.103515470812226e-09,-6.103515470812226e-09
0.5413568544513694,105.50999999999999,1000.0,4528.1,70,1400000,8,0.02003452740609646,0.0010000000474974513,0.0002579999999999994,0.006177094216776875,2.2513399549756947,7.285380450385688,16.64134669303894,19.40546441078186,36.04681372642517,-1.525878801089675e-08,-1.831054596834747e-08
-0.025321842448702992,77.854,1000.0,3240.85,71,1420000,8,0.021350698545575142,0.0010000000474974513,0.00025739999999999937,0.004606420994169427,2.3838762435050436,4.899628957513327,17.552568674087524,19.430723667144775,36.98329401016235,2.479553229406406e-09,3.051757735406113e-09
-0.20155718568826747,65.549,1000.0,2635.45,72,1440000,8,0.021046428009867668,0.0010000000474974513,0.00025679999999999936,0.005633487165853464,1.7916446706167044,3.6603719216668025,17.63551950454712,19.416218280792236,37.05173945426941,5.912780487449254e-09,-2.7465819840699623e-08
-0.13958838226451156,53.960000000000015,1000.0,2061.15,73,1460000,8,0.021390074864029884,0.0010000000474974513,0.00025619999999999934,0.006294942465603364,1.6636883670720048,2.802704892608117,17.439667463302612,19.44222331047058,36.881892681121826,-9.155272984173735e-09,6.103515470812226e-09
-0.03622251670130989,45.485,1000.0,1681.9,74,1480000,8,0.020254582166671753,0.0010000000474974513,0.00025559999999999933,0.005794083945804273,1.507539452264865,2.3228321734919235,16.621824502944946,19.364800453186035,35.986626625061035,3.051757735406113e-09,6.103515470812226e-09
0.026660296580854493,54.38199999999999,1000.0,2116.55,75,1500000,9,0.020954394713044167,0.0010000000474974513,0.0002549999999999993,0.005216650624058937,1.854364139013016,3.11022554262203,17.849929809570312,21.81356382369995,39.6634955406189,-1.5258788677030566e-09,-1.0681151962899094e-08
-0.033129959648259724,54.84499999999999,1000.0,2102.9,76,1520000,8,0.020383162423968315,0.0010000000474974513,0.0002543999999999993,0.006287455025888509,1.729051485848122,2.961664566377806,17.788071632385254,19.307883501052856,37.095956563949585,4.577636492086867e-09,6.103515470812226e-09
0.0665329922224957,54.852,1000.0,2073.25,77,1540000,8,0.021555325016379356,0.0010000000474974513,0.0002537999999999993,0.008144244469275263,1.6637265382292934,2.883306384441062,17.78671622276306,19.32758855819702,37.11430859565735,7.629394338515283e-10,-5.187987994759169e-08
0.42675817132584115,55.48,1000.0,2068.65,78,1560000,7,0.021464260295033455,0.0010000000474974513,0.00025319999999999927,0.013957873882516701,2.044356167506867,3.114692664768977,16.84968852996826,16.940707206726074,33.79039812088013,-1.5258788677030566e-09,-1.525878801089675e-08
0.44060228374941196,54.927,1000.0,2087.25,79,1580000,9,0.021652499213814735,0.0010000000474974513,0.00025259999999999926,0.00798440603889792,1.742952691840076,2.967699019667151,16.96835994720459,21.647278785705566,38.61564254760742,3.8146971692576415e-10,2.25067129377976e-08
0.28648676243895244,51.150999999999996,1000.0,1890.4,80,1600000,9,0.020655885338783264,0.0010000000474974513,0.00025199999999999924,0.011924614055931202,1.4053109834961828,2.5227612310978835,16.68180274963379,21.633769512176514,38.31557369232178,1.5258788677030566e-09,-3.356933575560106e-08
0.12423085388397881,48.53500000000001,1000.0,1786.8,81,1620000,7,0.02007698453962803,0.0010000000474974513,0.0002513999999999992,0.006079051299199176,2.1137673950587055,2.650287085143906,16.41117548942566,16.85602879524231,33.267207860946655,-6.103515470812226e-09,2.1362303925798187e-08
0.13206806743601882,62.73100000000001,1000.0,2404.85,82,1640000,9,0.021479833871126175,0.0010000000474974513,0.0002507999999999992,0.006260103667498741,1.5303532309806385,3.428974922992392,16.44543957710266,21.671070337295532,38.116512060165405,-7.629394338515283e-10,-2.4414061883248905e-08
0.04924647012066208,76.34,1000.0,3033.6,83,1660000,9,0.022668728604912758,0.0010000000474974513,0.00025019999999999925,0.00653779787452145,2.2900483574603183,4.696351225275637,17.046170234680176,21.744240045547485,38.790412187576294,7.629394338515283e-10,6.103515470812226e-09
-0.0591187977185901,68.92699999999999,1000.0,2694.45,84,1680000,9,0.02040909416973591,0.0010000000474974513,0.00024959999999999924,0.007500563451212282,1.5014513934763094,3.886040787062124,17.73470711708069,21.671175003051758,39.40588426589966,1.3732909920349812e-08,-2.4414061883248905e-08
0.023435825824125338,68.053,1000.0,2693.55,85,1700000,9,0.02051258273422718,0.0010000000474974513,0.0002489999999999992,0.008282477347385886,1.8767456911030838,3.97412362376993,17.196744918823242,21.625020742416382,38.821768283843994,9.918212917625624e-09,-1.2207030941624453e-08
0.18652458310532122,73.60299999999998,1000.0,3051.0,86,1720000,8,0.020900560542941093,0.0010000000474974513,0.0002483999999999992,0.007328795693694248,2.512805673094413,4.5940528627945865,18.34866952896118,19.21201753616333,37.560688972473145,1.5258788677030566e-09,0.0
0.2615384490224653,79.48400000000001,1000.0,3325.95,87,1740000,8,0.020233724266290665,0.0010000000474974513,0.0002477999999999992,0.007104880675155009,2.0254179065267497,4.873204635316357,17.386905908584595,19.23760461807251,36.62451243400574,-3.814697002724188e-09,-8.544921570319275e-08
0.22215617318619416,68.677,1000.0,2804.25,88,1760000,8,0.020455965772271156,0.0010000000474974513,0.0002471999999999992,0.0050659461186628955,2.2743746251248704,4.105055620956321,17.092975616455078,19.33792018890381,36.43089747428894,0.0,9.155272984173735e-09
-0.02739705184488745,59.145999999999994,1000.0,2383.05,89,1780000,9,0.02118700183928013,0.0010000000474974513,0.00024659999999999916,0.0034383450658581317,1.5531537591204982,3.118075298771254,17.634435415267944,21.770326375961304,39.4047634601593,-7.629394005448376e-09,-3.9672851670502496e-08
-0.13858627751785713,60.13499999999999,1000.0,2436.15,90,1800000,9,0.02168755792081356,0.0010000000474974513,0.00024599999999999915,0.0058110237324410004,1.8672195704515666,3.5162125604416787,16.81281304359436,21.831820964813232,38.6446373462677,2.2888182460434336e-09,4.577636492086867e-09
-0.20681359685443973,60.587,1000.0,2407.3,91,1820000,8,0.020775526762008667,0.0010000000474974513,0.00024539999999999913,0.0037119753770165726,1.8318079947568358,3.4164072868359177,17.10931634902954,19.40829110145569,36.51760911941528,1.5258788677030566e-09,-4.2724607851596375e-08
-0.08532804493087356,67.90299999999999,1000.0,2718.85,92,1840000,9,0.02220745012164116,0.0010000000474974513,0.0002447999999999992,0.004487811184243917,2.109676107430991,3.8851652597204476,16.52211046218872,21.783575773239136,38.30569052696228,-1.5258788677030566e-09,-1.5258788677030566e-09
-0.13301517090504517,70.386,1000.0,2761.15,93,1860000,9,0.020554417744278908,0.0010000000474974513,0.00024419999999999916,0.005965463780504769,2.2033113346567044,4.175663650536895,16.964106798171997,21.819141387939453,38.78325009346008,3.8146971692576415e-10,-3.890990996069377e-08
-0.028448598401783477,80.269,1000.0,3233.35,94,1880000,9,0.021299583837389946,0.0010000000474974513,0.00024359999999999917,0.00474623322196273,2.1206312265259006,4.955343232549797,17.2402822971344,21.83118963241577,39.071473598480225,1.5258788677030566e-09,1.2207030941624453e-08
-0.06433935219578327,72.628,1000.0,2960.3,95,1900000,10,0.020458104088902473,0.0010000000474974513,0.00024299999999999916,0.005120803768889378,1.478051541064875,4.169716250197813,17.620761394500732,24.19291377067566,41.813677072525024,7.629394005448376e-09,3.662109193669494e-08
-0.0847283358900219,53.702999999999996,1000.0,2108.45,96,1920000,7,0.02031608298420906,0.0010000000474974513,0.00024239999999999917,0.004906105093737883,2.112948028560318,2.9333821631868555,17.896042346954346,16.93957209587097,34.83561611175537,-1.5258788677030566e-09,-7.629394005448376e-09
-0.10253606087457154,44.588,1000.0,1617.85,97,1940000,10,0.02041330561041832,0.0010000000474974513,0.00024179999999999918,0.0035528193972558498,1.8445992509016214,2.4408589409081083,17.44640803337097,24.15524935722351,41.601659059524536,3.051757735406113e-09,-6.1035152043587e-08
-0.14781242133588543,56.06699999999999,1000.0,2150.2,98,1960000,8,0.020064406096935272,0.0010000000474974513,0.00024119999999999917,0.004817490276345721,1.890972147139307,3.093978316155478,17.70809841156006,19.148330450057983,36.856430768966675,-3.051757735406113e-09,3.9672851670502496e-08
-0.04448880954811226,63.449,1000.0,2543.35,99,1980000,8,0.021082546561956406,0.0010000000474974513,0.00024059999999999915,0.004286207415471479,2.0197609680386397,3.740039128080061,16.77523922920227,19.22036576271057,35.995606899261475,6.103515470812226e-09,9.155272984173735e-09
-0.09386715593971941,80.91,1000.0,3420.4,100,2000000,10,0.020759044215083122,0.0010000000474974513,0.00023999999999999917,0.004792603026754178,1.8047201574039156,4.901287672749331,17.538926124572754,24.063401460647583,41.60232949256897,7.1525572131747595e-09,1.2207030941624453e-08
-0.0831328004424557,74.95599999999999,1000.0,3106.5,101,2020000,9,0.020896676927804947,0.0010000000474974513,0.00023939999999999918,0.004664876668958306,1.49433959345044,4.411484831564901,17.081727981567383,21.729970455169678,38.811700105667114,-1.5258788677030566e-09,2.4414061883248905e-08
