Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1007.7166885575703,10.20190476190476,889.4866666666666,33,660000,15,0.021637428551912308,0.4865018129348755,0.0002801999999999997,3.587769772298039,0.5136305860024545,-0.005920140840300618,6.99929666519165,36.52225661277771,43.52155780792236,2.8991697931246563e-08,-2.2888183792701966e-08
1030.760600124206,13.319130434782608,901.2278260869562,34,680000,4,0.030237535014748573,0.480682909488678,0.0002795999999999997,4.119615472162875,0.6149585915092652,-0.0018785293481815546,7.005477428436279,9.735864639282227,16.74134349822998,0.0,1.2969969986897922e-08
1036.545539933961,11.841904761904761,899.8904761904761,35,700000,15,0.032346174120903015,0.4737940728664398,0.0002789999999999997,11.466413336719313,0.43206944350109566,-0.0036332409278067132,6.998705625534058,36.49836874008179,43.49708080291748,7.629394338515283e-10,-1.2969969986897922e-08
1058.695956975934,6.148,920.5899999999998,36,720000,9,0.033018771559000015,0.46524539589881897,0.00027839999999999967,3.888092802736325,0.25476531951000897,-0.0051936734167552815,6.996370077133179,21.903525352478027,28.8998966217041,7.629394338515283e-10,-5.340575981449547e-09
1101.0171787596387,3.3890000000000002,959.9789999999997,37,740000,5,0.026347685605287552,0.45485976338386536,0.00027779999999999965,2.164390333696676,0.3195544628908459,-0.0024067177743719408,6.995863676071167,12.160553932189941,19.15641951560974,1.5640258865801115e-08,-5.340575981449547e-09
1107.924177930011,6.466363636363638,956.8654545454542,38,760000,21,0.027194902300834656,0.44316115975379944,0.00027719999999999964,5.546331615221658,0.2371975670761484,-0.004589952905281214,7.000810623168945,51.140185832977295,58.140997886657715,1.525878801089675e-08,0.0
1106.812167029357,7.333333333333335,942.797142857143,39,780000,7,0.021903447806835175,0.43036285042762756,0.0002765999999999996,4.236213399742575,0.22736944563241376,-0.006645181612913943,6.993291854858398,17.12735867500305,24.120651721954346,1.831054596834747e-08,-6.866454960174906e-09
1121.8267925147761,3.489,953.2580000000002,40,800000,1,0.32530781626701355,0.41610756516456604,0.0002759999999999996,1.9158949109312065,0.17406452847079348,-0.005937421238778855,7.044285535812378,2.4528510570526123,9.497138500213623,-2.0599363992346298e-08,2.0980834847250662e-09
786.7504537697314,23.88212121212121,623.6575757575758,41,820000,2,0.030164295807480812,0.40299341082572937,0.0002753999999999996,24.114143704453976,4.440822555710333,0.0018688470695001154,7.091214418411255,4.903000354766846,11.994221210479736,7.629394338515283e-10,3.356933575560106e-08
452.2091165462311,44.13169230769231,302.01753846153844,42,840000,10,0.027941057458519936,0.3935629427433014,0.0002747999999999996,38.611972122070505,5.480499227968648,-0.002146749017992988,7.07400107383728,24.432677745819092,31.506680488586426,1.678466787780053e-08,1.831054596834747e-08
501.1191894741391,46.1045283018868,336.5105660377359,43,860000,3,0.07213751971721649,0.3877376317977905,0.0002741999999999996,33.20759103422601,5.497104965967619,-0.003078539990170346,7.046730279922485,7.331881761550903,14.378613471984863,1.5258788677030566e-09,3.05175760217935e-08
641.1438163946124,40.12,448.4027272727273,44,880000,5,0.03449321538209915,0.38440191745758057,0.0002735999999999996,5.670139335595762,1.6405806677981307,-0.002002073027425633,7.005312442779541,12.208396196365356,19.21371293067932,-1.3732909920349812e-08,7.629394005448376e-09
925.9198899237974,29.627999999999997,682.6590000000001,45,900000,8,0.040969107300043106,0.3819703757762909,0.00027299999999999964,9.040797645672441,1.4844339626689498,-0.0010243878329671866,7.003251552581787,19.564648151397705,26.567901372909546,2.326965287124949e-08,-3.051757735406113e-09
1212.4739178454083,20.740952380952383,914.7095238095238,46,920000,4,0.020854124799370766,0.37920084595680237,0.00027239999999999963,10.207408975583677,2.636219554530165,-0.0008951514551509766,7.002714395523071,9.766246557235718,16.768962383270264,3.509521562250484e-08,0.0
1274.1581326441935,22.570909090909094,953.362727272727,47,940000,13,0.0208219476044178,0.37636086344718933,0.0002717999999999996,3.4382166251939354,1.7754957016093282,-0.004024896514424622,7.01263952255249,31.76664113998413,38.779287576675415,4.234313877304885e-08,-1.1444091896350983e-08
1292.1099332405715,22.323,957.1120000000003,48,960000,2,0.10044702887535095,0.3734208345413208,0.0002711999999999996,2.699864043785741,1.5419560046717762,-0.002558456987109833,7.011151075363159,4.8917076587677,11.902860164642334,2.5939939973795845e-08,4.577636492086867e-09
1253.349945176531,28.063703703703705,916.4525925925925,49,980000,7,0.02404569275677204,0.3711630702018738,0.00027059999999999964,35.02485291972001,6.460366817817793,-0.002377410318225534,7.005149841308594,17.129173278808594,24.134324550628662,0.0,1.2207030941624453e-08
1175.0792081629409,47.157272727272726,831.5236363636363,50,1000000,10,0.025388097390532494,0.3721294105052948,0.0002699999999999996,6.975978447149356,2.57370626692193,-0.002859138292684473,7.005084991455078,24.449427127838135,31.454513549804688,-1.525878801089675e-08,7.629394338515283e-10
1228.6286541044599,44.910000000000004,863.0200000000001,51,1020000,4,0.05879494547843933,0.37571045756340027,0.0002693999999999996,2.552622663041654,2.5102240881695153,-0.0018124047599096125,7.010240316390991,9.77869439125061,16.788936138153076,-2.2888183792701966e-08,-1.5258788677030566e-09
1298.7668564396033,35.5208,917.8896000000001,52,1040000,5,0.02404758892953396,0.38040104508399963,0.0002687999999999996,9.808222286693585,4.328984858776434,-0.0023288773862234413,7.020307540893555,12.21892261505127,19.2392315864563,1.525878801089675e-08,1.2207030941624453e-08
1265.384544585394,46.45545454545455,881.4345454545455,53,1060000,9,0.02562529779970646,0.3875817656517029,0.0002681999999999996,4.567466714807889,3.9556154050131322,-0.0026840578581933507,7.002530336380005,22.027714252471924,29.030246257781982,9.155272984173735e-09,0.0
1291.1633615697979,45.26571428571428,897.724761904762,54,1080000,4,0.033883579075336456,0.39685890078544617,0.00026759999999999957,9.277276757235725,2.479781003805776,-0.0007041109721741666,7.011068344116211,9.790884017944336,16.8019540309906,-7.629394005448376e-09,0.0
1356.9139331862546,30.315454545454546,954.1290909090908,55,1100000,14,0.08509627729654312,0.40602028369903564,0.00026699999999999955,10.023804044516758,2.6556270908596633,-0.003171149206776869,7.01619815826416,34.24769353866577,41.263893365859985,6.103515470812226e-09,-6.103515470812226e-09
1156.3639521821565,47.779024390243904,790.030731707317,56,1120000,2,0.054425548762083054,0.417449414730072,0.00026639999999999954,7.085516795182762,4.921153745331322,-0.002153588081010805,7.038451671600342,4.888374090194702,11.926827430725098,-2.3651121949797016e-08,3.8146971692576415e-10
899.7387450999253,68.43499999999997,582.74,57,1140000,4,0.026216989383101463,0.4334973096847534,0.0002657999999999995,2.701304649392637,2.766197661384226,-0.00011777555712829002,7.015807867050171,9.781638860702515,16.79744791984558,-1.831054596834747e-08,0.0
1083.9259578388703,56.93272727272727,720.9163636363635,58,1160000,2,0.03838004544377327,0.4522135257720947,0.0002651999999999995,2.7890964653164434,4.6748205002504415,-0.00012383654158705244,7.012284278869629,4.8905534744262695,11.902839422225952,3.929138259195497e-08,-9.155272984173735e-09
1300.9188906897734,52.79909090909091,875.4645454545451,59,1180000,6,0.02546708844602108,0.4728081226348877,0.0002645999999999995,2.421927472907768,1.89185728496129,-0.004113081489447643,7.017266511917114,14.668737411499023,21.686005353927612,1.2969969986897922e-08,3.051757735406113e-09
1343.1776518379388,43.03619047619048,907.3847619047618,60,1200000,7,0.03059305250644684,0.49388280510902405,0.0002639999999999995,3.4872914383477784,1.9733735344851742,-0.0015719183858263846,7.018815994262695,17.144691944122314,24.163509607315063,1.2207030941624453e-08,-6.103515470812226e-09
1387.1461245367957,22.538095238095238,948.9495238095236,61,1220000,9,0.020775912329554558,0.5126685500144958,0.00026339999999999946,1.9571502292075815,1.6433873234338527,-0.0023371775570200913,7.022643804550171,21.98425579071045,29.006901025772095,2.5177001816700795e-08,-1.0681151962899094e-08
1412.3932375390357,21.610000000000003,963.0999999999998,62,1240000,8,0.05075864866375923,0.5292425155639648,0.00026279999999999945,2.8196499174871383,1.8936152164928448,-0.0026316534560069608,7.009131669998169,19.551265001296997,26.56039786338806,1.2207030941624453e-08,-6.103515470812226e-09
1455.379360111217,27.833,985.2299999999998,63,1260000,3,0.5593070387840271,0.5446750521659851,0.00026219999999999943,1.8938248043243116,1.4887224195229487,-0.004231425527511988,7.0126633644104,7.338667392730713,14.351332187652588,-1.754760781125242e-08,-5.340575981449547e-09
792.7221724223131,79.4120930232558,488.2216279069768,64,1280000,1,0.18026132881641388,0.5655540227890015,0.0002615999999999994,93.11114182030431,15.13321687314457,-0.013660194530797462,7.090972423553467,2.4482336044311523,9.539207458496094,3.814697002724188e-09,1.4648436774677975e-07
537.8833970528,114.55347826086961,289.4191304347826,65,1300000,1,0.06051917001605034,0.5941003561019897,0.0002609999999999994,13.064415437344925,8.269516259336624,-0.0010729758611942727,7.038499593734741,2.454695701599121,9.493197441101074,1.907348590179936e-08,2.7465819840699623e-08
858.0152613435866,154.64857142857144,492.51714285714286,66,1320000,1,0.47129160165786743,0.6305850148200989,0.0002603999999999994,14.96103292151381,5.839151957545417,-0.008488502116135943,7.006831407546997,2.451439619064331,9.458272695541382,1.0681151962899094e-08,4.882812376649781e-08
1138.783774577449,148.84720000000002,703.6519999999999,67,1340000,2,0.02831099182367325,0.6726412773132324,0.0002597999999999994,15.196549339606738,2.4147632672383,0.003400151618940833,7.026388645172119,4.890959024429321,11.917349100112915,-9.155272984173735e-09,-4.882812376649781e-08
1293.7550246812568,79.98818181818181,861.7445454545455,68,1360000,8,0.024230383336544037,0.7154706716537476,0.00025919999999999936,9.593979185191206,1.6427192946021167,0.0004492317923878769,7.021802186965942,19.583009958267212,26.60481357574463,-1.602172794434864e-08,2.8991697931246563e-08
1315.1174473755402,17.726999999999997,915.278,69,1380000,4,0.023639854043722153,0.7535772323608398,0.0002585999999999994,3.255060348743067,1.615021917195366,-0.0001567399252753574,7.019412994384766,9.78812575340271,16.807543754577637,3.662109193669494e-08,-9.841918569009067e-08
1389.9128902244884,8.076,977.1859999999999,70,1400000,10,0.020291650667786598,0.7863907217979431,0.0002579999999999994,1.337846998113413,0.5617245731547998,-0.0012829791025493662,7.0172271728515625,24.463789701461792,31.481018543243408,-1.525878801089675e-08,-2.1362303925798187e-08
1422.776188886774,7.8359999999999985,998.702,71,1420000,4,0.021583447232842445,0.8143758773803711,0.00025739999999999937,1.4191321964366748,0.7277788979986224,-0.00042266380610896613,7.014667272567749,9.789522409439087,16.80419111251831,-3.05175760217935e-08,2.4414061883248905e-08
1436.1213287502974,13.322,1000.0,72,1440000,2,0.05055449157953262,0.8385522961616516,0.00025679999999999936,2.2233230862945033,1.3234047466954484,-0.0016438810122437395,7.020368814468384,4.8949315547943115,11.91530156135559,3.051757735406113e-09,1.0681151962899094e-08
1451.8850851213308,19.873,1000.0,73,1460000,6,0.03054015338420868,0.859944760799408,0.00025619999999999934,1.428886870797069,0.9383483734438087,-0.0009336497239655437,7.0127222537994385,14.682004690170288,21.6947283744812,-1.2207030941624453e-08,-5.340575981449547e-08
1467.5328997973938,25.914000000000005,1000.0,74,1480000,5,0.02852850966155529,0.8794263005256653,0.00025559999999999933,2.0000511890783095,3.4435107413572243,-0.0013047829004802023,7.029721260070801,12.233437299728394,19.263160467147827,1.525878801089675e-08,3.051757735406113e-09
1486.2641836854239,37.215,1000.0,75,1500000,25,0.0201379656791687,0.8983160853385925,0.0002549999999999993,1.6793392775233942,2.443336066712206,-0.001441572482002893,7.0245678424835205,61.19494557380676,68.2195200920105,2.8228759774151513e-08,-1.0681151962899094e-08
1500.9975060215922,43.533,1000.0,76,1520000,3,0.023648686707019806,0.9173048734664917,0.0002543999999999993,1.5360704607095201,1.5358541536762818,-0.0007815170312583986,7.01777982711792,7.338480710983276,14.356261968612671,1.525878801089675e-08,1.2207030941624453e-08
1503.4963485594249,36.867,999.7270000000002,77,1540000,1,0.06116722151637077,0.9357240200042725,0.0002537999999999993,7.914053644616002,3.7931616854743835,0.001930259190464077,7.030317306518555,2.4488914012908936,9.479210138320923,-1.5258788677030566e-09,-3.051757735406113e-09
1505.4499597427184,33.07600000000001,999.2200000000003,78,1560000,3,0.020032908767461777,0.9532465934753418,0.00025319999999999927,1.383933295901464,1.5453329158667177,-0.0008063299534420847,7.021942377090454,7.332944869995117,14.354888916015625,1.5258788677030566e-09,-3.9672851670502496e-08
1498.3750848090472,27.815000000000005,999.2200000000003,79,1580000,4,0.1343228667974472,0.969415545463562,0.00025259999999999926,1.3668446233763862,1.2723970531512754,-0.0014774782017591935,7.019770622253418,9.77721619606018,16.796988248825073,7.629394005448376e-09,2.2888183792701966e-08
1494.9936782300344,33.888,999.883,80,1600000,1,1.7107210159301758,0.9849929809570312,0.00025199999999999924,2.0389453702079603,6.151928123193808,-0.025997286040585835,7.025343179702759,2.4463095664978027,9.471659183502197,-1.678466787780053e-08,1.5869140668200998e-07
1498.0485397710231,63.036000000000016,1000.0,81,1620000,10,0.02662302553653717,1.002986192703247,0.0002513999999999992,1.1277912367456637,0.6448118322383101,-0.0009116771442000383,7.012036323547363,24.483677864074707,31.495715618133545,-2.8991697931246563e-08,-1.831054596834747e-08
1455.2215671717572,58.795,1000.0,82,1640000,6,0.07923866808414459,1.0227314233779907,0.0002507999999999992,1.0257802316175102,0.724839963217259,-0.0010754988739922588,7.012197017669678,14.664605140686035,21.67680335044861,3.738403364650367e-08,-3.814697180359872e-08
1393.7102953363556,15.493,1000.0,83,1660000,4,0.028352040797472,1.0395992994308472,0.00025019999999999925,1.142303746253157,0.9246359501783841,-0.0008300464764347496,7.018960952758789,9.816734075546265,16.835700035095215,-5.493163968139925e-08,-1.2207030941624453e-08
1393.8256382010084,1.274,1000.0,84,1680000,5,0.02384716458618641,1.0523083209991455,0.00024959999999999924,1.1377510045663999,0.7077793212173084,-4.8606156761320635e-05,7.036066770553589,12.274211406707764,19.310279846191406,5.187987994759169e-08,-2.1362303925798187e-08
1415.2832014669118,5.293,993.7119999999999,85,1700000,3,0.028892308473587036,1.0616921186447144,0.0002489999999999992,1.6654798311674304,1.811633312156279,-0.0022879676384795792,7.031170845031738,7.3577892780303955,14.388961553573608,0.0,7.629394005448376e-09
1432.344808008434,9.463000000000001,992.14,86,1720000,2,0.12232030928134918,1.068514347076416,0.0002483999999999992,1.1629146587924835,0.8467920946713072,-0.0033521958373519726,7.042081356048584,4.9063568115234375,11.948441743850708,-2.6702879907247734e-08,7.629394005448376e-09
1447.1714689159544,18.134999999999998,994.4979999999999,87,1740000,1,1.2749131917953491,1.0739507675170898,0.0002477999999999992,1.851383989992233,4.531470757132521,-0.006086459619918475,7.029948711395264,2.455909490585327,9.485859870910645,7.629394005448376e-09,-3.662109193669494e-08
1456.6065812456416,35.413000000000004,1000.0,88,1760000,31,0.024350043386220932,1.0799968242645264,0.0002471999999999992,1.115945002952335,0.6795078422849257,-0.0004780205052101139,7.003387928009033,75.4879138469696,82.49130296707153,4.2724607851596375e-08,-1.2207030941624453e-08
1417.4993879731437,33.614999999999995,1000.0,89,1780000,5,0.048469655215740204,1.086405634880066,0.00024659999999999916,1.0205356617705128,0.45014833428037054,-0.0003903880391787654,6.984053611755371,12.145312786102295,19.12936782836914,-4.2724607851596375e-08,-3.814697180359872e-08
1367.0098764515806,9.356999999999998,1000.0,90,1800000,3,0.027866613119840622,1.0904892683029175,0.00024599999999999915,1.0222341667729826,0.38628267605528155,0.0002914113116562684,6.983024597167969,7.2895307540893555,14.272559642791748,-9.155272984173735e-09,4.577636492086867e-09
1373.9087155392535,0.469,1000.0,91,1820000,3,0.023055261000990868,1.0914853811264038,0.00024539999999999913,1.1800762942423835,0.5067222737593138,0.0007845171313401593,6.979759931564331,7.299566030502319,14.279327154159546,1.5258788677030566e-09,-9.155272984173735e-09
1410.0397238995627,3.968999999999999,1000.0,92,1840000,15,0.03180398419499397,1.0900728702545166,0.0002447999999999992,1.3035752917630985,0.6344250202305909,-0.0018904944252236661,6.988934516906738,36.46828246116638,43.457218647003174,-1.831054596834747e-08,2.479553229406406e-09
1443.1005588262176,10.745000000000001,1000.0,93,1860000,7,0.044743094593286514,1.0872217416763306,0.00024419999999999916,1.4303696929782779,0.8062753254613175,-0.0003589488377723212,6.99140191078186,17.026644468307495,24.01804780960083,1.4495848965623281e-08,7.629394338515283e-10
1466.306629375356,19.898000000000003,999.4149999999997,94,1880000,1,0.1253671795129776,1.0840752124786377,0.00024359999999999917,1.8662743593176332,2.0228088749483373,-0.0009809276580025022,6.987552165985107,2.435606002807617,9.4231595993042,-7.629394338515283e-10,6.103515470812226e-09
1473.2987306627622,29.577999999999996,994.9100000000002,95,1900000,7,0.03817203268408775,1.0817389488220215,0.00024299999999999916,2.9757446714701143,1.0155241094471819,-0.0019547652847646635,6.988078832626343,17.026740312576294,24.014820337295532,-3.051757735406113e-09,-2.2888182460434336e-09
1465.791462000959,24.275,994.7000000000002,96,1920000,2,0.11375173926353455,1.0795433521270752,0.00024239999999999917,1.0188328921794891,0.47131195585853375,-0.002372514964386333,6.993110418319702,4.868055820465088,11.861167430877686,0.0,-7.629394005448376e-09
1445.594385642435,14.972999999999999,988.0750000000002,97,1940000,1,0.7715110182762146,1.0764267444610596,0.00024179999999999918,15.422756203447287,1.597956221134137,-0.008031338317908894,6.989131450653076,2.434957265853882,9.424090147018433,7.629394005448376e-09,-1.5258788677030566e-09
1436.1972948161367,18.968999999999994,980.36,98,1960000,24,0.04580206051468849,1.0729234218597412,0.00024119999999999917,0.8717918129790578,0.25963752350201624,-3.138227047850214e-05,6.995611667633057,58.429001808166504,65.42461466789246,6.103515470812226e-09,-1.831054596834747e-08
1420.3988659226109,17.935,980.36,99,1980000,2,0.026808731257915497,1.0689494609832764,0.00024059999999999915,0.9237337999831373,0.1848898370759175,-0.00016685869093216693,6.996582269668579,4.870534181594849,11.867118120193481,-2.5939939973795845e-08,-1.678466787780053e-08
1428.9806879107778,6.181,999.8299999999999,100,2000000,1,0.24422840774059296,1.0632095336914062,0.00023999999999999917,0.8858201886518314,0.1715317233301961,-0.00032388751496212744,6.9956629276275635,2.4356417655944824,9.431305885314941,1.1444091230217168e-09,5.435943251086428e-09
1424.2854119503188,11.845454545454544,986.4299999999998,101,2020000,1,0.4272744059562683,1.0565112829208374,0.00023939999999999918,20.443930163931924,1.624060851697343,-0.005466725556001353,6.9935290813446045,2.436336040496826,9.429869651794434,1.5258788677030566e-09,-1.831054596834747e-08
1446.859193830092,39.68380952380952,976.4666666666666,102,2040000,1,0.022129589691758156,1.0521514415740967,0.0002387999999999992,6.4537979453897325,1.6120980468611368,0.0024696008202593073,6.992465257644653,2.433725595474243,9.42619252204895,7.629394005448376e-09,-1.2207030941624453e-08
1423.9226850857253,55.50608695652174,944.1956521739132,103,2060000,1,0.37767690420150757,1.0517441034317017,0.0002381999999999992,13.661520780846715,2.7531638012145656,-0.0027617201270065464,6.990317106246948,2.434283971786499,9.424602508544922,-3.051757735406113e-09,3.051757735406113e-09
