Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.9916926435535185,28.283000000000005,500.0,18,360000,24,1,0.04509454965591431,0.20000000298023224,0.0002891999999999998,0.004869277758965927,10.33849547566951,-0.020764820380778575,15.749551057815552,55.803329944610596,71.55288290977478,-9.155272984173735e-09,-2.7465819840699623e-08
1.4405764296088788,41.658500000000004,500.0,19,380000,20,1,0.035668306052684784,0.20000000298023224,0.0002885999999999998,0.004986866576092752,10.190111225824387,-0.01942461171967034,15.746702909469604,46.694912910461426,62.44161891937256,-5.340575981449547e-09,6.103515470812226e-09
1.4934677420439773,43.134,500.0,20,400000,15,1,0.04120621830224991,0.20000000298023224,0.00028799999999999984,0.004958535504306213,7.433928935748701,-0.01790097811784004,15.734281301498413,35.285988569259644,51.020278453826904,-1.2969969986897922e-08,-2.7465819840699623e-08
1.7106380450518082,40.120999999999995,500.0,21,420000,23,1,0.03246571123600006,0.20000000298023224,0.00028739999999999983,0.005716716672796696,7.574256563372108,-0.020749943316782832,15.73658013343811,53.424379110336304,69.16096138954163,6.103515470812226e-09,6.103515470812226e-09
2.1387699094821655,85.7545,500.0,22,440000,35,1,0.08736591786146164,0.20000000298023224,0.0002867999999999998,0.00877356033386269,8.553319974861859,-0.02056984612335664,15.714851140975952,80.7703378200531,96.48519158363342,1.831054596834747e-08,3.05175760217935e-08
1.839741967161649,68.7745,500.0,23,460000,23,1,0.062101513147354126,0.20000000298023224,0.0002861999999999998,0.00910198891039662,7.944065526519025,-0.017389376870154558,15.777905702590942,53.45421028137207,69.23211765289307,-1.0681151962899094e-08,-2.1362303925798187e-08
1.538174949785442,28.128500000000003,500.0,24,480000,17,1,0.059044249355793,0.20000000298023224,0.0002855999999999998,0.011249141135858433,7.457468241951649,-0.01635603826115665,15.753458738327026,39.96772265434265,55.72118353843689,-1.3732909920349812e-08,-1.831054596834747e-08
2.2080130268845024,56.919500000000006,500.0,25,500000,19,1,0.07647999376058578,0.20000000298023224,0.00028499999999999977,0.01224262672124895,7.233860820526834,-0.016804027283880238,15.732102155685425,44.49422883987427,60.22633337974548,0.0,6.103515470812226e-09
2.308249248199308,75.2665,500.0,26,520000,22,1,0.09999709576368332,0.20000000298023224,0.00028439999999999976,0.014971757735034563,6.949443337427749,-0.018664614857446846,15.707733392715454,51.33976888656616,67.04750418663025,-6.103515470812226e-09,-3.051757735406113e-09
2.723006216103247,63.39849999999999,500.0,27,540000,15,1,0.04617668315768242,0.20000000298023224,0.00028379999999999974,0.017723580458547616,7.341766482394851,-0.01547417499946234,15.700412273406982,35.437512159347534,51.13792681694031,1.0299681996173149e-08,-1.831054596834747e-08
3.390968767637421,36.9465,500.0,28,560000,18,1,0.06515340507030487,0.20000000298023224,0.00028319999999999973,0.017207416332530815,6.23562989198531,-0.01715740078781164,15.723368406295776,42.27360725402832,57.99697828292847,-9.155272984173735e-09,5.187987994759169e-08
3.3384961545867187,68.64,500.0,29,580000,20,1,0.05916069075465202,0.20000000298023224,0.0002825999999999997,0.024635312827928853,8.489744835692091,-0.01732493126311134,15.678420543670654,46.78013062477112,62.458553075790405,2.2888183792701966e-08,8.544921570319275e-08
4.5646536128402015,87.971,500.0,30,600000,18,1,0.0667518749833107,0.20000000298023224,0.0002819999999999997,0.02467932661117197,7.786019323690589,-0.017624604263477475,15.69058871269226,42.22514629364014,57.91573715209961,-1.2969969986897922e-08,3.662109193669494e-08
5.099200644490208,82.45150000000001,500.0,31,620000,15,1,0.053499285131692886,0.20000000298023224,0.00028139999999999974,0.03288981599854236,7.238380440812522,-0.01643510979835313,15.658565998077393,35.375731229782104,51.03429937362671,1.602172794434864e-08,2.1362303925798187e-08
5.30007712060222,62.94449999999999,500.0,32,640000,23,1,0.05478904768824577,0.20000000298023224,0.0002807999999999997,0.03944832302685835,8.520299632212472,-0.017690582142539706,15.655433893203735,53.562692642211914,69.21812844276428,2.2888182460434336e-09,6.713867151120212e-08
6.05198291005388,68.97999999999999,500.0,33,660000,21,1,0.06514425575733185,0.20000000298023224,0.0002801999999999997,0.04943320162709937,8.228967357730097,-0.016394072347946174,15.707245588302612,49.1013867855072,64.80863547325134,1.2207030941624453e-08,2.1362303925798187e-08
6.909617219737801,61.04600000000001,500.0,34,680000,22,1,0.1124156191945076,0.20000000298023224,0.0002795999999999997,0.05767265179919714,7.6500121529560055,-0.01799401327520782,15.690075159072876,51.39765477180481,67.08773255348206,1.525878801089675e-08,4.730224389959403e-08
5.867732470523987,46.636,500.0,35,700000,17,1,0.036406803876161575,0.20000000298023224,0.0002789999999999997,0.044575846344974676,5.363448368810752,-0.015740812410878952,15.773031949996948,40.02233910560608,55.79537343978882,0.0,-3.05175760217935e-08
6.178879108626729,26.607500000000005,500.0,36,720000,20,1,0.04532040283083916,0.20000000298023224,0.00027839999999999967,0.05842324689851877,6.118555658198774,-0.016818525584878775,15.636098623275757,46.340449810028076,61.976550579071045,-1.5258788677030566e-09,-6.1035152043587e-08
10.357845685788183,24.449,500.0,37,740000,17,1,0.035756297409534454,0.20000000298023224,0.00027779999999999965,0.06351274304411181,6.294720545542731,-0.015670768241787474,15.5838942527771,39.42768049240112,55.01157736778259,1.4495848965623281e-08,-6.1035152043587e-08
8.619077208866404,8.2285,500.0,38,760000,16,1,0.03771236911416054,0.20000000298023224,0.00027719999999999964,0.048971825562709105,2.8993003117009852,-0.0177171988361225,15.612037420272827,37.25659728050232,52.86863732337952,-7.629394338515283e-10,1.525878801089675e-08
7.225409321302569,33.278000000000006,500.0,39,780000,19,1,0.07684773951768875,0.20000000298023224,0.0002765999999999996,0.05523463070351265,3.7814870765274544,-0.01883191789455157,15.622453927993774,43.93338632583618,59.55584239959717,-2.6702879907247734e-09,4.577636492086867e-09
6.56901703536988,21.6835,500.0,40,800000,13,1,0.037929363548755646,0.20000000298023224,0.0002759999999999996,0.04928324206048542,3.0358742788694038,-0.01638272433372571,15.659480571746826,30.539533853530884,46.19901657104492,1.5258788677030566e-09,1.2207030941624453e-08
6.115046438692774,24.695,500.0,41,820000,19,1,0.08860938251018524,0.20000000298023224,0.0002753999999999996,0.06860625279567133,3.7755731183660317,-0.018717443280425333,15.675233602523804,44.618720293045044,60.29395866394043,-6.103515470812226e-09,2.2888183792701966e-08
6.162363701420096,27.735000000000003,500.0,42,840000,15,1,0.04265028238296509,0.20000000298023224,0.0002747999999999996,0.05568182089180548,2.5520459694857287,-0.016034997566538655,15.690023183822632,35.49382829666138,51.18385601043701,9.155272984173735e-09,-1.5258788677030566e-09
7.789027003615681,12.305,500.0,43,860000,11,1,0.020962700247764587,0.20000000298023224,0.0002741999999999996,0.08157649066655175,2.5076528502660125,-0.01401128595442796,15.646541118621826,26.33774423599243,41.98428773880005,-3.051757735406113e-09,-1.2207030941624453e-08
7.411288116033937,11.223499999999998,500.0,44,880000,13,1,0.06639332324266434,0.20000000298023224,0.0002735999999999996,0.08015319310187283,6.616797746443637,-0.0164937755286613,15.684696435928345,30.685343742370605,46.37004208564758,0.0,-1.754760781125242e-08
6.852145723710784,15.881499999999999,500.0,45,900000,14,1,0.02142213098704815,0.20000000298023224,0.00027299999999999964,0.08554570033163553,2.3121988604679222,-0.01582613138837756,15.640747308731079,32.77871131896973,48.4194610118866,5.340575981449547e-09,-1.678466787780053e-08
6.87294490803338,3.307,500.0,46,920000,12,1,0.02625274658203125,0.20000000298023224,0.00027239999999999963,0.12670241861829298,1.9965942614375594,-0.013799205009926693,15.5534188747406,28.31064796447754,43.86406922340393,-3.051757735406113e-09,-1.3732909920349812e-08
8.231927987266449,4.36,500.0,47,940000,12,1,0.022996367886662483,0.20000000298023224,0.0002717999999999996,0.13573681216099803,2.0362776122090662,-0.01467306783702522,15.530587434768677,28.554271936416626,44.084861516952515,-3.051757735406113e-09,-3.051757735406113e-09
10.651963304869398,10.047999999999998,500.0,48,960000,12,1,0.07333477586507797,0.20000000298023224,0.0002711999999999996,0.1551520364533582,1.8149764428948696,-0.015301012043658687,15.520411491394043,28.5693256855011,44.089739084243774,1.5258788677030566e-09,6.103515470812226e-09
11.89506505315185,3.875000000000001,500.0,49,980000,14,3,0.030595196411013603,0.20000000298023224,0.00027059999999999964,0.15554465595012193,1.4521644125513593,-0.01585536182025768,15.489631652832031,35.24389386177063,50.733527183532715,0.0,-1.2207030941624453e-08
11.515959435149437,2.183,500.0,50,1000000,9,3,0.022691888734698296,0.19923706352710724,0.0002699999999999996,0.17584361566807896,1.6803987155707119,-0.011990355310533798,15.479370594024658,24.00451922416687,39.48389220237732,-1.5258788677030566e-09,7.057189943537878e-09
12.206673503065812,5.923,500.0,51,1020000,12,1,0.027540940791368484,0.19768455624580383,0.0002693999999999996,0.16811229019297863,1.6644634761876318,-0.0155557427609625,15.487015962600708,28.591979503631592,44.07899785041809,-3.2424924967244806e-09,4.577636492086867e-09
12.440315142462298,18.083999999999996,500.0,52,1040000,11,1,0.1680721938610077,0.19595947861671448,0.0002687999999999996,0.19955663427152226,2.2683850474527953,-0.014035867834141824,15.505635261535645,26.352506399154663,41.85814380645752,0.0,3.051757735406113e-09
14.940073261092843,27.4745,500.0,53,1060000,15,1,0.05565228313207626,0.1945059448480606,0.0002681999999999996,0.19936071904148028,3.1219027492311944,-0.014126639464955392,15.464412450790405,35.479427099227905,50.94384145736694,5.340575981449547e-09,1.831054596834747e-08
14.986374784383548,26.0565,500.0,54,1080000,7,1,0.06454052031040192,0.1932346075773239,0.00026759999999999957,0.20195772101323065,2.915855882974152,-0.00988283524730097,15.455374002456665,17.204856634140015,32.66023325920105,-3.814697002724188e-09,4.577636758540393e-08
14.81077855941461,24.97,500.0,55,1100000,18,1,0.039742741733789444,0.19207856059074402,0.00026699999999999955,0.1650424559478657,2.6629465858395487,-0.015564887926417555,15.478207111358643,42.38037610054016,57.85858917236328,-6.866454960174906e-09,1.0681151962899094e-08
15.97986561369638,19.057499999999997,500.0,56,1120000,10,2,0.03818146139383316,0.1907484382390976,0.00026639999999999954,0.25029886849700644,2.600744751962229,-0.011089387888791033,15.392539501190186,25.336293697357178,40.72883653640747,3.6239622414058204e-09,3.051757735406113e-09
14.357530073321211,9.432500000000001,500.0,57,1140000,14,1,0.02361253835260868,0.18880049884319305,0.0002657999999999995,0.20903592842360275,1.7838032773671657,-0.015652034318202956,15.584110975265503,33.17321467399597,48.75732779502869,8.392333938900265e-09,-4.577636492086867e-09
12.875810762858373,7.1655,500.0,58,1160000,12,2,0.02339000813663006,0.18617741763591766,0.0002651999999999995,0.21525596486081203,1.4768168266398458,-0.014316839624208193,15.491911172866821,29.84901523590088,45.34092903137207,3.814697002724188e-09,0.0
12.7809564940079,4.0329999999999995,500.0,59,1180000,13,2,0.02392655797302723,0.1827843189239502,0.0002645999999999995,0.1831237319467782,1.1800719067750969,-0.015979622459804933,15.554041385650635,32.223835706710815,47.77787947654724,-7.629394338515283e-10,-7.629394005448376e-09
12.478835696294926,0.8505,500.0,60,1200000,10,5,0.028479812666773796,0.17853118479251862,0.0002639999999999995,0.1939134494838909,1.009666733848401,-0.014208375232609602,15.386739492416382,28.676077604293823,44.06281900405884,2.8610229740877458e-09,-1.2969969986897922e-08
14.141406713214286,3.5894999999999997,500.0,61,1220000,13,7,0.024779578670859337,0.17362336814403534,0.00026339999999999946,0.18859716074147076,0.9968408750767027,-0.014117331448786782,15.362736225128174,37.89457130432129,53.257309675216675,-7.629394338515283e-10,0.0
12.584894148706786,6.118,500.0,62,1240000,9,4,0.022566011175513268,0.16823861002922058,0.00026279999999999945,0.2088420855705942,1.0947111137462584,-0.014945746486908024,15.447034120559692,25.17421531677246,40.621251821517944,-3.433227480087453e-09,0.0
12.002963215432457,4.9510000000000005,500.0,63,1260000,6,7,0.021805373951792717,0.1623571217060089,0.00026219999999999943,0.244359117846329,1.0296325028513948,-0.01035997685128317,15.438216209411621,22.17623496055603,37.61445450782776,-6.103515470812226e-09,-5.340575981449547e-09
12.063750283590883,4.1095,500.0,64,1280000,7,4,0.0246464554220438,0.15597660839557648,0.0002615999999999994,0.23010225806237355,1.0596560138863877,-0.011773420129879282,15.409021139144897,20.795876502990723,36.20490002632141,-5.7220459481754915e-09,-6.103515470812226e-09
13.61845513618718,7.6175,500.0,65,1300000,10,3,0.021464653313159943,0.14931263029575348,0.0002609999999999994,0.2287695183385961,0.9587391705749134,-0.012932991679495992,15.469674825668335,26.33544421195984,41.80512094497681,-3.051757735406113e-09,3.051757735406113e-09
12.519844314216149,6.5465,500.0,66,1320000,8,14,0.021760379895567894,0.1423317790031433,0.0002603999999999994,0.23786380304731786,0.8160969183658259,-0.011393629207153814,15.472780704498291,35.54792237281799,51.020705223083496,-1.907348501362094e-09,9.53674250681047e-10
13.717726012196806,5.441000000000001,500.0,67,1340000,7,6,0.024143187329173088,0.13500140607357025,0.0002597999999999994,0.2309918060749157,0.952139856063411,-0.01154439713736203,15.288611650466919,23.121052503585815,38.409666299819946,3.8146971692576415e-10,-5.340575981449547e-09
15.595749092693557,7.6819999999999995,500.0,68,1360000,8,5,0.029636483639478683,0.12746265530586243,0.00025919999999999936,0.22720648791230383,0.8748122508676288,-0.0119383082481119,15.18806791305542,24.103902101516724,39.291971921920776,3.051757735406113e-09,0.0
16.866277677587078,8.762500000000001,500.0,69,1380000,10,4,0.026066644117236137,0.11978518217802048,0.0002585999999999994,0.23998752347767924,0.9529296366932293,-0.01366643309727097,15.12172532081604,27.38265562057495,42.504382848739624,6.103515470812226e-09,6.103515470812226e-09
15.703157086973283,8.635499999999999,500.0,70,1400000,8,5,0.02046886458992958,0.11197017133235931,0.0002579999999999994,0.18600644491101131,0.9885586988621246,-0.013262750792723245,15.419441223144531,24.133843660354614,39.55328702926636,2.2888182460434336e-09,-7.629394338515283e-10
15.829909618752978,5.3565,500.0,71,1420000,7,9,0.02140635997056961,0.10385395586490631,0.00025739999999999937,0.20438822339803647,0.9619561080680161,-0.010588207319531877,15.124605894088745,26.79668164253235,41.921289682388306,4.1961669694501325e-09,4.577636492086867e-09
15.840284950237844,10.5555,500.0,72,1440000,2,4,0.020400449633598328,0.09573229402303696,0.00025679999999999936,0.20679668071694648,1.5508974024091666,-0.0026105771119447467,15.244534254074097,9.448569059371948,24.6931049823761,0.0,9.918212917625624e-09
14.712465216891298,14.77,500.0,73,1460000,8,1,0.031650103628635406,0.08782508224248886,0.00025619999999999934,0.14465831877729193,2.4063418900338225,-0.011702480315514944,15.432024717330933,19.285016298294067,34.71704292297363,-8.392333938900265e-09,9.155272984173735e-09
13.463199036147842,13.276,500.0,74,1480000,10,2,0.040246881544589996,0.08002910017967224,0.00025559999999999933,0.18077619295602979,1.526385346673929,-0.014216995296089318,15.36005973815918,25.113571405410767,40.47363305091858,6.866454960174906e-09,-1.525878801089675e-08
14.020068061757422,25.4555,500.0,75,1500000,13,9,0.02354767732322216,0.07298865914344788,0.0002549999999999993,0.15444457161376007,1.1606813307240895,-0.015900757273168843,15.277897596359253,40.594846963882446,55.87274670600891,-5.7220459481754915e-09,3.433227480087453e-09
14.555419524972558,20.102,500.0,76,1520000,5,7,0.023128453642129898,0.06634175777435303,0.0002543999999999993,0.1520327989428569,1.7500541070017952,-0.007953301528855539,15.340304136276245,19.998034954071045,35.33834147453308,7.629394338515283e-10,9.155272984173735e-09
15.463591023642305,14.148000000000001,500.0,77,1540000,6,7,0.030312564224004745,0.05972408130764961,0.0002537999999999993,0.15144608719264482,1.8794137583500026,-0.0097908091069823,15.275268316268921,22.320577383041382,37.595848083496094,7.629394338515283e-10,1.5258788677030566e-09
15.117121091959195,14.203999999999999,500.0,78,1560000,8,7,0.02019411325454712,0.05313257873058319,0.00025319999999999927,0.2024896918311001,1.3612785462659007,-0.010587974629266717,15.235967874526978,26.79331374168396,42.02928423881531,-1.5258788677030566e-09,1.5258788677030566e-09
15.48248884662335,8.7765,500.0,79,1580000,8,15,0.020667988806962967,0.04626110941171646,0.00025259999999999926,0.22833463792263653,1.182074173880271,-0.012417903781263008,15.29864239692688,36.76885366439819,52.06750011444092,-4.959106458812812e-09,-1.0871886502172856e-08
14.79973997791988,6.5595,500.0,80,1600000,8,29,0.020217997953295708,0.03900793567299843,0.00025199999999999924,0.21995533705531314,1.1893714548061831,-0.011339090477017621,15.39560055732727,53.84891366958618,69.24451637268066,6.866454960174906e-09,0.0
15.723131463426686,10.564,500.0,81,1620000,9,7,0.02627258189022541,0.031627386808395386,0.0002513999999999992,0.24304567255743606,1.263450573364132,-0.012958951446501804,15.153451442718506,28.821980953216553,43.97543501853943,-5.722045615108584e-10,0.0
16.781898304165775,12.694500000000001,500.0,82,1640000,1,9,0.020624902099370956,0.02424706518650055,0.0002507999999999992,0.21783481281215009,1.9408167398775729,0.007867830615050305,15.185811758041382,13.387039422988892,28.572853565216064,2.2888182460434336e-09,0.0
16.41536209092329,15.135000000000002,500.0,83,1660000,7,40,0.00928486417979002,0.017001638188958168,0.00025019999999999925,0.22833942987164207,1.4500852075410944,-0.009610388767176542,15.197898864746094,65.30924320220947,80.50714468955994,6.294250454175199e-09,9.155272984173735e-09
16.643714673237632,17.216,500.0,84,1680000,1,40,0.002425963059067726,0.00999431125819683,0.00024959999999999924,0.24387850185124257,2.5709781218260623,0.009398168640229078,15.309572219848633,52.22226572036743,67.53183960914612,1.3351439953623867e-09,4.1961669694501325e-09
17.06745240996114,17.744999999999997,500.0,85,1700000,1,40,0.0002903238346334547,0.0032307482324540615,0.0002489999999999992,0.24504866084446922,2.379656440343339,0.015315160310020844,15.228254795074463,52.183948040008545,67.4122052192688,1.907348501362094e-09,5.340575981449547e-09
17.36783996080232,27.232,500.0,86,1720000,1,40,4.067123154527508e-05,0.0,0.0002483999999999992,0.23255709311166128,5.582744729404633,0.018330413839235282,15.372409105300903,52.096421003341675,67.46883273124695,-5.340575981449547e-09,6.713867151120212e-08
17.44668409293927,41.9075,500.0,87,1740000,1,40,4.517429624684155e-05,0.0,0.0002477999999999992,0.2426664971838744,3.3107891456006815,0.0277132580634028,15.235010147094727,52.20706510543823,67.44207715988159,-7.629394338515283e-10,3.356933575560106e-08
17.79377601530866,26.294500000000006,500.0,88,1760000,1,40,8.435791096417233e-05,0.0,0.0002471999999999992,0.27258529115361146,3.024924249313891,0.024633984414699932,15.200486660003662,52.21754169464111,67.41803026199341,1.1444091230217168e-09,-6.103515470812226e-09
18.56332808254997,35.952999999999996,500.0,89,1780000,1,40,7.357613503700122e-05,0.0,0.00024659999999999916,0.26168484515703905,4.914713693883853,0.023850535869765016,15.174238443374634,52.15054106712341,67.32478213310242,3.8146971692576415e-10,2.8228759774151513e-08
18.820169191194083,51.05,500.0,90,1800000,1,40,0.00013551313895732164,0.0,0.00024599999999999915,0.254923144278054,3.6996540827111315,0.03030217055695506,15.200626850128174,52.166401863098145,67.36703062057495,-1.5258788677030566e-09,1.2207030941624453e-08
18.36701772827369,43.205499999999994,500.0,91,1820000,1,40,9.401639545103535e-05,9.40279642236419e-05,0.00024539999999999913,0.24201142159513772,6.468934198537955,0.021430556662380695,15.230965852737427,51.988356828689575,67.21932458877563,-4.1961669694501325e-09,-2.4414061883248905e-08
18.96796170326099,65.55499999999999,500.0,92,1840000,1,40,0.0044763158075511456,0.002604894107207656,0.0002447999999999992,0.2592790780452113,7.707126304364433,0.019446133906706072,15.29059100151062,51.99791932106018,67.28851246833801,-1.5258788677030566e-09,3.051757735406113e-09
18.698929727675285,58.56849999999999,500.0,93,1860000,6,40,0.0031763191800564528,0.006888910196721554,0.00024419999999999916,0.2635232714700083,4.231222781700829,-0.008095670680895336,15.138696432113647,62.9523606300354,78.09105920791626,-3.051757735406113e-09,-1.5258788677030566e-09
19.828021982938214,49.24400000000001,500.0,94,1880000,2,40,0.009848484769463539,0.012224900536239147,0.00024359999999999917,0.2516481000870561,6.439880640362017,0.0031869923026440813,15.19351601600647,53.950819969177246,69.14433813095093,3.8146971692576415e-10,-3.051757735406113e-09
19.591911831430007,55.716499999999996,500.0,95,1900000,2,40,0.01840253546833992,0.018906794488430023,0.00024299999999999916,0.25041355293827317,6.2816584155963255,0.0007154607041456257,15.146835327148438,53.97454571723938,69.12138342857361,1.5258788677030566e-09,-2.4414061883248905e-08
20.68347724611767,66.04299999999999,500.0,96,1920000,10,10,0.0377921424806118,0.027429334819316864,0.00024239999999999917,0.24576289735425014,8.633004271717498,-0.01259379364734593,15.230013370513916,34.81691551208496,50.04693102836609,3.8146971692576415e-10,1.2207030941624453e-08
19.928148850735653,80.584,500.0,97,1940000,11,7,0.03048630990087986,0.03847934305667877,0.00024179999999999918,0.28369216578508094,7.222024000698558,-0.012017779420945505,15.181000232696533,33.374591588974,48.55559420585632,7.629394005448376e-09,6.103515470812226e-09
20.834542603541344,62.6905,500.0,98,1960000,10,5,0.025198714807629585,0.05075172707438469,0.00024119999999999917,0.23973808540537145,5.082677459069334,-0.011943441226233404,15.322458028793335,28.6116144657135,43.93407464027405,2.2888182460434336e-09,-6.103515470812226e-09
20.072240019554506,47.636,500.0,99,1980000,12,3,0.02283063530921936,0.06323226541280746,0.00024059999999999915,0.2524105362947217,4.222816605251818,-0.012534760492650496,15.2484769821167,30.58872079849243,45.837199449539185,-1.5258788677030566e-09,7.629394005448376e-09
20.14939566046374,43.403,500.0,100,2000000,5,1,0.021959491074085236,0.07564982771873474,0.00023999999999999917,0.30396074417014474,6.3464017993725905,-0.007026457502104985,15.151199579238892,12.472870111465454,27.624071836471558,2.2888182460434336e-09,0.0
21.094633625788152,39.7435,500.0,101,2020000,11,1,0.04085801541805267,0.08779144287109375,0.00023939999999999918,0.2782319716626636,5.174941377968003,-0.012859050115511458,15.181554794311523,26.080509185791016,41.26206707954407,8.392333938900265e-09,7.629394338515283e-10
20.81381001242531,38.86900000000001,500.0,102,2040000,10,2,0.02728618122637272,0.09963353723287582,0.0002387999999999992,0.30847817621411033,3.6316604770791416,-0.01306137414113544,15.079023122787476,25.065484046936035,40.144509077072144,-3.051757735406113e-09,1.2207030941624453e-08
20.0262298789981,25.585500000000003,500.0,103,2060000,10,2,0.02832764759659767,0.11038278788328171,0.0002381999999999992,0.21132746983569461,2.3487032364732543,-0.014302680256089178,15.210996389389038,25.097678422927856,40.308676958084106,-4.577636492086867e-09,7.629394005448376e-09
18.843877761923896,12.371500000000001,500.0,104,2080000,10,2,0.021220166236162186,0.11931174993515015,0.00023759999999999922,0.2369411350236819,2.22816614459117,-0.012009597342378034,15.149596929550171,24.922333240509033,40.071932554244995,8.392333938900265e-09,-9.155272984173735e-09
19.094051357066444,14.3305,500.0,105,2100000,13,4,0.021820848807692528,0.12671439349651337,0.00023699999999999923,0.20453177940793488,1.5569550697942365,-0.016232586746614697,15.351793050765991,34.153363943099976,49.5051589012146,-4.959106458812812e-09,-1.525878801089675e-08
