Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
21.339752347216624,48.689,1000.0,36,720000,11,1,0.029286183416843414,0.20000000298023224,0.00027839999999999967,0.030789323212244018,1.4906793555616467,-0.01864578472390866,10.998613357543945,25.660890102386475,36.65950536727905,4.577636492086867e-09,-2.7465819840699623e-08
21.75627296837907,47.66400000000001,1000.0,37,740000,13,1,0.04216071963310242,0.20000000298023224,0.00027779999999999965,0.029616484496560295,1.6187235190640448,-0.020280629547958763,10.964118242263794,30.132086277008057,41.09620690345764,5.7220459481754915e-09,-2.1362303925798187e-08
22.294353115412928,49.543,1000.0,38,760000,13,1,0.0321773886680603,0.20000000298023224,0.00027719999999999964,0.026988386861800516,1.4868184771781532,-0.020709839208213152,10.962675094604492,30.137860774993896,41.10053777694702,6.103515470812226e-09,-2.7465819840699623e-08
22.442354473993056,52.713,1000.0,39,780000,13,1,0.04702625051140785,0.20000000298023224,0.0002765999999999996,0.024781259745643235,1.7750797808595125,-0.020644377730969905,10.96887993812561,30.112367630004883,41.081249952316284,6.103515470812226e-09,-1.2207030941624453e-08
21.676082983832735,52.407999999999994,1000.0,40,800000,12,1,0.03587371110916138,0.20000000298023224,0.0002759999999999996,0.026343014603530286,1.3406011774199713,-0.018080533392870198,10.96275782585144,27.90757942199707,38.870339155197144,9.53674250681047e-10,1.525878801089675e-08
21.583366602670004,48.042,1000.0,41,820000,11,1,0.02862377278506756,0.20000000298023224,0.0002753999999999996,0.025024396026814846,1.674063380620454,-0.016482525543265656,10.959620475769043,25.713879108428955,36.67350149154663,-1.5258788677030566e-09,1.831054596834747e-08
21.86796176999155,47.908,1000.0,42,840000,13,1,0.044408030807971954,0.20000000298023224,0.0002747999999999996,0.024937183962176784,1.724647471479363,-0.020150326117420004,10.973823547363281,30.110619068145752,41.08444428443909,6.103515470812226e-09,-2.7465819840699623e-08
22.328436374180413,52.565999999999995,1000.0,43,860000,12,1,0.04336204752326012,0.20000000298023224,0.0002741999999999996,0.027669604452370534,1.6682329000121616,-0.02018611825242861,10.961699962615967,27.921287059783936,38.88298940658569,1.1444091230217168e-09,-6.103515470812226e-09
22.761848900661505,55.878,1000.0,44,880000,12,1,0.0323101170361042,0.20000000298023224,0.0002735999999999996,0.025496586967563142,1.7067156910769348,-0.020567831683867235,10.989694118499756,27.91909646987915,38.90879416465759,-6.866454960174906e-09,-3.05175760217935e-08
22.804261789776604,51.114000000000004,1000.0,45,900000,13,1,0.047121740877628326,0.20000000298023224,0.00027299999999999964,0.025480753302704162,1.502292566918776,-0.02017460813625464,10.963414669036865,30.110515594482422,41.07393217086792,1.5258788677030566e-09,-4.577636492086867e-09
22.700734347713116,51.952,1000.0,46,920000,10,1,0.04313502088189125,0.20000000298023224,0.00027239999999999963,0.026835699925145593,1.6342606179820844,-0.01807180427002926,10.977051496505737,23.48785662651062,34.46491074562073,2.2888182460434336e-09,-3.051757735406113e-09
22.694977502754746,45.864999999999995,1000.0,47,940000,10,1,0.07130810618400574,0.20000000298023224,0.0002717999999999996,0.029224311761236705,1.6029770000483663,-0.01855136805330031,10.972070693969727,23.4725604057312,34.4446337223053,-6.961822229811787e-09,-1.525878801089675e-08
21.818814449846396,44.01,1000.0,48,960000,13,1,0.04713152348995209,0.20000000298023224,0.0002711999999999996,0.02985750330128206,1.548956196280011,-0.016947077519039934,10.967074632644653,30.092029809951782,41.05910658836365,7.629394338515283e-10,9.155272984173735e-09
21.279985211820208,49.632999999999996,1000.0,49,980000,13,1,0.06359729915857315,0.20000000298023224,0.00027059999999999964,0.029818530597752173,1.831036542302181,-0.019722795123076464,10.954183578491211,30.170581102371216,41.12476634979248,1.907348501362094e-09,-3.051757735406113e-09
21.007941930862007,53.736000000000004,1000.0,50,1000000,11,1,0.06553709506988525,0.20000000298023224,0.0002699999999999996,0.03256209325418634,1.5297897849670163,-0.01994916791571864,10.970592498779297,25.704836130142212,36.67543172836304,-1.5258788677030566e-09,0.0
21.739080179386736,53.044000000000004,1000.0,51,1020000,11,1,0.05680164694786072,0.20000000298023224,0.0002693999999999996,0.03078057257647375,1.7507805344049507,-0.01938103821297397,10.970715522766113,25.696009159088135,36.66672682762146,-3.051757735406113e-09,-2.7465819840699623e-08
22.589443146669755,46.882000000000005,1000.0,52,1040000,9,1,0.046329863369464874,0.20000000298023224,0.0002687999999999996,0.030249560301092594,1.6927992960727083,-0.016730380754681144,10.970307350158691,21.2677640914917,32.23807334899902,1.907348501362094e-09,-3.051757735406113e-09
22.528089713736776,44.773,1000.0,53,1060000,11,1,0.036804426461458206,0.20000000298023224,0.0002681999999999996,0.02916399515043233,1.6734535741037384,-0.019477161589653954,10.957833766937256,25.719231367111206,36.677067279815674,-6.103515470812226e-09,6.103515470812226e-09
22.296634504438508,46.29899999999999,1000.0,54,1080000,8,1,0.055829454213380814,0.20000000298023224,0.00026759999999999957,0.026255908177067605,2.0222370261534715,-0.017923057637216088,10.959924936294556,19.05946183204651,30.019388914108276,-8.392333938900265e-09,-2.4414061883248905e-08
22.18912572312231,52.007000000000005,1000.0,55,1100000,10,1,0.055778153240680695,0.20000000298023224,0.00026699999999999955,0.030445032929495786,1.755438972281191,-0.01786082930038698,10.955862045288086,23.483583450317383,34.43944716453552,1.1444091230217168e-09,-1.2207030941624453e-08
21.857331863106676,52.773,1000.0,56,1120000,9,1,0.05059327930212021,0.20000000298023224,0.00026639999999999954,0.03157833366422396,1.712171914076441,-0.01798687047097947,10.969837188720703,21.224233150482178,32.194072246551514,3.051757735406113e-09,-1.525878801089675e-08
21.463412866163335,48.032,1000.0,57,1140000,10,1,0.04918557032942772,0.20000000298023224,0.0002657999999999995,0.03409272845025165,1.5548045772142685,-0.017622765035669025,10.965298652648926,23.491501569747925,34.45680284500122,-3.051757735406113e-09,-1.525878801089675e-08
21.38655953223098,41.741,1000.0,58,1160000,10,1,0.06303278356790543,0.20000000298023224,0.0002651999999999995,0.029835132568384323,1.5373122041027385,-0.0182400929811485,10.952624559402466,23.47460913658142,34.42723560333252,6.103515470812226e-09,1.525878801089675e-08
21.701972770200577,42.303000000000004,1000.0,59,1180000,10,1,0.06614051014184952,0.20000000298023224,0.0002645999999999995,0.030982986988779455,2.214358102989654,-0.01818303116790641,10.972837686538696,23.485118865966797,34.457958459854126,-7.629394338515283e-10,7.629394005448376e-09
21.89850968113943,45.738,1000.0,60,1200000,10,1,0.06715309619903564,0.20000000298023224,0.0002639999999999995,0.028837810036021108,1.7794820552816788,-0.018140347827725802,10.966291427612305,23.483907222747803,34.45020055770874,1.2207030941624453e-08,-1.831054596834747e-08
22.386589495727087,49.079,1000.0,61,1220000,9,1,0.04385237395763397,0.20000000298023224,0.00026339999999999946,0.027078839936377965,2.0500132583285375,-0.018064763220764345,10.97133469581604,21.23171854019165,32.2030565738678,1.2207030941624453e-08,-2.9754637864698452e-08
22.91062411267876,49.311,1000.0,62,1240000,10,1,0.07345869392156601,0.20000000298023224,0.00026279999999999945,0.027381335319683384,1.836148041372482,-0.018681304360302492,10.950747013092041,23.487818479537964,34.43856739997864,1.525878801089675e-08,-3.051757735406113e-09
22.686325826022312,48.785,1000.0,63,1260000,10,1,0.03591587394475937,0.20000000298023224,0.00026219999999999943,0.028420611126973225,1.7705746652219243,-0.017766982330211675,10.96843147277832,23.46892499923706,34.437358140945435,0.0,-2.4414061883248905e-08
22.187012439887184,46.946999999999996,1000.0,64,1280000,10,1,0.06349385529756546,0.20000000298023224,0.0002615999999999994,0.027026907987178515,1.8317847180099913,-0.019276745883694376,11.000234365463257,23.625340700149536,34.625579833984375,4.577636492086867e-09,1.2207030941624453e-08
22.08828581706477,47.510000000000005,1000.0,65,1300000,9,1,0.05805277079343796,0.20000000298023224,0.0002609999999999994,0.028035256505491234,1.910290909693687,-0.014902100506555032,11.00907826423645,21.371211290359497,32.38029170036316,6.103515470812226e-09,-1.0681151962899094e-08
22.81346384648347,52.507000000000005,1000.0,66,1320000,8,1,0.04297798499464989,0.20000000298023224,0.0002603999999999994,0.025888798370088537,1.8974653057777844,-0.01701181804718146,11.013385772705078,19.176002502441406,30.189390897750854,6.103515470812226e-09,3.051757735406113e-09
23.082585718669748,52.459,1000.0,67,1340000,9,1,0.0677805244922638,0.20000000298023224,0.0002597999999999994,0.023573348284783326,2.0959469472680654,-0.016606317396663503,11.005314826965332,21.361751556396484,32.36706852912903,0.0,-4.959106458812812e-09
23.73859009689724,51.07000000000001,1000.0,68,1360000,9,1,0.055370211601257324,0.20000000298023224,0.00025919999999999936,0.02892431066750708,1.8885760382637726,-0.01459855571082394,10.972297191619873,21.270333766937256,32.24263334274292,-3.051757735406113e-09,-1.0681151962899094e-08
23.270932535805123,47.64199999999999,1000.0,69,1380000,10,1,0.05023220181465149,0.20000000298023224,0.0002585999999999994,0.02800023878505007,1.79947640766351,-0.018470883555710315,10.95895767211914,23.464290857315063,34.42325019836426,7.629394005448376e-09,0.0
22.67808618115931,46.075,1000.0,70,1400000,8,1,0.06233540549874306,0.20000000298023224,0.0002579999999999994,0.027675726644013424,1.9439696775029263,-0.01515474967370643,10.967631816864014,19.005009174346924,29.97264289855957,7.629394005448376e-09,6.103515470812226e-09
22.638521836586015,47.32099999999999,1000.0,71,1420000,8,1,0.07337575405836105,0.20000000298023224,0.00025739999999999937,0.02850257103984503,1.9076032338860316,-0.016807927490441136,10.95054292678833,19.013878345489502,29.964422941207886,-2.8610229740877458e-09,-1.5258788677030566e-09
22.942111780137346,46.268,1000.0,72,1440000,9,1,0.06454289704561234,0.20000000298023224,0.00025679999999999936,0.026412133432271466,1.6797319707567488,-0.01657098882679884,10.96582579612732,21.21028208732605,32.176109790802,-1.5258788677030566e-09,0.0
23.097044176518818,50.036,1000.0,73,1460000,8,1,0.04642592743039131,0.20000000298023224,0.00025619999999999934,0.02788846850500832,1.7441857281489113,-0.014591443496711624,10.953957319259644,19.05509328842163,30.009052753448486,9.53674295089968e-09,-1.5258788677030566e-09
22.73940519306033,50.905,1000.0,74,1480000,8,1,0.04572369158267975,0.20000000298023224,0.00025559999999999933,0.026569334257501194,2.1227599528079595,-0.014765979527248837,10.956302881240845,18.9707248210907,29.927029848098755,-3.051757735406113e-09,-1.525878801089675e-08
22.58499768382268,50.335,1000.0,75,1500000,9,1,0.06763787567615509,0.20000000298023224,0.0002549999999999993,0.022612712489501207,1.7217988359153715,-0.017911644670834587,10.960759401321411,21.21884799003601,32.179611682891846,5.340575981449547e-09,-9.155272984173735e-09
22.12651971550316,50.749,1000.0,76,1520000,10,1,0.055401939898729324,0.20000000298023224,0.0002543999999999993,0.024462552795621057,2.056986178129245,-0.014549161429805592,10.963053703308105,23.43595290184021,34.39900851249695,-9.918212917625624e-09,1.9836425835251248e-08
22.4237910216353,50.233000000000004,1000.0,77,1540000,8,1,0.04489582031965256,0.20000000298023224,0.0002537999999999993,0.025665740512263852,1.8522626273453044,-0.015783420236507497,10.960128545761108,19.018662214279175,29.978792428970337,3.051757735406113e-09,-3.05175760217935e-08
22.51989844021906,47.674,1000.0,78,1560000,9,1,0.059178490191698074,0.20000000298023224,0.00025319999999999927,0.027130133253520563,2.1555011773050192,-0.017121277258089714,10.949674129486084,21.240267753601074,32.18994379043579,-6.866454960174906e-09,6.103515470812226e-09
22.59025198986802,41.612,1000.0,79,1580000,9,1,0.058387815952301025,0.20000000298023224,0.00025259999999999926,0.029761716848081272,1.6858396473022315,-0.016083893231104665,10.970921277999878,21.406086921691895,32.377010345458984,-3.051757735406113e-09,-3.433227480087453e-09
21.976248614545028,43.739999999999995,1000.0,80,1600000,10,1,0.045609548687934875,0.20000000298023224,0.00025199999999999924,0.032928848989046036,1.753514880627489,-0.013075844457033818,10.992738723754883,23.656657695770264,34.64939832687378,-6.6757199768119335e-09,1.678466787780053e-08
20.58161609457418,40.947,1000.0,81,1620000,9,1,0.05958149954676628,0.20000000298023224,0.0002513999999999992,0.03204070752533533,1.9999448295006905,-0.016819197236222074,11.01448392868042,21.400554418563843,32.415040731430054,-3.433227480087453e-09,-6.103515470812226e-09
20.560658197987202,43.818000000000005,1000.0,82,1640000,9,1,0.050881095230579376,0.20000000298023224,0.0002507999999999992,0.04075377834064871,1.8560349503475848,-0.01483200741968163,11.003217458724976,21.433434009552002,32.43665313720703,-1.2969969986897922e-08,-1.1444091896350983e-08
20.795996208938156,39.157,1000.0,83,1660000,9,1,0.04313558340072632,0.20000000298023224,0.00025019999999999925,0.03791576219186382,1.9136006399423127,-0.01618341735557891,10.998260498046875,21.34484553337097,32.34310841560364,1.907348501362094e-09,0.0
21.20413681413971,37.959999999999994,1000.0,84,1680000,8,1,0.045903000980615616,0.20000000298023224,0.00024959999999999924,0.039688454368136845,1.6746761166630462,-0.015593543331832075,11.007619142532349,19.197017908096313,30.204638957977295,-6.484984993448961e-09,1.525878801089675e-08
21.785949221340193,36.047999999999995,1000.0,85,1700000,7,1,0.05261433124542236,0.20000000298023224,0.0002489999999999992,0.033663237314383934,1.9567675149261217,-0.01677905323641865,11.000108242034912,16.961374282836914,27.961484670639038,5.340575981449547e-09,1.831054596834747e-08
21.631349628160685,38.315,1000.0,86,1720000,9,1,0.045837242156267166,0.20000000298023224,0.0002483999999999992,0.03708504104473022,1.9496346832083438,-0.013076115326865327,10.993239402770996,21.46854567527771,32.46178722381592,-7.629394005448376e-09,-9.155272984173735e-09
21.01769256865402,39.558,1000.0,87,1740000,8,1,0.05295145884156227,0.20000000298023224,0.0002477999999999992,0.030631313239560483,1.7007947168506372,-0.015626282629797966,11.009774208068848,19.197141885757446,30.206918478012085,-4.577636492086867e-09,1.2207030941624453e-08
20.71828327755421,41.885000000000005,1000.0,88,1760000,9,1,0.0448930524289608,0.20000000298023224,0.0002471999999999992,0.035729936976349436,1.8371095430101958,-0.016251532273300263,10.996580123901367,21.462618827819824,32.45920205116272,-2.2888182460434336e-09,-1.3732909920349812e-08
21.628028159432922,46.213,1000.0,89,1780000,6,1,0.0371452197432518,0.20000000298023224,0.00024659999999999916,0.0366851957385945,2.0156971451065666,-0.014150562737319575,11.006450414657593,14.720324993133545,25.72677731513977,8.77380390562621e-09,-9.155272984173735e-09
21.90485915500323,47.611000000000004,1000.0,90,1800000,7,1,0.06813786178827286,0.20000000298023224,0.00024599999999999915,0.027626883679773916,2.1247063540585343,-0.01450830496276339,11.062063932418823,16.998329877853394,28.060396194458008,4.1961669694501325e-09,6.103515470812226e-09
22.886384184441933,43.722,1000.0,91,1820000,9,1,0.04206147789955139,0.20000000298023224,0.00024539999999999913,0.025334910534912065,1.741798329171366,-0.017754083266399105,10.980689764022827,21.295824766159058,32.276516914367676,-6.866454960174906e-09,-3.051757735406113e-09
23.50384602403208,42.771,1000.0,92,1840000,6,1,0.05199906975030899,0.20000000298023224,0.0002447999999999992,0.027136605902931023,2.1568115447529843,-0.010881169740293132,11.001214742660522,14.701149702072144,25.7023663520813,-4.577636492086867e-09,-1.5258788677030566e-09
23.318371743273715,46.161,1000.0,93,1860000,7,1,0.05903447046875954,0.20000000298023224,0.00024419999999999916,0.029799937816793274,1.9722754963453042,-0.014661638590493182,11.00371503829956,16.92654848098755,27.930265188217163,-7.629394005448376e-09,9.155272984173735e-09
23.044985940931763,44.176,1000.0,94,1880000,8,1,0.05556822195649147,0.20000000298023224,0.00024359999999999917,0.031199404538368076,1.9341769916133378,-0.0172973322939089,11.017662525177002,19.189128398895264,30.206793308258057,-7.629394005448376e-09,-3.051757735406113e-09
23.464079605350417,42.46,1000.0,95,1900000,7,1,0.038380905985832214,0.20000000298023224,0.00024299999999999916,0.028731396233060216,1.902244832813876,-0.014565408733957765,11.034169912338257,16.908836364746094,27.943007946014404,-6.294250454175199e-09,2.479553096179643e-08
24.037171862021612,41.41700000000001,1000.0,96,1920000,7,1,0.05127846449613571,0.20000000298023224,0.00024239999999999917,0.026514424530968635,1.826431055745813,-0.015316489257601939,10.995592594146729,16.856329441070557,27.851925373077393,4.577636492086867e-09,6.103515470812226e-09
24.242491582063032,44.587,1000.0,97,1940000,8,1,0.06000193953514099,0.20000000298023224,0.00024179999999999918,0.02656729983131642,1.9325453485734165,-0.011723852264114652,10.988904476165771,19.056864261627197,30.04577112197876,-9.155272984173735e-09,1.2207030941624453e-08
23.365441839101017,44.657999999999994,1000.0,98,1960000,8,1,0.04386856406927109,0.20000000298023224,0.00024119999999999917,0.024583888637012066,1.6290551592795233,-0.014134577932594993,10.985833168029785,19.078148126602173,30.063984394073486,-1.0681151962899094e-08,-2.4414061883248905e-08
22.921334745144883,43.69,1000.0,99,1980000,8,1,0.05809328332543373,0.20000000298023224,0.00024059999999999915,0.029615672419410044,1.615762439493935,-0.011021863771066927,10.986377954483032,19.053941011428833,30.040321111679077,5.7220459481754915e-09,-2.4414061883248905e-08
23.258917979505185,39.154999999999994,1000.0,100,2000000,8,1,0.05543578788638115,0.20000000298023224,0.00023999999999999917,0.024162579264592962,1.8997652653973705,-0.017236915319196928,10.98959732055664,19.084304094314575,30.073903560638428,1.5258788677030566e-09,-3.051757735406113e-09
23.393621597213727,41.980000000000004,1000.0,101,2020000,8,1,0.06660395860671997,0.20000000298023224,0.00023939999999999918,0.02843438574156096,1.4478673862811096,-0.007422843959908516,10.985955953598022,19.066210746765137,30.052168607711792,-1.3732909920349812e-08,5.340575981449547e-09
23.160183755516375,42.338,1000.0,102,2040000,7,1,0.04976275935769081,0.20000000298023224,0.0002387999999999992,0.025704472069001564,1.8575786163359675,-0.01501062046970266,10.990478515625,16.872806310653687,27.863288164138794,8.392333938900265e-09,3.051757735406113e-09
23.347789285235798,38.494,1000.0,103,2060000,7,1,0.056917089968919754,0.20000000298023224,0.0002381999999999992,0.024109527917127394,1.7992429750415082,-0.014961841652218281,10.99425458908081,16.821247100830078,27.8155038356781,-8.392333938900265e-09,-2.1362303925798187e-08
23.642604826486668,43.189,1000.0,104,2080000,7,1,0.055350616574287415,0.20000000298023224,0.00023759999999999922,0.024825412897365052,1.5935667685752914,-0.011858617441430314,10.973368644714355,16.85103678703308,27.82440948486328,-1.525878801089675e-08,0.0
