Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
11.67038479238404,39.04,1000.0,33,660000,14,1,0.024333398789167404,0.20000000298023224,0.0002801999999999997,0.027828970597568083,1.193131781927476,-0.020801774163856687,10.87315583229065,32.38289833068848,43.25605630874634,-1.3732909920349812e-08,-1.2207030941624453e-08
11.829853637001927,42.163,1000.0,34,680000,12,1,0.039081260561943054,0.20000000298023224,0.0002795999999999997,0.0286795170970273,1.7333340242711373,-0.020165708397799773,10.873739957809448,27.91080927848816,38.78455138206482,-3.051757735406113e-09,-1.2207030941624453e-08
12.077977897167944,52.186,1000.0,35,700000,14,1,0.0781547799706459,0.20000000298023224,0.0002789999999999997,0.03049386508970269,2.3742443342314417,-0.02161953918432238,10.887750148773193,32.234822034835815,43.12257409095764,-4.577636492086867e-09,6.103515470812226e-09
13.020505338537347,62.948,1000.0,36,720000,13,1,0.10441869497299194,0.20000000298023224,0.00027839999999999967,0.0349288242577254,2.477937115984837,-0.02014504905637197,10.862789630889893,30.099458932876587,40.96225070953369,-1.4305114426349519e-08,3.662109193669494e-08
12.226202066090433,69.42999999999999,1000.0,37,740000,14,1,0.04852615296840668,0.20000000298023224,0.00027779999999999965,0.03410609379633479,1.6724134348859965,-0.01893954961165354,10.878161668777466,32.32109332084656,43.199257135391235,4.00543198608716e-09,2.2888182460434336e-09
10.460818827039244,69.453,1000.0,38,760000,13,1,0.2117602527141571,0.20000000298023224,0.00027719999999999964,0.03278724172556099,2.127869261793552,-0.021224809864077706,10.861403703689575,30.066960334777832,40.92836666107178,-2.8228759774151513e-08,-3.051757735406113e-09
9.340821033345916,58.22799999999999,1000.0,39,780000,13,1,0.046498171985149384,0.20000000298023224,0.0002765999999999996,0.040097027558363696,1.4300640701339413,-0.020152872100538368,10.88444972038269,30.02083468437195,40.90528655052185,1.2207030941624453e-08,-1.2207030941624453e-08
9.892446086722732,48.88600000000001,1000.0,40,800000,11,1,0.04976332187652588,0.20000000298023224,0.0002759999999999996,0.03840753497058678,1.2453410715133064,-0.018692794896450166,10.891098260879517,25.66112446784973,36.552226066589355,3.051757735406113e-09,1.2207030941624453e-08
10.03554285582285,36.925000000000004,1000.0,41,820000,11,1,0.041157420724630356,0.20000000298023224,0.0002753999999999996,0.03893695816759051,1.2870512986093146,-0.018336077687075465,10.869826793670654,25.60933256149292,36.479161500930786,7.629394005448376e-09,-2.4414061883248905e-08
10.509784666172134,32.378,1000.0,42,840000,12,1,0.024570580571889877,0.20000000298023224,0.0002747999999999996,0.03992298967527331,1.0481465570271586,-0.021099057746183272,10.886369943618774,27.882797718048096,38.76916980743408,-2.2888182460434336e-09,-4.959106192359286e-08
10.8452356603688,30.314,1000.0,43,860000,11,1,0.03419610485434532,0.20000000298023224,0.0002741999999999996,0.042812861900342745,1.203839571210073,-0.019677933741949503,10.869885444641113,25.63809871673584,36.50798678398132,7.629394005448376e-09,-2.4414061883248905e-08
10.56012379290628,27.250999999999998,1000.0,44,880000,11,1,0.049759477376937866,0.20000000298023224,0.0002735999999999996,0.0394778068331856,1.0209027572907994,-0.01851532369664882,10.866457462310791,25.646581411361694,36.5130410194397,-1.2207030941624453e-08,3.051757735406113e-09
9.415828028632614,30.257000000000005,1000.0,45,900000,9,1,0.03842582181096077,0.20000000298023224,0.00027299999999999964,0.03968251652997099,1.4045446327826974,-0.01742390415343275,10.872708082199097,21.231208324432373,32.10391879081726,-1.2207030941624453e-08,-1.2207030941624453e-08
9.98878880576095,33.547999999999995,1000.0,46,920000,10,1,0.03698974847793579,0.20000000298023224,0.00027239999999999963,0.04505102852293954,1.3406942540083449,-0.01851292302558264,10.895105123519897,23.458333730697632,34.35344052314758,3.051757735406113e-09,-2.1362303925798187e-08
11.012079189424517,45.961,1000.0,47,940000,10,1,0.1054457500576973,0.20000000298023224,0.0002717999999999996,0.043900887941281067,2.1471993736375254,-0.017697426247687196,10.879467248916626,23.43730640411377,34.31677556037903,-1.3732909920349812e-08,-6.103515470812226e-09
12.009388471015033,46.528000000000006,1000.0,48,960000,13,1,0.03251644968986511,0.20000000298023224,0.0002711999999999996,0.038901295285863294,1.284523518878255,-0.02093197102412402,10.880979299545288,30.169870853424072,41.05085229873657,-3.051757735406113e-09,4.577636492086867e-09
11.549514514001851,46.763,1000.0,49,980000,10,1,0.0556020550429821,0.20000000298023224,0.00027059999999999964,0.042965964947978906,1.707308452197919,-0.01899601442325777,10.868188381195068,23.45414137840271,34.32233214378357,-4.577636492086867e-09,-6.103515470812226e-09
11.50790203778277,35.984,1000.0,50,1000000,11,1,0.04418651759624481,0.20000000298023224,0.0002699999999999996,0.04414380425351964,1.6248718689701913,-0.018916784104304953,10.882675409317017,25.646774530410767,36.52945399284363,3.814697002724188e-09,-1.0681151962899094e-08
11.898316998043866,45.550999999999995,1000.0,51,1020000,12,1,0.06472218781709671,0.20000000298023224,0.0002693999999999996,0.04287311677395488,1.9246928821515223,-0.02102644827997429,10.878184795379639,27.943161487579346,38.821348428726196,4.577636492086867e-09,2.5939939973795845e-08
12.438897830925013,49.682,1000.0,52,1040000,12,1,0.12578488886356354,0.20000000298023224,0.0002687999999999996,0.04341910477912131,1.5915579360069685,-0.02050191198160259,10.869287014007568,27.8833167552948,38.75260591506958,3.051757735406113e-09,1.831054596834747e-08
12.90954853132157,53.75599999999999,1000.0,53,1060000,11,1,0.05196470767259598,0.20000000298023224,0.0002681999999999996,0.050411497244642216,1.5860211698599689,-0.019471565571473223,10.883317947387695,25.742066383361816,36.625386238098145,8.392333938900265e-09,3.356933575560106e-08
13.173522438107437,47.391,1000.0,54,1080000,10,1,0.06054041534662247,0.20000000298023224,0.00026759999999999957,0.04313998807804843,1.3774845654019914,-0.018796035872189143,10.878987789154053,23.4782874584198,34.357277631759644,6.866454960174906e-09,3.05175760217935e-08
14.077363557522673,40.364999999999995,1000.0,55,1100000,11,1,0.06685871630907059,0.20000000298023224,0.00026699999999999955,0.045963209124583335,1.5752521096846408,-0.020178215470540464,10.879668951034546,25.61685800552368,36.49652934074402,-1.907348501362094e-09,3.051757735406113e-09
12.963481633430286,36.95,1000.0,56,1120000,10,1,0.0450313426554203,0.20000000298023224,0.00026639999999999954,0.039862496928332714,1.2120531749991943,-0.019701592764332178,10.881728887557983,23.44835638999939,34.330087423324585,4.577636492086867e-09,-9.155272984173735e-09
13.205281771294585,33.718,1000.0,57,1140000,8,1,0.05580027773976326,0.20000000298023224,0.0002657999999999995,0.044565349710902896,1.532784040386494,-0.016838395876955754,10.899137735366821,18.965150117874146,29.8642897605896,2.6702879907247734e-09,1.831054596834747e-08
13.464091269884284,32.927,1000.0,58,1160000,9,1,0.03875081241130829,0.20000000298023224,0.0002651999999999995,0.04538107034312227,1.3396714631233988,-0.016884431955898838,10.89207911491394,21.24749445915222,32.139575719833374,-3.051757735406113e-09,-2.1362303925798187e-08
14.188478952020144,38.05,1000.0,59,1180000,10,1,0.05771242454648018,0.20000000298023224,0.0002645999999999995,0.0495474621945153,1.5389008843479828,-0.018271714137248193,10.905860900878906,23.44131851196289,34.34718132019043,-2.2888182460434336e-09,0.0
13.105745716960936,39.93599999999999,1000.0,60,1200000,9,1,0.054796721786260605,0.20000000298023224,0.0002639999999999995,0.04477842816839012,2.0897639438451754,-0.017468240936106567,10.875341653823853,21.187080144882202,32.06242489814758,-6.103515470812226e-09,-2.6702879907247734e-09
12.250476849293525,39.251,1000.0,61,1220000,10,1,0.042487259954214096,0.20000000298023224,0.00026339999999999946,0.043365863885599584,1.239050914266239,-0.017968530783774896,10.875672101974487,23.527684450149536,34.403358459472656,1.0681151962899094e-08,-3.05175760217935e-08
12.717963123858574,36.739999999999995,1000.0,62,1240000,9,1,0.05849824100732803,0.20000000298023224,0.00026279999999999945,0.04875661143328879,1.9195519048015741,-0.019433082393636707,10.88295865058899,21.200685739517212,32.083646297454834,8.77380390562621e-09,0.0
13.542502606438195,39.242,1000.0,63,1260000,9,1,0.04220665991306305,0.20000000298023224,0.00026219999999999943,0.039291395484755805,1.2959196829059507,-0.017033188196674737,10.890317440032959,21.23352599143982,32.12384581565857,-1.0681151962899094e-08,-8.77380390562621e-09
13.97290838714736,42.901,1000.0,64,1280000,9,1,0.08297896385192871,0.20000000298023224,0.0002615999999999994,0.0458753730031904,2.1106516016177097,-0.017037648331396413,10.916374206542969,21.167398929595947,32.083776235580444,3.051757735406113e-09,3.051757735406113e-09
15.123448694223532,43.43,1000.0,65,1300000,9,1,0.06784049421548843,0.20000000298023224,0.0002609999999999994,0.039487631508818025,1.8306136323621098,-0.019314531608820913,10.91818356513977,21.22429656982422,32.14248251914978,-1.0681151962899094e-08,-1.5258788677030566e-09
16.75322448788369,47.779999999999994,1000.0,66,1320000,10,1,0.0519811250269413,0.20000000298023224,0.0002603999999999994,0.03777356133424341,1.665741277045716,-0.018357779786062126,10.868427753448486,23.451177835464478,34.3196074962616,-4.00543198608716e-09,-9.155272984173735e-09
16.900772341768736,49.637,1000.0,67,1340000,8,1,0.08151333779096603,0.20000000298023224,0.0002597999999999994,0.03947138410141936,1.951783452313929,-0.0172763679120035,10.888046979904175,19.013410806655884,29.90145993232727,7.629394338515283e-10,-1.2207030941624453e-08
16.924671351482115,45.54899999999999,1000.0,68,1360000,8,1,0.05270970240235329,0.20000000298023224,0.00025919999999999936,0.036683420600077975,1.4516115691572333,-0.016556117971897863,10.892640590667725,19.01123023033142,29.903873205184937,3.814697002724188e-09,0.0
17.472776413824636,40.848,1000.0,69,1380000,8,1,0.04921955615282059,0.20000000298023224,0.0002585999999999994,0.037574328997651466,1.795333869993306,-0.017117566872051897,10.919668674468994,18.951387882232666,29.871058225631714,3.051757735406113e-09,0.0
17.500988238592242,38.11,1000.0,70,1400000,8,1,0.040847983211278915,0.20000000298023224,0.0002579999999999994,0.038163228731114454,1.7285211122692965,-0.017551010232805586,10.914964437484741,19.02763342857361,29.94260025024414,-1.3732909920349812e-08,-2.7465819840699623e-08
17.215351040765974,39.230000000000004,1000.0,71,1420000,9,1,0.045886747539043427,0.20000000298023224,0.00025739999999999937,0.03853970192198238,1.6257234731167396,-0.018241069822799962,10.917553663253784,21.22174644470215,32.13930368423462,-7.629394005448376e-09,0.0
17.076472688320127,39.406,1000.0,72,1440000,8,1,0.04146535322070122,0.20000000298023224,0.00025679999999999936,0.03762463716114648,1.564829480486175,-0.0186230836078352,10.889733791351318,19.073710441589355,29.963446617126465,7.629394005448376e-09,-1.3732909920349812e-08
17.06209906637728,38.828,1000.0,73,1460000,8,1,0.055006012320518494,0.20000000298023224,0.00025619999999999934,0.04443892934091818,1.684777259112547,-0.01786727358932241,10.88817834854126,18.992799758911133,29.880979776382446,3.051757735406113e-09,-6.103515470812226e-09
16.784783838343415,38.224000000000004,1000.0,74,1480000,10,1,0.04986037313938141,0.20000000298023224,0.00025559999999999933,0.03822162814152698,1.206964347461542,-0.019337482845035794,10.892353773117065,23.482088565826416,34.37444519996643,3.051757735406113e-09,-1.525878801089675e-08
16.514794247771466,36.778000000000006,1000.0,75,1500000,8,1,0.05279573053121567,0.20000000298023224,0.0002549999999999993,0.040241740404452664,1.6650365278981745,-0.017952418482390802,10.907504320144653,18.98549199104309,29.892999172210693,-7.629394005448376e-09,0.0
16.096516510651757,38.95,1000.0,76,1520000,7,1,0.03379099816083908,0.20000000298023224,0.0002543999999999993,0.03967571420835638,1.733552186252972,-0.01375716624059725,10.877525329589844,16.8182590007782,27.695789575576782,3.051757735406113e-09,0.0
16.037065484185323,40.067,1000.0,77,1540000,8,1,0.09271051734685898,0.20000000298023224,0.0002537999999999993,0.04275733694068183,1.4935203520253824,-0.01753177577811933,10.864737510681152,18.95790696144104,29.822646617889404,-9.918212917625624e-09,0.0
16.37429239742385,38.540000000000006,1000.0,78,1560000,8,1,0.07037710398435593,0.20000000298023224,0.00025319999999999927,0.03590750587529863,1.7806096022216658,-0.016565418571974643,10.909270286560059,18.97791051864624,29.887184143066406,3.8146971692576415e-10,-2.6702879907247734e-09
15.754682968852237,40.39099999999999,1000.0,79,1580000,9,1,0.047814831137657166,0.20000000298023224,0.00025259999999999926,0.040312240212986475,1.3013195871333514,-0.01573344881216214,10.896207332611084,21.170626878738403,32.0668363571167,-1.678466787780053e-08,-3.051757735406113e-09
15.13128283115561,40.425000000000004,1000.0,80,1600000,8,1,0.04501047357916832,0.20000000298023224,0.00025199999999999924,0.03904779911630403,1.3891911071995957,-0.015553209216545185,10.887877702713013,19.027705430984497,29.915585041046143,1.907348501362094e-09,3.051757735406113e-09
14.795836996420945,36.759,1000.0,81,1620000,8,1,0.04948226362466812,0.20000000298023224,0.0002513999999999992,0.039168267989882266,1.3103669961563313,-0.016143901121115294,10.871538162231445,18.931973695755005,29.803513526916504,-4.577636492086867e-09,-2.4414061883248905e-08
14.72156559611435,39.522,1000.0,82,1640000,7,1,0.06465550512075424,0.20000000298023224,0.0002507999999999992,0.03949280311015576,2.082488482507708,-0.015634713629843002,10.891772508621216,16.752769708633423,27.64454412460327,-1.678466787780053e-08,-9.155272984173735e-09
13.576029466627043,41.013,1000.0,83,1660000,10,1,0.05700220167636871,0.20000000298023224,0.00025019999999999925,0.043262742824566824,1.2474657337791242,-0.015949170558918684,10.893105030059814,23.44536280632019,34.338470697402954,-1.5258788677030566e-09,-6.103515470812226e-09
13.614426856192784,41.397999999999996,1000.0,84,1680000,8,1,0.05605471134185791,0.20000000298023224,0.00024959999999999924,0.043820247456532554,1.6274775314254883,-0.017557542046759658,10.893047094345093,19.087733268737793,29.980783700942993,4.577636492086867e-09,-2.4414061883248905e-08
14.743835857309858,38.366,1000.0,85,1700000,9,1,0.04113798588514328,0.20000000298023224,0.0002489999999999992,0.039378005738165474,1.3973053272074318,-0.01780388933412379,10.880488872528076,21.24429488182068,32.124786376953125,0.0,1.0681151962899094e-08
15.938194952214761,48.112,1000.0,86,1720000,8,1,0.26842889189720154,0.20000000298023224,0.0002483999999999992,0.035627500976052,1.9656061214475204,-0.014020805405571867,10.892107009887695,18.96793293952942,29.860042095184326,7.629394005448376e-09,3.356933575560106e-08
15.995751685213282,52.141999999999996,1000.0,87,1740000,9,1,0.061367783695459366,0.20000000298023224,0.0002477999999999992,0.04110985483549718,1.5811346062625347,-0.018158670547221586,10.876575708389282,21.154202699661255,32.03078079223633,0.0,6.103515470812226e-09
16.06962151183749,52.57700000000001,1000.0,88,1760000,8,1,0.043089017271995544,0.20000000298023224,0.0002471999999999992,0.037012220346949065,1.409828610123156,-0.01709351385664641,10.867986679077148,18.93997621536255,29.80796504020691,3.2424924967244806e-09,-1.5258788677030566e-09
17.020786072784098,43.138000000000005,1000.0,89,1780000,9,1,0.05209341272711754,0.20000000298023224,0.00024659999999999916,0.037350507598551484,1.739797407720882,-0.01800955285476557,10.88267731666565,21.182163953781128,32.06484341621399,4.577636492086867e-09,2.1362303925798187e-08
17.47083929830926,43.20799999999999,1000.0,90,1800000,8,1,0.048112351447343826,0.20000000298023224,0.00024599999999999915,0.032390122019950625,1.4010879745879494,-0.01629722546882773,10.884855508804321,18.91500687599182,29.799864292144775,-1.5258788677030566e-09,-3.051757735406113e-09
17.954618549910297,41.303,1000.0,91,1820000,8,1,0.04338926449418068,0.20000000298023224,0.00024539999999999913,0.03556119028208093,1.539088988480286,-0.015343882097191692,10.874217987060547,18.99915885925293,29.87337899208069,-3.433227480087453e-09,3.051757735406113e-09
18.11894881056238,39.20900000000001,1000.0,92,1840000,8,1,0.05908655747771263,0.20000000298023224,0.0002447999999999992,0.036907226978667294,1.5313663342937875,-0.017713403952986408,10.874558210372925,18.964136123657227,29.838696718215942,-4.577636492086867e-09,-6.103515470812226e-09
17.72754736199669,41.650999999999996,1000.0,93,1860000,8,1,0.06446658819913864,0.20000000298023224,0.00024419999999999916,0.03619911852471245,1.6655332420628293,-0.017413741496120825,10.8471999168396,19.004440546035767,29.851642370224,4.577636492086867e-09,-6.103515470812226e-09
17.322035918274803,44.867000000000004,1000.0,94,1880000,8,1,0.05517110601067543,0.20000000298023224,0.00024359999999999917,0.03717606773037618,1.4873021258808934,-0.016610322280611378,10.88334345817566,18.984644174575806,29.867989778518677,-4.577636492086867e-09,-3.051757735406113e-09
17.159335799592707,45.07000000000001,1000.0,95,1900000,7,1,0.06430831551551819,0.20000000298023224,0.00024299999999999916,0.037367124095157855,2.1945714915740004,-0.014373866883278682,10.898113250732422,16.76243019104004,27.66054916381836,1.907348501362094e-09,-2.1362303925798187e-08
17.051000465869684,43.833,1000.0,96,1920000,8,1,0.06874057650566101,0.20000000298023224,0.00024239999999999917,0.03864152986963931,1.6085116273155227,-0.01713016965986637,10.886770248413086,18.925292253494263,29.81206488609314,-9.918212917625624e-09,3.051757735406113e-09
17.64482987969052,42.808,1000.0,97,1940000,6,1,0.05774509161710739,0.20000000298023224,0.00024179999999999918,0.03825471379533331,1.703841862206261,-0.01431457573127426,10.861972332000732,14.534307956695557,25.396281719207764,-3.051757735406113e-09,-3.051757735406113e-09
18.2023684222356,41.294,1000.0,98,1960000,7,1,0.04723886027932167,0.20000000298023224,0.00024119999999999917,0.042612721289145464,1.615483386856081,-0.014491877729002605,10.86793303489685,16.71012043952942,27.578056573867798,1.5258788677030566e-09,-1.0681151962899094e-08
17.94453084161039,41.19,1000.0,99,1980000,7,1,0.041713617742061615,0.20000000298023224,0.00024059999999999915,0.04105326999361414,1.5549166185678494,-0.0159575956193913,10.877654314041138,16.77626395225525,27.653920888900757,6.103515470812226e-09,-6.103515470812226e-09
17.72005696621504,40.943,1000.0,100,2000000,7,1,0.047400739043951035,0.20000000298023224,0.00023999999999999917,0.04359954427239123,1.810339991168201,-0.015204905286611541,10.882546424865723,16.714203119277954,27.59675168991089,0.0,1.2969969986897922e-08
18.054845626222995,37.291000000000004,1000.0,101,2020000,8,1,0.056002795696258545,0.20000000298023224,0.00023939999999999918,0.04329939291160851,1.2402823074652365,-0.01626203520061335,10.894625902175903,18.94609308242798,29.840721368789673,2.2888182460434336e-09,-3.051757735406113e-09
17.457072401074914,36.944,1000.0,102,2040000,7,1,0.06586215645074844,0.20000000298023224,0.0002387999999999992,0.04385947398348303,1.3941768348244215,-0.015314180229245147,10.86745309829712,16.736753702163696,27.604208946228027,-7.629394005448376e-09,-1.831054596834747e-08
17.70997347468372,31.452000000000005,1000.0,103,2060000,6,1,0.03720424696803093,0.20000000298023224,0.0002381999999999992,0.04119396253357045,1.2863960119164664,-0.014042519850218003,10.872977495193481,14.512999773025513,25.385979413986206,-6.103515470812226e-09,-1.525878801089675e-08
18.81069365790787,33.126999999999995,1000.0,104,2080000,7,1,0.06758803874254227,0.20000000298023224,0.00023759999999999922,0.03884421006637395,1.7542380056714206,-0.015470988344994515,10.888647317886353,16.703803062438965,27.59245467185974,3.814697002724188e-09,3.051757735406113e-09
