Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1.6930472198587574,21.276,500.0,28,560000,18,1,0.06365542113780975,0.20000000298023224,0.00028319999999999973,0.020889688307504716,5.2217683525512015,-0.019079694770049088,15.666747093200684,42.35102868080139,58.01777768135071,7.629394338515283e-10,-9.155272984173735e-09
1.6551184014113751,45.207,500.0,29,580000,19,1,0.0698908194899559,0.20000000298023224,0.0002825999999999997,0.019058579530605142,3.894682587886911,-0.01946106415094123,15.89162278175354,45.104010820388794,60.995636224746704,1.5258788677030566e-09,3.9672851670502496e-08
2.1178837024657953,55.05550000000001,500.0,30,600000,12,1,0.09809184819459915,0.20000000298023224,0.0002819999999999997,0.019556498015646576,8.115351678051761,-0.015249842640232688,15.926242113113403,29.10305881500244,45.02930402755737,3.051757735406113e-09,-1.831054596834747e-08
2.879908452031632,79.5945,500.0,31,620000,16,1,0.11824339628219604,0.20000000298023224,0.00028139999999999974,0.021380598908818414,7.459699881033966,-0.017213158258504738,15.949496269226074,38.394487380981445,54.3439884185791,4.577636492086867e-09,3.356933575560106e-08
2.585813589301975,79.37199999999999,500.0,32,640000,21,1,0.12822562456130981,0.20000000298023224,0.0002807999999999997,0.016543604965154102,4.652257732617407,-0.020848160117410353,15.91331696510315,50.00673770904541,65.92005729675293,-7.247924482811641e-09,1.831054596834747e-08
2.004077898509869,56.822500000000005,500.0,33,660000,18,1,0.0754186138510704,0.20000000298023224,0.0002801999999999997,0.021092558694215884,3.5478734933487863,-0.018362118377732783,15.912402391433716,42.68812394142151,58.60052990913391,-5.340575981449547e-09,3.280639404579233e-08
2.9681571672290596,83.7465,500.0,34,680000,18,1,0.0692392960190773,0.20000000298023224,0.0002795999999999997,0.02168118986368899,7.581033340954467,-0.01774927293802428,15.915507078170776,43.07697153091431,58.9924840927124,3.814697002724188e-09,1.22070304087174e-07
3.3194333218495116,91.57050000000001,500.0,35,700000,17,1,0.07884705811738968,0.20000000298023224,0.0002789999999999997,0.027678749954800165,5.854299600692065,-0.017980690913551776,15.785315036773682,40.63513135910034,56.42044925689697,-6.103515470812226e-09,3.05175760217935e-08
3.4714950367872355,89.239,500.0,36,720000,18,1,0.06742466986179352,0.20000000298023224,0.00027839999999999967,0.024860867678842723,6.174089369238121,-0.017315691690243988,15.871212005615234,42.75934672355652,58.6305615901947,3.051757735406113e-09,2.2888182460434336e-09
2.470577373076553,66.736,500.0,37,740000,18,1,0.05653585121035576,0.20000000298023224,0.00027779999999999965,0.01981660422651156,6.408049101456285,-0.01866665510060699,15.860864400863647,42.883824825286865,58.74469208717346,0.0,6.1035152043587e-08
2.494473408950506,85.661,500.0,38,760000,18,1,0.09558278322219849,0.20000000298023224,0.00027719999999999964,0.021254863630170925,5.775964886912819,-0.01697049682505659,15.814646482467651,42.72828197479248,58.54293179512024,4.959106458812812e-09,-5.493163968139925e-08
3.03744327801894,87.364,500.0,39,780000,18,1,0.044770464301109314,0.20000000298023224,0.0002765999999999996,0.022495972210978432,5.532243498344137,-0.0192125775556407,15.864525079727173,42.69049835205078,58.55502676963806,0.0,6.713867151120212e-08
2.8250767368020155,79.5065,500.0,40,800000,16,1,0.06535905599594116,0.20000000298023224,0.0002759999999999996,0.020399729116297605,5.132945749849176,-0.01645810600591841,15.82526707649231,37.90379309654236,53.729063749313354,-8.392333938900265e-09,1.2207030941624453e-08
2.171885899412923,63.835,500.0,41,820000,16,1,0.0788009837269783,0.20000000298023224,0.0002753999999999996,0.020485207071370137,6.16602747654096,-0.016532171869274085,15.86387825012207,38.40382981300354,54.26771116256714,7.629394338515283e-10,1.525878801089675e-08
3.116616579044507,98.23599999999999,500.0,42,840000,19,1,0.051964715123176575,0.20000000298023224,0.0002747999999999996,0.025237284551091317,7.60991943532005,-0.015776221300656177,15.822397947311401,45.25505542755127,61.07745695114136,-3.051757735406113e-09,-1.1444091896350983e-08
3.1442745595067043,93.01599999999999,500.0,43,860000,17,1,0.07029318809509277,0.20000000298023224,0.0002741999999999996,0.02126359481947681,4.617947945041868,-0.01547968658424173,15.869404315948486,39.90625619888306,55.77566337585449,7.629394338515283e-10,-9.155272984173735e-09
2.881977226847832,72.40899999999999,500.0,44,880000,14,1,0.05810597911477089,0.20000000298023224,0.0002735999999999996,0.02315213524773445,7.518274504563842,-0.016428802383018786,15.613340616226196,32.81807327270508,48.431416273117065,6.103515470812226e-09,5.035400363340159e-08
3.3730826530563163,98.89849999999998,500.0,45,900000,19,1,0.06798121333122253,0.20000000298023224,0.00027299999999999964,0.028291355547585547,5.357793127045183,-0.01712506711082096,15.82715106010437,45.04337215423584,60.87052631378174,1.831054596834747e-08,4.2724607851596375e-08
3.247948379714096,65.2355,500.0,46,920000,18,1,0.06925643235445023,0.20000000298023224,0.00027239999999999963,0.024665605477006153,5.607937158719842,-0.01638471208177877,15.9242262840271,43.348769187927246,59.272998094558716,1.1444091230217168e-09,9.155272984173735e-09
2.9345657258400784,68.149,500.0,47,940000,17,1,0.06149415299296379,0.20000000298023224,0.0002717999999999996,0.02533716617739838,3.768907323566466,-0.018446567770180493,15.79001784324646,40.556483030319214,56.346506118774414,-6.103515470812226e-09,4.882812376649781e-08
3.1368678242781227,83.313,500.0,48,960000,18,1,0.0868171826004982,0.20000000298023224,0.0002711999999999996,0.029066370066187886,8.130746944368752,-0.018525738113539615,15.787483215332031,42.997462034225464,58.784947633743286,6.103515470812226e-09,2.7465819840699623e-08
3.992455092626281,114.58600000000001,500.0,49,980000,17,1,0.06429906189441681,0.20000000298023224,0.00027059999999999964,0.029484886341420047,8.621967505230264,-0.016983300473455608,15.820801973342896,40.543524503707886,56.36432957649231,-6.866454960174906e-09,-1.525878801089675e-08
3.457837747086235,90.65950000000001,500.0,50,1000000,14,1,0.08554784953594208,0.20000000298023224,0.0002699999999999996,0.03413891819884235,7.428011211561101,-0.014143512252291443,15.82800006866455,33.540258169174194,49.368260622024536,-8.392333938900265e-09,3.05175760217935e-08
4.26410250193871,100.0275,500.0,51,1020000,18,1,0.08672137558460236,0.20000000298023224,0.0002693999999999996,0.032924867741946084,7.9358890364472225,-0.01593437004023763,15.76452350616455,42.80854153633118,58.573068141937256,5.7220459481754915e-09,4.50134258755952e-08
3.986859873940967,95.988,500.0,52,1040000,16,1,0.07389666885137558,0.20000000298023224,0.0002687999999999996,0.03699477291115509,8.003273264621013,-0.016655279482367447,15.771654605865479,38.064181327819824,53.83583879470825,-3.051757735406113e-09,-2.8991697931246563e-08
3.9328249171656338,107.474,500.0,53,1060000,17,1,0.07358100265264511,0.20000000298023224,0.0002681999999999996,0.03445682546526076,9.62052852568423,-0.016558429053701914,15.808785200119019,41.098896741867065,56.907684564590454,0.0,8.239745596938519e-08
4.316429054324093,116.3,500.0,54,1080000,13,1,0.08973734825849533,0.20000000298023224,0.00026759999999999957,0.04069458758543182,12.564993826931072,-0.013130084766085544,15.970216274261475,31.350035667419434,47.32025408744812,4.577636492086867e-09,-7.934570334100499e-08
4.511834528162433,125.125,500.0,55,1100000,17,1,0.07637601345777512,0.20000000298023224,0.00026699999999999955,0.03865094252527208,8.512155084900336,-0.016483850100579494,15.839174270629883,40.818747997283936,56.65792632102966,-3.051757735406113e-09,3.05175760217935e-08
4.195692088437727,108.447,500.0,56,1120000,17,1,0.09923838078975677,0.20000000298023224,0.00026639999999999954,0.04947012553285206,10.499739794730244,-0.014422785897734505,15.878572225570679,40.86994647979736,56.74852156639099,-1.5258788677030566e-09,2.4414061883248905e-08
4.94295122365528,111.1315,500.0,57,1140000,18,1,0.06436752527952194,0.20000000298023224,0.0002657999999999995,0.051511007458973974,13.039206646374874,-0.014177672564487456,15.917005777359009,43.2491819858551,59.1661901473999,1.1444091230217168e-09,-3.814697180359872e-08
5.261976176703395,120.773,500.0,58,1160000,17,1,0.08814392983913422,0.20000000298023224,0.0002651999999999995,0.053193876143839657,10.1364685313815,-0.015473261743180455,15.970072269439697,41.36309885978699,57.33317446708679,4.577636492086867e-09,-4.2724607851596375e-08
5.057441441206277,98.90149999999998,500.0,59,1180000,16,1,0.09285152703523636,0.20000000298023224,0.0002645999999999995,0.05461364556676723,14.362039572657487,-0.013868464416502186,15.930071830749512,38.731194734573364,54.661269426345825,-7.629394005448376e-09,-3.051757735406113e-09
5.914554565328716,94.3415,500.0,60,1200000,18,1,0.09335950016975403,0.20000000298023224,0.0002639999999999995,0.07805670617841895,15.585614979499868,-0.013014398069234342,15.821624040603638,41.84428071975708,57.665907859802246,-6.103515470812226e-09,-4.2724607851596375e-08
5.885079790641146,82.67699999999999,500.0,61,1220000,18,1,0.08423034101724625,0.20000000298023224,0.00026339999999999946,0.08362944360576467,11.877163384796077,-0.013518925673564063,15.559024333953857,42.4398033618927,57.99882984161377,4.577636492086867e-09,-4.577636758540393e-08
5.769578582646783,73.1775,500.0,62,1240000,20,1,0.12835344672203064,0.20000000298023224,0.00026279999999999945,0.06774768308400156,14.21651608791595,-0.015274504515321585,15.856285572052002,47.488468647003174,63.34475755691528,-1.0108947456899386e-08,1.2207030941624453e-08
5.593977460686121,89.6055,500.0,63,1260000,19,1,0.10357995331287384,0.20000000298023224,0.00026219999999999943,0.0794059036480307,8.38860225733617,-0.013136487832687243,15.824235200881958,45.22931456565857,61.05355262756348,-3.6239622414058204e-09,-2.4414061883248905e-08
5.374663524301201,78.582,500.0,64,1280000,20,1,0.07335346192121506,0.20000000298023224,0.0002615999999999994,0.10406057801984323,12.524775761346847,-0.012483819733082225,15.793154239654541,47.93130302429199,63.72446060180664,1.0681151962899094e-08,-1.0375975989518338e-07
6.499725894120732,94.176,500.0,65,1300000,19,1,0.1436437964439392,0.20000000298023224,0.0002609999999999994,0.08135853908399794,8.049394095146457,-0.013684667006532134,15.798477411270142,45.07716178894043,60.87564158439636,4.577636492086867e-09,-3.05175760217935e-08
5.43671067542055,100.93900000000001,500.0,66,1320000,15,1,0.1074967235326767,0.20000000298023224,0.0002603999999999994,0.06104224104398546,10.361676680521208,-0.011403259325572176,15.860295057296753,35.90506052970886,51.765358686447144,-4.577636492086867e-09,0.0
5.291778697528582,82.32,500.0,67,1340000,14,1,0.14358475804328918,0.20000000298023224,0.0002597999999999994,0.06440769985449105,9.633627780655758,-0.011108069433985828,15.811824560165405,33.61204409599304,49.42387127876282,-1.5258788677030566e-09,-3.356933575560106e-08
5.388772801135964,88.0425,500.0,68,1360000,21,1,0.10878939926624298,0.20000000298023224,0.00025919999999999936,0.0610048547506142,9.03993426025068,-0.013462032037155914,15.80114483833313,50.29643201828003,66.09757971763611,1.5258788677030566e-09,-2.0980834847250662e-08
4.238583820319147,81.27799999999999,500.0,69,1380000,17,1,0.08594996482133865,0.20000000298023224,0.0002585999999999994,0.06190695282960269,9.468550262494187,-0.013723358631468686,15.816320180892944,40.45922923088074,56.27555251121521,-1.1444091896350983e-08,-6.103515470812226e-09
4.3857189319417795,100.1115,500.0,70,1400000,17,1,0.10006579756736755,0.20000000298023224,0.0002579999999999994,0.05415465867224212,9.636414261201207,-0.014583045793523961,15.828368902206421,40.749258041381836,56.57763433456421,-5.340575981449547e-09,2.4414061883248905e-08
5.821247173325494,142.13150000000002,500.0,71,1420000,17,1,0.08731591701507568,0.20000000298023224,0.00025739999999999937,0.054546126391156864,11.439036567953604,-0.012546172470212811,15.908327341079712,40.93602252006531,56.84435319900513,-6.103515470812226e-09,3.662109193669494e-08
4.948758456509262,111.16950000000001,500.0,72,1440000,17,1,0.08459581434726715,0.20000000298023224,0.00025679999999999936,0.04281963545740144,10.754683133377839,-0.015500735531770584,15.778571844100952,40.61646628379822,56.39504384994507,-7.629394005448376e-09,1.2207030941624453e-08
4.5624853456920516,107.66599999999998,500.0,73,1460000,17,1,0.09754154831171036,0.20000000298023224,0.00025619999999999934,0.039668496141552906,12.222110519326735,-0.014634346168066798,15.814162969589233,40.617932081222534,56.43209791183472,3.814697002724188e-09,3.509521562250484e-08
4.624008273039842,99.2285,500.0,74,1480000,18,1,0.1013546884059906,0.20000000298023224,0.00025559999999999933,0.05058497417074148,9.304043976135782,-0.013954807494733618,15.797226905822754,43.04684352874756,58.84407353401184,-3.051757735406113e-09,1.2207030941624453e-08
4.263837009207533,79.92249999999999,500.0,75,1500000,22,1,0.13704493641853333,0.20000000298023224,0.0002549999999999993,0.04641912762652363,13.962516932095548,-0.015595848140361681,15.800270557403564,51.77568292617798,67.57595634460449,5.340575981449547e-09,4.577636492086867e-09
3.6472958469422174,84.873,500.0,76,1520000,17,1,0.12633346021175385,0.20000000298023224,0.0002543999999999993,0.035616191671494365,11.137716795129673,-0.014837709068324368,15.885496854782104,40.592509269714355,56.47800898551941,-2.555847089524832e-08,0.0
4.128459312354191,94.827,500.0,77,1540000,18,1,0.09549900889396667,0.20000000298023224,0.0002537999999999993,0.036618241030930476,12.565789338033335,-0.015735567895841695,15.853912830352783,43.16693377494812,59.02084922790527,7.629394005448376e-09,1.2207030941624453e-08
4.7215657312080905,99.04249999999999,500.0,78,1560000,20,1,0.08486127108335495,0.20000000298023224,0.00025319999999999927,0.0385928013510764,16.766458700602048,-0.015021714234662156,15.85320234298706,47.66959238052368,63.52279758453369,3.051757735406113e-09,-3.05175760217935e-08
4.103221182160921,82.3655,500.0,79,1580000,17,1,0.1040845662355423,0.20000000298023224,0.00025259999999999926,0.04454417480409616,9.26636715182638,-0.012703514873286265,15.825955390930176,40.48482704162598,56.31078553199768,-5.340575981449547e-09,-6.103515470812226e-09
4.189989212600689,67.90899999999999,500.0,80,1600000,14,1,0.07795567065477371,0.20000000298023224,0.00025199999999999924,0.03795877058358225,13.109498025999935,-0.013015561322148147,15.820398330688477,33.555575370788574,49.37597632408142,0.0,-3.05175760217935e-08
3.685439213235545,50.832,500.0,81,1620000,15,1,0.1534390151500702,0.20000000298023224,0.0002513999999999992,0.03935074021641058,11.514486522288623,-0.013000190709305965,15.797092914581299,36.10618329048157,51.90327835083008,-2.6702879907247734e-09,-3.662109193669494e-08
4.065267923625791,40.8585,500.0,82,1640000,16,1,0.09737744182348251,0.20000000298023224,0.0002507999999999992,0.04848708129880694,11.62218835540473,-0.013761606697428647,15.89486813545227,38.48692226409912,54.38179302215576,4.577636492086867e-09,-9.155272984173735e-09
5.5615226972053335,52.114,500.0,83,1660000,17,1,0.08610903471708298,0.20000000298023224,0.00025019999999999925,0.047019822487292195,8.795484344664876,-0.011807593513854945,15.852967500686646,40.900442123413086,56.75341248512268,1.1444091230217168e-09,1.5258788677030566e-09
6.026126715173777,54.274,500.0,84,1680000,16,1,0.16089487075805664,0.20000000298023224,0.00024959999999999924,0.07137575172432385,10.50642540646247,-0.012544007558850184,15.801925420761108,38.35221552848816,54.154144048690796,-9.918212917625624e-09,-1.2207030941624453e-08
7.365478660634213,68.416,500.0,85,1700000,13,1,0.11618376523256302,0.20000000298023224,0.0002489999999999992,0.059168442723959956,12.915014367983657,-0.011764385459729914,15.755844593048096,31.365298986434937,47.12114644050598,1.1444091230217168e-09,1.2207030941624453e-08
5.953584993571562,79.9315,500.0,86,1720000,18,1,0.09620983898639679,0.20000000298023224,0.0002483999999999992,0.05510610267903456,12.546859042797692,-0.014646070086115221,15.781907320022583,42.742679834365845,58.52459001541138,-3.051757735406113e-09,1.9836425835251248e-08
6.722466035177232,74.2115,500.0,87,1740000,18,1,0.13047905266284943,0.20000000298023224,0.0002477999999999992,0.0662494737583513,11.01440082630622,-0.012595820142485843,15.863591194152832,43.33424687385559,59.197840452194214,-7.629394338515283e-10,8.544921570319275e-08
6.177455996855815,58.136,500.0,88,1760000,16,1,0.08361132442951202,0.20000000298023224,0.0002471999999999992,0.0726401861712408,7.22986051206962,-0.011610298722122495,15.908583641052246,38.466288805007935,54.37487602233887,-5.340575981449547e-09,1.0681151962899094e-08
6.769450620034749,43.7995,500.0,89,1780000,14,1,0.05241711437702179,0.20000000298023224,0.00024659999999999916,0.06802237915348675,8.5694942397105,-0.012981989705533006,15.861400842666626,33.941006660461426,49.802410364151,1.2969969986897922e-08,3.051757735406113e-09
6.761825134242723,46.9415,500.0,90,1800000,14,1,0.07826657593250275,0.20000000298023224,0.00024599999999999915,0.0691726352243303,8.616079792591167,-0.012890051753973883,15.838480949401855,33.51535129547119,49.353835105895996,4.577636492086867e-09,-1.2207030941624453e-08
7.196902775161216,51.082499999999996,500.0,91,1820000,17,1,0.12819314002990723,0.20000000298023224,0.00024539999999999913,0.08247546898892467,6.640778363187876,-0.01288945867439,15.709484815597534,40.32757806777954,56.03706765174866,-9.155272984173735e-09,1.2207030941624453e-08
7.961158066396085,43.285000000000004,500.0,92,1840000,14,1,0.07431388646364212,0.20000000298023224,0.0002447999999999992,0.06017667098486875,11.237876907378666,-0.012223431636931716,15.78248381614685,32.875121116638184,48.65760684013367,-5.1498409980865745e-09,3.05175760217935e-08
6.855070212333713,41.197,500.0,93,1860000,12,1,0.08384408801794052,0.20000000298023224,0.00024419999999999916,0.07918253448108435,10.557582128035248,-0.01207629714547473,15.538783311843872,28.263580322265625,43.80236554145813,-1.5258788677030566e-09,0.0
7.320883432057397,67.1105,500.0,94,1880000,15,1,0.11043686419725418,0.20000000298023224,0.00024359999999999917,0.06691849535694137,11.002519802087413,-0.013701551709585962,15.819215059280396,35.55046582221985,51.369683504104614,2.2888182460434336e-09,1.098632793627985e-07
6.989478153833526,71.53099999999999,500.0,95,1900000,15,1,0.07789619266986847,0.20000000298023224,0.00024299999999999916,0.08890044458242206,8.589072918206359,-0.013660273810846611,15.828988075256348,35.99691987037659,51.82591104507446,-4.959106458812812e-09,1.525878801089675e-08
7.786642259078019,54.504,500.0,96,1920000,13,1,0.08244519680738449,0.20000000298023224,0.00024239999999999917,0.1208531604638027,8.006103986544174,-0.012204189128733386,15.753328561782837,31.34277033805847,47.09610676765442,3.051757735406113e-09,1.525878801089675e-08
10.345961742771475,61.585,500.0,97,1940000,12,1,0.09005971252918243,0.20000000298023224,0.00024179999999999918,0.12399242853366942,7.503066143415733,-0.01206660613961145,15.751643657684326,28.952154397964478,44.70380139350891,9.059905603514551e-10,2.2888183792701966e-08
10.625907265618943,49.283,500.0,98,1960000,18,1,0.07026892900466919,0.20000000298023224,0.00024119999999999917,0.13226783619172022,6.9514169134397985,-0.012803915076304583,15.701074361801147,42.58997583389282,58.291053771972656,-3.051757735406113e-09,3.051757735406113e-09
9.543483255536326,52.320499999999996,500.0,99,1980000,18,1,0.08862783014774323,0.20000000298023224,0.00024059999999999915,0.1229310338502769,13.174582392728452,-0.01328302791935911,15.709694147109985,42.4831063747406,58.192803144454956,-7.629394338515283e-10,-3.05175760217935e-08
8.459950418687004,62.2315,500.0,100,2000000,18,1,0.05336170643568039,0.20000000298023224,0.00023999999999999917,0.098242338492218,6.560021264103655,-0.014631249245625144,15.762224197387695,42.53292226791382,58.29514932632446,4.577636492086867e-09,2.4414061883248905e-08
7.039155134952418,38.214,500.0,101,2020000,9,1,0.049023859202861786,0.20000000298023224,0.00023939999999999918,0.1404171334206,9.071118169106784,-0.008447468398653967,15.784741401672363,21.852081060409546,37.63682508468628,-9.727477490173442e-09,-3.051757735406113e-09
7.9318973344359875,35.5105,500.0,102,2040000,13,1,0.08186980336904526,0.20000000298023224,0.0002387999999999992,0.14465326062271097,7.663566566562442,-0.010043639413537272,15.658231735229492,31.162366151809692,46.820600509643555,-1.5258788677030566e-09,-1.5258788677030566e-09
7.383267343853225,21.3455,500.0,103,2060000,14,1,0.07172518223524094,0.20000000298023224,0.0002381999999999992,0.09579409968825453,7.881202784263614,-0.013472036196710392,15.749674558639526,33.42121624946594,49.17089343070984,6.866454960174906e-09,6.103515470812226e-09
6.555192735468904,33.9045,500.0,104,2080000,13,1,0.052453771233558655,0.20000000298023224,0.00023759999999999922,0.10967003945220041,5.814380926240952,-0.010992707628102158,15.8079252243042,30.969559907913208,46.77748775482178,2.2888182460434336e-09,-1.831054596834747e-08
6.795756903170397,30.02,500.0,105,2100000,16,1,0.07971249520778656,0.20000000298023224,0.00023699999999999923,0.08221169228899106,5.171037233866061,-0.014280332247548091,15.871304035186768,37.81475210189819,53.68606424331665,3.814697002724188e-09,9.155272984173735e-09
