Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
396.7324459362194,0.29230769230769227,81.67336032388664,32,640000,2,0.05937142297625542,0.0,0.0002807999999999997,570.4920422977533,0.10138213874760289,-0.0023397919783270517,8.49216341972351,4.994399785995483,13.486565351486206,-2.3651121949797016e-08,0.0
398.57405415216806,0.359349593495935,81.07813008130081,33,660000,2,0.0436403714120388,0.0,0.0002801999999999997,604.3478979043687,0.11961487596765304,-0.002731247088714196,8.50689959526062,4.98055100440979,13.487452507019043,2.2888183792701966e-08,-7.629394338515283e-10
408.78844714124875,0.5449789029535865,82.03130801687763,34,680000,2,0.04480888694524765,0.0,0.0002795999999999997,553.421608556193,0.2036681834120339,4.140247915166255e-05,8.536413192749023,4.974027872085571,13.510442972183228,-5.340575981449547e-09,-3.8146971692576415e-10
416.40182457890853,0.3869421487603305,84.04917355371902,35,700000,2,0.030322710052132607,0.0,0.0002789999999999997,497.71699048612066,0.11133258957594347,0.0005245041091012926,8.512044668197632,4.9938435554504395,13.505895376205444,1.525878801089675e-08,0.0
414.70289919343213,0.3318828451882845,83.90175732217575,36,720000,2,0.04956933110952377,0.0,0.00027839999999999967,460.0509990655576,0.13884791575919705,-0.0006605283890556271,8.462777376174927,4.937447547912598,13.400226593017578,7.629394005448376e-09,-7.629394338515283e-10
404.0085576960669,0.3659504132231406,81.65380165289257,37,740000,2,0.04055111110210419,0.0,0.00027779999999999965,326.38583302117,0.11669911305530194,0.0016187602100289835,8.466715574264526,4.9720423221588135,13.438759803771973,1.3732909920349812e-08,-7.629394338515283e-10
436.37163149466556,0.3555066079295154,88.69947136563876,38,760000,1,0.029570283368229866,0.0,0.00027719999999999964,432.2516844143121,0.11902260310209978,0.007812555136230474,8.51528525352478,2.489403486251831,11.004690885543823,7.629394005448376e-09,-9.536742923144104e-11
429.3710015253119,0.2529824561403509,87.70175438596492,39,780000,2,0.07628574967384338,0.0,0.0002765999999999996,514.3716856983904,0.0939229161749347,0.0001228628771233792,8.482532501220703,4.961402893066406,13.443937301635742,5.340575981449547e-09,-3.8146971692576415e-10
426.78767319912686,0.4206986899563319,86.66087336244541,40,800000,2,0.21816711127758026,0.0,0.0002759999999999996,433.724694151467,0.14706597458749723,-0.002207269521278386,8.495240211486816,4.96286678314209,13.458109140396118,7.629394005448376e-09,3.8146971692576415e-10
430.4355520139044,0.6751724137931036,86.72439655172413,41,820000,1,0.030615340918302536,0.0,0.0002753999999999996,477.53721579652245,0.32475345573438624,-0.00030945270610883974,8.510894536972046,2.495068311691284,11.005965232849121,7.629394338515283e-10,5.7220459481754915e-09
434.9173108260243,0.5892105263157896,87.91912280701754,42,840000,2,0.028528453782200813,0.0,0.0002747999999999996,480.71336272120857,0.21346670538544082,-0.0006013827416272209,8.529766321182251,4.9738688468933105,13.503637075424194,4.577636492086867e-09,0.0
432.3728186595591,0.5530396475770926,88.13242290748899,43,860000,2,0.028795378282666206,0.0,0.0002741999999999996,323.59021521376343,0.19777400210237922,-0.00069527544312554,8.549081325531006,4.999922275543213,13.549005270004272,4.1961669694501325e-09,-3.051757735406113e-09
437.28738894941654,0.4209734513274336,88.36548672566371,44,880000,2,0.027869457378983498,0.0,0.0002735999999999996,418.561536721909,0.17131646560094418,-0.0005390044486227508,8.506259441375732,4.966466188430786,13.472728252410889,4.577636492086867e-09,0.0
453.97215963557295,0.6152995391705068,91.92082949308757,45,900000,2,0.02881874330341816,0.0,0.00027299999999999964,283.2617392981776,0.21107616810538707,-6.024859464034057e-05,8.49477243423462,4.955865144729614,13.450639963150024,1.5258788677030566e-09,2.2888182460434336e-09
447.8245008347142,0.456923076923077,90.11764705882354,46,920000,2,0.07589501887559891,0.0,0.00027239999999999963,304.87403400408954,0.17335614570365926,0.0011089310755197422,8.494317531585693,4.942445993423462,13.436765670776367,3.051757735406113e-09,1.3351439953623867e-09
450.89735263195354,0.8435454545454545,90.63172727272729,47,940000,2,0.029422033578157425,0.0,0.0002717999999999996,291.753630263356,0.28491854833694885,0.0006059320067418531,8.493321895599365,4.950965404510498,13.444289922714233,1.2207030941624453e-08,4.577636492086867e-09
473.26546236537257,0.751924882629108,94.67539906103286,48,960000,1,0.02599000558257103,0.0,0.0002711999999999996,331.24753170805616,0.3165247201467284,0.006972606113097205,8.532319784164429,2.4938883781433105,11.02621054649353,3.051757735406113e-09,1.7166137400437265e-09
453.99805164559956,0.7274885844748858,90.69972602739725,49,980000,1,0.03785470128059387,0.0,0.00027059999999999964,304.3158900349285,0.2987113196771747,0.007923727805991047,8.528811693191528,2.4874796867370605,11.016293287277222,-4.577636492086867e-09,-3.8146971692576415e-10
463.898657076317,0.607570093457944,92.59037383177571,50,1000000,1,0.022278878837823868,0.0,0.0002699999999999996,280.98250021645055,0.21183569955463988,0.007262188610591042,8.533085346221924,2.508751392364502,11.041839361190796,1.0681151962899094e-08,1.5258788677030566e-09
476.6822866973955,0.8635071090047394,95.33886255924172,51,1020000,1,0.02233070880174637,0.0,0.0002693999999999996,275.04469721004983,0.3107040651356831,0.007010230148127809,8.542276859283447,2.501373052597046,11.043652057647705,-7.629394338515283e-10,3.814697002724188e-09
482.5422924565695,0.7463461538461539,96.90865384615384,52,1040000,1,0.0320255421102047,0.0,0.0002687999999999996,296.32125366990937,0.26989691654523723,0.006536841694527446,8.536222696304321,2.4913196563720703,11.027544021606445,3.051757735406113e-09,3.8146971692576415e-10
491.31394456232164,0.7210050251256279,98.7748743718593,53,1060000,1,0.021149633452296257,0.0,0.0002681999999999996,310.07840760447345,0.2543137934856331,0.006954756755078325,8.547029733657837,2.484983205795288,11.032015800476074,5.340575981449547e-09,7.629394338515283e-10
481.9283162225852,0.857487922705314,97.02357487922706,54,1080000,1,0.04008869454264641,0.0,0.00026759999999999957,305.0015387001891,0.2752410736494361,0.007226045880192956,8.488859176635742,2.4820308685302734,10.970891952514648,1.5258788677030566e-09,-1.5258788677030566e-09
489.90245954179585,0.6105825242718447,97.93126213592232,55,1100000,1,0.023317456245422363,0.0,0.00026699999999999955,326.6340420268976,0.21047862913138188,0.007830678378960815,8.489317893981934,2.4770495891571045,10.966369152069092,1.2969969986897922e-08,1.1444091230217168e-09
482.4914883337,0.8478260869565218,96.07516908212563,56,1120000,1,0.030017266049981117,0.0,0.00026639999999999954,322.4117357052934,0.24467487521350575,0.005987012927709058,8.506700038909912,2.4813265800476074,10.988028526306152,-1.5258788677030566e-09,7.629394338515283e-10
497.23848706492316,0.9541,98.5071,57,1140000,2,0.039600491523742676,0.0,0.0002657999999999995,269.4860163192018,0.28264550439799174,0.0002076124070218196,8.4994478225708,4.960513353347778,13.459964036941528,1.5258788677030566e-09,-3.814697002724188e-09
517.546041184858,1.0011167512690358,102.868730964467,58,1160000,1,0.02207350544631481,0.0,0.0002651999999999995,291.15523748428296,0.3703295872710383,0.005363233825608421,8.529309034347534,2.4862420558929443,11.015552997589111,-4.577636492086867e-09,0.0
524.9791728198252,1.2497354497354496,104.56666666666666,59,1180000,2,0.04169641435146332,0.0,0.0002645999999999995,276.2187471359302,0.32529999941777876,0.0011618636515417014,8.513309955596924,4.99770975112915,13.511021614074707,1.8119811207029102e-09,1.1444091230217168e-09
501.5440077153885,0.7518,100.2582,60,1200000,1,0.025153258815407753,0.0,0.0002639999999999995,299.1451565678508,0.2927907121162445,0.005185663194273608,8.541578769683838,2.5041401386260986,11.045721054077148,-4.577636492086867e-09,3.8146971692576415e-10
514.4969661434949,1.0070466321243523,102.60839378238342,61,1220000,1,0.030777959153056145,0.0,0.00026339999999999946,290.47667135902867,0.2578042151686102,0.006055235083158405,8.525489330291748,2.484915256500244,11.010406970977783,3.814697002724188e-09,3.051757735406113e-09
512.4100359955352,1.354129353233831,101.17850746268657,62,1240000,1,0.030284298583865166,0.0,0.00026279999999999945,302.28796869344984,0.5737589516293127,0.005272486209928894,8.517719745635986,2.492656707763672,11.01037859916687,3.433227480087453e-09,-3.051757735406113e-09
534.1844997293429,1.5013612565445023,104.42481675392669,63,1260000,1,0.0235008392482996,0.0,0.00026219999999999943,311.70253556224105,0.4970642717692037,0.005871116676882576,8.484216928482056,2.4659082889556885,10.950127124786377,4.577636492086867e-09,5.340575981449547e-09
527.6468729636468,1.1748421052631577,104.19305263157895,64,1280000,1,0.024358879774808884,0.0,0.0002615999999999994,331.10989862509047,0.3402232069986316,0.006854198286875178,8.45686674118042,2.4729855060577393,10.929854393005371,1.0681151962899094e-08,0.0
546.6731613376342,1.841604278074866,107.27347593582887,65,1300000,1,0.023035472258925438,0.0,0.0002609999999999994,333.63871565261206,0.7195135596365975,0.0049022000867683,8.449000597000122,2.4741623401641846,10.92316460609436,-6.103515470812226e-09,-4.577636492086867e-09
536.9585111523978,2.0597883597883597,104.99534391534391,66,1320000,1,0.030801555141806602,0.0,0.0002603999999999994,318.36103113923974,0.5491630078885502,0.005804672293489971,8.42777132987976,2.4629597663879395,10.890733480453491,0.0,7.629394338515283e-10
557.4135429553903,1.9117204301075268,108.7709677419355,67,1340000,1,0.0238767359405756,0.0,0.0002597999999999994,331.3590036702994,0.6259569554283215,0.0054747757379905865,8.437382698059082,2.4623212814331055,10.899705648422241,-6.103515470812226e-09,0.0
548.8389885480185,2.5928342245989304,106.79839572192513,68,1360000,1,0.02522744983434677,0.0,0.00025919999999999936,380.01834374571,0.8906088814663049,0.008012244112628955,8.438718318939209,2.4698824882507324,10.908602952957153,-3.051757735406113e-09,6.484984993448961e-09
544.9431996927932,2.3282162162162163,106.49297297297295,69,1380000,1,0.025083327665925026,0.0,0.0002585999999999994,338.768759389274,0.8933255746246527,0.007141058899301548,8.457576751708984,2.4628396034240723,10.92041802406311,-1.525878801089675e-08,3.051757735406113e-09
568.257308033722,2.611731843575419,110.62268156424581,70,1400000,1,0.020178399980068207,0.0,0.0002579999999999994,362.4752593116638,0.7905222600736557,0.007392748399598958,8.441195011138916,2.477010488510132,10.918208122253418,-7.629394005448376e-09,6.103515470812226e-09
577.9859006283448,2.378988764044944,112.95213483146065,71,1420000,1,0.024967290461063385,0.0,0.00025739999999999937,345.95348989468414,0.863997528918635,0.005740712640045312,8.445828914642334,2.4855425357818604,10.931373834609985,-1.5258788677030566e-09,3.051757735406113e-09
586.7575829242323,2.5010169491525422,113.9361581920904,72,1440000,1,0.02669975534081459,0.0,0.00025679999999999936,405.927705856177,0.749262240748055,0.005564843877233541,8.43847107887268,2.4634034633636475,10.901877403259277,6.103515470812226e-09,1.5258788677030566e-09
597.3096492679158,2.495747126436782,116.6374712643678,73,1460000,1,0.021570341661572456,0.0,0.00025619999999999934,416.34824188524925,0.7660869594199208,0.008680792667489416,8.41975450515747,2.4772849082946777,10.897041320800781,1.3732909920349812e-08,-3.051757735406113e-09
573.028814000086,2.648938547486033,111.4641340782123,74,1480000,1,0.02450539730489254,0.0,0.00025559999999999933,352.11327213372664,0.7757759402735165,0.007298014577501974,8.437718152999878,2.465390205383301,10.903111219406128,-1.5258788677030566e-09,1.5258788677030566e-09
582.7511242692543,2.604114285714286,112.92434285714288,75,1500000,1,0.025039397180080414,0.0,0.0002549999999999993,365.76405032221885,0.8810642848190028,0.006869983810264938,8.422945737838745,2.4645392894744873,10.887487173080444,3.814697002724188e-09,2.2888182460434336e-09
587.8681064615224,2.5754913294797688,114.6307514450867,76,1520000,1,0.020256875082850456,0.0,0.0002543999999999993,388.9026615033134,0.8419376588381898,0.007228279246029238,8.43959379196167,2.470383644104004,10.909979343414307,-4.577636492086867e-09,1.1444091230217168e-09
593.9335195703857,3.0205747126436786,114.4587356321839,77,1540000,2,0.06358993798494339,0.0,0.0002537999999999993,379.60607486030165,0.9593646692010922,0.0007053412810026017,8.442355632781982,4.91096043586731,13.353318452835083,-2.6702879907247734e-09,6.103515470812226e-09
617.6620026584033,2.951017964071857,118.37556886227546,78,1560000,1,0.027528606355190277,0.0,0.00025319999999999927,391.7191682760708,0.9537188544060095,0.004076898784953922,8.418715238571167,2.4607062339782715,10.87942361831665,6.103515470812226e-09,3.8146971692576415e-10
606.8890189587692,2.8986046511627905,117.71360465116278,79,1580000,2,0.05067123845219612,0.0,0.00025259999999999926,376.32970489404454,0.9007076399204449,-0.0011111398539193475,8.472809553146362,4.92948579788208,13.402297496795654,0.0,3.814697002724188e-09
630.6136333734165,2.817055214723927,122.96478527607363,80,1600000,1,0.027359971776604652,0.0,0.00025199999999999924,391.4168870334808,0.8386563193112516,0.0058699639970823505,8.463754415512085,2.484879970550537,10.948636293411255,7.629394005448376e-09,0.0
617.507603815063,3.7261904761904763,118.46654761904763,81,1620000,1,0.02815159596502781,0.0,0.0002513999999999992,354.08335252463246,1.0833020802503956,0.006085723621797519,8.467162370681763,2.4736523628234863,10.940816640853882,7.629394005448376e-09,1.5258788677030566e-09
645.1441878487816,3.1566037735849055,124.24012578616352,82,1640000,2,0.09835964441299438,0.0,0.0002507999999999992,405.2082824707031,0.9855942649963184,-0.001122302814150979,8.440934419631958,4.939934015274048,13.380870342254639,1.525878801089675e-08,5.912780487449254e-09
680.4016377712696,3.117880794701987,131.23827814569538,83,1660000,1,0.02599736861884594,0.0,0.00025019999999999925,532.2783458575653,1.1074963653811252,0.007509589051684966,8.442020416259766,2.475128412246704,10.91715145111084,7.629394338515283e-10,3.051757735406113e-09
642.210192015509,2.786583850931677,124.97540372670808,84,1680000,1,0.026633236557245255,0.0,0.00024959999999999924,590.0012696970005,1.3135437663561238,0.005564281969857863,8.454474687576294,2.467041492462158,10.921518564224243,1.3732909920349812e-08,-3.051757735406113e-09
651.6207307303932,3.424654088050315,125.19748427672954,85,1700000,1,0.03748006746172905,0.0,0.0002489999999999992,496.7081325153192,1.2899224726727214,0.003969821578320176,8.458493947982788,2.466008186340332,10.924504518508911,4.577636492086867e-09,3.051757735406113e-09
676.4603121081024,2.5848366013071895,131.63281045751634,86,1720000,1,0.0317840613424778,0.0,0.0002483999999999992,477.2149093189179,0.8026339227970416,0.006467188274065336,8.46603012084961,2.4763989448547363,10.942431211471558,4.577636492086867e-09,-2.2888182460434336e-09
655.837634030596,3.1956962025316455,126.86050632911395,87,1740000,1,0.03691507503390312,0.0,0.0002477999999999992,476.4668394338589,1.277718266930443,0.00679249277921578,8.473677158355713,2.4924044609069824,10.966084718704224,4.577636492086867e-09,6.103515470812226e-09
677.4884034299531,2.7266233766233765,131.55415584415584,88,1760000,1,0.027870550751686096,0.0,0.0002471999999999992,539.5703346813068,1.048852109204466,0.007190841594160484,8.476696729660034,2.4716508388519287,10.948349475860596,-6.103515470812226e-09,3.051757735406113e-09
706.0776753701974,4.907832167832168,135.29328671328673,89,1780000,1,0.031030766665935516,0.0,0.00024659999999999916,494.3950085624719,1.4314894901868254,0.007078824798389079,8.436935424804688,2.4809553623199463,10.917892456054688,4.00543198608716e-09,-6.103515470812226e-09
723.6951358703508,4.300845070422535,138.82971830985915,90,1800000,1,0.023302193731069565,0.0,0.00024599999999999915,562.510384800335,1.5259894031686143,0.005504154280339853,8.449230194091797,2.464942216873169,10.914174556732178,7.629394005448376e-09,7.629394005448376e-09
728.7953102039382,5.109452054794521,138.7778082191781,91,1820000,1,0.020121203735470772,0.0,0.00024539999999999913,566.8892623852618,2.0623145779481713,0.005852838474200866,8.42188024520874,2.4673941135406494,10.889276266098022,9.918212917625624e-09,9.155272984173735e-09
737.7218956294298,4.478041958041957,141.05482517482517,92,1840000,1,0.027951540425419807,0.0,0.0002447999999999992,524.2144576490116,1.5147808582638018,0.00814582190785807,8.451239347457886,2.4695498943328857,10.920791864395142,-1.5258788677030566e-09,0.0
736.8978527512498,4.647971014492754,141.67898550724638,93,1860000,1,0.032489411532878876,0.0,0.00024419999999999916,495.52581172857805,1.3067788798778583,0.005684899363723307,8.443779230117798,2.466933488845825,10.910714149475098,-4.577636492086867e-09,5.340575981449547e-09
743.9723987509145,5.160413793103448,141.24027586206896,94,1880000,1,0.02657780423760414,0.0,0.00024359999999999917,598.8706838589507,1.9699782161666943,0.004976822439723978,8.433557510375977,2.467405319213867,10.900964975357056,4.959106458812812e-09,9.155272984173735e-09
762.5663728901682,5.7928467153284675,144.72554744525547,95,1900000,1,0.03514682501554489,0.0,0.00024299999999999916,577.3766459504636,1.845678718516621,0.006056201342975322,8.44803762435913,2.4785408973693848,10.926581144332886,-6.103515470812226e-09,4.577636492086867e-09
791.5823580828834,5.989692307692309,150.1283076923077,96,1920000,1,0.024185525253415108,0.0,0.00024239999999999917,582.331915614704,2.0833108027141316,0.00731262822409336,8.430778980255127,2.475813865661621,10.90659499168396,1.0299681996173149e-08,6.866454960174906e-09
781.1526375949522,6.179555555555557,149.12059259259257,97,1940000,1,0.028085704892873764,0.0,0.00024179999999999918,548.6524705978247,2.163704148877543,0.006590907555668594,8.431563377380371,2.4879558086395264,10.919521570205688,-1.5258788677030566e-09,-3.051757735406113e-09
788.8390866902693,5.703880597014925,149.38716417910447,98,1960000,1,0.035517845302820206,0.0,0.00024119999999999917,593.8558119021285,1.8114700258349459,0.005214528686488969,8.455918550491333,2.4841668605804443,10.940088033676147,4.577636492086867e-09,-1.0681151962899094e-08
780.1934554139066,4.550666666666666,149.00266666666667,99,1980000,1,0.03356519713997841,0.0,0.00024059999999999915,672.6194029981717,1.8238644443761807,0.004244240951879075,8.453037738800049,2.4702131748199463,10.923252820968628,3.8146971692576415e-10,-1.5258788677030566e-09
832.9610128558829,4.6759016393442625,158.83901639344262,100,2000000,1,0.022814827039837837,0.0,0.00023999999999999917,665.6706586843862,1.8721436913401936,0.007623835698145028,8.42894434928894,2.469109296798706,10.898056030273438,1.0681151962899094e-08,3.051757735406113e-09
839.7568787354443,6.157165354330707,159.34047244094486,101,2020000,1,0.024761276319622993,0.0,0.00023939999999999918,662.4681931760746,2.3860658298666104,0.006316652115339193,8.394382238388062,2.4689760208129883,10.863359928131104,1.3732909920349812e-08,0.0
845.6995745400344,7.858095238095237,157.47095238095238,102,2040000,1,0.02368982695043087,0.0,0.0002387999999999992,649.6591127048285,2.56706912734638,0.007263074953335162,8.382006168365479,2.4681482315063477,10.850156307220459,6.103515470812226e-09,1.2207030941624453e-08
902.610039351663,8.073277310924368,168.57932773109246,103,2060000,2,0.04098590463399887,0.0,0.0002381999999999992,715.2609106679313,2.057913403351086,-0.00047015198714697894,8.421122789382935,4.9378814697265625,13.359006404876709,6.866454960174906e-09,0.0
869.6180292260264,6.963636363636364,164.40297520661156,104,2080000,1,0.030171731486916542,0.0,0.00023759999999999922,760.3506703727162,2.3508408002960035,0.009503490137555205,8.400892734527588,2.459724187850952,10.860618829727173,1.525878801089675e-08,1.525878801089675e-08
883.836599799897,5.036610169491526,169.81813559322038,105,2100000,1,0.036620642989873886,0.0,0.00023699999999999923,673.1340038067998,1.645416115990843,0.004902464930881588,8.390961408615112,2.4588677883148193,10.849831581115723,-6.103515470812226e-09,7.629394338515283e-10
968.5023020666512,7.749906542056075,184.18429906542053,106,2120000,1,0.03357503563165665,0.0,0.00023639999999999921,698.8451953437001,2.241615193910873,0.0038720273618071603,8.372342348098755,2.4532926082611084,10.825637102127075,6.866454960174906e-09,-1.0681151962899094e-08
966.4164438154655,6.4659259259259265,183.6287037037037,107,2140000,1,0.027954144403338432,0.0,0.00023579999999999923,709.6127998425176,1.8909488767861558,0.004152278322875262,8.366509914398193,2.4809138774871826,10.847426176071167,-8.392333938900265e-09,4.577636492086867e-09
