Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
13.14857671339092,37.147000000000006,1000.0,11,220000,7,0.03946884348988533,0.17782384157180786,0.00029339999999999987,0.017059044583030265,1.5205692941197952,-0.001614137095412378,10.975415229797363,17.486210823059082,28.461629390716553,-1.907348590179936e-08,7.629394338515283e-10
11.918215228795388,32.83,1000.0,12,240000,4,0.029263243079185486,0.20478209853172302,0.0002927999999999999,0.02293133294840638,3.8929153888370283,-0.0012691654995777093,10.987217903137207,10.001582860946655,20.988802909851074,1.678466787780053e-08,2.2888183792701966e-08
12.629516574990197,44.772000000000006,1000.0,13,260000,3,0.023849165067076683,0.23185884952545166,0.0002921999999999999,0.02344763922059752,4.291207528596742,-0.0005976486498841081,10.984118700027466,7.5050764083862305,18.489197254180908,1.2969969986897922e-08,-2.4414061883248905e-08
15.157588381960249,53.492,1000.0,14,280000,6,0.02071400173008442,0.259935200214386,0.0002915999999999999,0.026695090769051206,2.9706327367387515,-0.0014256209828588354,11.008727550506592,14.826106071472168,25.83483576774597,3.662109193669494e-08,2.0980834847250662e-08
17.605451518846507,52.725,1000.0,15,300000,8,0.031664665788412094,0.2887912094593048,0.00029099999999999986,0.023628961293401713,2.263625396112093,-0.002252540991309816,10.917649745941162,19.819338083267212,30.736990690231323,-3.05175760217935e-08,-9.155272984173735e-09
18.805889867446503,50.120000000000005,1000.0,16,320000,20,0.023455798625946045,0.31808075308799744,0.00029039999999999985,0.01941788854276815,1.8831767042509664,-0.005304407847977538,10.945727825164795,49.474141359329224,60.41987180709839,-3.051757735406113e-09,-3.051757735406113e-09
19.639076660142315,55.605,1000.0,17,340000,14,0.022917047142982483,0.3482290804386139,0.00028979999999999983,0.01938081287431634,1.9974581700843634,-0.005145501049867963,10.947022438049316,34.61612033843994,45.563145875930786,7.324218387338988e-08,-6.103515470812226e-09
20.71903333078924,60.60100000000001,1000.0,18,360000,8,0.03707882761955261,0.37947627902030945,0.0002891999999999998,0.022301114349515913,2.531250537774814,-0.0032288751528842356,10.959093809127808,19.83615779876709,30.79525375366211,5.8746337572301854e-08,-7.629394005448376e-09
21.503343938361763,56.02600000000001,1000.0,19,380000,13,0.027212172746658325,0.41131260991096497,0.0002885999999999998,0.02023957612674567,1.8568140561295305,-0.004982175824476617,10.95021939277649,32.16576933860779,43.11599087715149,-1.525878801089675e-08,-1.5258788677030566e-09
21.386337592431016,52.775999999999996,1000.0,20,400000,7,0.030550524592399597,0.4433940351009369,0.00028799999999999984,0.019510039119861787,2.304573762531098,-0.003955987474227784,10.950388669967651,17.334210872650146,28.28460168838501,3.509521562250484e-08,1.831054596834747e-08
21.407900683502046,48.913,1000.0,21,420000,8,0.02230970188975334,0.4753528833389282,0.00028739999999999983,0.019140738101241686,2.1934194779767395,-0.003823936615993206,10.949475765228271,19.821213960647583,30.770692586898804,2.8991697931246563e-08,6.103515470812226e-09
21.946287110716945,52.845000000000006,1000.0,22,440000,5,0.02071554586291313,0.5075623393058777,0.0002867999999999998,0.019631331920409546,2.8550913696091014,-0.002033136772384611,10.942738056182861,12.416795492172241,23.359535694122314,5.493163968139925e-08,2.1362303925798187e-08
22.85371208569236,56.345000000000006,1000.0,23,460000,6,0.027048952877521515,0.5402823686599731,0.0002861999999999998,0.01926821659897336,2.9676686240651735,-0.0026679761557521437,10.964335441589355,14.872424840927124,25.836763381958008,2.2125243859250077e-08,3.051757735406113e-09
22.69155515609837,58.935,1000.0,24,480000,9,0.023332959040999413,0.5736435651779175,0.0002855999999999998,0.01875562288288925,2.1381288855939964,-0.005646413401345153,10.95207667350769,22.346797704696655,33.29887676239014,-6.103515470812226e-09,1.3732909920349812e-08
21.845828137963515,56.946000000000005,1000.0,25,500000,1,0.029072612524032593,0.6074039936065674,0.00028499999999999977,0.020623353077842594,4.211971485576691,0.000878005559309222,10.953568935394287,2.4816386699676514,13.435209512710571,7.629394005448376e-09,-1.525878801089675e-08
21.456247275715302,53.041,1000.0,26,520000,5,0.020921742543578148,0.6411923766136169,0.00028439999999999976,0.018982644768330618,2.862418810932781,-0.002804763704544296,10.93959355354309,12.396543502807617,23.3361394405365,-1.9454954980346884e-08,6.103515470812226e-09
21.710211569114797,55.122,1000.0,27,540000,4,0.045850079506635666,0.6751822829246521,0.00028379999999999974,0.019575148611106336,3.9130136467778263,-0.003562316252736928,10.949908018112183,9.908304929733276,20.85821509361267,5.340575981449547e-09,1.5258788677030566e-09
22.059805104972572,57.68199999999998,1000.0,28,560000,9,0.026990409940481186,0.7095556855201721,0.00028319999999999973,0.01934227391146454,2.2988953705709116,-0.004595295824295648,10.936518669128418,22.287790775299072,33.22431182861328,5.340575981449547e-09,1.2207030941624453e-08
21.980174849274984,54.536,1000.0,29,580000,5,0.053249359130859375,0.7440057396888733,0.0002825999999999997,0.02302318505895214,2.5598283411214906,-0.002728237757256951,10.947618246078491,12.392998456954956,23.34061908721924,3.051757735406113e-09,-1.5258788677030566e-09
22.187871733641096,52.258,1000.0,30,600000,5,0.0796281099319458,0.7783277034759521,0.0002819999999999997,0.018760384637683914,2.7375771382746223,-0.0028553360443080242,10.941350221633911,12.383450508117676,23.324803352355957,-1.907348501362094e-09,-1.525878801089675e-08
22.49723164090562,51.593999999999994,1000.0,31,620000,6,0.0274864099919796,0.8124794960021973,0.00028139999999999974,0.021729575867315356,2.676008446973226,-0.0037455422538694655,10.950892925262451,14.870401620864868,25.82129669189453,7.629394005448376e-09,6.103515470812226e-09
22.873222688919988,49.99400000000001,1000.0,32,640000,2,0.022280054166913033,0.8463366627693176,0.0002807999999999997,0.021290461138521614,3.4835873781301725,0.00016233473331831133,10.957277536392212,4.9585185050964355,15.915798902511597,-9.155272984173735e-09,1.2207030941624453e-08
22.768563137897274,50.107000000000006,1000.0,33,660000,3,0.02869323082268238,0.8799464106559753,0.0002801999999999997,0.02235889799805622,3.397264435903206,0.00014187342286927187,10.951112747192383,7.427978515625,18.379093170166016,-3.051757735406113e-09,-3.051757735406113e-09
22.855935023547485,53.924,1000.0,34,680000,7,0.031198790296912193,0.9136912226676941,0.0002795999999999997,0.022915894402822694,2.9132982419267304,-0.005927831737157969,10.956154108047485,17.32192301750183,28.278079748153687,3.051757735406113e-09,-3.051757735406113e-09
22.908171264882984,56.351,1000.0,35,700000,3,0.02572576142847538,0.9477713704109192,0.0002789999999999997,0.01933324325004547,3.499194996171612,-0.0026060144200770303,10.94548773765564,7.430624723434448,18.376115083694458,-3.051757735406113e-09,9.155272984173735e-09
22.933383060957514,56.876999999999995,1000.0,36,720000,4,0.022813664749264717,0.9821919798851013,0.00027839999999999967,0.023834533831729485,2.8514125265252477,-0.003733007895824211,10.938695430755615,9.901268720626831,20.839972734451294,0.0,2.2125243859250077e-08
22.542245359344406,55.340999999999994,1000.0,37,740000,3,0.024514177814126015,1.01677668094635,0.00027779999999999965,0.025000260936550566,3.7806282000292857,-0.002522779888988208,10.959348917007446,7.426326274871826,18.38567876815796,7.629394005448376e-09,-5.340575981449547e-09
22.957330631172287,57.239999999999995,1000.0,38,760000,4,0.03530054911971092,1.0516729354858398,0.00027719999999999964,0.024464355647778168,3.245254792249241,-0.003147890032923664,10.962841749191284,9.91061544418335,20.873459577560425,1.831054596834747e-08,1.6212462483622403e-09
23.222122538537494,54.36199999999999,1000.0,39,780000,8,0.03613641858100891,1.086586833000183,0.0002765999999999996,0.023107211457003063,2.322742438806703,-0.006951628008968206,10.949073553085327,19.804133892059326,30.753210306167603,3.051757735406113e-09,-7.629394005448376e-09
23.226435093574842,50.037000000000006,1000.0,40,800000,2,0.021374134346842766,1.1211128234863281,0.0002759999999999996,0.021581724010848295,3.6121059499990444,0.00035653425568042284,10.956311464309692,4.958813428878784,15.915127515792847,1.5258788677030566e-09,-1.0681151962899094e-08
22.925541010266617,56.05,1000.0,41,820000,1,0.17989063262939453,1.1558566093444824,0.0002753999999999996,0.02354298368358193,4.897053754367767,-0.021142734449725753,10.949806451797485,2.4816105365753174,13.431419372558594,6.103515470812226e-09,-2.1362303925798187e-08
22.650731769263054,54.370000000000005,1000.0,42,840000,4,0.020296595990657806,1.1906391382217407,0.0002747999999999996,0.030126611226812577,3.0371535591804943,-0.002298533821072334,10.946077823638916,9.917891502380371,20.863972187042236,-6.103515470812226e-09,1.602172794434864e-08
21.051531467784223,43.953,1000.0,43,860000,5,0.02208469994366169,1.2244325876235962,0.0002741999999999996,0.028224439627993793,2.6916603436866127,-0.002611864133836172,10.952476024627686,12.39681339263916,23.349292039871216,-3.051757735406113e-09,-1.2207030941624453e-08
20.426975442237666,40.25,1000.0,44,880000,4,0.06304384768009186,1.2569445371627808,0.0002735999999999996,0.029073626399575808,3.130538945380872,-0.0024779065534064827,10.956744194030762,9.931079864501953,20.887825965881348,-6.103515470812226e-09,0.0
20.520599052002197,45.217,1000.0,45,900000,4,0.041945599019527435,1.2888402938842773,0.00027299999999999964,0.0283222163829524,3.0178056520204573,-0.0032944479539169197,10.933583736419678,9.923907041549683,20.85749316215515,7.629394338515283e-10,-3.051757735406113e-09
20.54907499154134,43.382,1000.0,46,920000,2,0.04633466526865959,1.3199909925460815,0.00027239999999999963,0.030573290711738907,3.368770014744597,-0.0005147832151228628,10.947854042053223,4.956569671630859,15.904428720474243,-1.831054596834747e-08,3.051757735406113e-09
19.043609157187998,47.63,1000.0,47,940000,1,0.024822991341352463,1.35093355178833,0.0002717999999999996,0.03147341380306421,4.360758680124253,2.0369328049803004,10.957944631576538,2.47944712638855,13.437394142150879,1.2207030941624453e-08,-5.340575981449547e-09
19.47630046814918,50.840999999999994,1000.0,48,960000,5,0.025269947946071625,1.3820315599441528,0.0002711999999999996,0.026369353411748956,2.9316360074110306,-0.004418539028977767,10.959633588790894,12.42344617843628,23.383082628250122,1.1444091230217168e-09,-3.051757735406113e-09
20.089988537029782,48.773999999999994,1000.0,49,980000,3,0.03922642394900322,1.4130572080612183,0.00027059999999999964,0.029112650905720912,3.0996616855343055,-0.004932468282073712,10.947870016098022,7.439159631729126,18.387032747268677,-2.2888182460434336e-09,-3.814697002724188e-09
21.384670001268013,43.51299999999999,1000.0,50,1000000,3,0.021168574690818787,1.4434528350830078,0.0002699999999999996,0.029694501188592598,2.978337309104058,-0.0038609203331557295,10.956915378570557,7.460853576660156,18.417771577835083,3.814697002724188e-09,9.155272984173735e-09
21.87956647939012,42.64399999999999,1000.0,51,1020000,1,0.30871301889419556,1.4731899499893188,0.0002693999999999996,0.028779474101936854,4.167373510976188,-0.0175794048923642,10.968024730682373,2.4828803539276123,13.450907945632935,-2.2888182460434336e-09,-3.051757735406113e-09
21.789083621447705,46.225,1000.0,52,1040000,1,0.03137318044900894,1.502742052078247,0.0002687999999999996,0.025063791342032033,3.6192237256814876,0.0035390090703154905,10.948136329650879,2.4804975986480713,13.428636312484741,0.0,1.2207030941624453e-08
22.40744178450574,42.507000000000005,1000.0,53,1060000,3,0.05529901012778282,1.5317147970199585,0.0002681999999999996,0.02842634109456858,2.6894095234088877,-0.0022383603122069465,10.957628965377808,7.4393956661224365,18.397027730941772,3.051757735406113e-09,-7.629394005448376e-09
22.895565869157966,39.607,1000.0,54,1080000,2,0.026443788781762123,1.5598338842391968,0.00026759999999999957,0.026526437151415373,3.3713065749540116,-0.0003193095021437818,10.951571226119995,4.955483675003052,15.90705943107605,9.155272984173735e-09,1.5258788677030566e-09
22.773950302999307,41.91499999999999,1000.0,55,1100000,2,0.0461469404399395,1.587461233139038,0.00026699999999999955,0.02598670342217048,3.4864774849087286,-0.00020239297181558305,10.952228307723999,4.962956190109253,15.915186643600464,-9.155272984173735e-09,6.103515470812226e-09
22.225967598272792,50.468,1000.0,56,1120000,5,0.03153860941529274,1.6156338453292847,0.00026639999999999954,0.025443942408663586,2.678884320175305,-0.0032687921872951637,10.954138994216919,12.397467374801636,23.351608276367188,1.5258788677030566e-09,-1.907348590179936e-08
22.83687747831116,50.473,1000.0,57,1140000,5,0.046071477234363556,1.6443006992340088,0.0002657999999999995,0.02512072508577436,2.555882484463457,-0.003880537349950915,10.97262454032898,12.397804498672485,23.370432376861572,2.0980834847250662e-09,1.5258788677030566e-09
22.41697572882655,48.27900000000001,1000.0,58,1160000,1,0.5156452655792236,1.6731688976287842,0.0002651999999999995,0.028588874137606295,4.537184452096494,0.06221323167851653,10.958283424377441,2.491178512573242,13.449464082717896,3.051757735406113e-09,1.831054596834747e-08
21.052480346820417,43.54600000000001,1000.0,59,1180000,2,0.03845367208123207,1.7016772031784058,0.0002645999999999995,0.028444057822929688,2.6811533909255325,-0.0012133259894534611,10.955330610275269,4.956714868545532,15.91204833984375,-5.7983395862493126e-08,-1.525878801089675e-08
18.251100088253573,35.054,1000.0,60,1200000,2,0.04584680125117302,1.7288379669189453,0.0002639999999999995,0.03625535022336454,2.898074306619053,0.00016223709359348488,10.954392433166504,4.966086387634277,15.920480966567993,-1.0681151962899094e-08,1.525878801089675e-08
15.905200711747932,28.899,1000.0,61,1220000,1,0.7042292952537537,1.7539976835250854,0.00026339999999999946,0.03812708649724817,5.194688582191833,0.00027026064484157025,10.95997405052185,2.4859397411346436,13.44591736793518,-2.5939939973795845e-08,-3.051757735406113e-09
15.497986127145797,42.156,1000.0,62,1240000,1,0.02795395441353321,1.7790241241455078,0.00026279999999999945,0.038923114068068254,4.368213420858779,0.0026753708369101578,10.9378342628479,2.482407331466675,13.420244455337524,1.5258788677030566e-09,2.5939939973795845e-08
17.37786215097226,59.61100000000001,1000.0,63,1260000,1,0.3719067871570587,1.8059780597686768,0.00026219999999999943,0.03301729010150265,6.872476743433041,-0.014128623888812983,10.93817949295044,2.482335329055786,13.420516729354858,-9.53674295089968e-09,2.7465819840699623e-08
18.961512855877636,76.79700000000001,1000.0,64,1280000,1,0.7660033702850342,1.8363847732543945,0.0002615999999999994,0.04231058052791574,6.814400107715838,-0.02425493146277988,10.960035800933838,2.48246431350708,13.44250226020813,-3.051757735406113e-09,2.4414061883248905e-08
17.222241182295612,79.16,1000.0,65,1300000,1,0.6193655729293823,1.8699486255645752,0.0002609999999999994,0.039838895017203814,7.155194447063409,-0.006486040241004655,10.930795669555664,2.4800612926483154,13.41085958480835,1.6403197022896165e-08,5.493163968139925e-08
13.54563401193624,89.599,1000.0,66,1320000,1,0.45392176508903503,1.907037615776062,0.0002603999999999994,0.04213916062237546,10.010971415918856,0.004182939356663071,10.928784132003784,2.4898204803466797,13.418607473373413,-1.678466787780053e-08,-2.8228759774151513e-08
11.514408696494499,99.06700000000001,1000.0,67,1340000,1,0.9664167761802673,1.947709083557129,0.0002597999999999994,0.0402566751185507,6.477282870310945,-0.037278235831205694,10.927160024642944,2.4861702919006348,13.413332462310791,-1.0681151962899094e-08,0.0
13.775123305098194,91.526,1000.0,68,1360000,1,0.8889523148536682,1.9908173084259033,0.00025919999999999936,0.04288086523048985,6.755177958704793,-0.012686738036959744,10.95459508895874,2.484565258026123,13.439163208007812,6.103515470812226e-09,8.239745596938519e-08
15.931132912415212,83.86100000000002,1000.0,69,1380000,1,0.6032353043556213,2.0,0.0002585999999999994,0.043543269899420846,7.995732651350978,-0.004257480895069365,10.906187772750854,2.4858238697052,13.392013788223267,-3.585815377959989e-08,-5.340575981449547e-09
14.936621505590711,93.64900000000002,1000.0,70,1400000,1,0.33214959502220154,2.0,0.0002579999999999994,0.04271037100603024,8.029820133321962,0.00894200132442668,10.920786619186401,2.4850757122039795,13.405864477157593,-8.392333938900265e-09,-1.2207030941624453e-08
13.268002390661659,97.82499999999999,1000.0,71,1420000,1,1.4898678064346313,2.0,0.00025739999999999937,0.04171486662480588,9.112451084886496,-0.013728817078335502,10.938837051391602,2.480621814727783,13.419461011886597,-3.814697002724188e-09,-1.831054596834747e-08
15.723125034530522,96.589,1000.0,72,1440000,1,0.0364670567214489,2.0,0.00025679999999999936,0.043533516750215724,4.903207566410589,0.0037564232442587517,10.9537193775177,2.4856176376342773,13.43933892250061,4.577636492086867e-09,6.103515470812226e-09
19.09387467857772,79.814,1000.0,73,1460000,1,0.09074108302593231,2.0,0.00025619999999999934,0.03849465491625067,4.982390540857285,0.0004468269946690375,10.95676589012146,2.4825103282928467,13.439279556274414,-4.577636492086867e-09,7.629394005448376e-09
20.931244939332828,52.614999999999995,1000.0,74,1480000,1,0.025295140221714973,2.0,0.00025559999999999933,0.03870746853966683,4.24768840047879,0.0029061798321696137,10.96970272064209,2.4819281101226807,13.451633214950562,5.340575981449547e-09,-4.577636492086867e-09
21.415098156134682,42.66,1000.0,75,1500000,1,0.048138976097106934,2.0,0.0002549999999999993,0.034238926197488466,4.277150169348183,0.016704200903852336,10.960131168365479,2.4825448989868164,13.442679643630981,-4.577636492086867e-09,-6.103515470812226e-09
20.70661667802052,42.843,1000.0,76,1520000,1,0.08399724215269089,2.0,0.0002543999999999993,0.04086398021481669,3.8146246321285115,-0.00341688085662814,10.94219422340393,2.482541084289551,13.424737930297852,3.814697002724188e-09,-2.1362303925798187e-08
21.0631202383174,39.57899999999999,1000.0,77,1540000,5,0.04042236879467964,2.0,0.0002537999999999993,0.034306517759927165,2.7478194982479938,-0.0032970985809799296,10.950643301010132,12.429687261581421,23.380333185195923,-7.629394338515283e-10,4.577636492086867e-09
21.086001019923692,42.13399999999999,1000.0,78,1560000,1,0.4985491633415222,2.0,0.00025319999999999927,0.03355823647076139,5.294619385426799,-0.014055212136929313,10.968709707260132,2.483366012573242,13.45207953453064,4.577636492086867e-09,-7.629394005448376e-09
21.66502048190134,48.403000000000006,1000.0,79,1580000,1,0.025062914937734604,2.0,0.00025259999999999926,0.03370892052976087,4.512803016760098,0.007970661563150133,10.938478231430054,2.4850711822509766,13.423552751541138,1.678466787780053e-08,2.6702879907247734e-09
21.361704055566427,48.875,1000.0,80,1600000,1,0.043497197329998016,2.0,0.00025199999999999924,0.035834776285214545,4.24250585393022,0.00492696984025379,10.951781511306763,2.480386972427368,13.432170867919922,-1.0681151962899094e-08,-1.0681151962899094e-08
20.10195383376354,39.364000000000004,1000.0,81,1620000,2,0.07114128768444061,2.0,0.0002513999999999992,0.03053588379686252,3.713985593935933,0.0013244111892788079,10.943301916122437,4.9648566246032715,15.908160924911499,-2.1362303925798187e-08,-9.918212917625624e-09
19.047524026350384,57.79,1000.0,82,1640000,1,1.352070689201355,2.0,0.0002507999999999992,0.03631043035429887,7.3127885733168725,-0.02842445020004512,10.930974960327148,2.4837594032287598,13.414738416671753,-3.356933575560106e-08,6.484984993448961e-09
17.469038626210825,84.466,1000.0,83,1660000,1,0.6957457065582275,2.0,0.00025019999999999925,0.04361210555171433,7.057793650002525,0.04188341656610513,10.936895608901978,2.4795098304748535,13.416409254074097,-7.629394005448376e-09,-4.577636492086867e-09
17.338738723158976,89.436,1000.0,84,1680000,2,0.038452621549367905,2.0,0.00024959999999999924,0.0383770225968319,4.276113925079187,0.0009370553463447494,10.93388032913208,4.961681842803955,15.895564794540405,-1.3732909920349812e-08,-1.525878801089675e-08
17.409918884988418,62.681000000000004,1000.0,85,1700000,1,0.5814870595932007,2.0,0.0002489999999999992,0.03967486975339655,6.53526594768317,1.1457263278989152,10.942210674285889,2.483583688735962,13.425796508789062,-4.577636492086867e-09,3.509521562250484e-08
16.725980182686026,80.29200000000002,1000.0,86,1720000,1,0.8076069355010986,2.0,0.0002483999999999992,0.037956298153383285,6.201199602776061,0.02245017337633636,10.928620338439941,2.479848861694336,13.408472061157227,-3.8146971692576415e-10,7.934570334100499e-08
16.232041685377464,82.41800000000002,1000.0,87,1740000,3,0.026404449716210365,2.0,0.0002477999999999992,0.04152564720684093,3.0548796013267405,-0.0010437017273955262,10.9319326877594,7.45818829536438,18.39012312889099,-1.525878801089675e-08,1.525878801089675e-08
16.909794806539068,75.776,1000.0,88,1760000,1,0.7290796637535095,2.0,0.0002471999999999992,0.043658700560371334,6.054362531668081,-0.01605353046940586,10.953001022338867,2.4811606407165527,13.434164047241211,-5.340575981449547e-09,1.5258788677030566e-09
17.954982726442747,55.17200000000001,1000.0,89,1780000,1,0.05449741706252098,2.0,0.00024659999999999916,0.044912815355835634,4.072695865036962,0.006214651505287273,10.943962097167969,2.484586238861084,13.428550958633423,-1.5258788677030566e-09,-5.340575981449547e-08
18.066485771199126,57.233000000000004,1000.0,90,1800000,1,0.261171817779541,2.0,0.00024599999999999915,0.03929475538980085,4.340130777404712,0.009200716850916132,10.9440598487854,2.490100622177124,13.434162616729736,-6.866454960174906e-09,3.051757735406113e-09
18.39073114820551,45.980000000000004,1000.0,91,1820000,1,0.027974547818303108,2.0,0.00024539999999999913,0.04138442400259713,5.04278210710032,0.00552177999002008,10.94819951057434,2.487591028213501,13.435793399810791,-7.629394005448376e-09,-6.103515470812226e-09
18.912009879211148,51.156,1000.0,92,1840000,1,0.7088139057159424,2.0,0.0002447999999999992,0.03976821366209572,6.463878218739177,-0.010756813334866454,10.940564393997192,2.4828896522521973,13.423457622528076,1.525878801089675e-08,6.103515470812226e-09
18.668540061464824,65.038,1000.0,93,1860000,1,1.2886511087417603,2.0,0.00024419999999999916,0.042287117358261406,5.655767165433866,-0.04153705452428982,10.958452224731445,2.4848265647888184,13.443280935287476,-9.155272984173735e-09,1.1444091230217168e-09
18.01650667625977,77.63199999999999,1000.0,94,1880000,1,0.6167341470718384,2.0,0.00024359999999999917,0.04554722427774351,6.7860934029752835,-0.014348485252668207,10.951892614364624,2.482213020324707,13.434107780456543,6.103515470812226e-09,5.340575981449547e-08
16.032140929543782,78.04499999999999,1000.0,95,1900000,1,1.2066997289657593,2.0,0.00024299999999999916,0.04958490614954846,5.828749050347569,-0.005075284401133371,10.940922975540161,2.4865050315856934,13.427430391311646,4.2724607851596375e-08,1.2207030941624453e-08
13.802393904877576,76.56099999999999,1000.0,96,1920000,1,1.7728886604309082,2.0,0.00024239999999999917,0.04721323115090593,7.409503168953113,-0.030199185660936104,10.918303728103638,2.4823360443115234,13.40064263343811,-4.577636758540393e-08,4.882812376649781e-08
11.990693735635297,100.50200000000001,1000.0,97,1940000,1,0.8036723136901855,2.0,0.00024179999999999918,0.04485589955537654,6.512217681628828,0.0020831256350591636,10.923633575439453,2.4856035709381104,13.409239768981934,1.831054596834747e-08,3.05175760217935e-08
11.569286286083216,105.33399999999999,1000.0,98,1960000,1,1.0553767681121826,2.0,0.00024119999999999917,0.05060368062208255,6.697443425845795,-0.024941781693444656,10.94805645942688,2.4883434772491455,13.436402559280396,-4.577636492086867e-09,6.713867151120212e-08
11.89645002365248,98.81800000000001,1000.0,99,1980000,1,0.04804159328341484,2.0,0.00024059999999999915,0.051213485090591655,6.632981119826198,0.019214603847588975,10.94286584854126,2.490975856781006,13.433843851089478,-1.5258788677030566e-09,3.051757735406113e-09
13.449929825344366,81.801,1000.0,100,2000000,1,1.2528002262115479,2.0,0.00023999999999999917,0.05780354351662218,9.753662895470763,-0.02221422590101108,10.93596863746643,2.488048553466797,13.424019575119019,-1.831054596834747e-08,-5.340575981449547e-09
14.314677566956425,74.16800000000002,1000.0,101,2020000,1,0.6281622648239136,2.0,0.00023939999999999918,0.055568706494169874,7.896239458181607,-0.029288556649923896,10.941116571426392,2.4871017932891846,13.428220510482788,1.831054596834747e-08,-9.155272984173735e-09
14.090270509897499,67.78800000000001,1000.0,102,2040000,1,0.29822245240211487,2.0,0.0002387999999999992,0.05256293971127215,6.9089354303317325,0.0027501484298834596,10.925798654556274,2.48828125,13.414084911346436,-9.155272984173735e-09,-4.577636492086867e-09
12.368127364224527,72.81500000000001,1000.0,103,2060000,1,0.7607971429824829,2.0,0.0002381999999999992,0.048796634032084535,8.849611631216714,-0.011067247868087084,10.930693864822388,2.4849693775177,13.415666341781616,-1.678466787780053e-08,2.1362303925798187e-08
10.074431666823807,94.85600000000001,1000.0,104,2080000,1,0.6542282104492188,2.0,0.00023759999999999922,0.04637838343676096,7.379273357482764,0.01664948024334737,10.955028772354126,2.482853889465332,13.437885284423828,-1.0681151962899094e-08,-3.051757735406113e-09
9.197883494883039,108.827,1000.0,105,2100000,1,0.7876989841461182,2.0,0.00023699999999999923,0.05019404077396606,9.734746366263197,-0.010483562763328083,10.937265396118164,2.4822161197662354,13.419484376907349,-1.5258788677030566e-09,3.05175760217935e-08
8.683051796197907,118.434,1000.0,106,2120000,1,1.059360146522522,2.0,0.00023639999999999921,0.04462489773766301,7.720590275697434,-0.0040584018248648115,10.980106830596924,2.485835552215576,13.465944766998291,2.6702879907247734e-08,4.2724607851596375e-08
9.490963832989657,125.13300000000001,1000.0,107,2140000,1,1.4250764846801758,2.0,0.00023579999999999923,0.04196197678820013,8.53033301624627,-0.017976987553528324,10.938511371612549,2.4840800762176514,13.422593832015991,-1.0299681996173149e-08,6.1035152043587e-08
