Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
0.04728815361954357,106.6,1000.0,15,300000,2,0.020874354988336563,0.0911402553319931,0.00029099999999999986,0.004196739291397337,6.563319658699889,0.00015794304712785605,11.353928089141846,5.013374328613281,16.367305040359497,-4.577636492086867e-09,2.7465819840699623e-08
0.07010218192260612,113.16599999999998,1000.0,16,320000,4,0.03104453906416893,0.1195870116353035,0.00029039999999999985,0.004614207950515893,5.767591619643921,-0.0031625613045414536,11.34227180480957,10.001383304595947,21.343663454055786,-1.12533564688988e-08,-3.9672851670502496e-08
0.055054400651054235,77.036,1000.0,17,340000,3,0.15231937170028687,0.1499614268541336,0.00028979999999999983,0.004819016253002409,1.0508889831420078,-0.0011165928433047206,11.357661247253418,7.472439289093018,18.830103158950806,1.5258788677030566e-09,6.103515470812226e-09
-0.042675395333142845,37.604,1000.0,18,360000,1,0.020434683188796043,0.17899656295776367,0.0002891999999999998,0.005485727241227088,3.1246715825967515,0.0019333234325366708,11.361182451248169,2.505471706390381,13.866657495498657,-6.866454960174906e-09,-1.2207030941624453e-08
-0.11291914709214698,36.577999999999996,1000.0,19,380000,2,0.07095187902450562,0.20673969388008118,0.0002885999999999998,0.0038713143458560155,3.45362088217522,5.2693472526515256e-05,11.369714260101318,4.997346878051758,16.367066860198975,-2.5939939973795845e-08,6.408691177739456e-08
-0.024463363895331217,56.58200000000001,1000.0,20,400000,1,0.0643455758690834,0.2352408915758133,0.00028799999999999984,0.00535805893172257,2.6337456190928865,0.00232334675552984,11.437726736068726,2.5106375217437744,13.94836711883545,-3.051757735406113e-09,9.155272984173735e-09
-0.014247982617194904,50.089,1000.0,21,420000,2,0.020370224490761757,0.26386189460754395,0.00028739999999999983,0.004950568205290161,1.7907756918345015,3.773768093234624e-05,11.3783118724823,5.002755641937256,16.381070137023926,-5.340575981449547e-09,2.4414061883248905e-08
0.10535247719295604,26.411,1000.0,22,440000,4,0.02446773648262024,0.2900870740413666,0.0002867999999999998,0.004555835678523329,1.4770162287183082,-0.0019063793731624254,11.480434894561768,9.975013256072998,21.455450534820557,-8.392333938900265e-09,-1.0681151962899094e-08
0.08397995559552365,23.026,1000.0,23,460000,4,0.03449239209294319,0.3137159049510956,0.0002861999999999998,0.0053544089690181085,1.6915803973000652,-6.056922196318357e-05,11.496978759765625,9.995094537734985,21.492076873779297,-3.814697002724188e-09,-7.629394005448376e-09
0.057214661648837095,24.165,1000.0,24,480000,5,0.03083762712776661,0.3351292014122009,0.0002855999999999998,0.00636545283699069,1.3347081761771498,-0.0018322801575981105,11.447911024093628,12.470848798751831,23.918762683868408,4.577636492086867e-09,0.0
-0.2889867532461329,18.758,1000.0,25,500000,3,0.025028560310602188,0.35381633043289185,0.00028499999999999977,0.0066841033047325,1.0238335676277026,-0.002113598640621327,11.478254795074463,7.518984079360962,18.99724555015564,2.5939939973795845e-08,-2.1362303925798187e-08
-0.6554412097660326,12.385000000000002,1000.0,26,520000,1,0.025948747992515564,0.3691462576389313,0.00028439999999999976,0.007927691956726126,1.60377686073224,0.00040349002165821033,11.449090719223022,2.511237382888794,13.960331201553345,-1.907348590179936e-08,-3.356933575560106e-08
-0.8183047937840978,12.709,1000.0,27,540000,3,0.02410712279379368,0.38146108388900757,0.00028379999999999974,0.006629066578488444,1.3232910876837782,8.511446149577412e-05,11.384898900985718,7.512011766433716,18.896912813186646,7.629394005448376e-09,-3.814697002724188e-09
-0.6438890946605733,12.504000000000001,1000.0,28,560000,2,0.036719512194395065,0.39099693298339844,0.00028319999999999973,0.0060554695919679755,1.1132459711914244,0.0019863886746039356,11.4443359375,4.965897798538208,16.410236120224,1.0681151962899094e-08,-7.629394005448376e-09
-0.5151089472484485,17.144999999999996,1000.0,29,580000,2,0.040793970227241516,0.39862823486328125,0.0002825999999999997,0.006565493656494938,1.6462427989457742,-0.0008593380120925058,11.486637115478516,5.001565933227539,16.488205909729004,3.051757735406113e-09,-6.103515470812226e-09
-0.295917656066014,20.917,1000.0,30,600000,1,0.02957329899072647,0.4050289988517761,0.0002819999999999997,0.007713943153036574,3.5923695419543087,0.003096926862153763,11.475542068481445,2.4802510738372803,13.955795764923096,-7.629394005448376e-09,1.1825560974898508e-08
-0.07022313441586966,25.318000000000005,1000.0,31,620000,2,0.04240647330880165,0.4109038710594177,0.00028139999999999974,0.00562200235565916,1.4448493071162283,-0.0009221056001647688,11.399328708648682,4.97018027305603,16.36951208114624,-5.340575981449547e-09,-2.7465819840699623e-08
-0.03627475818301328,28.773999999999994,1000.0,32,640000,1,0.911845862865448,0.41677460074424744,0.0002807999999999997,0.00646541134183542,1.5672142075273556,-0.01862845410512516,11.488234758377075,2.4877755641937256,13.976013660430908,3.051757735406113e-09,2.25067129377976e-08
-0.020867436240833957,27.499000000000002,1000.0,33,660000,2,0.03548569232225418,0.42247042059898376,0.0002801999999999997,0.007203642183694596,1.9600181123509575,-0.0004910644011411328,11.518276453018188,5.005594968795776,16.523873805999756,1.5258788677030566e-09,-1.0681151962899094e-08
-0.11073347347654446,25.845,1000.0,34,680000,1,0.026034263893961906,0.4277777671813965,0.0002795999999999997,0.008060630699530386,1.8027273148964769,0.002473732355398873,11.427026510238647,2.4969282150268555,13.923957347869873,0.0,1.5258788677030566e-09
-0.12195099383419132,15.661999999999997,1000.0,35,700000,3,0.04940934479236603,0.4312700629234314,0.0002789999999999997,0.008905186041638143,2.0844472414705826,-0.00040236125820186446,11.48458981513977,7.506467342376709,18.99105978012085,3.051757735406113e-09,0.0
0.09325787628766123,19.581,1000.0,36,720000,2,0.025491613894701004,0.43366673588752747,0.00027839999999999967,0.008378006273154586,2.1663167547113216,0.0025383821586682535,11.464438438415527,5.003127098083496,16.467568397521973,-6.103515470812226e-09,-1.2207030941624453e-08
0.2945074610680206,29.737000000000002,1000.0,37,740000,1,0.11638188362121582,0.4365386664867401,0.00027779999999999965,0.009122719582075034,3.353882698586193,0.012407359132281364,11.412549018859863,2.481369733810425,13.893921136856079,5.340575981449547e-09,9.155272984173735e-09
0.1157949138110295,38.024,1000.0,38,760000,1,0.023171374574303627,0.441057026386261,0.00027719999999999964,0.009142596215104904,3.997698055859953,0.003786600843524209,11.381977796554565,2.4835352897644043,13.86551547050476,1.1444091230217168e-09,-2.8991697931246563e-08
-0.04147883302320969,45.096,1000.0,39,780000,4,0.13122279942035675,0.44809240102767944,0.0002765999999999996,0.010925916118395572,1.7780654835291565,-0.0015662740133092783,11.337019443511963,9.904180526733398,21.241204500198364,0.0,1.2207030941624453e-08
0.058721873681942115,35.11200000000001,1000.0,40,800000,3,0.039001062512397766,0.45598387718200684,0.0002759999999999996,0.010823880597508658,1.2895785140089842,0.0016536170019668004,11.4049973487854,7.495342254638672,18.900341987609863,-7.629394338515283e-10,6.103515470812226e-09
0.24779935770651754,23.548000000000005,1000.0,41,820000,1,0.02898835390806198,0.46294695138931274,0.0002753999999999996,0.008936207562970658,2.8859156372067267,0.005616612396182153,11.467071056365967,2.4960501194000244,13.96312403678894,1.5258788677030566e-09,9.155272984173735e-09
0.43339852378350796,32.558,1000.0,42,840000,1,0.02565777488052845,0.47042134404182434,0.0002747999999999996,0.007985839499725988,3.350902075775134,0.0016990674104684362,11.503426551818848,2.497739315032959,14.001168727874756,-2.2888182460434336e-09,4.577636492086867e-09
0.5653890640478207,34.661,1000.0,43,860000,2,0.02434731088578701,0.47868582606315613,0.0002741999999999996,0.010346547907259994,1.6750044682250618,-0.0011467741080411016,11.522492408752441,4.996428489685059,16.518924236297607,0.0,-1.1444091896350983e-08
0.6951854352769988,45.042,1000.0,44,880000,1,0.5435290336608887,0.4892101287841797,0.0002735999999999996,0.009770748098365986,3.8112863784019178,-0.012415649442258068,11.501417398452759,2.499406099319458,14.000826597213745,-7.629394005448376e-09,1.2359619461221882e-07
0.6869851051852234,44.801,1000.0,45,900000,3,0.06446469575166702,0.5017430186271667,0.00027299999999999964,0.010175055766198487,2.307177831443608,0.000240492589347247,11.411576747894287,7.516987562179565,18.928568124771118,0.0,-1.2207030941624453e-08
0.7326182944029436,39.811,1000.0,46,920000,2,0.03396815434098244,0.515375018119812,0.00027239999999999963,0.011531954329199018,2.1643840946709387,0.0014365053376385246,11.469142198562622,5.011216402053833,16.480363130569458,-3.433227480087453e-09,1.5258788677030566e-09
0.8178097690370288,23.026,1000.0,47,940000,1,0.044495195150375366,0.5274606347084045,0.0002717999999999996,0.009357995997828703,2.4370626041683527,0.00446374818218497,11.49299955368042,2.5272176265716553,14.02022123336792,1.5258788677030566e-09,-3.051757735406113e-09
0.7729763374515882,21.038000000000004,1000.0,48,960000,2,0.04767220467329025,0.5378196239471436,0.0002711999999999996,0.00915623668465204,1.8893334646575368,6.819468589660268e-06,11.410972118377686,4.9995362758636475,16.410511255264282,-6.6757199768119335e-09,5.340575981449547e-09
0.7463608809793475,22.487000000000002,1000.0,49,980000,1,0.0337224043905735,0.5468344688415527,0.00027059999999999964,0.010712068777876541,5.533354936316371,0.004349011130416736,11.419066667556763,2.5234322547912598,13.942503213882446,6.103515470812226e-09,3.433227480087453e-09
0.7110202498707905,38.208999999999996,1000.0,50,1000000,1,0.048719003796577454,0.5571121573448181,0.0002699999999999996,0.007187870543854781,3.5602109388421517,0.0012505108612580612,11.494698762893677,2.51116943359375,14.005870580673218,-8.01086397217432e-09,4.577636492086867e-09
0.5517360842264883,46.581,1000.0,51,1020000,3,0.037782035768032074,0.5698155164718628,0.0002693999999999996,0.008562765459116465,3.232922484128239,0.0008162830555087493,11.510822057723999,7.482522010803223,18.99334716796875,-1.5258788677030566e-09,-2.7465819840699623e-08
0.3201898592594173,35.910000000000004,1000.0,52,1040000,1,0.4237106442451477,0.5830879807472229,0.0002687999999999996,0.009976252859916549,3.189857775601335,-0.0006352948804442494,11.454506397247314,2.506863594055176,13.961373567581177,4.577636492086867e-09,0.0
0.5004537743717976,37.883,1000.0,53,1060000,1,0.7214609980583191,0.5971934795379639,0.0002681999999999996,0.00920809083841384,2.7558820693256756,-0.027247667413044234,11.379775047302246,2.5056872367858887,13.885465145111084,-6.103515470812226e-09,-1.2207030941624453e-08
0.5831808355951946,42.379000000000005,1000.0,54,1080000,1,0.3973744511604309,0.6127538681030273,0.00026759999999999957,0.011208303095683598,4.843431212269841,-0.008021263434691504,11.458862781524658,2.4944701194763184,13.953336000442505,-6.103515470812226e-09,-1.831054596834747e-08
0.44278639635832456,49.151,1000.0,55,1100000,1,0.028672292828559875,0.6306387782096863,0.00026699999999999955,0.009757408161109057,2.360045887410831,0.004411503931093878,11.470256090164185,2.502070426940918,13.972329139709473,3.8146971692576415e-10,-1.2207030941624453e-08
0.08755891971905269,40.766999999999996,1000.0,56,1120000,2,0.062577024102211,0.6493682265281677,0.00026639999999999954,0.00913948635496318,2.0643665915289624,0.0007241009531866985,11.375729322433472,5.00748085975647,16.38321304321289,-7.629394005448376e-09,-1.831054596834747e-08
0.08871663466594078,29.971000000000004,1000.0,57,1140000,2,0.022582177072763443,0.6671823263168335,0.0002657999999999995,0.010096837311221388,2.364309297106898,0.002028088139655729,11.410461902618408,5.0241172313690186,16.434582948684692,1.2207030941624453e-08,6.103515470812226e-09
0.2255558869391685,33.337,1000.0,58,1160000,1,0.6843349933624268,0.6847123503684998,0.0002651999999999995,0.012514966873291391,3.2412745107096224,-0.00790601060576975,11.372038125991821,2.499077320098877,13.871118307113647,-5.340575981449547e-09,9.155272984173735e-09
0.39621577706494937,46.068000000000005,1000.0,59,1180000,1,0.1503763198852539,0.7039730548858643,0.0002645999999999995,0.010043135341316366,3.9673644989824144,0.0017391789961939516,11.46630597114563,2.5089991092681885,13.975307941436768,-9.155272984173735e-09,-1.525878801089675e-08
0.2327426121825486,49.757999999999996,1000.0,60,1200000,2,0.06202933192253113,0.7253327369689941,0.0002639999999999995,0.012078704329552695,2.366547785247096,0.0021217670124291945,11.476779222488403,5.001811265945435,16.478594303131104,-1.602172794434864e-08,6.103515470812226e-09
0.14786309888361435,33.769999999999996,1000.0,61,1220000,1,0.06276632100343704,0.7461451888084412,0.00026339999999999946,0.012929195383438667,3.809654922911915,0.001151001100211193,11.437913179397583,2.4995388984680176,13.937459707260132,6.103515470812226e-09,2.1362303925798187e-08
0.029902738951110952,27.391000000000002,1000.0,62,1240000,1,0.0645022839307785,0.7654291987419128,0.00026279999999999945,0.01133301369131754,2.307328237512241,0.005402153465724267,11.421953678131104,2.5163791179656982,13.93833613395691,-9.155272984173735e-09,6.103515470812226e-09
0.24059992747882056,28.811999999999994,1000.0,63,1260000,1,0.0359472893178463,0.7835643291473389,0.00026219999999999943,0.014513414040707742,3.3782465876862644,0.0016507111867657676,11.497656345367432,2.4987924098968506,13.99645185470581,6.103515470812226e-09,-3.051757735406113e-09
0.28752277297627826,30.236,1000.0,64,1280000,1,0.2083551287651062,0.8008983135223389,0.0002615999999999994,0.012292744004176542,3.3116691302948484,-0.0017408348029306806,11.422585487365723,2.5010502338409424,13.923638820648193,3.051757735406113e-09,-3.814697002724188e-09
0.30826164056820976,29.102999999999998,1000.0,65,1300000,4,0.024881338700652122,0.8173200488090515,0.0002609999999999994,0.010466530996065336,1.212516114758417,0.0015633345340577939,11.503986835479736,9.990501165390015,21.494491815567017,1.1444091896350983e-08,-6.408691177739456e-08
0.11555355040038202,25.327000000000005,1000.0,66,1320000,1,0.08644306659698486,0.8322714567184448,0.0002603999999999994,0.010476891690799699,2.9917329187972097,0.00047265484366720666,11.47028660774231,2.493051052093506,13.963341236114502,-1.907348501362094e-09,-6.103515470812226e-09
0.09570882844776324,32.265,1000.0,67,1340000,1,0.4946364164352417,0.8470801115036011,0.0002597999999999994,0.01363611972024932,2.1081712489691786,-0.008053072701065471,11.525062799453735,2.489826202392578,14.014892101287842,3.814697002724188e-09,9.155272984173735e-09
0.29779203396594445,34.257,1000.0,68,1360000,2,0.08956446498632431,0.8621054291725159,0.00025919999999999936,0.014454411772695689,1.356538243758412,-0.0005649587216849525,11.420336484909058,5.013847351074219,16.434187173843384,2.6702879907247734e-09,-4.577636492086867e-09
0.5044467219710291,22.93,1000.0,69,1380000,1,0.9136046767234802,0.8753640651702881,0.0002585999999999994,0.0147715685145257,1.9846775754572104,-0.03286118046960797,11.396493673324585,2.491340398788452,13.887836694717407,6.484984993448961e-09,-3.051757735406113e-09
0.2626192452404024,25.615,1000.0,70,1400000,1,0.3529081344604492,0.8874942064285278,0.0002579999999999994,0.013625261049491529,2.4084503966779374,-0.0045619810434480825,11.387008666992188,2.499957799911499,13.886970281600952,-8.392333938900265e-09,-1.678466787780053e-08
0.24610085429146328,33.961,1000.0,71,1420000,1,0.18826696276664734,0.9000731110572815,0.00025739999999999937,0.015560300892796189,3.7942848554053628,-0.00611403802731119,11.365143537521362,2.4981844425201416,13.863330364227295,-6.103515470812226e-09,1.2207030941624453e-08
0.2936777493679311,34.814,1000.0,72,1440000,1,0.07448439300060272,0.9132153987884521,0.00025679999999999936,0.013250132376988666,2.320588647747954,0.003327784263127195,11.397377729415894,2.5061655044555664,13.90354585647583,-7.629394005448376e-09,7.629394005448376e-09
0.44419310876299567,30.403,1000.0,73,1460000,1,0.03192117065191269,0.9260966777801514,0.00025619999999999934,0.014408431869869034,2.762867081279572,0.004218905487249549,11.474194765090942,2.50563907623291,13.979836702346802,4.577636492086867e-09,3.814697002724188e-09
0.31039332494243,19.194,1000.0,74,1480000,3,0.026836015284061432,0.9367089867591858,0.00025559999999999933,0.010711682848314951,0.9386157272214961,0.0009656126650111776,11.388176441192627,7.511423110961914,18.899601936340332,3.051757735406113e-09,-6.103515470812226e-09
0.2598184039685517,14.649000000000001,1000.0,75,1500000,2,0.023111442103981972,0.9444169998168945,0.0002549999999999993,0.012526590430650849,1.0466061358253795,0.0007955517895823232,11.416539430618286,5.01559853553772,16.432141542434692,7.629394005448376e-09,0.0
0.06333373540295574,22.711000000000002,1000.0,76,1520000,1,1.0772050619125366,0.9509803056716919,0.0002543999999999993,0.011622219627645735,4.316273447423697,-0.014036902280810018,11.411255598068237,2.5152604579925537,13.926523685455322,1.0681151962899094e-08,2.1362303925798187e-08
0.0923923193222827,26.070999999999998,1000.0,77,1540000,2,0.035208579152822495,0.9571254253387451,0.0002537999999999993,0.011076502116641011,1.1176226797004858,0.0022544094670813876,11.391102075576782,5.00597357749939,16.39707899093628,-4.577636492086867e-09,6.103515470812226e-09
-0.040047737312476885,29.393,1000.0,78,1560000,1,0.5267468690872192,0.963509202003479,0.00025319999999999927,0.015761827728666435,2.003597154689673,-0.036459298374074786,11.295862197875977,2.490126132965088,13.785990953445435,-1.3732909920349812e-08,1.831054596834747e-08
-0.25759834735585074,20.851,1000.0,79,1580000,3,0.021726280450820923,0.9685131907463074,0.00025259999999999926,0.01249005568944735,0.8567201150491977,0.00018283151956999136,11.323582410812378,7.49742579460144,18.82101058959961,-4.577636492086867e-09,-2.403259280470138e-08
-0.43643163909304405,20.554999999999996,1000.0,80,1600000,1,0.11596190929412842,0.9722063541412354,0.00025199999999999924,0.011266545615733242,1.402358365039856,-0.001375460483955023,11.4377760887146,2.492056131362915,13.929835796356201,3.433227480087453e-09,4.577636492086867e-09
-0.47130468859570723,13.623,1000.0,81,1620000,2,0.020616158843040466,0.9733895063400269,0.0002513999999999992,0.013258699693690283,1.5944065287375984,0.0022425147814128677,11.342867374420166,5.0091869831085205,16.352057456970215,-1.3732909920349812e-08,1.2207030941624453e-08
-0.5141404522953911,23.988999999999997,1000.0,82,1640000,1,1.722257375717163,0.9742684960365295,0.0002507999999999992,0.014017565080675835,3.3079696402382166,-0.020287012781229276,11.423935651779175,2.509873390197754,13.933811664581299,1.0681151962899094e-08,0.0
-0.5920272907035878,38.69199999999999,1000.0,83,1660000,3,0.034169480204582214,0.9776778817176819,0.00025019999999999925,0.015462298313189493,1.3658652247839207,-0.0014832598313191336,11.391941785812378,7.505641222000122,18.897586345672607,-4.577636492086867e-09,6.103515470812226e-09
-0.6162346444634641,43.14200000000001,1000.0,84,1680000,1,0.0767960473895073,0.9842132925987244,0.00024959999999999924,0.01734593848046213,2.125670350969028,0.0016761853541143405,11.398280382156372,2.4972662925720215,13.895550012588501,-6.866454960174906e-09,6.103515470812226e-09
-0.5084345979801104,25.419000000000004,1000.0,85,1700000,1,0.26633042097091675,0.9902120232582092,0.0002489999999999992,0.01758799020248575,2.70189422064315,-0.009286942912604863,11.320915699005127,2.5054078102111816,13.826326608657837,-1.5258788677030566e-09,0.0
-0.21228901115220836,33.297000000000004,1000.0,86,1720000,1,0.17866037786006927,0.9972398281097412,0.0002483999999999992,0.01874602461953799,2.808811392837439,-0.0008319585090175794,11.332751989364624,2.5042307376861572,13.836985111236572,3.051757735406113e-09,-3.051757735406113e-09
-0.36511962992439634,31.642000000000003,1000.0,87,1740000,1,0.21536195278167725,1.0048878192901611,0.0002477999999999992,0.015704031902761123,3.0559414394747333,0.0011079277242191682,11.34421706199646,2.5152952671051025,13.85951542854309,9.250640253810616e-09,-7.629394005448376e-09
-0.4535555926198477,33.766000000000005,1000.0,88,1760000,1,0.2561427056789398,1.013512372970581,0.0002471999999999992,0.0180562873885702,3.9101781239524818,-9.558229043651313e-05,11.403730630874634,2.5100257396698,13.913758516311646,-9.155272984173735e-09,-2.1362303925798187e-08
-0.20690901910411452,34.202999999999996,1000.0,89,1780000,1,0.028040947392582893,1.023111343383789,0.00024659999999999916,0.015718788209076698,2.6448742663517546,0.0034229406981339185,11.33231520652771,2.5132970809936523,13.84561562538147,4.577636492086867e-09,6.103515470812226e-09
-0.04718953285474648,36.157,1000.0,90,1800000,1,0.12190434336662292,1.0339748859405518,0.00024599999999999915,0.01689012177859823,3.698121777548196,0.011663735282574646,11.327024936676025,2.497178792953491,13.824207305908203,0.0,7.057189943537878e-09
-0.15249908983420005,27.867,1000.0,91,1820000,3,0.03185737133026123,1.0443741083145142,0.00024539999999999913,0.01587679328275914,0.9258405140286691,0.0018997122565853678,11.384639739990234,7.538570404052734,18.923213243484497,9.155272984173735e-09,-9.155272984173735e-09
-0.3221748365050769,22.354999999999997,1000.0,92,1840000,2,0.020957881584763527,1.0532598495483398,0.0002447999999999992,0.01575546833380057,1.4233830525947455,0.0027358929132715393,11.348007678985596,5.043392181396484,16.391403675079346,6.103515470812226e-09,-4.577636492086867e-09
-0.25589160023984775,19.442999999999998,1000.0,93,1860000,1,0.03806712478399277,1.0601872205734253,0.00024419999999999916,0.015090061455798416,3.882040994235883,0.007790007479726887,11.317260980606079,2.5172555446624756,13.834518909454346,-1.5258788677030566e-09,-9.155272984173735e-09
-0.47630384285458804,28.125999999999994,1000.0,94,1880000,2,0.09087581932544708,1.0670838356018066,0.00024359999999999917,0.010946354382454206,2.0729166383560473,0.0013298652705382378,11.41060733795166,5.011409282684326,16.422019958496094,3.051757735406113e-09,-9.155272984173735e-09
-0.7032219866247017,25.649,1000.0,95,1900000,1,0.058025602251291275,1.0734564065933228,0.00024299999999999916,0.01344941099718832,1.4525978412871925,-0.004834988373168075,11.380264043807983,2.493723154067993,13.873989582061768,-1.0299681996173149e-08,2.0599363992346298e-08
-0.8956681003091307,19.589000000000006,1000.0,96,1920000,1,0.04091634601354599,1.0781214237213135,0.00024239999999999917,0.012848915502476617,1.946465597556422,0.004597033426082268,11.368875980377197,2.4926764965057373,13.861557722091675,-1.525878801089675e-08,7.629394338515283e-10
-0.7351603980502591,17.541000000000004,1000.0,97,1940000,1,0.032621998339891434,1.0808171033859253,0.00024179999999999918,0.01295028795925573,1.7207060251563502,0.002129162835796325,11.310137510299683,2.4880785942077637,13.798218488693237,3.814697002724188e-09,0.0
-0.6659713750020806,20.067,1000.0,98,1960000,1,0.15976518392562866,1.0822441577911377,0.00024119999999999917,0.013164881453179894,3.200471245061856,0.009470583580898495,11.311757802963257,2.516911745071411,13.828672409057617,9.155272984173735e-09,-5.264282165740042e-08
-0.5586976303441046,34.068999999999996,1000.0,99,1980000,1,0.04730755463242531,1.0853993892669678,0.00024059999999999915,0.012550254908803933,2.1730018808437994,0.0020694741443656505,11.338751792907715,2.5129427909851074,13.85169792175293,0.0,-3.051757735406113e-09
-0.6110839810057687,32.066,1000.0,100,2000000,2,0.03963236138224602,1.0897116661071777,0.00023999999999999917,0.011268521907528082,0.8973643810223466,-0.0002062063316067758,11.322282075881958,4.962771415710449,16.28505563735962,3.051757735406113e-09,-1.525878801089675e-08
-0.7931868140314631,19.920000000000005,1000.0,101,2020000,2,0.02436249330639839,1.0925564765930176,0.00023939999999999918,0.01319986625839346,0.8153071041686085,0.0015622133752866722,11.235862493515015,4.958259105682373,16.194124221801758,-9.155272984173735e-09,-6.103515470812226e-09
-0.7640958962705535,9.030999999999997,1000.0,102,2040000,1,0.07008931785821915,1.0918006896972656,0.0002387999999999992,0.012623896212361681,1.7803979766445037,0.0014037448941125942,11.244665145874023,2.480508804321289,13.725176572799683,4.577636492086867e-09,6.103515470812226e-09
-0.30835414280250645,15.234,1000.0,103,2060000,1,0.038475144654512405,1.0890824794769287,0.0002381999999999992,0.012836303237599496,1.9515689525741358,0.003272847597525952,11.294277667999268,2.4860641956329346,13.780344009399414,1.5258788677030566e-09,6.103515470812226e-09
-0.06733408885099593,27.377,1000.0,104,2080000,1,1.2780579328536987,1.0871217250823975,0.00023759999999999922,0.012987464618759034,2.1055827715907234,-0.022979457060041758,11.303680419921875,2.505495309829712,13.809178590774536,-6.866454960174906e-09,2.4414061883248905e-08
