Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
9.666823897458332,154.602,1000.0,6628.35,27,540000,0.005612208507955074,0.8947656154632568,0.06214796713061014,2.284756300631602,-0.04418858885765076,17.166840076446533,8.511977195739746,25.678819179534912,-2.2888182460434336e-09,-6.1035152043587e-08,0.4436374306678772,0.2952559292316437,0.1016186848282814,0.2151387482881546,0.6655343174934387,1.0
9.773049273865237,148.28300000000002,1000.0,6323.6,28,560000,0.005376153625547886,0.9301337003707886,0.03924264262673582,2.152721030848801,-0.0424010194838047,17.310868740081787,8.521673202514648,25.83254337310791,-5.340575981449547e-09,-2.4414061883248905e-08,0.45723211765289307,0.30406510829925537,0.09566576033830643,0.19430159032344818,0.6650125980377197,1.0
9.160041958188108,142.526,1000.0,6102.9,29,580000,0.005127211567014456,0.9651449918746948,0.04403029181490278,2.2764330819913536,-0.04592558369040489,17.228824138641357,8.507598400115967,25.7364239692688,7.629394338515283e-10,2.4414061883248905e-08,0.42651116847991943,0.30735623836517334,0.10994338989257812,0.2271970510482788,0.7206288576126099,1.0
8.166598018867443,140.32200000000003,1000.0,6002.1,30,600000,0.00488327769562602,0.9997992515563965,0.03853550229672414,1.8897706584186311,-0.033052682876586914,16.743610858917236,8.524499416351318,25.268112421035767,-7.629394005448376e-09,-1.0375975989518338e-07,0.597359299659729,0.32134971022605896,0.05604780465364456,0.14661087095737457,0.5379505157470703,1.0
7.434254623642156,128.23400000000004,1000.0,5358.1,31,620000,0.005243256688117981,1.033892273902893,0.02940341495096114,1.9612030715319761,-0.03645527735352516,16.988670825958252,8.502249956130981,25.4909245967865,7.629394338515283e-10,-5.187987994759169e-08,0.5414502620697021,0.3053206503391266,0.06822016835212708,0.17433997988700867,0.5638941526412964,1.0
6.0427549110547325,104.14099999999999,1000.0,4239.85,32,640000,0.005677151959389448,1.0669593811035156,0.03866867428277708,2.0623183113754173,-0.0465167760848999,17.395167350769043,8.51369309425354,25.908861875534058,1.5258788677030566e-09,3.662109193669494e-08,0.4234856367111206,0.294314980506897,0.1115199625492096,0.2203599512577057,0.6949822306632996,1.0
5.856030744321618,101.631,1000.0,4110.45,33,660000,0.0055304355919361115,1.0990523099899292,0.03859919155621604,1.9413499449468723,-0.04075634479522705,17.103049755096436,8.51172661781311,25.61477780342102,-3.051757735406113e-09,-3.05175760217935e-08,0.47907257080078125,0.30039629340171814,0.0871419683098793,0.2205253541469574,0.6270371675491333,1.0
7.141610068531593,109.93299999999999,1000.0,4475.95,34,680000,0.004687580280005932,1.1304701566696167,0.047675969467089054,2.066723966104969,-0.038384221494197845,18.38245964050293,8.49873685836792,26.881198406219482,1.1062621929625038e-08,-6.103515470812226e-09,0.512740433216095,0.3200700879096985,0.07607375085353851,0.1762252002954483,0.624234139919281,1.0
7.025125476445956,105.093,1000.0,4283.3,35,700000,0.004989632871001959,1.1611748933792114,0.04250868998444194,1.9761399267205766,-0.03994132578372955,17.015437126159668,8.49580717086792,25.51124596595764,4.00543198608716e-09,-3.356933575560106e-08,0.48818156123161316,0.316638320684433,0.08392033725976944,0.18286405503749847,0.6486077308654785,1.0
7.98451084014102,133.224,1000.0,5665.25,36,720000,0.0053323181346058846,1.191899299621582,0.037932523759971755,2.135487071989448,-0.050766050815582275,17.70136594772339,8.50612187385559,26.207489728927612,0.0,-2.7465819840699623e-08,0.3907318115234375,0.3067726492881775,0.1310003399848938,0.26557523012161255,0.7851232886314392,1.0
7.534106895310289,164.532,1000.0,7186.45,37,740000,0.004915808327496052,1.2233232259750366,0.035395370912589846,2.207923207427286,-0.04581140726804733,17.173880338668823,8.509455680847168,25.683337688446045,-1.2207030941624453e-08,-9.155272984173735e-09,0.4315267503261566,0.3143822252750397,0.10740254074335098,0.21727818250656128,0.7285346984863281,1.0
6.204119078813941,166.649,1000.0,7338.85,38,760000,0.005432470701634884,1.2554097175598145,0.027816391279505696,2.014283942227151,-0.04066227376461029,17.213693380355835,8.516538381576538,25.730233430862427,1.2969969986897922e-08,0.0,0.4790629744529724,0.3029937446117401,0.08714546263217926,0.19134943187236786,0.6324716210365295,1.0
5.848698974993406,137.866,1000.0,5922.7,39,780000,0.005522148218005896,1.2874696254730225,0.03903028353170794,2.246670497906436,-0.04377473145723343,18.520418882369995,8.518051624298096,27.038472175598145,-6.866454960174906e-09,-2.4414061883248905e-08,0.4467128813266754,0.3030994236469269,0.10022429376840591,0.20722661912441254,0.6785106062889099,1.0
6.802766592569974,121.62700000000002,1000.0,5050.85,40,800000,0.005766851827502251,1.3191418647766113,0.04566118318207894,2.1285146891311477,-0.04979333281517029,17.318819761276245,8.516549587249756,25.835371255874634,-6.103515470812226e-09,3.051757735406113e-09,0.38718947768211365,0.28480544686317444,0.1334083080291748,0.28964006900787354,0.7355713248252869,1.0
7.620722420536592,121.62600000000002,1000.0,5038.35,41,820000,0.004415243398398161,1.3504728078842163,0.03854684458843842,2.1667907564503373,-0.04373956844210625,17.060259342193604,8.514333724975586,25.57459783554077,-7.629394005448376e-09,1.2207030941624453e-08,0.44948434829711914,0.32607677578926086,0.09899215400218964,0.19495053589344025,0.7254464030265808,1.0
6.622871259683736,124.25899999999999,1000.0,5225.35,42,840000,0.004834994673728943,1.3815661668777466,0.037385219771557364,2.052136113689204,-0.040570881217718124,16.662855863571167,8.518693447113037,25.181551218032837,1.5258788677030566e-09,3.05175760217935e-08,0.47469064593315125,0.3158434331417084,0.08875822275876999,0.18490470945835114,0.6653668880462646,1.0
6.014007265408577,116.329,1000.0,4807.85,43,860000,0.00510244257748127,1.4122637510299683,0.034390429732431275,1.9920465905575235,-0.04356447234749794,16.89819312095642,8.502003192901611,25.400198459625244,-1.0681151962899094e-08,5.187987994759169e-08,0.4529644846916199,0.3169111907482147,0.09747688472270966,0.2046777307987213,0.6996380090713501,1.0
5.373192028947515,102.98899999999999,1000.0,4137.55,44,880000,0.004646653775125742,1.4422839879989624,0.030588370670748363,1.901194104609216,-0.035435497760772705,17.67504620552063,8.502201318740845,26.17724895477295,1.525878801089675e-08,-5.187987994759169e-08,0.5476782321929932,0.3210696280002594,0.06667745113372803,0.16715849936008453,0.5862377285957336,1.0
4.9515464346432925,92.649,1000.0,3627.2,45,900000,0.005486558191478252,1.4714373350143433,0.030232502937103344,2.0527480395736206,-0.045458368957042694,17.20888614654541,8.51490306854248,25.723791122436523,-9.155272984173735e-09,-7.019043124500968e-08,0.43360596895217896,0.2995733618736267,0.10637496411800385,0.24473048746585846,0.6908884644508362,1.0
3.6077653301081525,80.909,1000.0,3136.45,46,920000,0.005168290808796883,1.4995057582855225,0.032433272575496865,1.8358442319426567,-0.03661784157156944,16.92120122909546,8.511670589447021,25.432873487472534,-1.754760781125242e-08,-6.103515470812226e-09,0.5433374643325806,0.30795779824256897,0.0677470937371254,0.17911124229431152,0.5667891502380371,1.0
3.17105578241271,72.66900000000001,1000.0,2812.85,47,940000,0.005299449898302555,1.5263758897781372,0.0271293178034626,1.7350054984639405,-0.03727848082780838,17.47179889678955,8.491148948669434,25.962949752807617,-3.814697002724188e-09,-6.561278809158466e-08,0.5266101360321045,0.3084261119365692,0.07211931049823761,0.1836739480495453,0.5856820344924927,1.0
3.1325718977148322,80.375,1000.0,3198.85,48,960000,0.005329483654350042,1.5523780584335327,0.02913983880192231,1.8371251572848886,-0.042031180113554,16.724952936172485,8.519998788833618,25.244953393936157,7.629394005448376e-09,-2.4414061883248905e-08,0.4577530324459076,0.30491340160369873,0.09544814378023148,0.20275507867336273,0.6661089658737183,1.0
2.5541327674155196,81.96000000000001,1000.0,3289.3,49,980000,0.005087937228381634,1.577646017074585,0.022533547828436657,1.5776951500564624,-0.03398716077208519,17.766069412231445,8.492762327194214,26.258833646774292,-2.3651121949797016e-08,-4.882812376649781e-08,0.5804376006126404,0.30627521872520447,0.05936340615153313,0.17757658660411835,0.5276625752449036,1.0
2.0352411865515907,72.363,1000.0,2878.5,50,1000000,0.005119379609823227,1.6019887924194336,0.021641720915628465,1.5405629586262308,-0.04005112126469612,16.832008600234985,8.529135704040527,25.361145734786987,-7.629394005448376e-09,3.9672851670502496e-08,0.4830284118652344,0.31416749954223633,0.0857204794883728,0.1681254804134369,0.6504120230674744,1.0
1.535573225392512,54.568,1000.0,2069.05,51,1020000,0.005173703655600548,1.624987244606018,0.022592134773138033,1.581401562842594,-0.03568460792303085,16.790465593338013,8.500035285949707,25.290502786636353,3.814697002724188e-09,2.2888182460434336e-09,0.5648171305656433,0.31024613976478577,0.0626923069357872,0.1793108433485031,0.5492859482765198,1.0
1.3005025028023105,53.61900000000001,1000.0,2029.0,52,1040000,0.004773951601237059,1.6467419862747192,0.02114298053050212,1.6008746226502073,-0.034673165529966354,16.900632619857788,8.515842199325562,25.416476726531982,-6.103515470812226e-09,-2.4414061883248905e-08,0.5770038962364197,0.3265707194805145,0.06007204204797745,0.14307138323783875,0.565976619720459,1.0
1.4298347536175853,55.145,1000.0,2078.9,53,1060000,0.004805073607712984,1.6674177646636963,0.023799939324284435,1.4955262937363545,-0.03997652977705002,18.47467565536499,8.505048036575317,26.97972559928894,-4.577636492086867e-09,-2.4414061883248905e-08,0.465669721364975,0.31548526883125305,0.09223037213087082,0.17440180480480194,0.6774871349334717,1.0
1.2766019007002603,52.39,1000.0,1999.35,54,1080000,0.004501281771808863,1.6870362758636475,0.01918779679152901,1.246128323465396,-0.023022711277008057,16.718555688858032,8.519018173217773,25.23757576942444,-3.8146971692576415e-10,2.70843507621521e-08,0.7820996642112732,0.3297247886657715,0.03269682824611664,0.09734542667865753,0.4215892255306244,1.0
1.4594325801301125,58.443,1000.0,2275.1,55,1100000,0.005042199976742268,1.7058839797973633,0.01884069819371127,1.5630154730408055,-0.04147934541106224,17.565980672836304,8.516374588012695,26.082356929779053,1.2588500908350397e-08,3.051757735406113e-09,0.4680063724517822,0.31099921464920044,0.09131169319152832,0.19624783098697662,0.664519190788269,1.0
1.367525138554527,68.804,1000.0,2726.4,56,1120000,0.005241455510258675,1.7243537902832031,0.021899106655459685,1.5743415712930595,-0.038650546222925186,16.61687707901001,8.504732608795166,25.12161159515381,1.3732909920349812e-08,2.4414061883248905e-08,0.5073577761650085,0.3107588291168213,0.07769647985696793,0.16470620036125183,0.6125043630599976,1.0
2.1606302463948137,81.07599999999998,1000.0,3245.05,57,1140000,0.004765162710100412,1.7428613901138306,0.022422157837208478,1.4507519321456837,-0.03891332074999809,17.31826901435852,8.524818420410156,25.84308934211731,-2.1743773004345712e-08,-1.2207030941624453e-08,0.5039697885513306,0.32283371686935425,0.07874462753534317,0.19376827776432037,0.640581488609314,1.0
2.116698336858552,69.922,1000.0,2655.65,58,1160000,0.005334982182830572,1.7610721588134766,0.018596619120235466,1.406983565942497,-0.03753130882978439,16.935107469558716,8.510256052017212,25.44536519050598,-1.2207030941624453e-08,-1.907348590179936e-08,0.5208649039268494,0.30697840452194214,0.07371906191110611,0.17261074483394623,0.5893628001213074,1.0
1.6596514257881805,69.10799999999999,1000.0,2612.9,59,1180000,0.005263841710984707,1.7789968252182007,0.020581072724904795,1.6966109819093327,-0.038957029581069946,17.59702181816101,8.540160417556763,26.137183904647827,-1.1444091230217168e-09,9.155272984173735e-09,0.5113563537597656,0.31715667247772217,0.07648611813783646,0.1733791083097458,0.6202263236045837,1.0
2.0215029091171814,75.77799999999999,1000.0,2956.6,60,1200000,0.005058652255684137,1.7968777418136597,0.028632584753428485,1.4619468397395625,-0.04027304798364639,16.837766408920288,8.521393060684204,25.359161615371704,2.2888182460434336e-09,-2.784728891924715e-08,0.4856279790401459,0.310403972864151,0.08480522036552429,0.18450891971588135,0.639180600643158,1.0
2.797910880632762,75.043,1000.0,2953.8,61,1220000,0.0045189023949205875,1.8147048950195312,0.021456117483721986,1.48584087999763,-0.04269880801439285,17.537973642349243,8.505618572235107,26.043596267700195,1.7166136956348055e-08,-3.662109193669494e-08,0.442754328250885,0.32910409569740295,0.10202445834875107,0.18973299860954285,0.743310809135437,1.0
2.928607513660122,63.063,1000.0,2387.8,62,1240000,0.00515491608530283,1.8321127891540527,0.020585520331196153,1.4450928626166788,-0.03359665349125862,17.453641414642334,8.49891448020935,25.952557802200317,-1.907348590179936e-08,-3.662109193669494e-08,0.5731794834136963,0.3089633285999298,0.060876358300447464,0.17817674577236176,0.5390341877937317,1.0
2.679628169935817,67.736,1000.0,2561.55,63,1260000,0.005127379670739174,1.8492974042892456,0.025649919802216207,1.38309508489955,-0.040104757994413376,17.12758445739746,8.513672828674316,25.64125895500183,-1.3732909920349812e-08,1.525878801089675e-08,0.4581725597381592,0.30798256397247314,0.09527342766523361,0.22626623511314392,0.6721978187561035,1.0
2.8211740711799536,70.119,1000.0,2628.4,64,1280000,0.004445038270205259,1.8663640022277832,0.023022899850847045,1.2728956595347944,-0.03346182033419609,17.29348373413086,8.51603651046753,25.80952215194702,-2.2888182460434336e-09,-2.7465819840699623e-08,0.5696596503257751,0.3282527029514313,0.0616309717297554,0.14534343779087067,0.5762260556221008,1.0
2.2458632681173536,71.35499999999999,1000.0,2747.05,65,1300000,0.00587014015763998,1.8833715915679932,0.02303891537153417,1.3012256784423901,-0.04973074048757553,17.211151123046875,8.527133703231812,25.73828625679016,6.103515470812226e-09,-1.7929076889799944e-08,0.38560405373573303,0.2912774980068207,0.13450758159160614,0.25721609592437744,0.7553797364234924,1.0
2.3460578911265175,68.26599999999999,1000.0,2644.2,66,1320000,0.005010693799704313,1.900233268737793,0.021284162180177917,1.2243350211602109,-0.03753683343529701,17.020633459091187,8.505034685134888,25.525670051574707,-5.340575981449547e-09,0.0,0.5140224695205688,0.31097397208213806,0.07569475471973419,0.18019570410251617,0.6049813032150269,1.0
2.318368855606515,65.43800000000002,1000.0,2599.95,67,1340000,0.0053349765948951244,1.9168775081634521,0.019499312281300116,1.3455665414880036,-0.036269281059503555,16.672919511795044,8.505015850067139,25.177937269210815,1.5258788677030566e-09,-5.187987994759169e-08,0.5245991349220276,0.30434438586235046,0.07267329096794128,0.1939198225736618,0.5801465511322021,1.0
1.9842364591757562,60.18300000000001,1000.0,2396.4,68,1360000,0.00476115895435214,1.9331576824188232,0.017571545832428582,1.2096737638020971,-0.035959769040346146,16.24944758415222,8.531951189041138,24.781400442123413,0.0,6.103515470812226e-09,0.5658789277076721,0.3257637321949005,0.062457241117954254,0.14354954659938812,0.5756773948669434,1.0
1.3531516979212461,61.595000000000006,1000.0,2467.8,69,1380000,0.005041342228651047,1.9491616487503052,0.017160388422762133,1.1563079786528447,-0.03534163907170296,17.229472875595093,8.503096103668213,25.732571125030518,-2.5939939973795845e-08,0.0,0.5289369821548462,0.3172469437122345,0.07148617506027222,0.16490969061851501,0.5997821092605591,1.0
1.0525995215478026,48.599999999999994,1000.0,1869.45,70,1400000,0.004610642325133085,1.9644818305969238,0.019074281445069678,1.181560569432131,-0.031500015407800674,17.435134649276733,8.539142847061157,25.974279165267944,9.155272984173735e-09,1.2207030941624453e-08,0.5718234181404114,0.3183113932609558,0.061165425926446915,0.1780589371919632,0.5566602945327759,1.0
2.0471447905796087,48.057,1000.0,1746.6,71,1420000,0.005346301477402449,1.9791679382324219,0.01920228107434929,1.2123574215895052,-0.040664445608854294,17.19176483154297,8.519118547439575,25.71088743209839,-7.629394005448376e-09,-4.577636492086867e-09,0.4763224124908447,0.30891546607017517,0.08815113455057144,0.19576911628246307,0.6485427618026733,1.0
2.2631904311658615,50.871,1000.0,1832.9,72,1440000,0.004792581312358379,1.9933809041976929,0.016588161481176592,1.1291183622399712,-0.03749385103583336,17.160762310028076,8.511241674423218,25.672005891799927,0.0,-1.754760781125242e-08,0.5179848670959473,0.32587161660194397,0.07454109191894531,0.17358344793319702,0.6291141510009766,1.0
1.8525875756404822,61.359,1000.0,2339.0,73,1460000,0.004790738224983215,2.007533311843872,0.01894947284073302,1.1244972463246363,-0.03851544111967087,16.82568049430847,8.513158321380615,25.33884072303772,-3.662109193669494e-08,1.2207030941624453e-08,0.5102178454399109,0.3238922953605652,0.07682784646749496,0.16499023139476776,0.6348117589950562,1.0
1.318041181552884,54.303,1000.0,2029.45,74,1480000,0.005219541490077972,2.0213918685913086,0.016085650904732903,0.926347892907015,-0.033726539462804794,17.524080753326416,8.516645193099976,26.040727376937866,-9.155272984173735e-09,-1.525878801089675e-08,0.6007159948348999,0.30719152092933655,0.05542318895459175,0.17279037833213806,0.5113756060600281,1.0
1.0269931573816318,42.688,1000.0,1496.3,75,1500000,0.004964855033904314,2.0345802307128906,0.017110193672050147,0.913760581100063,-0.027267174795269966,16.43111777305603,8.513916969299316,24.9450364112854,-7.629394338515283e-10,-3.204345588869728e-08,0.7160940766334534,0.3137953281402588,0.039002250880002975,0.12427113205194473,0.4382040500640869,1.0
0.9505810133117926,39.277,1000.0,1389.8,76,1520000,0.005402671173214912,2.0470428466796875,0.02221408311847099,1.1582280220119816,-0.04430051147937775,17.358865976333618,8.512255430221558,25.87112307548523,-3.051757735406113e-09,-3.051757735406113e-09,0.44118475914001465,0.2966359853744507,0.10275168716907501,0.20843298733234406,0.6723622679710388,1.0
1.4241508276863448,52.342999999999996,1000.0,2039.0,77,1540000,0.005784573033452034,2.0593185424804688,0.0167977883640653,1.1598395092092502,-0.044716447591781616,17.217350959777832,8.531751871109009,25.749104738235474,-2.4414061883248905e-08,1.5258788677030566e-09,0.4082219898700714,0.2954120337963104,0.1200154572725296,0.2328517884016037,0.7236553430557251,1.0
1.2197163599250767,52.681000000000004,1000.0,2083.7,78,1560000,0.00491314847022295,2.071442127227783,0.014402677097423062,0.9563509162444218,-0.027056295424699783,17.08539915084839,8.503046989440918,25.58844780921936,-1.2207030941624453e-08,-1.525878801089675e-08,0.6709461808204651,0.31933024525642395,0.044427767395973206,0.13041536509990692,0.47594013810157776,1.0
0.7058636750486849,45.35700000000001,1000.0,1733.6,79,1580000,0.00460239639505744,2.0831682682037354,0.012925037794455791,1.0796989723755297,-0.03496665507555008,18.09043550491333,8.544006824493408,26.63444423675537,-1.831054596834747e-08,4.577636492086867e-09,0.5322099328041077,0.32493218779563904,0.07060964405536652,0.18119429051876068,0.6105338335037231,1.0
