Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
-297.9957950625103,0.8518421052631578,158.01421052631576,11,220000,1,40,1.5052085473143961e-05,0.0,0.00029339999999999987,409.9204356038151,0.2981158174193515,0.013208842387024206,7.676259279251099,51.3631489276886,59.03941011428833,-1.5258788677030566e-09,1.5258788677030566e-09
-188.21802205386064,1.2225396825396826,106.2736507936508,12,240000,16,40,9.306793799623847e-06,0.0,0.0002927999999999999,350.81148325977995,0.3874017894119262,-0.024680189848501836,7.681805372238159,84.69463515281677,92.37644243240356,1.1444091896350983e-08,1.7166137400437265e-09
-170.7882586132371,0.9841237113402063,99.37628865979381,13,260000,13,40,4.349702521722065e-06,0.0,0.0002921999999999999,362.9887986088244,0.38283423088357293,-0.024817469034620447,7.6856865882873535,78.13645911216736,85.82214760780334,-9.155272984173735e-09,-1.5258788677030566e-09
-145.794381242867,0.9722764227642278,88.12666666666668,14,280000,13,40,9.469053111388348e-06,0.0,0.0002915999999999999,400.6479012786273,0.37845221823404096,-0.024044258664775265,7.716954946517944,77.84120631217957,85.55816316604614,1.831054596834747e-08,3.051757735406113e-09
-124.31613260973134,0.92248,77.61504,15,300000,1,40,1.3476728781824932e-05,0.0,0.00029099999999999986,397.41043578321563,0.5563048761778365,0.01688428861520494,7.71454381942749,51.26685547828674,58.98140072822571,6.103515470812226e-09,-1.9073485846288207e-10
-116.53402374522882,1.0377443609022554,78.06593984962406,16,320000,1,40,8.894196071196347e-06,0.0,0.00029039999999999985,358.5054518727068,0.40164277050346614,0.01394660630450843,7.7264931201934814,51.32267189025879,59.049166679382324,-3.051757735406113e-09,4.577636492086867e-09
-126.56269591072275,0.8005504587155963,86.288623853211,17,340000,1,40,1.0196894209002494e-06,0.0,0.00028979999999999983,321.3522245266948,0.3569103458795113,0.0158825719092315,7.699805498123169,51.30648684501648,59.0062940120697,1.5258788677030566e-09,1.1444091230217168e-09
-123.80679884007814,0.7870175438596491,90.25438596491227,18,360000,1,40,6.284239589149365e-06,0.0,0.0002891999999999998,276.7205736690436,0.4277067500740861,0.014244551312166471,7.696533918380737,51.09085202217102,58.78738737106323,1.4114379887075756e-08,-4.577636492086867e-09
-107.01977574375468,1.1468634686346861,83.54332103321032,19,380000,1,40,4.2218239286739845e-06,0.0,0.0002885999999999998,295.22504505486535,0.6425268323943257,0.016565004818903183,7.711419343948364,51.07369685173035,58.785118103027344,9.727477490173442e-09,0.0
-80.38726193759425,1.0378260869565217,65.25065217391304,20,400000,12,40,3.5322784697200404e-06,0.0,0.00028799999999999984,257.04735333622455,0.594865030239121,-0.02256022114257097,7.688652515411377,75.29809713363647,82.9867513179779,1.1444091896350983e-08,-1.5258788677030566e-09
-90.31181813786934,1.1748314606741574,78.40546816479402,21,420000,1,40,4.615631496562855e-06,0.0,0.00028739999999999983,229.53348772822858,0.7179902351845187,0.015665048135283847,7.691065549850464,50.95569968223572,58.646766901016235,1.831054596834747e-08,3.051757735406113e-09
-87.5817678114143,1.0448181818181819,79.60636363636362,22,440000,1,40,6.450140517699765e-06,0.0,0.0002867999999999998,212.43284915278133,0.6025508286092228,0.018956461591056933,7.64740777015686,50.92991924285889,58.57732892036438,6.484984993448961e-09,4.577636492086867e-09
-76.63022626972882,1.0653465346534656,72.43986798679869,23,460000,1,40,1.7421256416128017e-05,0.0,0.0002861999999999998,225.04810479502328,0.6134626809210061,0.01840791915849851,7.695432186126709,50.78125476837158,58.476688385009766,0.0,0.0
-58.3409861013556,1.1156156156156156,59.06426426426427,24,480000,14,40,2.3968690584297292e-05,0.0,0.0002855999999999998,190.6076481086595,0.949671446348722,-0.025572925632405517,7.685993671417236,79.15058875083923,86.83658409118652,4.577636492086867e-09,7.629394338515283e-10
-83.49131992065561,1.1576303317535546,87.63061611374408,25,500000,1,40,1.0811406355060171e-05,0.0,0.00028499999999999977,160.515786728539,0.5114544088990924,0.016895100572548165,7.642486810684204,50.51768350601196,58.16017174720764,2.4414061883248905e-08,-2.2888182460434336e-09
-73.14310328537555,1.3970229007633588,83.49381679389312,26,520000,1,40,3.943455340049695e-06,0.0,0.00028439999999999976,178.94684771455516,0.9808114827536165,0.018576148531426445,7.640630006790161,50.45312571525574,58.09375715255737,-5.340575981449547e-09,0.0
-70.7492282622008,0.9610810810810811,87.39859459459458,27,540000,1,40,3.7572174278466264e-06,0.0,0.00028379999999999974,127.02993146756205,0.3705973523898056,0.017191784908643926,7.5976762771606445,50.38654589653015,57.98422384262085,1.0681151962899094e-08,-1.5258788677030566e-09
-80.70685456336858,0.8397309417040361,103.00529147982063,28,560000,1,40,1.3004496395296883e-05,0.0,0.00028319999999999973,124.5635782796354,0.48987687864718726,0.018279133733516684,7.6167802810668945,50.27743172645569,57.89421343803406,1.602172794434864e-08,1.907348501362094e-09
-59.9499936996323,0.9926495726495725,86.92034188034187,29,580000,1,40,4.993590664525982e-06,0.0,0.0002825999999999997,126.31187952059908,0.5548340931249122,0.017946878079170236,7.623433828353882,50.40074849128723,58.02418398857117,3.051757735406113e-09,-7.629394338515283e-10
-53.824088851201665,0.9662222222222222,80.26008888888887,30,600000,1,40,7.88571560406126e-06,0.0,0.0002819999999999997,116.30196365990197,0.34525916562341274,0.017435188818806277,7.596859455108643,50.35713481903076,57.9539954662323,3.051757735406113e-09,-1.907348501362094e-09
-65.8580043682176,0.9328124999999998,109.99927083333334,31,620000,1,40,3.03346200780652e-06,0.0,0.00028139999999999974,94.38015843351809,0.40840286838884554,0.01693471785956107,7.587736368179321,50.397430181503296,57.98516821861267,-3.6430357397421176e-08,-2.2888182460434336e-09
-45.54820798867593,0.7014393939393939,85.44780303030304,32,640000,1,40,6.030332770023961e-06,0.0,0.0002807999999999997,89.7018462476639,0.41040720929876684,0.01944889231159474,7.631855249404907,50.3848762512207,58.016732692718506,3.68118264759687e-08,-1.5258788677030566e-09
-34.027879447574904,1.056747967479675,73.12504065040652,33,660000,1,40,1.546299426991027e-05,0.0,0.0002801999999999997,93.1962670274436,0.6494554600205285,0.019390390379526935,7.625777244567871,50.47638201713562,58.102160930633545,-1.0299681996173149e-08,0.0
-35.022039003338705,1.022983870967742,83.95153225806452,34,680000,1,40,1.463470107410103e-05,0.0,0.0002795999999999997,77.51442875115636,0.3877604676368899,0.01909989072753789,7.628205299377441,50.38322043418884,58.01142716407776,1.7929076889799944e-08,-7.629394338515283e-10
-32.40878269114776,0.8605957446808511,83.7411914893617,35,700000,12,40,9.128340934694279e-06,0.0,0.0002789999999999997,64.5193838809118,0.46748551577170944,-0.02229614460273498,7.620570421218872,74.44733905792236,82.06791090965271,2.8991697931246563e-08,3.433227480087453e-09
-31.0405084855957,0.9850442477876107,88.39769911504425,36,720000,1,40,4.486500984057784e-06,0.0,0.00027839999999999967,62.3730042003595,0.4825251081738228,0.024381069579539588,7.637754201889038,50.36834216117859,58.00609803199768,-4.730224389959403e-08,-3.8146971692576415e-10
-19.566543033481594,0.8211805555555557,72.43326388888889,37,740000,10,40,2.1781830582767725e-05,0.0,0.00027779999999999965,62.44988759074348,0.6380917274771026,-0.021054733206128207,7.668848514556885,69.88284373283386,77.5516939163208,3.280639404579233e-08,1.5258788677030566e-09
-16.59077310656419,1.0205833333333334,73.31258333333332,38,760000,1,40,1.3445842341752723e-05,0.0,0.00027719999999999964,58.657004980995254,0.4237338159078607,0.020738874981626153,7.618891000747681,50.512089252471924,58.13098192214966,-1.0490417423625331e-08,7.629394338515283e-10
-20.03199236271861,0.7789473684210526,104.76821052631578,39,780000,1,40,1.1473161066533066e-05,0.0,0.0002765999999999996,51.92829938285267,0.4020092251320807,0.019611780692379885,7.598123073577881,50.39313101768494,57.99125576019287,3.9672851670502496e-08,0.0
-17.16449709908915,1.0105213270142182,98.46189573459715,40,800000,1,40,9.909072105074301e-06,0.0,0.0002759999999999996,54.49163326592491,0.3795811671632738,0.02315862849652291,7.614681243896484,50.48852062225342,58.103203773498535,1.0681151962899094e-08,-2.479553229406406e-09
-9.812620355322075,0.7816450216450217,86.36251082251081,41,820000,1,40,9.538027370581403e-06,0.0,0.0002753999999999996,48.84509007389934,0.43460695469341337,0.02004911591664861,7.625420808792114,50.49041748046875,58.115840435028076,2.9754637864698452e-08,-3.051757735406113e-09
-6.579849426015784,0.5812931034482758,91.4919827586207,42,840000,1,40,9.099479939322919e-06,0.0,0.0002747999999999996,45.356502514677686,0.24230012054831837,0.01958862552270531,7.617635250091553,50.55009078979492,58.16772747039795,-1.4877318932349226e-08,3.051757735406113e-09
-3.383396042624746,0.771907514450867,97.0571098265896,43,860000,1,40,5.057325779489474e-06,0.0,0.0002741999999999996,40.725133789233126,0.2922183518794874,0.021220230702727366,7.600897312164307,50.45757007598877,58.05846905708313,-1.2207030941624453e-08,1.1444091230217168e-09
0.7507534577718531,0.8112328767123286,99.55863013698628,44,880000,1,40,1.2456020158424508e-05,0.0,0.0002735999999999996,42.78723432156986,0.37444376564635257,0.0188329134228678,7.6290388107299805,50.46343421936035,58.09247422218323,4.577636492086867e-09,-2.2888182460434336e-09
6.262796339065985,0.8057954545454545,108.27261363636366,45,900000,1,40,2.9976515634189127e-06,0.0,0.00027299999999999964,40.585146526178235,0.18617604897854428,0.018853853358485446,7.5888824462890625,50.457051277160645,58.04593563079834,1.2207030941624453e-08,-2.2888182460434336e-09
9.687568492241475,0.7894520547945205,126.16931506849316,46,920000,1,40,7.88972647569608e-06,0.0,0.00027239999999999963,35.612760318353914,0.2881435534229484,0.023009383042280476,7.57273268699646,50.372528314590454,57.94526243209839,2.2888182460434336e-09,-3.8146971692576415e-10
14.471155367469464,0.7760439560439559,126.94219780219782,47,940000,10,40,2.562076952017378e-05,0.0,0.0002717999999999996,37.80321451284634,0.2909951050114184,-0.01886805694419355,7.600906610488892,69.9900574684143,77.59096550941467,3.890990996069377e-08,7.629394338515283e-10
24.762823708571542,0.6050955414012739,127.52101910828027,48,960000,1,40,2.166834519812255e-06,0.0,0.0002711999999999996,38.993626189308046,0.15652143183988504,0.021860315351369092,7.5791075229644775,50.41525936126709,57.99436855316162,2.8228759774151513e-08,1.0490417423625331e-09
28.746782045835708,0.5019310344827587,133.5976551724138,49,980000,1,40,9.844073247222695e-06,0.0,0.00027059999999999964,37.202307369000614,0.17737686034803762,0.022122524901867485,7.577390432357788,50.464537620544434,58.041929721832275,0.0,-3.8146971692576415e-10
35.612386855520434,0.9266233766233767,123.08168831168832,50,1000000,7,40,6.295314051385503e-06,0.0,0.0002699999999999996,37.56319972316406,0.35652472701948945,-0.014486706806733585,7.578607797622681,63.55754232406616,71.1361517906189,3.280639404579233e-08,7.629394338515283e-10
38.30008355608554,1.0751428571428572,148.57728571428572,51,1020000,1,40,1.2007155419269111e-05,0.0,0.0002693999999999996,37.4704140428537,0.20548762226352296,0.022689819085997896,7.598571300506592,50.43301844596863,58.031591176986694,1.5258788677030566e-09,3.8146971692576415e-10
42.95183450610165,0.6680575539568345,134.44474820143884,52,1040000,1,40,1.4420473235077225e-05,0.0,0.0002687999999999996,41.92976400113334,0.2354294726202568,0.02151070394740699,7.57255220413208,50.40666937828064,57.979223012924194,-1.12533564688988e-08,-2.479553229406406e-09
52.96915497508816,0.4673394495412844,157.93541284403668,53,1060000,1,40,4.564290975395124e-06,0.0,0.0002681999999999996,35.167246218306566,0.07868531957185401,0.023866613618672466,7.554100275039673,50.43513059616089,57.989232301712036,3.9672851670502496e-08,-1.9073485846288207e-10
66.5267705417903,0.5860176991150443,185.4516814159292,54,1080000,1,40,1.12115021693171e-05,0.0,0.00026759999999999957,42.87910214018898,0.10898397977764424,0.02320924473289674,7.565011262893677,50.41401410102844,57.97902703285217,1.525878801089675e-08,-3.433227480087453e-09
87.47718480420052,0.4082978723404253,217.47914893617022,55,1100000,1,40,7.319694759644335e-06,0.0,0.00026699999999999955,39.031716748929256,0.0960259494333031,0.023442335834446996,7.532654285430908,50.42194867134094,57.954604625701904,4.882812376649781e-08,-7.629394338515283e-10
87.50152609041889,0.7191011235955056,230.66112359550561,56,1120000,1,40,6.9337606873887125e-06,0.0,0.00026639999999999954,34.35952134482777,0.12839957631636448,0.02429501317179622,7.540078163146973,50.463847160339355,58.0039267539978,-3.05175760217935e-08,-2.3841856267026174e-10
90.6603114893948,0.9123809523809523,228.53206349206346,57,1140000,1,40,3.690913217724301e-06,0.0,0.0002657999999999995,36.39497043073368,0.1564032716539721,0.021450156039489916,7.52584981918335,50.349645137786865,57.87549662590027,3.051757735406113e-09,-7.629394338515283e-10
150.06260471947468,0.9370967741935484,363.9412903225806,58,1160000,1,40,5.035585218138294e-06,0.0,0.0002651999999999995,30.24198047650127,0.08481767393660526,0.023200086356637575,7.537086009979248,50.39814376831055,57.93523097038269,3.662109193669494e-08,3.8146971692576415e-10
143.22105112282208,0.44521739130434773,325.65594202898546,59,1180000,1,40,4.089561116416007e-06,0.0,0.0002645999999999995,40.217172415492634,0.023419165391677293,0.020737508609414864,7.535405874252319,50.40862846374512,57.94403553009033,1.9836425835251248e-08,-3.8146971692576415e-10
126.77326019266152,0.4928571428571428,271.0864285714286,60,1200000,1,40,1.1832439668069128e-05,0.0,0.0002639999999999995,48.47304040707719,0.09880984216012037,0.023381943781726276,7.504483461380005,50.365142583847046,57.869627237319946,1.2207030941624453e-08,0.0
185.3341993625945,0.9674074074074077,386.4662962962964,61,1220000,1,40,2.5227247988368617e-06,0.0,0.00026339999999999946,47.212945286077435,0.05074246729703281,0.02724700837065808,7.5153844356536865,50.4532105922699,57.96859645843506,9.155272984173735e-09,-3.8146971692576415e-10
172.2463869617618,0.8872727272727272,339.98981818181824,62,1240000,1,40,3.945618573197862e-06,0.0,0.00026279999999999945,41.16631304341764,0.17751670843020034,0.026626753939178804,7.525276184082031,50.3411021232605,57.86637997627258,2.8991697931246563e-08,7.629394338515283e-10
194.1915404711542,0.9696875,369.3690625,63,1260000,1,40,2.954247520392528e-06,0.0,0.00026219999999999943,59.65438885429797,0.1095351171188842,0.022427263803565845,7.522756338119507,50.42222547531128,57.94498348236084,9.918212917625624e-09,-1.1444091230217168e-09
175.9928046607375,0.8284210526315788,303.95157894736843,64,1280000,10,40,1.5320867532864213e-05,0.0,0.0002615999999999994,43.41325090243794,0.04911039637925383,-0.015115113458863962,7.525947570800781,70.07140183448792,77.59735083580017,-4.577636492086867e-09,-7.629394338515283e-10
220.5603875042154,0.4883333333333333,387.03208333333333,65,1300000,1,40,2.2705613446305506e-05,0.0,0.0002609999999999994,51.97631350264382,0.03542361544451108,0.024739064912969313,7.516327857971191,50.37896418571472,57.89529371261597,1.0681151962899094e-08,4.768371461572052e-11
262.0677762210187,0.3781395348837209,441.35674418604646,66,1320000,1,40,6.2990661717776675e-06,0.0,0.0002603999999999994,55.702940791559676,0.022740382004898196,0.02553069043589143,7.5122456550598145,50.288241386413574,57.800488233566284,-1.2207030941624453e-08,-2.00271599304358e-09
266.6167078843793,0.4795121951219512,437.2468292682927,67,1340000,1,40,6.985243999224622e-06,0.0,0.0002597999999999994,53.362517816951865,0.04061019070857106,0.02660073593449288,7.4972920417785645,50.44536089897156,57.942654609680176,-1.907348501362094e-09,-1.9073485846288207e-10
328.148257388193,0.515625,533.055625,68,1360000,1,40,2.8522874345071614e-05,0.0,0.00025919999999999936,40.61301416025375,0.03976032013644854,0.02316080552106277,7.502776384353638,50.434020042419434,57.936798095703125,1.0681151962899094e-08,-1.9073485846288207e-10
409.26108065256216,0.812,658.5086666666666,69,1380000,1,40,1.2055852494086139e-05,0.0,0.0002585999999999994,33.66354187304219,0.047772708961877006,0.02390165325885002,7.500738620758057,50.39993619918823,57.900676250457764,6.6757199768119335e-09,-3.8146971692576415e-10
404.69142137753704,0.8969696969696969,619.9757575757576,70,1400000,1,40,3.92072206523153e-06,0.0,0.0002579999999999994,53.94491897680508,0.02187326526233611,0.026817024593202832,7.4961326122283936,50.42998266220093,57.92611646652222,4.577636492086867e-09,-7.629394338515283e-10
419.81330414001155,0.635,612.8471428571429,71,1420000,1,40,1.3463109098665882e-06,0.0,0.00025739999999999937,50.16994742615916,0.08124863493818635,0.02223148617072227,7.488347768783569,50.412500619888306,57.90085005760193,-3.890990996069377e-08,-5.722045615108584e-10
448.1206647028204,1.28,647.5307317073172,72,1440000,1,40,3.819444827968255e-06,0.0,0.00025679999999999936,64.28875241873745,0.06827575073372157,0.027455156630339525,7.511324882507324,50.447951555252075,57.959277868270874,6.866454960174906e-09,0.0
409.4154296660935,1.4573333333333334,569.1753333333332,73,1460000,1,40,9.045013939612545e-06,0.0,0.00025619999999999934,49.23293713335031,0.0909542182338433,0.024934600898847224,7.50434422492981,50.45390176773071,57.958247423172,0.0,7.629394338515283e-10
453.3691380192051,1.4042857142857146,621.2185714285714,74,1480000,1,40,1.8866807067752234e-06,0.0,0.00025559999999999933,48.73159908258115,0.028494375867965504,0.027024798461209282,7.505004405975342,50.43424367904663,57.93924927711487,8.392333938900265e-09,0.0
508.84852491956593,1.0348387096774192,670.7832258064518,75,1500000,1,40,1.3721012692258228e-05,0.0,0.0002549999999999993,55.860637634326096,0.08134562876700355,0.025978949602348166,7.499187469482422,50.39519166946411,57.89438056945801,2.2888182460434336e-09,3.8146971692576415e-10
519.8887430212275,1.191612903225807,664.9954838709677,76,1520000,1,40,1.76987232407555e-05,0.0,0.0002543999999999993,55.116534531687776,0.11625261240736984,0.026205137684441413,7.506970405578613,50.445528984069824,57.95250082015991,3.051757735406113e-09,1.9073485846288207e-10
535.4983653562674,2.342,669.7600000000001,77,1540000,1,40,1.5054330106067937e-05,0.0,0.0002537999999999993,63.937734689194556,0.22226741742759276,0.027532604445640842,7.49499773979187,50.447213888168335,57.9422128200531,-2.2888182460434336e-09,4.577636492086867e-09
535.6570802325182,2.7331034482758616,655.9448275862068,78,1560000,1,40,4.357922080089338e-06,0.0,0.00025319999999999927,66.89330324045005,0.10322564485640572,0.02805977529539658,7.492618083953857,50.427623987197876,57.92024326324463,1.1825560974898508e-08,-1.907348501362094e-09
559.9070615787057,1.5744827586206895,666.9972413793104,79,1580000,1,40,1.0102835403813515e-05,0.0,0.00025259999999999926,53.90572442795141,0.03738291396762426,0.02735660575365963,7.4890313148498535,50.40502619743347,57.89405918121338,1.525878801089675e-08,3.8146971692576415e-10
595.3932126602974,1.0142857142857145,703.2649999999998,80,1600000,1,40,2.6692628125601914e-06,0.0,0.00025199999999999924,55.05567803550452,0.04703586394288622,0.028388857115476656,7.499992370605469,50.44968223571777,57.94967579841614,0.0,3.8146971692576415e-10
582.2775902954265,1.1090322580645162,678.7916129032259,81,1620000,1,40,1.6159898223122582e-05,0.0,0.0002513999999999992,69.60316584894832,0.04333972573107757,0.031893993150621365,7.498506546020508,50.448697566986084,57.947206020355225,-5.340575981449547e-09,0.0
598.8255317907469,1.2855172413793103,689.2737931034485,82,1640000,1,40,2.8405784178175963e-06,0.0,0.0002507999999999992,60.402544356763556,0.08197922689524798,0.031665570626315025,7.49521541595459,50.50494194030762,58.00015902519226,0.0,3.8146971692576415e-10
656.2716469195709,1.8753846153846156,724.6146153846154,83,1660000,1,40,4.063325832248665e-06,0.0,0.00025019999999999925,62.125464271813534,0.07065761424214266,0.026619670748972472,7.494907379150391,50.38826084136963,57.883169412612915,1.2207030941624453e-08,0.0
694.691158459972,1.9903703703703703,716.8592592592593,84,1680000,1,40,1.7652735550655052e-05,0.0,0.00024959999999999924,76.56260257635634,0.11904831815171785,0.027321545308985458,7.488180160522461,50.385298013687134,57.87347936630249,2.2888182460434336e-09,-3.8146971692576415e-10
656.2620798648891,1.81375,676.775625,85,1700000,1,40,3.6106896004639566e-05,0.0,0.0002489999999999992,74.40383371834557,0.059085136109861894,0.03119955653140244,7.505643129348755,50.46668457984924,57.972328901290894,1.0681151962899094e-08,-1.5258788677030566e-09
634.2079509017424,1.6916129032258067,661.8122580645161,86,1720000,1,40,7.831698894733563e-06,0.0,0.0002483999999999992,66.28632562533735,0.10148694733984935,0.027714261782174104,7.511089563369751,50.47392201423645,57.985013246536255,1.5258788677030566e-09,-1.5258788677030566e-09
621.0564671888532,1.9606060606060602,665.1903030303031,87,1740000,1,40,4.959329999110196e-06,0.0,0.0002477999999999992,75.08461585060095,0.0890466271492001,0.0333861129807707,7.516650438308716,50.47551441192627,57.99216651916504,1.1825560974898508e-08,7.629394338515283e-10
622.3287599276989,1.8382608695652172,664.5504347826088,88,1760000,1,40,8.74204943102086e-06,0.0,0.0002471999999999992,54.53465571723426,0.06825040063014426,0.02930878448529175,7.4915611743927,50.43369746208191,57.925260066986084,-1.5258788677030566e-09,-9.53674250681047e-10
695.8157852574819,1.8535294117647059,712.3841176470588,89,1780000,1,40,2.5880672183120623e-05,0.0,0.00024659999999999916,94.19133987061132,0.03878412259736667,0.033978125717217166,7.497087001800537,50.52900290489197,58.02609133720398,1.3732909920349812e-08,-7.629394338515283e-10
686.8523359531786,1.4569230769230768,680.5746153846155,90,1800000,1,40,1.3409724488155916e-05,0.0,0.00024599999999999915,62.06534519134619,0.028397631998093555,0.028468164302908574,7.506329536437988,50.497841119766235,58.00417232513428,0.0,6.675719976811934e-10
750.1568935232741,1.6109677419354838,717.2799999999997,91,1820000,1,40,2.2575020466319984e-06,0.0,0.00024539999999999913,83.07948170987943,0.14865210801422502,0.025794004700101982,7.503391981124878,50.48851466178894,57.991907835006714,4.577636492086867e-09,7.629394338515283e-10
744.3584391187958,2.4608695652173913,704.6539130434784,92,1840000,1,40,5.920061539654853e-06,0.0,0.0002447999999999992,66.17657943884024,0.12753692529679012,0.03284389939540015,7.498650074005127,50.418548345565796,57.91719961166382,1.5258788677030566e-09,3.8146971692576415e-10
793.8906888338257,3.2225,750.7558333333333,93,1860000,1,40,1.6172733012354e-05,0.0,0.00024419999999999916,66.43410370068047,0.12010919199453089,0.030749879783382433,7.510086297988892,50.45128273963928,57.961371421813965,-6.103515470812226e-09,0.0
882.543921783892,3.9452173913043462,822.5608695652174,94,1880000,1,40,2.6979514586855657e-05,0.0,0.00024359999999999917,57.05229174824188,0.2817581640348172,0.026128439402308898,7.498686075210571,50.53509521484375,58.033782720565796,9.918212917625624e-09,4.577636492086867e-09
918.0873247989808,5.618571428571428,824.7650000000001,95,1900000,1,40,1.6964420865406282e-05,0.0,0.00024299999999999916,70.66780755161858,0.1873707243690666,0.030154011253945935,7.511210680007935,50.48552346229553,57.99673581123352,-1.0681151962899094e-08,1.5258788677030566e-09
881.1828407159081,5.418000000000001,768.7633333333334,96,1920000,1,40,1.5368983440566808e-05,0.0,0.00024239999999999917,94.49183910113935,0.30384631906621185,0.033565681258115335,7.5112950801849365,50.459495544433594,57.970792293548584,5.340575981449547e-09,1.1444091230217168e-09
823.8327323235088,4.933571428571428,698.5435714285716,97,1940000,1,40,6.308361662377138e-06,0.0,0.00024179999999999918,93.60268731772328,0.21500734221368742,0.02861717637306966,7.505863428115845,50.42087197303772,57.92673683166504,-3.051757735406113e-09,7.629394338515283e-10
822.98596298886,5.652857142857144,691.9585714285713,98,1960000,1,40,9.06719833437819e-06,0.0,0.00024119999999999917,111.97726499539213,0.34670019047424055,0.03502714557472033,7.501664638519287,50.52498269081116,58.0266489982605,1.2207030941624453e-08,1.3351439953623867e-09
822.637618689723,7.06875,689.95875,99,1980000,1,40,1.6121080989250913e-05,0.0,0.00024059999999999915,116.0420902361885,0.4253260122772794,0.038274180443106466,7.521405220031738,50.4282603263855,57.94966721534729,1.0490417423625331e-09,1.5258788677030566e-09
804.6416848640798,7.288571428571428,670.8664285714284,100,2000000,1,40,2.7818678063340485e-06,0.0,0.00023999999999999917,103.11765247869035,0.3519875983746288,0.03223489398380724,7.502774000167847,50.45260691642761,57.95538258552551,4.577636492086867e-09,7.629394005448376e-09
832.393678092932,7.797692307692308,669.9546153846154,101,2020000,1,40,1.5323572370107286e-05,0.0,0.00023939999999999918,106.09906713954938,0.558860998326978,0.03502985798179532,7.4944822788238525,50.48434233665466,57.97882628440857,6.103515470812226e-09,3.051757735406113e-09
929.9700841083328,9.6816,735.1784,102,2040000,1,40,2.3297732695937157e-05,0.0,0.0002387999999999992,97.7913208982815,0.525451583888965,0.029108503846802747,7.498763561248779,50.50844216346741,58.00720763206482,1.0681151962899094e-08,6.103515470812226e-09
945.5445407762222,9.661481481481482,781.497037037037,103,2060000,1,40,4.725074632005999e-06,0.0,0.0002381999999999992,86.50255473200886,0.35623873003755513,0.031091639932732992,7.50759744644165,50.41337013244629,57.920969009399414,-4.577636492086867e-09,3.8146971692576415e-10
