Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1334.6038318490462,108.31999999999998,1000.0,36,720000,12,0.025145582854747772,0.08118472993373871,0.00027839999999999967,127.20074726445988,4.521547226161876,-0.004146831264968315,6.785398960113525,29.35872793197632,36.14412879943848,6.866454960174906e-09,4.2724607851596375e-08
1390.589969902881,122.95,1000.0,37,740000,7,0.04713128134608269,0.1139955222606659,0.00027779999999999965,111.30083345964259,5.669679754458296,-0.0006586327692000718,6.817440509796143,17.108641862869263,23.92608880996704,8.239745596938519e-08,2.7465819840699623e-08
1451.5192248093165,136.79199999999997,1000.0,38,760000,20,0.023251604288816452,0.15062659978866577,0.00027719999999999964,138.47096986953443,5.226321653017221,-0.0037119450357991058,6.802316427230835,48.9557158946991,55.758033990859985,2.5939939973795845e-08,2.4414061883248905e-08
1538.1047159081838,152.309,1000.0,39,780000,20,0.02548917755484581,0.19043077528476715,0.0002765999999999996,120.67932946202092,6.866367885670342,-0.002806358323127519,6.792377710342407,48.82832312583923,55.62070322036743,3.662109193669494e-08,7.019043124500968e-08
1623.4357528783416,164.779,1000.0,40,800000,9,0.03979310020804405,0.23284609615802765,0.0002759999999999996,90.9498171090318,6.64102769930565,-0.0006949423202275462,6.799790859222412,22.00857377052307,28.808366298675537,4.2724607851596375e-08,5.187987994759169e-08
1723.4590267738909,172.328,1000.0,41,820000,19,0.02234429307281971,0.27740007638931274,0.0002753999999999996,129.51849390507465,6.671126853443503,-0.0014428009511785475,6.804891347885132,46.5143928527832,53.31928586959839,7.629394338515283e-10,1.0375975989518338e-07
1701.2219483387078,166.591,1000.0,42,840000,17,0.02369673177599907,0.32358676195144653,0.0002747999999999996,118.17814870159377,7.1930627167348105,-0.0016809410753043281,6.8038201332092285,41.550962924957275,48.35478496551514,2.7465819840699623e-08,1.831054596834747e-08
1679.3793327080632,157.69400000000002,1000.0,43,860000,16,0.029498180374503136,0.37092962861061096,0.0002741999999999996,106.50797750355717,5.890447874467213,-0.001689887231325741,6.7885942459106445,39.17941164970398,45.968008279800415,1.2207030941624453e-08,1.0681151962899094e-08
1656.3998208409935,139.733,1000.0,44,880000,31,0.030644774436950684,0.41881054639816284,0.0002735999999999996,118.31878934166524,3.8443999329903784,-0.0025327095598148266,6.794749021530151,75.81658434867859,82.61133527755737,-7.629394338515283e-10,-1.831054596834747e-08
1611.7640518249632,112.454,1000.0,45,900000,20,0.031988874077796936,0.46633267402648926,0.00027299999999999964,97.53605437293982,3.021831068844079,-0.0022141890096190474,6.800713539123535,48.93789553642273,55.7386109828949,-4.577636492086867e-09,-3.9672851670502496e-08
1546.1423639689003,84.705,1000.0,46,920000,23,0.046122752130031586,0.5124903917312622,0.00027239999999999963,88.96699945322919,2.296128085155026,-0.0014165558029658762,6.791584730148315,56.28570795059204,63.07729482650757,-3.433227480087453e-09,2.5939939973795845e-08
1512.1453903722752,69.978,1000.0,47,940000,26,0.024744177237153053,0.5567798614501953,0.0002717999999999996,76.77116604816946,1.9817534037525808,-0.0027128444632519774,6.792989492416382,63.59180569648743,70.38479709625244,-4.577636492086867e-09,-3.662109193669494e-08
1483.6176829926635,62.18999999999998,1000.0,48,960000,36,0.04422389715909958,0.5990185737609863,0.0002711999999999996,68.08107609659126,1.5545601817386812,-0.0031335548582651037,6.787616014480591,88.06881332397461,94.85643243789673,7.629394005448376e-09,-2.2888182460434336e-09
1478.9953717616668,59.044999999999995,1000.0,49,980000,27,0.02277459390461445,0.6392524838447571,0.00027059999999999964,80.38588898992442,1.9458399909217743,-0.0024402834692456485,6.801022529602051,66.12911224365234,72.93013715744019,7.629394005448376e-09,-1.2207030941624453e-08
1485.1317327956851,56.775999999999996,1000.0,50,1000000,29,0.049088794738054276,0.677562415599823,0.0002699999999999996,60.46707720481786,1.5797604595930603,-0.002573178794734896,6.7997167110443115,70.91624474525452,77.71596312522888,8.01086397217432e-09,-2.7465819840699623e-08
1523.6184669889217,56.924,1000.0,51,1020000,16,0.12655867636203766,0.7141445875167847,0.0002693999999999996,75.59604578658033,1.640760754874815,-0.0018233366705381092,6.791932582855225,39.168394804000854,45.96032953262329,3.051757735406113e-09,-1.3732909920349812e-08
1503.2579173459571,52.073,1000.0,52,1040000,14,0.02730569988489151,0.7489112019538879,0.0002687999999999996,86.71857210121868,1.354307027663721,-0.0017623347813129214,6.794314861297607,34.24327540397644,41.03759169578552,-7.629394005448376e-09,1.525878801089675e-08
1476.209322318362,50.081,1000.0,53,1060000,20,0.02707458660006523,0.7819303870201111,0.0002681999999999996,85.92938047323744,1.358756566133362,-0.002421387870371648,6.799411296844482,48.72586417198181,55.52527713775635,3.051757735406113e-09,1.3732909920349812e-08
1443.7586241654033,44.940999999999995,1000.0,54,1080000,12,0.026149438694119453,0.8130843639373779,0.00026759999999999957,73.71645334861276,0.8438018806143818,-0.0006102608994964393,6.757229328155518,29.240065336227417,35.99729609489441,7.247924482811641e-09,-1.754760781125242e-08
1450.609969264992,39.13,1000.0,55,1100000,20,0.14308924973011017,0.8422168493270874,0.00026699999999999955,55.84862995513331,0.891537051455091,-0.0019459891704951798,6.762614488601685,48.741037130355835,55.50365328788757,5.340575981449547e-09,-1.5258788677030566e-09
1438.5187750009666,35.546,1000.0,56,1120000,10,0.029233895242214203,0.8693065047264099,0.00026639999999999954,55.57738350999241,0.8822142438957105,-0.0013541189150307507,6.772063255310059,24.31631064414978,31.088375568389893,-1.12533564688988e-08,-6.103515470812226e-09
1432.091533460123,34.88700000000001,1000.0,57,1140000,18,0.055694736540317535,0.8945043087005615,0.0002657999999999995,50.84006624590813,0.8813042386408855,-0.00255379928175314,6.7553815841674805,43.64928889274597,50.40467715263367,-1.5258788677030566e-09,-3.05175760217935e-08
1433.6443155957265,33.418,1000.0,58,1160000,33,0.02090894803404808,0.9178978204727173,0.0002651999999999995,43.860816067261574,0.6981728098084105,-0.0034244925024269025,6.753147840499878,79.9531421661377,86.70629215240479,-5.340575981449547e-09,1.525878801089675e-08
1471.6093280146645,30.682,1000.0,59,1180000,14,0.09880587458610535,0.9394866228103638,0.0002645999999999995,49.14046697755863,0.614368268901194,-0.0014244544538372804,6.762852668762207,33.86659598350525,40.62945055961609,0.0,9.155272984173735e-09
1492.1235042220887,27.685999999999996,1000.0,60,1200000,28,0.07931727170944214,0.9592505097389221,0.0002639999999999995,42.26223430346268,0.5098805500101765,-0.0025282948685450574,6.735218524932861,67.45421195030212,74.18943190574646,0.0,-1.0681151962899094e-08
1502.8854329399114,25.863,1000.0,61,1220000,22,0.05241038650274277,0.9772417545318604,0.00026339999999999946,36.94388160531063,0.48726957740606763,-0.0022206861204676675,6.727937698364258,53.037025451660156,59.76496505737305,3.051757735406113e-09,3.814697002724188e-09
1494.8770703961677,23.197999999999997,1000.0,62,1240000,10,0.14443713426589966,0.9934518933296204,0.00026279999999999945,43.27682518913342,0.31572767644644545,-0.0006230278627964825,6.7400803565979,24.060158729553223,30.800240516662598,-9.155272984173735e-09,2.2888182460434336e-09
1492.0309657149787,21.658,1000.0,63,1260000,8,0.020656155422329903,1.0079433917999268,0.00026219999999999943,42.90111340425266,0.3907219017275606,-0.0009404801914320378,6.7241435050964355,19.265011310577393,25.9891574382782,5.340575981449547e-09,-1.2969969986897922e-08
1478.742793036343,20.718,1000.0,64,1280000,26,0.026954680681228638,1.020810842514038,0.0002615999999999994,51.90727266043051,0.46644130631691705,-0.0028019156754304124,6.727512836456299,62.63230037689209,69.35981488227844,9.53674295089968e-09,-5.340575981449547e-09
1510.6174531187419,22.47,1000.0,65,1300000,12,0.021367521956562996,1.032317042350769,0.0002609999999999994,37.288423630884026,0.4161449449257856,-0.0026781194759759688,6.752366304397583,28.912286043167114,35.66465425491333,6.103515470812226e-09,2.6702879907247734e-09
1566.1391602194262,22.543,1000.0,66,1320000,31,0.026643678545951843,1.0425907373428345,0.0002603999999999994,37.09239093645275,0.3892828714174302,-0.0026704405309375856,6.73444676399231,74.70603919029236,81.44048810005188,-3.814697002724188e-09,-3.2424924967244806e-09
1598.965033463929,21.273000000000003,1000.0,67,1340000,14,0.02577170357108116,1.0516594648361206,0.0002597999999999994,40.276096857393895,0.3878994486794141,-0.0018626771267026998,6.736586332321167,33.717280864715576,40.45386862754822,1.2969969986897922e-08,-7.629394005448376e-09
1611.055203710686,20.005000000000003,1000.0,68,1360000,21,0.09280877560377121,1.0595473051071167,0.00025919999999999936,36.85155798930765,0.2905048279888859,-0.0020207879043461366,6.73850154876709,50.638453006744385,57.37695670127869,-6.103515470812226e-09,-1.525878801089675e-08
1626.2362287188835,20.009000000000004,1000.0,69,1380000,12,0.025034258142113686,1.066361427307129,0.0002585999999999994,41.10834599836185,0.35516144363040997,-0.0018484090626647912,6.724445104598999,28.956595420837402,35.681044816970825,1.2207030941624453e-08,4.577636492086867e-09
1642.0823662571165,21.434000000000005,1000.0,70,1400000,17,0.020203085616230965,1.0722962617874146,0.0002579999999999994,47.73742708006516,0.38278017381408835,-0.002236207332459447,6.737634658813477,40.94544982910156,47.683085918426514,1.2207030941624453e-08,1.5258788677030566e-09
1668.2553160055984,22.202,1000.0,71,1420000,22,0.027673138305544853,1.0774844884872437,0.00025739999999999937,41.96750709216261,0.3771087055062351,-0.0024745779578437266,6.728713750839233,53.075599908828735,59.80431532859802,6.103515470812226e-09,-2.0980834847250662e-09
1688.5413786156707,21.27,1000.0,72,1440000,34,0.024910185486078262,1.0819294452667236,0.00025679999999999936,27.91778665157082,0.355727325591422,-0.003412787880032822,6.735244512557983,82.11862015724182,88.85386681556702,-5.340575981449547e-09,-3.8146971692576415e-10
1706.6130972105827,20.031,1000.0,73,1460000,40,0.012851648963987827,1.0856120586395264,0.00025619999999999934,29.47501136510136,0.3353191520013034,-0.002536778234855864,6.734039068222046,96.54796981811523,103.28201079368591,1.754760781125242e-08,-2.2888182460434336e-09
1731.7138170601884,20.831999999999997,1000.0,74,1480000,32,0.07062423229217529,1.088657259941101,0.00025559999999999933,37.243544228922445,0.3969889764105693,-0.0027196456075167306,6.727516412734985,77.20274519920349,83.93026351928711,3.929138259195497e-08,9.155272984173735e-09
1749.3413442049446,22.565,1000.0,75,1500000,23,0.02769051492214203,1.0912450551986694,0.0002549999999999993,28.505245681338252,0.4698723705175238,-0.0027355289653801713,6.7331016063690186,55.49546504020691,62.22856831550598,-3.8146971692576415e-10,-5.7220459481754915e-09
1764.8077007961401,24.314,1000.0,76,1520000,40,0.017292117699980736,1.0935412645339966,0.0002543999999999993,37.813976455686955,0.4340087024489055,-0.00238105561287152,6.740571022033691,96.59083127975464,103.3314037322998,1.3351439953623867e-08,-4.863738745086721e-09
1768.2041473689471,23.142000000000003,1000.0,77,1540000,26,0.020562414079904556,1.0954889059066772,0.0002537999999999993,26.714836859181577,0.32807681739923555,-0.0025730012409497394,6.750383377075195,62.7675564289093,69.51794171333313,3.2424924967244806e-09,-5.340575981449547e-09
1770.0750265843399,20.659,1000.0,78,1560000,13,0.02219490520656109,1.0969406366348267,0.00025319999999999927,27.663974066101733,0.37503155426534923,-0.0010464423841117722,6.738052129745483,31.34426760673523,38.08232140541077,2.1743773004345712e-08,-3.814697002724188e-09
1774.9557215138582,19.122999999999998,1000.0,79,1580000,32,0.031190868467092514,1.0978294610977173,0.00025259999999999926,25.651901108864397,0.2866442669852497,-0.002249060364640184,6.73928165435791,77.1934986114502,83.93278193473816,-9.918212917625624e-09,4.959106458812812e-09
1797.502112104803,19.734,1000.0,80,1600000,39,0.20387613773345947,1.0982502698898315,0.00025199999999999924,37.499009212072956,0.347633895034324,-0.003410852025486172,6.73625636100769,94.17780375480652,100.91406226158142,8.77380390562621e-09,4.577636492086867e-09
1795.9742627958494,18.692,1000.0,81,1620000,18,0.02140999212861061,1.0981680154800415,0.0002513999999999992,32.085608077971784,0.2344718003724224,-0.002177767788272756,6.724487543106079,43.453444719314575,50.17793393135071,3.051757735406113e-09,-1.5258788677030566e-09
1775.7222324030458,17.224,1000.0,82,1640000,17,0.028811084106564522,1.097518801689148,0.0002507999999999992,54.87516215886642,0.24407056842844327,-0.0025471264283108727,6.739030599594116,40.96192932128906,47.70096135139465,-1.5258788677030566e-09,-3.051757735406113e-09
1751.741050260578,16.341,1000.0,83,1660000,17,0.020692558959126472,1.0962870121002197,0.00025019999999999925,39.50697177416667,0.26722133789317226,-0.002461313219755689,6.728355169296265,40.955934047698975,47.68429136276245,-7.629394005448376e-09,2.8610229740877458e-09
1766.2313740245004,16.924999999999997,1000.0,84,1680000,9,0.12320707738399506,1.0945675373077393,0.00024959999999999924,56.61597343061594,0.25698124081753315,-0.0007378720238639183,6.732378959655762,21.67941927909851,28.411799907684326,3.051757735406113e-09,-1.5258788677030566e-09
1787.3974451833915,16.556000000000004,1000.0,85,1700000,19,0.021474484354257584,1.0923752784729004,0.0002489999999999992,41.21992352775752,0.2170100391464853,-0.0024654771543902846,6.727137327194214,45.7325918674469,52.459731101989746,3.051757735406113e-09,-2.479553229406406e-09
1804.5483271913067,15.360999999999999,1000.0,86,1720000,20,0.022386111319065094,1.0896611213684082,0.0002483999999999992,37.940770223041696,0.21445718100324226,-0.0012981634968932652,6.73245906829834,48.23120951652527,54.96367025375366,0.0,0.0
1817.3651319546254,15.636999999999997,1000.0,87,1740000,15,0.027019796893000603,1.086491346359253,0.0002477999999999992,45.5980823491455,0.26686898933781095,-0.0010596454714814694,6.7453131675720215,36.130260705947876,42.87557530403137,4.100799255724041e-09,-1.5258788677030566e-09
1829.1351985869155,16.045000000000005,1000.0,88,1760000,25,0.08987126499414444,1.082936406135559,0.0002471999999999992,31.776350862667584,0.2363950996343701,-0.002135697656843704,6.735077381134033,60.32308292388916,67.05816221237183,3.051757735406113e-09,4.577636492086867e-09
1827.2438675700832,15.624999999999996,1000.0,89,1780000,35,0.026933379471302032,1.0789968967437744,0.00024659999999999916,29.34271777321464,0.1952496885974513,-0.0028996645846206055,6.739544868469238,84.51024150848389,91.2497878074646,5.7220459481754915e-09,-2.6702879907247734e-09
1830.1062921914126,14.930000000000001,1000.0,90,1800000,17,0.02234133519232273,1.074651837348938,0.00024599999999999915,15.129787481630952,0.21004851999906327,-0.0025412379290242243,6.730949640274048,41.01651668548584,47.74746799468994,1.0681151962899094e-08,5.340575981449547e-09
1851.3082962394578,15.788999999999998,1000.0,91,1820000,8,0.024123189970850945,1.0700024366378784,0.00024539999999999913,30.49100896306693,0.23109871525460254,-0.002102226896925432,6.739051580429077,19.288294315338135,26.027347326278687,8.392333938900265e-09,-2.2888182460434336e-09
1880.128964605546,17.028,1000.0,92,1840000,26,0.02188054472208023,1.0651705265045166,0.0002447999999999992,27.585936928240724,0.22065670476824917,-0.0024631315935526132,6.718429088592529,62.66616487503052,69.38459587097168,3.051757735406113e-09,-3.433227480087453e-09
1901.0769797759865,18.353,1000.0,93,1860000,20,0.03377111256122589,1.060274362564087,0.00024419999999999916,26.814373343364117,0.29108593978297215,-0.002399898496361229,6.733162879943848,48.217939615249634,54.95110607147217,1.7356871495621817e-08,0.0
1910.7027585601832,19.956000000000003,1000.0,94,1880000,21,0.02364959567785263,1.0554441213607788,0.00024359999999999917,25.12329703670068,0.27990321082311115,-0.003723313773916129,6.730051279067993,50.667288303375244,57.39734125137329,-1.2207030941624453e-08,-3.814697002724188e-09
1928.2876014677706,21.563000000000002,1000.0,95,1900000,20,0.020127616822719574,1.0507992506027222,0.00024299999999999916,26.488105260069,0.3329508744168301,-0.003042440600979615,6.743078947067261,48.22844123840332,54.971522092819214,2.5939939973795845e-08,-2.8610229740877458e-09
1947.8427029499303,22.659,1000.0,96,1920000,8,0.03422945365309715,1.0464085340499878,0.00024239999999999917,33.18744101196813,0.3338252300807177,-0.0010877371689287229,6.730515718460083,19.298136472702026,26.028653860092163,8.392333938900265e-09,7.629394338515283e-10
1967.7611285321732,23.151999999999994,1000.0,97,1940000,4,0.023044796660542488,1.04228675365448,0.00024179999999999918,37.68034821386916,0.30927845448279345,-0.0009174643060417114,6.722699880599976,9.650069952011108,16.372771739959717,-3.814697002724188e-09,-2.2888182460434336e-09
1982.9421871906707,24.759999999999998,1000.0,98,1960000,11,0.02119363844394684,1.0385377407073975,0.00024119999999999917,29.732811494030095,0.41167008783316633,-0.0013316355828343772,6.732048273086548,26.552247285842896,33.2842972278595,1.3732909920349812e-08,-1.5258788677030566e-09
2002.554594963843,24.94,1000.0,99,1980000,21,0.023541027680039406,1.0351407527923584,0.00024059999999999915,28.859142239264624,0.3245137645824032,-0.0025073069861223482,6.725804090499878,50.603538274765015,57.32934355735779,-1.3732909920349812e-08,1.907348501362094e-09
2016.0776349811586,24.56,1000.0,100,2000000,6,0.038088005036115646,1.0320312976837158,0.00023999999999999917,17.152019742197883,0.3084855193829638,-0.00013434285645376142,6.724658966064453,14.461905002593994,21.186565399169922,0.0,-5.340575981449547e-09
2020.3018883892794,22.375,1000.0,101,2020000,18,0.02243887446820736,1.0290024280548096,0.00023939999999999918,12.928473077177536,0.3093935889785367,-0.002581543726312644,6.723448991775513,43.42422938346863,50.147680044174194,2.6702879907247734e-09,2.2888182460434336e-09
2028.3881061258642,22.469,1000.0,102,2040000,8,0.0260434839874506,1.0260531902313232,0.0002387999999999992,28.211633835547268,0.35473884900395103,-0.0002762533681721578,6.7339770793914795,19.274943590164185,26.008922338485718,0.0,3.051757735406113e-09
2049.7018225556885,24.040999999999997,1000.0,103,2060000,16,0.023681527003645897,1.0233055353164673,0.0002381999999999992,20.74759042786714,0.3694162949021108,-0.002403228315970613,6.733799457550049,38.599656105041504,45.33345675468445,-8.392333938900265e-09,4.577636492086867e-09
2067.783822569259,26.003000000000004,1000.0,104,2080000,26,0.02775595337152481,1.0209038257598877,0.00023759999999999922,26.137828470741276,0.32917527414072817,-0.0024133536893100557,6.728611707687378,62.73234295845032,69.46095609664917,0.0,2.2888182460434336e-09
2080.5583382305344,25.939999999999998,1000.0,105,2100000,6,0.0221607256680727,1.0188102722167969,0.00023699999999999923,19.062934192986535,0.34460523192938397,0.00021658904693774777,6.720014572143555,14.457920789718628,21.177937507629395,1.5258788677030566e-09,1.5258788677030566e-09
2091.2743669739307,25.515,1000.0,106,2120000,10,0.03280093893408775,1.0169600248336792,0.00023639999999999921,23.26831993005527,0.2996633260632856,-0.0004309054011086258,6.730100154876709,24.08056879043579,30.810670852661133,-4.577636492086867e-09,-3.433227480087453e-09
