Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
787.4457503255896,26.401999999999997,1000.0,314.05,23,460000,0.006599823012948036,0.0,97.61752499865878,0.7874926318788225,-0.028184127062559128,6.806546688079834,8.464651346206665,15.271199703216553,5.035400363340159e-08,-1.525878801089675e-08,0.692116916179657,0.2779703140258789,0.04175138846039772,0.16662359237670898,0.40162333846092224,1.0
895.3673175276735,31.933999999999997,1000.0,512.7,24,480000,0.006349620409309864,0.0,89.83102568851155,1.0591812500718294,-0.029538720846176147,6.798100233078003,8.495008945465088,15.293110609054565,6.561278809158466e-08,2.2888183792701966e-08,0.6496798992156982,0.2839924395084381,0.04738391935825348,0.17316848039627075,0.4371267259120941,1.0
922.5481906237826,37.288999999999994,1000.0,749.15,25,500000,0.006243830546736717,0.0,104.85645207447611,1.5103363722752614,-0.027989277616143227,6.7883076667785645,8.523972749710083,15.312282085418701,-8.392333938900265e-09,-1.9836425835251248e-08,0.6817387938499451,0.2892341911792755,0.04303223267197609,0.19749903678894043,0.4242595434188843,1.0
997.2254071587777,44.789,1000.0,1076.4,26,520000,0.006288160569965839,0.0,98.67996029944936,1.7174437026689007,-0.027382954955101013,6.811654090881348,8.520557880401611,15.332213878631592,2.4414061883248905e-08,0.0,0.7073619961738586,0.2807747423648834,0.03997113183140755,0.17802555859088898,0.3969321846961975,1.0
1060.3573897509978,49.787000000000006,1000.0,1286.5,27,540000,0.0067770835012197495,0.0,99.40552442271239,1.9681309619526954,-0.03118184208869934,6.820223808288574,8.5028977394104,15.323123455047607,-4.959106458812812e-09,1.2969969986897922e-08,0.6265488266944885,0.26475992798805237,0.0509471632540226,0.22660164535045624,0.42256873846054077,1.0
1137.9127729624345,57.465999999999994,1000.0,1657.9,28,560000,0.006436648312956095,0.000563636829610914,106.22561587679918,2.657042120444547,-0.029117168858647346,6.812347412109375,8.472370624542236,15.284720420837402,-1.0681151962899094e-08,9.53674295089968e-09,0.6390780806541443,0.2770186960697174,0.0489690937101841,0.2609984874725342,0.4334661066532135,1.0
1193.1582675940062,65.199,1000.0,2029.45,29,580000,0.005497853737324476,0.00763661740347743,112.96941571326772,2.701086664199829,-0.026293383911252022,6.807654142379761,8.484431266784668,15.292087316513062,1.4114379887075756e-08,7.629394005448376e-09,0.7374516725540161,0.3042041063308716,0.036775849759578705,0.1729847490787506,0.41250717639923096,1.0
1228.2795905453424,75.198,1000.0,2517.65,30,600000,0.006006275303661823,0.021262317895889282,130.14830342553984,3.6113080115075324,-0.028384892269968987,6.787732362747192,8.42068099975586,15.208415031433105,2.5939939973795845e-08,2.5177001816700795e-08,0.6812058091163635,0.29788368940353394,0.04309959337115288,0.19693340361118317,0.4372888207435608,1.0
1235.6462028781282,82.19800000000001,1000.0,2868.9,31,620000,0.006272928789258003,0.040731191635131836,100.25360291839405,4.196660659115786,-0.027690965682268143,6.737583875656128,8.414610147476196,15.152196168899536,-4.425048771850015e-08,-1.5258788677030566e-09,0.6991944313049316,0.28217458724975586,0.04091041535139084,0.21627245843410492,0.4035709798336029,1.0
1267.3935758963694,92.46000000000001,1000.0,3385.35,32,640000,0.006139094941318035,0.06548863649368286,114.39885668663462,4.146783762372983,-0.023767361417412758,6.756305694580078,8.426928997039795,15.183236360549927,-6.103515470812226e-09,2.7465819840699623e-08,0.77317214012146,0.2883056104183197,0.033456262201070786,0.19985619187355042,0.3728867173194885,1.0
1311.7342382881397,101.601,1000.0,3865.0,33,660000,0.0061463406309485435,0.09478427469730377,124.60902931067594,4.257562560640323,-0.022675499320030212,6.745042562484741,8.443358421325684,15.188402652740479,-7.629394338515283e-10,3.05175760217935e-08,0.8406173586845398,0.285234272480011,0.02830304205417633,0.17842251062393188,0.3393152356147766,1.0
1316.4620105443298,106.603,1000.0,4121.15,34,680000,0.0055077094584703445,0.12777502834796906,145.22130599052284,4.4566767852017835,-0.01914999634027481,6.753260612487793,8.425337314605713,15.178599834442139,-1.9454954980346884e-08,-7.629394005448376e-09,0.9316229820251465,0.3065361976623535,0.023043552413582802,0.132667675614357,0.32903459668159485,1.0
1395.5605090847887,109.804,1000.0,4264.75,35,700000,0.006195030640810728,0.16376061737537384,133.01729976629755,4.822066850722975,-0.019642481580376625,6.745903968811035,8.43275785446167,15.17866325378418,4.1961669694501325e-09,2.9754637864698452e-08,0.9655455350875854,0.2854989767074585,0.02145281434059143,0.14286325871944427,0.2956866919994354,1.0
1499.0137961809783,118.266,1000.0,4663.3,36,720000,0.006262938492000103,0.20235133171081543,126.02328037091881,5.030329032005018,-0.01854029670357704,6.7622716426849365,8.411269903182983,15.173542976379395,4.0435789827597546e-08,-3.05175760217935e-08,0.9595282077789307,0.2799813151359558,0.02172272466123104,0.20386281609535217,0.29179060459136963,1.0
1532.914618755746,118.713,1000.0,4685.65,37,740000,0.006170827895402908,0.24301913380622864,160.78339178486235,5.0373216030703984,-0.016772987321019173,6.776822090148926,8.489490032196045,15.266314029693604,3.814697002724188e-09,1.0681151962899094e-08,1.0709322690963745,0.28301504254341125,0.017438363283872604,0.15301135182380676,0.26426979899406433,1.0
1530.1634230408752,111.356,1000.0,4317.8,38,760000,0.006505151279270649,0.2851434648036957,148.36676022231958,3.888602020634208,-0.016405461356043816,6.7866599559783936,8.472067832946777,15.258729457855225,1.754760781125242e-08,0.0,1.113516926765442,0.2689322233200073,0.01613006368279457,0.18744853138923645,0.24151606857776642,1.0
1534.9173159387854,98.96000000000001,1000.0,3698.0,39,780000,0.006119560915976763,0.32802045345306396,153.70753367235707,3.391733607896574,-0.01687571592628956,6.787512540817261,8.474266767501831,15.261780977249146,-5.340575981449547e-09,1.678466787780053e-08,1.0748180150985718,0.2832038104534149,0.01731250248849392,0.1494467705488205,0.2634900212287903,1.0
1491.8882610456076,82.41100000000002,1000.0,2871.5,40,800000,0.006194379646331072,0.3707925081253052,127.32867770832814,2.644150580494267,-0.016681572422385216,6.7786242961883545,8.482253551483154,15.260879755020142,0.0,-1.5258788677030566e-09,1.1273945569992065,0.28718632459640503,0.015735402703285217,0.1257684975862503,0.2547345459461212,1.0
1463.1165986342994,68.41799999999999,1000.0,2175.3,41,820000,0.0062698363326489925,0.4127157926559448,133.93783444447124,2.2918936409768027,-0.017263539135456085,6.779463529586792,8.484769105911255,15.26423454284668,-4.1961669694501325e-09,-3.3187866677053535e-08,1.106476902961731,0.2747513949871063,0.016335973516106606,0.17143696546554565,0.24831190705299377,1.0
1403.1985715282278,53.936,1000.0,1478.6,42,840000,0.006672335788607597,0.4529840052127838,117.44103594980422,1.5249804616733722,-0.01714966632425785,6.792306661605835,8.486496448516846,15.278804540634155,-3.433227480087453e-09,9.155272984173735e-09,1.030937910079956,0.26908189058303833,0.01881762221455574,0.17414355278015137,0.2610068917274475,1.0
1383.2896755567867,41.702000000000005,1000.0,908.1,43,860000,0.005824833642691374,0.49090760946273804,92.09524455343842,1.2417967066263698,-0.016135776415467262,6.79858922958374,8.485004186630249,15.283594846725464,-1.5258788677030566e-09,-4.1961669694501325e-08,1.161078929901123,0.29533421993255615,0.014835636131465435,0.12417857348918915,0.2543618679046631,1.0
1361.430610883578,31.184999999999995,1000.0,496.4,44,880000,0.006246513221412897,0.525902271270752,71.44693077476161,0.7844308950908624,-0.015510072000324726,6.803197383880615,8.484589338302612,15.287788152694702,-7.629394338515283e-10,-2.0408629453072535e-08,1.2065856456756592,0.2806195318698883,0.013737678527832031,0.1343322992324829,0.2325732409954071,1.0
1376.1472594003794,24.374000000000002,1000.0,224.0,45,900000,0.006285776849836111,0.5576784014701843,77.0146961564471,0.7499427532504319,-0.015243328176438808,6.795696020126343,8.484617233276367,15.280314922332764,0.0,-2.9754637864698452e-08,1.1509963274002075,0.27917730808258057,0.015096692368388176,0.1259535253047943,0.2425527572631836,1.0
1387.5355243912682,21.747999999999998,1000.0,119.6,46,920000,0.006647118367254734,0.5863012671470642,88.21619759213392,0.6219782976208219,-0.0157315693795681,6.799799203872681,8.475718975067139,15.275519847869873,3.8146971692576415e-10,-3.84330753888662e-08,1.1146093606948853,0.2750118672847748,0.01609846204519272,0.14117088913917542,0.2467338591814041,1.0
1412.73845700515,20.907,1000.0,101.25,47,940000,0.006633748300373554,0.61197829246521,94.45875597364584,0.4550674416172277,-0.015807289630174637,6.797818422317505,8.427821159362793,15.225641012191772,3.051757735406113e-09,-3.8719175421420005e-08,1.1051087379455566,0.26420700550079346,0.016376450657844543,0.17462335526943207,0.2390778362751007,1.0
1402.7986904750273,18.253999999999998,1000.0,51.25,48,960000,0.0058784461580216885,0.6347400546073914,86.55351462394569,0.5174271191760993,-0.016581116244196892,6.744078636169434,8.417396306991577,15.161476612091064,-4.959106458812812e-09,-1.4495848965623281e-08,1.1069313287734985,0.28804388642311096,0.016322562471032143,0.12045557796955109,0.26021838188171387,1.0
1389.5953763413452,16.264000000000003,1000.0,27.35,49,980000,0.006758138537406921,0.6546687483787537,65.96162742930613,0.4319930905179613,-0.01668156310915947,6.734909296035767,8.433222532272339,15.16813349723816,-6.103515470812226e-09,-1.831054596834747e-08,1.0399547815322876,0.25946056842803955,0.018492721021175385,0.17461618781089783,0.24949216842651367,1.0
1379.6294487934242,15.219,1000.0,18.7,50,1000000,0.006542880553752184,0.6719210147857666,79.68416972312198,0.37640106636247816,-0.016468683257699013,6.756974935531616,8.426605224609375,15.183581590652466,9.155272984173735e-09,-4.1961669694501325e-09,1.088700771331787,0.27074652910232544,0.016873789951205254,0.19888092577457428,0.248687744140625,1.0
1414.3512471630256,14.115,1000.0,5.65,51,1020000,0.006736625451594591,0.6866335868835449,106.04512937691561,0.4020738881389806,-0.016536202281713486,6.7432897090911865,8.426320791244507,15.169611930847168,4.577636492086867e-09,-2.5033950024067053e-08,1.0644707679748535,0.26352331042289734,0.01765071228146553,0.15436570346355438,0.24756275117397308,1.0
1436.8906518010153,13.700999999999999,1000.0,7.3,52,1040000,0.006481599994003773,0.6989924311637878,82.9804223570854,0.30229595106118806,-0.01537006814032793,6.754484176635742,8.431322813034058,15.185808658599854,3.051757735406113e-09,-2.479553229406406e-09,1.1231207847595215,0.27311238646507263,0.01585538685321808,0.16046330332756042,0.2431727647781372,1.0
1476.5039273112309,12.739,1000.0,7.3,53,1060000,0.006395726464688778,0.7091171741485596,62.747234560729595,0.256032390038299,-0.015580935403704643,6.754730939865112,8.428958415985107,15.183691024780273,0.0,-3.814697002724188e-09,1.1793195009231567,0.2783540189266205,0.014380261301994324,0.17624884843826294,0.23602937161922455,1.0
1488.880531344453,11.923,1000.0,6.35,54,1080000,0.00625816872343421,0.7171295881271362,65.33656047468732,0.3092031409026711,-0.018024330958724022,6.744305372238159,8.432564496994019,15.176871299743652,2.2888183792701966e-08,7.629394338515283e-10,1.0482820272445679,0.277432382106781,0.018200088292360306,0.14913973212242126,0.26465433835983276,1.0
1511.896280421798,12.337,1000.0,10.0,55,1100000,0.0063827671110630035,0.7232527732849121,71.616658010908,0.25064400978338947,-0.016825567930936813,6.732533693313599,8.43768835067749,15.170223474502563,-5.340575981449547e-09,-1.0681151962899094e-08,0.9928119778633118,0.2788371443748474,0.020290641114115715,0.15762898325920105,0.2808559536933899,1.0
1528.057506400895,13.608,1000.0,10.5,56,1120000,0.006347226910293102,0.7277687788009644,52.87511721325528,0.2874013272345446,-0.019094696268439293,6.74461555480957,8.42077374458313,15.16539192199707,-1.5258788677030566e-09,3.814697002724188e-09,0.9204611778259277,0.28046467900276184,0.02360580675303936,0.18628381192684174,0.3047001361846924,1.0
1536.9190879886232,14.093,1000.0,9.55,57,1140000,0.007135083898901939,0.7308624982833862,37.38168979085934,0.2587445252023305,-0.019554801285266876,6.7404022216796875,8.453999996185303,15.194403409957886,-2.0599363992346298e-08,1.907348501362094e-09,0.8892000317573547,0.25728052854537964,0.025294780731201172,0.2014009654521942,0.2893393039703369,1.0
1546.9406079728121,14.610000000000003,1000.0,8.15,58,1160000,0.006838733330368996,0.7327054142951965,63.323226756806584,0.26723642503000367,-0.01650914177298546,6.754175186157227,8.421537637710571,15.175714254379272,1.5258788677030566e-09,5.340575981449547e-09,1.0902074575424194,0.25624415278434753,0.016827182844281197,0.15772369503974915,0.23504164814949036,1.0
1560.0957979369018,13.394,1000.0,4.0,59,1180000,0.0066496459767222404,0.7332918643951416,68.03549329976367,0.20353586025488604,-0.01676417700946331,6.749583959579468,8.422109603881836,15.171694993972778,4.577636492086867e-09,1.7166137400437265e-09,1.04668128490448,0.2683297395706177,0.018255798146128654,0.16975702345371246,0.2563624083995819,1.0
1593.424872190154,12.562,1000.0,1.0,60,1200000,0.007291725371032953,0.7326520681381226,63.0835448101068,0.19432919382289715,-0.016737598925828934,6.7630414962768555,8.429980993270874,15.193024396896362,2.479553229406406e-09,-8.77380390562621e-09,1.0942901372909546,0.24212108552455902,0.01670185662806034,0.19713789224624634,0.22125858068466187,1.0
1610.0865555179048,13.317000000000002,1000.0,0.95,61,1220000,0.007003877777606249,0.7309631705284119,46.14191601686417,0.3467130117640374,-0.01806105114519596,6.750997543334961,8.415716886520386,15.16671633720398,-1.5258788677030566e-09,-7.629394338515283e-10,0.9905747771263123,0.2539651095867157,0.02038239687681198,0.1854158192873001,0.2563815712928772,1.0
1643.150481388809,17.118000000000002,1000.0,20.9,62,1240000,0.0075293476693332195,0.7286773324012756,60.334109090088276,0.41480587463659846,-0.01886303909122944,6.7295732498168945,8.4093918800354,15.138966798782349,1.3732909920349812e-08,3.051757735406113e-09,0.9185104370117188,0.24055998027324677,0.023706182837486267,0.27629274129867554,0.2619022727012634,1.0
1673.444106461844,19.146,1000.0,32.9,63,1260000,0.007017780561000109,0.7260394096374512,80.73969235450599,0.28047806995499663,-0.016833053901791573,6.733734130859375,8.42029094696045,15.154026746749878,-7.629394338515283e-10,-3.051757735406113e-09,1.05319082736969,0.25257816910743713,0.01803082413971424,0.19791315495967865,0.23982186615467072,1.0
1685.2092116160572,17.657999999999998,1000.0,25.1,64,1280000,0.006728078238666058,0.7229337692260742,49.6373221008641,0.22557960466784277,-0.018596496433019638,6.746030807495117,8.442622661590576,15.188654661178589,1.5258788677030566e-09,-7.629394338515283e-10,0.9784864783287048,0.2685752511024475,0.020889118313789368,0.20719659328460693,0.27448031306266785,1.0
1694.5032291101911,15.658000000000001,1000.0,5.45,65,1300000,0.007241684012115002,0.7192038297653198,57.94361907570225,0.2498409832691311,-0.01823265664279461,6.763018608093262,8.490197896957397,15.253218412399292,6.103515470812226e-09,2.2888182460434336e-09,0.9286835193634033,0.24426767230033875,0.023189658299088478,0.2895432114601135,0.2630257308483124,1.0
1716.329542668756,15.098000000000003,1000.0,5.6,66,1320000,0.007061534561216831,0.714846670627594,68.42192214249046,0.22928006800876302,-0.018065517768263817,6.784189224243164,8.504656076431274,15.288847208023071,2.2888182460434336e-09,-1.5258788677030566e-09,0.9679259657859802,0.257604718208313,0.021347425878047943,0.18515002727508545,0.2661409378051758,1.0
1695.7495985438522,14.264,1000.0,6.0,67,1340000,0.0068013290874660015,0.7098321914672852,57.01802588238078,0.16824845373630523,-0.01797592267394066,6.787902116775513,8.498914957046509,15.286818742752075,0.0,5.722045615108584e-10,0.9918575882911682,0.2636697292327881,0.020329708233475685,0.1961870640516281,0.265834242105484,1.0
1690.9907363029906,12.863,1000.0,3.25,68,1360000,0.007465310860425234,0.7040762901306152,52.53909898563555,0.16101228668336656,-0.01938456855714321,6.797366142272949,8.472961664199829,15.270329475402832,-1.0108947456899386e-08,-3.814697002724188e-09,0.9234027862548828,0.2316882610321045,0.023455647751688957,0.24737046658992767,0.2509070336818695,1.0
1702.3606849284715,11.669,1000.0,0.0,69,1380000,0.0069638644345104694,0.6975222826004028,59.044597920338816,0.14606488866221373,-0.02065671980381012,6.775494337081909,8.481678485870361,15.257174491882324,7.629394005448376e-09,-1.5258788677030566e-09,0.8044020533561707,0.2538159489631653,0.030908897519111633,0.2325645238161087,0.31553369760513306,1.0
1743.1794067489595,11.773,1000.0,0.0,70,1400000,0.00718283886089921,0.6902478933334351,68.8473191388853,0.17946990519572215,-0.019651176407933235,6.783347845077515,8.481900215148926,15.265249729156494,1.602172794434864e-08,0.0,0.8336634635925293,0.2450416386127472,0.028777185827493668,0.2526077926158905,0.29393354058265686,1.0
1758.8860959675549,12.077000000000002,1000.0,0.0,71,1420000,0.006758576724678278,0.6823439598083496,75.15259206067225,0.1876096840022476,-0.01997585967183113,6.784616708755493,8.485210180282593,15.269828796386719,7.629394005448376e-09,-3.051757735406113e-09,0.9318811893463135,0.26281675696372986,0.023030783981084824,0.22580763697624207,0.2820281684398651,1.0
1762.1052846386224,12.051,1000.0,0.0,72,1440000,0.00782988965511322,0.673859715461731,65.83333056565303,0.16311677715913125,-0.02121720463037491,6.775457143783569,8.496886968612671,15.272346019744873,-1.5258788677030566e-09,-6.484984993448961e-09,0.8008663058280945,0.2229308784008026,0.031182417646050453,0.3046799302101135,0.2783621549606323,1.0
1772.6302545074275,11.313999999999998,1000.0,0.0,73,1460000,0.007704553194344044,0.6647677421569824,44.897097359796994,0.15195121336135137,-0.020457308739423752,6.771506071090698,8.506958246231079,15.27846622467041,9.53674295089968e-09,-1.4305114870438729e-09,0.9208486080169678,0.22724555432796478,0.02358594723045826,0.2999250888824463,0.24677841365337372,1.0
1809.7518703080957,11.844999999999999,1000.0,1.45,74,1480000,0.007252729032188654,0.6551722288131714,67.71660761802819,0.2248112216449467,-0.021096672862768173,6.792912006378174,8.482505083084106,15.275418281555176,4.577636492086867e-09,5.340575981449547e-09,0.7879218459129333,0.24820956587791443,0.03221540153026581,0.2486405074596405,0.3150179982185364,1.0
1817.2446622903003,13.808000000000002,1000.0,5.0,75,1500000,0.007449557539075613,0.6453153491020203,44.11929893372165,0.22122992819566636,-0.02102070488035679,6.781846523284912,8.506207942962646,15.288055896759033,-6.103515470812226e-09,-2.2888182460434336e-09,0.7717318534851074,0.23657956719398499,0.03358126059174538,0.30403876304626465,0.30655670166015625,1.0
1851.352795387511,15.153000000000002,1000.0,4.65,76,1520000,0.00759589858353138,0.6353548765182495,22.690567888575753,0.18959373817986744,-0.020099051296710968,6.7763512134552,8.484145641326904,15.260498523712158,-5.340575981449547e-09,1.5258788677030566e-09,0.8857763409614563,0.2397564947605133,0.025490693747997284,0.23924297094345093,0.27067384123802185,1.0
1904.6336530508465,15.787,1000.0,1.95,77,1540000,0.007757129613310099,0.6253612041473389,29.86108166032536,0.2146301395574193,-0.02100551128387451,6.783678293228149,8.49263048171997,15.276310682296753,3.280639404579233e-08,6.103515470812226e-09,0.7730756998062134,0.2230411171913147,0.03346461057662964,0.3294142782688141,0.28851133584976196,1.0
1958.9798479916844,16.797,1000.0,2.9,78,1560000,0.007605002261698246,0.6154384016990662,52.216397745897815,0.24772837687354937,-0.018405966460704803,6.768435955047607,8.483136415481567,15.251574039459229,7.629394005448376e-09,3.814697002724188e-09,0.8708750605583191,0.22594256699085236,0.02637048438191414,0.3014121651649475,0.25944316387176514,1.0
1983.3216901034334,18.133999999999997,1000.0,9.8,79,1580000,0.007395201828330755,0.6057169437408447,39.27591940156973,0.2477591770279939,-0.0214697252959013,6.778329849243164,8.493275880813599,15.271607160568237,1.5258788677030566e-09,5.7220459481754915e-09,0.7713620066642761,0.2397344410419464,0.03361346945166588,0.26187095046043396,0.3107936680316925,1.0
1970.6297989206585,20.003000000000004,1000.0,35.35,80,1600000,0.00758249219506979,0.5963737964630127,43.912412510100445,0.28725417126326047,-0.02399556152522564,6.780726671218872,8.470313549041748,15.251043796539307,1.2969969986897922e-08,-7.629394338515283e-10,0.7538619637489319,0.22311931848526,0.035192184150218964,0.3372132480144501,0.2959683835506439,1.0
