Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
859.5132782178645,198.25103448275857,227.08781609195407,8662.551724137931,90,1800000,8,0.02406120114028454,0.00024599999999999915,5.920355229046398,0.6572672487043154,-0.002456878231036456,7.0495524406433105,17.558597326278687,24.60815119743347,-4.959106458812812e-09,5.1498409980865745e-09
868.7430468516985,200.2275862068965,228.99931034482756,8761.379310344828,91,1820000,5,0.02198708988726139,0.00024539999999999913,7.315357094755568,0.7741516203735583,-0.001459485971139738,7.011801719665527,10.97968316078186,17.991492748260498,1.3351439953623867e-08,-3.051757735406113e-09
871.3049601187854,199.88488888888892,228.518,8744.244444444445,92,1840000,6,0.02200142852962017,0.0002447999999999992,6.690909128854323,0.6128302961587906,-0.0013691152979573185,7.045416831970215,13.183118104934692,20.22853684425354,-1.2207030941624453e-08,-5.340575981449547e-09
873.2948881246732,199.95811764705886,228.53882352941176,8747.905882352941,93,1860000,6,0.020360874012112617,0.00024419999999999916,5.838097458830275,0.5736775800062064,0.000228271668893905,7.047873020172119,13.165457248687744,20.213331699371338,1.754760781125242e-08,2.2888182460434336e-09
871.0850481686643,200.15727272727273,228.50363636363636,8757.863636363636,94,1880000,5,0.02060166746377945,0.00024359999999999917,7.535005254867358,0.6074792514784267,-0.0004212859399116839,7.179959058761597,11.459400653839111,18.63936424255371,5.340575981449547e-09,2.8610229740877458e-09
871.3495122574197,199.3511111111111,227.75866666666664,8717.555555555555,95,1900000,5,0.022226210683584213,0.00024299999999999916,7.512263337187112,0.630833044619606,8.006702971677429e-05,7.62739896774292,11.415879011154175,19.043279886245728,-6.103515470812226e-09,-1.5258788677030566e-09
882.48459551385,201.46499999999997,230.17261904761904,8823.25,96,1920000,2,0.024831408634781837,0.00024239999999999917,6.004838805609999,0.5898534757927203,0.00539486392433889,7.037683725357056,4.383971929550171,11.421657085418701,-1.5258788677030566e-09,-7.629394338515283e-10
886.6034345556898,202.52252873563216,231.02068965517245,8876.12643678161,97,1940000,3,0.020944729447364807,0.00024179999999999918,5.476913311737921,0.5660755214091941,0.0026539123405854162,7.528262376785278,6.670314311981201,14.198578357696533,2.5177001816700795e-08,-3.051757735406113e-09
891.027606603839,203.43295454545452,232.2347727272727,8921.647727272728,98,1960000,8,0.02303321100771427,0.00024119999999999917,7.945018753552208,0.6120569689419514,-0.002353508838641341,7.047868251800537,17.57580304145813,24.62367296218872,8.77380390562621e-09,-2.2888182460434336e-09
888.0316668970962,203.2240963855422,232.03759036144578,8911.204819277109,99,1980000,7,0.02083292044699192,0.00024059999999999915,7.5979458285705626,0.6720574298632955,-0.0018204652601432197,7.060368061065674,15.387218713760376,22.447588205337524,0.0,-2.6702879907247734e-09
904.8729596678781,207.4758139534884,236.19860465116287,9123.790697674418,100,2000000,5,0.027646208181977272,0.00023999999999999917,7.942133148942893,0.6717932780710653,0.00022466391943895016,7.034870624542236,10.989165306091309,18.02403736114502,2.6702879907247734e-08,3.814697002724188e-09
918.9958909152186,210.48072289156633,239.164578313253,9274.036144578313,101,2020000,1,0.02596624754369259,0.00023939999999999918,5.113820387532535,0.5612488722268004,0.01020107239175338,7.046469211578369,2.2202630043029785,9.266733884811401,6.103515470812226e-09,-1.5258788677030566e-09
908.5203334150838,207.85023809523813,236.66285714285715,9147.27380952381,102,2040000,12,0.025122731924057007,0.0002387999999999992,42.856592313677105,2.6244222500993293,-0.004520250396787896,7.126147031784058,26.58284020423889,33.70898914337158,-7.629394338515283e-10,7.629394005448376e-09
925.3778393702454,211.46761904761902,241.08309523809524,9323.380952380952,103,2060000,2,0.02635657973587513,0.0002381999999999992,6.488011877376812,0.608283173209562,0.01479158904358816,7.049397230148315,4.464028358459473,11.513427257537842,1.1444091230217168e-09,7.629394338515283e-10
